,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
149,1.4934564,1.0463082,1.0688701,0.86536676,0.7369024,0.7777844,0.910048,0.8595541,0.74782014,0.8873962,0.85283244,0.91057885,1.2330022,0.91168064,-0.11418269
150,1.4934564,1.0766734,1.0932398,0.9119381,0.6420339,1.319778,0.6619817,0.8699482,0.76433384,0.8977221,0.85384476,0.9130324,1.2334929,0.9093703,-0.1141247
151,1.5438536,1.0669537,1.0849664,0.89028555,0.7713575,0.8727877,1.061864,0.8770507,0.7808337,0.9071152,0.8566357,0.9152876,1.2330906,0.9046652,-0.11386444
152,1.5438536,1.0960076,1.1176565,0.9484919,0.5215011,1.0539907,0.90628934,0.8911626,0.80146444,0.91989934,0.8601489,0.9260626,1.232955,0.90750706,-0.114213355
153,1.4934564,1.1170187,1.1076717,0.9267328,0.9891477,0.86783767,0.8819088,0.8897458,0.7975667,0.92818105,0.8660033,0.9346726,1.2380025,0.9090697,-0.11407746
154,1.4934564,1.0679371,1.0724895,0.886489,0.631823,0.8507663,0.9295491,0.88214463,0.77851033,0.9229077,0.868129,0.93866086,1.2394414,0.9075389,-0.11410242
155,1.4682577,1.0760729,1.0961571,0.8999072,1.1424767,0.76887274,0.93990284,0.8868175,0.7701502,0.92061126,0.868628,0.94395685,1.2444509,0.9189587,-0.114173196
156,1.518655,1.0638433,1.0951719,0.772505,1.22467,0.8955045,1.0661972,0.8796237,0.77207685,0.9126297,0.86841094,0.94773626,1.2551755,0.9284703,-0.11396531
157,1.4682577,1.1090118,1.1443748,0.84887826,1.0467266,0.8702504,0.78384185,0.89013463,0.7606127,0.90027964,0.86482036,0.9526231,1.2571332,0.9345254,-0.114308074
158,1.4682577,1.1211709,1.1087425,0.76003075,0.87214094,0.80527806,0.6667938,0.8781983,0.70078135,0.854627,0.85629237,0.94829553,1.2661667,0.9370857,-0.11394565
159,1.4682577,1.1232606,1.1140258,0.77463394,1.0330158,0.91688764,0.85305285,0.87330824,0.69042337,0.80926967,0.84867716,0.9458647,1.2745799,0.95130605,-0.11421505
160,1.4682577,1.1059711,1.1274729,0.81691575,0.9851478,0.81824267,1.0921519,0.8663085,0.67270947,0.77008843,0.84207416,0.94242704,1.2821363,0.9686616,-0.11418285
161,1.443059,1.0741552,1.135833,0.7677633,0.7847883,0.5836028,1.0899204,0.86061245,0.67797554,0.7567867,0.8390353,0.9351598,1.2861974,0.97589517,-0.114136785
162,1.3926617,1.0328163,1.1132407,0.8462154,0.59905124,0.88088274,0.9496232,0.864356,0.67745054,0.7448033,0.83255875,0.9275369,1.2848514,0.9799603,-0.114099264
163,1.3649431,1.0325398,1.068793,0.7100403,0.7965268,1.0142457,0.7543107,0.84020823,0.7005117,0.75394213,0.8224282,0.915511,1.2811265,0.9788555,-0.113892265
164,1.3095062,0.98154044,1.0468366,0.7518799,0.9355082,0.7501484,0.93146014,0.8231223,0.690526,0.7366426,0.81815267,0.9046787,1.273938,0.9752986,-0.11406198
165,1.2339102,0.9414108,1.0136318,0.71525484,0.8267475,0.5972315,0.8541573,0.78636956,0.65297467,0.74293685,0.8168758,0.8884802,1.2663887,0.9712277,-0.11396163
166,1.1828829,0.87668574,0.967159,0.6456075,0.90090966,1.0865622,0.7406142,0.75762886,0.6354048,0.72138906,0.81660867,0.8681912,1.2535031,0.95829237,-0.113828264
167,1.1154765,0.868346,0.9503531,0.6155885,0.72639483,0.6501492,0.75377107,0.7278179,0.6009901,0.71369815,0.8128835,0.8500932,1.2371614,0.94696563,-0.11381379
168,1.0902778,0.8234792,0.9006359,0.56061447,0.63254404,0.86348677,0.8191364,0.70935374,0.570081,0.69365895,0.8058927,0.8289415,1.217379,0.9329761,-0.113719516
169,1.0398805,0.80630094,0.8740354,0.5417811,0.6767959,0.8104516,0.89327997,0.69682354,0.55267966,0.6876757,0.79655194,0.807945,1.1962674,0.9243544,-0.11384696
170,0.98696333,0.78282195,0.82150704,0.5037817,0.5568196,0.875744,0.71790755,0.683068,0.52791905,0.671033,0.7854272,0.7828708,1.1752275,0.90995455,-0.11358091
171,0.9315263,0.74296397,0.7918215,0.4514116,0.44208953,0.6502552,0.7778331,0.67996883,0.51007926,0.6468829,0.7706324,0.7577913,1.1497905,0.8966577,-0.11357358
172,0.90632766,0.72190785,0.7655705,0.43668503,0.8197453,0.5787889,0.5121532,0.6733682,0.4728872,0.5990855,0.75386715,0.73119414,1.1243488,0.88432354,-0.113503546
173,0.8559303,0.7206874,0.75313026,0.38290107,0.48968714,0.5823279,0.7213007,0.6664756,0.44406253,0.54978156,0.73694503,0.70368856,1.0983994,0.87084717,-0.11338804
174,0.83325154,0.7060981,0.722745,0.38837367,0.41193599,0.61294425,0.38268298,0.6574556,0.4033014,0.5083375,0.71872556,0.67693603,1.0704867,0.85668284,-0.11327815
175,0.78789395,0.70047146,0.7108987,0.33855996,0.4101275,0.64523095,0.5276716,0.64069206,0.3557913,0.47640935,0.70062923,0.6529336,1.0445404,0.8448059,-0.11324039
176,0.78789395,0.67164207,0.6690497,0.33907652,0.5080694,0.40621853,0.58786094,0.6139381,0.30856568,0.42932838,0.68245745,0.6288684,1.0178635,0.83042115,-0.1130742
177,0.78789395,0.6630864,0.64677286,0.3019038,0.45959732,0.43904495,0.55979747,0.583628,0.2706995,0.39061454,0.6623063,0.6086395,0.99475896,0.8217488,-0.11320004
178,0.712298,0.66343254,0.6296064,0.3337103,0.60760874,0.35673255,0.67028975,0.5531675,0.23736581,0.3517964,0.64616936,0.58989084,0.9754816,0.81096756,-0.11306921
179,0.712298,0.6074642,0.57438284,0.28163353,0.45950776,0.50239766,0.5017937,0.5121958,0.21038708,0.3150652,0.6269695,0.5647382,0.9526238,0.7955093,-0.11287865
180,0.68709934,0.59364104,0.5390505,0.26754534,0.22274399,0.49972904,0.49114525,0.47341233,0.18137448,0.2835644,0.6131772,0.5478176,0.93249357,0.7843059,-0.11302401
181,0.636702,0.57504445,0.5155153,0.2594299,0.49145153,0.50001204,0.4827975,0.42651844,0.15164897,0.2557789,0.5955334,0.5311284,0.91175747,0.7715195,-0.11274579
182,0.5535464,0.5447912,0.48354524,0.21906203,0.41467524,0.4817583,0.543959,0.36689132,0.12791434,0.23422664,0.57763743,0.5113445,0.8878163,0.75793266,-0.11286497
183,0.5535464,0.4849949,0.4406832,0.19553992,0.33097142,0.34226793,0.20234922,0.3135118,0.09616,0.21253881,0.5594907,0.4853763,0.86303735,0.74277824,-0.11264796
184,0.5535464,0.47939467,0.41043335,0.13881099,0.13824253,0.5540746,0.35551298,0.2617948,0.06310793,0.19239894,0.53888994,0.4655193,0.83668077,0.7344546,-0.112630725
185,0.53464746,0.4826362,0.40417063,0.17809945,0.13967355,0.33868742,0.52855945,0.20723806,0.0434397,0.17630464,0.5168766,0.44728738,0.81313777,0.72568893,-0.112753466
186,0.47795048,0.4665212,0.40724498,0.13967192,0.09369352,0.27163857,0.45883313,0.17381452,0.020461142,0.16864862,0.49639705,0.4264344,0.79524183,0.7196293,-0.11267703
187,0.47795048,0.43259668,0.36926138,0.13566184,0.42639977,0.29531944,0.1903123,0.13324024,-0.0023277104,0.15748037,0.47823578,0.3990564,0.7713145,0.7051359,-0.11245022
188,0.47795048,0.4124298,0.34884787,0.08697552,0.17264715,0.32733995,0.2841822,0.09737222,-0.012222543,0.14438371,0.45349586,0.38186952,0.7509156,0.69947803,-0.112582445
189,0.4099141,0.42045128,0.3455736,0.114229195,0.38527718,0.3757416,0.1982378,0.075540766,-0.021260545,0.13625968,0.43364,0.36580104,0.7319617,0.6920507,-0.11255856
190,0.4099141,0.38566095,0.32410228,0.07208972,0.15133831,0.44525033,0.25805685,0.051568538,-0.039485782,0.12828282,0.41190213,0.3379643,0.711316,0.6804992,-0.11232959
191,0.4099141,0.38291752,0.2969659,0.06583573,0.20581296,0.30543333,0.20398653,0.036167607,-0.04231514,0.120118394,0.39753413,0.3179712,0.6927752,0.67313486,-0.11234399
192,0.3595168,0.3857739,0.30735064,0.07251719,0.23290196,0.50355214,0.19670013,0.03911805,-0.032856077,0.11911493,0.3868153,0.31433788,0.6827656,0.68181974,-0.11226608
193,0.33431813,0.3660655,0.30014092,0.055450022,0.16534764,0.25688815,0.18304771,0.027296051,-0.05136977,0.1123836,0.37285942,0.29653522,0.6626589,0.67855006,-0.11239862
194,0.33431813,0.36220694,0.2892129,0.042804867,-0.014797971,0.05368063,0.15437338,0.01901701,-0.06096992,0.10544373,0.36021245,0.27783066,0.6441816,0.67415595,-0.11227882
195,0.3091195,0.3530879,0.26405692,0.03990899,0.18070814,0.2385907,0.18981755,0.006465271,-0.059919417,0.093615025,0.3420646,0.26344815,0.6256014,0.66654414,-0.112083815
196,0.25872216,0.32407832,0.26422685,0.034658015,-0.029956006,0.25733054,0.045560762,-0.007068008,-0.0634304,0.08123925,0.31769067,0.25189984,0.6068584,0.66406596,-0.11229621
197,0.25872216,0.29430282,0.25435802,0.009488359,0.06778133,0.10456221,0.19076452,-0.022144265,-0.079672396,0.07229223,0.29438782,0.23339045,0.5911555,0.65888673,-0.11214441
198,0.20328513,0.2847554,0.23212224,0.002989456,0.13316828,0.21306087,0.303126,-0.034471773,-0.08228147,0.05892676,0.2723964,0.21803284,0.56851906,0.64876866,-0.11202197
199,0.23100364,0.27599072,0.19903368,-0.004016176,0.049991604,0.24137066,0.124722585,-0.0482679,-0.083081454,0.04519601,0.24473509,0.19843093,0.54390895,0.6452072,-0.11201943
200,0.1755666,0.2976827,0.2038644,-0.028486818,0.0027554706,0.055152368,0.11297746,-0.05008527,-0.087706804,0.032129034,0.22034892,0.18650833,0.52750313,0.6504493,-0.11222821
201,0.1755666,0.2477823,0.17063704,-0.013727948,0.110066704,0.27079275,0.058739025,-0.06033878,-0.08747718,0.014312297,0.20015779,0.16361406,0.50126183,0.6360288,-0.111770056
202,0.1755666,0.23178707,0.16321993,-0.033618584,-0.16620287,0.039168198,0.25421083,-0.0590038,-0.07976261,0.005762577,0.17899832,0.14455688,0.47677338,0.62821555,-0.112067655
203,0.1755666,0.2244357,0.15171719,-0.027570501,-0.14030519,0.2669279,0.04344491,-0.059270874,-0.08352935,-0.008287311,0.16551524,0.12618552,0.45772833,0.61412466,-0.111955926
204,0.118869625,0.2089767,0.14904183,-0.046297207,-0.044187166,0.22867343,-0.06902216,-0.057637364,-0.07859185,-0.016392052,0.1498501,0.11053222,0.43811235,0.60087246,-0.111888506
205,0.09997063,0.18317522,0.123693794,-0.053267613,-0.02432444,0.042497456,0.21642739,-0.06386513,-0.07552832,-0.026049092,0.1381471,0.08789104,0.41350663,0.57977134,-0.11186095
206,0.09997063,0.1504914,0.106286645,-0.065944746,0.03338836,0.016917098,0.10336538,-0.07337277,-0.073293984,-0.043426037,0.12105833,0.069608,0.38849312,0.5650326,-0.11176715
207,0.09997063,0.16669084,0.08601239,-0.054482594,0.20578727,-0.02111043,0.039649434,-0.07330473,-0.06889433,-0.05177121,0.109062895,0.052159555,0.36173666,0.5471562,-0.111782126
208,0.031934258,0.15171595,0.08906633,-0.072727695,-0.18519205,-0.023828484,0.17466068,-0.07591404,-0.06652337,-0.06179674,0.092801034,0.03985592,0.34172985,0.538311,-0.11184603
209,0.031934258,0.110517934,0.047538802,-0.083017156,-0.094209366,0.062037606,-0.03900843,-0.08457054,-0.07061523,-0.07633847,0.08172393,0.018984862,0.31407583,0.52012306,-0.1116104
210,0.031934258,0.10012229,0.047186166,-0.085034385,-0.26630428,-0.040074848,-0.17049992,-0.0917341,-0.065488696,-0.09359719,0.065408826,0.003680952,0.28569216,0.50888515,-0.11173246
211,0.031934258,0.106726184,0.037895247,-0.082120135,-0.1605576,-0.098367214,0.031066418,-0.09345311,-0.068264544,-0.106010884,0.051170945,-0.009865753,0.26074338,0.49537152,-0.11169524
212,-0.043661714,0.098233536,0.041835934,-0.106738165,0.009699702,-0.09002349,-0.10698775,-0.09880511,-0.08885449,-0.11476529,0.03402391,-0.021173485,0.23994242,0.48728958,-0.1117639
213,-0.043661714,0.051200032,-0.010859281,-0.14179043,-0.309946,-0.09948672,-0.18557888,-0.108499974,-0.123681575,-0.13714889,0.019172579,-0.043173023,0.21181884,0.4658817,-0.111463845
214,0.006735601,0.04269047,-0.022166595,-0.14426346,-0.14622763,-0.1662397,-0.10213811,-0.116251744,-0.112262726,-0.1530886,-7.417798e-05,-0.0583188,0.18430574,0.4552374,-0.11157492
215,-0.043661714,0.08534618,-0.0030352026,-0.100665286,-0.25561637,-0.13376509,-0.11160288,-0.12515616,-0.12285042,-0.15150243,-0.014933258,-0.06775733,0.16727978,0.4473955,-0.111681715
216,-0.043661714,0.033367798,-0.037872702,-0.14850198,0.034305483,-0.14556356,-0.09398835,-0.13940793,-0.14843175,-0.16114137,-0.031871498,-0.08189299,0.14992926,0.4339354,-0.111504786
217,-0.043661714,0.03089051,-0.03471774,-0.15105088,-0.26060614,-0.18093283,-0.2502812,-0.15711384,-0.14971042,-0.16971573,-0.04073143,-0.09339864,0.13228029,0.42412335,-0.11156923
218,-0.043661714,0.02171959,-0.052825063,-0.1394244,-0.1473566,-0.088748306,-0.16126195,-0.16311575,-0.15814212,-0.18221647,-0.0522556,-0.10852603,0.11496912,0.41196027,-0.1113527
219,-0.043661714,0.021136269,-0.06318907,-0.15439673,-0.18427745,-0.11672233,-0.049925007,-0.1730796,-0.17419982,-0.17985168,-0.06294614,-0.115774535,0.10043591,0.40600312,-0.111655675
220,-0.043661714,0.014496371,-0.056481965,-0.14796717,-0.30423674,-0.22160898,0.07892951,-0.1756149,-0.16372228,-0.16884574,-0.07076982,-0.124291606,0.09330173,0.3988654,-0.11153979
221,-0.043661714,0.008298233,-0.061936304,-0.14262767,-0.1968117,-0.1605865,-0.15441304,-0.17352408,-0.15355366,-0.17821571,-0.074604064,-0.13101453,0.078466445,0.38225672,-0.11125845
222,-0.043661714,0.018175557,-0.056083985,-0.14187689,-0.15041867,-0.09208843,-0.28049377,-0.18144089,-0.15400293,-0.16674152,-0.07922283,-0.13803351,0.06802274,0.37507,0.013189279
223,-0.043661714,0.009451553,-0.06148812,-0.15157779,-0.23266372,0.010806367,-0.15132576,-0.18034258,-0.16106793,-0.16256255,-0.08241123,-0.14180231,0.06465399,0.3724044,0.015320495
224,-0.043661714,0.006069869,-0.066445455,-0.13746543,0.067568384,-0.1890135,-0.03509354,-0.18013933,-0.1542314,-0.17022988,-0.08043569,-0.14338562,0.060034245,0.3641257,0.010741062
225,-0.043661714,0.0035853982,-0.062843114,-0.14495115,-0.28087234,0.051752836,-0.039450325,-0.17936514,-0.15125233,-0.16090241,-0.0837293,-0.14482716,0.051884964,0.3600429,0.014549196
226,-0.043661714,0.005608067,-0.06445176,-0.14234193,-0.0933075,0.25888824,-0.006941788,-0.17870069,-0.14738658,-0.1606116,-0.08435175,-0.14626569,0.046465307,0.35592318,0.014549196
227,-0.06886037,-0.00046171248,-0.06589956,-0.13886906,-0.10697206,-0.08235493,-0.15366861,-0.17528698,-0.14859614,-0.15823713,-0.0877738,-0.14717874,0.041371405,0.35095614,0.014549196
228,-0.06886037,-0.019413352,-0.08156311,-0.16255699,-0.24973059,-0.22177859,-0.17447981,-0.17626563,-0.16084427,-0.16358697,-0.09070465,-0.1482004,0.035575613,0.35140896,0.0153659135
229,-0.09405903,-0.021839246,-0.0777624,-0.16174258,-0.22169784,0.024049144,-0.036837727,-0.17406654,-0.16259748,-0.16641197,-0.09638116,-0.15163624,0.02926837,0.34970707,0.0136776045
230,-0.09405903,-0.045617417,-0.09734258,-0.17345412,-0.16040286,-0.22598155,-0.17236269,-0.16669168,-0.16427702,-0.17060855,-0.10068002,-0.15853763,0.01600641,0.3465762,0.016038083
231,-0.11925768,-0.05421157,-0.098472625,-0.17622723,-0.06836975,-0.23141195,-0.267749,-0.16753715,-0.17283857,-0.17375302,-0.107878715,-0.16382065,0.0045349,0.34993675,0.01301226
232,-0.11925768,-0.074493274,-0.11334906,-0.1922713,-0.19359115,-0.036454454,-0.1919865,-0.16683426,-0.170517,-0.17415497,-0.11318609,-0.17290816,-0.009805858,0.34287244,0.015354261
233,-0.11925768,-0.07360662,-0.119878866,-0.18724217,-0.39693084,-0.06915127,-0.33535504,-0.16740891,-0.18090045,-0.17607448,-0.12189388,-0.18192217,-0.022824392,0.34020597,0.011456832
234,-0.11925768,-0.07951762,-0.116520986,-0.17601027,-0.085425146,-0.24632947,-0.1962054,-0.1708543,-0.17441559,-0.17590931,-0.1278198,-0.19234058,-0.034218103,0.33460826,0.01315631
235,-0.11925768,-0.08682193,-0.124071695,-0.17883335,-0.15539679,0.112211116,-0.11420082,-0.17074983,-0.17394406,-0.17028275,-0.13328949,-0.20034814,-0.04444903,0.32801515,0.011627153
236,-0.11925768,-0.074934185,-0.12421166,-0.16816743,-0.28820977,-0.01832468,-0.17619929,-0.17306831,-0.16665393,-0.15874359,-0.138693,-0.20850644,-0.05285436,0.3192653,0.01139722
237,-0.11925768,-0.07023793,-0.13075878,-0.17203937,-0.12562191,-0.11096172,-0.1252464,-0.16971564,-0.16802934,-0.14448541,-0.14389881,-0.21702665,-0.063488066,0.31276736,0.013109587
238,-0.17469473,-0.06185724,-0.14304034,-0.16886722,-0.4240928,-0.23508371,-0.08810862,-0.17402174,-0.16520801,-0.14068744,-0.146889,-0.22320288,-0.066839814,0.3027585,0.012898065
239,-0.20241325,-0.10291645,-0.17873628,-0.22159018,-0.2073577,-0.20090605,-0.15810442,-0.16611618,-0.18195954,-0.14485398,-0.15256968,-0.23197508,-0.07955539,0.2905922,0.017278895
240,-0.20241325,-0.12975332,-0.19991593,-0.23691572,-0.22001287,-0.20987897,-0.17068952,-0.17357439,-0.19038305,-0.16167033,-0.16142789,-0.23931956,-0.089950085,0.2805513,0.014077336
241,-0.20241325,-0.13518777,-0.19800708,-0.22309054,-0.5651018,-0.09444673,-0.33100027,-0.17014539,-0.19510815,-0.16994753,-0.17222884,-0.2497443,-0.1066795,0.26721567,0.017520502
242,-0.20241325,-0.14118356,-0.19804652,-0.22049637,0.055242673,-0.30049258,-0.4262781,-0.17972489,-0.20620555,-0.17542878,-0.1802499,-0.25561622,-0.11508399,0.26027536,0.016276129
243,-0.20241325,-0.14220136,-0.18610488,-0.21075477,-0.2990633,-0.15312766,-0.22256607,-0.18499584,-0.2054725,-0.17176285,-0.18514535,-0.26138645,-0.12649831,0.2510149,0.014764346
244,-0.20241325,-0.15367505,-0.18702184,-0.20751388,-0.5187368,-0.12708165,-0.17911676,-0.18716732,-0.21030545,-0.16327134,-0.18783122,-0.2664998,-0.13378936,0.24117959,0.012826465
245,-0.20241325,-0.14749785,-0.19502741,-0.20713182,-0.24544403,-0.11665805,-0.13285825,-0.19407095,-0.21260074,-0.15958247,-0.19490209,-0.27289292,-0.14465544,0.2321718,0.012250736
246,-0.20241325,-0.14818919,-0.20644832,-0.2066669,-0.08770556,-0.109742776,-0.310851,-0.19417498,-0.21163651,-0.15315902,-0.19872883,-0.27898645,-0.14892435,0.22425157,0.013938218
247,-0.20241325,-0.14942491,-0.20633864,-0.20242639,-0.43150005,-0.29208976,-0.19730899,-0.19657889,-0.20477292,-0.15050322,-0.20326254,-0.28409654,-0.15852743,0.21187177,0.013837762
248,-0.2276119,-0.15199538,-0.20563643,-0.20612068,-0.087927945,0.08564632,-0.1915738,-0.19976968,-0.20099777,-0.14167151,-0.20637956,-0.2878041,-0.16556767,0.20227933,0.017602496
249,-0.2780092,-0.16582236,-0.21999353,-0.22814204,-0.26558837,-0.03542947,-0.07130157,-0.20250733,-0.2032724,-0.14439428,-0.20931208,-0.29190886,-0.17628983,0.19405031,0.020513684
250,-0.2780092,-0.20575747,-0.25534886,-0.26866412,-0.2283681,-0.20981635,-0.21235096,-0.21281427,-0.20600766,-0.1572032,-0.21188506,-0.2964772,-0.1854657,0.18491787,0.020458803
251,-0.2780092,-0.20538664,-0.25328627,-0.26178384,-0.40642598,-0.39984304,-0.21331584,-0.21856844,-0.20126292,-0.16502896,-0.21742237,-0.29901478,-0.19748002,0.17591801,0.018625908
252,-0.2780092,-0.20797393,-0.25204176,-0.2542907,-0.24031195,-0.38278544,-0.10353444,-0.22532709,-0.2074044,-0.17009926,-0.22511896,-0.3066054,-0.20695993,0.16550592,0.020375915
253,-0.2780092,-0.20431985,-0.2555147,-0.25099272,-0.2671387,-0.26842928,-0.61063576,-0.24194463,-0.21730262,-0.17280534,-0.2313067,-0.312344,-0.21474198,0.15755802,0.017682508
254,-0.34604558,-0.20827228,-0.24036765,-0.2468638,-0.46123555,-0.32092285,-0.23609474,-0.25133795,-0.21905383,-0.1687297,-0.2337982,-0.3178528,-0.22197682,0.15249863,0.016774029
255,-0.34604558,-0.25526476,-0.29020953,-0.30949205,-0.35623604,-0.202859,-0.36659947,-0.26594096,-0.23237157,-0.18645814,-0.24007449,-0.3275825,-0.23351926,0.14016199,0.017410018
256,-0.34604558,-0.24614598,-0.3030057,-0.30351275,-0.25659007,-0.24805532,-0.055449486,-0.27966288,-0.23341304,-0.19993892,-0.25008807,-0.33689302,-0.24441656,0.13339736,0.013879783
257,-0.34604558,-0.2424539,-0.31331208,-0.2981649,-0.11750323,-0.24467956,-0.23863894,-0.28721756,-0.2423026,-0.20499876,-0.2609559,-0.35041136,-0.25407374,0.12420425,0.019022219
258,-0.34604558,-0.24622828,-0.3116541,-0.31380677,-0.6787899,-0.3712477,-0.18862608,-0.30463707,-0.2515989,-0.22283053,-0.26906052,-0.35739085,-0.2645269,0.113881,0.016543783
259,-0.3964429,-0.25258482,-0.29403752,-0.31136626,-0.025670104,-0.4429387,-0.49220788,-0.31976044,-0.25396234,-0.22634724,-0.27373412,-0.36363602,-0.2721123,0.10942156,0.020302154
260,-0.42164156,-0.28685904,-0.33645508,-0.35991263,-0.21613795,-0.15636736,-0.31272534,-0.33299863,-0.2696113,-0.23933342,-0.27771762,-0.37401232,-0.28117597,0.10145899,0.019582152
261,-0.42164156,-0.28805336,-0.3614379,-0.37426287,-0.3900155,-0.18491046,-0.49151123,-0.34710285,-0.28175232,-0.25488982,-0.28412858,-0.38352495,-0.2897629,0.095342696,0.017492376
262,-0.42164156,-0.29293388,-0.3731046,-0.37290305,-0.5364321,-0.25127268,-0.5684842,-0.35931674,-0.29532862,-0.26684472,-0.29531655,-0.3951891,-0.29759026,0.08743791,0.020727456
263,-0.44684023,-0.29813164,-0.38107735,-0.39708143,-0.5789855,-0.4897675,-0.2522667,-0.37300277,-0.31271285,-0.29559022,-0.30489627,-0.40517342,-0.30609864,0.07646133,0.018554986
264,-0.49723753,-0.31654924,-0.38235477,-0.41842997,-0.6743899,-0.52680343,-0.6193826,-0.38971937,-0.32931578,-0.30954912,-0.31213102,-0.41684973,-0.31689608,0.07216215,0.023138344
265,-0.49723753,-0.3510962,-0.4151748,-0.4569162,-0.49614063,-0.26400894,-0.4762106,-0.39884174,-0.34942234,-0.32492062,-0.31736496,-0.42723858,-0.32522678,0.06712004,0.021321759
266,-0.49723753,-0.34667677,-0.4308542,-0.45156723,-0.49483225,-0.20764,-0.5452534,-0.40564048,-0.3604588,-0.338752,-0.32557574,-0.43847227,-0.33331233,0.06111925,0.018965468
267,-0.52495605,-0.34975863,-0.44583756,-0.45361483,-0.5004516,-0.30694187,-0.39778242,-0.4139285,-0.37223577,-0.35832706,-0.33403775,-0.45173287,-0.33911616,0.053747468,0.02224958
268,-0.5803931,-0.37045586,-0.46212682,-0.4854694,-0.2470808,-0.25147843,-0.5315456,-0.4215138,-0.38903654,-0.38257822,-0.34184662,-0.46410078,-0.34899127,0.044216484,0.020363197
269,-0.5803931,-0.40886843,-0.48688906,-0.5247752,-0.92988735,-0.43257838,-0.48394614,-0.4320308,-0.40686888,-0.39361253,-0.35081002,-0.4798519,-0.36120337,0.03229771,0.022816852
270,-0.5803931,-0.4086259,-0.5027722,-0.5238357,-0.49679175,-0.55202866,-0.49372566,-0.43657178,-0.41640168,-0.4031382,-0.35931608,-0.4927035,-0.36954814,0.025940832,0.021135584
271,-0.6055918,-0.4042614,-0.51175755,-0.52689826,-0.4258105,-0.41151136,-0.39775485,-0.43950504,-0.42115736,-0.4176133,-0.36705926,-0.5044899,-0.37430727,0.020858567,0.02408883
272,-0.65598905,-0.41252834,-0.5246593,-0.5505159,-0.5580844,-0.5943436,-0.57329524,-0.4442187,-0.42833292,-0.42848864,-0.3760151,-0.5163975,-0.38213253,0.010591969,0.022917092
273,-0.65598905,-0.44366926,-0.54912996,-0.5879132,-0.28748798,-0.7391585,-0.66895425,-0.44860953,-0.44257176,-0.45021698,-0.3828824,-0.53030425,-0.39413667,-0.0015863106,0.022995621
274,-0.65598905,-0.44569194,-0.5604466,-0.5834747,-0.2882518,-0.8127894,-0.6070275,-0.45125943,-0.4540313,-0.4556084,-0.39303568,-0.5441231,-0.4015931,-0.009132527,0.023244843
275,-0.65598905,-0.44042248,-0.57139283,-0.5804456,-0.57184404,-0.48208553,-0.7399184,-0.4549299,-0.4596212,-0.4630467,-0.4002122,-0.55462164,-0.40403992,-0.016573697,0.026125908
276,-0.65598905,-0.44465363,-0.57609797,-0.58124256,-0.4182379,-0.39211428,-0.44072765,-0.45756453,-0.45764464,-0.46346965,-0.40718988,-0.56450385,-0.40920663,-0.025760263,0.024504215
277,-0.67866784,-0.45520663,-0.57462215,-0.5907735,-0.6611575,-0.54564995,-0.47443247,-0.46086454,-0.44615138,-0.46564344,-0.4113432,-0.5734737,-0.4173963,-0.03712336,0.024841756
278,-0.7240254,-0.47348028,-0.58946246,-0.6104584,-0.38607615,-0.6279082,-0.59292185,-0.46110213,-0.43672776,-0.46446887,-0.41705284,-0.5836261,-0.4217106,-0.04668785,0.028196603
279,-0.5728335,-0.4904865,-0.63693833,-0.6370396,-0.7920316,-0.26308072,-0.7939825,-0.47022766,-0.44364858,-0.46560958,-0.42372444,-0.5935812,-0.42551547,-0.056790046,0.0291754
280,-0.101618625,-0.37288046,-0.5340169,-0.52224916,-0.5911419,-0.24125846,-0.725882,-0.46372485,-0.4409955,-0.44839182,-0.42934266,-0.596145,-0.42451543,-0.054795675,0.023599803
281,0.2562023,-0.08197799,-0.20288843,-0.08082916,-0.31476024,-0.5088832,-0.31085423,-0.43472874,-0.32575226,-0.31761625,-0.41595253,-0.5638033,-0.39643252,-0.029650383,0.021164909
282,0.73497677,0.1314568,0.072301865,0.2604582,-0.11646911,-0.19860484,0.7665037,-0.41368884,-0.25911862,-0.1529442,-0.35827324,-0.49821913,-0.34748453,0.0076433867,0.03326066
283,1.087758,0.4116879,0.14552858,0.33831757,-0.56625265,0.21409786,0.22030187,-0.37241858,-0.14377138,-0.11636302,-0.2566044,-0.37321433,-0.23805475,0.07759266,0.020056322
284,1.4657378,0.6721684,0.16715217,0.3748073,0.1698253,0.6373514,0.9598239,-0.32031298,-0.015141398,-0.068026125,-0.11383507,-0.22710481,-0.07445437,0.1352514,0.042488456
285,1.7681217,0.9238976,0.5127369,0.9073793,0.073652804,0.77099377,1.0157479,-0.19287598,0.109714106,-0.010022461,0.08091842,-0.010387011,0.14427613,0.21095726,0.0012888834
286,1.9898698,0.9986315,0.7788637,1.1217119,0.6280255,0.61544967,1.6457795,0.02093871,0.31309694,0.1875206,0.29812992,0.25316858,0.3921507,0.27486467,-0.036353942
287,1.9445122,1.0616655,0.9506549,1.2182809,0.37151483,0.50281715,1.106625,0.29568487,0.5246841,0.40289506,0.46230564,0.5164078,0.6147628,0.3368826,-0.076479465
