,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
96,0.86848915,0.0052959546,-0.08074242,0.1857729,0.0009740237,0.5558121,0.45331824,-0.38467702,-0.013407014,0.21971288,-0.6592493,-0.3331104,-0.90096337,-0.27493793,0.88085294,0.0052959546,0.21971288,0.1857729,0.21971288,0.1857729,0.22245581,0.21971288
97,0.89765316,-0.0008499846,-0.06352492,0.18173862,0.04729628,-0.47089997,-0.008798327,-0.38861158,-0.013920665,0.20739746,-0.65873384,-0.3356804,-0.89945406,-0.26465762,0.8955908,-0.0008499846,0.20739746,0.18173862,0.20739746,0.18173862,0.058151018,0.20739746
98,0.92332363,-0.02220463,-0.057510108,0.17476484,-0.07082932,-0.93309796,0.42766792,-0.27871293,0.018307112,0.18511242,-0.65981376,-0.3309727,-0.8996665,-0.25233856,0.89808106,-0.02220463,0.18511242,0.17476484,0.18511242,0.17476484,0.21514843,0.18511242
99,1.0102993,-0.0058966503,-0.051459298,0.17923874,-0.008922806,-0.37294734,0.47523355,-0.41146407,0.021721892,0.08674405,-0.6588235,-0.33220878,-0.9034962,-0.23703937,0.9146824,-0.0058966503,0.08674405,0.17923874,0.08674405,0.17923874,0.6245122,0.08674405
100,1.0891486,-0.02562923,-0.061556548,0.18616267,0.17333691,0.5065992,0.97526497,-0.2881129,-0.12700917,0.04968647,-0.66072,-0.33331794,-0.9035477,-0.2266914,0.90522265,-0.02562923,0.04968647,0.18616267,0.04968647,0.18616267,0.51221967,0.04968647
101,1.1449704,-0.0013747737,-0.056228682,0.18128958,0.27734467,0.28110874,0.60876215,-0.29231024,-0.0025736839,0.054620765,-0.66020477,-0.3311018,-0.9083776,-0.21513249,0.9082291,-0.0013747737,0.054620765,0.18128958,0.054620765,0.18128958,0.15200885,0.054620765
102,1.1407021,-0.009128034,-0.08294673,0.16349348,0.38635698,0.47182515,0.5716863,-0.21453081,-0.03979802,0.024710394,-0.66015756,-0.33335406,-0.9103798,-0.21113941,0.8861965,-0.009128034,0.024710394,0.16349348,0.024710394,0.16349348,0.38845828,0.024710394
103,1.0721059,0.03227008,-0.07179089,0.16805403,0.26901203,-0.28527397,-0.08867645,-0.17557451,-0.07388194,0.04635779,-0.6619853,-0.33503115,-0.91287583,-0.2131662,0.873649,0.03227008,0.04635779,0.16805403,0.04635779,0.16805403,0.90163034,0.04635779
104,1.0450835,0.035382815,-0.07426199,0.17500535,-0.030051501,-0.5860565,0.12609327,-0.19076593,-0.14237985,0.13803506,-0.66179633,-0.3364596,-0.920173,-0.21132782,0.84691596,0.035382815,0.13803506,0.17500535,0.13803506,0.17500535,0.6233461,0.13803506
105,1.1002219,0.03920638,-0.063209385,0.17208213,0.31796947,0.21473068,0.48237514,-0.20637318,-0.09057273,0.052173167,-0.6608064,-0.33817333,-0.9187197,-0.21726663,0.8524171,0.03920638,0.052173167,0.17208213,0.052173167,0.17208213,0.46616662,0.052173167
106,1.1665549,0.047061704,-0.045051962,0.19599244,0.17345129,0.2346015,0.32791856,-0.24644421,-0.059121564,0.12222832,-0.6599835,-0.33962932,-0.9177434,-0.22303519,0.8783568,0.047061704,0.12222832,0.19599244,0.12222832,0.19599244,0.7267971,0.12222832
107,1.2272677,0.013571456,-0.050608203,0.18079495,0.013908351,-0.09037724,0.5015304,-0.31271955,0.017552689,0.25042772,-0.661991,-0.33967796,-0.9179413,-0.2248252,0.8999753,0.013571456,0.25042772,0.18079495,0.25042772,0.18079495,0.973854,0.25042772
108,1.2187616,0.014337726,-0.060620725,0.18103984,-0.22108698,0.87610865,0.41791773,-0.35782114,0.09157954,0.26176575,-0.6622144,-0.34143758,-0.9181475,-0.21821749,0.92569506,0.014337726,0.26176575,0.18103984,0.26176575,0.18103984,0.4288417,0.26176575
109,1.1529753,0.0060924217,-0.07174699,0.19572508,0.09116705,0.42177203,0.5049715,-0.327061,0.027724162,0.2646361,-0.6667839,-0.34028435,-0.91679996,-0.21211173,0.91291976,0.0060924217,0.2646361,0.19572508,0.2646361,0.19572508,0.18652146,0.2646361
110,1.1951721,0.006149672,-0.08919512,0.19675454,0.32469472,0.99084413,0.38203883,-0.31456482,-0.06973545,0.26557314,-0.6680473,-0.33915323,-0.91930133,-0.2023326,0.88326657,0.006149672,0.26557314,0.19675454,0.26557314,0.19675454,0.65240514,0.26557314
111,1.2834389,0.0112128705,-0.10136859,0.18234457,0.9135944,0.047335386,0.04462148,-0.33466357,-0.124376014,0.24725077,-0.6680409,-0.34058294,-0.9230003,-0.19394338,0.86868846,0.0112128705,0.24725077,0.18234457,0.24725077,0.18234457,0.65017563,0.24725077
112,1.331909,0.019066192,-0.08201431,0.16878083,-0.015188022,0.0038815439,0.028768528,-0.31700456,-0.051806018,0.2485053,-0.6694186,-0.34307805,-0.9269455,-0.18170227,0.8932333,0.019066192,0.2485053,0.16878083,0.2485053,0.16878083,-0.054499086,0.2485053
113,1.3904194,0.037241854,-0.063104376,0.16615264,0.38945922,-0.2975788,0.25047773,-0.31087968,-0.018014535,0.22921063,-0.67261934,-0.34463397,-0.93276876,-0.16399813,0.9234904,0.037241854,0.22921063,0.16615264,0.22921063,0.16615264,0.58762217,0.22921063
114,1.4206011,0.038161375,-0.059046686,0.17465061,-0.12706861,-0.49955088,0.33616507,-0.27665386,0.037213355,0.18495096,-0.6756991,-0.34707814,-0.9386186,-0.14569959,0.93978333,0.038161375,0.18495096,0.17465061,0.18495096,0.17465061,0.42025253,0.18495096
115,1.5256221,0.027848817,-0.06805223,0.1959495,0.43467152,-0.5785527,0.4064914,-0.24906662,0.09897396,0.13690674,-0.6772013,-0.34733278,-0.94229,-0.13362224,0.92543685,0.027848817,0.13690674,0.1959495,0.13690674,0.1959495,0.3498317,0.13690674
116,1.4936177,0.0300489,-0.083081916,0.18565881,0.8798627,0.5308484,0.49409562,-0.26124483,0.028101124,0.20841727,-0.677796,-0.3476543,-0.9462752,-0.12670988,0.9041803,0.0300489,0.20841727,0.18565881,0.20841727,0.18565881,0.114609644,-0.9462752
117,1.5694289,0.01355949,-0.101668194,0.17489552,0.06208872,0.48283443,-0.13300319,-0.27734926,0.075260736,0.21032816,-0.67826676,-0.35023418,-0.9473854,-0.12420591,0.89447296,0.01355949,0.21032816,0.17489552,0.21032816,0.17489552,0.55510324,-0.9473854
118,1.5715706,0.037012123,-0.088731304,0.17283519,0.26681665,1.5551887,0.20415692,-0.30402052,0.016104698,0.23614438,-0.6822822,-0.35305443,-0.95473665,-0.11518314,0.9056252,0.037012123,0.23614438,0.17283519,0.23614438,0.17283519,0.45873642,-0.95473665
119,1.5975145,0.02228237,-0.07643339,0.17994948,-0.28526303,-0.28168115,0.18843177,-0.31576598,-0.04465495,0.23339953,-0.6844703,-0.3563192,-0.95985323,-0.09773473,0.9380803,0.02228237,0.23339953,0.17994948,0.23339953,0.17994948,0.96109265,-0.95985323
120,1.6474276,0.019991025,-0.069598734,0.18190615,-0.47475013,-0.62411976,0.49785817,-0.27492654,-0.0044985563,0.2002668,-0.6878245,-0.35633793,-0.96376556,-0.08311173,0.95619404,0.019991025,0.2002668,0.18190615,0.2002668,0.18190615,0.2618286,-0.96376556
121,1.7438968,0.02347134,-0.06841053,0.18891242,-0.013115987,0.044427827,-0.07018463,-0.3064969,-0.00072583556,0.16503532,-0.68962216,-0.35949704,-0.96766275,-0.06970868,0.96218026,0.02347134,0.16503532,0.18891242,0.16503532,0.18891242,0.39205337,-0.96766275
122,1.7807164,0.0023575202,-0.07641369,0.1764968,-0.037137203,0.649999,0.35406905,-0.3094109,0.091747135,0.2154192,-0.69168484,-0.3619986,-0.97237915,-0.05605252,0.9594312,0.0023575202,0.2154192,0.1764968,0.2154192,0.1764968,0.3294937,-0.97237915
123,1.8028629,0.022339262,-0.07304688,0.18126893,1.3876921,-0.054061323,0.2171915,-0.3291841,0.11975249,0.20310763,-0.69367564,-0.36416844,-0.97663134,-0.040011156,0.983024,0.022339262,0.20310763,0.18126893,0.20310763,0.18126893,0.06084491,-0.97663134
124,1.794782,0.010473855,-0.07934557,0.18147807,0.063521735,0.1992769,0.17157125,-0.30924588,0.10721487,0.190715,-0.6977987,-0.36719617,-0.9816691,-0.0233365,0.97918105,0.010473855,0.190715,0.18147807,0.190715,0.18147807,0.3243975,-0.9816691
125,1.8653834,0.015623689,-0.07394397,0.18389042,1.0052079,-0.28463522,0.17366214,-0.29946968,0.10203588,0.15943472,-0.7008569,-0.37037542,-0.98772186,-0.0054806173,1.001518,0.015623689,0.15943472,0.18389042,0.15943472,0.18389042,0.22208555,-0.98772186
126,1.8665074,0.013815649,-0.080738306,0.18296799,0.25989926,-0.37840375,-0.012827903,-0.3166414,0.046793118,0.17578769,-0.70233166,-0.37373498,-0.99471515,0.014562361,1.0000921,0.013815649,0.17578769,0.18296799,0.17578769,0.18296799,-0.09152362,-0.99471515
127,1.905256,0.008246206,-0.073122874,0.17464818,0.015517214,-0.22668964,0.565595,-0.32951093,0.027014598,0.17155904,-0.70459116,-0.37730917,-0.9975776,0.028996773,1.0359111,0.008246206,0.17155904,0.17464818,0.17155904,0.17464818,0.43597952,-0.9975776
128,1.9923229,0.028834946,-0.07198334,0.18443824,0.93142843,0.0025357008,0.30297118,-0.30494437,0.09199625,0.16849217,-0.70746815,-0.38078925,-1.0042418,0.046637833,1.0332543,0.028834946,0.16849217,0.18443824,0.16849217,0.18443824,0.1552029,-1.0042418
129,2.031831,0.012612179,-0.06798388,0.17936814,0.3790209,0.24700597,0.5700457,-0.3444988,0.08187572,0.19833547,-0.71008885,-0.38428417,-1.0087018,0.06486358,1.0678512,0.012612179,0.19833547,0.17936814,0.19833547,0.17936814,0.0812162,-1.0087018
130,2.0142567,0.0125409365,-0.07357371,0.18676384,0.45777643,-0.37186137,0.09333441,-0.33564115,0.08517161,0.19151895,-0.7115191,-0.38613054,-1.0118614,0.0817741,1.0653216,0.0125409365,0.19151895,0.18676384,0.19151895,0.18676384,0.67866427,-1.0118614
131,2.0624077,0.017743967,-0.07804753,0.18230616,-0.17117186,1.0550734,0.3269152,-0.31585133,0.0749238,0.18617114,-0.71461654,-0.38874462,-1.0152324,0.09251794,1.0780052,0.017743967,0.18617114,0.18230616,0.18617114,0.18230616,0.38000083,-1.0152324
132,1.9774067,0.016017862,-0.08011316,0.18273146,0.16032764,0.0001001358,1.0719228,-0.35267258,0.04578621,0.1966535,-0.71611655,-0.39348394,-1.0206356,0.1061191,1.0736005,0.016017862,0.1966535,0.18273146,0.1966535,0.18273146,0.68095934,-1.0206356
133,2.1403913,0.011884533,-0.07664879,0.18127774,0.015312763,0.38839138,0.5776477,-0.33964357,-0.006665364,0.18268359,-0.71726596,-0.39560407,-1.0238873,0.11776164,1.1029842,0.011884533,0.18268359,0.18127774,0.18268359,0.18127774,0.11723514,-1.0238873
134,2.1551251,0.027217232,-0.07057233,0.17869915,-0.3214425,0.051418126,0.4133372,-0.36709252,0.043586113,0.15499662,-0.72013104,-0.39925453,-1.0292532,0.1330125,1.1121297,0.027217232,0.15499662,0.17869915,0.15499662,0.17869915,0.3295833,-1.0292532
135,2.1154954,0.008992679,-0.06395535,0.1787631,0.61562526,0.7238184,0.533767,-0.33474943,0.06545469,0.14811157,-0.72291803,-0.40286478,-1.0311359,0.14826775,1.1431198,0.008992679,0.14811157,0.1787631,0.14811157,0.1787631,-0.047645003,-1.0311359
136,2.1975498,0.023524784,-0.069991335,0.1836138,0.11684806,-0.41281924,0.24782519,-0.3452529,0.053207796,0.116091534,-0.72475934,-0.40365762,-1.0364829,0.16246113,1.1409497,0.023524784,0.116091534,0.1836138,0.116091534,0.1836138,0.028374273,-1.0364829
137,2.194193,0.016833931,-0.07049431,0.1814211,-0.26832256,0.25867018,0.31539294,-0.43878266,0.038196772,0.09432807,-0.7260281,-0.40741703,-1.0389339,0.17389774,1.1528759,0.016833931,0.09432807,0.1814211,0.09432807,0.1814211,0.79003793,-1.0389339
138,2.2167797,-0.0021413192,-0.07623039,0.187731,-0.25447285,-0.85125005,0.5695873,-0.36527175,-0.013458081,0.09029429,-0.72777724,-0.4084888,-1.0399092,0.1818912,1.1502342,-0.0021413192,0.09029429,0.187731,0.09029429,0.187731,0.5384709,-1.0399092
139,2.2427237,0.027510956,-0.07494865,0.17599685,-0.11387279,1.2587692,0.37675145,-0.4102141,0.01599963,0.090665795,-0.7296603,-0.41068396,-1.0438852,0.19103917,1.1706772,0.027510956,0.090665795,0.17599685,0.090665795,0.17599685,0.69602597,-1.0438852
140,2.2235088,0.004632853,-0.07631455,0.17515002,0.04911799,-0.35241315,0.1462254,-0.40299234,0.03340576,0.12833309,-0.73135877,-0.41596612,-1.0472832,0.20141995,1.1670967,0.004632853,0.12833309,0.17515002,0.12833309,0.17515002,0.8745195,-1.0472832
141,2.215686,0.025005333,-0.06362906,0.18053511,0.54452324,0.23864281,0.42377812,-0.33997837,-0.00042702258,0.101162866,-0.7334018,-0.41686586,-1.0512465,0.21218821,1.2057675,0.025005333,0.101162866,0.18053511,0.101162866,0.18053511,0.38521188,-1.0512465
142,2.1332521,0.017175414,-0.06962909,0.18382487,-0.15603633,-0.3574402,0.95092076,-0.45608085,0.030726597,0.080101475,-0.7339786,-0.41740844,-1.0535169,0.22432253,1.1985531,0.017175414,0.080101475,0.18382487,0.080101475,0.18382487,0.283417,-1.0535169
143,1.9882522,-0.002526395,-0.06895469,0.18154739,-0.29988128,0.23455027,0.8370287,-0.2886329,0.021179989,0.08145121,-0.7344223,-0.41879073,-1.0511943,0.22525302,1.2146666,-0.002526395,0.08145121,0.18154739,0.08145121,0.18154739,-0.10454324,-1.0511943
144,2.1103766,0.02395732,-0.067729995,0.19034174,-0.064261116,0.4998739,0.5225783,-0.3786448,-0.061953247,0.12042064,-0.73338807,-0.4194927,-1.0523854,0.22710621,1.194217,0.02395732,0.12042064,0.19034174,0.12042064,0.19034174,0.7655266,-1.0523854
145,2.19515,-0.007952251,-0.059174284,0.18135493,0.1866568,-0.17029494,0.15734673,-0.41422534,-0.08655663,0.1444135,-0.73276985,-0.42134002,-1.0528848,0.23044911,1.2192392,-0.007952251,0.1444135,0.18135493,0.1444135,0.18135493,0.07916613,-1.0528848
146,2.1548367,0.0071228296,-0.041914016,0.18147701,0.6920873,-0.03934522,0.4036467,-0.4060525,0.064641036,0.050146505,-0.7327858,-0.42235425,-1.0506016,0.23796138,1.2354126,0.0071228296,0.050146505,0.18147701,0.050146505,0.18147701,0.24336164,-1.0506016
147,1.9490477,0.012267359,-0.051475555,0.17730702,-0.15458588,0.08288163,0.4743011,-0.21328418,0.040701173,0.06458774,-0.73586285,-0.42113855,-1.0526465,0.24562895,1.2395244,0.012267359,0.06458774,0.17730702,0.06458774,0.17730702,0.8960381,-1.0526465
148,1.9275088,-0.0050847754,-0.05617708,0.18001287,-0.03010196,-0.69359386,0.23648505,-0.3288623,-0.073028535,0.12426858,-0.7336185,-0.42164263,-1.0523466,0.24848908,1.2301302,-0.0050847754,0.12426858,0.18001287,0.12426858,0.18001287,0.39161208,-1.0523466
149,2.1060324,-0.004668005,-0.06080316,0.18782595,0.34673572,-0.45888004,0.02479044,-0.33988327,-0.034610704,0.16502452,-0.7316295,-0.4199485,-1.0511737,0.24420771,1.211815,-0.004668005,0.16502452,0.18782595,0.16502452,0.18782595,1.0260441,-1.0511737
150,2.1874335,-0.0004831031,-0.048273847,0.17177579,0.5474437,0.02253206,1.0738235,-0.35318172,0.025044903,0.13106366,-0.7307699,-0.41951358,-1.048967,0.24291971,1.2302302,-0.0004831031,0.13106366,0.17177579,0.13106366,0.17177579,0.13267545,0.4522304
151,2.172259,0.006088048,-0.04482232,0.1587586,0.82842165,0.25029352,0.20733665,-0.21198046,0.052574843,0.16052634,-0.73185647,-0.42120865,-1.0493208,0.24386418,1.2367411,0.006088048,0.16052634,0.1587586,0.16052634,0.1587586,0.61296207,0.15942393
152,2.2001169,0.027861297,-0.038639143,0.16617139,0.11622206,-0.16920893,0.34987962,-0.14577928,-0.0032104105,0.14247715,-0.7340665,-0.4222119,-1.0551566,0.24937317,1.2478557,0.027861297,0.14247715,0.16617139,0.14247715,0.16617139,0.32822442,0.5310923
153,2.2988644,0.002777718,-0.05592704,0.1797404,-0.1299412,0.9794092,0.7759844,-0.36626452,-0.0825569,0.0745743,-0.7336714,-0.41961613,-1.0574485,0.2555609,1.2366219,0.002777718,0.0745743,0.1797404,0.0745743,0.1797404,0.0134310685,0.70039165
154,2.3323576,0.013028078,-0.063072905,0.18195134,0.011816928,0.015135355,0.6386687,-0.2296319,-0.06886855,-0.054921657,-0.7334119,-0.415898,-1.052874,0.25065652,1.2307699,0.013028078,-0.054921657,0.18195134,-0.054921657,0.18195134,0.6430287,0.4990921
155,2.312216,0.02497106,-0.07839434,0.17168531,0.24792169,-1.2266004,1.0665282,-0.24960542,-0.07474002,0.057725534,-0.73501325,-0.41754904,-1.0519551,0.24089018,1.1881539,0.02497106,0.057725534,0.17168531,0.057725534,0.17168531,0.33044833,0.7196763
156,2.289933,0.026012592,-0.082408145,0.16471204,0.11275051,-0.9195975,0.080191225,-0.2752515,-0.10868357,0.15716892,-0.7360681,-0.42303208,-1.0579764,0.23547956,1.1995795,0.026012592,0.15716892,0.16471204,0.15716892,0.16471204,0.18458451,0.43109477
157,2.3233047,0.030681439,-0.069628626,0.17411122,-0.09614567,-0.30661437,0.7039049,-0.3969272,-0.06648527,0.13825168,-0.7358874,-0.42457768,-1.0636572,0.24120405,1.218313,0.030681439,0.13825168,0.17411122,0.13825168,0.17411122,0.22663169,0.44013673
158,2.4473126,0.01989878,-0.06004353,0.1834113,-0.058719806,-0.7995144,0.94560564,-0.38539416,0.086848505,0.053950064,-0.7384168,-0.42138764,-1.0620677,0.24552193,1.2487041,0.01989878,0.053950064,0.1834113,0.053950064,0.1834113,0.038620967,0.5817606
159,2.4905877,0.02637466,-0.063004285,0.18894446,0.046124496,0.26279888,0.34014133,-0.31028926,0.17702603,0.037279516,-0.7411362,-0.422228,-1.0599319,0.24874577,1.2324669,0.02637466,0.037279516,0.18894446,0.037279516,0.18894446,-0.059276287,0.7436121
160,2.5738115,0.008688621,-0.07065028,0.17605382,0.99547786,0.9436697,0.40946412,-0.40115362,0.048612952,0.12595087,-0.7423121,-0.4262546,-1.0623499,0.25146064,1.2183492,0.008688621,0.12595087,0.17605382,0.12595087,0.17605382,0.7047309,0.35406068
161,2.6298766,0.0066588745,-0.07514639,0.17841531,0.40536126,-0.46628234,0.7228412,-0.4557704,-0.023913607,0.12815681,-0.7432424,-0.4304806,-1.0671407,0.25815496,1.227391,0.0066588745,0.12815681,0.17841531,0.12815681,0.17841531,0.4721912,0.35779285
162,2.618469,-0.00079708546,-0.07170515,0.18579419,0.01639154,-0.106168196,1.0138857,-0.3615148,0.010680668,0.0773802,-0.7470881,-0.43247503,-1.0695566,0.26832947,1.2452819,-0.00079708546,0.0773802,0.18579419,0.0773802,0.18579419,0.10765104,0.6413624
163,2.6732125,-0.0017729998,-0.076033875,0.18616822,-0.03260915,0.45870605,-0.035255652,-0.3272549,0.022807375,0.051173553,-0.7518076,-0.43412134,-1.0729702,0.28050664,1.2595098,-0.0017729998,0.051173553,0.18616822,0.051173553,0.18616822,0.19600122,0.24859814
164,2.7319052,0.008958913,-0.08068313,0.1782064,0.43226942,-0.7249359,0.55537635,-0.39486814,0.016270787,0.09412522,-0.7540089,-0.43951747,-1.0786525,0.29330018,1.2629955,0.008958913,0.09412522,0.1782064,0.09412522,0.1782064,0.810177,0.879314
165,2.7624514,0.0031431988,-0.077641115,0.17543878,0.752945,0.29914817,0.07225886,-0.4130627,-0.0048039258,0.12131051,-0.7559613,-0.44438085,-1.0839101,0.3040325,1.2845721,0.0031431988,0.12131051,0.17543878,0.12131051,0.17543878,0.18617295,-0.2260565
166,2.7656717,0.017006688,-0.06990294,0.17872065,0.026688093,0.03282284,-0.10111825,-0.40889433,0.06528118,0.09289503,-0.7588191,-0.44669947,-1.088303,0.31590685,1.3151026,0.017006688,0.09289503,0.17872065,0.09289503,0.17872065,0.3105846,0.46002734
167,2.821296,0.008607425,-0.07016896,0.18340099,0.032807924,-1.4433123,0.4670081,-0.38812026,0.10344708,0.06917934,-0.7619456,-0.44885653,-1.0902048,0.32665128,1.32386,0.008607425,0.06917934,0.18340099,0.06917934,0.18340099,0.6788538,-0.014554238
168,2.9187524,0.01220382,-0.07072869,0.18882202,-0.04820349,0.03261295,0.27099422,-0.38295758,0.065264046,0.07763449,-0.76429176,-0.45171466,-1.0921184,0.33550823,1.3299528,0.01220382,0.07763449,0.18882202,0.07763449,0.18882202,0.6072354,-0.27409205
169,2.9743617,0.011136986,-0.07434438,0.1841329,1.4517294,0.09763579,0.43712288,-0.40957275,0.0275134,0.10097684,-0.7659874,-0.45512506,-1.094815,0.34489697,1.3323635,0.011136986,0.10097684,0.1841329,0.10097684,0.1841329,0.13203861,0.13820772
170,3.0817978,0.00855615,-0.07507031,0.17674772,0.011996651,0.31614047,0.52964944,-0.4066704,0.05806847,0.10423387,-0.7688879,-0.45944133,-1.097351,0.3532681,1.3517253,0.00855615,0.10423387,0.17674772,0.10423387,0.17674772,0.46444744,0.0025634933
171,3.2723668,0.024115302,-0.070772246,0.1810933,0.3145824,0.526212,0.16848962,-0.40027183,0.08135794,0.095044576,-0.7733549,-0.4647157,-1.1029856,0.36616746,1.3668162,0.024115302,0.095044576,0.1810933,0.095044576,0.1810933,0.42771915,0.23350225
172,3.143802,0.011362299,-0.06996305,0.18038213,0.06795571,-0.045364276,0.14710173,-0.3924449,0.053734034,0.107812986,-0.77798414,-0.4692931,-1.109547,0.38271663,1.395659,0.011362299,0.107812986,0.18038213,0.107812986,0.18038213,0.19752122,0.62652117
173,3.1401715,0.009349078,-0.07865311,0.1809037,-0.29109478,1.6411302,0.32608628,-0.38259602,0.013385229,0.08755781,-0.78043866,-0.471652,-1.1125902,0.3946999,1.414355,0.009349078,0.08755781,0.1809037,0.08755781,0.1809037,0.58432484,0.13466357
