# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-4.624462127685546875e-01,1.543886542320251465e+00,5.516670942306518555e-01,6.705942153930664062e-01,1.150244399905204773e-01
4.210338890552520752e-01,2.328661978244781494e-01,4.956144094467163086e-01,3.757347166538238525e-01,-9.083805978298187256e-02
1.597322821617126465e-01,6.456544995307922363e-01,6.196944117546081543e-01,5.154441595077514648e-01,1.329037845134735107e-01
7.745595574378967285e-01,6.432505846023559570e-01,6.905659437179565430e-01,6.423655748367309570e-01,7.643392682075500488e-02
4.812775924801826477e-02,7.231587767601013184e-01,1.242488145828247070e+00,9.009771943092346191e-01,4.716394245624542236e-01
3.795998692512512207e-01,1.565501570701599121e+00,3.403347730636596680e-01,2.598759829998016357e-01,1.249795854091644287e-01
6.542673110961914062e-01,7.900021076202392578e-01,7.808812856674194336e-01,5.453497767448425293e-01,3.215242028236389160e-01
1.764395385980606079e-01,2.324770390987396240e-01,4.147096276283264160e-01,5.614231824874877930e-01,4.007952809333801270e-01
1.220977663993835449e+00,6.229892969131469727e-01,7.337966561317443848e-01,7.335528135299682617e-01,4.111672639846801758e-01
6.617160141468048096e-02,1.888667464256286621e+00,1.488788604736328125e+00,1.199528694152832031e+00,8.022878170013427734e-01
-2.653005123138427734e-01,-4.250133633613586426e-01,3.590294718742370605e-01,3.826666772365570068e-01,3.782750964164733887e-01
-1.122619733214378357e-01,-4.952813386917114258e-01,2.342336475849151611e-01,4.449131190776824951e-01,1.556574255228042603e-01
-4.170024693012237549e-01,4.244339466094970703e-02,-1.995234340429306030e-01,6.898772716522216797e-02,6.358225643634796143e-02
-4.570998847484588623e-01,3.543240129947662354e-01,2.392389774322509766e-01,5.150244235992431641e-01,1.169259846210479736e-02
-7.351087331771850586e-01,3.406880497932434082e-01,8.177120238542556763e-02,9.857571125030517578e-02,1.241599023342132568e-02
-8.012695312500000000e-01,-1.634329557418823242e-01,-5.024887323379516602e-01,-1.879335641860961914e-01,-2.652975320816040039e-01
-4.844998121261596680e-01,-1.358612775802612305e-01,-1.175180226564407349e-01,-4.091106653213500977e-01,-3.458027243614196777e-01
-4.283634126186370850e-01,-3.338454961776733398e-01,-3.133430480957031250e-01,-4.285420179367065430e-01,-3.786232471466064453e-01
-2.485932409763336182e-01,-3.628990650177001953e-01,-7.965788245201110840e-03,-3.835752010345458984e-01,-3.412904739379882812e-01
-5.406362414360046387e-01,-1.098236441612243652e-01,1.419556438922882080e-01,-1.908164620399475098e-01,-3.342435359954833984e-01
-4.691291153430938721e-01,4.040380716323852539e-01,-3.989596366882324219e-01,-2.558311223983764648e-01,-3.392915129661560059e-01
1.657468974590301514e-01,2.185375392436981201e-01,-2.100762277841567993e-01,-1.577160060405731201e-01,-2.824099063873291016e-01
-3.067345321178436279e-01,-1.719130277633666992e-01,1.516548395156860352e-01,1.544765979051589966e-01,-1.275129169225692749e-01
-1.376570165157318115e-01,-3.665673136711120605e-01,-1.158695966005325317e-01,2.450880557298660278e-01,-1.379065960645675659e-01
-1.724081188440322876e-01,6.049100160598754883e-01,2.824407219886779785e-01,1.546418070793151855e-01,-1.358667463064193726e-01
9.409639239311218262e-01,1.127748727798461914e+00,-4.533983767032623291e-02,3.022195100784301758e-01,-1.327105015516281128e-01
1.071948885917663574e+00,1.478385448455810547e+00,6.095277070999145508e-01,9.838054776191711426e-01,3.938446640968322754e-01
1.162168145179748535e+00,4.868179559707641602e-02,9.461560249328613281e-01,9.948779940605163574e-01,5.710185170173645020e-01
8.286911249160766602e-01,4.755465984344482422e-01,7.297356724739074707e-01,1.199884653091430664e+00,7.405384778976440430e-01
7.686425000429153442e-02,1.736500024795532227e+00,1.053934216499328613e+00,8.260428905487060547e-01,5.799651741981506348e-01
-2.939394488930702209e-02,5.547761917114257812e-02,1.347471475601196289e+00,3.823022842407226562e-01,3.234740495681762695e-01
-2.960418760776519775e-01,-3.034608364105224609e-01,6.250143647193908691e-01,4.086723923683166504e-01,2.392043918371200562e-01
-1.396618783473968506e-01,-1.529061794281005859e-01,6.262265145778656006e-03,2.589319944381713867e-01,-2.335290610790252686e-02
2.619807422161102295e-01,3.632570803165435791e-01,5.812786519527435303e-02,4.862167835235595703e-01,3.613097965717315674e-02
4.384094476699829102e-01,9.611910581588745117e-01,4.942267537117004395e-01,6.273251771926879883e-01,9.603708982467651367e-02
1.477030515670776367e-01,2.217710614204406738e-01,1.025195598602294922e+00,8.130251169204711914e-01,2.712170183658599854e-01
-2.880223989486694336e-01,1.638585329055786133e-02,4.448652267456054688e-01,7.017763257026672363e-01,1.684429645538330078e-01
-3.334661424160003662e-01,1.262333750724792480e+00,1.301149725914001465e-01,4.911468625068664551e-01,-3.535892069339752197e-02
-2.673053741455078125e-01,5.070592761039733887e-01,3.101554512977600098e-01,3.781769871711730957e-01,-8.130691945552825928e-02
-4.069781005382537842e-01,1.640015721321105957e+00,1.465455442667007446e-01,3.910863995552062988e-01,-1.213134676218032837e-01
-4.023000597953796387e-01,1.365933895111083984e+00,1.448068022727966309e-02,2.982235848903656006e-01,-1.667836159467697144e-01
-3.735635876655578613e-01,1.220471858978271484e-01,1.431505084037780762e-01,1.128440946340560913e-01,-2.655697464942932129e-01
-2.679736614227294922e-01,-5.718928575515747070e-02,-1.616908609867095947e-02,7.307073473930358887e-02,-2.598405480384826660e-01
-7.564940452575683594e-01,-8.833461999893188477e-02,1.737245023250579834e-01,1.671933829784393311e-01,-2.421539872884750366e-01
-3.802464902400970459e-01,9.201750159263610840e-02,-1.126404255628585815e-01,-1.363415122032165527e-01,-2.821179628372192383e-01
-4.911827147006988525e-01,1.506452262401580811e-01,3.448744863271713257e-02,-2.477043867111206055e-02,-3.005683422088623047e-01
-5.252655148506164551e-01,-3.607763648033142090e-01,-3.444150090217590332e-03,-1.582588553428649902e-01,-3.057394027709960938e-01
-5.813043937087059021e-02,-3.331309556961059570e-01,-9.697638452053070068e-02,-8.412617444992065430e-02,-3.203396201133728027e-01
-3.622026443481445312e-01,2.367697954177856445e-01,-1.798747628927230835e-01,-3.966820240020751953e-02,-2.540291547775268555e-01
-4.410609304904937744e-01,-4.059365987777709961e-01,-7.625207304954528809e-02,1.063969731330871582e-01,-2.541098594665527344e-01
-2.365640103816986084e-01,3.613715767860412598e-01,2.642084956169128418e-01,2.024507522583007812e-02,-2.647250890731811523e-01
-1.503545343875885010e-01,6.499056220054626465e-01,2.194486558437347412e-02,7.404190301895141602e-02,-2.648504972457885742e-01
-4.524218738079071045e-01,8.820003271102905273e-01,2.080626636743545532e-01,3.196420073509216309e-01,-1.494757980108261108e-01
1.390152722597122192e-01,1.391998231410980225e-01,6.994038820266723633e-02,1.451296359300613403e-01,-2.217557579278945923e-01
-1.256277859210968018e-01,5.436975955963134766e-01,3.319351077079772949e-01,3.228840827941894531e-01,-6.354500353336334229e-02
6.088235378265380859e-01,4.944183528423309326e-01,2.443126589059829712e-01,4.272384047508239746e-01,-8.955322206020355225e-02
-8.085231482982635498e-02,4.653317034244537354e-01,7.235088348388671875e-01,6.850045323371887207e-01,2.409485727548599243e-01
2.893806397914886475e-01,1.294480800628662109e+00,7.938341796398162842e-02,5.444931983947753906e-01,2.596439421176910400e-02
2.165369689464569092e-01,6.163966059684753418e-01,4.944958686828613281e-01,6.962981224060058594e-01,2.171363234519958496e-01
-6.748650223016738892e-02,1.541624069213867188e-01,1.637086868286132812e-01,6.276317834854125977e-01,1.364029645919799805e-01
6.121649742126464844e-01,4.262540936470031738e-01,7.127724289894104004e-01,5.406411290168762207e-01,1.642417609691619873e-01
-5.335485097020864487e-03,1.237799882888793945e+00,7.475309967994689941e-01,7.842149734497070312e-01,3.351681530475616455e-01
-6.221676468849182129e-01,1.800212144851684570e+00,5.561088919639587402e-01,7.241936922073364258e-01,1.760715395212173462e-01
-4.958607554435729980e-01,-4.472355842590332031e-01,-1.733430773019790649e-01,2.109896540641784668e-01,-8.514955639839172363e-03
-5.553386211395263672e-01,-2.619802951812744141e-02,-1.692517548799514771e-01,-1.405793428421020508e-02,-2.051654309034347534e-01
-6.883284449577331543e-01,-8.774042129516601562e-02,1.255898177623748779e-02,-1.634346842765808105e-01,-2.155864089727401733e-01
-7.879037261009216309e-01,-2.571372985839843750e-01,-2.087317258119583130e-01,-2.252466678619384766e-01,-2.886894941329956055e-01
-9.636641144752502441e-01,-2.997021675109863281e-01,-1.746348887681961060e-01,-4.722838401794433594e-01,-4.060301780700683594e-01
-6.589236259460449219e-01,-3.732892274856567383e-01,-1.976645737886428833e-01,-4.884312748908996582e-01,-4.382541179656982422e-01
-6.248407959938049316e-01,-4.283392429351806641e-01,-4.566490650177001953e-01,-4.578838348388671875e-01,-4.537042975425720215e-01
-3.541831374168395996e-01,-2.851451635360717773e-01,-1.255590319633483887e-01,-4.504890441894531250e-01,-4.498635530471801758e-01
-5.580117702484130859e-01,-2.656241655349731445e-01,-2.092530280351638794e-01,-2.666471004486083984e-01,-4.074432849884033203e-01
-7.818890810012817383e-01,-4.536135196685791016e-01,-1.084498316049575806e-01,-2.879495620727539062e-01,-4.005492925643920898e-01
-3.080711066722869873e-01,-1.753380298614501953e-01,-3.618680238723754883e-01,-3.242439627647399902e-01,-3.886651992797851562e-01
-4.791534841060638428e-01,-1.799992322921752930e-01,-7.999972999095916748e-02,-1.771541237831115723e-01,-3.537690639495849609e-01
-5.573434829711914062e-01,-4.557995200157165527e-01,-2.521448731422424316e-01,-1.257334947586059570e-01,-3.201756477355957031e-01
-4.109878540039062500e-01,-1.863770484924316406e-01,-1.325026154518127441e-03,-1.374676227569580078e-01,-3.515027761459350586e-01
-2.185201644897460938e-01,-1.303780078887939453e-01,-1.486594229936599731e-02,-1.635219752788543701e-01,-3.495131731033325195e-01
2.325759530067443848e-01,-3.133739829063415527e-01,8.166301995515823364e-02,1.493080407381057739e-01,-2.566111683845520020e-01
3.441804647445678711e-01,3.085371553897857666e-01,3.758088350296020508e-01,4.127268195152282715e-01,-5.099396407604217529e-02
4.457606375217437744e-01,-3.099107742309570312e-02,4.769800901412963867e-01,5.519141554832458496e-01,1.140882521867752075e-01
5.280579254031181335e-02,1.633965075016021729e-01,3.055201172828674316e-01,7.284231185913085938e-01,2.443794906139373779e-01
1.677517592906951904e-01,1.126317977905273438e+00,4.297496676445007324e-01,7.310385704040527344e-01,1.280169039964675903e-01
-2.673053741455078125e-01,5.317422151565551758e-01,4.571104049682617188e-01,7.539880275726318359e-01,1.912764906883239746e-01
-4.878412485122680664e-01,6.998842954635620117e-02,1.528526544570922852e-01,5.762720704078674316e-01,1.644438505172729492e-02
-2.967101633548736572e-01,6.234486103057861328e-01,1.659798622131347656e-01,2.831443548202514648e-01,-4.088048636913299561e-02
1.471323147416114807e-02,4.799468517303466797e-01,-3.431186079978942871e-02,2.280165851116180420e-01,-1.615063995122909546e-01
-4.142317548394203186e-02,1.612980842590332031e+00,6.227922067046165466e-02,3.832298219203948975e-01,-4.648743569850921631e-02
-5.012070536613464355e-01,-1.059138774871826172e-02,3.718571066856384277e-01,4.541878104209899902e-01,-8.536110818386077881e-02
-4.270268082618713379e-01,7.418281435966491699e-01,3.564405441284179688e-01,1.309199184179306030e-01,-2.100691646337509155e-01
-5.560069084167480469e-01,9.673975706100463867e-01,-1.045432835817337036e-01,1.261518597602844238e-01,-2.655077576637268066e-01
-4.945241510868072510e-01,7.294183373451232910e-01,-2.671915292739868164e-01,1.777660846710205078e-02,-2.793136835098266602e-01
-4.577681720256805420e-01,-2.657616138458251953e-02,2.767584100365638733e-02,-3.741845488548278809e-02,-2.953686714172363281e-01
-4.577681720256805420e-01,-4.944081306457519531e-01,5.734392255544662476e-02,-2.032604217529296875e-01,-3.708134889602661133e-01
-6.415480971336364746e-01,-3.868374824523925781e-01,5.661401897668838501e-02,-1.478669047355651855e-01,-3.615368604660034180e-01
7.151792943477630615e-02,-2.328994274139404297e-01,-3.402019143104553223e-01,-2.749227881431579590e-01,-3.838475942611694336e-01
-2.746565639972686768e-01,1.897076368331909180e-01,1.235361397266387939e-02,6.051331758499145508e-02,-1.960840672254562378e-01
1.940058350563049316e+00,-2.279435396194458008e-01,2.480169832706451416e-01,1.222173571586608887e-01,-2.471455782651901245e-01
-3.274515271186828613e-01,3.742451369762420654e-01,1.913431644439697266e+00,1.441785454750061035e+00,6.308312416076660156e-01
2.005955576896667480e-02,-2.608294486999511719e-01,5.505842566490173340e-01,1.922981888055801392e-01,-5.537952482700347900e-02
9.357151389122009277e-02,2.343672037124633789e+00,2.557210922241210938e-01,7.805501818656921387e-01,2.090201824903488159e-01
-2.920321226119995117e-01,2.501769065856933594e-01,-1.513299196958541870e-01,1.178450733423233032e-01,-1.254251152276992798e-01
-2.793346047401428223e-01,5.092133283615112305e-01,3.267126977443695068e-01,5.230379104614257812e-01,4.404172301292419434e-03
-2.853492200374603271e-01,9.158231019973754883e-01,2.404151856899261475e-01,4.199162721633911133e-01,-1.333349496126174927e-01
3.074244856834411621e-01,9.261436462402343750e-01,5.601306632161140442e-02,4.477023482322692871e-01,-1.610563844442367554e-01
-2.018129080533981323e-01,1.381735086441040039e+00,4.952218532562255859e-01,6.659775972366333008e-01,1.005109399557113647e-01
-1.035741940140724182e-01,-8.984780311584472656e-02,2.933698892593383789e-01,5.772501826286315918e-01,-1.022755056619644165e-01
-6.013530865311622620e-02,5.206592082977294922e-01,2.275717854499816895e-01,5.263496637344360352e-01,-1.004125177860260010e-02
-5.499922633171081543e-01,1.281378746032714844e+00,2.261045873165130615e-01,5.284669399261474609e-01,-1.002517789602279663e-01
-1.149351373314857483e-01,1.691619396209716797e+00,1.249514520168304443e-01,2.940251827239990234e-01,-1.137108057737350464e-01
6.963695883750915527e-01,5.596795082092285156e-01,2.365185692906379700e-02,3.527528941631317139e-01,-2.010438293218612671e-01
-3.327978551387786865e-01,2.680658102035522461e-01,4.259378910064697266e-01,7.664097547531127930e-01,1.762188971042633057e-01
-2.666370868682861328e-01,-5.529139041900634766e-01,2.951281070709228516e-01,5.316187143325805664e-01,-7.051692903041839600e-02
3.795998692512512207e-01,8.495610952377319336e-01,1.363887488842010498e-01,3.261299133300781250e-01,-7.419593632221221924e-02
-4.063098132610321045e-01,7.081085443496704102e-02,6.403483152389526367e-01,4.360620081424713135e-01,6.926959753036499023e-02
-5.192509293556213379e-01,3.867354393005371094e-01,3.560407161712646484e-01,4.374941289424896240e-01,-3.730310499668121338e-02
-1.536959856748580933e-01,1.116660833358764648e-01,3.585989475250244141e-01,1.551434397697448730e-01,-1.325401514768600464e-01
-6.101384162902832031e-01,4.879773557186126709e-01,5.688320398330688477e-01,1.930759996175765991e-01,-1.966053098440170288e-01
-9.583178162574768066e-01,9.594565629959106445e-01,-3.397086858749389648e-01,1.806621849536895752e-01,-1.088174134492874146e-01
-9.957420825958251953e-01,-3.881220817565917969e-01,-1.736130267381668091e-01,-2.478481531143188477e-01,-2.983006238937377930e-01
-8.306742906570434570e-01,-5.300598144531250000e-01,-6.359299421310424805e-01,-3.649692535400390625e-01,-4.183725118637084961e-01
-7.785476446151733398e-01,-2.936387658119201660e-01,-3.601644039154052734e-01,-2.831302285194396973e-01,-4.177616834640502930e-01
-4.544267356395721436e-01,-2.333360910415649414e-01,-5.059721469879150391e-01,-3.913109898567199707e-01,-4.679282903671264648e-01
-6.903333067893981934e-01,-1.858854293823242188e-01,-1.847592741250991821e-01,-2.580487132072448730e-01,-4.575674533843994141e-01
-8.353523612022399902e-01,-4.861088991165161133e-01,-2.125998884439468384e-01,-3.076213002204895020e-01,-4.425319433212280273e-01
-5.345240607857704163e-02,-4.018352031707763672e-01,-2.043814212083816528e-01,-3.042260408401489258e-01,-4.334040880203247070e-01
-3.294563889503479004e-01,-1.816794872283935547e-01,-1.579273343086242676e-01,-6.777194142341613770e-02,-3.115535974502563477e-01
-4.444023668766021729e-01,-3.995685577392578125e-01,-1.716950684785842896e-01,1.076363623142242432e-01,-2.823146581649780273e-01
-5.433093905448913574e-01,-3.838527202606201172e-01,-3.011658787727355957e-03,1.219413280487060547e-01,-3.163481950759887695e-01
-2.686419486999511719e-01,-1.992120742797851562e-01,-3.278408199548721313e-02,-7.077711820602416992e-02,-3.323512077331542969e-01
6.275356411933898926e-01,2.794685959815979004e-01,-5.421330034732818604e-02,2.105609327554702759e-01,-2.496174722909927368e-01
2.626490294933319092e-01,1.533357203006744385e-01,1.478447914123535156e-01,4.907523989677429199e-01,1.172531321644783020e-01
2.540588006377220154e-02,9.634166955947875977e-02,7.510088086128234863e-01,5.982956886291503906e-01,7.589180767536163330e-02
-8.085231482982635498e-02,5.765916705131530762e-01,5.362368822097778320e-01,4.856252968311309814e-01,8.747164905071258545e-02
-1.035741940140724182e-01,8.280054926872253418e-01,3.396449685096740723e-01,4.345912933349609375e-01,-4.134400188922882080e-02
-5.780605077743530273e-01,6.619607210159301758e-01,1.940372288227081299e-01,5.528637170791625977e-01,6.572756171226501465e-02
-6.288505792617797852e-01,1.394311785697937012e+00,-1.139076799154281616e-02,2.226802706718444824e-01,-7.768045365810394287e-02
-5.560069084167480469e-01,2.173304557800292969e-02,9.826628118753433228e-02,-2.378517389297485352e-02,-1.876264661550521851e-01
-2.572810351848602295e-01,-1.440806984901428223e-01,-1.718907505273818970e-01,-1.763469576835632324e-01,-2.874561548233032227e-01
1.898053586483001709e-01,-1.555529832839965820e-01,9.407018125057220459e-02,-3.590917587280273438e-02,-2.832340002059936523e-01
-6.749626398086547852e-01,-7.134246826171875000e-02,6.100241541862487793e-01,1.845931559801101685e-01,-1.517000943422317505e-01
-7.163966298103332520e-01,-3.310789465904235840e-01,3.091937303543090820e-01,-4.176825284957885742e-02,-2.927234172821044922e-01
-6.963478922843933105e-01,-3.528970479965209961e-02,-3.021382093429565430e-01,-2.346053123474121094e-01,-3.190648555755615234e-01
-6.301871538162231445e-01,-4.394571781158447266e-01,-8.359266817569732666e-02,-3.084428310394287109e-01,-3.706884384155273438e-01
-6.208310723304748535e-01,-2.606363892555236816e-01,-1.149084120988845825e-01,-2.745863199234008789e-01,-3.378244042396545410e-01
-4.323731362819671631e-01,-2.194217443466186523e-01,-3.011212944984436035e-01,-4.285930395126342773e-01,-4.375044703483581543e-01
-9.048545360565185547e-01,-2.042607069015502930e-01,-3.226448595523834229e-02,-2.848980426788330078e-01,-4.165573120117187500e-01
-7.057039737701416016e-01,-4.086138010025024414e-01,-1.989612430334091187e-01,-3.561946749687194824e-01,-4.214301109313964844e-01
-7.524843215942382812e-01,-3.080423474311828613e-01,-1.090062707662582397e-01,-3.256698250770568848e-01,-4.167111515998840332e-01
-8.874790072441101074e-01,-4.607422351837158203e-01,-5.947911143302917480e-01,-4.134700894355773926e-01,-4.418030381202697754e-01
-9.442837238311767578e-01,-4.211222529411315918e-01,-2.919769287109375000e-01,-3.911629319190979004e-01,-4.348698258399963379e-01
-7.618404030799865723e-01,-4.035500288009643555e-01,-8.528538346290588379e-01,-4.858391284942626953e-01,-4.811548590660095215e-01
-5.279386639595031738e-01,-4.119269847869873047e-01,-2.698590755462646484e-01,-4.352459907531738281e-01,-4.687423706054687500e-01
-8.320108652114868164e-01,-2.724778056144714355e-01,-2.100930958986282349e-01,-3.800967335700988770e-01,-4.562486410140991211e-01
-8.747814893722534180e-01,-4.841988086700439453e-01,-3.036158680915832520e-01,-4.006561040878295898e-01,-4.645272493362426758e-01
-7.732013463973999023e-01,-4.199434518814086914e-01,-8.361886739730834961e-01,-3.908685445785522461e-01,-4.709985256195068359e-01
-6.896650195121765137e-01,-4.280303716659545898e-01,-1.160275489091873169e-01,-4.684935808181762695e-01,-4.625059366226196289e-01
-3.327978551387786865e-01,-1.797990798950195312e-01,-2.325035482645034790e-01,-4.101341962814331055e-01,-4.459298849105834961e-01
-5.245972275733947754e-01,-1.774255037307739258e-01,1.542664319276809692e-02,-2.510366439819335938e-01,-4.333908557891845703e-01
-5.573434829711914062e-01,-5.910856723785400391e-01,-3.773864507675170898e-01,-2.707829475402832031e-01,-4.003916978836059570e-01
-3.254466652870178223e-01,9.725680947303771973e-02,-3.894018530845642090e-01,-2.109183669090270996e-01,-3.937933444976806641e-01
-5.767238736152648926e-01,-1.525607109069824219e-01,-1.376630812883377075e-01,-1.303207278251647949e-01,-3.381782174110412598e-01
6.349844485521316528e-02,-4.541859626770019531e-01,-3.022869229316711426e-01,-1.086325943470001221e-01,-3.717293739318847656e-01
-1.296375244855880737e-01,3.354774713516235352e-01,3.215353488922119141e-01,1.720744669437408447e-01,-1.921307295560836792e-01
-2.846809327602386475e-01,-8.616489171981811523e-02,1.001809164881706238e-01,2.290368974208831787e-01,-2.105778902769088745e-01
-2.252030819654464722e-01,-9.599494934082031250e-02,5.271837711334228516e-01,4.223447442054748535e-01,-1.505930274724960327e-01
-7.691915631294250488e-01,9.308224916458129883e-01,1.208752542734146118e-01,2.384338676929473877e-01,-1.939429491758346558e-01
-1.061234593391418457e+00,7.472145557403564453e-01,-2.595542669296264648e-01,9.043356776237487793e-02,-2.415338009595870972e-01
-1.138087987899780273e+00,-1.955929398536682129e-01,-2.063324898481369019e-01,-1.553988456726074219e-01,-3.318508267402648926e-01
-1.030493140220642090e+00,-5.428581237792968750e-01,-1.068734169006347656e+00,-3.877974152565002441e-01,-4.368639588356018066e-01
-1.151453733444213867e+00,-2.836368680000305176e-01,-3.621617555618286133e-01,-3.912967443466186523e-01,-4.498353004455566406e-01
-1.242341279983520508e+00,-1.841537952423095703e-01,-5.904860496520996094e-01,-5.230877995491027832e-01,-5.299974679946899414e-01
-1.178853631019592285e+00,-3.386005163192749023e-01,-6.489028930664062500e-01,-4.937326312065124512e-01,-5.625258684158325195e-01
-9.369325041770935059e-01,-2.566874027252197266e-01,-5.978848934173583984e-01,-4.820964336395263672e-01,-5.634390115737915039e-01
-8.567376136779785156e-01,-2.089508771896362305e-01,-2.297318428754806519e-01,-4.468026161193847656e-01,-5.480279922485351562e-01
-9.529714584350585938e-01,-1.365343928337097168e-01,-3.823880553245544434e-01,-4.296424388885498047e-01,-5.350310802459716797e-01
-1.070590615272521973e+00,-2.986460924148559570e-01,-4.047734737396240234e-01,-4.408343434333801270e-01,-5.194650888442993164e-01
-1.011781096458435059e+00,-4.164001941680908203e-01,-2.746527791023254395e-01,-4.389102458953857422e-01,-5.149111747741699219e-01
-6.996893882751464844e-01,-4.105130434036254883e-01,-4.801052808761596680e-01,-4.305049180984497070e-01,-5.094208717346191406e-01
-9.496300220489501953e-01,-2.802002429962158203e-01,-8.250769972801208496e-01,-4.441497325897216797e-01,-4.977915287017822266e-01
-9.616592526435852051e-01,-3.486940860748291016e-01,-6.101324558258056641e-01,-4.462847113609313965e-01,-4.961138963699340820e-01
-8.059475421905517578e-01,-4.329023361206054688e-01,-2.278980165719985962e-01,-4.427268505096435547e-01,-5.074945688247680664e-01
-1.535984314978122711e-02,-4.492884278297424316e-01,-4.416617155075073242e-01,-4.806990623474121094e-01,-4.988664388656616211e-01
-2.873540818691253662e-01,-9.119212627410888672e-02,1.378536969423294067e-01,-1.197084188461303711e-01,-3.423725366592407227e-01
-3.227734863758087158e-01,-3.854210376739501953e-01,-2.331370860338211060e-01,2.620589733123779297e-02,-3.373625278472900391e-01
-2.686419486999511719e-01,-1.043974757194519043e-01,1.246407628059387207e-03,1.482482403516769409e-01,-2.890962958335876465e-01
4.679117724299430847e-02,5.045868754386901855e-01,-1.302499324083328247e-01,1.802800595760345459e-01,-2.764419317245483398e-01
-5.266020894050598145e-01,8.243227005004882812e-01,3.650305867195129395e-01,5.679984688758850098e-01,-8.903543651103973389e-02
-8.540644645690917969e-01,1.742824912071228027e-01,-2.358440309762954712e-01,2.875677049160003662e-01,-2.042169421911239624e-01
-8.360206484794616699e-01,-1.828308701515197754e-01,-4.054449200630187988e-01,-9.109577536582946777e-02,-2.784332036972045898e-01
-6.749626398086547852e-01,-3.511965274810791016e-01,-4.236575365066528320e-01,-2.691377401351928711e-01,-3.700510859489440918e-01
-2.058226466178894043e-01,-3.339936733245849609e-01,-2.364186793565750122e-01,-3.437494039535522461e-01,-3.891137838363647461e-01
-8.460450172424316406e-01,8.768099546432495117e-02,6.015273928642272949e-02,-1.731334924697875977e-01,-3.614207506179809570e-01
-1.082619786262512207e+00,-3.209388256072998047e-01,-6.061095595359802246e-01,-3.510477542877197266e-01,-4.247599244117736816e-01
-9.803714156150817871e-01,-3.793851137161254883e-01,-4.060546755790710449e-01,-3.440940976142883301e-01,-4.524387717247009277e-01
-1.045863866806030273e+00,-4.462245702743530273e-01,-8.465815186500549316e-01,-4.655296802520751953e-01,-4.784143567085266113e-01
-1.080614924430847168e+00,-8.850002288818359375e-02,-5.112909674644470215e-01,-3.851758241653442383e-01,-4.734107255935668945e-01
-1.073263764381408691e+00,-1.683030128479003906e-01,-8.709514737129211426e-01,-4.848566055297851562e-01,-5.303342342376708984e-01
-1.230980396270751953e+00,-3.541858196258544922e-01,-6.152530312538146973e-01,-4.934240579605102539e-01,-5.564951896667480469e-01
-1.339243412017822266e+00,-3.120409250259399414e-01,-7.743098139762878418e-01,-4.585790634155273438e-01,-5.649168491363525391e-01
-1.184868335723876953e+00,-3.662835359573364258e-01,-9.813022017478942871e-01,-4.779947996139526367e-01,-5.766212940216064453e-01
-1.133409976959228516e+00,-3.078591823577880859e-01,-7.364426851272583008e-01,-5.125117301940917969e-01,-5.789288282394409180e-01
-1.178185343742370605e+00,-2.091619372367858887e-01,-6.674727797508239746e-01,-5.371406674385070801e-01,-5.948825478553771973e-01
-1.077941775321960449e+00,-2.387073040008544922e-01,-5.727146863937377930e-01,-6.458942294120788574e-01,-5.655340552330017090e-01
-8.861424326896667480e-01,-4.734145402908325195e-01,-1.160837173461914062e+00,-6.594437360763549805e-01,-6.546196937561035156e-01
-1.079278349876403809e+00,1.575840711593627930e-01,-3.486156463623046875e-01,-6.066935062408447266e-01,-5.310242176055908203e-01
-9.596543908119201660e-01,-3.705763816833496094e-02,-6.322019100189208984e-01,-5.882925391197204590e-01,-5.505913496017456055e-01
-9.222301244735717773e-01,-4.426945447921752930e-01,-7.726857662200927734e-01,-5.148725509643554688e-01,-4.686948060989379883e-01
-1.022473692893981934e+00,-7.726109027862548828e-02,-4.542643427848815918e-01,-5.650928616523742676e-01,-5.339573621749877930e-01
-9.061911702156066895e-01,-1.918437480926513672e-01,-3.374089598655700684e-01,-5.419854521751403809e-01,-5.212223529815673828e-01
-6.542456150054931641e-01,-1.600787639617919922e-01,-5.663956999778747559e-01,-5.370100140571594238e-01,-5.232075452804565430e-01
-6.301871538162231445e-01,-2.087188959121704102e-01,-9.044753015041351318e-02,-5.009740591049194336e-01,-5.402281284332275391e-01
-4.858363866806030273e-01,-4.247446060180664062e-01,-2.158624976873397827e-01,-4.549581408500671387e-01,-5.055384635925292969e-01
-5.713775753974914551e-01,-2.234954833984375000e-01,-1.166935563087463379e-01,-3.657044768333435059e-01,-4.702000617980957031e-01
-3.361392915248870850e-01,-1.391890645027160645e-01,-5.544180274009704590e-01,-3.123851418495178223e-01,-4.384027719497680664e-01
-2.559444308280944824e-01,1.725673675537109375e-03,-4.864594340324401855e-02,-1.089009940624237061e-01,-3.683894872665405273e-01
-5.940994620323181152e-01,-3.066383600234985352e-01,-6.270761787891387939e-02,5.392572283744812012e-02,-3.044381141662597656e-01
-9.020838141441345215e-02,-3.219155073165893555e-01,-6.389592587947845459e-02,4.218190908432006836e-02,-3.475612998008728027e-01
-8.413669466972351074e-01,2.947748899459838867e-01,1.359131634235382080e-01,1.733596324920654297e-01,-2.471313327550888062e-01
-1.149448871612548828e+00,-8.511978387832641602e-02,-1.671900600194931030e-01,-7.526031136512756348e-02,-2.979949712753295898e-01
-1.171502470970153809e+00,-1.949355602264404297e-01,-1.343817561864852905e-01,-1.708877086639404297e-01,-3.595075011253356934e-01
