,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
132,1.2254298,-0.0022170767,-0.07160057,0.20375292,1.35228,1.0023593,-0.49686325,-0.56239897,0.18490176,0.33917665,-0.706939,-0.3449532,-0.868215,-0.33193025,0.88283527
133,1.2545179,-0.0084107,-0.06648427,0.19165574,1.4877421,0.85194314,2.2202477,-0.57135665,0.16435987,0.3427111,-0.7061626,-0.3447816,-0.87040144,-0.32370943,0.8740611
134,1.1893848,0.021573626,-0.057348385,0.19556352,-0.13536207,1.7108718,0.9206149,-0.54338557,0.14724077,0.3541364,-0.70741117,-0.34308302,-0.8722293,-0.31354508,0.8970686
135,1.2554293,0.036081783,-0.04824114,0.19350062,1.1416491,1.3927732,2.1370986,-0.53862554,0.14305753,0.35200453,-0.7094481,-0.34360847,-0.8780959,-0.300755,0.8826808
136,1.2721987,0.024862073,-0.056139424,0.19268577,0.45314398,1.0155294,0.23782353,-0.54902446,0.14625107,0.34975022,-0.7109988,-0.34369692,-0.8840882,-0.2869135,0.9154353
137,1.2911249,0.015349269,-0.058853164,0.19763154,1.9800724,1.3273026,0.8252097,-0.553952,0.13961968,0.3527847,-0.71180975,-0.33928797,-0.8844512,-0.27246585,0.9204786
138,1.2646798,0.024202399,-0.05254598,0.19478431,0.006245235,0.80390644,0.6123844,-0.519614,0.13540132,0.35990334,-0.714141,-0.33526582,-0.88274854,-0.27122188,0.92319214
139,1.1463375,0.032700367,-0.060693458,0.18806899,0.65171224,0.6512072,1.6594591,-0.5170432,0.13553962,0.3621882,-0.7146313,-0.33706704,-0.883187,-0.26523376,0.8952569
140,1.127958,0.05070632,-0.059054658,0.17889902,1.3591845,0.8397802,1.624334,-0.5085973,0.16854599,0.36579788,-0.7158395,-0.33623207,-0.8850731,-0.25510797,0.8903569
141,1.0563998,0.05120773,-0.059539482,0.19164586,2.090534,1.3844299,1.860803,-0.5275849,0.16766885,0.36266464,-0.71546745,-0.33638874,-0.88743275,-0.2410407,0.9110366
142,1.0635389,0.0211462,-0.046929225,0.194415,2.979285,1.3631203,1.9570472,-0.49441975,0.1433748,0.3580935,-0.71677005,-0.33609015,-0.88474077,-0.23643848,0.9206902
143,1.0181524,0.05985854,-0.041274175,0.18080021,-0.23333435,0.3917499,0.6025731,-0.48173988,0.14511901,0.35937548,-0.71705043,-0.33661082,-0.8881239,-0.2291617,0.93731177
144,0.83602893,0.044253565,-0.047997817,0.18010467,-0.102804415,1.7929171,1.3595173,-0.49014735,0.14353731,0.35959482,-0.7163116,-0.33820453,-0.88761455,-0.21920152,0.9462533
145,0.8420896,0.05943335,-0.043885782,0.19232854,1.3070081,2.3691652,1.7313172,-0.51044756,0.14677349,0.35232505,-0.7165686,-0.33761016,-0.8828768,-0.22112383,0.93906736
146,0.9644115,0.054282285,-0.044696882,0.19422431,1.9027271,0.48138973,1.716133,-0.5074121,0.134994,0.3528003,-0.71682787,-0.3372676,-0.8824274,-0.22003627,0.93935835
147,0.9163212,0.021480307,-0.04118614,0.1783401,1.1211747,0.28689128,0.7468439,-0.4984681,0.10673852,0.35291225,-0.7152407,-0.337036,-0.87971085,-0.21866173,0.94153464
148,0.8642816,0.056371666,-0.04130578,0.17336181,2.0670185,1.056873,1.7083209,-0.49892128,0.110418506,0.3544175,-0.7150854,-0.33450434,-0.877804,-0.21232727,0.9385369
149,0.82486457,0.054415546,-0.05273758,0.19499487,1.497024,0.34501615,1.1177541,-0.5044073,0.122955166,0.3447731,-0.71695673,-0.33664975,-0.876978,-0.20766221,0.9327264
150,0.62153643,0.048985846,-0.06905666,0.19043998,-0.16436198,1.9136417,1.0590255,-0.5213761,0.1334829,0.33224422,-0.7169219,-0.33700547,-0.87443155,-0.21306096,0.93203986
151,0.67006725,0.036107637,-0.06732161,0.19866437,1.1470019,0.24788436,1.7308187,-0.51793385,0.13485518,0.31492996,-0.7147702,-0.33327273,-0.8692079,-0.22295691,0.88639545
152,0.7507089,0.06663046,-0.07299586,0.18777849,-0.6577666,1.4073632,0.8732452,-0.5166521,0.17575516,0.2909958,-0.71291566,-0.33498004,-0.8645118,-0.23710681,0.88768697
153,0.77387303,0.08597662,-0.06764904,0.16658822,0.70789945,1.5461452,0.8432974,-0.5212601,0.23944601,0.28866082,-0.71261084,-0.33678952,-0.8625933,-0.23473589,0.8893682
154,0.76670355,0.05954858,-0.06150593,0.17116046,1.7755978,0.14229527,1.1794897,-0.5180632,0.29145816,0.28219295,-0.7134265,-0.33473966,-0.8632296,-0.2320604,0.90182304
155,0.7066438,0.104909904,-0.070603505,0.21665211,-0.06335061,1.5709511,1.1047094,-0.5355303,0.33709952,0.26207238,-0.7133653,-0.3366421,-0.8566375,-0.23971957,0.9120939
156,0.78733104,0.09395132,-0.068830535,0.22403686,-0.5925836,1.3000418,0.7464358,-0.5570425,0.3165244,0.2511067,-0.7148658,-0.33623058,-0.85130775,-0.25118458,0.8799093
157,0.7237473,0.044333853,-0.08075741,0.1945298,1.6181474,0.61001134,0.59365225,-0.5703296,0.27840155,0.24667239,-0.7125844,-0.335759,-0.8515598,-0.26261175,0.8645247
158,0.6741077,0.0512873,-0.08965145,0.16148748,0.68444335,0.6965152,0.8250885,-0.5779512,0.25154442,0.23565722,-0.7101245,-0.33777156,-0.8434293,-0.2736295,0.8439683
159,0.57502586,0.12506041,-0.07423711,0.18044156,0.4226356,0.9543593,1.1762607,-0.5852772,0.2539117,0.2373257,-0.7133918,-0.33530596,-0.845077,-0.27653408,0.8370105
160,0.40728694,0.07002104,-0.08066368,0.20169508,0.69534415,0.5066296,0.9099085,-0.60432315,0.26441818,0.21091172,-0.71197855,-0.3390619,-0.84917086,-0.27752125,0.8468162
161,0.42089683,0.08343878,-0.08579858,0.19570252,1.7238743,0.55835235,0.4853559,-0.62109005,0.25971606,0.18114303,-0.7089163,-0.33711502,-0.84101135,-0.2942582,0.8410661
162,0.3529385,0.12984136,-0.07885054,0.21828583,0.59581417,-0.48958248,0.66723573,-0.64317113,0.2752908,0.15921557,-0.70686996,-0.3356454,-0.8360086,-0.3081363,0.8669094
163,0.3329186,0.05681636,-0.09029509,0.17752543,0.8054834,0.85725415,0.28919482,-0.67040414,0.2653051,0.13955387,-0.70590353,-0.3380867,-0.82739836,-0.32076126,0.85269904
164,0.41691718,0.09897857,-0.084043816,0.18542948,1.0418434,0.33505133,0.62674195,-0.6894504,0.26468515,0.13521628,-0.7054509,-0.33596602,-0.82464916,-0.3236364,0.8705641
165,0.40058833,0.09554837,-0.0766585,0.21999477,0.5470488,0.1297476,0.5851339,-0.7030432,0.26631635,0.11572852,-0.7068572,-0.33747238,-0.82421446,-0.31944823,0.8884697
166,0.395515,0.036740907,-0.08016075,0.21192017,1.6796134,-0.3905951,0.32971248,-0.70533425,0.23814836,0.10433951,-0.7068994,-0.33768597,-0.8189874,-0.32648027,0.86395895
167,0.3061849,0.056782193,-0.093645945,0.2121438,1.1653187,0.5406451,0.58319587,-0.7252081,0.19803137,0.09659502,-0.704558,-0.33745828,-0.8173527,-0.3333814,0.8529625
168,0.32076693,0.050203748,-0.11365046,0.16958301,0.808233,0.32600534,0.5224295,-0.73648447,0.14750986,0.08713612,-0.7035041,-0.34282714,-0.810432,-0.34548855,0.8178582
169,0.38668984,0.07999826,-0.109016486,0.18543814,0.3666022,-0.11026995,-0.11076838,-0.75257695,0.1301004,0.08072244,-0.7035042,-0.34336463,-0.8094974,-0.35098565,0.8161868
170,0.4564557,0.07588924,-0.11141763,0.19638093,-0.20561464,0.22893777,-0.03730431,-0.76662886,0.1119835,0.06939815,-0.70284,-0.34591186,-0.8092978,-0.358608,0.82462394
171,0.53550243,0.07205961,-0.10693179,0.18971975,1.4996129,0.113232225,1.5480283,-0.7796117,0.10163834,0.06684494,-0.7018019,-0.34574637,-0.80486923,-0.36909717,0.830613
172,0.5423986,0.05971428,-0.10459493,0.23154622,0.3207551,0.5406611,0.4876796,-0.7830177,0.09186894,0.06624068,-0.7025088,-0.3443776,-0.8057021,-0.3702155,0.8476057
173,0.5378265,0.027867474,-0.116475336,0.20645654,0.0040233526,0.19421002,0.5304976,-0.78579175,0.06672636,0.070467174,-0.7032534,-0.34655318,-0.80106497,-0.38112143,0.83495736
