# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.888857007026672363e-01,5.895026922225952148e-01,8.955135345458984375e-01,3.405138552188873291e-01,7.689200043678283691e-01
5.117661952972412109e-01,6.415748596191406250e-01,4.746648669242858887e-01,3.689238131046295166e-01,7.781427502632141113e-01
5.031687021255493164e-01,7.038323283195495605e-01,5.629075765609741211e-01,3.904135525226593018e-01,7.839166522026062012e-01
4.933231174945831299e-01,7.043646574020385742e-01,4.220750927925109863e-01,4.483925998210906982e-01,8.017150759696960449e-01
4.772374331951141357e-01,7.016503214836120605e-01,6.698184609413146973e-01,4.640951454639434814e-01,8.086138367652893066e-01
4.913817346096038818e-01,6.652459502220153809e-01,2.725279927253723145e-01,4.655698239803314209e-01,8.110080361366271973e-01
4.934617877006530762e-01,6.994633674621582031e-01,2.735911905765533447e-01,4.807513058185577393e-01,8.165264725685119629e-01
5.263265371322631836e-01,7.546623349189758301e-01,5.190842747688293457e-01,5.142244100570678711e-01,8.252616524696350098e-01
5.128755569458007812e-01,8.420963287353515625e-01,7.803716063499450684e-01,5.735007524490356445e-01,8.399412035942077637e-01
5.428282618522644043e-01,8.758820295333862305e-01,2.734652161598205566e-01,6.327298879623413086e-01,8.532356619834899902e-01
5.252171754837036133e-01,9.290202856063842773e-01,8.962686061859130859e-01,7.237522602081298828e-01,8.768618106842041016e-01
5.532284975051879883e-01,9.296752214431762695e-01,9.182141423225402832e-01,7.750393152236938477e-01,8.895874619483947754e-01
5.257718563079833984e-01,1.010131716728210449e+00,7.467021942138671875e-01,8.419802188873291016e-01,9.082306027412414551e-01
5.080221295356750488e-01,1.019844651222229004e+00,6.206457614898681641e-01,8.791002035140991211e-01,9.169878363609313965e-01
5.286839604377746582e-01,1.053690314292907715e+00,3.830984830856323242e-01,9.334913492202758789e-01,9.339856505393981934e-01
5.249398350715637207e-01,1.091923832893371582e+00,7.567964792251586914e-01,9.743434190750122070e-01,9.462341666221618652e-01
5.436602830886840820e-01,1.085521340370178223e+00,1.044697046279907227e+00,1.010209202766418457e+00,9.591445326805114746e-01
5.378361344337463379e-01,1.113685607910156250e+00,8.543066382408142090e-01,1.017012476921081543e+00,9.636704325675964355e-01
5.317346453666687012e-01,1.071653008460998535e+00,8.034851551055908203e-01,1.022297739982604980e+00,9.673879742622375488e-01
5.315960049629211426e-01,1.036391377449035645e+00,5.479604005813598633e-01,1.009315371513366699e+00,9.642783999443054199e-01
5.331213474273681641e-01,1.029114246368408203e+00,9.835920929908752441e-01,9.899095296859741211e-01,9.581053853034973145e-01
5.465723276138305664e-01,1.040887594223022461e+00,8.207303285598754883e-01,9.856835603713989258e-01,9.571451544761657715e-01
5.102408528327941895e-01,1.062204718589782715e+00,1.524310111999511719e+00,9.744464159011840820e-01,9.539453387260437012e-01
5.270199179649353027e-01,1.037494897842407227e+00,8.556889891624450684e-01,9.702016115188598633e-01,9.521717429161071777e-01
5.235531330108642578e-01,1.036948561668395996e+00,8.160481452941894531e-01,9.775797128677368164e-01,9.541139006614685059e-01
4.987312555313110352e-01,1.021209120750427246e+00,9.520450234413146973e-01,9.739075899124145508e-01,9.526087641716003418e-01
5.347853899002075195e-01,9.886626005172729492e-01,6.970187425613403320e-01,9.493054151535034180e-01,9.454442858695983887e-01
5.048327445983886719e-01,1.001686930656433105e+00,3.695294857025146484e-01,9.332147836685180664e-01,9.389154314994812012e-01
4.936004579067230225e-01,9.365123510360717773e-01,5.344243645668029785e-01,9.047355651855468750e-01,9.288921952247619629e-01
4.905497133731842041e-01,8.803596496582031250e-01,8.036098480224609375e-01,8.481867313385009766e-01,9.115102887153625488e-01
5.252171754837036133e-01,8.113564252853393555e-01,7.812018990516662598e-01,7.788969278335571289e-01,8.893969655036926270e-01
5.023366808891296387e-01,8.211109638214111328e-01,1.333221435546875000e+00,7.516084909439086914e-01,8.778007030487060547e-01
4.949871599674224854e-01,8.364142179489135742e-01,1.088352918624877930e+00,7.125557661056518555e-01,8.648458123207092285e-01
4.869443178176879883e-01,8.590030670166015625e-01,7.352370023727416992e-01,7.065503597259521484e-01,8.603539466857910156e-01
4.786241054534912109e-01,8.482812643051147461e-01,8.359898328781127930e-01,7.091573476791381836e-01,8.585563302040100098e-01
4.870829880237579346e-01,8.338562250137329102e-01,7.489531636238098145e-01,7.352701425552368164e-01,8.636953830718994141e-01
4.873603284358978271e-01,8.348895311355590820e-01,9.637636542320251465e-01,7.311521768569946289e-01,8.615030646324157715e-01
4.707199335098266602e-01,8.316088914871215820e-01,8.167700171470642090e-01,7.251129150390625000e-01,8.602120280265808105e-01
4.920750856399536133e-01,8.082089424133300781e-01,7.373726367950439453e-01,7.068713903427124023e-01,8.570891022682189941e-01
4.920750856399536133e-01,8.258080482482910156e-01,4.318583607673645020e-01,7.144591808319091797e-01,8.594012856483459473e-01
4.952645003795623779e-01,8.515387773513793945e-01,8.430362939834594727e-01,7.251816987991333008e-01,8.616510629653930664e-01
4.920750856399536133e-01,8.792105913162231445e-01,5.811364054679870605e-01,7.374836206436157227e-01,8.648545145988464355e-01
4.579623043537139893e-01,9.063351154327392578e-01,4.640145897865295410e-01,7.584912776947021484e-01,8.705841898918151855e-01
4.357751309871673584e-01,8.669794797897338867e-01,6.314583420753479004e-01,7.729541063308715820e-01,8.747116923332214355e-01
4.378551840782165527e-01,8.143959045410156250e-01,5.099640488624572754e-01,7.570842504501342773e-01,8.707666993141174316e-01
4.490874409675598145e-01,7.705019116401672363e-01,7.193149924278259277e-01,7.388411760330200195e-01,8.734444379806518555e-01
4.639251232147216797e-01,7.544953823089599609e-01,4.551411271095275879e-01,7.082539796829223633e-01,8.649199604988098145e-01
4.583783149719238281e-01,7.787251472473144531e-01,5.403420329093933105e-01,6.812634468078613281e-01,8.564744591712951660e-01
4.508901536464691162e-01,7.967230081558227539e-01,4.147219061851501465e-01,6.744740009307861328e-01,8.537164330482482910e-01
4.467300474643707275e-01,8.060353994369506836e-01,2.627376914024353027e-01,6.796928644180297852e-01,8.543800711631774902e-01
4.708586037158966064e-01,7.958773374557495117e-01,4.808629155158996582e-01,6.884315013885498047e-01,8.567330241203308105e-01
4.750187098979949951e-01,8.293617963790893555e-01,7.225825190544128418e-01,7.074404954910278320e-01,8.632225394248962402e-01
4.719679653644561768e-01,8.523049354553222656e-01,6.783775687217712402e-01,7.215155363082885742e-01,8.685057163238525391e-01
4.930457770824432373e-01,8.725537061691284180e-01,4.473612904548645020e-01,7.370103597640991211e-01,8.739902377128601074e-01
5.245238542556762695e-01,8.970222473144531250e-01,7.188365459442138672e-01,7.611088752746582031e-01,8.804327845573425293e-01
5.526738166809082031e-01,9.532388448715209961e-01,3.159005641937255859e-01,8.098710775375366211e-01,8.940541148185729980e-01
5.277132391929626465e-01,1.020677804946899414e+00,7.962252497673034668e-01,8.556081056594848633e-01,9.066829085350036621e-01
5.607166886329650879e-01,1.028858065605163574e+00,7.311527132987976074e-01,8.856569528579711914e-01,9.157494902610778809e-01
5.519804954528808594e-01,1.077122926712036133e+00,6.100482940673828125e-01,9.345902204513549805e-01,9.310873150825500488e-01
5.654314756393432617e-01,1.074003100395202637e+00,7.139116525650024414e-01,9.713779687881469727e-01,9.435822367668151855e-01
5.553085207939147949e-01,1.095839619636535645e+00,1.590790271759033203e+00,9.931107759475708008e-01,9.517913460731506348e-01
5.347853899002075195e-01,1.114274144172668457e+00,7.585316300392150879e-01,1.005680799484252930e+00,9.562594294548034668e-01
5.132915973663330078e-01,1.113500952720642090e+00,6.720166206359863281e-01,1.030745148658752441e+00,9.666445851325988770e-01
5.170356631278991699e-01,1.101743459701538086e+00,6.838362216949462891e-01,1.028292894363403320e+00,9.679087996482849121e-01
5.335373878479003906e-01,1.067452192306518555e+00,9.658029675483703613e-01,1.018938422203063965e+00,9.663879275321960449e-01
5.368654727935791016e-01,1.088259816169738770e+00,1.069477796554565430e+00,1.019610881805419922e+00,9.685415625572204590e-01
5.408868789672851562e-01,1.106267571449279785e+00,7.203439474105834961e-01,1.022158026695251465e+00,9.705361723899841309e-01
5.073288083076477051e-01,1.141458153724670410e+00,1.029503107070922852e+00,1.032827854156494141e+00,9.748589396476745605e-01
4.822295308113098145e-01,1.122712612152099609e+00,8.097760677337646484e-01,1.036293745040893555e+00,9.764201045036315918e-01
4.924910962581634521e-01,1.064406275749206543e+00,5.485334992408752441e-01,1.032562971115112305e+00,9.774922728538513184e-01
4.807041585445404053e-01,1.036307930946350098e+00,5.001998543739318848e-01,1.012670397758483887e+00,9.726065993309020996e-01
4.789014458656311035e-01,9.952098131179809570e-01,9.762107729911804199e-01,9.799548387527465820e-01,9.635050892829895020e-01
4.621224105358123779e-01,1.004649519920349121e+00,7.170715332031250000e-01,9.460849761962890625e-01,9.549068808555603027e-01
4.226014912128448486e-01,9.941068887710571289e-01,8.016836047172546387e-01,9.269295930862426758e-01,9.498283267021179199e-01
4.242655336856842041e-01,9.344846010208129883e-01,2.142920196056365967e-01,9.046564102172851562e-01,9.443559050559997559e-01
4.170547127723693848e-01,8.984788656234741211e-01,6.038805842399597168e-01,8.734093904495239258e-01,9.360445141792297363e-01
4.146973192691802979e-01,8.666871786117553711e-01,4.550176858901977539e-01,8.525335788726806641e-01,9.318543076515197754e-01
4.311990141868591309e-01,8.546262979507446289e-01,3.771778345108032227e-01,8.191231489181518555e-01,9.240521788597106934e-01
4.635091125965118408e-01,9.134345054626464844e-01,5.126125216484069824e-01,8.142777681350708008e-01,9.245547652244567871e-01
4.429859519004821777e-01,9.828324317932128906e-01,5.180386900901794434e-01,8.546607494354248047e-01,9.351962208747863770e-01
4.497807919979095459e-01,1.005965828895568848e+00,6.975885033607482910e-01,8.863228559494018555e-01,9.454191327095031738e-01
4.569916129112243652e-01,1.037744283676147461e+00,7.018209099769592285e-01,9.229131937026977539e-01,9.566181302070617676e-01
4.962351918220520020e-01,1.038335204124450684e+00,3.839520215988159180e-01,9.637236595153808594e-01,9.690094590187072754e-01
5.662634968757629395e-01,1.103733897209167480e+00,5.573563575744628906e-01,1.008133530616760254e+00,9.822584986686706543e-01
5.736129879951477051e-01,1.224595904350280762e+00,8.300072550773620605e-01,1.073450565338134766e+00,1.000169396400451660e+00
5.350627303123474121e-01,1.287915229797363281e+00,7.073740959167480469e-01,1.147281885147094727e+00,1.021267294883728027e+00
5.087154507637023926e-01,1.286676526069641113e+00,2.753885686397552490e-01,1.190570950508117676e+00,1.035226702690124512e+00
5.198090672492980957e-01,1.236295819282531738e+00,9.646829962730407715e-01,1.217371344566345215e+00,1.044600605964660645e+00
5.209184288978576660e-01,1.203425168991088867e+00,1.073431968688964844e+00,1.224731564521789551e+00,1.046927332878112793e+00
5.378361344337463379e-01,1.185147762298583984e+00,1.041359186172485352e+00,1.199995636940002441e+00,1.038622617721557617e+00
5.315960049629211426e-01,1.218976855278015137e+00,9.732587933540344238e-01,1.183019638061523438e+00,1.033542275428771973e+00
5.243851542472839355e-01,1.226661324501037598e+00,6.913728117942810059e-01,1.180720448493957520e+00,1.032421231269836426e+00
5.110728740692138672e-01,1.211927056312561035e+00,8.268497586250305176e-01,1.182442545890808105e+00,1.032722353935241699e+00
5.295159816741943359e-01,1.192641615867614746e+00,8.055676221847534180e-01,1.173811316490173340e+00,1.029189944267272949e+00
5.458790063858032227e-01,1.178799986839294434e+00,1.064001560211181641e+00,1.169500827789306641e+00,1.026746273040771484e+00
5.329827070236206055e-01,1.189241409301757812e+00,8.532381057739257812e-01,1.157479643821716309e+00,1.021278262138366699e+00
5.325666666030883789e-01,1.176447272300720215e+00,4.407065510749816895e-01,1.139969825744628906e+00,1.013966560363769531e+00
5.540605187416076660e-01,1.184040188789367676e+00,5.715408921241760254e-01,1.137375354766845703e+00,1.011622548103332520e+00
5.618260502815246582e-01,1.203794836997985840e+00,9.396077990531921387e-01,1.148523688316345215e+00,1.013457417488098145e+00
5.614100098609924316e-01,1.226833462715148926e+00,7.454804182052612305e-01,1.162711262702941895e+00,1.016627073287963867e+00
5.593299865722656250e-01,1.241676449775695801e+00,1.174354076385498047e+00,1.171386718750000000e+00,1.018548607826232910e+00
5.627967119216918945e-01,1.241867542266845703e+00,1.013408899307250977e+00,1.191399097442626953e+00,1.024575710296630859e+00
5.594686269760131836e-01,1.240745425224304199e+00,7.516737580299377441e-01,1.204464912414550781e+00,1.028420209884643555e+00
5.680661797523498535e-01,1.235711693763732910e+00,1.095051288604736328e+00,1.205443143844604492e+00,1.028794169425964355e+00
5.659861564636230469e-01,1.238469719886779785e+00,1.025264263153076172e+00,1.203399777412414551e+00,1.028485655784606934e+00
5.949681401252746582e-01,1.245054602622985840e+00,9.483607411384582520e-01,1.207550406455993652e+00,1.029934406280517578e+00
6.055070161819458008e-01,1.283105134963989258e+00,7.092492580413818359e-01,1.225701212882995605e+00,1.035546064376831055e+00
7.038239836692810059e-01,1.316499710083007812e+00,9.935597777366638184e-01,1.247445344924926758e+00,1.042430400848388672e+00
7.078453898429870605e-01,1.419578909873962402e+00,1.355335235595703125e+00,1.309183239936828613e+00,1.061627388000488281e+00
7.111734747886657715e-01,1.452132225036621094e+00,1.055859804153442383e+00,1.363300681114196777e+00,1.079885363578796387e+00
7.893832921981811523e-01,1.466080784797668457e+00,1.403341054916381836e+00,1.405694603919982910e+00,1.097265481948852539e+00
