,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
104,0.4545,0.46207663,0.5264114,0.44919997,0.44788498,0.49292392,0.5310012,0.58024013,0.5769007,0.61237776,0.5640781,0.5625525,0.5575378,0.56370676,0.7775955,0.6057258,0.44919997,0.44919997,0.44919997,0.44919997,0.44919997,0.47863507
105,0.4545,0.46326876,0.52435625,0.45118707,0.62090063,0.47506905,0.5252028,0.58260167,0.57800084,0.6206185,0.56414694,0.56267244,0.5579029,0.5641437,0.7782443,0.5093169,0.45118707,0.45118707,0.45118707,0.45118707,0.45118707,0.5245654
106,0.4545,0.4655175,0.52717054,0.4536689,0.5440568,0.45399648,0.594324,0.5859114,0.5820239,0.6372559,0.5642164,0.5628032,0.5582564,0.564619,0.78310955,0.5044559,0.4536689,0.4536689,0.4536689,0.4536689,0.4536689,0.5668376
107,0.4545,0.4705825,0.5351135,0.45709878,0.4999724,0.63970625,0.5335278,0.5875946,0.58430964,0.6397188,0.5642829,0.5629411,0.55859643,0.565116,0.7919113,0.48666424,0.45709878,0.45709878,0.45709878,0.41732597,0.45709878,0.45709878
108,0.4242,0.47361076,0.5436597,0.4585274,0.66782844,0.5798019,0.4699579,0.5886947,0.58606607,0.6471954,0.5643583,0.56310034,0.5589466,0.5656733,0.79402757,0.5855635,0.4585274,0.4585274,0.4585274,0.5886834,0.4585274,0.4585274
109,0.4242,0.47600985,0.55149406,0.45549667,0.4856439,0.47079843,0.45864254,0.5866147,0.5826949,0.629426,0.5644204,0.563252,0.55920863,0.5661881,0.80415076,0.4707135,0.45549667,0.45549667,0.45549667,0.45549667,0.45549667,0.45549667
110,0.3485,0.47640976,0.55546165,0.45705032,0.55189824,0.59401256,0.46089935,0.58484566,0.57907915,0.61488575,0.56446373,0.5633644,0.5593874,0.56654006,0.80965483,0.49744487,0.45705032,0.45705032,0.45705032,0.47640976,0.45705032,0.45705032
111,0.3485,0.47170007,0.55478776,0.438448,0.46155584,0.4666822,0.47784215,0.57544124,0.5575468,0.5581042,0.564483,0.5634424,0.5594205,0.56680954,0.81472963,0.55478776,0.438448,0.438448,0.438448,0.47170007,0.438448,0.438448
112,0.3636,0.46300206,0.55016005,0.4259768,0.53660524,0.4578868,0.39605975,0.56559503,0.53501385,0.5082567,0.5644896,0.563491,0.55939746,0.5669212,0.8183503,0.55120987,0.4259768,0.4259768,0.4259768,0.60894763,0.4259768,0.4259768
113,0.3485,0.45561725,0.5465604,0.42541093,0.543218,0.384497,0.35724664,0.55482334,0.5201828,0.4786477,0.5644706,0.5634632,0.55928487,0.5667905,0.8184429,0.49622032,0.42541093,0.42541093,0.42541093,0.51382357,0.42541093,0.42541093
114,0.3333,0.45153475,0.54243606,0.41883606,0.5095426,0.47952062,0.3572651,0.55294096,0.5204349,0.47308964,0.56443137,0.56339663,0.5590845,0.56653863,0.813951,0.41883606,0.41883606,0.41883606,0.41883606,0.41883606,0.41883606,0.41883606
115,0.3333,0.44890672,0.53550696,0.41432786,0.56712997,0.46211073,0.46203452,0.5514895,0.51364183,0.47349548,0.5643808,0.5632962,0.5588414,0.56619763,0.8125699,0.41432786,0.41432786,0.41432786,0.41432786,0.41432786,0.41432786,0.41432786
116,0.3182,0.45048457,0.5317039,0.4141429,0.47054845,0.4525285,0.4406721,0.55227983,0.51367885,0.4772069,0.56433094,0.56319284,0.5586052,0.56583714,0.8068241,0.4141429,0.4141429,0.4141429,0.4141429,0.56231284,0.4141429,0.4141429
117,0.3485,0.45607957,0.53150386,0.41340834,0.6034517,0.5321615,0.43957913,0.55299556,0.5151359,0.48944688,0.5642723,0.5630696,0.5583437,0.5654437,0.8090075,0.41340834,0.41340834,0.41340834,0.41340834,0.5177059,0.41340834,0.41340834
118,0.3333,0.4597312,0.53323627,0.42412007,0.44829363,0.48702776,0.45862538,0.5548723,0.52216434,0.5003868,0.5642267,0.5629629,0.5581549,0.56508327,0.79810673,0.42412007,0.42412007,0.42412007,0.42412007,0.42412007,0.42412007,0.42412007
119,0.2727,0.46163744,0.5363633,0.42720717,0.5428143,0.45725638,0.4779014,0.555158,0.5239379,0.50299925,0.56418943,0.5628754,0.55798656,0.5648074,0.8014095,0.42720717,0.42720717,0.42720717,0.42720717,0.48529157,0.42720717,0.42720717
120,0.3182,0.46080625,0.5356387,0.42355323,0.54753697,0.49949175,0.3552993,0.5622128,0.52722627,0.52469635,0.56412834,0.56275046,0.5576929,0.56442887,0.7993988,0.4387675,0.42355323,0.42355323,0.42355323,0.42355323,0.42355323,0.42355323
121,0.2576,0.46006858,0.5337713,0.43069506,0.5096897,0.5010296,0.4220879,0.56126773,0.5264281,0.5223054,0.56411713,0.56272435,0.5576347,0.5643109,0.7968694,0.425032,0.43069506,0.43069506,0.43069506,0.46006858,0.43069506,0.43069506
122,0.2727,0.4569111,0.53401077,0.41812748,0.50130266,0.47268915,0.46740884,0.5576818,0.5202037,0.5111326,0.5640814,0.5626548,0.55744547,0.56410974,0.79973567,0.5655846,0.41812748,0.41812748,0.41812748,0.5447796,0.41812748,0.41812748
123,0.3485,0.45597458,0.53377914,0.41683465,0.52968985,0.4033686,0.32717723,0.56194085,0.5286976,0.52702975,0.56404465,0.5625825,0.5572612,0.56384367,0.796607,0.4868334,0.41683465,0.41683465,0.41683465,0.45597458,0.41683465,0.41683465
124,0.3485,0.45459053,0.53179336,0.43189186,0.4046812,0.47995943,0.46918643,0.5607648,0.5331856,0.523797,0.564047,0.5625653,0.557282,0.56373775,0.79055965,0.43489498,0.43189186,0.43189186,0.43189186,0.43189186,0.43189186,0.43189186
125,0.4091,0.45515767,0.53012395,0.43119466,0.47563177,0.42944264,0.45352322,0.56451184,0.54968566,0.5484045,0.56405336,0.5625685,0.55732244,0.56373537,0.7877449,0.5911731,0.43119466,0.43119466,0.43119466,0.43119466,0.43119466,0.43119466
126,0.4091,0.45534414,0.5213833,0.43957055,0.46071148,0.4333985,0.5113082,0.5696109,0.5563238,0.57194877,0.56408304,0.5626055,0.55751204,0.5638521,0.781533,0.4781695,0.43957055,0.43957055,0.43957055,0.43957055,0.43957055,0.45648086
127,0.4697,0.45690084,0.5197363,0.43642622,0.44676524,0.6995638,0.6242471,0.57382023,0.56303775,0.5959259,0.5641202,0.5626621,0.55772465,0.5640738,0.7796414,0.39201176,0.43642622,0.43642622,0.43642622,0.43642622,0.43642622,0.43642622
128,0.5,0.46150827,0.52512914,0.44412106,0.50470257,0.5857698,0.6055271,0.5807621,0.57313687,0.617209,0.5641695,0.5627344,0.5580134,0.5643268,0.7854016,0.48359442,0.44412106,0.44412106,0.44412106,0.44412106,0.44412106,0.44412106
129,0.5152,0.46446428,0.536811,0.45183367,0.57779944,0.52326876,0.44942665,0.58542895,0.5805329,0.6361359,0.56424266,0.5628413,0.55839705,0.5647379,0.77903605,0.46571666,0.45183367,0.45183367,0.45183367,0.6121742,0.45183367,0.45183367
130,0.5,0.46927768,0.54886264,0.46210206,0.43067798,0.6531436,0.5529869,0.58785,0.58424395,0.6424272,0.56434786,0.5630406,0.5588843,0.5654164,0.7865635,0.46927768,0.46210206,0.46210206,0.6424272,0.48464715,0.46210206,0.46210206
131,0.5152,0.4748067,0.5561159,0.47344053,0.40549684,0.5043563,0.44169426,0.5895592,0.58619606,0.6493324,0.56442666,0.5631894,0.5592618,0.5659643,0.79615515,0.4748067,0.47344053,0.47344053,0.6493324,0.5855273,0.47344053,0.47344053
132,0.4848,0.4775045,0.56471646,0.47785878,0.53226554,0.60220945,0.5186282,0.5923438,0.5908083,0.6551955,0.5645433,0.5634227,0.55975,0.566736,0.7958791,0.56471646,0.47785878,0.47785878,0.5908083,0.47785878,0.47785878,0.47785878
133,0.4394,0.47989893,0.56928015,0.473356,0.57459307,0.6467627,0.5681994,0.58902967,0.5836636,0.64452136,0.5646374,0.56362367,0.5601308,0.56742835,0.8130218,0.56928015,0.473356,0.47989893,0.473356,0.473356,0.473356,0.473356
134,0.4545,0.4782793,0.5618036,0.45843756,0.53974247,0.46854424,0.509414,0.5872171,0.5798776,0.6152822,0.5646778,0.5637314,0.5602712,0.56779665,0.81359625,0.5618036,0.45843756,0.4782793,0.45843756,0.45843756,0.45843756,0.45843756
135,0.4394,0.47250092,0.5561888,0.45173347,0.49550062,0.5483855,0.530569,0.58026767,0.5663235,0.58276165,0.56472343,0.5638494,0.560437,0.56814677,0.824185,0.45173347,0.45173347,0.47250092,0.45173347,0.45173347,0.45173347,0.45173347
136,0.4091,0.46712908,0.5493196,0.4425192,0.48607555,0.5864878,0.5368307,0.56980205,0.55045193,0.5324318,0.56473726,0.56389713,0.5604649,0.5682776,0.82267267,0.4425192,0.4425192,0.46712908,0.4425192,0.4425192,0.4425192,0.4425192
137,0.3939,0.46145052,0.54334044,0.43241417,0.49743974,0.5086512,0.55944926,0.55579937,0.5252825,0.489847,0.5647351,0.56392336,0.56043,0.56834304,0.8252764,0.43241417,0.43241417,0.46145052,0.5252825,0.43241417,0.43241417,0.43241417
138,0.3636,0.45761395,0.54020536,0.4277525,0.5248549,0.46560675,0.41789955,0.54997987,0.5130407,0.47407055,0.56469625,0.5638753,0.56026506,0.5681618,0.8241296,0.463628,0.4277525,0.45761395,0.5130407,0.4277525,0.4277525,0.4277525
139,0.3485,0.45672554,0.5408888,0.42121792,0.5554372,0.61374867,0.53296816,0.54945,0.5134276,0.47649854,0.5646321,0.56377214,0.5599761,0.5678112,0.82645655,0.42121792,0.42121792,0.42121792,0.5134276,0.42121792,0.42121792,0.42121792
140,0.3485,0.45642954,0.5423665,0.41820908,0.51467514,0.47129506,0.457165,0.550911,0.51332784,0.47812915,0.564556,0.5636349,0.5596373,0.567353,0.82178456,0.39435774,0.41820908,0.41820908,0.47812915,0.48196864,0.41820908,0.41820908
141,0.3333,0.45501906,0.5427516,0.41722423,0.40450633,0.57420546,0.48725975,0.55154294,0.5139596,0.47589284,0.5644865,0.5635075,0.55932766,0.5669123,0.8179381,0.41722423,0.41722423,0.41722423,0.41722423,0.41722423,0.41722423,0.41722423
142,0.3636,0.45348215,0.54004,0.41526085,0.523081,0.5575919,0.46374726,0.55228806,0.515949,0.475455,0.56440455,0.5633509,0.5589596,0.5663848,0.81682724,0.5722257,0.41526085,0.41526085,0.41526085,0.5144882,0.41526085,0.41526085
143,0.3333,0.4535948,0.5369214,0.4277742,0.47139084,0.56124115,0.45733982,0.5520146,0.5170109,0.47667557,0.5643513,0.5632372,0.5587312,0.56598085,0.8076863,0.44137025,0.4277742,0.4277742,0.4277742,0.5366466,0.4277742,0.4277742
144,0.303,0.45524728,0.53443956,0.4258672,0.53046197,0.56651545,0.41393894,0.54995227,0.513496,0.47652882,0.56430846,0.5631431,0.5585255,0.5656828,0.8060273,0.4258672,0.4258672,0.4258672,0.4258672,0.4258672,0.4258672,0.4258672
145,0.3182,0.45735222,0.5320332,0.42123938,0.43093604,0.4554367,0.39979887,0.5550612,0.5173099,0.5020707,0.56424505,0.5630134,0.5582309,0.56527066,0.80523026,0.42123938,0.42123938,0.42123938,0.42123938,0.543261,0.42123938,0.42123938
146,0.3182,0.45882446,0.5329317,0.42554438,0.47781175,0.51250494,0.45742399,0.5548965,0.5157211,0.5019878,0.56419486,0.5629006,0.55800545,0.56489825,0.80240077,0.42554438,0.42554438,0.42554438,0.42554438,0.48879665,0.42554438,0.42554438
147,0.3333,0.46006268,0.53689784,0.42477024,0.5628148,0.5208314,0.45454437,0.5568977,0.5217224,0.4979977,0.5641582,0.5628172,0.5578308,0.56461954,0.8000202,0.5341692,0.42477024,0.42477024,0.42477024,0.4828653,0.42477024,0.42477024
148,0.3788,0.46082217,0.5374456,0.42992014,0.66792965,0.4396773,0.5186167,0.5577146,0.5291751,0.50819635,0.5641335,0.5627562,0.5577226,0.56441027,0.7969116,0.47508317,0.42992014,0.42992014,0.42992014,0.42992014,0.42992014,0.42992014
149,0.4091,0.45971566,0.5357757,0.43958908,0.49046236,0.5879024,0.47377318,0.5651516,0.545052,0.5359215,0.56414133,0.56275547,0.5577709,0.5643783,0.79025424,0.41171342,0.43958908,0.43958908,0.43958908,0.43958908,0.43958908,0.43958908
150,0.4545,0.46149492,0.53443193,0.44777226,0.4881983,0.50843173,0.50954074,0.57038903,0.55903345,0.58214283,0.564165,0.5627891,0.5579147,0.56448185,0.79046345,0.5519224,0.44777226,0.44777226,0.44777226,0.44777226,0.44777226,0.44777226
151,0.4848,0.46276772,0.5311247,0.4545735,0.51412064,0.5933715,0.42407876,0.57645404,0.5670718,0.6034338,0.56421113,0.5628523,0.5581641,0.5646997,0.78374684,0.5311247,0.4545735,0.4545735,0.4545735,0.4545735,0.4545735,0.4545735
152,0.5152,0.4638164,0.5351163,0.45769042,0.49946007,0.5981386,0.49800235,0.5796936,0.57155126,0.6256728,0.5642782,0.5629555,0.5585017,0.56506765,0.785252,0.4638164,0.45769042,0.45769042,0.45769042,0.45769042,0.45769042,0.45769042
153,0.6212,0.46742433,0.54590553,0.46530956,0.61179364,0.5205792,0.5469808,0.5848739,0.5810029,0.6421429,0.56434673,0.56305724,0.5588486,0.5654395,0.7879339,0.46742433,0.46530956,0.46530956,0.6421429,0.52566785,0.46530956,0.46530956
154,0.5303,0.46777055,0.55976707,0.4694454,0.5553652,0.5799702,0.6445476,0.58796346,0.5853962,0.6525093,0.56448185,0.56326514,0.55947423,0.56612355,0.7849886,0.46777055,0.4694454,0.4694454,0.6525093,0.52833915,0.4694454,0.4694454
155,0.5152,0.4752162,0.5690819,0.47763973,0.42517662,0.4024493,0.5640951,0.5890138,0.5852838,0.653485,0.5645851,0.5634578,0.5599292,0.56686276,0.795647,0.5690819,0.47763973,0.47763973,0.47763973,0.67245746,0.47763973,0.47763973
156,0.5152,0.481116,0.5731704,0.4852624,0.6064408,0.51191163,0.5530085,0.5907568,0.58602726,0.65012527,0.56467617,0.56364447,0.5603077,0.56750983,0.80497307,0.5731704,0.4852624,0.481116,0.65012527,0.4852624,0.4852624,0.4852624
157,0.5,0.48030782,0.5742974,0.4786048,0.63746893,0.52301806,0.49592745,0.58972013,0.58256775,0.63962424,0.56476694,0.56382906,0.56067324,0.56814003,0.8160411,0.5742974,0.4786048,0.48030782,0.58256775,0.4786048,0.4786048,0.4786048
158,0.4697,0.4763965,0.57179374,0.46246427,0.54076713,0.58464754,0.54105425,0.58759356,0.58047426,0.6161656,0.56484586,0.564003,0.5609488,0.5686965,0.8219099,0.4444767,0.46246427,0.4763965,0.46246427,0.46246427,0.46246427,0.46246427
159,0.4394,0.4677325,0.55871964,0.4430217,0.5316981,0.5148257,0.39755595,0.5788201,0.56703115,0.5846126,0.5648866,0.56410956,0.56108433,0.5690447,0.82818806,0.39715797,0.4430217,0.4677325,0.4430217,0.4430217,0.4430217,0.4430217
160,0.4394,0.45971,0.540401,0.42472315,0.4824909,0.44518548,0.44402534,0.5686438,0.5462434,0.53583026,0.5648969,0.5641779,0.56109476,0.5692181,0.82881707,0.43266624,0.42472315,0.45971,0.42472315,0.42472315,0.42472315,0.42472315
161,0.4242,0.4580784,0.5321979,0.42755777,0.49830472,0.43803746,0.47155374,0.55750775,0.52819437,0.50380987,0.5648868,0.5641888,0.5610365,0.5692117,0.8378807,0.42755777,0.42755777,0.4580784,0.42755777,0.42755777,0.42755777,0.42755777
162,0.4242,0.4578372,0.5335233,0.42714792,0.52815974,0.46164715,0.46139646,0.54991245,0.5181714,0.47904283,0.5648555,0.5641515,0.56091326,0.5690699,0.824786,0.42714792,0.42714792,0.4578372,0.42714792,0.42714792,0.42714792,0.42714792
163,0.4242,0.45853958,0.53925,0.4301334,0.6310431,0.5820933,0.5196188,0.5471703,0.5149939,0.4810356,0.56480753,0.5640814,0.56071514,0.5688102,0.8315557,0.4301334,0.4301334,0.45853958,0.4301334,0.4301334,0.4301334,0.4301334
164,0.4091,0.45924652,0.54135984,0.4379331,0.4627151,0.6133629,0.49516386,0.5463577,0.5116434,0.47136885,0.56470835,0.56389976,0.56032646,0.56821007,0.82412565,0.4379331,0.4379331,0.45924652,0.5116434,0.4379331,0.4379331,0.4379331
165,0.4091,0.46182042,0.5442951,0.4403057,0.6373728,0.54094917,0.51727575,0.54693615,0.5124563,0.47681546,0.5646474,0.5637942,0.56008613,0.56786203,0.82006186,0.4403057,0.4403057,0.4403057,0.5124563,0.5439811,0.4403057,0.4403057
166,0.4091,0.46466786,0.54736465,0.4435717,0.54755056,0.49567848,0.4840191,0.54740745,0.5121153,0.484042,0.5645944,0.56369746,0.55988085,0.5675457,0.8178052,0.48451823,0.4435717,0.4435717,0.4435717,0.4435717,0.4435717,0.4435717
167,0.4091,0.46598813,0.5494579,0.44371903,0.5156692,0.6337914,0.43882275,0.5488264,0.5150445,0.48774183,0.5645417,0.5635982,0.55967474,0.5672225,0.8149297,0.44371903,0.44371903,0.44371903,0.44371903,0.44371903,0.44371903,0.44371903
168,0.3939,0.4671951,0.5505082,0.44473022,0.6166453,0.6267177,0.5616283,0.5503158,0.519276,0.49347675,0.5644969,0.5635122,0.5595005,0.56694317,0.81370354,0.49763578,0.44473022,0.44473022,0.44473022,0.58246,0.44473022,0.44473022
169,0.3939,0.46708864,0.5499372,0.44353074,0.58927006,0.5403893,0.502287,0.5517895,0.5162906,0.48948443,0.5644611,0.5634447,0.55935574,0.5667317,0.8107335,0.51126945,0.44353074,0.44353074,0.44353074,0.499676,0.44353074,0.44353074
170,0.4091,0.4669612,0.5493735,0.4435041,0.50335425,0.5886843,0.46665174,0.55386615,0.51973784,0.4959966,0.56444013,0.5634072,0.5592644,0.5666018,0.8108545,0.55356324,0.4435041,0.4435041,0.4435041,0.63341224,0.4435041,0.4435041
171,0.4242,0.46731573,0.5499924,0.4468035,0.51466537,0.5275964,0.6014053,0.55516446,0.52525234,0.5038502,0.56442547,0.5633758,0.55921066,0.5664907,0.8092177,0.4468035,0.4468035,0.4468035,0.4468035,0.4468035,0.4468035,0.4468035
172,0.4394,0.46753356,0.55014706,0.45075095,0.6032134,0.45939577,0.49008113,0.56090474,0.54017186,0.53058106,0.5644259,0.56336915,0.5592173,0.56646043,0.8059701,0.44181162,0.45075095,0.45075095,0.45075095,0.45075095,0.45075095,0.54017186
173,0.4697,0.4679386,0.5496762,0.45590723,0.5879967,0.5939048,0.49943483,0.5697124,0.5548294,0.5729733,0.5644342,0.5633726,0.55925906,0.5664691,0.8052074,0.45533204,0.45590723,0.45590723,0.45590723,0.45590723,0.45590723,0.5548294
174,0.5,0.46847197,0.55075216,0.46302098,0.47295365,0.71904993,0.48513848,0.5793252,0.5690737,0.60945076,0.56445813,0.56339717,0.5593699,0.5665446,0.80239916,0.46847197,0.46302098,0.46302098,0.46302098,0.6354406,0.46302098,0.5690737
175,0.5303,0.46996582,0.5569695,0.46999842,0.5051047,0.5611835,0.60019535,0.58271444,0.5743523,0.6278331,0.5645036,0.56345713,0.5595747,0.566748,0.80170214,0.6167635,0.46999842,0.46999842,0.46999842,0.518751,0.46999842,0.46999842
176,0.6061,0.47170755,0.5648147,0.47554004,0.6580904,0.4768495,0.52880806,0.5859586,0.58047754,0.6412111,0.56456494,0.5635408,0.55984354,0.56703854,0.80028844,0.5529994,0.47554004,0.47554004,0.47554004,0.5230106,0.47554004,0.47554004
177,0.5455,0.4724067,0.57282037,0.4790343,0.47011924,0.58193505,0.591983,0.5878927,0.5838645,0.64792573,0.5646654,0.56367975,0.5602745,0.56749105,0.79949164,0.6229528,0.4790343,0.4790343,0.4790343,0.4724067,0.4790343,0.4790343
178,0.5303,0.4778031,0.57872343,0.48447055,0.5577843,0.6320483,0.6701777,0.58958584,0.5861893,0.6534588,0.56473505,0.5637876,0.5605625,0.5679253,0.8056547,0.6400066,0.48447055,0.4778031,0.48447055,0.4778031,0.48447055,0.48447055
179,0.5303,0.48210853,0.5811714,0.48631883,0.60211957,0.5191121,0.557029,0.5919075,0.58697677,0.6506352,0.5648034,0.5639136,0.5608327,0.5683737,0.81133485,0.48103297,0.48631883,0.48210853,0.48631883,0.48631883,0.48631883,0.48631883
180,0.5303,0.4811253,0.58010626,0.47770935,0.59333277,0.63046956,0.5703786,0.58986795,0.5829761,0.64149576,0.56487113,0.5640389,0.56109303,0.56880933,0.8205815,0.5911614,0.47770935,0.4811253,0.47770935,0.47770935,0.47770935,0.47770935
181,0.5,0.47740588,0.57733756,0.46728116,0.46832144,0.61084616,0.5979321,0.5888461,0.58311224,0.62436694,0.56493354,0.56415975,0.5613049,0.56919605,0.8239716,0.6351324,0.46728116,0.47740588,0.46728116,0.46728116,0.46728116,0.46728116
182,0.5152,0.47107753,0.5684459,0.45595556,0.559368,0.5322195,0.55481094,0.58124757,0.5713117,0.5939749,0.56497014,0.56424606,0.5614234,0.5694834,0.8291706,0.5269771,0.45595556,0.47107753,0.5713117,0.45595556,0.45595556,0.45595556
183,0.5,0.4662117,0.560763,0.45491755,0.55035317,0.6331201,0.5657194,0.5754343,0.5589737,0.5608671,0.56500494,0.5643362,0.5615474,0.5697221,0.8279393,0.44616866,0.45491755,0.4662117,0.5589737,0.45491755,0.45491755,0.45491755
184,0.5152,0.46645254,0.55674106,0.4556625,0.57811975,0.46172947,0.5065791,0.56070054,0.53638947,0.5184521,0.56501824,0.5643771,0.5615936,0.56984186,0.83544517,0.50642514,0.4556625,0.46645254,0.53638947,0.4556625,0.4556625,0.4556625
185,0.5,0.46800488,0.56055725,0.46213037,0.5310336,0.5669354,0.5987934,0.55452037,0.52704364,0.49808973,0.5650258,0.56439656,0.56162924,0.5698805,0.82528555,0.48001176,0.49808973,0.46800488,0.46213037,0.46213037,0.49808973,0.46213037
186,0.5152,0.46861774,0.5624682,0.45945752,0.5502573,0.5606574,0.4962067,0.54800403,0.5151349,0.48893982,0.56500906,0.5643712,0.56156456,0.5698043,0.8326909,0.45945752,0.45945752,0.46861774,0.5151349,0.45945752,0.45945752,0.48893982
187,0.5,0.47030044,0.5652287,0.4652449,0.5800953,0.55383253,0.4788772,0.55460274,0.5262999,0.5045685,0.5649643,0.56428385,0.56138855,0.56950825,0.82671475,0.5502115,0.5045685,0.47030044,0.5045685,0.4652449,0.5045685,0.4652449
188,0.4394,0.47169733,0.5657824,0.46496016,0.5804593,0.51107705,0.5454223,0.5521629,0.5177487,0.503535,0.5649416,0.5642394,0.56130224,0.56938267,0.82785213,0.48216927,0.46496016,0.47169733,0.503535,0.47169733,0.46496016,0.46496016
189,0.3182,0.47123137,0.5564121,0.4520929,0.44153348,0.6032794,0.5405705,0.55697536,0.52299505,0.50722784,0.5648958,0.5641753,0.5611082,0.5691996,0.82704544,0.4520929,0.4520929,0.47123137,0.50722784,0.4520929,0.4520929,0.4520929
190,0.3333,0.46220773,0.5451343,0.42519683,0.59064466,0.37869012,0.48369443,0.55995166,0.52302146,0.5055208,0.564799,0.564028,0.5606468,0.56877065,0.83856225,0.42519683,0.42519683,0.46220773,0.52302146,0.42519683,0.42519683,0.42519683
191,0.3333,0.44997054,0.53424865,0.41095835,0.5323767,0.4547549,0.38885307,0.56040895,0.52464366,0.4924881,0.56470877,0.56388676,0.56022024,0.5682515,0.8340601,0.41095835,0.41095835,0.44997054,0.52464366,0.41095835,0.41095835,0.41095835
192,0.3182,0.4398006,0.5289632,0.39936548,0.5310592,0.5484734,0.4861325,0.5545726,0.5188446,0.47681946,0.5646332,0.56376016,0.5598532,0.5677855,0.83494854,0.39936548,0.39936548,0.4398006,0.5188446,0.39936548,0.39936548,0.39936548
193,0.2879,0.43050265,0.5212151,0.38539207,0.4901279,0.47127688,0.38601375,0.553836,0.5209025,0.4749862,0.56454307,0.5636083,0.55943274,0.56722546,0.8226605,0.38539207,0.38539207,0.38539207,0.5209025,0.38539207,0.38539207,0.38539207
194,0.303,0.4251529,0.51132655,0.37466264,0.5375569,0.36929232,0.47988677,0.5503924,0.5133925,0.4809361,0.5644507,0.5634392,0.5589977,0.566634,0.82159317,0.45468795,0.37466264,0.37466264,0.5133925,0.37466264,0.37466264,0.37466264
195,0.303,0.4297315,0.5091905,0.38152945,0.55051816,0.4016235,0.41698146,0.55160093,0.515182,0.4912489,0.5643589,0.56325555,0.55858415,0.5659838,0.81196505,0.46554428,0.38152945,0.38152945,0.515182,0.38152945,0.38152945,0.38152945
196,0.303,0.44407487,0.5153073,0.39361364,0.49474594,0.3897844,0.40314656,0.5499307,0.5138765,0.4973253,0.56427175,0.5630665,0.5582176,0.5653756,0.80836105,0.5306834,0.39361364,0.39361364,0.4973253,0.39361364,0.39361364,0.39361364
197,0.2727,0.45204443,0.5205371,0.4016215,0.35795507,0.46017313,0.43832362,0.5539274,0.52186596,0.51238286,0.56417876,0.56286186,0.55781996,0.5647167,0.79701686,0.4932918,0.4016215,0.4016215,0.4016215,0.4016215,0.4016215,0.4016215
198,0.303,0.4561696,0.52387214,0.4072985,0.48267674,0.5876881,0.39960223,0.55502766,0.5188474,0.51775354,0.56408006,0.56264985,0.5573952,0.56405175,0.8016505,0.5833928,0.4072985,0.4072985,0.4072985,0.50475144,0.4072985,0.4072985
199,0.3182,0.45791197,0.5294522,0.42539626,0.5495514,0.466295,0.46697444,0.5608784,0.5280024,0.52363443,0.5640233,0.5625169,0.55715626,0.56360155,0.7906004,0.59255874,0.42539626,0.42539626,0.42539626,0.45791197,0.42539626,0.42539626
200,0.3182,0.45927438,0.5286082,0.42868727,0.54191387,0.5744164,0.38564116,0.5556581,0.52763635,0.5154678,0.5640229,0.56250674,0.5571656,0.56356806,0.79018617,0.49527085,0.42868727,0.42868727,0.42868727,0.42868727,0.42868727,0.42868727
201,0.3939,0.4607525,0.52840316,0.42922086,0.5682644,0.4387756,0.48228216,0.56365824,0.5476561,0.54744834,0.56401676,0.5624865,0.5571455,0.5635044,0.7859666,0.58281374,0.42922086,0.42922086,0.42922086,0.42922086,0.42922086,0.42922086
202,0.4091,0.46030313,0.5275537,0.4438811,0.51044905,0.4426826,0.45549464,0.5723454,0.56295156,0.58120245,0.56404024,0.56251436,0.5572989,0.5635686,0.7846593,0.46593326,0.4438811,0.4438811,0.4438811,0.4438811,0.4438811,0.4438811
203,0.3939,0.46232504,0.5290324,0.4482429,0.5673581,0.52984375,0.4370755,0.5786083,0.5747751,0.61013126,0.56407565,0.5625695,0.557511,0.5637681,0.78050923,0.6055856,0.4482429,0.4482429,0.4482429,0.4482429,0.4482429,0.4482429
204,0.303,0.46562788,0.5262565,0.44505626,0.6240196,0.5733208,0.4617226,0.5805165,0.57571447,0.61509067,0.5641154,0.56265074,0.55773705,0.56407833,0.7836292,0.5262565,0.44505626,0.44505626,0.44505626,0.44505626,0.44505626,0.44505626
205,0.3182,0.46889782,0.52745855,0.43312097,0.47155246,0.4336313,0.41352868,0.5797547,0.568213,0.609011,0.5641147,0.5626619,0.5577346,0.56420195,0.79099715,0.42222828,0.43312097,0.43312097,0.43312097,0.43312097,0.43312097,0.43312097
206,0.2879,0.47056052,0.53472584,0.4315629,0.60469234,0.433751,0.439178,0.58228874,0.5698653,0.5977853,0.5641177,0.56269026,0.55774844,0.5642874,0.7987194,0.41741168,0.4315629,0.4315629,0.4315629,0.5357441,0.4315629,0.4315629
207,0.2727,0.467808,0.5446248,0.42469615,0.49919537,0.51885027,0.46775502,0.5764947,0.55877507,0.5777237,0.5641094,0.5626912,0.5576929,0.5643098,0.8025501,0.4695196,0.42469615,0.42469615,0.42469615,0.57918835,0.42469615,0.42469615
