# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.256949424743652344e+00,-8.579120039939880371e-02,-2.150405049324035645e-01,-5.201483368873596191e-01,4.590223133563995361e-01
1.200048208236694336e+00,8.479028940200805664e-03,-2.242212444543838501e-01,-3.706994652748107910e-01,4.610801637172698975e-01
1.037139177322387695e+00,4.857403039932250977e-02,-1.904186308383941650e-01,-1.962043046951293945e-01,4.630201160907745361e-01
1.214078664779663086e+00,-6.794914603233337402e-02,9.450364112854003906e-02,-1.359906792640686035e-01,4.635165035724639893e-01
1.236683249473571777e+00,-8.051022887229919434e-02,-1.298583298921585083e-01,-1.045826077461242676e-01,4.637625515460968018e-01
1.246816277503967285e+00,-8.005133271217346191e-02,5.908942222595214844e-02,-1.033259630203247070e-01,4.636875689029693604e-01
1.136911273002624512e+00,-9.297877550125122070e-03,-7.775628566741943359e-02,-1.037253737449645996e-01,4.638199508190155029e-01
9.319108724594116211e-01,1.204177737236022949e-02,-1.802349984645843506e-01,-1.249337196350097656e-01,4.638208448886871338e-01
8.625381588935852051e-01,-1.857096254825592041e-01,-2.507721483707427979e-01,-1.633464097976684570e-01,4.631132185459136963e-01
8.867017030715942383e-01,-3.467612564563751221e-01,-1.452731788158416748e-01,-3.193924427032470703e-01,4.611707627773284912e-01
1.145485401153564453e+00,-4.176811873912811279e-01,-3.152646422386169434e-01,-4.776860475540161133e-01,4.591619074344635010e-01
1.262405753135681152e+00,-2.634843885898590088e-01,-1.003127992153167725e-01,-5.235400199890136719e-01,4.586694538593292236e-01
1.274097800254821777e+00,-7.801750302314758301e-02,-3.099937736988067627e-01,-4.695894718170166016e-01,4.596009552478790283e-01
1.230447530746459961e+00,1.794400811195373535e-02,9.365007281303405762e-02,-3.205945789813995361e-01,4.616416394710540771e-01
1.072994709014892578e+00,6.893488764762878418e-02,-1.864314079284667969e-02,-1.552064716815948486e-01,4.637566506862640381e-01
1.249154686927795410e+00,-3.459313511848449707e-02,-2.079139202833175659e-01,-8.152520656585693359e-02,4.644556343555450439e-01
1.267082571983337402e+00,-4.621005058288574219e-02,-8.432044088840484619e-02,-4.328745603561401367e-02,4.648615419864654541e-01
1.274877190589904785e+00,-4.514908790588378906e-02,-3.482943773269653320e-02,-3.960049152374267578e-02,4.648753106594085693e-01
1.166531085968017578e+00,1.470339298248291016e-02,-1.779882609844207764e-01,-3.478115797042846680e-02,4.651171267032623291e-01
