# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.759058117866516113e-01,-8.597164750099182129e-01,-1.321314930915832520e+00,-8.942830562591552734e-01,1.597972363233566284e-01
3.759058117866516113e-01,-8.328534960746765137e-01,-1.005696654319763184e+00,-8.878943920135498047e-01,1.836070269346237183e-01
3.759058117866516113e-01,-8.037042617797851562e-01,-7.650538682937622070e-01,-8.725349903106689453e-01,2.473656088113784790e-01
3.759058117866516113e-01,-7.656651735305786133e-01,-9.420238733291625977e-01,-8.545620441436767578e-01,3.102461099624633789e-01
3.759058117866516113e-01,-7.467549443244934082e-01,-6.640566587448120117e-01,-8.347942829132080078e-01,3.696780204772949219e-01
3.447932004928588867e-01,-7.440629005432128906e-01,-6.854772567749023438e-01,-8.136293888092041016e-01,4.219130873680114746e-01
3.447932004928588867e-01,-7.498896121978759766e-01,-6.849187612533569336e-01,-8.177973031997680664e-01,4.166723489761352539e-01
3.447932004928588867e-01,-7.555516958236694336e-01,-6.278315186500549316e-01,-8.221970796585083008e-01,4.110909700393676758e-01
3.447932004928588867e-01,-7.626752853393554688e-01,-8.658727407455444336e-01,-8.266317844390869141e-01,4.049497842788696289e-01
2.975380122661590576e-01,-7.674108147621154785e-01,-6.399539709091186523e-01,-8.314994573593139648e-01,3.985993862152099609e-01
2.975380122661590576e-01,-7.792430520057678223e-01,-8.806388378143310547e-01,-8.414499759674072266e-01,3.835566639900207520e-01
2.975380122661590576e-01,-7.900837659835815430e-01,-7.403489351272583008e-01,-8.486975431442260742e-01,3.724666237831115723e-01
2.975380122661590576e-01,-7.993003129959106445e-01,-1.033496737480163574e+00,-8.579100370407104492e-01,3.624607324600219727e-01
5.508498549461364746e-01,-8.060332536697387695e-01,-6.585868597030639648e-01,-8.661985397338867188e-01,3.523030877113342285e-01
5.508498549461364746e-01,-7.707855701446533203e-01,-7.164479494094848633e-01,-8.453613519668579102e-01,3.833656907081604004e-01
5.508498549461364746e-01,-7.298667430877685547e-01,-9.228633642196655273e-01,-8.170497417449951172e-01,4.272789359092712402e-01
5.508498549461364746e-01,-6.814514398574829102e-01,-5.988633632659912109e-01,-7.847664356231689453e-01,4.701215028762817383e-01
5.508498549461364746e-01,-6.547204256057739258e-01,-4.863971173763275146e-01,-7.457938194274902344e-01,5.101344585418701172e-01
5.382388234138488770e-01,-6.517713069915771484e-01,-5.240950584411621094e-01,-7.044041156768798828e-01,5.453522205352783203e-01
5.382388234138488770e-01,-6.559568643569946289e-01,-6.164710521697998047e-01,-7.108417749404907227e-01,5.444204807281494141e-01
5.382388234138488770e-01,-6.604521274566650391e-01,-7.128040194511413574e-01,-7.159923315048217773e-01,5.419776439666748047e-01
5.382388234138488770e-01,-6.685070395469665527e-01,-3.811110854148864746e-01,-7.199157476425170898e-01,5.378230810165405273e-01
5.124658346176147461e-01,-6.726962327957153320e-01,-7.106187343597412109e-01,-7.252994775772094727e-01,5.340903401374816895e-01
5.124658346176147461e-01,-6.825023293495178223e-01,-7.073821425437927246e-01,-7.347048521041870117e-01,5.264379382133483887e-01
5.124658346176147461e-01,-6.845561265945434570e-01,-4.424031972885131836e-01,-7.408673763275146484e-01,5.193219184875488281e-01
5.124658346176147461e-01,-6.957219839096069336e-01,-5.995290279388427734e-01,-7.432166337966918945e-01,5.160131454467773438e-01
5.124658346176147461e-01,-6.954224109649658203e-01,-4.776126146316528320e-01,-7.468646764755249023e-01,5.119351744651794434e-01
5.482082962989807129e-01,-6.943572759628295898e-01,-6.422078609466552734e-01,-7.489593029022216797e-01,5.064888000488281250e-01
5.482082962989807129e-01,-6.869070529937744141e-01,-7.124192714691162109e-01,-7.427375316619873047e-01,5.103909373283386230e-01
5.482082962989807129e-01,-6.805167198181152344e-01,-7.029148340225219727e-01,-7.393476963043212891e-01,5.152524113655090332e-01
5.482082962989807129e-01,-6.732622385025024414e-01,-4.510721862316131592e-01,-7.351958751678466797e-01,5.201491117477416992e-01
5.353994965553283691e-01,-6.694597601890563965e-01,-5.731261968612670898e-01,-7.306191921234130859e-01,5.248926877975463867e-01
5.353994965553283691e-01,-6.717364788055419922e-01,-4.973083734512329102e-01,-7.283878326416015625e-01,5.279923081398010254e-01
5.353994965553283691e-01,-6.745480895042419434e-01,-4.789300262928009033e-01,-7.316733598709106445e-01,5.256748199462890625e-01
5.353994965553283691e-01,-6.778311133384704590e-01,-8.206130266189575195e-01,-7.341005802154541016e-01,5.224766731262207031e-01
4.953168332576751709e-01,-6.793392896652221680e-01,-5.912592411041259766e-01,-7.365176677703857422e-01,5.194746255874633789e-01
4.953168332576751709e-01,-6.838009357452392578e-01,-5.796641111373901367e-01,-7.467012405395507812e-01,5.153610110282897949e-01
4.953168332576751709e-01,-6.919553279876708984e-01,-5.214307308197021484e-01,-7.535477876663208008e-01,5.109951496124267578e-01
5.594914555549621582e-01,-6.994410753250122070e-01,-6.197975873947143555e-01,-7.601184844970703125e-01,5.060957670211791992e-01
5.594914555549621582e-01,-6.935765147209167480e-01,-6.406464576721191406e-01,-7.567932605743408203e-01,5.102987289428710938e-01
5.594914555549621582e-01,-6.840321421623229980e-01,-7.423195838928222656e-01,-7.529206275939941406e-01,5.148316621780395508e-01
5.594914555549621582e-01,-6.712913513183593750e-01,-5.517220497131347656e-01,-7.412043809890747070e-01,5.224367380142211914e-01
5.594914555549621582e-01,-6.648672819137573242e-01,-7.086941003799438477e-01,-7.308980226516723633e-01,5.316853523254394531e-01
5.594914555549621582e-01,-6.643677353858947754e-01,-5.253106355667114258e-01,-7.206350564956665039e-01,5.398740768432617188e-01
5.433771610260009766e-01,-6.647371053695678711e-01,-5.502509474754333496e-01,-7.214224338531494141e-01,5.393549799919128418e-01
5.433771610260009766e-01,-6.684522628784179688e-01,-6.186122894287109375e-01,-7.249612808227539062e-01,5.368039608001708984e-01
5.430240035057067871e-01,-6.724652051925659180e-01,-6.464386582374572754e-01,-7.286961078643798828e-01,5.336694717407226562e-01
5.430240035057067871e-01,-6.770545244216918945e-01,-4.340405464172363281e-01,-7.324775457382202148e-01,5.298569798469543457e-01
5.142916440963745117e-01,-6.719350814819335938e-01,-6.560974121093750000e-01,-7.389333248138427734e-01,5.333302021026611328e-01
5.142916440963745117e-01,-6.774777173995971680e-01,-5.948196649551391602e-01,-7.463884353637695312e-01,5.296473503112792969e-01
5.142916440963745117e-01,-6.803188323974609375e-01,-4.266905784606933594e-01,-7.509409189224243164e-01,5.274145007133483887e-01
5.142916440963745117e-01,-6.889448165893554688e-01,-3.624528646469116211e-01,-7.547521591186523438e-01,5.245416760444641113e-01
5.142916440963745117e-01,-6.971395015716552734e-01,-5.798257589340209961e-01,-7.581856250762939453e-01,5.204960703849792480e-01
5.354347825050354004e-01,-7.009330391883850098e-01,-5.423714518547058105e-01,-7.598136663436889648e-01,5.120369791984558105e-01
5.353465080261230469e-01,-7.013966441154479980e-01,-5.236289501190185547e-01,-7.582815885543823242e-01,5.122376680374145508e-01
5.353465080261230469e-01,-6.996828317642211914e-01,-5.162300467491149902e-01,-7.575619220733642578e-01,5.127654671669006348e-01
5.353465080261230469e-01,-6.967166662216186523e-01,-6.365745067596435547e-01,-7.571403980255126953e-01,5.132176876068115234e-01
5.206059813499450684e-01,-6.948633193969726562e-01,-5.148516297340393066e-01,-7.561984062194824219e-01,5.142485499382019043e-01
5.206059813499450684e-01,-6.993871331214904785e-01,-6.096135377883911133e-01,-7.556929588317871094e-01,5.100232958793640137e-01
5.206059813499450684e-01,-7.013242840766906738e-01,-4.564402699470520020e-01,-7.597123384475708008e-01,5.052390098571777344e-01
5.206059813499450684e-01,-7.036719918251037598e-01,-7.349741458892822266e-01,-7.625763416290283203e-01,5.005273818969726562e-01
4.946317076683044434e-01,-7.032240033149719238e-01,-6.048599481582641602e-01,-7.648890018463134766e-01,4.968209266662597656e-01
4.946317076683044434e-01,-7.037987112998962402e-01,-4.033888280391693115e-01,-7.735779285430908203e-01,4.969849586486816406e-01
4.946317076683044434e-01,-7.098088264465332031e-01,-9.726289510726928711e-01,-7.803161144256591797e-01,4.987138509750366211e-01
4.946317076683044434e-01,-7.149015069007873535e-01,-5.836734771728515625e-01,-7.859846353530883789e-01,4.977281093597412109e-01
4.946317076683044434e-01,-7.204771041870117188e-01,-7.805160284042358398e-01,-7.915849685668945312e-01,4.956707358360290527e-01
6.204312443733215332e-01,-7.234292030334472656e-01,-5.398184061050415039e-01,-7.971888780593872070e-01,4.929569363594055176e-01
6.204312443733215332e-01,-7.009093761444091797e-01,-9.015468358993530273e-01,-7.793240547180175781e-01,5.082846879959106445e-01
6.204312443733215332e-01,-6.763496398925781250e-01,-4.560056924819946289e-01,-7.618894577026367188e-01,5.280134081840515137e-01
6.204312443733215332e-01,-6.499929428100585938e-01,-6.344449520111083984e-01,-7.435313463211059570e-01,5.474523305892944336e-01
6.104829907417297363e-01,-6.369465589523315430e-01,-4.019468426704406738e-01,-7.249369621276855469e-01,5.660483837127685547e-01
6.104829907417297363e-01,-6.392578482627868652e-01,-5.482294559478759766e-01,-7.070841789245605469e-01,5.803169012069702148e-01
6.104829907417297363e-01,-6.425462365150451660e-01,-4.882066845893859863e-01,-7.116764783859252930e-01,5.784199237823486328e-01
6.104829907417297363e-01,-6.464653611183166504e-01,-4.681171774864196777e-01,-7.158735990524291992e-01,5.761284828186035156e-01
6.104829907417297363e-01,-6.482130885124206543e-01,-4.988332688808441162e-01,-7.193262577056884766e-01,5.739824175834655762e-01
6.060473918914794922e-01,-6.451152563095092773e-01,-4.285364449024200439e-01,-7.237643003463745117e-01,5.755542516708374023e-01
6.060473918914794922e-01,-6.447495222091674805e-01,-4.615221917629241943e-01,-7.262670993804931641e-01,5.786404609680175781e-01
6.060473918914794922e-01,-6.438462138175964355e-01,-5.129271745681762695e-01,-7.255022525787353516e-01,5.805400609970092773e-01
6.060473918914794922e-01,-6.447577476501464844e-01,-5.109815597534179688e-01,-7.242558002471923828e-01,5.820405483245849609e-01
7.157750129699707031e-01,-6.466140747070312500e-01,-5.694165229797363281e-01,-7.230085134506225586e-01,5.827599763870239258e-01
7.157750129699707031e-01,-6.242796778678894043e-01,-7.805392742156982422e-01,-7.071746587753295898e-01,5.959733724594116211e-01
7.157750129699707031e-01,-6.011065244674682617e-01,-5.194669961929321289e-01,-6.929534673690795898e-01,6.112875938415527344e-01
7.157750129699707031e-01,-5.769844055175781250e-01,-4.104380309581756592e-01,-6.778854131698608398e-01,6.264727115631103516e-01
7.101846337318420410e-01,-5.654649734497070312e-01,-4.066924154758453369e-01,-6.638268232345581055e-01,6.412813663482666016e-01
7.101846337318420410e-01,-5.676853656768798828e-01,-3.848336040973663330e-01,-6.505086421966552734e-01,6.533489227294921875e-01
7.101846337318420410e-01,-5.726317763328552246e-01,-4.450754523277282715e-01,-6.527488231658935547e-01,6.515062451362609863e-01
