# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-5.913340449333190918e-01,-9.110811352729797363e-02,7.167036086320877075e-02,-2.141456007957458496e-01,-4.752990901470184326e-01
-1.670186221599578857e-01,5.477746576070785522e-02,-2.013547718524932861e-01,1.759832352399826050e-01,-2.628951370716094971e-01
-5.386785045266151428e-02,3.664810657501220703e-01,3.268559873104095459e-01,3.385767638683319092e-01,-1.114609465003013611e-02
1.441460102796554565e-01,3.221834897994995117e-01,3.579423427581787109e-01,5.318219661712646484e-01,1.758649647235870361e-01
3.421598672866821289e-01,4.538332223892211914e-01,7.536011934280395508e-01,6.623420715332031250e-01,3.040987253189086914e-01
5.684614181518554688e-01,6.841506361961364746e-01,8.146641254425048828e-01,7.678858041763305664e-01,4.327198565006256104e-01
8.230506777763366699e-01,8.278549313545227051e-01,1.096817255020141602e+00,9.200760126113891602e-01,5.579091310501098633e-01
9.362014532089233398e-01,1.047910213470458984e+00,1.033064961433410645e+00,1.117776036262512207e+00,7.619098424911499023e-01
1.134215235710144043e+00,1.126780986785888672e+00,9.991753697395324707e-01,1.209088444709777832e+00,8.957696557044982910e-01
1.219078421592712402e+00,1.287903785705566406e+00,1.477647900581359863e+00,1.297591328620910645e+00,1.013404250144958496e+00
1.105927586555480957e+00,1.356816291809082031e+00,1.302449464797973633e+00,1.394778370857238770e+00,1.105148196220397949e+00
