,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
183,0.2885206,0.20535937,0.1796749,0.12203583,-0.0780472,-0.016497362,0.02055054,-0.07001328,-0.09000952,-0.1399239,-0.06049426,0.019532748,0.079845674,0.07327333,0.28017405,0.079845674,0.1796749,0.1796749,0.1796749,0.1796749,0.1796749,0.1796749
184,0.2845863,0.20904014,0.17628089,0.1137791,-0.08206916,-0.063155994,-0.10153265,-0.07442324,-0.09379569,-0.14924063,-0.060754098,0.01807709,0.07699951,0.07066464,0.28088704,0.07699951,0.17628089,0.17628089,0.17628089,0.17628089,0.17628089,0.17628089
185,0.27475074,0.20739484,0.18053073,0.11419475,0.02590454,0.04809729,0.02251544,-0.09199615,-0.08867184,-0.14380239,-0.060876153,0.016327336,0.074106224,0.06818285,0.28178072,0.074106224,0.18053073,0.18053073,0.18053073,0.18053073,0.18053073,0.18053073
186,0.26016107,0.2080172,0.18076912,0.13056554,-0.007348068,0.10842245,0.058267184,-0.10183798,-0.088391066,-0.12433049,-0.061066628,0.014590919,0.0719049,0.06604263,0.28443402,0.0719049,0.18076912,0.18076912,0.18076912,0.18076912,0.18076912,0.18076912
187,0.2475387,0.20865817,0.1770021,0.1299341,0.107326984,-0.08434649,0.027840717,-0.094064355,-0.082887284,-0.12645084,-0.061303053,0.012362853,0.069629885,0.06362246,0.2844091,0.069629885,0.1770021,0.1770021,0.1770021,0.1770021,0.1770021,0.1770021
188,0.22868706,0.20988189,0.18004647,0.12942687,0.14107521,-0.04534138,-0.018656963,-0.069359936,-0.07684125,-0.14732462,-0.06168506,0.009955734,0.066686116,0.060646355,0.28143585,0.066686116,0.18004647,0.18004647,0.18004647,0.18004647,0.18004647,0.18004647
189,0.19442625,0.20596486,0.17420816,0.13025177,0.16919385,0.16191748,-0.01103978,-0.061227027,-0.0806908,-0.14303055,-0.062060066,0.007195331,0.06255876,0.057248816,0.28456327,0.06255876,0.17420816,0.17420816,0.17420816,0.17420816,0.17420816,0.17420816
190,0.17819726,0.19714543,0.16264373,0.10529885,0.05175565,-0.057625312,-0.007832753,-0.05316199,-0.081097394,-0.14773072,-0.06232357,0.004051268,0.05867573,0.05363883,0.28330266,0.19714543,0.16264373,0.16264373,0.16264373,0.16264373,0.16264373,0.16264373
191,0.18737748,0.19132817,0.15594423,0.08135831,0.04776188,-0.086949565,0.06309402,-0.053873386,-0.084739536,-0.13954082,-0.06258559,0.0012008697,0.054399006,0.049586706,0.27841744,0.19132817,0.15594423,0.15594423,0.15594423,0.15594423,0.15594423,0.15594423
192,0.18754132,0.1974424,0.14871114,0.07957978,0.26124233,0.011874914,0.046900548,-0.059190422,-0.08764085,-0.14343971,-0.06304652,-0.0012363344,0.050607163,0.045272835,0.27663457,0.1974424,0.14871114,0.14871114,0.14871114,0.14871114,0.14871114,0.14871114
193,0.17918092,0.19121197,0.1471613,0.09234539,0.0816847,-0.0975467,0.10278103,-0.07395056,-0.09140834,-0.15354124,-0.06337997,-0.0038095787,0.045947585,0.04130611,0.2794479,0.19121197,0.1471613,0.1471613,0.1471613,0.1471613,0.1471613,0.1471613
194,0.16393559,0.19149993,0.15379381,0.09773873,-0.05389525,-0.008361023,0.07197247,-0.08923376,-0.087661706,-0.14598463,-0.06342006,-0.006285563,0.0418291,0.037611753,0.2808559,0.19149993,0.15379381,0.15379381,0.15379381,0.15379381,0.15379381,0.15379381
195,0.14819874,0.1974313,0.15159488,0.10321796,0.006930016,-0.20605204,-0.022958035,-0.09935092,-0.08442878,-0.1390012,-0.06381892,-0.008963272,0.038854193,0.034148224,0.2822927,0.1974313,0.15159488,0.15159488,0.15159488,0.15159488,0.15159488,0.15159488
196,0.13229774,0.2047033,0.14877504,0.096420616,-0.07854902,0.008426592,0.011019221,-0.0864341,-0.08010082,-0.14930508,-0.06435256,-0.012308061,0.034790896,0.030532643,0.28319696,0.2047033,0.14877504,0.14877504,0.14877504,0.14877504,0.14877504,0.14877504
197,0.117708065,0.19316436,0.1476973,0.08900969,0.24458657,0.0017977804,0.07765303,-0.079719245,-0.08182238,-0.1542576,-0.06479399,-0.015762836,0.03010509,0.026206829,0.28248876,0.19316436,0.1476973,0.1476973,0.19316436,0.1476973,0.1476973,0.1476973
198,0.075578675,0.19267294,0.1418325,0.084738,0.091438234,-0.06561139,0.023974342,-0.07413387,-0.08478382,-0.14860576,-0.06517739,-0.019376874,0.025161956,0.02165711,0.2826906,0.19267294,0.1418325,0.1418325,0.19267294,0.1418325,0.1418325,0.1418325
199,0.06590694,0.18981326,0.12438435,0.054664254,-0.011780158,0.06720186,-0.14472811,-0.061678994,-0.082524374,-0.14660352,-0.06561383,-0.023220941,0.019133149,0.01662846,0.2791348,0.18981326,0.18981326,0.12438435,0.18981326,0.054664254,0.18981326,0.12438435
200,0.06049749,0.17927852,0.1117406,0.031002508,-0.11724456,0.013658002,0.013818381,-0.060910646,-0.087506026,-0.14608073,-0.06608376,-0.02685371,0.013345424,0.011263803,0.27483815,0.17927852,0.17927852,0.1117406,0.17927852,0.031002508,0.17927852,0.1117406
201,0.040990032,0.18356141,0.096200444,0.023923801,0.02350777,-0.03941389,-0.005093651,-0.065508775,-0.09167131,-0.1530924,-0.06661297,-0.030226022,0.0072339084,0.0056343377,0.27296054,0.18356141,0.18356141,0.096200444,0.18356141,0.023923801,0.18356141,0.096200444
202,0.051645257,0.17771676,0.09181482,0.021624902,0.19837175,-0.08178625,-0.046028733,-0.07368094,-0.09042708,-0.16080421,-0.06696971,-0.034015432,0.00018983707,-0.00015717745,0.27561563,0.17771676,0.17771676,0.09181482,0.17771676,0.021624902,0.17771676,0.09181482
203,0.045907818,0.185464,0.10147899,0.04933454,-0.018244967,-0.011849463,-0.018363899,-0.08489144,-0.09166148,-0.14659947,-0.067199975,-0.037295073,-0.0044907834,-0.0049295276,0.2743674,0.185464,0.185464,0.10147899,0.185464,0.04933454,0.185464,0.10147899
204,0.031810127,0.1989271,0.10177409,0.048600286,-0.121774696,-0.017107643,-0.17625722,-0.08747323,-0.08938097,-0.13987428,-0.067794524,-0.040535063,-0.008916022,-0.009230405,0.2769335,0.1989271,0.1989271,0.10177409,0.1989271,0.048600286,0.1989271,0.10177409
205,0.014597646,0.20382905,0.09991775,0.03567487,0.15803207,0.061748765,-0.03831975,-0.07871157,-0.08294588,-0.15073943,-0.06836976,-0.044289336,-0.013898285,-0.013533086,0.27688807,0.20382905,0.20382905,0.09991775,0.20382905,0.03567487,0.20382905,0.09991775
206,-0.028351402,0.16014293,0.09596098,0.05022855,0.050960302,0.1155948,-0.07284508,-0.07784284,-0.08587077,-0.14574896,-0.06886688,-0.047833443,-0.019005919,-0.018157512,0.27728808,0.16014293,0.16014293,0.09596098,0.16014293,0.05022855,0.16014293,0.09596098
207,-0.05556329,0.0891259,0.07997135,0.03632909,-0.1403304,-0.047713064,-0.07160634,-0.06869752,-0.083384156,-0.13387136,-0.06938518,-0.052011073,-0.02527052,-0.02383092,0.27756602,0.0891259,0.0891259,0.07997135,0.0891259,0.03632909,0.0891259,0.07997135
208,-0.042285256,0.082584426,0.06753906,0.016357781,0.15595976,-0.042099282,-0.09200698,-0.05870825,-0.083528176,-0.13433135,-0.07010274,-0.05614169,-0.031971604,-0.029817045,0.27004635,0.082584426,0.082584426,0.06753906,0.082584426,0.016357781,0.082584426,0.06753906
209,-0.046547376,0.10587591,0.061572533,-0.003972769,0.25284928,-0.07018347,-0.09217246,-0.06096743,-0.09126888,-0.13344006,-0.070884585,-0.059434205,-0.03890039,-0.03568244,0.26694828,0.10587591,0.10587591,0.061572533,0.10587591,-0.003972769,0.10587591,0.061572533
210,-0.06523502,0.100105934,0.056447312,-0.008158922,0.051253453,0.108849145,-0.08322099,-0.07765081,-0.096301004,-0.13475521,-0.07151925,-0.0629009,-0.045513764,-0.041188046,0.2655862,0.100105934,0.100105934,0.056447312,0.100105934,-0.008158922,0.100105934,0.056447312
211,-0.096217364,0.06087313,0.024983726,-0.003838975,-0.090667784,-0.12725371,0.009203,-0.080144025,-0.0948977,-0.13423803,-0.071907766,-0.06638904,-0.05328942,-0.046192557,0.26502448,0.06087313,0.06087313,0.024983726,0.06087313,-0.003838975,0.06087313,0.024983726
212,-0.111954525,0.073476344,0.011006733,-0.017422862,0.1005424,-0.030264715,0.0037936512,-0.075972065,-0.0916414,-0.11187503,-0.07244242,-0.069624394,-0.060102724,-0.05163762,0.26560366,0.073476344,0.073476344,0.011006733,0.073476344,-0.017422862,0.073476344,0.011006733
213,-0.1273637,0.09501085,0.009867907,-0.04169735,-0.04633593,0.010659918,-0.10031543,-0.07763793,-0.09024982,-0.12948558,-0.07341994,-0.073696256,-0.06683401,-0.057055265,0.2665462,0.09501085,0.09501085,0.009867907,0.09501085,-0.04169735,0.09501085,0.009867907
214,-0.15326425,0.07450344,-0.00090723764,-0.055139065,-0.28608257,-0.041175824,-0.0938883,-0.07212861,-0.08902792,-0.131784,-0.074199066,-0.07839304,-0.074313276,-0.06276277,0.26573822,0.07450344,0.07450344,-0.00090723764,0.07450344,-0.055139065,0.07450344,-0.00090723764
215,-0.16506697,0.039011948,0.0019075144,-0.03559576,-0.12975289,0.01838027,-0.18391661,-0.07428405,-0.09252716,-0.1084238,-0.07512966,-0.08379413,-0.08279934,-0.068519995,0.27001905,0.039011948,0.039011948,0.0019075144,0.039011948,-0.03559576,0.039011948,0.0019075144
216,-0.17178807,0.031266853,-0.028598852,-0.027118355,-0.050893523,0.019138344,-0.13704748,-0.060536392,-0.09251688,-0.10327693,-0.075938866,-0.08889386,-0.0910173,-0.07352407,0.2676931,0.031266853,0.031266853,-0.028598852,0.031266853,-0.027118355,0.031266853,-0.028598852
217,-0.18998404,0.05527313,-0.04478628,-0.074749805,-0.0012368821,-0.028170016,-0.10974628,-0.06100787,-0.0943871,-0.09944504,-0.077000596,-0.09348109,-0.09851552,-0.07936956,0.26144898,0.05527313,0.05527313,-0.04478628,0.05527313,-0.074749805,0.05527313,-0.04478628
218,-0.20670469,0.0419531,-0.047125563,-0.09636679,0.067374334,0.09312125,-0.26981032,-0.06633669,-0.09501135,-0.10009166,-0.07812475,-0.09870477,-0.10850776,-0.08606678,0.2608641,0.0419531,0.0419531,-0.047125563,0.0419531,-0.09636679,0.0419531,-0.047125563
219,-0.21965489,-0.009709179,-0.045382474,-0.08693326,-0.19939792,0.2276792,-0.11665447,-0.078098014,-0.09883518,-0.09034745,-0.07883619,-0.10441522,-0.11897094,-0.09247121,0.2628852,-0.009709179,-0.009709179,-0.045382474,-0.009709179,-0.08693326,-0.009709179,-0.045382474
220,-0.2409655,0.021640226,-0.056572594,-0.10841937,-0.30004394,-0.13947973,-0.20745334,-0.078908704,-0.09967594,-0.07644647,-0.07946141,-0.10963784,-0.12729622,-0.09872803,0.26022726,0.021640226,0.021640226,-0.056572594,0.021640226,-0.10841937,0.021640226,-0.056572594
221,-0.2619483,-0.04571733,-0.09300984,-0.17295747,-0.20776786,-0.12500578,-0.093320936,-0.067075066,-0.09403304,-0.081484824,-0.080805354,-0.11513156,-0.13581388,-0.10460843,0.25788635,-0.04571733,-0.04571733,-0.09300984,-0.04571733,-0.17295747,-0.04571733,-0.09300984
222,-0.3044055,-0.031006113,-0.11263821,-0.17857254,-0.12831125,-0.20902681,-0.2527688,-0.059916712,-0.09362741,-0.086340316,-0.08193985,-0.12127903,-0.14529428,-0.11024946,0.26090312,-0.031006113,-0.031006113,-0.11263821,-0.031006113,-0.17857254,-0.031006113,-0.11263821
223,-0.34096128,-0.041191027,-0.10483717,-0.16367215,-0.17665823,-0.16152164,-0.23618004,-0.058417737,-0.094901815,-0.079080515,-0.08286841,-0.12723297,-0.15548897,-0.11677176,0.25968224,-0.041191027,-0.041191027,-0.10483717,-0.041191027,-0.16367215,-0.041191027,-0.10483717
224,-0.32522428,-0.050750792,-0.1134877,-0.17563897,-0.098271936,-0.026997633,-0.15379415,-0.052511938,-0.09458701,-0.08447777,-0.08390294,-0.13340364,-0.16661096,-0.1241287,0.046404734,-0.050750792,-0.050750792,-0.1134877,-0.050750792,-0.17563897,-0.050750792,-0.1134877
225,-0.3268636,-0.06489538,-0.12608296,-0.20225519,-0.42094517,-0.07094422,-0.14208265,-0.055924654,-0.09978527,-0.08901628,-0.08513774,-0.13919392,-0.17660996,-0.13126716,0.04597962,-0.06489538,-0.06489538,-0.12608296,-0.06489538,-0.20225519,-0.06489538,-0.12608296
226,-0.35538697,-0.080694064,-0.13625318,-0.22722104,-0.1111488,-0.17076218,-0.14083913,-0.0645528,-0.10202787,-0.088016845,-0.086303785,-0.14544585,-0.1873352,-0.13791996,0.043388426,-0.080694064,-0.080694064,-0.13625318,-0.080694064,-0.22722104,-0.080694064,-0.13625318
227,-0.36833718,-0.08629091,-0.13934654,-0.22997208,-0.078452304,-0.12169363,-0.039189592,-0.0669289,-0.09875314,-0.08392494,-0.087060206,-0.1516847,-0.19772445,-0.14414778,0.037628144,-0.08629091,-0.08629091,-0.13934654,-0.08629091,-0.22997208,-0.08629091,-0.22997208
228,-0.36686185,-0.09194709,-0.14450043,-0.23528078,-0.2556668,-0.07370713,-0.21877927,-0.06685631,-0.10038655,-0.072429374,-0.08793796,-0.15723655,-0.20636837,-0.15009743,0.036170542,-0.09194709,-0.09194709,-0.14450043,-0.09194709,-0.23528078,-0.09194709,-0.23528078
229,-0.3781729,-0.083225146,-0.15115109,-0.24693418,-0.088697486,-0.065631375,-0.23292719,-0.07104315,-0.10151422,-0.07706672,-0.08913487,-0.16285312,-0.21433124,-0.15627086,0.03529261,-0.083225146,-0.083225146,-0.15115109,-0.083225146,-0.24693418,-0.083225146,-0.24693418
230,-0.39702454,-0.092842,-0.14503261,-0.24435447,-0.25307983,-0.18624505,-0.19670926,-0.06986197,-0.099769115,-0.09325791,-0.09030072,-0.16884294,-0.222787,-0.16253555,0.0320334,-0.092842,-0.092842,-0.14503261,-0.092842,-0.24435447,-0.092842,-0.24435447
231,-0.42423657,-0.11040129,-0.13229123,-0.23209822,-0.17215821,-0.18062279,-0.093165874,-0.07168703,-0.10126628,-0.084128544,-0.09113399,-0.17457226,-0.23156486,-0.16835147,0.030930176,-0.11040129,-0.11040129,-0.13229123,-0.11040129,-0.23209822,-0.11040129,-0.23209822
232,-0.44407186,-0.10996278,-0.14385152,-0.23948312,-0.550754,-0.13909283,-0.20806685,-0.045783937,-0.09634764,-0.07832052,-0.09204368,-0.1796214,-0.23945148,-0.17381859,0.032536224,-0.10996278,-0.10996278,-0.14385152,-0.10996278,-0.23948312,-0.10996278,-0.23948312
233,-0.4393179,-0.101677015,-0.16200525,-0.2526621,-0.10451208,-0.107830025,-0.2288451,-0.03869556,-0.09673495,-0.080459796,-0.093421094,-0.18430892,-0.24717371,-0.17983317,0.030460685,-0.101677015,-0.101677015,-0.16200525,-0.101677015,-0.2526621,-0.101677015,-0.2526621
234,-0.44112107,-0.104828075,-0.1650109,-0.24819183,-0.2875148,-0.06021584,-0.14169887,-0.047345746,-0.10036373,-0.09331696,-0.09467836,-0.18913785,-0.25618753,-0.18605435,0.025871068,-0.104828075,-0.104828075,-0.1650109,-0.104828075,-0.24819183,-0.104828075,-0.24819183
235,-0.45161247,-0.115117386,-0.16040203,-0.24460363,-0.14031178,-0.12669323,-0.17553759,-0.06315634,-0.10551178,-0.08716781,-0.09532472,-0.19398183,-0.26487485,-0.19143495,0.021004453,-0.115117386,-0.115117386,-0.16040203,-0.115117386,-0.24460363,-0.115117386,-0.24460363
236,-0.4548911,-0.11087237,-0.1663351,-0.2591436,-0.13021544,-0.12727246,-0.30041644,-0.061663315,-0.100974925,-0.08250314,-0.09570456,-0.19758299,-0.2710785,-0.1960684,0.019975334,-0.11087237,-0.11087237,-0.1663351,-0.11087237,-0.2591436,-0.11087237,-0.2591436
237,-0.45308778,-0.106218055,-0.17623311,-0.26606253,-0.20281762,-0.1506598,-0.23265305,-0.053882428,-0.09782902,-0.08003153,-0.09672909,-0.20087323,-0.2764792,-0.19999129,0.02367942,-0.106218055,-0.106218055,-0.17623311,-0.106218055,-0.26606253,-0.106218055,-0.26606253
238,-0.44849783,-0.104932174,-0.18065381,-0.2607605,-0.18323126,-0.051281422,-0.43500736,-0.05135817,-0.10179109,-0.08261804,-0.09765942,-0.2049143,-0.28169927,-0.20340192,0.021336645,-0.104932174,-0.104932174,-0.18065381,-0.104932174,-0.2607605,-0.104932174,-0.2607605
239,-0.4362033,-0.11154319,-0.17342305,-0.24828976,-0.117552504,-0.08305326,-0.13244587,-0.059973884,-0.10630299,-0.08631423,-0.098114446,-0.2081989,-0.28550556,-0.20687431,0.017005652,-0.11154319,-0.11154319,-0.17342305,-0.11154319,-0.24828976,-0.11154319,-0.24828976
240,-0.4258759,-0.12106468,-0.16840571,-0.2431409,-0.5994657,-0.13739726,-0.12429926,-0.06527995,-0.111760855,-0.081354775,-0.098534964,-0.21078196,-0.28893262,-0.20985693,0.018748164,-0.12106468,-0.12106468,-0.16840571,-0.12106468,-0.2431409,-0.12106468,-0.2431409
241,-0.42636755,-0.122934476,-0.1765418,-0.24496901,-0.14387742,-0.18909064,-0.2155257,-0.06262737,-0.11475199,-0.07326259,-0.09909949,-0.21300092,-0.2919027,-0.21179867,0.022614777,-0.122934476,-0.122934476,-0.1765418,-0.122934476,-0.24496901,-0.122934476,-0.24496901
242,-0.41604015,-0.12694778,-0.18557218,-0.24466616,-0.29183406,-0.09750453,-0.24252726,-0.06615785,-0.1181961,-0.06527504,-0.09962747,-0.21470425,-0.29412875,-0.21339002,0.021837026,-0.12694778,-0.12694778,-0.18557218,-0.12694778,-0.24466616,-0.12694778,-0.24466616
243,-0.38309067,-0.13479336,-0.18819302,-0.23284814,-0.30594563,-0.08752505,-0.20323436,-0.08197652,-0.12143502,-0.07760058,-0.099943034,-0.21576652,-0.29590145,-0.21486783,0.019602567,-0.13479336,-0.13479336,-0.18819302,-0.13479336,-0.23284814,-0.13479336,-0.23284814
244,-0.3534198,-0.13635738,-0.19010153,-0.22015586,-0.14839724,-0.29249516,-0.22263925,-0.09755791,-0.11512783,-0.108630516,-0.10002807,-0.21604264,-0.29626387,-0.21543103,0.019871503,-0.13635738,-0.13635738,-0.19010153,-0.13635738,-0.22015586,-0.13635738,-0.22015586
245,-0.34194493,-0.13239296,-0.191457,-0.22442865,-0.070151046,-0.022724919,-0.0752682,-0.109208815,-0.11707774,-0.16101757,-0.099962205,-0.21519718,-0.29485506,-0.21483856,0.022617191,-0.13239296,-0.13239296,-0.191457,-0.13239296,-0.22442865,-0.13239296,-0.22442865
246,-0.33128956,-0.13891186,-0.19437844,-0.23200016,-0.22213198,-0.015073834,-0.2670975,-0.105138294,-0.123037025,-0.17413756,-0.09984943,-0.21370944,-0.29273662,-0.21296173,0.026418239,-0.13891186,-0.13891186,-0.19437844,-0.13891186,-0.23200016,-0.13891186,-0.23200016
247,-0.31129044,-0.1450197,-0.1978285,-0.23228633,-0.14685622,-0.086486205,-0.19051465,-0.107319236,-0.113052145,-0.15960751,-0.09945159,-0.21161178,-0.28919262,-0.21005237,0.028188884,-0.1450197,-0.1450197,-0.1978285,-0.1450197,-0.23228633,-0.1450197,-0.23228633
248,-0.29670092,-0.14220019,-0.20135194,-0.22759438,-0.117551096,-0.13056171,-0.2902466,-0.10698861,-0.11115594,-0.15088929,-0.09899228,-0.20844182,-0.28376162,-0.2069838,0.029311657,-0.14220019,-0.14220019,-0.20135194,-0.14220019,-0.22759438,-0.14220019,-0.22759438
249,-0.28637338,-0.14338534,-0.1989083,-0.22233506,-0.26431918,-0.15765667,-0.11449486,-0.108528286,-0.114579916,-0.1452855,-0.09858635,-0.20496476,-0.27856866,-0.2037307,0.0313939,-0.14338534,-0.14338534,-0.1989083,-0.14338534,-0.22233506,-0.14338534,-0.22233506
250,-0.28079993,-0.14893408,-0.19622675,-0.22107804,-0.23742072,-0.006709151,-0.22685571,-0.10825363,-0.114160545,-0.14141053,-0.09786601,-0.20122859,-0.27340907,-0.1995579,0.034659922,-0.14893408,-0.14893408,-0.19622675,-0.14893408,-0.22107804,-0.14893408,-0.22107804
251,-0.27506247,-0.14750053,-0.20128784,-0.23148859,-0.21696387,-0.049822778,-0.13598493,-0.10507466,-0.10986916,-0.14167364,-0.09698244,-0.1966708,-0.26705673,-0.1947147,0.038737804,-0.14750053,-0.14750053,-0.20128784,-0.14750053,-0.23148859,-0.14750053,-0.23148859
252,-0.26719388,-0.145721,-0.20925069,-0.238528,0.15911543,-0.2016088,-0.122510016,-0.106974736,-0.11053188,-0.13823138,-0.09630125,-0.19172096,-0.26038402,-0.18997714,0.04123503,-0.145721,-0.145721,-0.20925069,-0.145721,-0.238528,-0.145721,-0.238528
253,-0.2594893,-0.15005682,-0.20626447,-0.2308284,-0.3778231,-0.12800628,-0.14013149,-0.10979794,-0.10919176,-0.13337366,-0.095604405,-0.18712851,-0.2543069,-0.18542227,0.040901244,-0.15005682,-0.15005682,-0.20626447,-0.15005682,-0.2308284,-0.15005682,-0.2308284
254,-0.25834182,-0.15083624,-0.20087138,-0.22558933,-0.10508082,-0.1314143,-0.13906935,-0.11314249,-0.10628972,-0.13088833,-0.09457015,-0.18269041,-0.24819027,-0.18084729,0.04007642,-0.15083624,-0.15083624,-0.20087138,-0.15083624,-0.22558933,-0.15083624,-0.22558933
255,-0.25653866,-0.14668514,-0.20490482,-0.23796758,-0.14710762,-0.08807878,-0.007929657,-0.1136831,-0.10657854,-0.13142113,-0.093556836,-0.17811367,-0.24172343,-0.17625996,0.042595312,-0.14668514,-0.14668514,-0.20490482,-0.14668514,-0.23796758,-0.14668514,-0.23796758
256,-0.25375187,-0.14266242,-0.21275651,-0.24803725,-0.28194493,-0.03620156,-0.19183801,-0.115673356,-0.10675071,-0.13459952,-0.09290157,-0.17395249,-0.2354155,-0.1717084,0.04666519,-0.14266242,-0.14266242,-0.21275651,-0.14266242,-0.24803725,-0.14266242,-0.24803725
257,-0.25162074,-0.14437349,-0.21843094,-0.24718145,-0.0809983,-0.05551537,-0.16292588,-0.12319585,-0.1038256,-0.13448071,-0.092270374,-0.17052123,-0.2295389,-0.1674678,0.047705814,-0.14437349,-0.14437349,-0.21843094,-0.14437349,-0.24718145,-0.14437349,-0.24718145
258,-0.24916191,-0.14665724,-0.21740264,-0.24299091,-0.28944248,-0.13661,-0.19305453,-0.12943776,-0.103999205,-0.13228327,-0.09150767,-0.16748518,-0.22418201,-0.16393465,0.046206877,-0.14665724,-0.14665724,-0.21740264,-0.14665724,-0.24299091,-0.14665724,-0.24299091
259,-0.24358831,-0.14589424,-0.2153542,-0.24580859,6.891787e-06,-0.020930313,-0.17626552,-0.1339413,-0.10607291,-0.13292442,-0.090814345,-0.16469297,-0.21954663,-0.16104022,0.046384364,-0.14589424,-0.14589424,-0.2153542,-0.14589424,-0.24580859,-0.14589424,-0.24580859
260,-0.24408014,-0.142684,-0.21678609,-0.2502313,-0.39485013,-0.14695266,-0.2323585,-0.13780487,-0.10542485,-0.13745852,-0.09037992,-0.16237876,-0.21551025,-0.15836263,0.0483879,-0.142684,-0.142684,-0.21678609,-0.142684,-0.2502313,-0.142684,-0.2502313
261,-0.2508011,-0.13958855,-0.21926793,-0.25244078,-0.11810811,-0.02373838,-0.041091956,-0.13839343,-0.104549624,-0.13985531,-0.09000762,-0.16055211,-0.21211548,-0.15600511,0.048737675,-0.13958855,-0.13958855,-0.21926793,-0.13958855,-0.25244078,-0.13958855,-0.25244078
262,-0.26424325,-0.13744904,-0.2150971,-0.25358874,-0.40012825,-0.15506719,-0.15107457,-0.12927467,-0.105874434,-0.13691717,-0.089688264,-0.1590761,-0.20949651,-0.15426695,0.047793925,-0.13744904,-0.13744904,-0.2150971,-0.13744904,-0.25358874,-0.13744904,-0.25358874
263,-0.2727675,-0.13519926,-0.20978835,-0.2541273,-0.43356186,-0.08728439,-0.09724933,-0.09590776,-0.09961576,-0.122123525,-0.0894145,-0.15811336,-0.20804594,-0.15318164,0.046964005,-0.13519926,-0.13519926,-0.20978835,-0.13519926,-0.2541273,-0.13519926,-0.2541273
264,-0.26260394,-0.12583058,-0.20979697,-0.25253963,-0.42164826,-0.04779402,-0.13073573,-0.062097896,-0.08734311,-0.11396594,-0.089274585,-0.15750274,-0.2071631,-0.1526331,0.047098562,-0.12583058,-0.12583058,-0.20979697,-0.12583058,-0.25253963,-0.12583058,-0.25253963
265,-0.26014498,-0.11468755,-0.21433613,-0.24799387,-0.26652554,-0.088433206,-0.17786822,-0.07408149,-0.09853547,-0.110270634,-0.089214034,-0.1570206,-0.20633318,-0.1521985,0.04817739,-0.11468755,-0.11468755,-0.21433613,-0.11468755,-0.24799387,-0.11468755,-0.24799387
266,-0.2667021,-0.110551015,-0.20954776,-0.2510202,-0.09573162,-0.13249387,-0.15488587,-0.088214874,-0.09293599,-0.12944302,-0.08917599,-0.15685943,-0.2061003,-0.15185103,0.048122987,-0.110551015,-0.110551015,-0.20954776,-0.110551015,-0.2510202,-0.110551015,-0.2510202
267,-0.2644071,-0.111313894,-0.2030594,-0.2542589,-0.20826839,-0.10572186,-0.14078704,-0.081057504,-0.08107724,-0.14602844,-0.08902188,-0.15701067,-0.20628911,-0.15162978,0.046301544,-0.111313894,-0.111313894,-0.2030594,-0.111313894,-0.2542589,-0.111313894,-0.2542589
268,-0.2627678,-0.11487205,-0.20508057,-0.25424486,-0.25249606,-0.06815098,-0.22740802,-0.09685146,-0.09479293,-0.11159447,-0.088945836,-0.15703988,-0.20603068,-0.15157756,0.04556963,-0.11487205,-0.11487205,-0.20508057,-0.11487205,-0.25424486,-0.11487205,-0.25424486
269,-0.26391542,-0.108570114,-0.20578426,-0.2546576,-0.036951996,-0.23107108,-0.16034482,-0.08733484,-0.10344571,-0.11728038,-0.089015506,-0.15734866,-0.20604219,-0.15192235,0.045014903,-0.108570114,-0.108570114,-0.20578426,-0.108570114,-0.2546576,-0.108570114,-0.2546576
270,-0.2753903,-0.11056773,-0.19831467,-0.24912022,-0.15899584,0.0896176,-0.21843743,-0.057181545,-0.098534524,-0.14445426,-0.08908648,-0.15798748,-0.20640069,-0.15234202,0.044577673,-0.11056773,-0.11056773,-0.19831467,-0.11056773,-0.24912022,-0.11056773,-0.24912022
271,-0.31489688,-0.11965747,-0.18850112,-0.24464516,-0.085599154,-0.19338194,-0.27610424,-0.0199265,-0.091302566,-0.101980165,-0.08909425,-0.15869156,-0.20721431,-0.1527533,0.045265555,-0.11965747,-0.11965747,-0.18850112,-0.11965747,-0.24464516,-0.11965747,-0.24464516
272,-0.32424062,-0.11247207,-0.18830127,-0.25017506,-0.14168428,-0.07850184,-0.15026873,0.009445265,-0.076805726,-0.09197962,-0.08930065,-0.159713,-0.20931344,-0.15386626,0.045504242,-0.11247207,-0.11247207,-0.18830127,-0.11247207,-0.25017506,-0.11247207,-0.25017506
273,-0.2960451,-0.10952683,-0.19595665,-0.25048223,-0.36434937,-0.100044325,-0.19241004,-0.0017725676,-0.08821054,-0.09400439,-0.08970029,-0.16087332,-0.21170907,-0.15553069,0.044691637,-0.10952683,-0.10952683,-0.19595665,-0.10952683,-0.25048223,-0.10952683,-0.25048223
