,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
102,2.2774208,0.4837938,1.0167848,0.9356986,0.6071138,0.303936,-0.24902289,0.14487974,0.21422043,0.109214686,1.3007048,1.4720432,1.6178769,1.581254,0.5546521,1.6178769,1.4720432,1.6178769,1.4720432,1.6178769,1.4720432,1.4720432
103,2.3026962,0.48687112,1.0125643,0.93574524,0.6641365,0.30057296,0.2142833,0.086041614,0.2439211,0.16129425,1.3037935,1.4740609,1.6202875,1.5871997,0.55428165,1.6202875,1.4740609,1.6202875,1.4740609,1.6202875,1.4740609,1.4740609
104,2.3173723,0.49053463,1.0076958,0.9259609,0.3136458,0.52204454,-0.0074009234,0.12952608,0.20556822,0.1396386,1.3074476,1.4762024,1.6228412,1.5920725,0.55879533,1.6228412,1.4762024,1.6228412,1.4762024,1.6228412,1.4762024,1.4762024
105,2.3263412,0.48580402,1.0166428,0.9380657,0.14994499,0.19158685,0.092848726,0.11148207,0.20794597,0.09849688,1.3111358,1.4786571,1.6254306,1.5967398,0.56328714,1.6254306,1.4786571,1.6254306,1.4786571,1.6254306,1.4786571,1.4786571
106,2.3336792,0.4883395,1.0107538,0.93397444,0.7808347,0.17349553,0.14926936,0.079272225,0.23262542,0.1304676,1.3148781,1.4807068,1.6279727,1.6020124,0.56614,1.6279727,1.4807068,1.6279727,1.4807068,1.6279727,1.4807068,1.4807068
107,2.3532474,0.48763412,1.0007898,0.91836023,0.4261579,0.53536725,-0.16837059,0.12560211,0.19890916,0.1240296,1.3184546,1.482842,1.630287,1.6069391,0.56388366,1.630287,1.482842,1.630287,1.482842,1.630287,1.482842,1.482842
108,2.3646622,0.48294607,1.0131651,0.9405341,0.13984346,0.43078604,0.093399815,0.09579402,0.21546772,0.08740529,1.3224765,1.4853317,1.633068,1.6114063,0.5703081,1.633068,1.4853317,1.633068,1.4853317,1.633068,1.4853317,1.4853317
109,2.376077,0.4867292,1.0120873,0.933802,0.08462411,0.35115078,0.3067884,0.11014782,0.2214219,0.16346258,1.3258291,1.4868457,1.6351675,1.6160753,0.57163,1.6351675,1.4868457,1.6351675,1.4868457,1.6351675,1.4868457,1.4868457
110,2.390753,0.4856745,1.0058298,0.9280969,0.5163752,0.058813475,-0.0023746388,0.10693428,0.22008508,0.15942171,1.3290622,1.48928,1.637796,1.6212602,0.57542974,1.637796,1.48928,1.637796,1.48928,1.637796,1.48928,1.48928
111,2.4013524,0.48720175,1.0088645,0.93201554,0.08173435,-0.014513755,0.14138494,0.098636135,0.21363518,0.1154202,1.3327161,1.4914051,1.640032,1.6256597,0.57831645,1.640032,1.4914051,1.640032,1.4914051,1.640032,1.4914051,1.4914051
112,2.4192898,0.4767974,1.0129303,0.93178874,-0.00031388737,0.45204386,0.20265387,0.12002458,0.21955791,0.10829743,1.3362752,1.4933312,1.6424605,1.6305344,0.5824206,1.6424605,1.4933312,1.6424605,1.4933312,1.6424605,1.4933312,1.4933312
113,2.4298894,0.48628455,1.0086396,0.929981,0.4027564,0.38011912,-0.037838526,0.10991226,0.21803671,0.15092161,1.3404534,1.4957289,1.6451727,1.636318,0.5841242,1.6451727,1.4957289,1.6451727,1.4957289,1.6451727,1.4957289,1.4957289
114,2.4470115,0.48525518,1.0083652,0.9302205,0.3478435,-0.08249609,-0.13995643,0.111861795,0.21847779,0.14107609,1.3438011,1.4979666,1.6475374,1.6411862,0.5869582,1.6475374,1.4979666,1.6475374,1.4979666,1.6475374,1.4979666,1.4979666
115,2.4519036,0.4861167,1.0096833,0.93248343,0.24263464,0.37170663,0.08705646,0.1000849,0.22169945,0.12573591,1.3474872,1.5000983,1.6499664,1.6459785,0.5917143,1.6499664,1.5000983,1.6499664,1.5000983,1.6499664,1.5000983,1.5000983
116,2.4722872,0.47746992,1.0081539,0.92616224,0.020249335,0.24479294,0.08900458,0.12355955,0.21443594,0.1280163,1.3508385,1.5020293,1.6521541,1.6510985,0.5920707,1.6521541,1.5020293,1.6521541,1.5020293,1.6521541,1.5020293,1.5020293
117,2.4812558,0.48360592,1.0096133,0.93146265,0.09844616,0.019335238,-0.0044753263,0.11184493,0.22076795,0.12992892,1.3547477,1.5044092,1.6548237,1.6564746,0.59713477,1.6548237,1.5044092,1.6548237,1.5044092,1.6548237,1.5044092,1.5044092
118,2.4967473,0.48326793,1.0095686,0.9284335,-0.4477814,0.09394268,-0.13333921,0.12254956,0.21544954,0.14350918,1.3580121,1.5063113,1.6569146,1.661453,0.5980239,1.6569146,1.5063113,1.6569146,1.5063113,1.6569146,1.5063113,1.5063113
119,2.5049007,0.47828552,1.0086987,0.9300969,0.14714862,0.37837514,0.07701686,0.102274224,0.22693887,0.13507116,1.3614205,1.508549,1.659389,1.6666069,0.6035166,1.659389,1.508549,1.659389,1.508549,1.659389,1.508549,1.508549
120,2.5171309,0.4826365,1.0065547,0.92482567,0.14568342,0.5102916,0.332741,0.117576495,0.21235952,0.13135147,1.3647207,1.5104133,1.6613661,1.6715052,0.6031885,1.6613661,1.5104133,1.6613661,1.5104133,1.6613661,1.5104133,1.5104133
121,2.5334377,0.47227484,1.0091227,0.9292796,-0.09309873,0.19713987,0.21598284,0.114578456,0.22552752,0.114730544,1.3680248,1.5125166,1.6637038,1.676508,0.60796154,1.6637038,1.5125166,1.6637038,1.5125166,1.6637038,1.5125166,1.5125166
122,2.5407758,0.47950634,1.0078232,0.9273865,0.7002005,0.33884737,0.27197078,0.11534992,0.21594688,0.14263624,1.3714966,1.5144114,1.6657778,1.6814663,0.60907674,1.6657778,1.5144114,1.6657778,1.5144114,1.6657778,1.5144114,1.5144114
123,2.5595286,0.47079942,1.007265,0.9266511,0.1396732,0.37182924,0.29004425,0.11292647,0.22579423,0.13189822,1.3743042,1.5164317,1.667852,1.6862164,0.6124792,1.667852,1.5164317,1.667852,1.5164317,1.667852,1.5164317,1.5164317
124,2.57502,0.48322517,1.0057011,0.927335,0.28630823,0.004355682,0.18908392,0.09703158,0.22037727,0.12877944,1.3776432,1.5184005,1.6698889,1.6907446,0.6155377,1.6698889,1.5184005,1.6698889,1.5184005,1.6698889,1.5184005,1.5184005
125,2.5880654,0.46546546,1.0076171,0.9266364,0.13631569,0.28672558,0.16042686,0.119996816,0.21410221,0.108949386,1.3808707,1.5204152,1.671949,1.6951301,0.6192836,1.671949,1.5204152,1.671949,1.5204152,1.671949,1.5204152,1.5204152
126,2.593773,0.47383377,1.0057448,0.928946,0.20724984,0.14941746,0.391058,0.09151009,0.22573912,0.12250959,1.3842319,1.5225273,1.6741029,1.6999574,0.6220652,1.6741029,1.5225273,1.6741029,1.5225273,1.6741029,1.5225273,1.5225273
127,2.5994802,0.46815705,1.0026922,0.92082864,0.07141327,0.35362813,0.23587716,0.114833295,0.21455193,0.123333566,1.3870999,1.5242776,1.6758742,1.7043667,0.6223564,1.6758742,1.5242776,1.6758742,1.5242776,1.6758742,1.5242776,1.5242776
128,2.5717587,0.47283208,1.0059977,0.92387843,0.2936162,0.7224461,0.30370802,0.12403774,0.22076473,0.10471063,1.3898634,1.5261027,1.6777333,1.7089322,0.62478495,1.6777333,1.5261027,1.6777333,1.5261027,1.6777333,1.5261027,1.5261027
129,2.5309916,0.4724605,1.0050211,0.9109558,0.39884603,0.3291115,0.21336442,0.1761586,0.21890348,0.0841761,1.3910195,1.5268486,1.678633,1.7135782,0.6187873,1.678633,1.5268486,1.678633,1.5268486,1.678633,1.5268486,1.5268486
130,2.4926705,0.46576497,1.0002943,0.890598,0.18436672,0.67764515,0.13119155,0.23897111,0.044352785,-0.0039422885,1.3907019,1.5269494,1.6789812,1.7181888,0.61140907,1.6789812,1.5269494,1.6789812,1.5269494,1.6789812,1.5269494,1.5269494
131,2.469841,0.4711563,1.0022084,0.87322754,0.1614724,0.59771335,0.13194503,0.05553904,-0.06592924,-0.06558011,1.3891094,1.5261925,1.6784589,1.721755,0.60254997,1.6784589,1.5261925,1.6784589,1.5261925,1.6784589,1.5261925,1.5261925
132,2.4486423,0.46474007,0.9992908,0.869586,0.55672795,0.10028449,0.019263767,-0.109548986,0.02636449,-0.10796429,1.3865105,1.5251025,1.6776295,1.7241008,0.5995633,1.6776295,1.5251025,1.6776295,1.5251025,1.6776295,1.5251025,1.5251025
133,2.4445655,0.47105896,0.975335,0.8641482,0.09913398,0.24514438,-0.010110195,-0.19506611,0.039894298,-0.14179227,1.3831295,1.5237545,1.6760112,1.7244358,0.59221184,1.6760112,1.5237545,1.6760112,1.5237545,1.6760112,1.5237545,1.5237545
134,2.4258127,0.4710166,0.9500501,0.8720132,0.6248516,0.3000975,0.29697874,-0.20764028,0.02474092,-0.18317431,1.3801457,1.5225784,1.6742004,1.7215564,0.5887765,1.6742004,1.5225784,1.6742004,1.5225784,1.6742004,1.5225784,1.5225784
135,2.3353097,0.46905315,0.93584895,0.8836565,-0.39770383,0.41428494,0.09784627,-0.2495498,0.015236832,-0.22233436,1.3772377,1.5205915,1.6715833,1.7161064,0.5782132,1.6715833,1.5205915,1.6715833,1.5205915,1.6715833,1.5205915,1.5205915
136,2.0874462,0.45685127,0.9036137,0.8753282,0.22199377,0.49794638,0.37182558,-0.27144918,0.061466195,-0.22451663,1.3710314,1.5166438,1.6671727,1.7093272,0.5537416,1.6671727,1.5166438,1.6671727,1.5166438,1.6671727,1.5166438,1.5166438
137,2.027111,0.46264258,0.8515723,0.8289693,-0.044904403,0.4625634,0.21314427,-0.25241363,0.11244645,-0.17781329,1.355006,1.5076138,1.6573305,1.701133,0.49613333,1.6573305,1.5076138,1.6573305,1.5076138,1.6573305,1.5076138,1.5076138
138,2.0108042,0.48370856,0.91749203,0.8092233,0.34054565,0.5726881,0.3627359,-0.22658978,0.100400716,-0.18932295,1.3393465,1.4977206,1.6482602,1.6897473,0.48521936,1.6482602,1.4977206,1.6482602,1.4977206,1.6482602,1.4977206,1.4977206
139,1.7702787,0.4966901,0.87069285,0.8073627,0.22933356,0.050540477,0.23538925,-0.15617527,0.060408276,-0.1986661,1.3212184,1.4879732,1.6375026,1.6758502,0.48347694,1.6375026,1.4879732,1.6375026,1.4879732,1.6375026,1.4879732,1.4879732
140,1.6496083,0.51523894,0.87053657,0.75582314,0.33879343,0.27357522,0.05742728,-0.15715113,0.03586813,-0.15984058,1.288361,1.4751416,1.6197518,1.6593573,0.44555882,1.6197518,1.4751416,1.6197518,1.4751416,1.6197518,1.4751416,1.4751416
141,1.6398242,0.52093935,0.80580044,0.69669354,0.0063135456,0.21832761,0.2098381,-0.1479505,0.043674994,-0.17909637,1.257701,1.4600382,1.5983061,1.630548,0.40027976,1.5983061,1.4600382,1.5983061,1.4600382,0.80580044,1.4600382,1.4600382
142,1.5688895,0.47526115,0.8240447,0.7655585,0.03757824,0.3050398,0.076835476,-0.1551427,0.05874699,-0.2255866,1.2346224,1.445445,1.5788766,1.5937064,0.38648188,1.5788766,1.445445,1.5788766,1.445445,1.5788766,1.445445,1.445445
143,1.4849094,0.47863466,0.9026151,0.82687545,-0.39036903,0.02781109,0.100023784,-0.15713733,0.12572294,-0.22180834,1.2054874,1.4263345,1.5544292,1.5573983,0.35862803,1.5544292,1.4263345,1.5544292,1.4263345,1.5544292,1.4263345,1.4263345
144,1.4979548,0.5119378,0.80883217,0.7933221,0.21937339,0.16861112,-0.01532206,-0.16104527,0.10173619,-0.19312334,1.1599575,1.4066685,1.5242068,1.5079775,0.32102782,1.5242068,1.4066685,1.5242068,1.4066685,1.5242068,1.4066685,1.4066685
145,1.3984834,0.500463,0.8350009,0.8285272,0.027414633,-0.053625025,0.12566824,-0.19804044,0.09105927,-0.22687614,1.1259727,1.3888304,1.4941105,1.4448159,0.33534983,1.4941105,1.3888304,1.4941105,1.3888304,1.4941105,1.3888304,1.3888304
146,1.314503,0.4886236,0.8185545,0.8668481,0.35885593,-0.09955957,0.0026076501,-0.2078536,0.13899201,-0.24019876,1.090207,1.3608335,1.4569279,1.3899219,0.3174833,1.4569279,1.3608335,1.4569279,1.3608335,1.4569279,1.3608335,1.3608335
147,1.2321539,0.5095635,0.8142654,0.8423525,-0.35094875,0.20596758,0.23037522,-0.19095284,0.1497522,-0.21362683,1.0475905,1.3389646,1.4277754,1.347847,0.290463,1.4277754,1.3389646,1.4277754,1.3389646,1.4277754,1.3389646,1.3389646
148,1.254168,0.5658129,0.7864499,0.8359286,0.16352643,0.17275994,0.10720714,-0.3157537,0.1255503,-0.1941016,1.002969,1.3169767,1.3913811,1.297955,0.27363247,1.3913811,1.3169767,1.3913811,1.3169767,1.3913811,1.3169767,1.3169767
149,1.2256311,0.5707177,0.87725985,0.8263875,-0.10855889,0.26848504,0.0015696092,-0.3077167,0.07696189,-0.2426596,0.96396995,1.2934486,1.3546885,1.2489886,0.30822968,1.3546885,1.2934486,1.3546885,1.2934486,1.3546885,1.2934486,1.2934486
150,1.1750801,0.59463835,0.86777854,0.906755,0.10323822,0.13294418,0.06844461,-0.26560298,0.05688566,-0.22626957,0.9319294,1.2718662,1.322127,1.2126281,0.29578024,1.322127,1.2718662,1.322127,1.2718662,1.322127,1.2718662,1.2718662
151,1.1661112,0.6200859,0.8264066,0.84534633,0.47845137,0.044752836,-0.14888214,-0.27338082,0.07833677,-0.2192243,0.9026778,1.2597798,1.2972783,1.1763499,0.29195365,1.2972783,1.2597798,1.2972783,1.2597798,1.2972783,1.2597798,1.2597798
152,1.0837618,0.6002699,0.81083524,0.86683595,0.46446365,0.6049376,0.025341913,-0.26719338,0.05021745,-0.23863062,0.8827625,1.2410601,1.2662492,1.1341009,0.2793033,1.2662492,1.2410601,1.2662492,1.2410601,1.2662492,1.2410601,1.2410601
153,1.0495175,0.5469713,0.8195013,0.9034268,0.418129,0.18854946,0.23996644,-0.19349185,0.08714871,-0.2346862,0.85199416,1.2206475,1.2403417,1.1013527,0.269225,1.2403417,1.2206475,1.2403417,1.2206475,1.2403417,1.2206475,1.2206475
154,1.0348414,0.57878876,0.83521307,0.8418801,0.20120746,0.25767514,0.031721793,-0.25591707,0.09703137,-0.19318417,0.8192475,1.2016882,1.2110202,1.0733011,0.26001883,1.2110202,1.2016882,1.2110202,1.2016882,1.2110202,1.2016882,1.2016882
155,1.0185347,0.5545287,0.8506634,0.81210184,-0.046580553,0.20516655,0.27781817,-0.25838023,0.08649719,-0.16366546,0.78583467,1.180171,1.1790167,1.038043,0.2711382,1.1790167,1.180171,1.1790167,1.180171,1.1790167,1.180171,1.180171
156,0.91090965,0.5966284,0.907513,0.8031874,0.15225992,0.41646317,0.041118868,-0.27908415,0.060487505,-0.19567102,0.7610565,1.1604959,1.1496501,1.0087292,0.28798196,1.1496501,1.1604959,1.1496501,1.1604959,1.1496501,1.1604959,1.1604959
157,0.8579125,0.58868444,0.8310046,0.8186461,0.15501358,0.20502435,-0.16329928,-0.16329543,0.08697565,-0.19105688,0.72454387,1.1351967,1.116544,0.9835853,0.27664518,1.116544,1.1351967,1.116544,1.1351967,1.116544,1.1351967,1.1351967
158,0.8293757,0.56492543,0.81381047,0.7268152,0.12263645,0.14142004,-0.078968,-0.22256082,0.09917566,-0.1997759,0.6969946,1.119045,1.0916446,0.95920986,0.27282935,1.0916446,1.119045,1.0916446,1.119045,1.0916446,1.119045,1.119045
159,0.8342676,0.55319786,0.8486767,0.7777525,0.26595706,0.035351478,-0.08581396,-0.25578701,0.07535485,-0.22918561,0.6653995,1.0896118,1.0559938,0.92993814,0.26801187,1.0559938,1.0896118,1.0559938,1.0896118,1.0559938,1.0896118,1.0896118
160,0.77067107,0.56733906,0.9179667,0.8137417,0.29311767,-0.02132831,-0.109420665,-0.19166589,0.10272363,-0.22554964,0.63170373,1.0598695,1.0246502,0.90215474,0.27925014,1.0246502,1.0598695,1.0246502,1.0598695,1.0246502,1.0598695,1.0598695
161,0.7225658,0.5893895,0.89480674,0.8054156,0.15484682,0.39876387,0.06263701,-0.17338349,0.061197244,-0.1928699,0.59678197,1.0296066,0.9844895,0.8684698,0.27578342,0.9844895,1.0296066,0.9844895,1.0296066,0.9844895,1.0296066,1.0296066
162,0.6809837,0.5765986,0.821821,0.7277641,0.28965628,0.0032047685,0.013157628,-0.16701135,0.064757794,-0.22306743,0.56350535,1.0016007,0.9483116,0.8293018,0.27054894,0.9483116,1.0016007,0.9483116,1.0016007,0.9483116,1.0016007,1.0016007
163,0.6491853,0.5788244,0.833882,0.78858453,-0.10943046,-0.041288637,0.10860243,-0.13204965,0.07450689,-0.2343609,0.5340488,0.96776426,0.9094339,0.7964894,0.25056767,0.9094339,0.96776426,0.9094339,0.96776426,0.9094339,0.96776426,0.96776426
164,0.6467393,0.5629423,0.8716923,0.81485295,0.041658655,0.10220783,0.16713409,-0.115049325,0.07165772,-0.22881207,0.4989978,0.9292952,0.87502885,0.7678638,0.24452625,0.87502885,0.87502885,0.87502885,0.87502885,0.87502885,0.87502885,0.9292952
165,0.5839579,0.5879954,0.91202545,0.7927282,0.26053008,0.049716234,0.048712738,-0.062467277,0.04771199,-0.17433658,0.46943873,0.8908695,0.83263034,0.73308647,0.2530002,0.83263034,0.83263034,0.83263034,0.83263034,0.83263034,0.83263034,0.8908695
166,0.58558875,0.5286519,0.86210155,0.7740394,0.2613199,0.07247211,0.010007675,-0.1710276,0.054127652,-0.18378964,0.43071485,0.85055286,0.78892505,0.69464356,0.25644484,0.78892505,0.78892505,0.78892505,0.78892505,0.78892505,0.78892505,0.85055286
167,0.5586825,0.5690614,0.8537376,0.75221956,-0.017372923,0.33759236,0.3166156,-0.13763815,0.05353521,-0.21185753,0.41521347,0.82243353,0.75374585,0.66348326,0.25210154,0.75374585,0.75374585,0.75374585,0.75374585,0.75374585,0.75374585,0.82243353
168,0.54074484,0.50110304,0.8371917,0.8545406,0.20012735,0.6615644,-0.00911072,-0.13625522,0.08314595,-0.2384269,0.3979075,0.79037696,0.72268194,0.6358897,0.23822649,0.72268194,0.72268194,0.72268194,0.72268194,0.72268194,0.72268194,0.79037696
169,0.5798815,0.5155085,0.8860651,0.79980934,-0.10289839,0.23168981,-0.10549842,-0.18913534,0.0903046,-0.17545936,0.3803305,0.7616112,0.69533545,0.6102362,0.2377161,0.69533545,0.69533545,0.69533545,0.69533545,0.69533545,0.69533545,0.7616112
170,0.53177625,0.5459219,0.8731723,0.8184205,0.42483664,0.4107273,0.20893452,-0.2057213,0.072774366,-0.18282628,0.37143362,0.7335836,0.6642444,0.5789894,0.24079673,0.6642444,0.6642444,0.6642444,0.6642444,0.6642444,0.6642444,0.7335836
171,0.48530182,0.5096727,0.858922,0.84586906,-0.11722788,0.1295994,0.012210659,-0.19661361,0.10125022,-0.18653482,0.35206968,0.70732784,0.6404454,0.5540498,0.23844765,0.6404454,0.6404454,0.6404454,0.6404454,0.6404454,0.6404454,0.70732784
172,0.44861162,0.550944,0.7957227,0.80301666,0.5142198,0.24091657,-0.12825392,-0.21684068,0.10523674,-0.18275139,0.33727056,0.68332464,0.6127935,0.5345274,0.23097323,0.6127935,0.68332464,0.6127935,0.68332464,0.6127935,0.68332464,0.68332464
173,0.40947503,0.5307395,0.7514013,0.7741796,-0.01597031,0.14210469,-0.32137856,-0.18684308,0.13345703,-0.18310794,0.32037032,0.6564629,0.59042597,0.5170124,0.22294573,0.59042597,0.6564629,0.59042597,0.6564629,0.59042597,0.6564629,0.6564629
174,0.4331199,0.5575973,0.84443367,0.70844436,0.17992854,-0.114860624,-0.20217133,-0.28868687,0.16808422,-0.20078275,0.29911995,0.63144785,0.56454504,0.50394124,0.22960128,0.56454504,0.63144785,0.56454504,0.63144785,0.56454504,0.63144785,0.63144785
175,0.42904344,0.5909823,0.8807918,0.74862474,0.15363257,0.16058305,-0.003369798,-0.12885024,0.19820033,-0.17146695,0.2879073,0.6104449,0.5330602,0.48796803,0.24049605,0.5330602,0.6104449,0.5330602,0.6104449,0.5330602,0.6104449,0.6104449
176,0.37930742,0.4681909,0.8928081,0.72753984,0.42003253,0.11489422,-0.15814571,-0.13854034,0.13401586,-0.15291129,0.27604866,0.59415144,0.51479274,0.4708224,0.24561633,0.51479274,0.59415144,0.51479274,0.59415144,0.51479274,0.59415144,0.59415144
177,0.3964297,0.48390788,0.8030565,0.6887715,0.119801976,0.270847,0.11507387,-0.18824688,0.02593173,-0.19497457,0.26350477,0.5749707,0.4869146,0.45088726,0.23672642,0.5749707,0.5749707,0.4869146,0.5749707,0.4869146,0.5749707,0.5749707
178,0.32712576,0.51672626,0.69456613,0.77507997,0.14508328,0.12475613,-0.0153684905,-0.11269298,0.07215683,-0.21173722,0.2640221,0.556902,0.46985683,0.4321617,0.22028758,0.556902,0.556902,0.46985683,0.556902,0.46985683,0.556902,0.556902
179,0.29940417,0.49552432,0.8261156,0.74123394,-0.053722367,0.07681476,0.1477766,-0.22939654,0.08560827,-0.18753085,0.24532883,0.52827996,0.4478067,0.4163689,0.20759578,0.52827996,0.52827996,0.4478067,0.52827996,0.4478067,0.52827996,0.52827996
180,0.22846954,0.5543696,0.8551562,0.6440289,-0.12797104,-0.08976166,0.00971372,-0.23980212,0.12609202,-0.14765942,0.22508064,0.4999043,0.41412565,0.3972128,0.21339078,0.4999043,0.4999043,0.41412565,0.4999043,0.41412565,0.4999043,0.4999043
181,0.2643444,0.45132118,0.69807625,0.5178145,0.14879633,0.25115672,-0.4155852,-0.23300111,0.14146572,-0.10398698,0.19701998,0.4628278,0.3773832,0.37657905,0.21706937,0.4628278,0.4628278,0.3773832,0.4628278,0.3773832,0.4628278,0.4628278
182,0.279836,0.62067115,0.8314533,0.5068589,0.07015099,-0.121833265,-0.12027354,-0.26270002,0.10806961,-0.17220926,0.18568811,0.44439867,0.35043988,0.35864264,0.22901832,0.44439867,0.44439867,0.35043988,0.44439867,0.35043988,0.44439867,0.44439867
183,0.27412874,0.48242703,0.8781756,0.7408271,-0.083854236,0.2178855,-0.09596991,-0.013315819,0.080910325,-0.19438851,0.18175408,0.4249618,0.32124558,0.34082592,0.22757672,0.4249618,0.4249618,0.32124558,0.4249618,0.32124558,0.4249618,0.4249618
184,0.24885304,0.41436142,0.8754115,0.60845244,0.020704763,-0.24776557,-0.045122474,-0.08717794,0.04319063,-0.12219596,0.1755036,0.41266584,0.3114632,0.32339504,0.2211834,0.41266584,0.41266584,0.3114632,0.41266584,0.3114632,0.41266584,0.41266584
185,0.18281057,0.47407818,0.6631244,0.66224813,0.2073104,0.3651663,0.64648795,-0.2241042,0.037339166,-0.18505508,0.17185624,0.39111078,0.28575546,0.297903,0.20988591,0.39111078,0.39111078,0.39111078,0.39111078,0.28575546,0.39111078,0.39111078
186,0.15427352,0.49655476,0.64015245,0.61229026,0.22052006,-0.04904539,-0.05185595,-0.15058267,0.05014215,-0.15551874,0.1529563,0.3608824,0.26594046,0.27779412,0.20017754,0.3608824,0.3608824,0.3608824,0.3608824,0.3608824,0.3608824,0.3608824
187,0.14612025,0.547739,0.7639146,0.6113943,0.25683564,-0.07482022,-0.19456546,-0.10814792,0.07584884,-0.087185666,0.13490129,0.33269298,0.23717666,0.2650939,0.19735919,0.33269298,0.33269298,0.33269298,0.33269298,0.33269298,0.33269298,0.33269298
188,0.15508887,0.5424065,0.7888111,0.5020165,-0.19212864,0.32054916,-0.14665245,-0.068010926,0.08087319,-0.07930582,0.108188555,0.3044754,0.2080082,0.24823382,0.20865652,0.3044754,0.3044754,0.3044754,0.3044754,0.3044754,0.3044754,0.3044754
189,0.12492127,0.55188143,0.81115484,0.44395608,-0.04038687,0.083416924,0.0004153056,-0.17729847,-0.008677572,-0.14275977,0.08851011,0.2906964,0.18273678,0.23314413,0.2185126,0.2906964,0.2906964,0.2906964,0.2906964,0.2906964,0.2906964,0.2906964
190,0.1501967,0.40983337,0.65310943,0.57476395,-0.15607308,0.46672207,-0.029982649,-0.031674296,0.01701793,-0.16031888,0.07755659,0.273557,0.15673837,0.21659562,0.22082846,0.273557,0.273557,0.273557,0.273557,0.273557,0.273557,0.273557
191,0.11513731,0.4120382,0.66549706,0.531481,0.22343223,0.22127986,-0.1082218,-0.10725205,-0.092471756,-0.18614453,0.08369527,0.2657084,0.14657468,0.2042869,0.21875994,0.2657084,0.2657084,0.2657084,0.2657084,0.2657084,0.2657084,0.2657084
192,0.10616831,0.43143734,0.7012774,0.74240035,0.023095949,0.34779614,-0.26973006,-0.11431852,-0.059359334,-0.20216972,0.07455183,0.24511775,0.12665883,0.18899879,0.21782894,0.24511775,0.24511775,0.24511775,0.24511775,0.24511775,0.24511775,0.24511775
193,0.120844565,0.46857366,0.84739804,0.58103096,0.072999656,-0.0023901593,0.16780566,-0.1291945,-0.09348255,-0.056924023,0.06156761,0.22609252,0.10715299,0.17387092,0.21867938,0.22609252,0.22609252,0.22609252,0.22609252,0.22609252,0.22609252,0.22609252
194,0.11106048,0.5240638,0.7875248,0.5984943,-0.04966347,0.26891583,0.2939568,-0.18260732,-0.043325,-0.12317022,0.04570639,0.20877671,0.08497106,0.15537444,0.22225715,0.20877671,0.20877671,0.20877671,0.20877671,0.20877671,0.20877671,0.20877671
195,0.06784742,0.45074245,0.9237449,0.58408046,0.34868774,-0.08325166,0.1978278,-0.22536722,0.032230955,-0.1307489,0.026102133,0.19747308,0.06820545,0.1414831,0.22676195,0.19747308,0.19747308,0.19747308,0.19747308,0.19747308,0.19747308,0.19747308
196,0.02789586,0.5020539,0.76132846,0.58835876,0.3318148,0.06853719,0.005465894,-0.13582401,0.039591905,-0.14479014,0.016813539,0.18393683,0.049073957,0.1341125,0.22489582,0.18393683,0.18393683,0.18393683,0.18393683,0.18393683,0.18393683,0.18393683
197,-0.016132534,0.30980986,0.46833748,0.3180922,0.048288047,-0.11420348,0.032247346,-0.14913222,0.020617418,-0.1425066,0.0037248693,0.16649626,0.03718593,0.12740225,0.22593845,0.16649626,0.16649626,0.16649626,0.16649626,0.16649626,0.16649626,0.16649626
198,-0.025101535,0.34370872,0.54971963,0.26117057,0.2980335,0.18246448,0.12981658,-0.23440671,0.056760177,-0.14443102,-0.009898838,0.14629272,0.0129881725,0.121377826,0.22664316,0.14629272,0.14629272,0.14629272,0.14629272,0.14629272,0.14629272,0.14629272
199,0.04664857,0.3038639,0.66206527,0.31141135,0.16936634,-0.22124234,0.02958738,-0.12148449,0.0054182783,-0.11924964,-0.023920812,0.12613505,-0.011175625,0.113845974,0.2277431,0.12613505,0.12613505,0.12613505,0.12613505,0.12613505,0.12613505,0.12613505
200,0.014850411,0.30680513,0.67516124,0.32459384,-0.056990765,0.055425093,-0.13416018,-0.17519571,0.008515023,-0.1604152,-0.028981328,0.12164823,-0.026043177,0.10208455,0.23287116,0.12164823,0.12164823,0.12164823,0.12164823,0.12164823,0.12164823,0.12164823
201,0.0132196015,0.12025726,0.6038105,0.3481004,0.17715771,-0.2662301,-0.010723014,-0.17927322,0.028649982,-0.17946881,-0.045050785,0.10846902,-0.047622353,0.08435804,0.23705496,0.10846902,0.10846902,0.10846902,0.10846902,0.10846902,0.10846902,0.10846902
202,0.0034355142,0.20313038,0.43206972,0.3316565,0.18223639,-0.15863115,-0.04236828,-0.20471281,0.013294019,-0.07842009,-0.04465483,0.09754267,-0.061477587,0.06907475,0.23373188,0.09754267,0.09754267,0.09754267,0.09754267,0.09754267,0.09754267,0.09754267
