# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
5.000000000000000000e-01,5.622008442878723145e-01,5.438439846038818359e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.409101843833923340e-01,5.564147233963012695e-01,5.564147233963012695e-01,6.268441677093505859e-01
5.152000188827514648e-01,5.622008442878723145e-01,5.603296756744384766e-01,5.662243962287902832e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.540987253189086914e-01
5.000000000000000000e-01,5.622008442878723145e-01,5.464984178543090820e-01,5.662243962287902832e-01,5.564156174659729004e-01,5.564156174659729004e-01,5.564156174659729004e-01,5.564156174659729004e-01,5.319659113883972168e-01
5.152000188827514648e-01,5.622008442878723145e-01,5.533228516578674316e-01,5.662243962287902832e-01,5.564157962799072266e-01,5.564157962799072266e-01,5.564157962799072266e-01,5.564157962799072266e-01,5.710860490798950195e-01
4.848000109195709229e-01,5.622008442878723145e-01,5.226917862892150879e-01,5.662243962287902832e-01,5.564160943031311035e-01,5.564160943031311035e-01,5.564160943031311035e-01,5.564160943031311035e-01,5.246500372886657715e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.667524337768554688e-01,5.662243962287902832e-01,5.564160943031311035e-01,5.819187164306640625e-01,5.564160943031311035e-01,5.564160943031311035e-01,5.064842700958251953e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.771738290786743164e-01,5.662243962287902832e-01,5.564158558845520020e-01,5.564158558845520020e-01,5.564158558845520020e-01,5.564158558845520020e-01,6.014567613601684570e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.631729364395141602e-01,5.662243962287902832e-01,5.564156770706176758e-01,5.183808803558349609e-01,5.564156770706176758e-01,5.564156770706176758e-01,5.435587167739868164e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.654708147048950195e-01,5.662243962287902832e-01,5.564155578613281250e-01,5.564155578613281250e-01,5.564155578613281250e-01,5.564155578613281250e-01,5.407326221466064453e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.293881893157958984e-01,5.662243962287902832e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.234532356262207031e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.807405710220336914e-01,5.662243962287902832e-01,5.564149618148803711e-01,4.839758276939392090e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.894553065299987793e-01
3.485000133514404297e-01,5.622008442878723145e-01,6.017876863479614258e-01,5.662243962287902832e-01,5.564147830009460449e-01,5.287185311317443848e-01,5.564147830009460449e-01,5.564147830009460449e-01,5.689941048622131348e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.014297962188720703e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.505330562591552734e-01,5.331390500068664551e-01,5.564144849777221680e-01,5.840237140655517578e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.621516764163970947e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.330640673637390137e-01,5.252248644828796387e-01,5.564142465591430664e-01,5.433830618858337402e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.494425296783447266e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.733496546745300293e-01,5.012764930725097656e-01,5.538264513015747070e-01,5.454126000404357910e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.413064360618591309e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.237697362899780273e-01,5.978649854660034180e-01,5.281571149826049805e-01,5.779925584793090820e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.261872410774230957e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.408980846405029297e-01,5.994596481323242188e-01,5.738317370414733887e-01,5.469805002212524414e-01
3.181999921798706055e-01,5.622008442878723145e-01,4.795444905757904053e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.512620806694030762e-01,4.963136613368988037e-01,5.214282274246215820e-01,5.269562005996704102e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.420821905136108398e-01,5.662243962287902832e-01,5.564136505126953125e-01,4.819436669349670410e-01,5.426591038703918457e-01,5.564136505126953125e-01,5.199611186981201172e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.208644866943359375e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.317801833152770996e-01,5.154951214790344238e-01,5.564136505126953125e-01,5.173461437225341797e-01
3.788000047206878662e-01,5.622008442878723145e-01,5.397419333457946777e-01,5.662243962287902832e-01,5.564136505126953125e-01,4.969825446605682373e-01,5.939953923225402832e-01,5.564136505126953125e-01,5.411058664321899414e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.788164138793945312e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.729849934577941895e-01,5.372353196144104004e-01,5.564137697219848633e-01,5.282119512557983398e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.137031078338623047e-01,5.662243962287902832e-01,5.564141273498535156e-01,5.202227234840393066e-01,6.055967807769775391e-01,5.564141273498535156e-01,5.698477029800415039e-01
4.848000109195709229e-01,5.622008442878723145e-01,6.394008994102478027e-01,5.662243962287902832e-01,5.564144849777221680e-01,5.081786513328552246e-01,5.557299852371215820e-01,5.564144849777221680e-01,5.419993400573730469e-01
5.152000188827514648e-01,5.622008442878723145e-01,5.684711933135986328e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.743736624717712402e-01
6.212000250816345215e-01,5.622008442878723145e-01,5.724943876266479492e-01,5.662243962287902832e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.554662942886352539e-01
5.303000211715698242e-01,5.622008442878723145e-01,5.956450700759887695e-01,5.662243962287902832e-01,5.564162135124206543e-01,5.450705289840698242e-01,5.564162135124206543e-01,5.662243962287902832e-01,5.530999898910522461e-01
5.152000188827514648e-01,5.622008442878723145e-01,5.399439334869384766e-01,5.662243962287902832e-01,5.564163923263549805e-01,5.494643449783325195e-01,5.564163923263549805e-01,5.662243962287902832e-01,5.870580673217773438e-01
5.152000188827514648e-01,5.622008442878723145e-01,5.183921456336975098e-01,5.662243962287902832e-01,5.564164519309997559e-01,5.564164519309997559e-01,5.564164519309997559e-01,5.622008442878723145e-01,4.746902287006378174e-01
5.000000000000000000e-01,5.622008442878723145e-01,5.926901102066040039e-01,5.662243962287902832e-01,5.564165115356445312e-01,5.662243962287902832e-01,5.564165115356445312e-01,5.622008442878723145e-01,6.072493195533752441e-01
4.697000086307525635e-01,5.622008442878723145e-01,5.278670191764831543e-01,5.662243962287902832e-01,5.564165115356445312e-01,5.564165115356445312e-01,5.375559329986572266e-01,5.564165115356445312e-01,6.439432501792907715e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.543483495712280273e-01,5.662243962287902832e-01,5.564160943031311035e-01,5.564160943031311035e-01,5.564160943031311035e-01,5.564160943031311035e-01,5.616451501846313477e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.716946125030517578e-01,5.662243962287902832e-01,5.564157962799072266e-01,5.152869224548339844e-01,5.564157962799072266e-01,5.564157962799072266e-01,5.613622665405273438e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.096926689147949219e-01,5.662243962287902832e-01,5.564156174659729004e-01,5.805858373641967773e-01,5.564156174659729004e-01,5.564156174659729004e-01,5.194945335388183594e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.773999691009521484e-01,5.662243962287902832e-01,5.564153790473937988e-01,5.564153790473937988e-01,5.564153790473937988e-01,5.564153790473937988e-01,5.859951972961425781e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.433269739151000977e-01,5.662243962287902832e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.843993425369262695e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.236506462097167969e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.861116051673889160e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.339705944061279297e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.476148128509521484e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.342131257057189941e-01,5.564149618148803711e-01,5.564149618148803711e-01,4.845692515373229980e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.023733377456665039e-01,5.662243962287902832e-01,5.564149022102355957e-01,5.304282307624816895e-01,5.808650255203247070e-01,5.564149022102355957e-01,6.342296004295349121e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.094616413116455078e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.472225546836853027e-01,5.395742654800415039e-01,5.564148426055908203e-01,5.600104928016662598e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.913445353507995605e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.878701806068420410e-01,4.898121058940887451e-01,5.564148426055908203e-01,5.405645370483398438e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.320212841033935547e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.833742618560791016e-01,5.407077670097351074e-01,5.462065935134887695e-01,5.502777695655822754e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.790438652038574219e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.689672231674194336e-01,5.564147233963012695e-01,5.160408020019531250e-01,5.605880618095397949e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.271274447441101074e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.018457770347595215e-01,5.564147233963012695e-01,5.810326337814331055e-01,5.852175951004028320e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.431332588195800781e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.375581979751586914e-01,5.158398151397705078e-01,6.071235537528991699e-01,5.511167049407958984e-01
4.697000086307525635e-01,5.622008442878723145e-01,6.129873991012573242e-01,5.662243962287902832e-01,5.564149022102355957e-01,5.726512074470520020e-01,5.999480485916137695e-01,5.564149022102355957e-01,5.676899552345275879e-01
5.000000000000000000e-01,5.622008442878723145e-01,5.246236324310302734e-01,5.662243962287902832e-01,5.564151406288146973e-01,5.564151406288146973e-01,5.564151406288146973e-01,5.564151406288146973e-01,5.760342478752136230e-01
5.303000211715698242e-01,5.622008442878723145e-01,5.592390298843383789e-01,5.662243962287902832e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.564154386520385742e-01,5.037575364112854004e-01
6.061000227928161621e-01,5.622008442878723145e-01,5.860584974288940430e-01,5.662243962287902832e-01,5.564157962799072266e-01,5.564157962799072266e-01,5.564157962799072266e-01,5.564157962799072266e-01,6.124024391174316406e-01
5.454999804496765137e-01,5.622008442878723145e-01,5.772020220756530762e-01,5.662243962287902832e-01,5.564163923263549805e-01,6.153355836868286133e-01,5.564163923263549805e-01,5.662243962287902832e-01,5.949170589447021484e-01
5.303000211715698242e-01,5.622008442878723145e-01,6.107275485992431641e-01,5.662243962287902832e-01,5.564165711402893066e-01,5.564165711402893066e-01,5.564165711402893066e-01,5.662243962287902832e-01,5.823583602905273438e-01
5.303000211715698242e-01,5.622008442878723145e-01,6.151535511016845703e-01,5.662243962287902832e-01,5.564166307449340820e-01,5.662243962287902832e-01,5.564166307449340820e-01,5.622008442878723145e-01,5.961877703666687012e-01
5.303000211715698242e-01,5.622008442878723145e-01,5.329965353012084961e-01,5.662243962287902832e-01,5.564166903495788574e-01,5.662243962287902832e-01,5.564166903495788574e-01,5.622008442878723145e-01,5.167722702026367188e-01
5.000000000000000000e-01,5.622008442878723145e-01,5.292250514030456543e-01,5.662243962287902832e-01,5.564167499542236328e-01,5.622008442878723145e-01,5.564167499542236328e-01,5.622008442878723145e-01,5.688669085502624512e-01
5.152000188827514648e-01,5.622008442878723145e-01,5.747114419937133789e-01,5.662243962287902832e-01,5.564163923263549805e-01,5.564163923263549805e-01,5.564163923263549805e-01,5.622008442878723145e-01,5.667118430137634277e-01
5.000000000000000000e-01,5.622008442878723145e-01,5.348596572875976562e-01,5.662243962287902832e-01,5.564163327217102051e-01,5.662243962287902832e-01,5.564163327217102051e-01,5.622008442878723145e-01,5.428220033645629883e-01
5.152000188827514648e-01,5.622008442878723145e-01,5.762355327606201172e-01,5.662243962287902832e-01,5.564162731170654297e-01,5.564162731170654297e-01,5.564162731170654297e-01,5.622008442878723145e-01,5.777670145034790039e-01
5.000000000000000000e-01,5.622008442878723145e-01,5.588139295578002930e-01,5.662243962287902832e-01,5.564162731170654297e-01,5.662243962287902832e-01,5.564162731170654297e-01,5.622008442878723145e-01,5.851379632949829102e-01
5.152000188827514648e-01,5.622008442878723145e-01,6.205869913101196289e-01,5.662243962287902832e-01,5.564161539077758789e-01,5.662243962287902832e-01,5.564161539077758789e-01,5.564161539077758789e-01,6.122435927391052246e-01
5.000000000000000000e-01,5.622008442878723145e-01,5.535415410995483398e-01,5.662243962287902832e-01,5.564162135124206543e-01,5.662243962287902832e-01,5.564162135124206543e-01,5.564162135124206543e-01,5.818119049072265625e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.388102531433105469e-01,5.662243962287902832e-01,5.564161539077758789e-01,5.662243962287902832e-01,5.564161539077758789e-01,5.564161539077758789e-01,5.733244419097900391e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.459085702896118164e-01,5.662243962287902832e-01,5.564159154891967773e-01,5.647218227386474609e-01,5.564159154891967773e-01,5.564159154891967773e-01,5.288718342781066895e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.912638962268829346e-01,5.662243962287902832e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.381087064743041992e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.077543258666992188e-01,5.662243962287902832e-01,5.564147830009460449e-01,5.603375434875488281e-01,5.564147830009460449e-01,5.564147830009460449e-01,6.150886416435241699e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.076061487197875977e-01,5.662243962287902832e-01,5.564144253730773926e-01,5.169590115547180176e-01,5.176452398300170898e-01,5.564144253730773926e-01,4.793943166732788086e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.024710893630981445e-01,5.662243962287902832e-01,5.564139485359191895e-01,5.083692669868469238e-01,5.264682769775390625e-01,5.240236520767211914e-01,5.349437594413757324e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.966884493827819824e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.676805973052978516e-01,4.812681078910827637e-01,5.564134716987609863e-01,5.203835964202880859e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.594973564147949219e-01,5.662243962287902832e-01,5.564134716987609863e-01,4.846738576889038086e-01,4.918897747993469238e-01,5.564134716987609863e-01,5.273228883743286133e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.617965459823608398e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.140102505683898926e-01,4.954607486724853516e-01,5.564134120941162109e-01,5.441940426826477051e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.771830081939697266e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.346417427062988281e-01,5.523081421852111816e-01,5.564133524894714355e-01,5.323488712310791016e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.701673626899719238e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.349039435386657715e-01,5.565230250358581543e-01,5.564131736755371094e-01,4.685857295989990234e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.228484869003295898e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.388299822807312012e-01,4.597730636596679688e-01,5.564132332801818848e-01,5.306153893470764160e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.334427952766418457e-01,5.662243962287902832e-01,5.564133524894714355e-01,4.872316122055053711e-01,4.810206890106201172e-01,5.564133524894714355e-01,5.614367723464965820e-01
3.939000070095062256e-01,5.622008442878723145e-01,4.907078742980957031e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.059227347373962402e-01,5.457058548927307129e-01,5.564133524894714355e-01,5.354238748550415039e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.326149463653564453e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.076495409011840820e-01,5.839654207229614258e-01,5.564137101173400879e-01,5.041657090187072754e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.058803558349609375e-01,5.662243962287902832e-01,5.564141273498535156e-01,5.449160337448120117e-01,5.703825354576110840e-01,5.564141273498535156e-01,5.477112531661987305e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.581880807876586914e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.447493791580200195e-01,5.694952011108398438e-01,5.564142465591430664e-01,5.228055119514465332e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.439105629920959473e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.430188179016113281e-01,5.911824107170104980e-01,5.564140677452087402e-01,5.248252153396606445e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.526919960975646973e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.737892389297485352e-01,5.934782624244689941e-01,5.564140081405639648e-01,5.028977394104003906e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.237441062927246094e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.212001204490661621e-01,5.341985821723937988e-01,5.564137697219848633e-01,5.398511290550231934e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.117195844650268555e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.281301140785217285e-01,5.513405203819274902e-01,5.564134120941162109e-01,5.133445858955383301e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.345174670219421387e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.130338668823242188e-01,4.887176752090454102e-01,5.564131140708923340e-01,5.586513876914978027e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.635709762573242188e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.121591687202453613e-01,5.952782630920410156e-01,5.564128756523132324e-01,5.542329549789428711e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.482460856437683105e-01,5.662243962287902832e-01,5.564126372337341309e-01,5.191762447357177734e-01,4.783599972724914551e-01,5.564126372337341309e-01,5.412099361419677734e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.463553071022033691e-01,5.662243962287902832e-01,5.564125776290893555e-01,4.869313836097717285e-01,4.916939735412597656e-01,5.564125776290893555e-01,5.071408748626708984e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.084704160690307617e-01,5.662243962287902832e-01,5.564123988151550293e-01,5.428190231323242188e-01,5.086720585823059082e-01,5.564123988151550293e-01,5.033864974975585938e-01
2.273000031709671021e-01,5.622008442878723145e-01,4.673287570476531982e-01,5.662243962287902832e-01,5.564122200012207031e-01,4.924844801425933838e-01,5.231255888938903809e-01,5.564122200012207031e-01,5.022412538528442383e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.239389538764953613e-01,5.662243962287902832e-01,5.564122200012207031e-01,4.926567673683166504e-01,5.237826108932495117e-01,5.564122200012207031e-01,4.878839552402496338e-01
2.273000031709671021e-01,5.622008442878723145e-01,4.994994997978210449e-01,5.662243962287902832e-01,5.564122200012207031e-01,5.052719116210937500e-01,5.640134811401367188e-01,5.564122200012207031e-01,5.206022262573242188e-01
2.273000031709671021e-01,5.622008442878723145e-01,4.914760887622833252e-01,5.662243962287902832e-01,5.564122200012207031e-01,5.276073813438415527e-01,4.893707931041717529e-01,5.564122200012207031e-01,5.192296504974365234e-01
2.120999991893768311e-01,5.622008442878723145e-01,5.216123461723327637e-01,5.662243962287902832e-01,5.564122200012207031e-01,5.302641391754150391e-01,4.745737016201019287e-01,5.564122200012207031e-01,4.935754835605621338e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.329346060752868652e-01,5.662243962287902832e-01,5.564122200012207031e-01,5.192513465881347656e-01,5.183668136596679688e-01,5.564122200012207031e-01,4.778001904487609863e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.533531904220581055e-01,5.662243962287902832e-01,5.564123392105102539e-01,4.856637716293334961e-01,4.902281165122985840e-01,5.564123392105102539e-01,4.930513799190521240e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.359623432159423828e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.288321375846862793e-01,5.069506764411926270e-01,5.564125180244445801e-01,4.796802699565887451e-01
3.030000030994415283e-01,5.622008442878723145e-01,4.956321120262145996e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.636543631553649902e-01,5.202096104621887207e-01,5.564126968383789062e-01,5.192376971244812012e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.508455038070678711e-01,5.662243962287902832e-01,5.564128756523132324e-01,4.979998171329498291e-01,5.101172924041748047e-01,5.564128756523132324e-01,4.867786765098571777e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.333378911018371582e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.129290223121643066e-01,5.029974579811096191e-01,5.564132332801818848e-01,5.139912366867065430e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.504119992256164551e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.199629068374633789e-01,5.232257843017578125e-01,5.564134120941162109e-01,5.399187207221984863e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.500054359436035156e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.375010371208190918e-01,4.870221912860870361e-01,5.564136505126953125e-01,5.345029830932617188e-01
3.485000133514404297e-01,5.622008442878723145e-01,6.010800600051879883e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.286240577697753906e-01,5.136486291885375977e-01,5.564137101173400879e-01,5.321477651596069336e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.300731658935546875e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.532536506652832031e-01,5.095709562301635742e-01,5.567653179168701172e-01,4.979090094566345215e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.369812846183776855e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.247688293457031250e-01,4.995337128639221191e-01,5.568033456802368164e-01,5.068597197532653809e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.929574370384216309e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.150408148765563965e-01,5.749164819717407227e-01,5.384480953216552734e-01,5.040472745895385742e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.386804938316345215e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.280733704566955566e-01,5.272967219352722168e-01,5.564135909080505371e-01,4.948882460594177246e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.272650718688964844e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.542219281196594238e-01,5.717412829399108887e-01,5.564135909080505371e-01,5.260899066925048828e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.024386644363403320e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.605700016021728516e-01,5.336337685585021973e-01,5.564135909080505371e-01,5.458297729492187500e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.750616192817687988e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.430987477302551270e-01,5.328426361083984375e-01,5.564135313034057617e-01,4.759686291217803955e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.088052153587341309e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.412477254867553711e-01,5.628201365470886230e-01,5.564132332801818848e-01,4.570421576499938965e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.204242467880249023e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.005625486373901367e-01,6.313410401344299316e-01,5.564132928848266602e-01,5.084602236747741699e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.338928699493408203e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.449842810630798340e-01,5.265459418296813965e-01,5.564131736755371094e-01,5.115694999694824219e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.400704145431518555e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.638484358787536621e-01,5.391764640808105469e-01,5.564129352569580078e-01,4.986589252948760986e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.385363698005676270e-01,5.662243962287902832e-01,5.564129352569580078e-01,5.417281389236450195e-01,4.954511523246765137e-01,5.564129352569580078e-01,5.184655785560607910e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.444262623786926270e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.269291996955871582e-01,5.000520348548889160e-01,5.564130544662475586e-01,5.388705730438232422e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.164389014244079590e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.148251056671142578e-01,4.715798497200012207e-01,5.564129948616027832e-01,5.442866086959838867e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.364636182785034180e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.191154479980468750e-01,5.408042073249816895e-01,5.564130544662475586e-01,4.981563091278076172e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.321490764617919922e-01,5.662243962287902832e-01,5.564131140708923340e-01,4.835146069526672363e-01,5.164022445678710938e-01,5.564131140708923340e-01,5.456376075744628906e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.202274322509765625e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.598489642143249512e-01,5.800279974937438965e-01,5.564131140708923340e-01,5.248205065727233887e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.829831361770629883e-01,5.662243962287902832e-01,5.564132332801818848e-01,4.740663468837738037e-01,5.123872756958007812e-01,5.564132332801818848e-01,5.766996741294860840e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.475646853446960449e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.331470966339111328e-01,5.340678691864013672e-01,5.564134120941162109e-01,5.524300336837768555e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.068161487579345703e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.447399616241455078e-01,5.785690546035766602e-01,5.564135313034057617e-01,5.639321804046630859e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.522556304931640625e-01,5.662243962287902832e-01,5.564137101173400879e-01,5.569925904273986816e-01,5.119538903236389160e-01,5.564137101173400879e-01,5.205706954002380371e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.071820020675659180e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.942263603210449219e-01,5.238242745399475098e-01,5.564140677452087402e-01,5.423583984375000000e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.381495952606201172e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.335230827331542969e-01,5.752977728843688965e-01,5.564142465591430664e-01,5.217323303222656250e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.455856919288635254e-01,5.662243962287902832e-01,5.564143657684326172e-01,5.647777318954467773e-01,5.342858433723449707e-01,5.564143657684326172e-01,4.435021579265594482e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.243490934371948242e-01,5.662243962287902832e-01,5.564143061637878418e-01,5.994979143142700195e-01,5.564143061637878418e-01,5.564143061637878418e-01,5.293906331062316895e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.905992984771728516e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.490862131118774414e-01,5.414725542068481445e-01,5.564142465591430664e-01,5.427512526512145996e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.402181148529052734e-01,5.662243962287902832e-01,5.564141869544982910e-01,5.820262432098388672e-01,5.231264829635620117e-01,5.564141869544982910e-01,6.116130352020263672e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.653275847434997559e-01,5.662243962287902832e-01,5.564140081405639648e-01,5.798729062080383301e-01,5.716927051544189453e-01,5.314123034477233887e-01,5.744600892066955566e-01
