,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
129,-0.70509565,-0.5561526,-0.5936074,-0.6583166,-0.56096774,-0.5073855,-0.6453148,-0.50213623,-0.44268566,-0.6010578,-0.4313864,-0.58592886,-0.6753933,-0.49159533,-0.116838604
130,-0.7042802,-0.5585917,-0.59165215,-0.6651657,-0.391263,-0.5863292,-0.47143596,-0.5030935,-0.44730383,-0.6018753,-0.43131238,-0.5866072,-0.67529106,-0.4916274,-0.116938636
131,-0.7042802,-0.5626936,-0.5918988,-0.6652774,-0.6912131,-0.6527954,-0.60464346,-0.5036411,-0.4457817,-0.60350865,-0.4327126,-0.58788705,-0.6755071,-0.49206412,-0.11693273
132,-0.7026494,-0.5597919,-0.5901307,-0.6619006,-0.6500495,-0.42462102,-0.5629033,-0.50441074,-0.43647295,-0.6046953,-0.43320513,-0.58758116,-0.6756832,-0.4918558,-0.11680149
133,-0.6985729,-0.5598372,-0.58806825,-0.6649688,-0.60506886,-0.46502838,-0.7231844,-0.5049744,-0.43308395,-0.60484165,-0.43295777,-0.587916,-0.6755634,-0.4920182,-0.11688836
134,-0.70183426,-0.5578685,-0.58906984,-0.66427493,-0.4220492,-0.57674396,-0.45665392,-0.5060204,-0.435758,-0.60423255,-0.43368924,-0.5882635,-0.6760406,-0.49270695,-0.11688826
135,-0.6920499,-0.55750334,-0.5885949,-0.66119987,-0.57679826,-0.6606831,-0.55027825,-0.5060537,-0.43111026,-0.60387623,-0.43427563,-0.58868426,-0.6761619,-0.49288255,-0.11684983
136,-0.70183426,-0.5579951,-0.5821892,-0.65744704,-0.6402326,-0.5718342,-0.6462871,-0.5062559,-0.42815965,-0.60460335,-0.43346584,-0.588006,-0.67608386,-0.49284434,-0.11681004
137,-0.7026494,-0.5594169,-0.58972037,-0.66260797,-0.6109572,-0.6322192,-0.60328394,-0.5060576,-0.43405825,-0.6043428,-0.4342655,-0.58874196,-0.67634016,-0.49259493,-0.116866305
138,-0.7099875,-0.5614244,-0.58992326,-0.662023,-0.5014876,-0.70782745,-0.541106,-0.5069287,-0.43225992,-0.6036056,-0.43430758,-0.5888588,-0.67616564,-0.49230736,-0.1167366
139,-0.7067262,-0.5700275,-0.5954325,-0.66611195,-0.60869354,-0.6725212,-0.5909575,-0.5060058,-0.42547065,-0.60665494,-0.43487322,-0.58996415,-0.6757544,-0.49168715,-0.11691371
140,-0.7075416,-0.5653627,-0.5909543,-0.666506,-0.64005846,-0.4634474,-0.45159015,-0.5062429,-0.43254644,-0.60574746,-0.43535745,-0.5893667,-0.67571735,-0.4905345,-0.11677505
141,-0.7075416,-0.5659243,-0.590999,-0.667894,-0.5720763,-0.6020628,-0.54121816,-0.5061592,-0.42557406,-0.6075095,-0.43544275,-0.5897182,-0.6751049,-0.49020183,-0.11681226
142,-0.7075416,-0.5667747,-0.59510994,-0.66893196,-0.47782138,-0.71715486,-0.40331128,-0.50780714,-0.435708,-0.6047598,-0.43633908,-0.58984184,-0.67498153,-0.48972613,-0.11683801
143,-0.7059107,-0.562124,-0.59072006,-0.6685449,-0.44580236,-0.58700967,-0.4746963,-0.5090431,-0.43478078,-0.60480803,-0.43624407,-0.5901319,-0.6750751,-0.48991287,-0.1169327
144,-0.71080285,-0.56668913,-0.59282696,-0.66461974,-0.50979954,-0.48779282,-0.5571749,-0.5103848,-0.42733645,-0.60558844,-0.43677008,-0.59056425,-0.6750409,-0.4900351,-0.11694035
145,-0.7165102,-0.5651219,-0.5907022,-0.66891855,-0.61325413,-0.4479839,-0.53193164,-0.5119659,-0.43075067,-0.6055232,-0.4368087,-0.5910233,-0.67550105,-0.49045014,-0.11698069
146,-0.7067262,-0.5702454,-0.59738195,-0.67230374,-0.5617332,-0.55798364,-0.5794878,-0.51382947,-0.42669457,-0.6080075,-0.43808317,-0.59287894,-0.6759449,-0.4909438,-0.11696605
147,-0.718141,-0.57107854,-0.5881269,-0.67233783,-0.6812876,-0.8528813,-0.5252453,-0.51415193,-0.43516278,-0.6081319,-0.438048,-0.5931854,-0.67615765,-0.49131176,-0.11687603
148,-0.718141,-0.57494664,-0.6005056,-0.67285454,-0.6564216,-0.6422886,-0.6659734,-0.5160951,-0.42867112,-0.6098041,-0.4395095,-0.5943968,-0.6765201,-0.4916274,-0.116884716
149,-0.7189562,-0.57389414,-0.5956696,-0.6762501,-0.7012549,-0.6403454,-0.5640058,-0.51756316,-0.4301272,-0.608848,-0.4389618,-0.5945796,-0.67667115,-0.49175143,-0.116892576
150,-0.7271097,-0.5800812,-0.6006496,-0.6779036,-0.6503969,-0.5294899,-0.575523,-0.5183507,-0.42235035,-0.61150324,-0.43964547,-0.59623444,-0.6767851,-0.49250388,-0.11712161
151,-0.7254791,-0.5782125,-0.60277975,-0.67876315,-0.51832485,-0.6740612,-0.5908176,-0.52030027,-0.42058218,-0.6123772,-0.44116777,-0.59689605,-0.67732203,-0.49230212,-0.11732261
152,-0.72140235,-0.58074987,-0.5984365,-0.6817413,-0.42478013,-0.65900254,-0.54944104,-0.5222658,-0.41143093,-0.61659217,-0.44110316,-0.5980794,-0.677426,-0.4927797,-0.11724565
153,-0.7295556,-0.5821513,-0.6023723,-0.6842032,-0.3963402,-0.6197219,-0.7060245,-0.5244359,-0.41762853,-0.6178461,-0.44221288,-0.59938323,-0.6779677,-0.4936401,-0.117388174
154,-0.7271097,-0.57936287,-0.6028565,-0.6839569,-0.6055197,-0.624386,-0.6409063,-0.5268674,-0.41511917,-0.6192353,-0.44340533,-0.60045326,-0.6786557,-0.49453276,-0.11765475
155,-0.7377091,-0.58519936,-0.6040659,-0.6840206,-0.6479852,-0.7813194,-0.6737865,-0.5296527,-0.40961713,-0.6215135,-0.44355696,-0.6017627,-0.67875546,-0.4953066,-0.117376216
156,-0.7409705,-0.58687675,-0.6085912,-0.6900661,-0.5976311,-0.5581597,-0.7088337,-0.5394623,-0.4076322,-0.6225554,-0.4454946,-0.60537905,-0.6810971,-0.4964134,-0.117885605
157,-0.7377091,-0.5956856,-0.6096946,-0.6801037,-0.48381096,-0.6863663,-0.44810545,-0.5303113,-0.40830392,-0.62688833,-0.44624478,-0.6008476,-0.6882692,-0.5040225,-0.11672487
158,-0.7385246,-0.60197437,-0.6096169,-0.68299615,-0.6827516,-0.6800243,-0.5536586,-0.5327075,-0.40694556,-0.63176703,-0.44659436,-0.60255086,-0.6885916,-0.5048814,-0.11652279
159,-0.7507546,-0.597214,-0.61308014,-0.6858746,-0.68058985,-0.65724623,-0.56738734,-0.5359004,-0.41367707,-0.63256735,-0.44803828,-0.60371846,-0.6894209,-0.50583375,-0.11867974
160,-0.761354,-0.60173595,-0.61858964,-0.68750656,-0.64673954,-0.78702426,-0.6223053,-0.53859997,-0.41216677,-0.63663197,-0.4491495,-0.60585237,-0.6896894,-0.50678813,-0.11968023
161,-0.7662459,-0.6108235,-0.6286427,-0.69368744,-0.7462366,-0.6345111,-0.71562314,-0.5425548,-0.41322282,-0.64291203,-0.45055842,-0.60858524,-0.69014114,-0.5075848,-0.118314534
162,-0.77521485,-0.61337554,-0.6238178,-0.69906306,-0.64199543,-0.8153023,-0.606061,-0.54666644,-0.4180516,-0.6506882,-0.45215696,-0.61119336,-0.6911707,-0.5086405,-0.11824578
163,-0.78662944,-0.6211339,-0.6310203,-0.70359814,-0.52551824,-0.8074017,-0.65074295,-0.5525234,-0.41679943,-0.6610463,-0.45446008,-0.61446494,-0.69212884,-0.51006997,-0.11818323
164,-0.79233706,-0.6239097,-0.6376182,-0.7148739,-0.6110382,-0.61236835,-0.84737724,-0.5576854,-0.42117757,-0.6679988,-0.45671856,-0.6179533,-0.6932531,-0.5119387,-0.120484486
165,-0.81190515,-0.63014185,-0.6419194,-0.71966434,-0.7940173,-0.87791973,-0.6378494,-0.5632768,-0.43157917,-0.6759643,-0.45967025,-0.6219071,-0.6945036,-0.51457006,-0.12311632
166,-0.807013,-0.6384375,-0.6522,-0.7228298,-0.45188212,-0.63909924,-0.7071439,-0.5693275,-0.44081485,-0.68702024,-0.46308488,-0.625425,-0.695721,-0.5168906,-0.12245261
167,-0.81761247,-0.64093053,-0.64290977,-0.72821546,-0.6259471,-0.58169997,-0.69125956,-0.5766252,-0.44861752,-0.6943517,-0.46498305,-0.62859714,-0.6971543,-0.5194367,-0.11926661
168,-0.8216892,-0.64433205,-0.65402436,-0.7357997,-0.77976435,-0.75934255,-0.7202382,-0.5844034,-0.46766204,-0.7014768,-0.46876913,-0.63289726,-0.69906634,-0.5228207,-0.12060339
169,-0.8208738,-0.6485946,-0.65317285,-0.7389928,-0.55062014,-0.7136301,-0.6691615,-0.59336233,-0.48857206,-0.71083796,-0.4723215,-0.63614863,-0.7009949,-0.52623105,-0.12207829
170,-0.8208738,-0.6547854,-0.65374553,-0.741518,-0.7789896,-0.676196,-0.68180805,-0.6003494,-0.48847038,-0.7160077,-0.47473693,-0.63974226,-0.7023139,-0.5299423,-0.12217329
171,-0.8282119,-0.6550617,-0.6567017,-0.7434112,-0.44980058,-0.62868464,-0.7299514,-0.6080221,-0.48800427,-0.72223705,-0.47785372,-0.6419013,-0.70411986,-0.5327846,-0.12175416
172,-0.8322887,-0.6596576,-0.6556407,-0.74545133,-0.7240191,-0.7427174,-0.6022154,-0.61455286,-0.5055665,-0.7276426,-0.4799403,-0.64369893,-0.7052938,-0.5354402,-0.122104146
173,-0.83636546,-0.66956306,-0.66541886,-0.75054467,-0.7550033,-0.81454885,-0.7696614,-0.6212412,-0.49399608,-0.7338463,-0.48247433,-0.64632726,-0.70623195,-0.53786784,-0.12272212
174,-0.82902735,-0.67265725,-0.662604,-0.75350416,-0.81973064,-0.60818046,-0.72423065,-0.62490493,-0.49499893,-0.73922455,-0.48473847,-0.6478719,-0.7072416,-0.5398582,-0.12589774
175,-0.83881134,-0.6792108,-0.6598933,-0.7504324,-0.70302516,-0.8320904,-0.5310597,-0.62966126,-0.49389398,-0.7450398,-0.48609936,-0.64910924,-0.70777494,-0.54146636,-0.12582481
176,-0.8347347,-0.67814255,-0.6683167,-0.75582874,-0.51786464,-0.6397674,-0.64551294,-0.6321488,-0.48969865,-0.7500056,-0.48740125,-0.6501137,-0.7083382,-0.54250985,-0.1272763
177,-0.8412574,-0.67924845,-0.66476226,-0.755779,-0.7599822,-0.7820058,-0.7626953,-0.63486975,-0.4874106,-0.7525572,-0.48839498,-0.6509569,-0.7087974,-0.5437786,-0.128858
178,-0.8428882,-0.68448305,-0.67101836,-0.75554276,-0.7644313,-0.80093324,-0.79342693,-0.6365727,-0.4868875,-0.75544554,-0.489511,-0.65191346,-0.7088656,-0.5448491,-0.12884796
179,-0.84451866,-0.6855755,-0.66884613,-0.75609434,-0.80659264,-0.77655655,-0.70304525,-0.6401159,-0.4971314,-0.76105225,-0.49032092,-0.6520309,-0.7093458,-0.54531425,-0.12702864
180,-0.8428882,-0.68657446,-0.66922593,-0.76019585,-0.68560153,-0.5861969,-0.7162839,-0.64220726,-0.5013434,-0.76431537,-0.49081528,-0.65311974,-0.7096376,-0.5462817,-0.12774023
181,-0.83881134,-0.6879542,-0.67111135,-0.76065576,-0.92106134,-0.84515893,-0.76334774,-0.6444178,-0.50277746,-0.76917577,-0.4921239,-0.6540065,-0.71016455,-0.5473552,-0.12954748
182,-0.83962685,-0.6851399,-0.6652502,-0.7590021,-1.126524,-0.9826243,-0.85716313,-0.6453419,-0.4993714,-0.7704406,-0.49217206,-0.654034,-0.7104561,-0.5483751,-0.13046151
183,-0.8420727,-0.68765616,-0.6723535,-0.7583467,-0.69446653,-0.63247603,-0.6640361,-0.64690846,-0.4975673,-0.7723948,-0.49259782,-0.65439904,-0.710742,-0.5489501,-0.1291813
184,-0.84696466,-0.6854148,-0.6692004,-0.7601994,-0.7723044,-0.7505702,-0.8346069,-0.64731455,-0.5025484,-0.77183616,-0.49264956,-0.6543271,-0.7110011,-0.5494,-0.12925896
185,-0.84859544,-0.69302,-0.6741718,-0.76061785,-0.8627137,-0.6989576,-0.7201318,-0.64854133,-0.50901693,-0.7751603,-0.49346417,-0.65509963,-0.71111125,-0.5498582,-0.12901366
186,-0.84451866,-0.693416,-0.67246664,-0.76361644,-0.82456166,-0.9519631,-0.8860604,-0.6496321,-0.51789194,-0.7769153,-0.49384767,-0.6554094,-0.71134335,-0.5498107,-0.12910172
187,-0.84859544,-0.693719,-0.67059255,-0.76458824,-0.6368545,-0.8570906,-0.74967873,-0.6506979,-0.51674557,-0.7791467,-0.49419022,-0.6559743,-0.7114422,-0.5499973,-0.13035822
188,-0.8534876,-0.6936345,-0.6746298,-0.76685035,-0.6236239,-0.78532815,-0.7034781,-0.6517228,-0.5228827,-0.7811799,-0.49477237,-0.6563356,-0.7114414,-0.5498973,-0.13194141
189,-0.85104144,-0.6946087,-0.6769924,-0.766938,-0.8853789,-0.6973871,-0.49874255,-0.6529952,-0.52750945,-0.78096807,-0.4949944,-0.6564331,-0.71133065,-0.550148,-0.13240103
190,-0.85511816,-0.69534326,-0.67488706,-0.76639175,-0.83661073,-0.6864259,-0.73992896,-0.65336037,-0.5289086,-0.78177243,-0.4950469,-0.6568606,-0.7111758,-0.5503449,-0.1309812
191,-0.8526722,-0.69606316,-0.676008,-0.7654129,-0.98472315,-0.91981477,-0.67203766,-0.6543809,-0.5355237,-0.7856832,-0.49561864,-0.65687895,-0.7114711,-0.5505414,-0.1298947
192,-0.86245626,-0.6938009,-0.67335296,-0.76703227,-0.6137717,-0.92794865,-0.862825,-0.6553726,-0.53666544,-0.7874179,-0.49580145,-0.6572869,-0.71171266,-0.5511396,-0.12959972
193,-0.8600103,-0.6999495,-0.6829189,-0.7709408,-0.6384848,-0.7553438,-0.7389178,-0.6562439,-0.5398088,-0.7909042,-0.4970188,-0.65840507,-0.71194106,-0.55218756,-0.13158979
194,-0.85430276,-0.69897413,-0.6776514,-0.7717954,-0.5997878,-0.6481155,-0.8525878,-0.65758955,-0.54704803,-0.7925918,-0.49763536,-0.6587173,-0.7122975,-0.5529624,-0.13201883
195,-0.8600103,-0.69940317,-0.6754489,-0.77096844,-0.76719046,-0.71923757,-0.8065797,-0.65904427,-0.54127693,-0.79532546,-0.49766695,-0.6590653,-0.7124464,-0.553535,-0.13069963
196,-0.85511816,-0.69779897,-0.67936945,-0.7717587,-0.82407564,-0.8617987,-1.0744317,-0.66089344,-0.54485613,-0.7970388,-0.49840832,-0.6590936,-0.7130453,-0.5539379,-0.13071609
197,-0.85430276,-0.6947427,-0.67414236,-0.7730979,-0.7456066,-0.7660295,-0.8530943,-0.66169643,-0.54752475,-0.79832214,-0.49807602,-0.6594901,-0.71304286,-0.5549754,-0.13155702
198,-0.84941083,-0.6997247,-0.6806114,-0.7728121,-0.583823,-0.65234137,-0.74021965,-0.66270304,-0.5401538,-0.7985823,-0.49879563,-0.66007125,-0.7132306,-0.555825,-0.13151056
199,-0.8591949,-0.6948526,-0.6706512,-0.7703037,-0.8153191,-0.87981963,-0.70838577,-0.6630292,-0.539362,-0.8023728,-0.49849313,-0.6592853,-0.7137459,-0.5556642,-0.13042873
200,-0.8616409,-0.70040655,-0.6820744,-0.7723861,-0.88290906,-0.67160535,-0.66407126,-0.663971,-0.54518384,-0.80098,-0.49855638,-0.659884,-0.71360075,-0.556007,-0.1304043
201,-0.8534876,-0.70182824,-0.6825435,-0.77598655,-0.51731294,-0.7086637,-0.6480598,-0.6642326,-0.55526716,-0.8025439,-0.49875456,-0.6603499,-0.7136933,-0.5564209,-0.13220005
202,-0.85430276,-0.70351064,-0.6747607,-0.77512205,-1.1124698,-0.6119157,-0.69220406,-0.6644237,-0.5461228,-0.80122924,-0.49864644,-0.6605651,-0.7139437,-0.5567752,-0.13303253
203,-0.85511816,-0.70052886,-0.6777421,-0.7733804,-0.60935396,-0.6811271,-0.8138993,-0.66381,-0.54348236,-0.80243397,-0.4985839,-0.66018,-0.7141044,-0.5563471,-0.13203704
204,-0.8559336,-0.6968889,-0.6764462,-0.7740421,-0.9049941,-0.54836595,-0.770727,-0.6626562,-0.5481245,-0.7979127,-0.4976756,-0.65988153,-0.7139631,-0.5566806,-0.13298845
205,-0.84451866,-0.6993693,-0.68503296,-0.7755723,-0.8094729,-0.8343878,-0.77203757,-0.66477716,-0.5459335,-0.80292755,-0.49756324,-0.6617241,-0.7152854,-0.55753577,-0.13352317
206,-0.8461495,-0.6951809,-0.6724845,-0.7690996,-0.62193847,-0.62900203,-0.59784997,-0.66033363,-0.5379413,-0.7992002,-0.4966299,-0.6605108,-0.71816784,-0.55913436,-0.13131383
207,-0.84451866,-0.6956866,-0.6780021,-0.76736605,-0.96682656,-0.9766836,-0.6540106,-0.66056,-0.5337827,-0.8014239,-0.49596548,-0.6601437,-0.718303,-0.5590371,-0.12940325
208,-0.8420727,-0.69215846,-0.67669857,-0.769482,-0.6296491,-0.8201144,-0.5665647,-0.66058904,-0.5312093,-0.7977586,-0.4951173,-0.6599775,-0.71852726,-0.55940443,-0.1305882
209,-0.8420727,-0.69431865,-0.6773952,-0.769614,-0.5573787,-0.57697463,-0.7578032,-0.6594473,-0.5247818,-0.7943338,-0.49480003,-0.6603317,-0.7184294,-0.55992854,-0.13295384
210,-0.83636546,-0.6966026,-0.6770563,-0.7663361,-0.908155,-0.73154813,-0.5800481,-0.6587019,-0.52039903,-0.7919394,-0.49435687,-0.65967184,-0.71839637,-0.55921423,-0.13152677
211,-0.83555,-0.69179964,-0.6710509,-0.76548934,-0.89857537,-0.78043926,-0.845112,-0.6573707,-0.51356417,-0.7863995,-0.49256653,-0.65893066,-0.71830314,-0.55867565,-0.13032591
212,-0.82902735,-0.6916765,-0.6751652,-0.7658888,-0.7389458,-0.6836429,-0.77003014,-0.6562759,-0.504621,-0.7829213,-0.49180734,-0.65894437,-0.7182831,-0.5588677,-0.13190353
213,-0.8331041,-0.6859422,-0.67028344,-0.76307344,-0.8004723,-0.7957408,-0.62815714,-0.6551214,-0.4952904,-0.77689064,-0.4902689,-0.65792996,-0.7183426,-0.5590347,-0.13281302
214,-0.82658136,-0.6888188,-0.67658603,-0.7604127,-0.69678706,-0.9227965,-0.7773318,-0.65367913,-0.48676765,-0.7724823,-0.48913962,-0.65739083,-0.7181764,-0.5588205,-0.13140357
215,-0.8200584,-0.6845064,-0.66791534,-0.7586167,-0.60111207,-1.0207938,-0.83224136,-0.65182376,-0.4797514,-0.76543254,-0.48732573,-0.65633225,-0.71811074,-0.5585575,-0.12996909
216,-0.8208738,-0.68377805,-0.66615415,-0.7558993,-0.7679808,-0.7504355,-0.7974267,-0.64991677,-0.46481818,-0.76056266,-0.48581952,-0.65585655,-0.7182676,-0.55905217,-0.13019049
217,-0.8159819,-0.68113625,-0.668365,-0.7540997,-0.92316693,-0.9451568,-0.74341017,-0.64838153,-0.45913035,-0.7556358,-0.4845537,-0.65492976,-0.7186644,-0.5591013,-0.13016951
218,-0.81761247,-0.6778532,-0.6649443,-0.7520629,-0.75112075,-0.9380566,-0.77166146,-0.6459917,-0.450965,-0.74608666,-0.48227906,-0.65419954,-0.71860176,-0.5595749,-0.13037518
219,-0.8127206,-0.680351,-0.6689453,-0.7509794,-0.5331257,-0.91538286,-0.6443666,-0.6433312,-0.4488846,-0.74071294,-0.48141623,-0.65384257,-0.7187042,-0.5595523,-0.13028373
220,-0.8216892,-0.67622435,-0.6608088,-0.7471281,-0.68862855,-0.770485,-0.62720555,-0.6407105,-0.45661384,-0.733101,-0.4796003,-0.6524395,-0.71894574,-0.55908036,-0.12926053
221,-0.81435114,-0.67905736,-0.6716268,-0.7480198,-0.6395332,-0.8770009,-0.7421676,-0.63837934,-0.47062254,-0.73032224,-0.4787113,-0.6524807,-0.71864325,-0.5588621,-0.12914076
222,-0.80538243,-0.67648554,-0.66345966,-0.7488438,-0.57441425,-0.9032701,-0.5925265,-0.63678634,-0.4772017,-0.72415286,-0.47735816,-0.6518817,-0.71861374,-0.5586882,-0.1298604
223,-0.8102743,-0.67239857,-0.6601193,-0.7444396,-0.57914764,-0.80568194,-0.8292722,-0.63502204,-0.47509605,-0.7192067,-0.47626925,-0.6514823,-0.71861565,-0.558596,-0.13016751
224,-0.8078284,-0.6693331,-0.6642121,-0.7418411,-0.45989236,-0.70556414,-0.62553275,-0.63306373,-0.4905172,-0.71632123,-0.47539192,-0.65025103,-0.7186014,-0.5578157,-0.12888502
225,-0.80049026,-0.6653719,-0.6608058,-0.7433485,-0.8773426,-0.90698767,-0.58467436,-0.6312803,-0.50665396,-0.70944685,-0.47354525,-0.64969885,-0.7181383,-0.55792665,-0.12829521
226,-0.7955984,-0.6670563,-0.65983343,-0.73988104,-0.67430776,-0.8759618,-0.7127239,-0.6303034,-0.4927836,-0.705207,-0.47305107,-0.6495799,-0.7181688,-0.5579182,-0.12747955
227,-0.78662944,-0.66081536,-0.6520581,-0.73615396,-0.6109684,-0.74364954,-0.86628115,-0.62859005,-0.5184638,-0.7020726,-0.47196585,-0.6480557,-0.71838975,-0.5569558,-0.12628253
228,-0.78581434,-0.6584817,-0.6505641,-0.7328507,-0.6182287,-0.86480665,-0.65491223,-0.6268737,-0.5327974,-0.69628346,-0.469984,-0.6474737,-0.71796143,-0.55668426,-0.12538245
229,-0.79396755,-0.65480936,-0.6542978,-0.73340845,-0.5893037,-0.69464654,-0.66971767,-0.62433684,-0.5232373,-0.6909567,-0.46890956,-0.64694244,-0.71785015,-0.5565381,-0.1278134
230,-0.77521485,-0.6586038,-0.65745187,-0.72884274,-0.68017393,-0.9340047,-0.71807694,-0.6219938,-0.5361104,-0.6878259,-0.46823853,-0.64600706,-0.7175949,-0.5556966,-0.12819126
231,-0.78581434,-0.6549393,-0.6427442,-0.72497785,-0.8567992,-0.9170078,-0.64194214,-0.61810386,-0.544891,-0.68377364,-0.46548522,-0.6443779,-0.7169327,-0.5542088,-0.12460428
232,-0.7727689,-0.65276873,-0.65385926,-0.7272973,-0.5171128,-0.7603595,-0.5552561,-0.61452514,-0.53798306,-0.6825432,-0.4651639,-0.64376706,-0.71668464,-0.5527904,-0.1262534
233,-0.7711381,-0.64758873,-0.6413766,-0.7232981,-0.6290795,-0.855998,-0.7047167,-0.61242235,-0.5349772,-0.6806325,-0.46300393,-0.64172256,-0.716267,-0.5517786,-0.1270732
234,-0.7768454,-0.64688873,-0.64823973,-0.721506,-0.7052493,-0.7280396,-0.62366366,-0.6079184,-0.5286509,-0.67448694,-0.46154362,-0.64143115,-0.7151786,-0.550918,-0.12780893
235,-0.7711381,-0.6431531,-0.647805,-0.717788,-0.624529,-0.6138757,-0.67066175,-0.6054283,-0.5186047,-0.6742343,-0.46088833,-0.63914555,-0.71498317,-0.5490536,-0.1265958
236,-0.77603024,-0.64130116,-0.640623,-0.71631145,-0.8035019,-0.6909255,-0.52530277,-0.60151875,-0.5130378,-0.6723827,-0.45817137,-0.63797104,-0.713916,-0.5478399,-0.12375722
237,-0.7809222,-0.6427746,-0.64945316,-0.71972334,-0.5186655,-0.6657783,-0.5501615,-0.5999076,-0.503917,-0.6721432,-0.45832103,-0.63768005,-0.7135974,-0.5468118,-0.12383522
238,-0.7801067,-0.6383505,-0.64421165,-0.7204912,-0.7921899,-0.58160985,-0.5729368,-0.59781706,-0.5049126,-0.6721025,-0.45773286,-0.6367109,-0.71332496,-0.5459929,-0.12612632
239,-0.7727689,-0.647486,-0.649786,-0.71985805,-0.43282253,-0.7887534,-0.5204476,-0.59663004,-0.4989968,-0.6721017,-0.4574083,-0.63727397,-0.71247715,-0.5455519,-0.124988675
240,-0.77439946,-0.6361579,-0.64068675,-0.7214261,-0.9110716,-0.7587013,-0.75090647,-0.5947348,-0.4995144,-0.66880983,-0.45672375,-0.6357639,-0.7125574,-0.54506314,-0.12554517
241,-0.77439946,-0.6365402,-0.6439475,-0.7151445,-0.72644186,-0.7577348,-0.52607715,-0.5945305,-0.49677688,-0.668828,-0.4564801,-0.63550377,-0.71234196,-0.5452954,-0.12483861
242,-0.7703227,-0.63432443,-0.64509046,-0.71874094,-0.75086457,-0.94681317,-0.6767932,-0.59451485,-0.49639094,-0.66849554,-0.4555294,-0.63491315,-0.7120928,-0.5453674,-0.12265975
243,-0.7662459,-0.63319266,-0.6399776,-0.71717036,-0.7750986,-0.6453497,-0.5691995,-0.59421253,-0.50068074,-0.6657218,-0.45544016,-0.6349773,-0.71233565,-0.5459964,-0.12299446
244,-0.7670613,-0.6338867,-0.637465,-0.71181715,-0.4965777,-0.61535406,-0.7184412,-0.59377205,-0.49832517,-0.6676548,-0.45536894,-0.6343508,-0.7125918,-0.5459025,-0.121374674
245,-0.7638,-0.63133764,-0.63865614,-0.7140986,-0.9426779,-0.6011099,-0.70036495,-0.5933218,-0.49871892,-0.66524935,-0.45451176,-0.63370717,-0.71252996,-0.5459286,-0.121043876
246,-0.76461536,-0.632565,-0.63883746,-0.714172,-0.5719474,-0.72537065,-0.5507077,-0.59282625,-0.49609625,-0.66398984,-0.45421624,-0.63349605,-0.71250045,-0.54638654,-0.12314493
247,-0.7621695,-0.6334791,-0.63884103,-0.7112099,-0.6935443,-0.6988578,-0.70426774,-0.5907748,-0.49379736,-0.66116464,-0.4540692,-0.6329163,-0.71236247,-0.5458875,-0.12428247
248,-0.76053864,-0.6322937,-0.63672507,-0.7082964,-0.5547536,-0.64255905,-0.77789176,-0.5889455,-0.4882189,-0.6613296,-0.45309842,-0.6315823,-0.7119513,-0.5449613,-0.12264565
249,-0.7597232,-0.63014174,-0.6372899,-0.7098719,-0.5220222,-0.59337574,-0.77586424,-0.58695847,-0.48405337,-0.6611418,-0.45208687,-0.63062865,-0.71139973,-0.544384,-0.12252194
250,-0.75809264,-0.629452,-0.6368232,-0.7085439,-0.47873178,-0.48246536,-0.6933485,-0.5857417,-0.4783396,-0.65735275,-0.4518121,-0.6298163,-0.7111568,-0.5439767,-0.1235886
251,-0.7670613,-0.62741816,-0.63458836,-0.7063581,-0.4456133,-0.76031363,-0.6663106,-0.58343256,-0.47777343,-0.65612924,-0.4510525,-0.62877274,-0.71073616,-0.5431718,-0.123298466
252,-0.76053864,-0.62957513,-0.64166117,-0.70765126,-0.6576817,-0.67288077,-0.5749621,-0.5820347,-0.47534555,-0.6555107,-0.4509427,-0.62836814,-0.7102957,-0.54252553,-0.12274637
253,-0.75646186,-0.62746215,-0.63369846,-0.7079476,-0.5686398,-0.73116815,-0.8178151,-0.58081514,-0.47225142,-0.6548819,-0.45011753,-0.62760496,-0.71001536,-0.54223424,-0.1221882
254,-0.7654308,-0.6276219,-0.63302135,-0.70605564,-0.44838384,-0.5985086,-0.5744043,-0.5791691,-0.46765333,-0.6527719,-0.4501359,-0.6269545,-0.7107921,-0.54198843,-0.12221869
255,-0.76461536,-0.6252333,-0.6375042,-0.70764375,-0.6933153,-0.615126,-0.6089088,-0.5770279,-0.46676683,-0.65273005,-0.45042515,-0.6277739,-0.7118743,-0.54174095,-0.122732334
256,-0.7662459,-0.62694216,-0.6367059,-0.7090963,-0.44230834,-0.7556353,-0.6415236,-0.5762781,-0.46657842,-0.6529647,-0.44987446,-0.628113,-0.711433,-0.54206824,-0.12267379
257,-0.7638,-0.6291336,-0.6398399,-0.70888245,-0.7294395,-0.61925596,-0.616671,-0.57579005,-0.46903902,-0.65458345,-0.45059538,-0.6284681,-0.711532,-0.54214203,-0.12236481
258,-0.77521485,-0.62594223,-0.6322619,-0.7076663,-0.6071381,-0.87152016,-0.73840356,-0.5756923,-0.46747625,-0.65670466,-0.45068252,-0.6278331,-0.71182346,-0.5414385,-0.121046506
