# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.924507796764373779e-01,-4.363374710083007812e-01,-4.554018974304199219e-01,-4.391548931598663330e-01,-4.061453938484191895e-01
-2.251400053501129150e-01,-2.620254158973693848e-01,-1.758913844823837280e-01,-2.957735955715179443e-01,-1.807281374931335449e-01
-3.377147018909454346e-02,-1.074539795517921448e-01,-2.221037000417709351e-01,-2.151061147451400757e-01,6.572686135768890381e-03
1.805612891912460327e-01,4.036641120910644531e-02,8.841627091169357300e-02,-1.398912519216537476e-01,1.883587539196014404e-01
3.620880246162414551e-01,2.034269720315933228e-01,2.291523367166519165e-01,-7.368887960910797119e-02,3.842422962188720703e-01
5.479888916015625000e-01,3.550667762756347656e-01,6.628773212432861328e-01,2.400791086256504059e-02,5.746258497238159180e-01
7.295156121253967285e-01,5.064498782157897949e-01,6.780145764350891113e-01,2.471716254949569702e-01,7.388051152229309082e-01
9.810285568237304688e-01,6.677262187004089355e-01,7.730244398117065430e-01,5.900667309761047363e-01,8.605848550796508789e-01
1.173490643501281738e+00,9.151951670646667480e-01,5.872812271118164062e-01,9.137935638427734375e-01,9.716919064521789551e-01
1.196454882621765137e+00,1.083112239837646484e+00,9.078569412231445312e-01,1.039797902107238770e+00,1.049178481101989746e+00
9.799350500106811523e-01,1.089697957038879395e+00,1.181392788887023926e+00,9.646221399307250977e-01,1.050953984260559082e+00
