# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.118567228317260742e-01,-1.958495676517486572e-01,-4.266504049301147461e-01,-5.058001875877380371e-01,1.206865549087524414e+00
6.376968026161193848e-01,-2.365061193704605103e-01,-4.624222218990325928e-01,-5.712078809738159180e-01,1.188138008117675781e+00
5.635368227958679199e-01,-2.810830473899841309e-01,-6.201509237289428711e-01,-6.264817714691162109e-01,1.166716575622558594e+00
6.063339710235595703e-01,-3.482261300086975098e-01,-7.676804661750793457e-01,-6.786795854568481445e-01,1.138546228408813477e+00
6.301828026771545410e-01,-4.164901971817016602e-01,-5.577116012573242188e-01,-7.306194305419921875e-01,1.109038829803466797e+00
6.703663468360900879e-01,-4.699760079383850098e-01,-8.295174241065979004e-01,-7.813290357589721680e-01,1.080943107604980469e+00
6.811473369598388672e-01,-4.873390197753906250e-01,-9.589025378227233887e-01,-8.001159429550170898e-01,1.073090314865112305e+00
6.047005057334899902e-01,-4.886015057563781738e-01,-5.728988051414489746e-01,-8.111292123794555664e-01,1.076103448867797852e+00
5.262935161590576172e-01,-4.882353544235229492e-01,-7.620815038681030273e-01,-8.176949024200439453e-01,1.079550504684448242e+00
4.795760512351989746e-01,-5.038128495216369629e-01,-5.621624588966369629e-01,-8.327420949935913086e-01,1.068855524063110352e+00
4.544204771518707275e-01,-5.369794368743896484e-01,-7.487117648124694824e-01,-8.543268442153930664e-01,1.047333717346191406e+00
4.501734375953674316e-01,-5.798646807670593262e-01,-4.776282310485839844e-01,-8.948925733566284180e-01,1.013157844543457031e+00
5.037515163421630859e-01,-6.173117160797119141e-01,-8.054203987121582031e-01,-9.256402254104614258e-01,9.785668253898620605e-01
4.720620512962341309e-01,-6.439242362976074219e-01,-7.330599427223205566e-01,-9.477008581161499023e-01,9.601141810417175293e-01
3.626189529895782471e-01,-6.612961292266845703e-01,-1.087201476097106934e+00,-9.666907787322998047e-01,9.497012495994567871e-01
4.998311698436737061e-01,-6.796329021453857422e-01,-7.844826579093933105e-01,-9.932889938354492188e-01,9.306917786598205566e-01
5.406681299209594727e-01,-6.963402628898620605e-01,-9.235104322433471680e-01,-1.011382341384887695e+00,9.302672743797302246e-01
8.232599496841430664e-01,-7.058323025703430176e-01,-8.340616226196289062e-01,-1.016416311264038086e+00,9.382421374320983887e-01
7.063028812408447266e-01,-6.850022077560424805e-01,-8.613826632499694824e-01,-9.996359348297119141e-01,9.746479392051696777e-01
9.637391567230224609e-01,-6.502294540405273438e-01,-7.138866186141967773e-01,-9.896503686904907227e-01,1.009124755859375000e+00
9.542649388313293457e-01,-5.828028321266174316e-01,-4.990883469581604004e-01,-9.411309957504272461e-01,1.067729711532592773e+00
1.189159154891967773e+00,-5.243360996246337891e-01,-6.395038366317749023e-01,-8.767466545104980469e-01,1.109468460083007812e+00
1.047373294830322266e+00,-4.443119168281555176e-01,-2.958308160305023193e-01,-7.787629365921020508e-01,1.151386976242065430e+00
1.085596680641174316e+00,-3.838178515434265137e-01,-3.492056131362915039e-01,-7.417548894882202148e-01,1.164911270141601562e+00
1.159103155136108398e+00,-3.291982710361480713e-01,-2.090481966733932495e-01,-6.606628894805908203e-01,1.186044454574584961e+00
1.285861134529113770e+00,-2.984595298767089844e-01,-1.399855017662048340e-01,-6.049949526786804199e-01,1.197146654129028320e+00
1.207127451896667480e+00,-2.620292603969573975e-01,-1.588796675205230713e-01,-5.360749959945678711e-01,1.211394309997558594e+00
1.204513907432556152e+00,-2.347525209188461304e-01,-1.623149812221527100e-01,-5.406113862991333008e-01,1.212503194808959961e+00
1.298275589942932129e+00,-2.126292735338211060e-01,-7.227201759815216064e-02,-5.174618959426879883e-01,1.218217134475708008e+00
1.329965114593505859e+00,-2.035710513591766357e-01,3.005290031433105469e-02,-4.892079830169677734e-01,1.224673748016357422e+00
1.321144342422485352e+00,-1.932907849550247192e-01,-1.439303755760192871e-01,-4.690105020999908447e-01,1.229435443878173828e+00
1.067955136299133301e+00,-1.582181602716445923e-01,-2.836954593658447266e-02,-4.515211880207061768e-01,1.233350515365600586e+00
8.075785636901855469e-01,-1.424912214279174805e-01,-9.888374805450439453e-02,-4.559085965156555176e-01,1.234889030456542969e+00
5.641902685165405273e-01,-2.013756036758422852e-01,-2.964095175266265869e-01,-5.382430553436279297e-01,1.222303867340087891e+00
5.122455954551696777e-01,-3.475570976734161377e-01,-3.514599502086639404e-01,-6.877217888832092285e-01,1.182054758071899414e+00
5.112655162811279297e-01,-5.007288455963134766e-01,-5.956544876098632812e-01,-8.099800348281860352e-01,1.126157522201538086e+00
3.453041017055511475e-01,-6.205305457115173340e-01,-9.298686981201171875e-01,-9.137760400772094727e-01,1.059788227081298828e+00
3.407303392887115479e-01,-6.963899731636047363e-01,-9.450521469116210938e-01,-1.001657009124755859e+00,9.821506142616271973e-01
3.737266063690185547e-01,-7.304424643516540527e-01,-8.352149724960327148e-01,-1.038139820098876953e+00,9.203705787658691406e-01
3.185150325298309326e-01,-7.425604462623596191e-01,-6.599313616752624512e-01,-1.038802504539489746e+00,8.920800089836120605e-01
2.887857258319854736e-01,-7.445378899574279785e-01,-1.125970959663391113e+00,-1.044226884841918945e+00,8.635191321372985840e-01
2.711441516876220703e-01,-7.290918827056884766e-01,-1.096103429794311523e+00,-1.036469578742980957e+00,8.366970419883728027e-01
3.776469826698303223e-01,-7.001267671585083008e-01,-1.175529956817626953e+00,-1.002764821052551270e+00,8.341999650001525879e-01
4.573607444763183594e-01,-6.446722149848937988e-01,-9.085279107093811035e-01,-9.529883861541748047e-01,8.731743097305297852e-01
4.227309823036193848e-01,-5.891185402870178223e-01,-1.166845321655273438e+00,-9.149736166000366211e-01,8.968577980995178223e-01
5.289071202278137207e-01,-5.447990894317626953e-01,-8.726307153701782227e-01,-8.837286233901977539e-01,9.237518906593322754e-01
4.371055960655212402e-01,-5.215155482292175293e-01,-7.190009355545043945e-01,-8.557441234588623047e-01,9.638245701789855957e-01
4.861099720001220703e-01,-5.390741825103759766e-01,-1.028466105461120605e+00,-8.591400384902954102e-01,9.846984744071960449e-01
4.165237545967102051e-01,-5.596727132797241211e-01,-6.950699090957641602e-01,-8.751709461212158203e-01,9.926545023918151855e-01
3.338697254657745361e-01,-5.892572999000549316e-01,-7.910068035125732422e-01,-9.039531946182250977e-01,9.811107516288757324e-01
1.322984695434570312e-01,-6.238340139389038086e-01,-1.063065648078918457e+00,-9.354592561721801758e-01,9.606419205665588379e-01
2.554627656936645508e-01,-6.720170974731445312e-01,-9.717125892639160156e-01,-9.757673740386962891e-01,8.988596796989440918e-01
1.705218702554702759e-01,-7.101548314094543457e-01,-7.946323156356811523e-01,-9.974778890609741211e-01,8.607298731803894043e-01
2.845386862754821777e-01,-7.382311820983886719e-01,-1.075928449630737305e+00,-1.022028565406799316e+00,8.050329685211181641e-01
2.633034586906433105e-01,-7.324456572532653809e-01,-1.168696403503417969e+00,-1.024524092674255371e+00,7.835658788681030273e-01
2.574229240417480469e-01,-7.282691001892089844e-01,-1.070710897445678711e+00,-1.032978653907775879e+00,7.752440571784973145e-01
1.571273356676101685e-01,-7.286995649337768555e-01,-1.207934737205505371e+00,-1.034803152084350586e+00,7.938497066497802734e-01
2.002511769533157349e-01,-7.533758282661437988e-01,-9.862616062164306641e-01,-1.054141879081726074e+00,7.765800356864929199e-01
-4.587055183947086334e-03,-7.840327024459838867e-01,-9.683133363723754883e-01,-1.079995393753051758e+00,7.703724503517150879e-01
-2.473219931125640869e-01,-8.243337869644165039e-01,-6.687052249908447266e-01,-1.108228445053100586e+00,7.158580422401428223e-01
-9.181481599807739258e-02,-8.734684586524963379e-01,-9.729598164558410645e-01,-1.136208176612854004e+00,6.225759983062744141e-01
-4.901767522096633911e-02,-8.897687792778015137e-01,-1.399177551269531250e+00,-1.149963736534118652e+00,5.486831068992614746e-01
-1.163170039653778076e-01,-8.828362822532653809e-01,-1.492880582809448242e+00,-1.147199273109436035e+00,5.053586959838867188e-01
-1.636878848075866699e-01,-8.715426921844482422e-01,-1.044686675071716309e+00,-1.155028820037841797e+00,4.511914849281311035e-01
-1.401657909154891968e-01,-8.779517412185668945e-01,-1.740095019340515137e+00,-1.175551891326904297e+00,4.221491217613220215e-01
-3.129878342151641846e-01,-8.968725800514221191e-01,-1.978710651397705078e+00,-1.178810358047485352e+00,4.345583319664001465e-01
-3.391234874725341797e-01,-9.320462346076965332e-01,-1.460719585418701172e+00,-1.201879024505615234e+00,3.864194154739379883e-01
-2.394813001155853271e-01,-9.682619571685791016e-01,-6.742309331893920898e-01,-1.239211678504943848e+00,3.176720440387725830e-01
-1.189305633306503296e-01,-9.963406920433044434e-01,-1.606959342956542969e+00,-1.263802289962768555e+00,2.755054831504821777e-01
-7.253976911306381226e-02,-1.011086463928222656e+00,-9.563051462173461914e-01,-1.281815767288208008e+00,2.635564804077148438e-01
-1.960307657718658447e-01,-1.010340929031372070e+00,-1.685703992843627930e+00,-1.299140930175781250e+00,2.654512226581573486e-01
1.795495115220546722e-02,-1.020906805992126465e+00,-1.514671206474304199e+00,-1.308872461318969727e+00,2.795363664627075195e-01
-9.312160313129425049e-02,-1.019154906272888184e+00,-1.663286447525024414e+00,-1.299363613128662109e+00,3.423535525798797607e-01
-1.597675383090972900e-01,-1.026732087135314941e+00,-1.699503898620605469e+00,-1.296516180038452148e+00,3.735386133193969727e-01
-1.764290183782577515e-01,-1.025878190994262695e+00,-1.189208626747131348e+00,-1.299485683441162109e+00,3.697716593742370605e-01
-2.221664190292358398e-01,-1.035273909568786621e+00,-1.464675426483154297e+00,-1.307410717010498047e+00,3.440537452697753906e-01
-1.721819788217544556e-01,-1.054974913597106934e+00,-1.522648334503173828e+00,-1.317555427551269531e+00,3.200228512287139893e-01
-7.613342255353927612e-02,-1.070996165275573730e+00,-2.214418172836303711e+00,-1.337226867675781250e+00,2.614852190017700195e-01
-3.889010846614837646e-02,-1.078170418739318848e+00,-1.575058817863464355e+00,-1.348737239837646484e+00,2.446978390216827393e-01
-7.907368242740631104e-02,-1.074857354164123535e+00,-1.114012002944946289e+00,-1.354325771331787109e+00,2.609755396842956543e-01
3.133811114821583033e-04,-1.073650956153869629e+00,-1.819139361381530762e+00,-1.359006166458129883e+00,2.801690697669982910e-01
3.461643308401107788e-02,-1.075706362724304199e+00,-9.497474431991577148e-01,-1.361506223678588867e+00,3.147930502891540527e-01
1.107365414500236511e-01,-1.077564239501953125e+00,-2.212722539901733398e+00,-1.362651705741882324e+00,3.548724055290222168e-01
1.656214296817779541e-01,-1.071095585823059082e+00,-1.174952149391174316e+00,-1.358683943748474121e+00,3.967108726501464844e-01
1.868566572666168213e-01,-1.049716114997863770e+00,-1.244883775711059570e+00,-1.344563007354736328e+00,4.586386084556579590e-01
1.381789892911911011e-01,-1.023094058036804199e+00,-1.187458157539367676e+00,-1.330900907516479492e+00,5.295515656471252441e-01
7.251314073801040649e-02,-9.862111806869506836e-01,-1.262574434280395508e+00,-1.305597305297851562e+00,5.884612798690795898e-01
9.505514800548553467e-02,-9.606846570968627930e-01,-1.399810671806335449e+00,-1.278810501098632812e+00,6.173874139785766602e-01
2.090719640254974365e-01,-9.326723217964172363e-01,-1.609142422676086426e+00,-1.242391586303710938e+00,6.328806281089782715e-01
2.240999639034271240e-01,-9.115289449691772461e-01,-1.206745147705078125e+00,-1.227084159851074219e+00,6.436143517494201660e-01
4.047627151012420654e-01,-8.880254030227661133e-01,-9.606902599334716797e-01,-1.196723937988281250e+00,6.626393795013427734e-01
4.596475958824157715e-01,-8.597447872161865234e-01,-1.299134612083435059e+00,-1.166696071624755859e+00,7.169740796089172363e-01
3.502045273780822754e-01,-8.246552944183349609e-01,-1.301057338714599609e+00,-1.126202464103698730e+00,7.918362617492675781e-01
3.309294879436492920e-01,-7.953426837921142578e-01,-1.290515661239624023e+00,-1.115622639656066895e+00,8.375069499015808105e-01
3.668660223484039307e-01,-7.765214443206787109e-01,-9.277453422546386719e-01,-1.101187229156494141e+00,8.604233264923095703e-01
4.361255168914794922e-01,-7.722488045692443848e-01,-8.659568428993225098e-01,-1.084152340888977051e+00,8.800704479217529297e-01
3.299493789672851562e-01,-7.707337141036987305e-01,-7.268004417419433594e-01,-1.075911283493041992e+00,8.840137124061584473e-01
3.025069534778594971e-01,-7.604513168334960938e-01,-9.219600558280944824e-01,-1.075504779815673828e+00,8.700523376464843750e-01
2.691839933395385742e-01,-7.542541623115539551e-01,-1.320121288299560547e+00,-1.079376816749572754e+00,8.651586771011352539e-01
2.554627656936645508e-01,-7.824645042419433594e-01,-7.573666572570800781e-01,-1.111055612564086914e+00,8.489702343940734863e-01
3.015268743038177490e-01,-8.480549454689025879e-01,-6.224858760833740234e-01,-1.169477462768554688e+00,8.096485137939453125e-01
3.227620720863342285e-01,-9.150563478469848633e-01,-1.487560033798217773e+00,-1.220800876617431641e+00,7.607092261314392090e-01
3.067539930343627930e-01,-9.644976854324340820e-01,-1.023094534873962402e+00,-1.262098312377929688e+00,7.279106378555297852e-01
2.084185779094696045e-01,-9.942037463188171387e-01,-1.385206580162048340e+00,-1.297584056854248047e+00,6.933172345161437988e-01
7.349322736263275146e-02,-1.009166240692138672e+00,-1.064156532287597656e+00,-1.315812587738037109e+00,6.558791995048522949e-01
1.195573285222053528e-01,-1.027541756629943848e+00,-1.436646461486816406e+00,-1.324155092239379883e+00,6.100185513496398926e-01
1.649680435657501221e-01,-1.043709039688110352e+00,-1.083290576934814453e+00,-1.334005117416381836e+00,5.582609772682189941e-01
1.760756969451904297e-01,-1.050120711326599121e+00,-1.328983068466186523e+00,-1.337969899177551270e+00,5.120445489883422852e-01
1.930638700723648071e-01,-1.041239500045776367e+00,-1.055644154548645020e+00,-1.330756664276123047e+00,4.873918890953063965e-01
