# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.972163200378417969e+00,2.186730504035949707e-02,-2.018985748291015625e-01,1.131174564361572266e-01,5.099151134490966797e-01
-1.965192317962646484e+00,2.601644098758697510e-01,-4.871761202812194824e-01,1.569679081439971924e-01,5.099151134490966797e-01
-2.041872978210449219e+00,2.040154933929443359e-01,-3.503004312515258789e-01,1.600107401609420776e-01,5.099151134490966797e-01
-1.986105203628540039e+00,3.758215606212615967e-01,2.062568515539169312e-01,1.355614364147186279e-01,5.099151134490966797e-01
-2.062785863876342773e+00,1.311960518360137939e-01,-9.966531395912170410e-02,1.110618412494659424e-01,5.099151134490966797e-01
-2.083698749542236328e+00,3.122558593750000000e-01,-1.959863305091857910e-01,1.183688640594482422e-01,5.099151134490966797e-01
-2.139466285705566406e+00,2.286889702081680298e-01,-8.631791472434997559e-01,1.279763579368591309e-01,5.099151134490966797e-01
-2.209176063537597656e+00,3.571949303150177002e-01,7.971051335334777832e-02,1.272406280040740967e-01,5.099151134490966797e-01
-2.334653377532958984e+00,3.453395962715148926e-01,-6.704866886138916016e-02,1.070947647094726562e-01,5.099151134490966797e-01
-2.041872978210449219e+00,4.974619746208190918e-01,-7.715906500816345215e-01,8.116135001182556152e-02,5.099151134490966797e-01
-1.916395545005798340e+00,2.192435860633850098e-01,-1.317590177059173584e-01,8.481407165527343750e-02,5.099151134490966797e-01
-1.804860115051269531e+00,1.707217693328857422e-01,-9.580278396606445312e-02,1.236481666564941406e-01,5.099151134490966797e-01
-1.763034343719482422e+00,4.369559884071350098e-02,-3.669741749763488770e-01,1.716846525669097900e-01,5.099151134490966797e-01
-1.707266688346862793e+00,1.407802999019622803e-01,-3.399712443351745605e-01,1.995825171470642090e-01,5.099151134490966797e-01
-1.742121458053588867e+00,3.222179412841796875e-02,-2.405076622962951660e-01,1.905100643634796143e-01,5.099151134490966797e-01
-1.832744002342224121e+00,1.358033120632171631e-01,2.599665522575378418e-02,1.820689141750335693e-01,5.099151134490966797e-01
-1.888511657714843750e+00,1.706568300724029541e-01,-3.357242345809936523e-01,1.613992899656295776e-01,5.099151134490966797e-01
-2.090669631958007812e+00,1.835280507802963257e-01,-6.566247940063476562e-01,1.493442654609680176e-01,5.099151134490966797e-01
-2.048843860626220703e+00,4.330189526081085205e-01,-2.200446724891662598e-01,1.377849876880645752e-01,5.099151134490966797e-01
-2.083698749542236328e+00,1.315537691116333008e-01,-6.603850126266479492e-01,1.123754382133483887e-01,5.099151134490966797e-01
-2.104611635208129883e+00,3.098070025444030762e-01,-1.097632050514221191e-01,1.045257449150085449e-01,5.099151134490966797e-01
-1.986105203628540039e+00,2.296672314405441284e-01,-6.425128579139709473e-01,1.033861339092254639e-01,5.099151134490966797e-01
-1.860627889633178711e+00,1.203331053256988525e-01,-2.441157102584838867e-01,9.823158383369445801e-02,5.099151134490966797e-01
-1.846685886383056641e+00,4.999503493309020996e-02,-6.855767965316772461e-02,1.052783429622650146e-01,5.099151134490966797e-01
-1.749092459678649902e+00,1.387637257575988770e-01,-4.615580439567565918e-01,1.435993611812591553e-01,5.099151134490966797e-01
-1.693324804306030273e+00,4.315221309661865234e-02,-1.558834016323089600e-01,1.674696803092956543e-01,5.099151134490966797e-01
-1.721208572387695312e+00,9.291186928749084473e-02,-1.837939023971557617e-02,1.520755439996719360e-01,5.099151134490966797e-01
-1.679382801055908203e+00,1.549367010593414307e-01,-7.306737303733825684e-01,1.396573781967163086e-01,5.099151134490966797e-01
-1.825773000717163086e+00,-9.477138519287109375e-04,-3.390640020370483398e-01,1.296328306198120117e-01,5.099151134490966797e-01
-1.909424543380737305e+00,2.573627233505249023e-01,-3.568776249885559082e-01,1.295864284038543701e-01,5.099151134490966797e-01
-2.020960092544555664e+00,1.965140402317047119e-01,-1.722912192344665527e-01,1.172386109828948975e-01,5.099151134490966797e-01
-2.013988971710205078e+00,3.487702012062072754e-01,-3.516826033592224121e-02,9.493863582611083984e-02,5.099151134490966797e-01
-2.153408288955688477e+00,1.469103693962097168e-01,-1.649205088615417480e-01,7.483741641044616699e-02,5.099151134490966797e-01
-2.055814743041992188e+00,4.057177603244781494e-01,-8.393521904945373535e-01,5.385142564773559570e-02,5.099151134490966797e-01
-1.888511657714843750e+00,1.376428902149200439e-01,-2.599160075187683105e-01,2.906927466392517090e-02,5.099151134490966797e-01
-1.770005345344543457e+00,8.800050616264343262e-02,1.351130157709121704e-01,4.538729786872863770e-02,5.099151134490966797e-01
-1.707266688346862793e+00,-6.751239299774169922e-03,-2.740214467048645020e-01,8.611094951629638672e-02,5.099151134490966797e-01
-1.707266688346862793e+00,3.861042857170104980e-02,-1.647053360939025879e-01,1.275666356086730957e-01,5.099151134490966797e-01
-1.693324804306030273e+00,9.916695952415466309e-02,-1.155341863632202148e-01,1.356496512889862061e-01,5.099151134490966797e-01
-1.742121458053588867e+00,8.154278993606567383e-02,-2.156449556350708008e-01,1.285333335399627686e-01,5.099151134490966797e-01
-1.846685886383056641e+00,1.190941035747528076e-01,-1.671102046966552734e-01,1.323777735233306885e-01,5.099151134490966797e-01
-1.902453660964965820e+00,2.037740051746368408e-01,-6.408590078353881836e-02,1.277373135089874268e-01,5.099151134490966797e-01
-1.951250314712524414e+00,2.054300308227539062e-01,-3.778564929962158203e-01,1.098087728023529053e-01,5.099151134490966797e-01
-1.965192317962646484e+00,2.072093784809112549e-01,-5.896809697151184082e-01,8.969357609748840332e-02,5.099151134490966797e-01
-2.069756746292114258e+00,2.047534584999084473e-01,-2.694197297096252441e-01,7.762885093688964844e-02,5.099151134490966797e-01
-1.951250314712524414e+00,3.726160824298858643e-01,-3.373090028762817383e-01,6.940373778343200684e-02,5.099151134490966797e-01
