# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.686686992645263672e-01,-9.251448512077331543e-01,-3.714656829833984375e-01,-1.064604520797729492e+00,6.053783893585205078e-01
1.093539834022521973e+00,-7.742376327514648438e-01,-4.814161062240600586e-01,-9.637584686279296875e-01,6.614950895309448242e-01
9.775195717811584473e-01,-6.125142574310302734e-01,-4.873085021972656250e-02,-8.305039405822753906e-01,7.271018028259277344e-01
1.344634890556335449e+00,-3.047483265399932861e-01,-1.769724637269973755e-01,-6.220453977584838867e-01,8.011547923088073730e-01
1.176800131797790527e+00,-3.716351389884948730e-01,-1.501398086547851562e-01,-3.926536738872528076e-01,8.511247038841247559e-01
1.179169058799743652e+00,-2.438688576221466064e-01,-2.156780809164047241e-01,-3.690978884696960449e-01,8.720074295997619629e-01
1.015674948692321777e+00,-3.053759634494781494e-01,-1.136840581893920898e-01,-3.377967476844787598e-01,8.756425976753234863e-01
1.490459799766540527e+00,-2.653143703937530518e-01,-1.183692663908004761e-01,-3.698962926864624023e-01,8.733365535736083984e-01
1.411606192588806152e+00,-3.652919530868530273e-01,-9.579780697822570801e-02,-3.268121778964996338e-01,8.831706643104553223e-01
1.531026482582092285e+00,-4.681216478347778320e-01,-8.522602915763854980e-02,-4.407581686973571777e-01,8.441690802574157715e-01
1.582100272178649902e+00,-5.387006998062133789e-01,4.306262731552124023e-02,-5.068536996841430664e-01,7.888253331184387207e-01
1.417771100997924805e+00,-3.308758735656738281e-01,8.397319912910461426e-02,-5.188679695129394531e-01,7.183005213737487793e-01
2.117896080017089844e+00,-4.265484809875488281e-01,1.575247347354888916e-01,-4.843267798423767090e-01,6.437004804611206055e-01
1.847762823104858398e+00,-3.985190391540527344e-01,2.922486066818237305e-01,-4.496152997016906738e-01,6.046724319458007812e-01
2.019834041595458984e+00,-3.431383371353149414e-01,2.211346030235290527e-01,-3.870991766452789307e-01,6.822905540466308594e-01
1.795037865638732910e+00,-3.759741187095642090e-01,3.815855383872985840e-01,-3.366214632987976074e-01,7.380167245864868164e-01
2.730354785919189453e+00,-1.502471566200256348e-01,7.866084575653076172e-02,-2.979262769222259521e-01,7.954862117767333984e-01
2.365180253982543945e+00,-2.090083062648773193e-01,5.857400894165039062e-01,-1.849803477525711060e-01,8.759983777999877930e-01
2.562939643859863281e+00,-2.486574649810791016e-02,1.602533459663391113e-01,-1.245358437299728394e-01,9.380375742912292480e-01
2.224517345428466797e+00,-9.719580411911010742e-04,5.160668492317199707e-01,-6.678909063339233398e-02,9.683201909065246582e-01
1.753117442131042480e+00,2.146008163690567017e-01,4.825639128684997559e-01,-2.957959473133087158e-02,9.971230626106262207e-01
1.504715323448181152e+00,3.776448965072631836e-02,4.279325604438781738e-01,-2.833448350429534912e-02,1.003179311752319336e+00
1.189431190490722656e+00,8.069232106208801270e-03,2.337520718574523926e-01,-6.253254413604736328e-02,9.997368454933166504e-01
9.364793300628662109e-01,-2.047239542007446289e-01,1.573946177959442139e-01,-1.686901152133941650e-01,9.591961503028869629e-01
1.164901971817016602e+00,-4.170163869857788086e-01,-9.774230420589447021e-02,-3.265462219715118408e-01,9.026179909706115723e-01
1.728804588317871094e+00,-4.114937186241149902e-01,-7.640168070793151855e-02,-4.273610115051269531e-01,8.518732190132141113e-01
1.558506608009338379e+00,-3.855274319648742676e-01,9.131261706352233887e-02,-3.659219741821289062e-01,8.501306176185607910e-01
1.375508666038513184e+00,-1.516546308994293213e-01,4.578515887260437012e-02,-3.076821565628051758e-01,8.682215809822082520e-01
1.459920048713684082e+00,8.310854434967041016e-03,-2.698576450347900391e-02,-2.202090620994567871e-01,8.991963267326354980e-01
2.007127761840820312e+00,1.394014507532119751e-01,2.316333651542663574e-01,-9.087967872619628906e-02,9.325881600379943848e-01
1.946335792541503906e+00,9.761597216129302979e-02,3.033120036125183105e-01,3.737479448318481445e-02,9.707584977149963379e-01
1.693669199943542480e+00,1.511584967374801636e-01,1.573182344436645508e-01,1.002598404884338379e-01,1.001820087432861328e+00
1.584341406822204590e+00,2.245237380266189575e-01,1.590231359004974365e-01,1.217808723449707031e-01,1.010946869850158691e+00
2.281817197799682617e+00,2.352234274148941040e-01,6.950879096984863281e-02,1.595026850700378418e-01,1.028546929359436035e+00
2.226185798645019531e+00,2.530298233032226562e-01,3.126772046089172363e-01,2.176706194877624512e-01,1.049862146377563477e+00
1.901123046875000000e+00,1.367828100919723511e-01,6.497943997383117676e-01,1.960712671279907227e-01,1.053214550018310547e+00
1.912198424339294434e+00,8.163718879222869873e-02,5.677872896194458008e-01,1.108901798725128174e-01,1.044645786285400391e+00
1.733736515045166016e+00,4.210658371448516846e-02,4.568800926208496094e-01,1.310038566589355469e-02,1.022188067436218262e+00
2.369438171386718750e+00,-1.536701917648315430e-01,5.263658761978149414e-01,-1.043155640363693237e-01,9.849786162376403809e-01
1.904831290245056152e+00,-1.439617127180099487e-01,3.572511076927185059e-01,-1.415789723396301270e-01,9.718883633613586426e-01
1.996314525604248047e+00,-1.161328554153442383e-01,-1.231861710548400879e-01,-1.645229309797286987e-01,9.613142609596252441e-01
1.590122699737548828e+00,-1.421930938959121704e-01,4.933931827545166016e-01,-1.387369930744171143e-01,9.716445803642272949e-01
2.597558259963989258e+00,3.425510227680206299e-02,3.759455084800720215e-01,-1.209718436002731323e-01,9.844794869422912598e-01
2.207276105880737305e+00,-1.300379633903503418e-01,1.835503578186035156e-01,-1.900964975357055664e-02,1.025911569595336914e+00
1.940131187438964844e+00,7.811795175075531006e-02,3.329802155494689941e-01,5.203783512115478516e-03,1.032639026641845703e+00
1.243867635726928711e+00,4.374735057353973389e-02,5.880350470542907715e-01,7.226479053497314453e-02,1.048024654388427734e+00
-1.512484401464462280e-01,2.270197719335556030e-01,6.925100684165954590e-01,5.343806743621826172e-02,1.034624576568603516e+00
3.551214933395385742e-01,-4.921190738677978516e-01,1.662559509277343750e-01,-2.377302944660186768e-01,9.947660565376281738e-01
3.482480347156524658e-01,-7.072174549102783203e-01,-4.594038426876068115e-01,-4.677932262420654297e-01,9.173018336296081543e-01
1.532837152481079102e-01,-8.593483567237854004e-01,-5.095129013061523438e-01,-7.165539264678955078e-01,8.245373368263244629e-01
-9.129722416400909424e-02,-1.069582700729370117e+00,-5.260863900184631348e-01,-9.736405014991760254e-01,6.966717839241027832e-01
1.085585713386535645e+00,-1.000787973403930664e+00,-8.237333893775939941e-01,-1.155651092529296875e+00,5.482088923454284668e-01
8.364988565444946289e-01,-1.007214665412902832e+00,-5.369210243225097656e-01,-1.043937206268310547e+00,6.170203089714050293e-01
6.457350254058837891e-01,-9.808549880981445312e-01,-5.417926311492919922e-01,-9.899878501892089844e-01,6.475443840026855469e-01
2.932525277137756348e-01,-8.992601037025451660e-01,-4.915221333503723145e-01,-9.494466185569763184e-01,6.963544487953186035e-01
1.007943511009216309e+00,-7.797051668167114258e-01,-2.211005687713623047e-01,-8.895156979560852051e-01,7.441036105155944824e-01
5.720304250717163086e-01,-6.742695569992065430e-01,-3.077203929424285889e-01,-6.646822690963745117e-01,8.335963487625122070e-01
3.686255514621734619e-01,-7.754058837890625000e-01,-2.590424716472625732e-01,-6.851044893264770508e-01,8.462691903114318848e-01
2.172033786773681641e-01,-7.776799201965332031e-01,-5.233759880065917969e-01,-7.382824420928955078e-01,8.359270095825195312e-01
1.171046137809753418e+00,-7.109941244125366211e-01,-3.020513951778411865e-01,-7.845324873924255371e-01,8.137292861938476562e-01
1.108257412910461426e+00,-6.047524809837341309e-01,-2.334488034248352051e-01,-6.405573487281799316e-01,8.649813532829284668e-01
9.784126877784729004e-01,-6.585648655891418457e-01,-3.395219445228576660e-01,-6.860600709915161133e-01,8.600789308547973633e-01
1.373856067657470703e+00,-6.329185962677001953e-01,-3.337104916572570801e-01,-6.976945400238037109e-01,8.621658682823181152e-01
1.200423955917358398e+00,-4.875732064247131348e-01,-3.243759274482727051e-02,-6.121065616607666016e-01,8.729236721992492676e-01
2.366331338882446289e+00,-5.621894598007202148e-01,-1.568314433097839355e-02,-5.259522199630737305e-01,8.662678599357604980e-01
1.842542052268981934e+00,-4.922189712524414062e-01,5.356057286262512207e-01,-4.819280803203582764e-01,8.624956011772155762e-01
2.040307283401489258e+00,-2.010764777660369873e-01,1.231204867362976074e-01,-3.250234425067901611e-01,9.090641140937805176e-01
1.533779859542846680e+00,-2.328754514455795288e-01,2.685978412628173828e-01,-1.548944115638732910e-01,9.612044692039489746e-01
2.731495141983032227e+00,7.821898162364959717e-02,6.536122560501098633e-01,-7.949489355087280273e-02,9.901459813117980957e-01
1.904647350311279297e+00,-4.550276696681976318e-02,1.220303177833557129e-01,1.278124451637268066e-01,1.053147912025451660e+00
1.822260141372680664e+00,5.040557682514190674e-02,-4.993855953216552734e-02,1.894262433052062988e-01,1.062477588653564453e+00
1.496409893035888672e+00,-1.476840823888778687e-01,2.885621786117553711e-01,1.967060267925262451e-01,1.070411205291748047e+00
9.824795722961425781e-01,1.527058929204940796e-01,3.428174257278442383e-01,1.718655228614807129e-01,1.058360338211059570e+00
1.106084585189819336e+00,-1.806762218475341797e-01,2.315147519111633301e-01,8.575373888015747070e-02,1.039628028869628906e+00
7.633209228515625000e-01,-2.090497165918350220e-01,-1.261686980724334717e-01,-4.782393574714660645e-02,9.979125857353210449e-01
3.182645440101623535e-01,-4.225027561187744141e-01,-1.004222929477691650e-01,-2.528450191020965576e-01,9.459341168403625488e-01
3.308416604995727539e-01,-7.764211893081665039e-01,-2.560529708862304688e-01,-5.213648080825805664e-01,8.646013140678405762e-01
1.315198898315429688e+00,-6.130992174148559570e-01,-6.233082413673400879e-01,-7.186986804008483887e-01,7.797451019287109375e-01
8.718720078468322754e-01,-7.352758049964904785e-01,-3.997929394245147705e-01,-6.500232815742492676e-01,7.584741711616516113e-01
6.726058721542358398e-01,-6.789188981056213379e-01,-2.291339039802551270e-01,-6.751866936683654785e-01,7.357281446456909180e-01
5.366349816322326660e-01,-5.893923044204711914e-01,-2.030825614929199219e-01,-6.639638543128967285e-01,7.678886055946350098e-01
1.675527095794677734e+00,-5.493057370185852051e-01,-4.037926495075225830e-01,-6.053439378738403320e-01,8.081462979316711426e-01
1.668101072311401367e+00,-5.026042461395263672e-01,2.828007936477661133e-02,-3.778699040412902832e-01,8.825886845588684082e-01
1.104909777641296387e+00,-2.159100323915481567e-01,-3.589726686477661133e-01,-2.970604300498962402e-01,9.280683398246765137e-01
9.808319807052612305e-01,-1.263674348592758179e-01,-4.100531339645385742e-03,-2.247638553380966187e-01,9.646635651588439941e-01
9.072387814521789551e-01,-1.447851955890655518e-02,2.403849363327026367e-02,-1.404665410518646240e-01,9.862595200538635254e-01
1.808833599090576172e+00,-4.557713866233825684e-02,-3.091455996036529541e-01,-5.721162259578704834e-02,1.004585027694702148e+00
1.177438139915466309e+00,-2.391550093889236450e-01,-1.086422801017761230e-02,-4.537716507911682129e-02,1.009907126426696777e+00
1.163290977478027344e+00,-1.064664423465728760e-01,-7.377643883228302002e-02,-1.161160916090011597e-01,9.992849230766296387e-01
1.140423774719238281e+00,-3.312799334526062012e-01,-1.477590501308441162e-01,-1.469345390796661377e-01,9.878039956092834473e-01
2.168874263763427734e+00,-1.749198883771896362e-01,2.627861499786376953e-02,-1.792582720518112183e-01,9.716497063636779785e-01
1.454170465469360352e+00,-3.035872578620910645e-01,2.959603667259216309e-01,-6.936971843242645264e-02,9.875493645668029785e-01
1.459523439407348633e+00,-9.114730358123779297e-02,4.823413491249084473e-02,-7.192820310592651367e-02,9.801840186119079590e-01
9.465552568435668945e-01,-1.523002535104751587e-01,-6.375208497047424316e-02,-9.121537208557128906e-03,9.968487620353698730e-01
2.287949800491333008e+00,5.039691925048828125e-03,-3.740258514881134033e-02,-1.519978046417236328e-02,1.002050757408142090e+00
1.947509765625000000e+00,-2.304356545209884644e-01,1.392307877540588379e-01,1.439011096954345703e-01,1.042020082473754883e+00
1.552872657775878906e+00,1.002618521451950073e-01,4.890336394309997559e-01,1.788872480392456055e-01,1.052864193916320801e+00
1.093551993370056152e+00,2.836267650127410889e-02,1.183843016624450684e-01,2.115360796451568604e-01,1.070054531097412109e+00
5.712299942970275879e-01,3.757660388946533203e-01,1.095777153968811035e-01,1.695496439933776855e-01,1.064960718154907227e+00
1.321535587310791016e+00,-1.186483353376388550e-01,-5.680496990680694580e-02,1.135077178478240967e-01,1.056970596313476562e+00
1.421734571456909180e+00,-2.750238478183746338e-01,2.730786800384521484e-03,5.598121881484985352e-02,1.035452604293823242e+00
6.815630793571472168e-01,-2.033954709768295288e-01,-3.191486597061157227e-01,3.592371940612792969e-03,1.021191120147705078e+00
5.312905311584472656e-01,-4.277970194816589355e-01,-2.783063650131225586e-01,-1.764108836650848389e-01,9.934225678443908691e-01
1.655498027801513672e+00,-2.811693251132965088e-01,-2.425601929426193237e-01,-3.252136111259460449e-01,9.653442502021789551e-01
1.253546953201293945e+00,-4.804798960685729980e-01,-2.153730392456054688e-01,-2.010261267423629761e-01,9.786973595619201660e-01
1.346883177757263184e+00,-4.994114637374877930e-01,-2.761733531951904297e-02,-2.284963726997375488e-01,9.715602993965148926e-01
1.200594186782836914e+00,-2.881327867507934570e-01,-2.850323915481567383e-02,-2.411038428544998169e-01,9.693000912666320801e-01
2.271621942520141602e+00,1.011025905609130859e-02,-1.955760270357131958e-01,-1.277769356966018677e-01,9.906612038612365723e-01
2.466005563735961914e+00,2.102985978126525879e-03,-2.293318510055541992e-03,1.048080921173095703e-01,1.043627977371215820e+00
1.576127171516418457e+00,2.922408580780029297e-01,2.297167778015136719e-01,2.074135541915893555e-01,1.083001017570495605e+00
1.417047619819641113e+00,2.184469550848007202e-01,3.372611403465270996e-01,2.474213838577270508e-01,1.096793889999389648e+00
1.417164683341979980e+00,2.407644838094711304e-01,3.804516196250915527e-01,2.774619460105895996e-01,1.105047106742858887e+00
2.481171607971191406e+00,1.659781187772750854e-01,4.119926691055297852e-02,2.945047616958618164e-01,1.102036595344543457e+00
