# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.572134494781494141e-01,1.760048270225524902e-01,6.234276294708251953e-02,2.167709767818450928e-01,5.835896730422973633e-01
-5.307208299636840820e-01,-7.513380050659179688e-01,-3.395974338054656982e-01,2.094573900103569031e-02,-3.901437222957611084e-01
-7.693505287170410156e-01,-7.281954884529113770e-01,-5.050589442253112793e-01,-7.354868054389953613e-01,-5.069767236709594727e-01
-9.094158411026000977e-01,-7.876233458518981934e-01,-6.226188540458679199e-01,-5.778264403343200684e-01,-3.817333877086639404e-01
-1.096169471740722656e+00,-9.903650879859924316e-01,-7.037612199783325195e-01,-6.856295466423034668e-01,-5.058530569076538086e-01
-1.137670278549194336e+00,-1.073061943054199219e+00,-5.979882478713989258e-01,-6.554362773895263672e-01,-5.471148490905761719e-01
-1.132482767105102539e+00,-1.039870023727416992e+00,-5.624309778213500977e-01,-7.388071417808532715e-01,-5.338960886001586914e-01
-1.106544733047485352e+00,-8.751990199089050293e-01,-2.352846860885620117e-01,-6.434411406517028809e-01,-4.758628308773040771e-01
-8.990405797958374023e-01,-5.587083697319030762e-01,-4.567645788192749023e-01,-2.717925310134887695e-01,-4.586188495159149170e-01
-2.713406980037689209e-01,-1.787608265876770020e-01,-4.596542119979858398e-01,-1.681846678256988525e-01,-4.610559642314910889e-01
1.476881384849548340e+00,1.077937781810760498e-01,2.823630869388580322e-01,2.002706751227378845e-02,-2.365557253360748291e-01
3.007224082946777344e+00,1.342704772949218750e+00,1.731458187103271484e+00,3.478619158267974854e-01,1.225401878356933594e+00
5.327376723289489746e-01,2.341265439987182617e+00,1.873408436775207520e+00,1.839114189147949219e+00,2.029263973236083984e+00
-3.284043371677398682e-01,1.278762519359588623e-01,8.701958656311035156e-01,7.991116642951965332e-01,1.356212496757507324e+00
-2.505902945995330811e-01,1.598698049783706665e-01,-3.447619378566741943e-01,4.873589873313903809e-01,6.489260792732238770e-01
1.851683259010314941e-01,1.760509461164474487e-01,-8.005568385124206543e-02,7.133231312036514282e-02,1.056992709636688232e-01
2.059187293052673340e-01,-3.526729941368103027e-01,-7.385972142219543457e-01,-3.677109479904174805e-01,-4.982753694057464600e-01
-3.271098434925079346e-02,2.108427137136459351e-01,2.498743683099746704e-01,2.100571244955062866e-01,1.325120627880096436e-01
2.577947676181793213e-01,2.242196798324584961e-01,1.062895208597183228e-01,2.511215209960937500e-01,2.550091147422790527e-01
7.609922289848327637e-01,5.142730474472045898e-01,5.362367033958435059e-01,1.873475015163421631e-01,4.213346242904663086e-01
3.209540605545043945e+00,1.006705999374389648e+00,8.861966133117675781e-01,7.000141739845275879e-01,8.494863510131835938e-01
2.836033105850219727e+00,2.475347280502319336e+00,3.560411214828491211e+00,2.277037858963012695e+00,2.040184497833251953e+00
1.404254913330078125e+00,1.470706939697265625e+00,4.551628589630126953e+00,1.942831635475158691e+00,2.095252037048339844e+00
9.166202545166015625e-01,5.004789829254150391e-01,4.010902941226959229e-01,8.395217061042785645e-01,1.830687880516052246e+00
-2.298398762941360474e-01,4.403521418571472168e-01,6.801271438598632812e-01,1.039865970611572266e+00,1.614362359046936035e+00
-2.972787022590637207e-01,-2.816541194915771484e-01,-4.612827897071838379e-01,6.981610059738159180e-01,9.814256429672241211e-02
-2.298398762941360474e-01,-4.078136086463928223e-01,-9.599776268005371094e-01,-2.908483743667602539e-01,-5.704385042190551758e-01
-8.938530087471008301e-01,-5.911996364593505859e-01,-2.860556840896606445e-01,-5.596235990524291992e-01,-4.089234769344329834e-01
-1.070231437683105469e+00,-9.253618121147155762e-01,-7.826167345046997070e-01,-5.018814802169799805e-01,-5.316628217697143555e-01
-1.080606698989868164e+00,-9.072013497352600098e-01,-6.683006286621093750e-01,-3.269998133182525635e-01,-5.296412706375122070e-01
-1.106544733047485352e+00,-1.016830444335937500e+00,-9.272918701171875000e-01,-6.092094182968139648e-01,-5.817183256149291992e-01
-1.122107505798339844e+00,-8.769866824150085449e-01,-1.120542168617248535e+00,-5.601453781127929688e-01,-5.132993459701538086e-01
-9.405414462089538574e-01,-7.206414341926574707e-01,-3.190333843231201172e-01,-3.398984968662261963e-01,-4.452780187129974365e-01
-2.557778954505920410e-01,-3.260714411735534668e-01,-3.916023373603820801e-01,-2.647440135478973389e-01,-4.260769188404083252e-01
1.186375617980957031e+00,9.947851300239562988e-02,1.930055171251296997e-01,-7.211767137050628662e-02,-2.296322286128997803e-01
2.898284435272216797e+00,1.026024103164672852e+00,3.913097381591796875e-01,3.279214203357696533e-01,1.030281305313110352e+00
6.416773200035095215e-01,2.352675914764404297e+00,2.974367141723632812e+00,2.039222955703735352e+00,1.975322961807250977e+00
-2.713406980037689209e-01,1.640698760747909546e-01,8.378130197525024414e-01,1.083797454833984375e+00,1.385951042175292969e+00
-3.335919380187988281e-01,1.483389437198638916e-01,-1.483960449695587158e-01,6.055954694747924805e-01,6.432492733001708984e-01
2.111063301563262939e-01,4.358506202697753906e-02,5.076582729816436768e-02,1.727638244628906250e-01,1.004435569047927856e-01
8.660387247800827026e-02,-3.775436282157897949e-01,-1.663959860801696777e+00,-3.056267797946929932e-01,-4.693157374858856201e-01
-1.675886511802673340e-01,7.354803383350372314e-02,-1.672129631042480469e-01,4.518962278962135315e-02,1.619878411293029785e-02
9.697908163070678711e-02,1.173746064305305481e-01,-5.974918603897094727e-04,1.132972836494445801e-01,9.204804897308349609e-02
9.114326834678649902e-01,3.130969405174255371e-01,4.619403481483459473e-01,-8.645687252283096313e-03,2.264292091131210327e-01
2.830845594406127930e+00,1.007285356521606445e+00,6.807259917259216309e-01,5.795813202857971191e-01,8.618079423904418945e-01
2.976098537445068359e+00,2.450030088424682617e+00,1.655674457550048828e+00,2.220756053924560547e+00,1.985158324241638184e+00
1.279752492904663086e+00,1.651424407958984375e+00,1.241940736770629883e+00,2.055118322372436523e+00,2.114838838577270508e+00
7.246789932250976562e-01,3.599448502063751221e-01,9.767878055572509766e-01,9.877828359603881836e-01,1.786525845527648926e+00
4.186104238033294678e-01,4.566659331321716309e-01,7.793665528297424316e-01,1.091288089752197266e+00,1.506491303443908691e+00
-1.157126277685165405e-01,1.430626213550567627e-02,6.499657630920410156e-01,1.029265642166137695e+00,6.867657899856567383e-01
-7.070993185043334961e-01,-5.150768756866455078e-01,-6.650667190551757812e-01,2.847094833850860596e-02,-3.632449209690093994e-01
-8.679149746894836426e-01,-8.727371096611022949e-01,-5.288250446319580078e-01,-7.040835022926330566e-01,-4.727713763713836670e-01
-1.070231437683105469e+00,-9.651684165000915527e-01,-7.064102888107299805e-01,-6.340477466583251953e-01,-5.843001604080200195e-01
-1.075419068336486816e+00,-1.140710353851318359e+00,-9.974530935287475586e-01,-6.519370079040527344e-01,-6.238116025924682617e-01
-1.116919875144958496e+00,-9.570096135139465332e-01,-5.952343344688415527e-01,-6.476044058799743652e-01,-5.664153099060058594e-01
-1.116919875144958496e+00,-9.637160897254943848e-01,-8.336150646209716797e-01,-6.831198334693908691e-01,-4.629213511943817139e-01
-9.301662445068359375e-01,-7.219812273979187012e-01,-8.388471007347106934e-01,-3.891421258449554443e-01,-4.413441717624664307e-01
-3.647175431251525879e-01,-3.056737184524536133e-01,-4.326405525207519531e-01,-2.437597662210464478e-01,-4.396803081035614014e-01
1.388692140579223633e+00,6.060647964477539062e-02,8.566513657569885254e-03,-8.546350151300430298e-02,-2.791022956371307373e-01
3.022786855697631836e+00,1.255290508270263672e+00,2.207223892211914062e+00,3.103789985179901123e-01,1.168690204620361328e+00
6.520525217056274414e-01,2.352497816085815430e+00,2.870137929916381836e+00,1.941902756690979004e+00,2.039469718933105469e+00
-3.232167363166809082e-01,1.880109459161758423e-01,6.759160161018371582e-01,9.512153863906860352e-01,1.441284418106079102e+00
-1.624010503292083740e-01,2.068550735712051392e-01,9.100632667541503906e-01,5.160554051399230957e-01,7.387856245040893555e-01
3.304211795330047607e-01,2.507897615432739258e-01,2.839770019054412842e-01,1.803165227174758911e-01,2.185594290494918823e-01
8.141627162694931030e-02,-3.309749364852905273e-01,-5.938223600387573242e-01,-2.321756333112716675e-01,-3.660131990909576416e-01
-1.520258486270904541e-01,4.845850169658660889e-02,-1.336498260498046875e-01,3.036552667617797852e-01,6.030401587486267090e-02
3.304211795330047607e-01,6.947611272335052490e-02,1.610371470451354980e-01,7.944263517856597900e-02,1.356515139341354370e-01
7.039285898208618164e-01,4.924092888832092285e-01,1.831914931535720825e-01,1.943550258874893188e-01,4.161939620971679688e-01
2.944972991943359375e+00,9.788795113563537598e-01,1.052206039428710938e+00,7.041923403739929199e-01,7.632543444633483887e-01
2.592216014862060547e+00,2.424225330352783203e+00,1.867468118667602539e+00,2.243988275527954102e+00,1.997672319412231445e+00
1.300502896308898926e+00,1.546396017074584961e+00,3.207739591598510742e+00,1.763489484786987305e+00,2.042646169662475586e+00
6.624277830123901367e-01,5.621205568313598633e-01,1.035212159156799316e+00,8.846797347068786621e-01,1.783182144165039062e+00
1.281047016382217407e-01,3.854102492332458496e-01,-3.410296738147735596e-01,1.010274410247802734e+00,1.532324790954589844e+00
-9.496221691370010376e-02,-8.634912967681884766e-02,3.098444342613220215e-01,7.322430014610290527e-01,4.653860032558441162e-01
-5.670340657234191895e-01,-4.431552290916442871e-01,-6.777597069740295410e-01,-3.194833919405937195e-02,-3.023333251476287842e-01
-8.782901763916015625e-01,-8.061146140098571777e-01,-4.116398096084594727e-01,-5.734519958496093750e-01,-4.655453860759735107e-01
-1.080606698989868164e+00,-1.000123023986816406e+00,-9.117075204849243164e-01,-5.372688174247741699e-01,-5.294653177261352539e-01
-1.096169471740722656e+00,-1.153953313827514648e+00,-8.189586997032165527e-01,-4.815100431442260742e-01,-5.201201438903808594e-01
-1.116919875144958496e+00,-1.069178581237792969e+00,-1.087877035140991211e+00,-6.086686253547668457e-01,-5.075942277908325195e-01
-1.116919875144958496e+00,-9.730271697044372559e-01,-1.142699718475341797e+00,-6.270874738693237305e-01,-4.348141849040985107e-01
-9.612918496131896973e-01,-6.886039376258850098e-01,-1.634553551673889160e+00,-3.628031015396118164e-01,-4.433431327342987061e-01
-4.892199933528900146e-01,-3.228835463523864746e-01,-5.169916152954101562e-01,-2.647557258605957031e-01,-4.363766014575958252e-01
-3.699051439762115479e-01,7.151633501052856445e-02,3.217847645282745361e-02,-2.530805468559265137e-01,-3.145646750926971436e-01
1.176000356674194336e+00,2.301023900508880615e-02,1.132032498717308044e-01,-2.734137177467346191e-01,-1.653329432010650635e-01
7.402417659759521484e-01,1.274656295776367188e+00,3.784303665161132812e-01,2.772908806800842285e-01,1.053600072860717773e+00
-1.157126277685165405e-01,1.176889181137084961e+00,1.142789363861083984e+00,1.049412250518798828e+00,1.212667107582092285e+00
-4.827379062771797180e-02,1.396615207195281982e-01,-1.192321777343750000e-01,6.339173913002014160e-01,5.488657355308532715e-01
1.955435276031494141e-01,1.959981322288513184e-01,1.984054297208786011e-01,-2.764691784977912903e-02,3.653839826583862305e-01
3.511716127395629883e-01,-8.414405584335327148e-02,4.384950995445251465e-01,-1.253343224525451660e-01,-5.435496568679809570e-03
2.941079735755920410e-01,2.657645940780639648e-01,-1.302757859230041504e-01,3.802799582481384277e-01,2.412613928318023682e-01
4.237980544567108154e-01,5.006529092788696289e-01,5.177823901176452637e-01,6.559771895408630371e-01,5.711003541946411133e-01
1.108561515808105469e+00,6.128550767898559570e-01,8.723962306976318359e-01,6.173845529556274414e-01,7.012624740600585938e-01
8.128682374954223633e-01,1.320225477218627930e+00,7.542396783828735352e-01,8.868486285209655762e-01,1.243499279022216797e+00
-4.308618977665901184e-02,1.137377977371215820e+00,9.133304357528686523e-01,1.090473175048828125e+00,1.189140319824218750e+00
-3.789858520030975342e-02,2.391035258769989014e-01,1.017968058586120605e-01,5.747750997543334961e-01,5.043898224830627441e-01
-2.233577892184257507e-02,3.083669543266296387e-01,1.238298714160919189e-01,-1.587683111429214478e-01,1.852916181087493896e-01
-1.624010503292083740e-01,-2.892845273017883301e-01,-2.678458690643310547e-01,-2.427917271852493286e-01,-1.192158460617065430e-01
-2.298398762941360474e-01,-2.701336741447448730e-01,-2.785298526287078857e-01,-1.429514437913894653e-01,-2.220896780490875244e-01
-5.307208299636840820e-01,-1.079085469245910645e-01,6.699082255363464355e-02,-4.660098627209663391e-02,-1.112840175628662109e-01
-5.722216367721557617e-01,-4.994572997093200684e-01,-2.296061217784881592e-01,-2.720301747322082520e-01,-2.927056252956390381e-01
-6.604108810424804688e-01,-5.957098007202148438e-01,-4.293949007987976074e-01,-3.147000670433044434e-01,-3.562231957912445068e-01
-7.849133610725402832e-01,-7.777116894721984863e-01,-3.260332942008972168e-01,-6.261106133460998535e-01,-3.506541550159454346e-01
-1.002792716026306152e+00,-8.758297562599182129e-01,-6.067180037498474121e-01,-7.667378783226013184e-01,-3.554073870182037354e-01
-1.096169471740722656e+00,-1.070418119430541992e+00,-1.015232324600219727e+00,-7.370293140411376953e-01,-3.688784539699554443e-01
-1.106544733047485352e+00,-1.095455169677734375e+00,-9.528808593750000000e-01,-8.253511786460876465e-01,-4.424123466014862061e-01
-1.007980227470397949e+00,-1.066983222961425781e+00,-3.729146122932434082e-01,-7.625271677970886230e-01,-4.812943637371063232e-01
-8.367893695831298828e-01,-6.887987852096557617e-01,1.173514574766159058e-01,-5.971765518188476562e-01,-4.526363313198089600e-01
-2.920911014080047607e-01,-2.821469902992248535e-01,-9.463838338851928711e-01,-4.393391013145446777e-01,-4.083105027675628662e-01
1.903559267520904541e-01,1.475495845079421997e-01,1.767091155052185059e-01,-3.051550388336181641e-01,-1.850534975528717041e-01
4.756740629673004150e-01,4.544169604778289795e-01,2.531227469444274902e-01,-1.900566071271896362e-01,2.615669369697570801e-01
9.736838936805725098e-01,8.860245943069458008e-01,7.019503116607666016e-01,4.316492378711700439e-01,7.048689126968383789e-01
1.118936777114868164e+00,1.294208765029907227e+00,1.175369262695312500e+00,1.018297672271728516e+00,1.243393301963806152e+00
1.144874811172485352e+00,1.437856912612915039e+00,1.065491914749145508e+00,1.332612991333007812e+00,1.451952457427978516e+00
8.076806068420410156e-01,1.091899156570434570e+00,1.509728670120239258e+00,1.240579366683959961e+00,1.473063945770263672e+00
9.477459192276000977e-01,7.437155246734619141e-01,1.311090111732482910e+00,9.699013233184814453e-01,1.282175779342651367e+00
7.558045983314514160e-01,9.618945717811584473e-01,1.205203652381896973e+00,1.010462045669555664e+00,1.237620472908020020e+00
8.491814732551574707e-01,6.712279319763183594e-01,6.548583507537841797e-01,1.015020012855529785e+00,1.078061580657958984e+00
7.039285898208618164e-01,7.384706139564514160e-01,5.506248474121093750e-01,8.883165121078491211e-01,1.048639655113220215e+00
2.474195510149002075e-01,7.262945771217346191e-01,8.097594380378723145e-01,8.677722811698913574e-01,1.038239002227783203e+00
-1.157126277685165405e-01,9.603074193000793457e-02,3.223213851451873779e-01,4.984228014945983887e-01,5.386871099472045898e-01
1.916504092514514923e-02,-3.784859180450439453e-02,1.466405391693115234e-02,-1.277004033327102661e-01,2.176412940025329590e-02
-3.387795388698577881e-01,-1.538338065147399902e-01,2.639774680137634277e-01,-1.633232980966567993e-01,-1.774673163890838623e-01
-4.373439848423004150e-01,-5.672451853752136230e-01,-3.619925975799560547e-01,-3.727425634860992432e-01,-2.899107038974761963e-01
-5.255331993103027344e-01,-4.201606512069702148e-01,-1.000505685806274414e+00,-3.377789855003356934e-01,-2.861390411853790283e-01
-6.396604776382446289e-01,-5.046076178550720215e-01,-2.185083031654357910e-01,-4.776961207389831543e-01,-3.314665257930755615e-01
-6.863489151000976562e-01,-6.654945015907287598e-01,-3.827943801879882812e-01,-5.998116135597229004e-01,-4.212458431720733643e-01
-9.924174547195434570e-01,-6.765227913856506348e-01,-2.499128282070159912e-01,-6.896837353706359863e-01,-3.780458867549896240e-01
-1.075419068336486816e+00,-1.000461339950561523e+00,-3.478613495826721191e-01,-6.808004975318908691e-01,-3.958145081996917725e-01
-1.122107505798339844e+00,-1.015529155731201172e+00,-7.386405467987060547e-01,-7.752868533134460449e-01,-4.438658654689788818e-01
-1.049481034278869629e+00,-1.066533327102661133e+00,-8.837701082229614258e-01,-6.526403427124023438e-01,-5.062357187271118164e-01
-9.197910428047180176e-01,-7.762421965599060059e-01,-7.322024703025817871e-01,-4.506032466888427734e-01,-4.815677106380462646e-01
-6.033472418785095215e-01,-3.948096632957458496e-01,-2.374387979507446289e-01,-4.149050712585449219e-01,-3.442132174968719482e-01
-1.468382328748703003e-01,-1.025079190731048584e-01,-3.499796986579895020e-01,-3.652509748935699463e-01,-2.265182435512542725e-01
2.889203727245330811e-01,1.507726162672042847e-01,3.809513449668884277e-01,-1.754609793424606323e-01,-4.828760027885437012e-02
7.039285898208618164e-01,6.307095885276794434e-01,7.981907129287719727e-01,1.201678533107042313e-03,3.759154379367828369e-01
1.134499549865722656e+00,1.224655151367187500e+00,5.932483673095703125e-01,7.521803379058837891e-01,9.039940834045410156e-01
8.439938426017761230e-01,1.475997686386108398e+00,1.262181520462036133e+00,1.271136879920959473e+00,1.394999504089355469e+00
9.581211209297180176e-01,9.905337691307067871e-01,9.165068864822387695e-01,1.273788571357727051e+00,1.330387353897094727e+00
8.439938426017761230e-01,9.377120137214660645e-01,8.506018519401550293e-01,1.147135734558105469e+00,1.338100314140319824e+00
9.788715243339538574e-01,8.527281880378723145e-01,1.225852966308593750e+00,1.021960973739624023e+00,1.225768446922302246e+00
6.105517148971557617e-01,9.121760129928588867e-01,2.243837267160415649e-01,9.345050454139709473e-01,1.178142905235290527e+00
6.313021183013916016e-01,5.674753189086914062e-01,4.402768313884735107e-01,9.014778733253479004e-01,1.001096844673156738e+00
-2.233577892184257507e-02,5.066698789596557617e-01,9.024129509925842285e-01,7.233288288116455078e-01,8.766779899597167969e-01
-3.128415346145629883e-01,1.250763833522796631e-01,-2.323651015758514404e-01,2.703219652175903320e-01,3.235762715339660645e-01
-4.995952248573303223e-01,-3.438912630081176758e-01,-3.011963665485382080e-01,-3.539909720420837402e-01,-3.339492976665496826e-01
-6.500356793403625488e-01,-6.353538632392883301e-01,-2.944817543029785156e-01,-4.237597286701202393e-01,-4.824963510036468506e-01
-8.367893695831298828e-01,-8.001047968864440918e-01,-5.694317817687988281e-01,-6.927905678749084473e-01,-4.587034285068511963e-01
-9.976050257682800293e-01,-9.188542962074279785e-01,-1.100664615631103516e+00,-7.464953064918518066e-01,-4.006331861019134521e-01
-1.085794329643249512e+00,-1.010235309600830078e+00,-3.678416609764099121e-01,-7.451444864273071289e-01,-4.406031668186187744e-01
-1.122107505798339844e+00,-1.031253814697265625e+00,-6.666451692581176758e-01,-8.130137324333190918e-01,-5.081589221954345703e-01
-1.116919875144958496e+00,-1.008264541625976562e+00,-7.390784025192260742e-01,-6.422318816184997559e-01,-5.274424552917480469e-01
-1.111732363700866699e+00,-8.067628741264343262e-01,-2.658013701438903809e-01,-4.834741353988647461e-01,-4.553597867488861084e-01
-9.146034121513366699e-01,-5.555556416511535645e-01,-3.750773668289184570e-01,-2.199458926916122437e-01,-4.402796328067779541e-01
-4.165935814380645752e-01,-2.262785732746124268e-01,-2.593261003494262695e-01,-1.957484036684036255e-01,-4.264827072620391846e-01
1.124124407768249512e+00,4.983507096767425537e-02,-1.234184503555297852e-01,-5.352038517594337463e-02,-3.112070262432098389e-01
2.467713356018066406e+00,9.352306723594665527e-01,9.564386606216430664e-01,3.068910837173461914e-01,9.595518112182617188e-01
5.949889421463012695e-01,2.217361211776733398e+00,2.942289352416992188e+00,1.587620496749877930e+00,1.930167913436889648e+00
-3.076539039611816406e-01,2.047408819198608398e-01,1.591989159584045410e+00,9.658412337303161621e-01,1.335276484489440918e+00
-3.750927448272705078e-01,1.220697015523910522e-01,-2.224570810794830322e-01,3.927146196365356445e-01,5.960428714752197266e-01
5.547825992107391357e-02,-6.119018793106079102e-02,-1.437844336032867432e-01,3.491322044283151627e-03,-2.582716941833496094e-02
3.472784906625747681e-02,-3.625757098197937012e-01,-4.206706285476684570e-01,-4.031240344047546387e-01,-5.224200487136840820e-01
-5.864899605512619019e-02,1.134610176086425781e-02,3.043698072433471680e-01,-9.176363050937652588e-02,-6.937229633331298828e-02
8.789836429059505463e-03,1.992072165012359619e-01,1.463276296854019165e-01,1.346136778593063354e-01,1.471382081508636475e-01
1.160437583923339844e+00,2.044735699892044067e-01,1.409536302089691162e-01,3.442938998341560364e-02,2.040727287530899048e-01
3.204353094100952148e+00,1.241311550140380859e+00,3.996662497520446777e-01,6.952835321426391602e-01,1.076507806777954102e+00
2.623341560363769531e+00,2.485699892044067383e+00,2.843944072723388672e+00,2.295144319534301758e+00,2.059708833694458008e+00
1.336816072463989258e+00,1.202206373214721680e+00,2.268504619598388672e+00,1.831786394119262695e+00,2.080439805984497070e+00
8.388062715530395508e-01,5.126656293869018555e-01,9.483135938644409180e-01,9.869471192359924316e-01,1.819875240325927734e+00
-3.387795388698577881e-01,4.278916716575622559e-01,9.625255465507507324e-01,1.023844957351684570e+00,1.503884077072143555e+00
-3.232167363166809082e-01,-3.709523081779479980e-01,-1.257188677787780762e+00,6.468700766563415527e-01,-7.777068018913269043e-02
-4.010307490825653076e-01,-3.967031836509704590e-01,-1.874576568603515625e+00,-3.255121707916259766e-01,-5.962194204330444336e-01
-9.768546223640441895e-01,-7.415279746055603027e-01,-9.472925662994384766e-01,-6.916068196296691895e-01,-4.749281108379364014e-01
-1.059856295585632324e+00,-9.504393935203552246e-01,-6.731338500976562500e-01,-4.900712966918945312e-01,-5.458031892776489258e-01
-1.111732363700866699e+00,-9.232470393180847168e-01,-1.355392813682556152e+00,-5.248858332633972168e-01,-5.283813476562500000e-01
-1.137670278549194336e+00,-1.036487340927124023e+00,-6.356734037399291992e-01,-5.530956387519836426e-01,-5.683984756469726562e-01
-1.111732363700866699e+00,-8.518311381340026855e-01,-1.423289060592651367e+00,-5.055403113365173340e-01,-4.790256321430206299e-01
-8.886653780937194824e-01,-5.914630293846130371e-01,-6.503618955612182617e-01,-2.606053352355957031e-01,-4.474903643131256104e-01
-3.543423414230346680e-01,-1.975172758102416992e-01,-7.525952458381652832e-01,-1.991927027702331543e-01,-4.380088746547698975e-01
1.549507737159729004e+00,8.386915922164916992e-02,-1.737582683563232422e-02,-9.874325245618820190e-03,-2.690379321575164795e-01
2.659654617309570312e+00,1.395136356353759766e+00,1.781760334968566895e+00,3.390194177627563477e-01,1.265066981315612793e+00
4.393608570098876953e-01,2.183438777923583984e+00,8.652499914169311523e-01,1.611089825630187988e+00,1.999298334121704102e+00
-2.557778954505920410e-01,1.370656192302703857e-01,3.696264028549194336e-01,7.599216103553771973e-01,1.304325819015502930e+00
-1.001498177647590637e-01,1.189922392368316650e-01,1.103865265846252441e+00,4.626041650772094727e-01,6.646147966384887695e-01
4.030476212501525879e-01,1.286686807870864868e-01,3.828019201755523682e-01,3.745807707309722900e-02,1.106925010681152344e-01
1.229170933365821838e-01,-1.857948899269104004e-01,-8.313534259796142578e-01,-1.339271962642669678e-01,-2.769975364208221436e-01
4.510305449366569519e-02,1.346506774425506592e-01,-1.886973381042480469e-01,4.128595292568206787e-01,1.981784403324127197e-01
2.577947676181793213e-01,3.038975596427917480e-01,4.120691418647766113e-01,2.233750522136688232e-01,2.992323338985443115e-01
1.103374004364013672e+00,4.698269069194793701e-01,5.820024013519287109e-01,2.345386296510696411e-01,4.352139830589294434e-01
3.375543832778930664e+00,1.204941272735595703e+00,9.336772561073303223e-01,6.403239965438842773e-01,1.073593139648437500e+00
2.810095310211181641e+00,2.504175186157226562e+00,3.531382083892822266e+00,2.318932294845581055e+00,2.087972164154052734e+00
1.227876424789428711e+00,1.265230178833007812e+00,2.363049030303955078e+00,1.907073497772216797e+00,2.098232269287109375e+00
5.898013114929199219e-01,4.276737868785858154e-01,7.813283801078796387e-01,8.442662954330444336e-01,1.786644697189331055e+00
2.059187293052673340e-01,3.413226604461669922e-01,1.276928305625915527e+00,1.004287838935852051e+00,1.410619139671325684e+00
-2.402150779962539673e-01,-2.606293857097625732e-01,6.840217113494873047e-02,7.568103671073913574e-01,2.768080830574035645e-01
-6.137224435806274414e-01,-6.499925255775451660e-01,1.175803095102310181e-01,-1.955172270536422729e-01,-4.901954233646392822e-01
-9.405414462089538574e-01,-8.207132220268249512e-01,-5.404845476150512695e-01,-6.725980639457702637e-01,-4.870005548000335693e-01
-1.023543119430541992e+00,-1.045662164688110352e+00,-4.612404704093933105e-01,-6.126333475112915039e-01,-5.598866939544677734e-01
-1.111732363700866699e+00,-1.009959936141967773e+00,-1.075836658477783203e+00,-6.120722889900207520e-01,-6.034274101257324219e-01
-1.122107505798339844e+00,-1.027842521667480469e+00,-6.914163827896118164e-01,-5.772519111633300781e-01,-5.539726018905639648e-01
-1.116919875144958496e+00,-8.994207978248596191e-01,-1.031953334808349609e+00,-6.341406702995300293e-01,-4.641909301280975342e-01
-8.731026053428649902e-01,-7.117038965225219727e-01,-8.289296627044677734e-01,-3.009535074234008789e-01,-4.540443718433380127e-01
-3.024663031101226807e-01,-2.119321823120117188e-01,-6.052491664886474609e-01,-2.377315014600753784e-01,-4.252226054668426514e-01
1.482069015502929688e+00,1.041134893894195557e-01,1.248996704816818237e-01,-1.251804642379283905e-04,-2.555357515811920166e-01
2.887909173965454102e+00,1.341954946517944336e+00,-5.157683789730072021e-02,3.339911103248596191e-01,1.241221189498901367e+00
6.676153540611267090e-01,2.299890518188476562e+00,1.869179725646972656e+00,1.813752889633178711e+00,2.031934976577758789e+00
-4.062183797359466553e-01,1.756214797496795654e-01,1.390288591384887695e+00,9.023626446723937988e-01,1.432731389999389648e+00
-1.624010503292083740e-01,1.456379890441894531e-01,5.226819515228271484e-01,5.723338723182678223e-01,6.543570756912231445e-01
2.474195510149002075e-01,1.574128568172454834e-01,8.190578222274780273e-02,1.016465872526168823e-01,1.348012685775756836e-01
1.073542833328247070e-01,-3.773166537284851074e-01,-8.885459899902343750e-01,-3.488063812255859375e-01,-4.012162387371063232e-01
8.660387247800827026e-02,6.279021501541137695e-02,-4.683241248130798340e-01,2.173856496810913086e-01,5.900529026985168457e-02
1.281047016382217407e-01,3.639776706695556641e-01,-6.353676319122314453e-02,2.296803593635559082e-01,3.368993699550628662e-01
1.269377231597900391e+00,3.306533694267272949e-01,9.370520710945129395e-02,1.656560152769088745e-01,3.317056298255920410e-01
3.401481866836547852e+00,1.340559482574462891e+00,1.020015001296997070e+00,5.905620455741882324e-01,1.169186353683471680e+00
2.981286048889160156e+00,2.499128818511962891e+00,3.823537111282348633e+00,2.253707885742187500e+00,2.088206768035888672e+00
1.565070629119873047e+00,1.359821796417236328e+00,3.897947788238525391e+00,1.898640275001525879e+00,2.128396511077880859e+00
9.114326834678649902e-01,5.511326789855957031e-01,3.167510032653808594e+00,8.674262762069702148e-01,1.907061576843261719e+00
3.096707761287689209e-01,4.478536844253540039e-01,8.877525925636291504e-01,8.412269949913024902e-01,1.617233276367187500e+00
-6.383659690618515015e-02,8.722066879272460938e-03,3.063652515411376953e-01,6.660792827606201172e-01,6.520497798919677734e-01
-5.670340657234191895e-01,-3.752112984657287598e-01,1.108816266059875488e-02,1.676544696092605591e-01,-2.794583141803741455e-01
-8.471645712852478027e-01,-8.558962941169738770e-01,-5.689288377761840820e-01,-7.486444115638732910e-01,-4.578491747379302979e-01
-1.028730630874633789e+00,-9.630942940711975098e-01,-5.742502808570861816e-01,-6.534443497657775879e-01,-5.481587648391723633e-01
-1.065043926239013672e+00,-1.088909387588500977e+00,-7.122281789779663086e-01,-6.008011698722839355e-01,-5.675092935562133789e-01
-1.101357102394104004e+00,-9.911760687828063965e-01,-9.800988435745239258e-01,-6.128816008567810059e-01,-5.587991476058959961e-01
