# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-2.111114561557769775e-01,-2.471121549606323242e-01,-3.968515396118164062e-01,1.843677461147308350e-01,-2.987004257738590240e-02
8.801818639039993286e-02,-6.111365929245948792e-02,-1.377455517649650574e-02,2.232650518417358398e-01,2.583875060081481934e-01
4.190549850463867188e-01,9.868521988391876221e-02,2.347796261310577393e-01,-1.769659966230392456e-01,5.120809674263000488e-01
7.500917911529541016e-01,3.216068744659423828e-01,5.731866359710693359e-01,-4.086260199546813965e-01,7.671388387680053711e-01
1.065175056457519531e+00,5.580248236656188965e-01,5.662347078323364258e-01,3.181554004549980164e-02,9.924761652946472168e-01
1.340374350547790527e+00,8.140322566032409668e-01,1.093109607696533203e+00,5.860777497291564941e-01,1.162775635719299316e+00
1.487944960594177246e+00,1.016466498374938965e+00,9.534549713134765625e-01,9.578061103820800781e-01,1.267647981643676758e+00
1.468002915382385254e+00,1.118552565574645996e+00,1.455201864242553711e+00,1.096960902214050293e+00,1.298890590667724609e+00
1.073151826858520508e+00,1.109166979789733887e+00,1.140342950820922852e+00,1.123267531394958496e+00,1.260600328445434570e+00
7.181846499443054199e-01,8.536678552627563477e-01,7.381492853164672852e-01,8.915013670921325684e-01,1.050849080085754395e+00
5.147764682769775391e-01,2.857655286788940430e-01,5.815218091011047363e-01,3.840746581554412842e-01,5.809906721115112305e-01
