# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-5.216737836599349976e-02,-4.974136352539062500e-01,-5.580536723136901855e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.216737836599349976e-02,-4.974136352539062500e-01,-5.753684639930725098e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.030481353402137756e-02,-4.974136352539062500e-01,-5.507662296295166016e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.030481353402137756e-02,-4.974136352539062500e-01,-6.370264887809753418e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.952100291848182678e-02,-4.974136352539062500e-01,-4.922876358032226562e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.952100291848182678e-02,-4.974136352539062500e-01,-6.032719612121582031e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.521422252058982849e-02,-4.974136352539062500e-01,-5.290002822875976562e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.521422252058982849e-02,-4.974136352539062500e-01,-5.484866499900817871e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.639992654323577881e-02,-4.974136352539062500e-01,-6.870501041412353516e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.639992654323577881e-02,-4.974136352539062500e-01,-6.074591279029846191e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.141443386673927307e-02,-4.974136352539062500e-01,-6.078975200653076172e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.141443386673927307e-02,-4.974136352539062500e-01,-5.600574612617492676e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.280036851763725281e-02,-4.974136352539062500e-01,-4.738157391548156738e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.280036851763725281e-02,-4.974136352539062500e-01,-5.780867338180541992e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.366773158311843872e-02,-4.974136352539062500e-01,-5.432476997375488281e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.366773158311843872e-02,-4.974136352539062500e-01,-5.666757822036743164e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.189794301986694336e-02,-4.974136352539062500e-01,-6.353591680526733398e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.189794301986694336e-02,-4.974136352539062500e-01,-5.476803779602050781e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.118006467819213867e-02,-4.974136352539062500e-01,-5.639848709106445312e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.118006467819213867e-02,-4.974136352539062500e-01,-7.850610017776489258e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.971938580274581909e-02,-4.974136352539062500e-01,-5.524431467056274414e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.971938580274581909e-02,-4.974136352539062500e-01,-5.879667997360229492e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.002111941576004028e-02,-4.974136352539062500e-01,-5.695338249206542969e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.002111941576004028e-02,-4.974136352539062500e-01,-6.134338974952697754e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.520448669791221619e-02,-4.974136352539062500e-01,-5.306174159049987793e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.520448669791221619e-02,-4.974136352539062500e-01,-6.395799517631530762e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.870162159204483032e-02,-4.974136352539062500e-01,-5.605028271675109863e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.870162159204483032e-02,-4.974136352539062500e-01,-5.698528289794921875e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.672329500317573547e-02,-4.974136352539062500e-01,-6.778264045715332031e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.672329500317573547e-02,-4.974136352539062500e-01,-5.518540143966674805e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.491567611694335938e-02,-4.974136352539062500e-01,-5.520137548446655273e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.491567611694335938e-02,-4.974136352539062500e-01,-6.446138620376586914e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.623240604996681213e-02,-4.974136352539062500e-01,-5.184278488159179688e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.623240604996681213e-02,-4.974136352539062500e-01,-6.165130138397216797e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.091104120016098022e-02,-4.974136352539062500e-01,-5.558190345764160156e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.091104120016098022e-02,-4.974136352539062500e-01,-5.979230999946594238e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.896644130349159241e-02,-4.974136352539062500e-01,-6.228983402252197266e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.896644130349159241e-02,-4.974136352539062500e-01,-4.961206912994384766e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.660980030894279480e-02,-4.974136352539062500e-01,-5.422232151031494141e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.660980030894279480e-02,-4.974136352539062500e-01,-5.883242487907409668e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.835652187466621399e-02,-4.974136352539062500e-01,-5.647997856140136719e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.835652187466621399e-02,-4.974136352539062500e-01,-6.180990934371948242e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.419595003128051758e-02,-4.974136352539062500e-01,-5.969905257225036621e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.419595003128051758e-02,-4.974136352539062500e-01,-6.516354084014892578e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.700195789337158203e-02,-4.974136352539062500e-01,-6.165150403976440430e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.700195789337158203e-02,-4.974136352539062500e-01,-5.523069500923156738e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.483631998300552368e-02,-4.974136352539062500e-01,-6.280429363250732422e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.483631998300552368e-02,-4.974136352539062500e-01,-6.470476388931274414e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.974287211894989014e-02,-4.974136352539062500e-01,-5.885312557220458984e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.974287211894989014e-02,-4.974136352539062500e-01,-6.401547193527221680e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.910157829523086548e-02,-4.974136352539062500e-01,-5.302775502204895020e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.910157829523086548e-02,-4.974136352539062500e-01,-5.888510942459106445e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.280632361769676208e-02,-4.974136352539062500e-01,-6.177020072937011719e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.280632361769676208e-02,-4.974136352539062500e-01,-5.625239610671997070e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.215252608060836792e-02,-4.974136352539062500e-01,-5.754533410072326660e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.215252608060836792e-02,-4.974136352539062500e-01,-6.760011911392211914e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.222500696778297424e-02,-4.974136352539062500e-01,-5.492076873779296875e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.222500696778297424e-02,-4.974136352539062500e-01,-5.376522541046142578e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.750853404402732849e-02,-4.974136352539062500e-01,-5.816580057144165039e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.750853404402732849e-02,-4.974136352539062500e-01,-5.580960512161254883e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.769584909081459045e-02,-4.974136352539062500e-01,-6.313658356666564941e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.769584909081459045e-02,-4.974136352539062500e-01,-5.541020631790161133e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.306007176637649536e-02,-4.974136352539062500e-01,-5.903267860412597656e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.306007176637649536e-02,-4.974136352539062500e-01,-5.110916495323181152e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.333689063787460327e-02,-4.974136352539062500e-01,-6.379827260971069336e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.333689063787460327e-02,-4.974136352539062500e-01,-5.477520227432250977e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.041554033756256104e-02,-4.974136352539062500e-01,-5.432606935501098633e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.041554033756256104e-02,-4.974136352539062500e-01,-5.276623964309692383e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.294104129076004028e-02,-4.974136352539062500e-01,-4.948430359363555908e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.294104129076004028e-02,-4.974136352539062500e-01,-5.453676581382751465e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.539180174469947815e-02,-4.974136352539062500e-01,-5.581737160682678223e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.539180174469947815e-02,-4.974136352539062500e-01,-5.591973066329956055e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.474220052361488342e-02,-4.974136352539062500e-01,-5.634676814079284668e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.474220052361488342e-02,-4.974136352539062500e-01,-4.943817555904388428e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.230435937643051147e-02,-4.974136352539062500e-01,-5.321757793426513672e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-4.230435937643051147e-02,-4.974136352539062500e-01,-5.836714506149291992e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.471586108207702637e-02,-4.974136352539062500e-01,-5.654281973838806152e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.471586108207702637e-02,-4.974136352539062500e-01,-5.857556462287902832e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.767411783337593079e-02,-4.974136352539062500e-01,-6.244627237319946289e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-3.767411783337593079e-02,-4.974136352539062500e-01,-5.647345781326293945e-01,-4.974134862422943115e-01,-4.974133372306823730e-01
-3.280489519238471985e-02,-4.974136352539062500e-01,-6.082529425621032715e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-3.280489519238471985e-02,-4.974136352539062500e-01,-5.127692222595214844e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.877442538738250732e-02,-4.974136352539062500e-01,-6.137703657150268555e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.877442538738250732e-02,-4.974136352539062500e-01,-5.752966403961181641e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.874858863651752472e-02,-4.974136352539062500e-01,-6.476401090621948242e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.874858863651752472e-02,-4.974136352539062500e-01,-5.135350823402404785e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.862494438886642456e-02,-4.974136352539062500e-01,-5.259314775466918945e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.862494438886642456e-02,-4.974136352539062500e-01,-5.257327556610107422e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.932529337704181671e-02,-4.974136352539062500e-01,-5.981561541557312012e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.932529337704181671e-02,-4.974136352539062500e-01,-6.369627714157104492e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.485929802060127258e-02,-4.974136352539062500e-01,-5.788406133651733398e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
-2.485929802060127258e-02,-4.974136352539062500e-01,-5.149356126785278320e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
3.480786830186843872e-02,-4.974136352539062500e-01,-5.470016002655029297e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
3.480786830186843872e-02,-4.974136352539062500e-01,-6.596200466156005859e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.042540892958641052e-01,-4.974136352539062500e-01,-6.053689718246459961e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.042540892958641052e-01,-4.974136352539062500e-01,-4.976451992988586426e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
2.515802383422851562e-01,-4.974136352539062500e-01,-5.690315961837768555e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
2.515802383422851562e-01,-4.974136352539062500e-01,-5.358271598815917969e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
3.358066976070404053e-01,-4.974136352539062500e-01,-5.514017343521118164e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
3.358066976070404053e-01,-4.974136352539062500e-01,-4.568458497524261475e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
5.585454106330871582e-01,-4.974136352539062500e-01,-5.369398593902587891e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
5.585454106330871582e-01,-4.974136352539062500e-01,-4.569392502307891846e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
5.552651286125183105e-01,-4.974136352539062500e-01,-5.157048702239990234e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
5.552651286125183105e-01,-4.974136352539062500e-01,-5.285068154335021973e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.275805473327636719e-01,-4.974136352539062500e-01,-5.002897977828979492e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.275805473327636719e-01,-4.974136352539062500e-01,-5.360538363456726074e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.632531523704528809e-01,-4.974136352539062500e-01,-4.944254159927368164e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.632531523704528809e-01,-4.974136352539062500e-01,-4.732423424720764160e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.076307177543640137e-01,-4.974136352539062500e-01,-5.053991079330444336e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.076307177543640137e-01,-4.974136352539062500e-01,-5.310522317886352539e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.670511007308959961e-01,-4.974136352539062500e-01,-4.735809266567230225e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.670511007308959961e-01,-4.974136352539062500e-01,-4.568533897399902344e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
5.992330312728881836e-01,-4.974136352539062500e-01,-5.051731467247009277e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
5.992330312728881836e-01,-4.974136352539062500e-01,-5.448754429817199707e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
6.588042378425598145e-01,-4.974136352539062500e-01,-5.011444091796875000e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
6.588042378425598145e-01,-4.974136352539062500e-01,-4.729023575782775879e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
6.124704480171203613e-01,-4.974136352539062500e-01,-4.870213866233825684e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
6.124704480171203613e-01,-4.974136352539062500e-01,-5.064826607704162598e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.517144680023193359e-01,-4.974136352539062500e-01,-4.334585070610046387e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.517144680023193359e-01,-4.974136352539062500e-01,-4.536120891571044922e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.885164618492126465e-01,-4.974136352539062500e-01,-5.152624845504760742e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.885164618492126465e-01,-4.974136352539062500e-01,-4.518828988075256348e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.409835696220397949e-01,-4.974136352539062500e-01,-5.046427845954895020e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.409835696220397949e-01,-4.974136352539062500e-01,-4.773536622524261475e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.666958570480346680e-01,-4.974136352539062500e-01,-4.769929647445678711e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.666958570480346680e-01,-4.974136352539062500e-01,-4.813036918640136719e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.552812337875366211e-01,-4.974136352539062500e-01,-4.848681390285491943e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.552812337875366211e-01,-4.974136352539062500e-01,-4.622572362422943115e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.248894214630126953e-01,-4.974136352539062500e-01,-4.934240877628326416e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.248894214630126953e-01,-4.974136352539062500e-01,-4.918549656867980957e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.790114879608154297e-01,-4.974136352539062500e-01,-4.865131974220275879e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.790114879608154297e-01,-4.974136352539062500e-01,-4.781194031238555908e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
6.853529214859008789e-01,-4.974136352539062500e-01,-4.830608963966369629e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
6.853529214859008789e-01,-4.974136352539062500e-01,-4.898059070110321045e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.416419982910156250e-01,-4.974136352539062500e-01,-5.224464535713195801e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.416419982910156250e-01,-4.974136352539062500e-01,-5.096372365951538086e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.324802279472351074e-01,-4.974136352539062500e-01,-4.520091116428375244e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.324802279472351074e-01,-4.974136352539062500e-01,-4.794508218765258789e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.106559276580810547e-01,-4.974136352539062500e-01,-5.819032192230224609e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.106559276580810547e-01,-4.974136352539062500e-01,-4.777166247367858887e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.990576624870300293e-01,-4.974136352539062500e-01,-5.258661508560180664e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
7.990576624870300293e-01,-4.974136352539062500e-01,-4.746719598770141602e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.186139464378356934e-01,-4.974136352539062500e-01,-4.649713933467864990e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.186139464378356934e-01,-4.974136352539062500e-01,-4.840829968452453613e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.462458848953247070e-01,-4.974136352539062500e-01,-4.995765686035156250e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
8.462458848953247070e-01,-4.974136352539062500e-01,-4.734525084495544434e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.038572311401367188e-01,-4.974136352539062500e-01,-4.561398625373840332e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.038572311401367188e-01,-4.974136352539062500e-01,-4.821526110172271729e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.682736992835998535e-01,-4.974136352539062500e-01,-5.245348215103149414e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.682736992835998535e-01,-4.974136352539062500e-01,-4.608162045478820801e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.037639617919921875e+00,-4.974136352539062500e-01,-4.846546053886413574e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.037639617919921875e+00,-4.974136352539062500e-01,-4.759120047092437744e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.025586009025573730e+00,-4.974136352539062500e-01,-4.607097506523132324e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.025586009025573730e+00,-4.974136352539062500e-01,-4.439384043216705322e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.101541161537170410e+00,-4.974136352539062500e-01,-4.782353043556213379e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.101541161537170410e+00,-4.974136352539062500e-01,-4.790747761726379395e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.068860054016113281e+00,-4.974136352539062500e-01,-4.690971672534942627e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.068860054016113281e+00,-4.974136352539062500e-01,-4.948512911796569824e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.047982454299926758e+00,-4.974136352539062500e-01,-4.460797607898712158e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.047982454299926758e+00,-4.974136352539062500e-01,-4.650312960147857666e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.920606613159179688e-01,-4.974136352539062500e-01,-5.152076482772827148e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.920606613159179688e-01,-4.974136352539062500e-01,-4.559516608715057373e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.046963810920715332e+00,-4.974136352539062500e-01,-4.264280200004577637e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.046963810920715332e+00,-4.974136352539062500e-01,-4.300637543201446533e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.095633864402770996e+00,-4.974136352539062500e-01,-4.552613198757171631e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.095633864402770996e+00,-4.974136352539062500e-01,-4.850876331329345703e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.172063350677490234e+00,-4.974136352539062500e-01,-4.788192510604858398e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.172063350677490234e+00,-4.974136352539062500e-01,-4.574861526489257812e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.146747350692749023e+00,-4.974136352539062500e-01,-4.735513329505920410e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.146747350692749023e+00,-4.974136352539062500e-01,-4.529992341995239258e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.092171788215637207e+00,-4.974136352539062500e-01,-4.537020623683929443e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.092171788215637207e+00,-4.974136352539062500e-01,-4.729524254798889160e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.085675835609436035e+00,-4.974136352539062500e-01,-4.920333027839660645e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.085675835609436035e+00,-4.974136352539062500e-01,-4.658880829811096191e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.052468776702880859e+00,-4.974136352539062500e-01,-4.598762392997741699e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.052468776702880859e+00,-4.974136352539062500e-01,-4.782313108444213867e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.012417793273925781e+00,-4.974136352539062500e-01,-4.427648186683654785e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.012417793273925781e+00,-4.974136352539062500e-01,-4.585041999816894531e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.052766799926757812e+00,-4.974136352539062500e-01,-4.578268229961395264e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.052766799926757812e+00,-4.974136352539062500e-01,-4.957408905029296875e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.052737236022949219e+00,-4.974136352539062500e-01,-4.569206237792968750e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.052737236022949219e+00,-4.974136352539062500e-01,-4.372234046459197998e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.041862010955810547e+00,-4.974136352539062500e-01,-4.645889103412628174e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.041862010955810547e+00,-4.974136352539062500e-01,-4.781029224395751953e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.030133247375488281e+00,-4.974136352539062500e-01,-4.675346314907073975e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.030133247375488281e+00,-4.974136352539062500e-01,-4.596857726573944092e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.036840558052062988e+00,-4.974136352539062500e-01,-4.913788139820098877e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.036840558052062988e+00,-4.974136352539062500e-01,-4.920750856399536133e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.021869301795959473e+00,-4.974136352539062500e-01,-4.575251638889312744e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.021869301795959473e+00,-4.974136352539062500e-01,-4.587680399417877197e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.031967639923095703e+00,-4.974136352539062500e-01,-4.538468122482299805e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.031967639923095703e+00,-4.974136352539062500e-01,-4.690296053886413574e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.029705047607421875e+00,-4.974136352539062500e-01,-4.579707682132720947e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.029705047607421875e+00,-4.974136352539062500e-01,-4.771058857440948486e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.022028923034667969e+00,-4.974136352539062500e-01,-4.556746780872344971e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.022028923034667969e+00,-4.974136352539062500e-01,-4.508884251117706299e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.936181902885437012e-01,-4.974136352539062500e-01,-4.891960620880126953e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.936181902885437012e-01,-4.974136352539062500e-01,-4.880444407463073730e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.857325553894042969e-01,-4.974136352539062500e-01,-4.466503858566284180e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
9.857325553894042969e-01,-4.974136352539062500e-01,-4.494391679763793945e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.004386425018310547e+00,-4.974136352539062500e-01,-4.574649333953857422e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.004386425018310547e+00,-4.974136352539062500e-01,-4.515024721622467041e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.000922441482543945e+00,-4.974136352539062500e-01,-4.608754813671112061e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.000922441482543945e+00,-4.974136352539062500e-01,-4.348807632923126221e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.001036047935485840e+00,-4.974136352539062500e-01,-4.908718466758728027e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.001036047935485840e+00,-4.974136352539062500e-01,-4.728614687919616699e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.021941304206848145e+00,-4.974136352539062500e-01,-4.763076603412628174e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.021941304206848145e+00,-4.974136352539062500e-01,-4.646857976913452148e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.064353466033935547e+00,-4.974136352539062500e-01,-4.793958663940429688e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.064353466033935547e+00,-4.974136352539062500e-01,-4.558054804801940918e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.038830876350402832e+00,-4.974136352539062500e-01,-4.926577508449554443e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.038830876350402832e+00,-4.974136352539062500e-01,-4.389476776123046875e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.050342798233032227e+00,-4.974136352539062500e-01,-4.521992206573486328e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.050342798233032227e+00,-4.974136352539062500e-01,-4.700364470481872559e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.085085272789001465e+00,-4.974136352539062500e-01,-4.691783785820007324e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
1.085085272789001465e+00,-4.974136352539062500e-01,-4.525963664054870605e-01,-4.974134862422943115e-01,-4.974133968353271484e-01
