,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,0.4209742,-0.38948604,-0.22845243,-0.2074972,-0.2639839,-0.13612238,0.15281083,-0.47105312,-0.34468865,-0.3833044,-0.024843123,0.12942001,0.16573466,0.07786374,0.32742387
136,0.4240887,-0.3884448,-0.22695626,-0.20633759,-0.17964083,-0.23274101,-0.15383443,-0.46917117,-0.34454337,-0.38206574,-0.024717081,0.13021979,0.16685544,0.07897032,0.32862562
137,0.43441638,-0.38705328,-0.2255865,-0.20520695,-0.23627165,-0.31663197,-0.09097917,-0.46717092,-0.3443812,-0.38066325,-0.024591755,0.13102768,0.16805856,0.080039255,0.3294822
138,0.43933403,-0.38521788,-0.22405261,-0.20404302,-0.33595073,-0.36894464,-0.1465929,-0.46482033,-0.34417662,-0.37893337,-0.024487413,0.13181272,0.16935457,0.081139795,0.33142668
139,0.4363834,-0.38359025,-0.2222976,-0.20266487,-0.26084912,-0.308361,-0.17306425,-0.4625347,-0.34397697,-0.37729594,-0.024382418,0.1326821,0.17068547,0.08234699,0.33380574
140,0.4408095,-0.3823153,-0.22056398,-0.20139192,-0.113591164,0.07598598,-0.25161588,-0.46038517,-0.34379786,-0.37573007,-0.024242599,0.13355121,0.17204392,0.08363722,0.3359772
141,0.4519564,-0.38089216,-0.21896105,-0.20033671,-0.3876198,-0.38777605,-0.21271995,-0.45816815,-0.34360984,-0.37411544,-0.02409285,0.1344024,0.17337075,0.08483997,0.33661658
142,0.45736617,-0.3790001,-0.21742375,-0.19917586,-0.13588467,-0.022498135,0.012857629,-0.45581827,-0.34339586,-0.37239888,-0.023971654,0.1352945,0.17474343,0.08602984,0.33786494
143,0.45375985,-0.37717977,-0.21569075,-0.19788647,0.014479496,-0.2732073,-0.17583212,-0.4533554,-0.34317192,-0.37059978,-0.023866137,0.13616078,0.17615256,0.087250575,0.34072387
144,0.45343187,-0.3760892,-0.21396984,-0.19663936,-0.15912992,-0.3201601,0.01290858,-0.45127508,-0.34299442,-0.3691251,-0.023770565,0.136878,0.17723684,0.088287696,0.3428915
145,0.45244822,-0.3750736,-0.21261974,-0.19543572,-0.16660157,-0.09859968,-0.090021774,-0.44936368,-0.3428242,-0.36777267,-0.023685459,0.1374599,0.17813241,0.08922902,0.3432669
146,0.45802182,-0.373778,-0.21125905,-0.19440827,-0.30051997,-0.30215293,-0.19011217,-0.44736862,-0.3426387,-0.36630738,-0.023593452,0.13809443,0.17920247,0.0902136,0.34497058
147,0.4673659,-0.37233302,-0.20999674,-0.19350128,-0.23097247,-0.15620145,-0.026396798,-0.44535753,-0.34243888,-0.36480245,-0.023514329,0.13868842,0.18034257,0.09114149,0.34687424
148,0.46998852,-0.37077752,-0.20867102,-0.19252284,-0.29043844,-0.18400958,-0.05761891,-0.44339016,-0.3422427,-0.3633776,-0.023451414,0.13933116,0.18144844,0.09203937,0.3488487
149,0.4750703,-0.3696088,-0.20733,-0.19149409,-0.22193897,-0.1509026,-0.06740972,-0.44154683,-0.34205058,-0.3620647,-0.02340411,0.1399471,0.18241599,0.09299727,0.35043132
150,0.47687346,-0.418125,-0.24530052,-0.22750394,-0.08055704,-0.2842161,-0.1001833,-0.4994863,-0.37184712,-0.39623615,-0.029792337,0.14795418,0.19306675,0.0922853,0.3514982
151,0.4798241,-0.4166521,-0.24383573,-0.22675748,-0.2795269,-0.20679523,-0.2948497,-0.49741587,-0.37165457,-0.39477652,-0.029709931,0.14878349,0.19435939,0.09341243,0.35384393
152,0.4845782,-0.41552946,-0.24245082,-0.22595042,-0.29406324,-0.05700911,-0.27831662,-0.4956677,-0.37150362,-0.39368895,-0.029689398,0.14944261,0.1952511,0.094237044,0.35471112
153,0.4857257,-0.4141322,-0.24106206,-0.22485738,-0.17991409,0.0126389675,-0.06909004,-0.49388096,-0.37133926,-0.39262238,-0.029667275,0.15022239,0.19619486,0.09514324,0.35587275
154,0.487365,-0.41261157,-0.23955683,-0.22358893,-0.113649234,-0.1401066,-0.13666828,-0.49173173,-0.37113735,-0.39131895,-0.029597277,0.15115288,0.19752333,0.09638448,0.35767692
155,0.4937581,-0.41117617,-0.23803873,-0.2223679,-0.2277638,-0.31216174,0.07042829,-0.4894342,-0.37091807,-0.38989225,-0.029508248,0.15214069,0.19895655,0.09769629,0.3588832
156,0.49949554,-0.4094957,-0.23663199,-0.22129051,-0.17972477,-0.31961423,-0.15466513,-0.48703694,-0.37066808,-0.3882761,-0.029443245,0.15300824,0.20032495,0.09896965,0.3608237
157,0.5019544,-0.40789744,-0.23512812,-0.22026113,-0.23125163,-0.13731295,-0.1536317,-0.48467028,-0.37041354,-0.38669088,-0.029387182,0.1538204,0.2015979,0.100170985,0.36311007
158,0.5104786,-0.40659118,-0.23379532,-0.21923743,-0.23931429,-0.076014295,-0.14386262,-0.4826567,-0.37019178,-0.38534027,-0.029326633,0.15456603,0.20273674,0.10125154,0.3649757
159,0.51064277,-0.40480638,-0.23229544,-0.21823066,-0.09643135,-0.034573607,-0.15832403,-0.48052827,-0.36993313,-0.38377377,-0.029273355,0.15536675,0.20401779,0.10235183,0.36624712
160,0.50752795,-0.4032643,-0.23058234,-0.21709421,-0.18601017,-0.004560467,-0.10792632,-0.47853434,-0.3696944,-0.3823491,-0.029208291,0.15627861,0.20529929,0.1035147,0.36851215
161,0.5065443,-0.40215325,-0.22902659,-0.21597563,-0.21014094,-0.22460653,-0.14357847,-0.4766999,-0.36948174,-0.38106236,-0.029121466,0.15709749,0.20650479,0.104693994,0.3699202
162,0.51900285,-0.4009462,-0.22759174,-0.21501252,-0.1305002,-0.24889308,-0.14680366,-0.47495565,-0.36928803,-0.3798582,-0.029012311,0.15792266,0.20769516,0.10578522,0.37142837
163,0.5250683,-0.39909235,-0.22617942,-0.2140098,-0.081327505,-0.12244804,-0.053773582,-0.47316945,-0.36902294,-0.3784467,-0.028929234,0.15882885,0.20897475,0.10687572,0.37198216
164,0.5319532,-0.3974375,-0.2246398,-0.21284562,-0.12110277,-0.014782812,-0.17246456,-0.47144288,-0.3687424,-0.37692013,-0.028877966,0.15967384,0.21023452,0.108037725,0.37488514
165,0.5349038,-0.3956834,-0.22278495,-0.21171159,-0.11829533,-0.4154877,-0.121120565,-0.46961573,-0.3684225,-0.375162,-0.028820075,0.16056034,0.21158731,0.10927542,0.37682718
166,0.534412,-0.39414215,-0.220881,-0.21054126,-0.16483852,0.2113973,-0.13888365,-0.46795508,-0.3681281,-0.3734906,-0.028756723,0.16144338,0.21282062,0.11051524,0.3787558
167,0.54129696,-0.3928134,-0.21921791,-0.20942713,-0.27252874,-0.11912179,-0.18323359,-0.4664568,-0.36785182,-0.37198702,-0.028678063,0.16229203,0.21403942,0.111738145,0.3800764
168,0.54342806,-0.390886,-0.2173547,-0.20832588,-0.2625501,-0.5207453,-0.17211778,-0.46476945,-0.36753964,-0.37027916,-0.028598838,0.16320685,0.21546113,0.11296114,0.38148916
169,0.54670674,-0.3892549,-0.21549465,-0.20702754,-0.09073001,-0.24283335,-0.053181976,-0.46321422,-0.367255,-0.3687945,-0.028527996,0.16407439,0.21675563,0.11411795,0.38398373
170,0.54719853,-0.38781264,-0.21360572,-0.20566,-0.17524248,-0.31695026,-0.21385567,-0.46168137,-0.36694354,-0.36723578,-0.028483383,0.1648294,0.21792561,0.11525568,0.38494313
171,0.55080485,-0.3863136,-0.21196571,-0.20440952,-0.11042601,-0.26462093,-0.16907918,-0.4601239,-0.3666137,-0.36552396,-0.028436016,0.16550718,0.21913418,0.11648235,0.38731706
172,0.5585096,-0.38453558,-0.21002096,-0.20345707,-0.16465756,-0.11363351,-0.038030826,-0.45842233,-0.36624068,-0.36361954,-0.028375706,0.16625091,0.22048709,0.117686786,0.38933814
173,0.56359136,-0.38262,-0.20815624,-0.20246586,-0.30817392,-0.01851086,-0.051551066,-0.4568272,-0.36589533,-0.3618919,-0.028303126,0.16711794,0.22185647,0.11886064,0.39115828
174,0.56277156,-0.38098404,-0.20634647,-0.20134805,-0.091184795,-0.28496063,-0.21038419,-0.45527145,-0.36555156,-0.3602064,-0.02823063,0.16793497,0.22314745,0.12004894,0.39362657
175,0.5660502,-0.3798067,-0.20462549,-0.20020984,-0.10859147,-0.16764754,0.045293294,-0.4538678,-0.3652649,-0.3587824,-0.028156403,0.16869201,0.22423065,0.12114048,0.39519995
176,0.5721156,-0.37838355,-0.20307554,-0.19913732,-0.22675118,-0.12649521,0.095917486,-0.45243642,-0.3649631,-0.35731432,-0.028075248,0.16945985,0.22536436,0.1222573,0.396003
177,0.57391876,-0.3766102,-0.20128329,-0.19808997,-0.09644893,-0.3216678,-0.055904835,-0.4508327,-0.36460355,-0.35560396,-0.027999185,0.1702638,0.22665977,0.12339883,0.39773738
178,0.5740826,-0.37520635,-0.19976355,-0.19698508,-0.2720443,-0.093923256,-0.11703638,-0.44941506,-0.36428368,-0.35411072,-0.027932087,0.17098996,0.22779986,0.12442923,0.3998012
179,0.57982004,-0.37403253,-0.19831443,-0.19591133,-0.17781207,-0.28138068,-0.03612201,-0.44810525,-0.3639887,-0.352694,-0.027870022,0.1716213,0.22879285,0.12538868,0.4014722
180,0.5863773,-0.37254247,-0.19682385,-0.19486378,-0.17549086,-0.12986755,-0.2322876,-0.44668186,-0.36365157,-0.35116336,-0.027804937,0.17229682,0.22987103,0.12641956,0.40236747
181,0.59129494,-0.37076658,-0.19533192,-0.19388783,-0.07416831,-0.07318962,0.05183824,-0.4450896,-0.363254,-0.34938648,-0.02773929,0.17300868,0.23113286,0.12756656,0.40420866
182,0.5944097,-0.36921126,-0.19395517,-0.19299638,-0.2049225,-0.24257907,-0.054732084,-0.44355354,-0.3628542,-0.34759018,-0.027689371,0.17364155,0.23226845,0.1285853,0.4065656
183,0.60162234,-0.36775628,-0.19246468,-0.1920204,-0.20264193,-0.0050493963,-0.05180478,-0.44215414,-0.36249548,-0.34598598,-0.02765677,0.17424917,0.23321316,0.12947792,0.4083749
184,0.6058846,-0.36587062,-0.19069515,-0.19085743,-0.1423066,-0.18052992,-0.05111961,-0.44051144,-0.36208096,-0.34421602,-0.027608823,0.17503943,0.23438418,0.13060191,0.4092301
185,0.5978522,-0.3639988,-0.18887174,-0.18957749,-0.12493694,0.19065179,-0.117767885,-0.4386437,-0.3616076,-0.34218842,-0.027546281,0.17589101,0.23575094,0.13191387,0.4115116
186,0.598016,-0.3630736,-0.18731423,-0.18846412,-0.11050461,-0.0695264,-0.11051684,-0.4371613,-0.36125946,-0.34060165,-0.027477019,0.1765192,0.23675582,0.13295388,0.41424584
187,0.60817957,-0.36183122,-0.18548813,-0.18740797,-0.17571793,-0.24252968,-0.09583343,-0.4358019,-0.3609516,-0.33922607,-0.027411632,0.17715006,0.23764622,0.13381657,0.4145578
188,0.6130975,-0.359852,-0.18374632,-0.18624224,-0.09464069,0.08890422,-0.14989534,-0.43416318,-0.36052704,-0.33751926,-0.027350817,0.17793393,0.23885724,0.1349135,0.41580665
189,0.6147365,-0.35814285,-0.18209027,-0.18506582,-0.18455198,-0.026887696,-0.07899363,-0.4324092,-0.36005396,-0.3356137,-0.027278583,0.17871356,0.24022499,0.13613877,0.41863889
190,0.6194906,-0.3564488,-0.18022938,-0.18401341,-0.17761934,-0.09940097,0.050631158,-0.4306567,-0.3596153,-0.3337756,-0.02719942,0.17957072,0.24154639,0.13732615,0.42078203
191,0.62883437,-0.3549187,-0.17850015,-0.18290268,-0.23576972,-0.23209698,0.10117286,-0.4290132,-0.35918686,-0.33204618,-0.027129095,0.18035072,0.2427007,0.13854265,0.42179066
192,0.6304737,-0.35331526,-0.17690273,-0.18191113,-0.13276249,-0.16720195,-0.114786,-0.42723608,-0.35870075,-0.33017167,-0.027045814,0.18113428,0.2439512,0.13977608,0.4226057
193,0.63391614,-0.3516172,-0.17544012,-0.18092753,-0.24458835,-0.31834608,0.03721323,-0.42548934,-0.3582369,-0.32833284,-0.026980013,0.18187885,0.24517173,0.14085548,0.42542142
194,0.6381784,-0.34970272,-0.1732433,-0.17959858,-0.07953412,-0.07918335,-0.06381397,-0.42378268,-0.35779285,-0.32663432,-0.02694948,0.18264258,0.24626243,0.14184758,0.42660195
195,0.6389979,-0.3481057,-0.17097518,-0.17793478,-0.1870223,-0.1542668,0.07290104,-0.42204913,-0.35732895,-0.32492825,-0.026915578,0.18340896,0.2473728,0.14305045,0.4274124
196,0.64211273,-0.34650686,-0.16898572,-0.17650788,-0.06221087,-0.14146589,-0.1531194,-0.41998708,-0.3567433,-0.32273945,-0.02685028,0.18414296,0.24874744,0.14447059,0.42947793
197,0.6460467,-0.34464583,-0.16685289,-0.17532986,-0.21292967,-0.19573653,-0.019517388,-0.41790095,-0.3561289,-0.32044336,-0.026789222,0.18486783,0.25008917,0.14574333,0.43187112
198,0.65407944,-0.34294498,-0.165004,-0.17410208,-0.2898579,-0.29522285,0.01716874,-0.41614532,-0.35559654,-0.31850642,-0.026742779,0.18551618,0.25123626,0.14686939,0.4339884
199,0.65735775,-0.34091932,-0.16284336,-0.17284864,-0.16114983,-0.043267824,-0.07099581,-0.41418448,-0.35498816,-0.3164002,-0.026701689,0.1862289,0.2525069,0.14805709,0.4352848
200,0.6576857,-0.33930853,-0.16098446,-0.1715961,-0.1265693,0.037342165,-0.052736953,-0.41231647,-0.35437068,-0.31428352,-0.026673203,0.186836,0.25364393,0.14924236,0.43804783
201,0.66063637,-0.33777747,-0.15899973,-0.17039753,-0.009467073,-0.23586804,-0.030149704,-0.41050163,-0.35379556,-0.31230327,-0.026635312,0.18742785,0.25470996,0.15038395,0.440055
202,0.6626037,-0.33604756,-0.15694052,-0.16915715,0.015532911,-0.1841957,-0.08023894,-0.4086636,-0.35326257,-0.31048808,-0.026583571,0.18807703,0.2558427,0.15155849,0.4410736
203,0.6642427,-0.33440515,-0.15494947,-0.16796973,-0.18646273,0.06124712,-0.020250078,-0.4068319,-0.35271892,-0.30866763,-0.026529599,0.18870974,0.2569997,0.15271747,0.44289172
204,0.6703081,-0.3327673,-0.15284681,-0.1667609,-0.15687093,-0.061007455,-0.037749425,-0.40508273,-0.35220385,-0.30694792,-0.026479565,0.18935975,0.25808275,0.15379,0.44451857
205,0.67309487,-0.33100966,-0.15069325,-0.16540046,-0.173188,-0.05866617,-0.15347114,-0.40329108,-0.35165405,-0.305168,-0.026425475,0.19000539,0.25918448,0.15494683,0.4458471
206,0.67637354,-0.32951722,-0.14858918,-0.16408111,-0.11274186,-0.13971592,-0.0433494,-0.401466,-0.35107678,-0.30333066,-0.026362732,0.1906363,0.2603046,0.15615726,0.4477619
207,0.6822748,-0.32792377,-0.14665923,-0.16294207,-0.13615018,-0.08076332,-0.0012860615,-0.39959678,-0.35048118,-0.30145904,-0.026299521,0.19124497,0.2614632,0.15734544,0.44918346
208,0.6853896,-0.32584628,-0.14455292,-0.16178195,-0.053902134,-0.15560731,-0.044775907,-0.39756966,-0.34982803,-0.29948446,-0.02624866,0.1918386,0.26266897,0.15853095,0.4509648
209,0.6876846,-0.32407698,-0.14228174,-0.16037564,-0.22581607,-0.21820335,-0.1082982,-0.39565524,-0.34923586,-0.29774752,-0.026200015,0.19244272,0.26379743,0.15972209,0.4525392
210,0.691127,-0.3225322,-0.13999964,-0.15893878,-0.13086921,-0.26372895,-0.04992038,-0.39374688,-0.34866413,-0.29603088,-0.026134081,0.19303457,0.26493034,0.1609531,0.4537673
211,0.6909629,-0.32073718,-0.13769737,-0.15755187,0.09894065,-0.22251453,0.05117868,-0.3917148,-0.3480333,-0.29416692,-0.02606152,0.19362022,0.26610348,0.16217828,0.4553545
212,0.7017821,-0.31899437,-0.1354374,-0.15615821,-0.21522552,-0.061752617,-0.023960745,-0.38975278,-0.34742734,-0.29242274,-0.026001684,0.19418803,0.26723176,0.16336605,0.45698172
213,0.7052246,-0.31671548,-0.13313799,-0.15467753,-0.1275953,-0.041120607,-0.06848898,-0.38745406,-0.34665948,-0.29033935,-0.025951412,0.19479212,0.26855546,0.16467077,0.4578117
214,0.7017821,-0.31485385,-0.13082278,-0.15312243,-0.041897938,-0.056760374,0.019123608,-0.38523212,-0.34589106,-0.28827277,-0.02590577,0.19533412,0.26977333,0.16594946,0.46098167
215,0.70784754,-0.31364736,-0.12858388,-0.15170267,-0.09409712,-0.010833964,-0.049104758,-0.38335773,-0.3452672,-0.2865817,-0.025862806,0.19576368,0.2707395,0.16706501,0.46252358
216,0.7162079,-0.31183642,-0.12635958,-0.15040238,-0.1679637,0.011806909,-0.11632064,-0.38134855,-0.34457642,-0.2847295,-0.025816686,0.19624367,0.27182278,0.16818967,0.46329278
217,0.7183388,-0.3096345,-0.12440932,-0.14911069,-0.048180025,-0.043940846,-0.02080519,-0.3791905,-0.34377524,-0.28271446,-0.02577861,0.19671631,0.27303582,0.16936183,0.46535617
218,0.7191586,-0.30773112,-0.12213494,-0.14772247,0.058148794,-0.02351045,0.0010929797,-0.37711817,-0.34303162,-0.2808561,-0.025751106,0.1972077,0.27417904,0.17048788,0.46748465
219,0.72555166,-0.30619612,-0.11985803,-0.14627275,-0.015207857,0.05880348,0.03067165,-0.37521085,-0.3423296,-0.2790836,-0.025728598,0.19768092,0.27520138,0.1716158,0.46936387
220,0.7280105,-0.32876918,-0.13805497,-0.16458677,-0.10582626,-0.17085293,0.035451517,-0.4030042,-0.35739356,-0.29625958,-0.028909393,0.20137519,0.27947438,0.17201743,0.47025442
221,0.7280105,-0.32698143,-0.13585606,-0.16332509,-0.005038731,-0.104086444,-0.093047686,-0.4008904,-0.35661662,-0.29440346,-0.028868645,0.20193517,0.28069475,0.17331173,0.4722218
222,0.73178095,-0.32530287,-0.13360956,-0.16220453,-0.1531595,-0.040845424,0.07110601,-0.398942,-0.35587385,-0.29260767,-0.028855447,0.2024022,0.28176042,0.17437063,0.47476017
223,0.73128915,-0.32348472,-0.13121113,-0.16071251,-0.07994902,-0.075760856,-0.081166305,-0.39716026,-0.35522604,-0.2911013,-0.028845975,0.2029323,0.2826876,0.17535049,0.4759159
224,0.7327646,-0.32210135,-0.12907024,-0.15920717,0.078038745,-0.18498679,0.07974246,-0.39538464,-0.3546074,-0.28967118,-0.028810559,0.2034854,0.28370744,0.17651187,0.47727376
225,0.7422722,-0.3205631,-0.12697673,-0.15802065,-0.06958144,-0.1583002,-0.101375416,-0.3934346,-0.35388887,-0.2879971,-0.028761752,0.20405042,0.28487426,0.1777039,0.4787615
226,0.74997693,-0.3183954,-0.12528457,-0.15683836,-0.08146958,-0.19048724,0.052312084,-0.39136466,-0.35307556,-0.28622535,-0.028729675,0.20460218,0.28604835,0.1788666,0.48033988
227,0.75243574,-0.3163287,-0.123571485,-0.15545265,-0.046217896,-0.06829057,-0.06468023,-0.38927588,-0.3522467,-0.28454623,-0.028707055,0.20515777,0.28716817,0.18005773,0.48200202
228,0.7537474,-0.3146625,-0.12162779,-0.15410505,-0.09656154,-0.18714714,0.07551247,-0.38726056,-0.3514333,-0.28288892,-0.028680746,0.20569327,0.28825063,0.18125227,0.48364675
229,0.75817317,-0.31268337,-0.119326115,-0.15275231,0.017175712,-0.16796997,0.027859772,-0.38517904,-0.35058355,-0.2811264,-0.028655369,0.20624979,0.28937602,0.18243077,0.48526394
230,0.7606323,-0.3106892,-0.11683133,-0.1512086,-0.16897568,-0.0011272877,-0.021923114,-0.38312587,-0.34976453,-0.2794946,-0.028626254,0.20686021,0.2904743,0.18360117,0.486104
231,0.7617798,-0.30900213,-0.114436366,-0.149615,-0.046005465,-0.22930688,0.05696944,-0.38112596,-0.34896067,-0.27790612,-0.028586116,0.2074174,0.2915649,0.18479624,0.4878853
232,0.7650584,-0.30721918,-0.11181298,-0.14800774,-0.014556367,-0.10732204,-0.072723344,-0.379135,-0.34813616,-0.2762517,-0.028532919,0.20796937,0.2926742,0.18593818,0.4899
233,0.7698122,-0.30516005,-0.109285995,-0.14630637,-0.037236888,-0.13275173,0.062891744,-0.3771828,-0.3472601,-0.27458763,-0.028492484,0.20855783,0.293791,0.18709816,0.4911834
234,0.77423835,-0.3031739,-0.10704258,-0.1447329,-0.08349042,-0.19667853,0.10250477,-0.37515095,-0.3462405,-0.2727449,-0.028464954,0.20911294,0.2949979,0.18838829,0.49286592
235,0.7811233,-0.30098748,-0.104727484,-0.14335747,-0.094918944,-0.020829555,0.014465155,-0.37299645,-0.34513152,-0.27075306,-0.02843374,0.20968726,0.2962894,0.18970467,0.49523258
236,0.7829264,-0.29880604,-0.10251735,-0.14187466,-0.12592149,-0.03548767,0.057158284,-0.3709359,-0.34406862,-0.2689206,-0.028404083,0.21028286,0.2974743,0.19096094,0.49705768
237,0.7853852,-0.29700503,-0.10032353,-0.14028125,-0.005323045,-0.080797836,-0.04478661,-0.3690726,-0.34314325,-0.26733008,-0.028368283,0.21085654,0.29854262,0.19217277,0.4988662
238,0.78751636,-0.29495153,-0.09786269,-0.13869528,-0.1093307,0.0025352798,0.04794702,-0.36710495,-0.34217712,-0.26566055,-0.028330648,0.21145302,0.2997,0.19338699,0.49994338
239,0.79341763,-0.29295897,-0.09544416,-0.13704914,-0.054738536,0.008608963,-0.058780313,-0.36516538,-0.34121928,-0.2640143,-0.028296104,0.21202417,0.300821,0.19455466,0.5017587
240,0.7963686,-0.29091868,-0.09306124,-0.13524345,-0.11128959,-0.0019602925,0.1274578,-0.3631871,-0.34018877,-0.26234853,-0.02827628,0.21255429,0.3019208,0.19572684,0.5030554
241,0.79735196,-0.28894162,-0.09089158,-0.13343525,-0.2091386,-0.14102364,-0.060666203,-0.36119962,-0.33912295,-0.26064467,-0.028255373,0.21304968,0.30303615,0.19697767,0.50514936
242,0.8019419,-0.28697184,-0.08850253,-0.1317943,-0.121620744,-0.073229074,-0.028964883,-0.35920262,-0.33801454,-0.2588713,-0.028224688,0.21355341,0.3042036,0.19822,0.5069996
243,0.8055485,-0.2846859,-0.08636786,-0.13022648,-0.12636022,-0.07373692,0.101901464,-0.3571814,-0.33688435,-0.25711986,-0.028187955,0.21412443,0.30539885,0.19943513,0.5083639
244,0.8091548,-0.28268638,-0.08451045,-0.12872073,-0.10561746,-0.042891286,0.035024323,-0.35523295,-0.33577248,-0.2554462,-0.028151084,0.21465632,0.30654645,0.2006481,0.5103729
245,0.81144977,-0.2808313,-0.08259,-0.12720197,-0.046411775,-0.035307202,0.011494288,-0.35332406,-0.33471236,-0.25388125,-0.028114935,0.21516997,0.30760238,0.2017647,0.51211834
246,0.8112859,-0.27906355,-0.080836445,-0.12561049,0.015132807,-0.039115977,0.02618173,-0.35155568,-0.3337476,-0.25245985,-0.028076401,0.21568176,0.3085849,0.20285387,0.51376575
247,0.8145642,-0.2772797,-0.07878489,-0.124047145,-0.009643182,-0.015473567,-0.008957466,-0.34979877,-0.33277753,-0.2510211,-0.028038295,0.21618469,0.30959174,0.2039321,0.5151232
248,0.8145642,-0.2755816,-0.077005446,-0.12258083,-0.09400621,0.12353897,0.03101539,-0.3480967,-0.3318101,-0.24963081,-0.028004007,0.2166504,0.3105618,0.20494875,0.51617116
249,0.8191545,-0.2741472,-0.07534495,-0.12125021,-0.120073974,-0.059226636,-0.059243493,-0.34656182,-0.33091253,-0.24833539,-0.027971085,0.21704674,0.311431,0.205879,0.51825005
250,0.821941,-0.27244684,-0.07370205,-0.11984958,-0.06425992,0.13869536,-0.04413244,-0.3449918,-0.33000177,-0.2470634,-0.027939402,0.21747373,0.31231025,0.20680219,0.5189944
251,0.82177716,-0.27071083,-0.07231685,-0.11854684,0.029786699,-0.001959812,-0.0051589627,-0.3434045,-0.32904768,-0.24574837,-0.027907606,0.21791653,0.31324592,0.20781179,0.5206146
252,0.82308847,-0.26926342,-0.07078275,-0.117390394,-0.08570464,0.030924004,0.013519788,-0.34189698,-0.3281134,-0.2444571,-0.027881134,0.21829988,0.3141115,0.20873806,0.5219467
253,0.8257115,-0.26785225,-0.06928775,-0.11627188,-0.09313992,-0.0056772865,-0.06719494,-0.34053585,-0.32729805,-0.24332681,-0.02786418,0.21867032,0.31483793,0.20953202,0.5228156
254,0.8314489,-0.26625785,-0.06780298,-0.1150921,-0.0987774,-0.1020039,-0.03519886,-0.3391143,-0.32646206,-0.24216905,-0.02783988,0.21911493,0.31563723,0.21040778,0.5238862
255,0.83587503,-0.26441303,-0.06632445,-0.1137114,-0.104174376,-0.045664888,-0.025608875,-0.3374725,-0.32551226,-0.24088112,-0.027812112,0.21961573,0.3165515,0.2113899,0.5245912
256,0.8365307,-0.26305297,-0.06507587,-0.11234145,0.070821606,-0.12367514,0.0568827,-0.33591738,-0.3245798,-0.23965004,-0.027781498,0.22003579,0.31736627,0.21232066,0.52599734
257,0.83997315,-0.26154396,-0.06339514,-0.11093604,-0.02683023,-0.07243469,0.0333042,-0.33434904,-0.3236561,-0.2384212,-0.027750961,0.22045973,0.31814837,0.21318778,0.52726924
258,0.84079295,-0.25963306,-0.061740667,-0.10943693,-0.12674388,0.0336365,0.09247131,-0.33263227,-0.3226384,-0.23708844,-0.027722694,0.2209569,0.31905606,0.21417627,0.52784187
259,0.83964545,-0.2578822,-0.060101908,-0.108006716,-0.1253275,-0.053119816,0.010232935,-0.33086482,-0.3215625,-0.23567286,-0.027687069,0.22143361,0.32003888,0.21521807,0.52951366
260,0.8422681,-0.25634748,-0.05814538,-0.10656573,0.08572734,-0.067435294,-0.02647504,-0.32924816,-0.320672,-0.23441386,-0.027648276,0.2219193,0.32091305,0.21614408,0.53063166
261,0.84948105,-0.25480878,-0.056389816,-0.105020866,-0.060175933,0.013817977,-0.053857997,-0.32771635,-0.31978408,-0.23321265,-0.027614176,0.22237366,0.32171267,0.21707347,0.531408
262,0.85308737,-0.2528677,-0.05494387,-0.10354179,-0.095354095,0.0006543137,-0.034535304,-0.325896,-0.31861147,-0.23179215,-0.02757389,0.22285578,0.3226784,0.21811973,0.5324419
263,0.8550546,-0.2509439,-0.05362138,-0.102192074,-0.110511996,0.13394168,0.13917698,-0.32399878,-0.31737438,-0.23031965,-0.027542226,0.22332856,0.32367706,0.21915704,0.53424066
264,0.85866094,-0.24904037,-0.051804543,-0.10071618,-0.070171565,-0.061183605,0.052332453,-0.32214224,-0.31616977,-0.22888646,-0.027526952,0.22381353,0.32460654,0.2201312,0.5357907
265,0.86030024,-0.24719289,-0.049969457,-0.09898724,-0.15814297,-0.11170517,0.017610395,-0.3202816,-0.3150043,-0.22751981,-0.027511928,0.22431046,0.32549107,0.22116295,0.5367166
266,0.8635789,-0.2455037,-0.04822869,-0.09733078,-0.078814656,-0.0683219,-0.011836171,-0.31834272,-0.31383118,-0.22607076,-0.027481936,0.22477254,0.32643446,0.22228289,0.537826
267,0.8637427,-0.24348202,-0.046250053,-0.09566911,-0.13133125,-0.036389604,0.04804436,-0.31628665,-0.312551,-0.22452101,-0.027454412,0.22524026,0.32741225,0.22333437,0.539043
268,0.8670213,-0.24176252,-0.0443395,-0.09387551,-0.12376758,-0.062349837,0.06312498,-0.31450826,-0.31142688,-0.22318831,-0.027433751,0.22566266,0.3282518,0.22429487,0.54061395
269,0.8688245,-0.23977736,-0.042208496,-0.09200414,-0.04257469,-0.09949227,0.019621683,-0.3125518,-0.31014884,-0.22172919,-0.027414428,0.22611532,0.32918808,0.22533083,0.5412393
270,0.8670213,-0.23796934,-0.040474523,-0.0903841,-0.079359904,-0.07305267,-0.033272944,-0.31059387,-0.30876514,-0.22021642,-0.027398812,0.22650883,0.33011603,0.22640653,0.5430237
271,0.86816883,-0.23648062,-0.038558695,-0.088957846,-0.057557426,0.09503409,-0.0056391824,-0.30884627,-0.30755186,-0.21883705,-0.027376238,0.22685777,0.3309456,0.22736515,0.5447703
