,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
332,0.10826375,-0.008725346,-0.008634432,-0.00852499,-0.02154283,-0.03849084,-0.012727636,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029923454,0.18175682,0.0013200645,0.008358343,-0.0030537425,0.015501559,-0.010043677,-0.04036808,-0.021788202
333,0.654092,-0.008725346,-0.008634432,-0.00852499,-0.0055184145,-0.016758116,-0.0038047032,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029320955,0.16318834,0.014921224,-0.008735153,-0.013762764,0.0061421716,0.011328625,0.0064172004,0.00067916326
334,1.2285637,-0.008725346,-0.008634432,-0.00852499,0.014620071,-0.009044418,0.0025202353,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030693233,0.13228068,-0.008725346,-0.008735153,0.019305833,0.028610649,0.019441558,-0.009864796,0.02133708
335,1.7535111,-0.008725346,-0.008634432,-0.00852499,-0.008607582,-0.011549064,0.03654974,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.035555914,0.09525776,-0.008725346,0.015580492,-0.001958055,-0.04288324,0.021334648,0.037061717,-0.008318339
336,2.1138277,-0.008725346,-0.008634432,-0.00852499,-0.009608347,-0.026473407,0.038605556,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.042821854,0.05887448,-0.008725346,0.034514774,-0.029368274,-0.025262,0.010163486,-0.027960664,0.042534765
337,2.334675,-0.008725346,-0.008634432,-0.00852499,0.03766687,-0.009729473,0.013669234,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.049399033,0.036340076,-0.008725346,-0.015089819,0.023547983,-0.006298006,-0.004617423,-0.05187051,-0.009792722
338,2.5378547,-0.008725346,-0.008634432,-0.00852499,0.008993957,0.013928594,0.016571717,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.053618968,0.025224581,-0.012859464,-0.025972746,0.002266243,-0.0008273609,-0.00737507,-0.0074874302,0.008260138
339,2.8938878,-0.008725346,-0.008634432,-0.00852499,0.011426568,0.017052853,0.030224793,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.056550756,0.013451062,0.010418195,-0.004181495,0.0030099973,0.020650724,0.024833357,0.0044397013,-0.011288307
340,2.90754,-0.008725346,-0.008634432,-0.00852499,-0.016920967,0.001259875,0.0441852,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05948025,-0.00052322075,0.020092791,0.02788259,-0.019243266,-0.018612657,0.027726376,0.013071299,0.020711988
341,1.620735,-0.008725346,-0.008634432,-0.00852499,0.0033095502,0.022634795,0.018061567,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06124811,-0.011699893,-6.166287e-05,0.0055159777,0.008734213,0.011201773,-0.010048591,-0.005747807,-0.0036222609
342,-0.53634346,-0.008725346,-0.008634432,-0.00852499,-0.0077300165,-0.0016108532,-0.003965147,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.057313174,-0.010440111,-0.0050089858,-0.0025634943,-0.011113463,-0.003999829,-0.017854836,-0.01129856,-0.0032229358
343,-2.2656474,-0.008725346,-0.008634432,-0.00852499,-0.0071757394,-0.0023316895,3.808504e-05,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.046217218,0.03111402,-0.008735153,-0.007666655,-0.01531044,0.0017148289,-0.04293053,-0.007977329,0.0053761704
344,-2.425728,-0.008725346,-0.008634432,-0.00852499,-0.046773408,0.032205913,-0.014131688,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033745855,0.102611944,-0.008735153,-0.0021776417,0.00566276,0.0009841253,0.018250166,-0.018869262,0.012692496
345,-1.2952565,-0.008725346,-0.008634432,-0.00852499,-0.020465504,-0.005744444,-0.05268208,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02549392,0.17054251,-0.008385412,-0.023412056,-0.025103359,0.011482814,-0.0035443627,-0.03160556,-0.052801758
346,-0.10669453,-0.008725346,-0.008634432,-0.00852499,-0.08070892,-0.08362868,-0.021068905,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020882785,0.19018856,0.010421392,0.0009131627,-0.03542096,-0.022241315,0.011387067,-0.048989147,0.0034694243
347,0.37408397,-0.008725346,-0.008634432,-0.00852499,-0.016514411,-0.01976571,-0.0014462909,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01758729,0.15462273,-0.008725346,-0.034814097,-0.0039562653,-0.017559867,-0.028971497,-0.07789773,-0.0473705
348,0.38211483,-0.008725346,-0.008634432,-0.00852499,-0.0060284203,-0.049005754,-0.03255329,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01713951,0.12567444,-0.008725346,-0.028877728,-0.012104973,-0.0042606047,0.010183649,-0.02542442,-0.026288424
349,0.1853597,-0.008725346,-0.008634432,-0.00852499,-0.018824106,0.0036278986,-0.0083351955,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022730842,0.13942511,-0.008725346,-0.035966758,-0.011940718,-0.020957746,-0.053251445,-0.05101733,3.0728988e-06
350,0.02286938,-0.008725346,-0.008634432,-0.00852499,-0.004992777,-0.021187719,-0.03111535,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033160925,0.13176316,-0.008725346,-0.01314784,-0.04319438,0.005074531,-0.03501944,-0.048604,-0.013683541
351,-0.20493823,-0.008725346,-0.008634432,-0.00852499,-0.050434668,-0.00071458844,-0.04846958,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040340662,0.10671712,-0.008725346,-0.00889847,-0.044060938,-0.0027194605,0.027448246,-0.0035278164,-0.005901914
352,-0.49110317,-0.008725346,-0.008634432,-0.00852499,-0.0090429615,-0.006147077,0.00090733403,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03999777,0.112373024,0.006501649,-0.016911244,0.010926591,0.02046834,0.008204944,-0.0289302,0.02533953
353,-0.51091254,-0.008725346,-0.008634432,-0.00852499,-0.035829224,-0.013829229,0.0026761265,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03516303,0.14275742,0.0040319697,-0.0095039345,0.021001974,0.013891162,0.011424964,0.0056457347,0.019649917
354,-0.34735146,-0.008725346,-0.008634432,-0.00852499,-0.014575714,0.02121281,-0.0110176625,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030681819,0.15632248,-0.01146985,-0.013786839,0.02217361,-0.031328615,-0.013601907,-0.037583165,-0.023171445
355,-0.34413913,-0.008725346,-0.008634432,-0.00852499,0.009703929,-0.013049699,-0.033415772,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028488278,0.14143479,-0.025650216,-0.0024109646,-0.015638087,-0.028702889,-0.0028209914,-0.0016696607,-0.010226695
356,-0.70258147,-0.008725346,-0.008634432,-0.00852499,-0.0058365525,-0.04274879,-0.067219384,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028202042,0.12650716,-0.014730886,-0.03300361,-0.046203844,-0.04421694,-0.06358841,-0.01832913,-0.052322034
357,-1.3811859,-0.008725346,-0.008634432,-0.00852499,0.0045536603,0.0016941004,-0.03337203,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027059361,0.1292772,-0.030015592,-0.05574757,-0.0712331,-0.042773392,-0.020065831,-0.015909728,-0.008886244
358,-1.7605082,-0.008725346,-0.008634432,-0.00852499,-0.01597363,0.017942596,-0.010717361,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024593934,0.15723711,-0.03576537,0.0018253662,0.013963245,-0.055764306,-0.007699913,-0.029086284,-0.014724027
359,-1.5206548,-0.008725346,-0.008634432,-0.00852499,-0.0430758,-0.032969836,-0.04643471,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022393197,0.19437748,0.002389098,-0.03891274,-0.011882696,-0.018987527,-0.0132473335,-0.028029868,-0.030287137
360,-0.8420501,-0.008725346,-0.008634432,-0.00852499,-0.028430821,-0.030723697,0.009634852,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022043303,0.20876142,-0.009189001,-0.027016576,-0.008331856,-0.039144296,-0.033853143,-0.008735153,-0.008735153
361,-0.2263538,-0.008725346,-0.008634432,-0.00852499,-0.0011065723,-0.027076626,-0.017592205,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022986233,0.20311096,0.043610584,-0.0021887575,-0.014403198,0.016708825,-0.025887754,-0.008735153,-0.008735153
362,-0.13078697,-0.008725346,-0.008634432,-0.00852499,-0.0107423365,-0.01089195,-0.0038492177,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024181291,0.18649995,-0.008725346,-0.05126446,-0.03506379,-0.032957334,0.01122034,-0.037018314,-0.010934325
363,-0.5599005,-0.008725346,-0.008634432,-0.00852499,0.02112916,-0.008590531,-0.040239774,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025540337,0.17262352,-0.008725346,0.001761286,-0.035696827,0.008128477,0.01697452,0.0040050787,0.011581371
364,-1.0350578,-0.008725346,-0.008634432,-0.00852499,-0.036184385,-0.0041420283,-0.006372677,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027106449,0.17500693,-0.008725346,-0.006976986,0.008235844,-0.051976807,0.010517329,0.02183449,-0.013845277
365,-1.1466858,-0.008725346,-0.008634432,-0.00852499,-0.01916853,-0.016551213,-0.0067234696,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028511837,0.1854524,-0.023705792,-0.0016652555,-0.0046559377,0.015218874,0.0046613975,-0.00929516,-0.013335779
366,-0.7724496,-0.008725346,-0.008634432,-0.00852499,-0.024848536,-0.0070929774,-0.004900844,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029437676,0.19465882,0.029293334,0.0059817475,0.0142013375,-0.010286512,0.0037221136,-0.038342115,-0.014505144
367,-0.096789844,-0.008725346,-0.008634432,-0.00852499,-0.0022643576,0.011304976,0.014066568,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029270083,0.19574589,0.005745495,-0.020442113,0.010880368,-0.023042371,0.010581808,0.0014769142,-0.00036900537
368,0.58556235,-0.008725346,-0.008634432,-0.00852499,-0.034853604,-0.0071577537,-0.023631662,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029043213,0.1784772,-0.02152149,-0.004086898,-0.03378734,0.0042480584,-0.009506965,-0.013963674,-0.0018682466
369,1.1265723,-0.008725346,-0.008634432,-0.00852499,-0.040505517,-0.0016191858,0.00096049625,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030199125,0.1459373,-0.013444609,0.016575588,0.026757501,-0.045745067,-0.00716068,0.036702525,-0.0032152086
370,1.5524728,-0.008725346,-0.008634432,-0.00852499,-0.04671149,-0.024425052,-0.02201283,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03392431,0.1077247,-0.008725346,-0.038799826,0.03792098,-0.010990333,0.004782886,0.0050495765,-0.01613048
371,1.9323312,-0.008725346,-0.008634432,-0.00852499,-0.012268112,0.014517294,-0.028703231,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0401769,0.07214061,-0.008725346,0.006654995,0.014114495,0.00079554087,0.015316974,0.0120051075,-0.013654957
372,2.4010634,-0.008725346,-0.008634432,-0.00852499,0.060583465,0.018892437,-0.017762447,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04720442,0.045759052,0.026045963,0.0007344447,-0.016812272,-0.013005925,0.03286398,0.005499473,-0.013271795
373,2.8711336,-0.008725346,-0.008634432,-0.00852499,0.021082995,0.014990376,-0.01440588,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05322407,0.028522972,0.026913598,-0.0017940416,0.011111325,-0.007922802,-0.0679533,-0.016438328,0.038303174
374,3.3564632,-0.008725346,-0.008634432,-0.00852499,0.014733953,-0.025515143,0.0102772415,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.057876572,0.012310799,-0.0029277066,0.013938805,0.011969211,-0.015065672,0.017882774,0.012021633,-0.0039413776
375,3.2006655,-0.008725346,-0.008634432,-0.00852499,0.00061391154,0.02445927,0.013651945,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.061608493,-0.0020311698,0.014942357,-0.0029089614,-0.029982915,-0.015928408,-0.0014914656,0.046416074,-0.009577268
376,1.7925948,-0.008725346,-0.008634432,-0.00852499,0.0041817767,0.009228177,0.026962414,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06339069,-0.012319036,0.0122224465,-0.0001753997,-0.001578073,0.019397086,0.017028354,0.021250231,-0.0021050414
377,-0.36823165,-0.008725346,-0.008634432,-0.00852499,0.017236954,0.004030474,0.0007188255,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05966349,-0.009019129,-0.008735153,-0.002781543,-0.003064483,0.0042795804,-0.006804883,0.014942069,-0.00909365
378,-2.0961971,-0.008725346,-0.008634432,-0.00852499,-0.009464299,-0.0010426329,0.0010431674,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04963073,0.026751142,-0.008735153,-0.0062077595,-0.0023492812,-0.0058480473,0.010882923,-0.0042296434,-0.0036329366
379,-2.3459558,-0.008725346,-0.008634432,-0.00852499,-0.026739137,-0.009177918,-0.002288044,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037289828,0.095509075,-0.026624255,-0.044441402,-0.007688328,-0.020704918,0.00695925,-0.006152248,-0.037483923
380,-1.3897524,-0.008725346,-0.008634432,-0.00852499,-0.026977701,-0.03691218,0.004396403,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027623445,0.1623474,-0.0036868555,-0.018938186,0.019988125,0.008040667,0.022237895,0.0005579032,-0.011110323
381,-0.3291483,-0.008725346,-0.008634432,-0.00852499,-0.03519582,-0.019001514,-0.019761555,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020874143,0.18550968,-0.03832205,-0.008094157,-0.009775156,-0.001236876,-0.036471285,-0.036646575,-0.034087405
382,0.21855377,-0.008725346,-0.008634432,-0.00852499,-0.0059344782,-0.03986234,-0.064071,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01636745,0.15971625,-0.008725346,-0.011318449,-0.01633545,-0.014581492,-0.04615217,-0.048555013,-0.055728592
383,0.3317883,-0.008725346,-0.008634432,-0.00852499,-0.010715844,0.0002647848,-0.049396284,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015773416,0.13514586,-0.008725346,-0.028404163,-0.02844372,-0.01729363,-0.019050142,-0.027655173,0.004485108
384,0.21721527,-0.008725346,-0.008634432,-0.00852499,-0.03000989,-0.035365935,0.00781348,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.021973252,0.14470387,-0.008725346,-0.011016757,-0.025875764,0.007183002,-0.054075345,-0.019672815,-0.028021257
385,0.058205,-0.008725346,-0.008634432,-0.00852499,0.056889832,0.0035947398,0.026523441,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.032372892,0.13675734,-0.008725346,-0.019517021,0.03360655,-0.032341965,-0.005709469,-0.023465887,0.00583598
386,-0.2483047,-0.008725346,-0.008634432,-0.00852499,0.021884536,-0.0044725523,-0.047062013,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039477795,0.10844969,-0.008725346,0.0059517524,-0.029857906,0.006557789,0.0146957,-0.0021792324,0.022147594
387,-0.52429724,-0.008725346,-0.008634432,-0.00852499,0.05277761,0.004232342,0.039288897,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03937128,0.11441754,0.019983225,-0.009981608,-0.048093643,0.0072430377,0.006011636,0.026275558,0.010775609
388,-0.44024128,-0.008725346,-0.008634432,-0.00852499,-0.0034491615,0.0013278588,0.022335501,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.035050526,0.1459054,0.01337174,-0.016489917,0.015939703,-0.02038786,-0.001685929,0.013370449,0.055798642
389,-0.24321854,-0.008725346,-0.008634432,-0.00852499,-0.03068025,-0.007347796,0.024536327,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03134978,0.15531066,-0.0019076201,-0.022117926,-0.02195067,-0.03221397,0.013689857,0.00956811,0.005920793
390,-0.33584064,-0.008725346,-0.008634432,-0.00852499,0.008540632,-0.017326638,0.0027261507,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029560417,0.1397215,-0.008735153,0.00076412875,0.014409348,-0.018587638,0.00407407,-0.036594007,-0.0050813183
391,-0.8407116,-0.008725346,-0.008634432,-0.00852499,-0.02593793,-0.0042565526,-0.0032692514,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028548539,0.12690766,-0.008735153,-0.029946087,0.0021493589,-0.0067341914,-0.03581942,-0.054364584,-0.060131516
392,-1.537787,-0.008725346,-0.008634432,-0.00852499,-0.031466372,-0.01798864,0.022956276,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026526958,0.13312711,-0.013006549,-0.03193592,-0.025867106,-0.0037262621,-0.02425292,-0.041725956,-0.04972736
393,-1.7902228,-0.008725346,-0.008634432,-0.00852499,-0.008855032,-0.04718997,-0.013228053,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023900777,0.16484177,-0.009997044,-0.023665447,-0.010036474,-0.053435307,-0.05117559,-0.03508535,-0.045883667
394,-1.4208046,-0.008725346,-0.008634432,-0.00852499,-0.010047518,0.0238976,-0.03910068,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022193596,0.1988113,-0.015322691,-0.03170683,-0.026057335,0.013848569,0.00028586807,-0.057078388,-0.04103715
395,-0.82893306,-0.008725346,-0.008634432,-0.00852499,-0.007981281,-0.015349347,-0.01790798,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022201657,0.20756367,0.009440646,-0.011574363,-0.036208924,-0.030837826,-0.017078526,-0.008735153,-0.04792893
396,-0.35324076,-0.008725346,-0.008634432,-0.00852499,-0.0058693513,0.017358797,-0.021006763,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022640124,0.2026627,0.014116431,-0.0021417974,-0.0025876067,-0.024946533,-0.059997104,0.00603121,-0.023974722
397,-0.3098743,-0.008725346,-0.008634432,-0.00852499,-0.005941094,-0.022496168,0.016093738,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023123741,0.19173107,-0.008725346,-0.025182614,0.010425011,-0.024946129,0.00074162893,-0.010404594,-0.02296155
398,-0.65171957,-0.008725346,-0.008634432,-0.00852499,-0.020164663,-0.015836356,-0.008040337,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024609238,0.18075934,-0.008725346,-0.021814981,-0.0060109315,0.027430266,0.018645687,0.0026316284,-0.015264388
399,-1.0401436,-0.008725346,-0.008634432,-0.00852499,-0.0031606918,0.0052705104,-0.009662446,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02685386,0.18276003,0.012972858,-0.0084105935,0.010658054,-0.016351858,-0.017047834,-0.007195132,-0.021862103
400,-1.1707785,-0.008725346,-0.008634432,-0.00852499,-0.058570147,0.023422617,-0.013127342,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028547168,0.1900318,-9.590527e-05,0.025929196,-0.007724553,-0.00044975057,0.026322724,-0.013442576,0.010086315
401,-0.8669456,-0.008725346,-0.008634432,-0.00852499,0.005312865,0.008706331,0.0014039325,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028853893,0.19975305,-0.022984166,0.0034667714,0.026437514,-0.0040861536,0.009408291,-0.049464583,-0.02265854
402,-0.22956611,-0.008725346,-0.008634432,-0.00852499,-0.019049585,-0.021711946,-0.027351158,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028142914,0.2050553,0.006256021,0.0053297165,-0.0062203035,-0.01801137,-0.03107225,-0.03239506,-0.021356098
403,0.48223236,-0.008725346,-0.008634432,-0.00852499,-0.010961775,0.009924641,-0.031895854,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027979255,0.18887073,-0.001339748,-0.0013228813,-0.0043899855,0.00038973568,-0.006191097,-0.003124552,0.0055344985
404,1.1142584,-0.008725346,-0.008634432,-0.00852499,0.0025981911,-0.037694234,0.0013553519,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029685497,0.15445906,-0.008725346,-0.016962616,-0.02777915,-0.004725794,-0.008761491,-0.004058789,-0.020900909
405,1.5661253,-0.008725346,-0.008634432,-0.00852499,0.020253403,-0.021393413,-0.03892015,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.033819765,0.11353326,-0.008725346,0.009924104,-0.027530529,-0.000474717,0.038178355,0.0034702537,-0.013985267
406,1.8814688,-0.008725346,-0.008634432,-0.00852499,-0.0061388477,-0.016460061,-0.036666226,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039992988,0.077429175,-0.008725346,0.03719521,0.008204332,0.0024994193,-0.032575727,-0.0042376826,0.0014997106
407,2.3087087,-0.008725346,-0.008634432,-0.00852499,0.0037200232,0.023631783,-0.004632609,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.046521932,0.05261811,-0.01471773,-0.0147667825,-0.025356635,0.042254403,-0.0067212605,-0.017725043,-0.003913659
408,2.9190514,-0.008725346,-0.008634432,-0.00852499,0.006615738,0.04680136,0.0070861178,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.052394286,0.034563556,0.06858979,-0.0011023749,-0.015878068,0.03573849,-0.027363472,0.027624406,-0.0022970652
409,3.5765073,-0.008725346,-0.008634432,-0.00852499,0.029747197,0.030303458,0.008097003,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.057815045,0.015141815,-0.0033435347,0.025310893,0.00010155607,0.018584441,-0.0023217066,0.009927262,0.006548358
410,3.3481653,-0.008725346,-0.008634432,-0.00852499,0.019981932,0.013296155,0.03893607,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.062689126,-0.003179364,-0.026993833,0.018862037,0.01046109,0.0076676924,-0.011596903,0.025404043,0.0015785256
411,1.6065475,-0.008725346,-0.008634432,-0.00852499,0.009298982,0.014755771,0.011694858,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06452423,-0.013041403,-0.0042029032,0.02391939,0.026978202,0.02790424,-0.024590194,-0.045381106,-0.0111216875
412,-0.7207847,-0.008725346,-0.008634432,-0.00852499,-0.012500003,-0.0024804273,-0.007283997,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.059404776,-0.005294293,-0.008735153,0.013072927,-0.0018050945,-0.0068021277,0.009528341,-0.011577675,0.0008273488
413,-2.2578843,-0.008725346,-0.008634432,-0.00852499,-0.0047886013,0.023115678,-0.008330597,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.048212945,0.037735976,-0.008735153,0.00572066,0.005003927,-0.01769436,0.005082213,-0.007955833,-0.0041555096
414,-2.2046132,-0.008725346,-0.008634432,-0.00852499,-0.008246384,0.0019110725,0.0063120723,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.036588088,0.10652396,0.02911247,-0.016227067,-0.045180596,-0.015418865,-0.0054881386,-0.017619468,-0.0070347358
415,-1.1640856,-0.008725346,-0.008634432,-0.00852499,0.00093493285,-0.05138498,-0.028769601,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028001904,0.16911972,-0.03962306,0.023716591,-0.024430579,-0.020376606,-0.036977258,-0.026563002,-0.010980534
416,-0.22822762,-0.008725346,-0.008634432,-0.00852499,-0.059443682,0.013202865,-0.051146977,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.020960242,0.18291649,-0.027147379,0.00025314512,-0.013924049,-0.011952696,-0.0043327636,-0.030011665,-0.050004046
417,0.19579972,-0.008725346,-0.008634432,-0.00852499,-0.04427951,-0.020738717,-0.013928953,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015509501,0.15079376,-0.008725346,-0.023592895,-0.0015209545,0.01815654,-0.018377997,-0.012597552,0.024484003
418,0.345173,-0.008725346,-0.008634432,-0.00852499,-0.01693516,-0.07287198,0.018722683,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.015262216,0.13436145,-0.008725346,0.007072107,-0.006144916,-0.034331683,-0.041203532,-0.027100276,-0.0059953923
419,0.2951142,-0.008725346,-0.008634432,-0.00852499,-0.036763623,-0.026893072,0.0116347745,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023115486,0.15123323,-0.008725346,0.003368361,-0.007825806,-0.0032989345,-0.027171757,0.01832626,-0.009532679
420,0.114420764,-0.008725346,-0.008634432,-0.00852499,0.044158168,-0.031235652,0.032926418,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.034581095,0.12960172,-0.008725346,-0.025328815,-0.07300613,-0.020359155,-0.021385144,-0.034576885,0.0027595991
421,-0.24402161,-0.008725346,-0.008634432,-0.00852499,-0.004522149,0.040281117,0.03817756,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040638193,0.10010396,-0.008725346,0.020696824,-0.026233273,-0.012445591,-0.013126969,0.0034285504,0.007656701
