,Unnamed: 0,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
66,66,0.3230757415294647,-0.26861834526062,0.0168219171464443,-0.1636653989553451,-0.0775002837181091,0.6093049645423889,0.2493155896663665,-0.2728956937789917,-0.1855663508176803,0.0939467847347259,-0.5626203417778015,-0.5914109945297241,-0.3725590407848358,-0.367933452129364,-0.2332036793231964,-0.2261813282966613,-0.3725590407848358,0.7372460961341859,0.0939467847347259,0.4101982712745666,-0.3277619,1.0549678
67,67,0.4054945707321167,-0.2790731787681579,0.0108489729464054,-0.1638283729553222,0.191595196723938,0.703805148601532,0.2842277288436889,-0.4171799421310425,-0.255348265171051,0.0111863315105438,-0.5618265271186829,-0.5891454219818115,-0.3708724677562713,-0.3711290955543518,-0.2332036793231964,0.9360669255256652,-0.3708724677562713,-0.0102291032671928,0.0111863315105438,0.2089385986328124,-0.09073798,0.14378117
68,68,0.4415091276168823,-0.2948197424411773,0.0306244306266307,-0.1521174013614654,-0.5687345862388611,-0.0422020480036735,0.0901504680514335,-0.3698104619979858,-0.2273352295160293,-0.0119566917419433,-0.5565692186355591,-0.5910502672195435,-0.3724144399166107,-0.3681238889694214,-0.2332036793231964,-0.5660142898559569,-0.3724144399166107,0.3873786330223083,-0.0119566917419433,0.5841407775878905,0.27471685,0.28404272
69,69,0.4562430679798126,-0.3102584779262543,0.0113469697535038,-0.1471143811941146,1.0098819732666016,0.0529644191265106,0.0827027484774589,-0.3893164992332457,-0.2951981425285339,0.1125153750181198,-0.5594618916511536,-0.5917026400566101,-0.3716635406017304,-0.3653534650802612,-0.2332036793231964,0.0846141278743744,-0.3716635406017304,0.2567138671875,0.1125153750181198,0.453923761844635,0.07716435,-0.116147324
70,70,0.5685094594955444,-0.3163919150829315,0.0158035419881343,-0.1556158810853958,0.2310678958892822,0.404035210609436,0.3323900103569031,-0.4019123315811156,-0.1039940044283866,0.2934136986732483,-0.564082682132721,-0.5962203145027161,-0.3683944046497345,-0.358972430229187,-0.2332036793231964,1.1868772506713867,-0.3683944046497345,0.4761919379234313,0.2934136986732483,0.1755233407020568,-0.07552242,0.75528383
71,71,0.6213997006416321,-0.296244353055954,0.0096458904445171,-0.1575714498758316,-0.1672793924808502,0.4663469195365906,0.1248134896159172,-0.3956795930862426,-0.1136700958013534,0.2805018126964568,-0.5663100481033325,-0.6002553105354309,-0.3599462211132049,-0.3472069501876831,-0.2332036793231964,0.8609554171562195,-0.3599462211132049,0.0303761884570121,0.4421394467353821,0.1644283235073089,-0.011278525,0.45719934
72,72,0.656502902507782,-0.3056694269180298,0.0130211748182773,-0.155275747179985,-0.0923260003328323,0.3299431800842284,0.2680180072784424,-0.4172826409339905,-0.1107673645019531,0.243403285741806,-0.5657737255096436,-0.6064790487289429,-0.3559323847293854,-0.33636075258255,-0.2332036793231964,0.5185386538505553,-0.3559323847293854,0.1321072280406952,0.6323808431625366,0.200795292854309,-0.03510257,0.3372105
73,73,0.6875048875808716,-0.2996686995029449,0.009359735995531,-0.1591538935899734,0.978140354156494,0.1217450350522994,0.2248549163341522,-0.4075838923454284,-0.1921777427196502,0.244331493973732,-0.5689132213592529,-0.6101198792457581,-0.3538208901882172,-0.3284693956375122,-0.2332036793231964,0.469397246837616,-0.3538208901882172,0.2250228524208068,0.0446804538369178,0.0701842829585075,0.55635273,0.58420396
74,74,0.7213929295539856,-0.2973604798316955,0.0098439939320087,-0.1626704186201095,-1.3105798959732056,0.3449003100395202,0.2215601205825805,-0.3764359951019287,-0.0997569039463996,0.290255069732666,-0.572130560874939,-0.6148034930229187,-0.3495313823223114,-0.3204891681671142,-0.2332036793231964,0.3955487012863159,-0.3495313823223114,-0.1697548925876617,0.4127413034439087,0.486813485622406,0.6825306,0.8061371
75,75,0.7414432168006898,-0.2897124290466308,0.010720495134592,-0.1627397239208221,0.1487165689468383,0.5570064187049866,0.4239118695259094,-0.3988562226295471,-0.1390326768159866,0.2812594771385193,-0.5734119415283203,-0.6193035840988159,-0.3469023406505584,-0.3119122385978699,-0.2332036793231964,0.2802531719207764,-0.3469023406505584,-0.0240741856396198,0.3727951943874359,0.2129333615303039,-0.21133272,0.77291876
76,76,0.6891605854034424,-0.2888408899307251,0.0109005533158779,-0.1633204668760299,-0.6173660159111023,0.221753641963005,-0.3383389115333556,-0.3924950957298279,-0.1436531841754913,0.2795242071151733,-0.57475608587265,-0.6228430867195128,-0.3468602001667022,-0.3061898946762085,-0.2332036793231964,0.0364666134119033,-0.3468602001667022,-0.2151967883110046,0.8577473759651184,0.130492091178894,0.40449202,0.42426807
77,77,0.7846880555152893,-0.287161648273468,0.014429185539484,-0.1644247323274612,-0.237154260277748,-0.1089619770646095,0.2396014034748077,-0.3217010498046875,-0.0880298241972923,0.3210228681564331,-0.575856626033783,-0.6253359317779541,-0.3467146456241608,-0.3034995198249817,-0.2332036793231964,0.9134857058525084,-0.3467146456241608,0.3708250224590301,0.5431565642356873,0.5538669228553772,-0.0366569,0.3513028
78,78,0.853451430797577,-0.2804087102413177,0.0059793926775455,-0.1615625470876693,-0.0264535509049892,-0.2497569471597671,0.3765055537223816,-0.399663746356964,-0.1978705674409866,0.2002236545085906,-0.5784386992454529,-0.6246856451034546,-0.3465674817562103,-0.3009499907493592,-0.2332036793231964,0.4565571546554565,-0.3465674817562103,0.0817366018891334,0.4963069558143616,0.2946368157863617,0.49242628,0.5829376
79,79,0.7436912655830382,-0.2891454398632049,0.0137813799083232,-0.1618292331695556,0.1904720813035964,1.0963457822799685,0.8283212780952453,-0.4121483564376831,-0.1568614095449447,0.1960028707981109,-0.576903223991394,-0.6289747953414917,-0.3501297533512115,-0.2945441603660583,-0.2332036793231964,0.2418953627347946,-0.3501297533512115,0.5234388113021851,0.3806560933589935,0.2215667963027954,0.0635217,0.26214337
80,80,0.6803506016731262,-0.294898122549057,0.0222290493547916,-0.16295126080513,0.4821963310241699,0.7092996239662169,0.4842525124549866,-0.3523510098457336,-0.2529310584068298,0.0998433902859687,-0.577507495880127,-0.6317194700241089,-0.3535405099391936,-0.2926400899887085,-0.2332036793231964,0.182603046298027,-0.3535405099391936,0.6234538555145264,0.0709034726023674,0.4111937880516052,0.26553482,0.18114826
81,81,0.6749430894851685,-0.2854242324829101,0.0126358829438686,-0.1623128056526184,0.3380925953388214,-0.0040489882230758,0.2474651634693145,-0.214739516377449,-0.1125717610120773,0.2492800056934356,-0.5819659829139708,-0.6300808191299438,-0.349725991487503,-0.2959052920341492,-0.2332036793231964,0.497107207775116,-0.349725991487503,0.4927088618278504,0.3041290640830993,0.5193606615066528,0.305587,-0.1734336
82,82,0.6863049268722534,-0.2827607989311218,0.0036810673773288,-0.1597184389829635,0.4529047608375549,0.4583812952041625,0.361352652311325,-0.2383952885866165,-0.2106601744890212,0.0361983180046081,-0.5800942778587341,-0.6289340257644653,-0.349251240491867,-0.296496570110321,-0.2332036793231964,-0.132608562707901,-0.349251240491867,-0.2064189612865448,0.3205224871635437,0.1118379905819892,0.29235142,0.46160108
83,83,0.7391647696495056,-0.2806029617786407,0.0085040293633937,-0.1627378612756729,0.512434720993042,0.6702879667282104,0.5096516013145447,-0.3859172463417052,-0.2273717671632766,-0.0232207179069519,-0.5759916305541992,-0.6256635189056396,-0.3502823412418365,-0.299537718296051,-0.2332036793231964,0.4082734584808349,-0.3502823412418365,0.3522596955299377,0.654434323310852,0.4816076159477233,0.23895381,0.07488758
84,84,0.8143533468246461,-0.2840338349342346,0.008794505149126,-0.1642018258571624,-0.4197007417678833,0.7722393274307251,0.1981798410415649,-0.5077419877052307,-0.1828162670135498,-0.0844997763633728,-0.5750163197517395,-0.6231641173362732,-0.3474052846431732,-0.3034635782241821,-0.2332036793231964,0.0138048604130744,-0.3474052846431732,0.2494135200977325,0.5958681702613832,-0.0684496313333511,0.5944696,0.74197954
85,85,0.8558361530303955,-0.286570280790329,0.0103648789227008,-0.1623415201902389,0.4017271399497986,0.2633237838745116,0.0512391105294227,-0.4463164210319519,-0.1809411197900772,0.1807533800601959,-0.5755526423454285,-0.6247485280036926,-0.3480329215526581,-0.3011386394500732,-0.2332036793231964,0.4359024167060852,-0.3480329215526581,0.3080778717994689,0.587763786315918,-0.2681310474872588,0.48263633,0.29903516
86,86,0.9206047058105468,-0.2917072474956512,0.015532974153757,-0.1612940579652786,0.2539511919021606,0.3203169703483581,0.3626495599746704,-0.4136943221092224,-0.1941642314195633,0.2024597078561782,-0.5772850513458252,-0.6288158893585205,-0.3511863052845,-0.2951342463493347,-0.2332036793231964,0.5307450294494629,-0.3511863052845,-0.0835882946848869,0.4484731554985046,0.3015472292900085,0.1231429,0.5149502
87,87,0.9830188155174256,-0.290084034204483,0.0162868164479732,-0.162388801574707,-0.4663310945034027,-0.0351382046937942,0.4079398214817047,-0.4101764559745788,-0.1498661190271377,0.2720951437950134,-0.5811787843704224,-0.6335029602050781,-0.3547508418560028,-0.2876563668251037,-0.2332036793231964,0.1157485693693161,-0.3547508418560028,0.358163058757782,0.3396949768066406,0.407533586025238,0.4847895,0.8539307
88,88,1.041498780250549,-0.2902876138687134,0.0195769779384136,-0.1633634567260742,-0.1789919734001159,0.396083652973175,0.2489135861396789,-0.3710697293281555,-0.1344829946756363,0.2672647535800934,-0.5846658945083617,-0.6397437453269958,-0.3603241741657256,-0.278043270111084,-0.2332036793231964,0.164320096373558,-0.3603241741657256,0.1302243173122406,0.3024821877479552,-0.0515164695680141,0.06964787,0.40010557
89,89,1.0162384510040283,-0.2911800444126128,0.0199683122336864,-0.1631490886211395,0.6747226715087891,0.3470960855484009,0.3452072441577911,-0.3815484046936035,-0.1544767320156097,0.2306654155254364,-0.5885330438613892,-0.6458070278167725,-0.3683086335659027,-0.268483817577362,-0.2332036793231964,-0.062851957976818,-0.3683086335659027,0.1298460066318512,0.0986864492297172,-0.5121740102767944,0.71662045,0.89875895
90,90,1.0572807788848877,-0.2912871241569519,0.0220379568636417,-0.1646008044481277,-0.4200339615345,-0.2709463238716125,0.6410217881202698,-0.3517952561378479,-0.1059249341487884,0.2851961255073547,-0.5913887023925781,-0.6517223119735718,-0.3712390959262848,-0.261473000049591,-0.2332036793231964,0.084128051996231,-0.3712390959262848,0.5442087650299072,0.1488052606582641,0.6981922388076782,0.09279357,0.11765462
91,91,1.067609786987305,-0.2867985367774963,0.0166446305811405,-0.1644167751073837,0.2870406210422516,0.2605193257331848,0.5783205032348633,-0.4372001886367798,-0.143024206161499,0.3381165564060211,-0.5959246158599854,-0.6556856036186217,-0.377193421125412,-0.2561207413673401,-0.2332036793231964,0.3072602748870849,-0.377193421125412,0.3176848888397217,0.2078319787979125,0.2350484430789947,-0.10749681,0.6089896
92,92,0.9901123642921448,-0.2854046523571014,0.0194152928888797,-0.1644098460674286,1.055949091911316,-0.1018992662429809,0.4285632371902466,-0.3805893659591674,-0.1180696338415145,0.3114079236984253,-0.5979531407356262,-0.6601465344429016,-0.3801122605800628,-0.2509322166442871,-0.2332036793231964,0.96184104681015,-0.3801122605800628,0.5175818800926208,-0.0083762481808662,0.3062246739864349,0.08553274,0.2711085
93,93,1.0476809740066528,-0.2886110842227936,0.0201867185533046,-0.1633945405483245,-0.4514667093753815,0.6430900096893312,-0.1509845554828643,-0.3361929059028625,-0.1474678963422775,0.0293788760900497,-0.5980070233345032,-0.660918354988098,-0.3801793158054352,-0.250211238861084,-0.2332036793231964,0.2027161866426468,-0.3801793158054352,-0.2433522641658782,0.7449684739112854,0.5717917680740356,-0.38496262,0.38239616
94,94,0.8352087140083314,-0.2834329605102539,0.0105683915317058,-0.1622997820377349,0.7091071605682373,-0.44156414270401,0.3395344614982605,-0.3641601800918579,-0.22573122382164,0.2092397511005401,-0.6001107692718506,-0.6596673130989075,-0.3820398747920989,-0.2515019178390503,-0.2332036793231964,0.6175594925880432,-0.3820398747920989,0.1949720978736877,0.617763102054596,0.43320631980896,0.84621733,-0.065337256
95,95,0.817846953868866,-0.2849085032939911,0.0299584083259105,-0.1598693430423736,-1.2317205667495728,0.7696349620819091,0.3715582787990569,-0.2467065602540969,-0.1899833977222442,0.0455482304096221,-0.5955264568328857,-0.6598869562149048,-0.3760737478733063,-0.2543001174926758,-0.2332036793231964,-0.3935240507125854,-0.3760737478733063,0.0900943800806999,0.2762402296066284,0.2114370912313461,0.4551192,0.10448401
96,96,0.8684891462326051,-0.28749680519104,0.0083696730434894,-0.1600132584571838,0.3453340530395508,0.0417023450136184,0.2036167979240417,-0.3374572396278381,-0.2386167347431183,0.0671915858983993,-0.5956373810768129,-0.650121808052063,-0.3718869388103484,-0.2648050189018249,-0.2332036793231964,0.809384286403656,-0.3718869388103484,0.1819837093353271,0.6678604483604431,0.0157542265951633,1.0481695,-0.4438762
97,97,0.8976531624794006,-0.2851797342300415,0.0054679252207279,-0.1615653336048126,1.178025484085083,-0.1373489648103714,0.4712437391281128,-0.3663793802261352,-0.1853037625551224,0.1106818839907646,-0.5900498628616333,-0.6459579467773438,-0.3652774989604949,-0.2704893350601196,-0.2332036793231964,0.2945559024810791,-0.3652774989604949,0.3660721480846405,1.1449147462844849,0.1085397601127624,0.25602335,0.5242326
98,98,0.9233236312866212,-0.2837008535861969,0.0170623175799846,-0.1636519283056259,-1.4528900384902954,0.4801076054573059,0.1076701804995536,-0.5273165106773376,-0.1410517692565918,-0.0636458098888397,-0.5847281217575073,-0.6415761709213257,-0.3670440018177032,-0.2730271220207214,-0.2332036793231964,0.335686445236206,-0.3670440018177032,0.5480279922485352,0.0432182699441909,-0.6001821160316467,1.3085414,0.23528047
99,99,1.0102993249893188,-0.2918065190315246,0.018354844301939,-0.1642045080661773,0.3381723463535309,0.5857447385787964,0.841574490070343,-0.435020387172699,-0.2365387827157974,0.2024040818214416,-0.5840635299682617,-0.6394956707954407,-0.3624109327793121,-0.2770088315010071,-0.2332036793231964,0.5809416174888611,-0.3624109327793121,0.44773131608963,0.4714670777320862,0.0876143872737884,0.23170374,0.4729178
100,100,1.0891486406326292,-0.2848168015480041,0.0167238824069499,-0.163487359881401,-0.3567762970924377,0.0668776035308837,0.2289457321166992,-0.3679327964782714,-0.1488355845212936,0.255914568901062,-0.5874851346015929,-0.6429989337921144,-0.3652012646198272,-0.2719594240188598,-0.2332036793231964,0.0388931185007095,-0.3652012646198272,0.7296770215034484,0.5200362801551819,0.3276362419128417,0.119777486,0.17440431
101,101,1.144970417022705,-0.2889994382858276,0.0204344131052494,-0.1628817617893218,0.5004626512527466,0.1275070160627365,0.3911672830581665,-0.4162229299545288,-0.157114490866661,0.190252736210823,-0.5901981592178345,-0.649146556854248,-0.3729631602764129,-0.2630468606948852,-0.2332036793231964,0.5903939604759216,-0.3729631602764129,0.368377685546875,0.1678876280784607,0.2871555685997008,0.32269984,0.5108333
102,102,1.1407021284103391,-0.2931780219078064,0.021215122193098,-0.1632308810949325,0.2280081212520599,0.3180207014083862,0.318638116121292,-0.4459119439125061,-0.1889258921146392,0.1699743568897247,-0.5945345163345337,-0.6559900045394897,-0.380062848329544,-0.2543066143989563,-0.2332036793231964,0.6987593770027161,-0.380062848329544,0.0304556265473365,0.4943822622299194,0.1838467717170715,0.3424337,0.701174
103,103,1.072105884552002,-0.291972815990448,0.0215934179723262,-0.164609283208847,0.430358350276947,1.0277825593948364,0.1707235872745514,-0.3805251121520996,-0.1350336819887161,0.2636086940765381,-0.5996695756912231,-0.6634057760238647,-0.3855932056903839,-0.246375098824501,-0.2332036793231964,0.3728343844413757,-0.3855932056903839,0.1279198825359344,1.0252463817596436,-0.5896794199943542,0.6397488,0.4983374
104,104,1.0450835227966309,-0.2898575663566589,0.0195155628025531,-0.1648146957159042,0.6493885517120361,0.2208709269762039,0.2857983112335204,-0.3436472415924072,-0.0334684774279594,0.3191965520381927,-0.6036930084228516,-0.6682634949684143,-0.3894858062267304,-0.2415318042039871,-0.2332036793231964,0.9931108355522156,-0.3894858062267304,0.4206361472606658,-0.018675073981285,0.7225786447525024,0.5254337,0.08816883
105,105,1.100221872329712,-0.2841310799121856,0.0125329159200191,-0.1593264788389206,0.8438711166381837,0.0804214775562286,0.3700323104858398,-0.1777731925249099,-0.1988526880741119,0.1770782619714737,-0.6058250665664673,-0.6687970161437988,-0.3905775249004364,-0.2410856038331985,-0.2332036793231964,0.972563087940216,-0.3905775249004364,0.0459135696291923,0.9600314497947692,0.547136127948761,0.32562512,0.06337405
106,106,1.1665549278259275,-0.2812215983867644,0.0084840394556522,-0.1615224629640579,0.2347200214862823,0.0855291485786438,0.971480429172516,-0.4717875719070434,-0.221424788236618,0.0082997679710388,-0.6054399013519287,-0.6676906943321228,-0.3910537660121918,-0.241212710738182,-0.2332036793231964,0.0853098928928375,-0.3910537660121918,0.2343348860740661,-0.1563632488250732,-0.3071559965610504,-0.08229515,-0.39105377
107,107,1.2272677421569824,-0.2838768362998962,0.017313826829195,-0.1639617085456848,-0.11953866481781,0.4940347075462341,0.665052592754364,-0.468352198600769,-0.243739366531372,-0.0675060153007507,-0.6038222312927246,-0.6672632694244385,-0.3918595612049103,-0.2402749806642532,-0.2332036793231964,0.2702376842498779,-0.3918595612049103,0.3914517760276793,0.5188758969306946,0.3438741266727447,0.6476854,-0.39185956
108,108,1.2187615633010864,-0.2886990308761596,0.019755695015192,-0.163674458861351,-0.039387296885252,0.0017854422330856,0.7654531598091124,-0.4717869162559508,-0.2928682267665863,0.050527885556221,-0.6050909757614136,-0.6693503260612488,-0.3949980437755584,-0.2375455647706985,-0.2332036793231964,0.1838471889495849,-0.3949980437755584,0.5073031783103943,1.2968109846115112,1.3877346515655515,0.4256329,-0.39499804
109,109,1.15297532081604,-0.2905881404876709,0.0213088281452655,-0.1625088304281234,1.0166372060775757,0.501310408115387,0.4754108190536499,-0.3900620937347412,-0.1324307024478912,0.1995394229888916,-0.6087291836738585,-0.6743823289871216,-0.3993029296398162,-0.2325227707624435,-0.2332036793231964,0.2162855267524719,-0.3993029296398162,0.5839164853096008,-0.1733143776655197,-0.2717650830745697,0.94879687,-0.39930293
110,110,1.1951720714569092,-0.2898738980293273,0.0183602534234523,-0.1620796173810959,-0.4056226313114166,0.5450475811958313,0.5699979662895203,-0.32419753074646,-0.0065959244966506,0.3077958524227142,-0.612353503704071,-0.6781025528907776,-0.4034932553768157,-0.229084625840187,-0.2332036793231964,0.0664243772625923,-0.4034932553768157,0.5342677235603333,-0.1904630959033966,0.5305666923522949,0.19571926,-0.40349326
111,111,1.2834389209747314,-0.2833426296710968,0.0102919377386569,-0.1609049439430236,0.2180306315422058,0.3577579855918884,0.3580383360385895,-0.3787257075309753,-0.1708122193813324,0.2421079874038696,-0.6155304312705994,-0.6791360378265381,-0.4074616730213165,-0.2273042351007461,-0.2332036793231964,0.401899755001068,-0.4074616730213165,0.4688333868980408,0.3191699385643005,-1.006096601486206,-0.18422373,-0.40746167
112,112,1.331908941268921,-0.2828113436698913,0.0119695998728275,-0.1621525734663009,0.7053071260452272,0.3753078579902649,0.7317256331443786,-0.4331074357032776,-0.2659031748771667,-0.0011468529701232,-0.6162293553352356,-0.6809688806533812,-0.4093238413333893,-0.2236571460962295,-0.2332036793231964,0.3973758518695831,-0.4093238413333893,0.4574214816093445,0.1813531666994094,-0.71769118309021,0.98892576,-0.40932384
113,113,1.390419363975525,-0.2894436717033386,0.0208064652979373,-0.1623592376708984,0.1626084446907043,0.6423201560974121,0.4368519186973572,-0.4672074317932129,-0.3584863841533661,-0.0010105073451995,-0.6170259714126587,-0.6833803653717041,-0.4122795164585113,-0.2200459390878677,-0.2332036793231964,0.4747435450553894,-0.4122795164585113,0.2265463769435882,0.5987221002578735,0.2769726514816284,0.7582206,-0.41227952
114,114,1.4206011295318604,-0.2895594835281372,0.0169970281422138,-0.1629500985145568,1.4869848489761353,0.1061554104089736,0.2944073677062988,-0.4561781287193298,-0.2682686150074004,0.1161065846681594,-0.6220243573188782,-0.6878725290298462,-0.4197735488414765,-0.2151723355054855,-0.2332036793231964,0.0527711138129234,-0.4197735488414765,0.2763211131095886,-0.1499504446983337,0.0172196514904499,0.37261605,-0.41977355
115,115,1.5256221294403076,-0.2888453304767608,0.0171419568359851,-0.1637450158596038,1.3985555171966553,0.4819003939628601,0.2868086397647857,-0.4191604256629944,-0.2524657845497131,0.1698559671640396,-0.6288017630577089,-0.6949763298034668,-0.4296292960643768,-0.2069313675165176,-0.2332036793231964,0.1075934544205665,-0.4296292960643768,0.7496507167816162,0.0177914872765541,0.8704809546470642,0.7490198,-0.4296293
116,116,1.4936176538467407,-0.2876552939414978,0.0152207277715206,-0.1618671119213104,0.0619874633848667,-0.0439175367355346,0.6078714728355408,-0.4817714095115661,-0.254817247390747,0.0978492945432662,-0.636624813079834,-0.7020152807235718,-0.4435945451259613,-0.1979758888483047,-0.2332036793231964,0.2742806077003479,-0.4435945451259613,0.0902127549052238,0.1868571639060974,0.5642484426498413,-0.07052286,-0.44359455
117,117,1.5694289207458496,-0.2921303808689117,0.0173998735845088,-0.1619867533445358,0.3863651752471924,0.1105850636959076,0.4899038672447204,-0.3798543214797973,-0.2373076528310776,0.1675221920013427,-0.6407068967819214,-0.7089792490005493,-0.4517149627208709,-0.1904841810464859,-0.2332036793231964,0.1724669635295868,-0.4517149627208709,-0.0051323845982551,0.4329061508178711,0.9267663955688475,0.051966235,-0.45171496
118,118,1.5715706348419187,-0.2890292406082153,0.0153035037219524,-0.162861481308937,0.3406663537025452,0.32745361328125,0.2628782987594604,-0.4161434173583984,-0.2619053423404693,0.17689248919487,-0.6477155089378357,-0.7140816450119019,-0.4636506736278533,-0.1850963085889816,-0.2332036793231964,0.1763594448566436,-0.4636506736278533,-0.1317378878593444,0.3899165391921997,-1.0622780323028564,0.16688241,-0.46365067
119,119,1.597514510154724,-0.2883356511592865,0.0166038088500499,-0.1637839674949646,1.0199254751205444,0.0309179574251174,0.3820244669914245,-0.374586284160614,-0.2055628001689911,0.2210769057273864,-0.6511492729187012,-0.7197039723396301,-0.4704550206661224,-0.1788747459650039,-0.2332036793231964,-0.0116940513253211,-0.4704550206661224,0.0190336629748344,0.3613476157188416,1.2837430238723757,-0.074628785,-0.47045502
120,120,1.6474275588989256,-0.2886196374893188,0.0153709463775157,-0.1625587195158004,0.5962935090065001,0.8678533434867859,0.3423492610454559,-0.3831070065498352,-0.3297634720802307,0.0597386807203292,-0.655175507068634,-0.7231859564781189,-0.4785186946392059,-0.1744335889816284,-0.2332036793231964,-0.1311011016368866,-0.4785186946392059,-0.0352185666561126,0.438781201839447,0.7062016129493712,-0.063858554,-0.4785187
121,121,1.7438968420028689,-0.286713808774948,0.0150489993393421,-0.1624983549118042,0.1608837097883224,-0.1751148551702499,-0.0288432911038398,-0.3905943036079407,-0.2113750725984573,0.219881922006607,-0.6585812568664551,-0.7266775965690612,-0.4842123687267304,-0.1710692793130874,-0.2332036793231964,0.3162390291690826,-0.4842123687267304,0.2349606454372406,-0.1743255704641342,0.8063783645629882,0.35014963,-0.48421237
122,122,1.7807164192199707,-0.2868776023387909,0.0139950029551982,-0.1625040024518966,-0.7474805116653441,-0.6060636043548584,0.5140966176986694,-0.3780917525291442,-0.3011372685432434,0.094929538667202,-0.663731575012207,-0.7315104007720947,-0.4942147433757781,-0.1644475609064102,-0.2332036793231964,0.3856995105743408,-0.4942147433757781,0.3260208070278168,0.4934977889060974,0.5956209301948547,0.19561087,-0.49421474
123,123,1.802862882614136,-0.2908511459827423,0.0153336338698863,-0.1625323146581649,-0.3657156229019165,-0.1329721212387084,0.3201636075973511,-0.3173252940177917,-0.2806097567081451,0.1534612774848938,-0.6683840751647949,-0.7371995449066162,-0.5036391019821167,-0.1580733805894851,-0.2332036793231964,0.4018633961677551,-0.5036391019821167,0.1911630630493164,0.2017060071229934,0.5976267457008362,0.72520655,-0.5036391
124,124,1.7947820425033567,-0.2903132736682892,0.0152302645146846,-0.1632331311702728,-0.3437563180923461,0.4202644824981689,0.3311287462711334,-0.3105294704437256,-0.2668449282646179,0.209317147731781,-0.674958348274231,-0.7433843612670897,-0.5143235921859741,-0.1519397050142288,-0.2332036793231964,0.4054160416126251,-0.5143235921859741,0.3501080274581908,0.5686606764793396,0.7337322831153869,0.89093,-0.5143236
125,125,1.8653833866119385,-0.2882903218269348,0.0153519473969936,-0.1638160496950149,-0.4509707689285278,0.003870204091072,0.5411325097084044,-0.3494741916656494,-0.2166396230459212,0.2767045497894287,-0.6802541017532349,-0.7488073706626893,-0.5221962928771973,-0.1464326679706573,-0.2332036793231964,0.5448711514472961,-0.5221962928771973,0.0018764063715934,0.3454235792160034,-0.8387233614921571,0.53039783,-0.5221963
126,126,1.8665074110031128,-0.2863405346870422,0.0137917585670948,-0.1623125821352005,1.0037769079208374,-0.0974045097827911,0.2841525077819824,-0.3748929500579833,-0.2164034843444824,0.1769850850105285,-0.6854566335678101,-0.7527143955230714,-0.5301668643951416,-0.1413556784391403,-0.2332036793231964,0.3284384906291961,-0.5301668643951416,0.3338507115840912,0.6146451830863953,0.6830054521560669,0.6226291,-0.53016686
127,127,1.9052560329437247,-0.2886722087860107,0.0148968584835529,-0.1629742980003357,-0.0270529203116893,0.3205751180648804,0.7231852412223816,-0.3072597980499267,-0.2291643321514129,0.2136083096265792,-0.6871994137763977,-0.7557278275489806,-0.5340451002120972,-0.1373758316040039,-0.2332036793231964,0.229501873254776,-0.5340451002120972,0.0720751211047172,-0.0444686040282249,-0.5557864308357239,0.13143368,-0.5340451
128,128,1.9923229217529297,-0.2882162928581238,0.0140123255550861,-0.1625891029834747,0.3189914524555206,-0.3426118493080139,0.3089188933372497,-0.3678725957870483,-0.296929121017456,0.1173871606588363,-0.6907208561897278,-0.7583104968070983,-0.5386350154876709,-0.1346892118453979,-0.2332036793231964,0.0237741693854332,-0.5386350154876709,0.4743967652320862,0.2908533811569214,0.1249064654111862,-0.13888778,-0.538635
129,129,2.0318310260772705,-0.2865938246250152,0.0134919472038745,-0.1624959111213684,-0.9298285841941832,0.780994415283203,0.2221626937389373,-0.3703048229217529,-0.2263297140598296,0.1908855289220809,-0.6949859857559204,-0.7622658014297485,-0.5467351675033569,-0.1300340443849563,-0.2332036793231964,0.2660067081451416,-0.5467351675033569,0.5572448372840881,0.6536218523979187,1.0423738956451416,-0.24886829,-0.54673517
130,130,2.014256715774536,-0.2900364100933075,0.0133152194321155,-0.1629504412412643,0.1605987548828125,-0.059201180934906,0.1497326493263244,-0.3473025560379028,-0.3045790791511536,0.1248199716210365,-0.6992291212081909,-0.7672470211982726,-0.5539230108261108,-0.1235777586698532,-0.2332036793231964,0.304909735918045,-0.5539230108261108,0.6667510867118835,0.6820626258850098,0.0498419292271137,0.76150817,-0.553923
131,131,2.062407732009888,-0.2910419106483459,0.0139924250543117,-0.1636387556791305,-0.4602046012878417,-0.4164946675300598,0.8749947547912597,-0.3148632049560547,-0.2598320543766022,0.204392910003662,-0.7032698392868042,-0.7716281414031982,-0.5600286722183228,-0.1196062564849853,-0.2332036793231964,0.4326807260513305,-0.5600286722183228,0.5358722805976868,0.2857221961021423,0.27538400888443,0.32614344,-0.5600287
