# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.039141178131103516e+00,1.637761831283569336e+00,2.391723394393920898e+00,1.662286639213562012e+00,1.295838117599487305e+00
2.105752944946289062e+00,1.675556421279907227e+00,9.180819988250732422e-01,1.700149178504943848e+00,1.324545979499816895e+00
2.025050163269042969e+00,1.694147467613220215e+00,2.369665384292602539e+00,1.738621592521667480e+00,1.343805551528930664e+00
1.823933720588684082e+00,1.673413872718811035e+00,1.325430154800415039e+00,1.738517284393310547e+00,1.342115521430969238e+00
1.463973760604858398e+00,1.550965428352355957e+00,2.179190635681152344e+00,1.646801114082336426e+00,1.290650725364685059e+00
1.148848772048950195e+00,1.298277497291564941e+00,6.985559463500976562e-01,1.361452579498291016e+00,1.129318237304687500e+00
6.454171538352966309e-01,8.704620003700256348e-01,6.794829964637756348e-01,8.296321034431457520e-01,8.399128913879394531e-01
-6.169278174638748169e-02,1.741320788860321045e-01,-1.713508963584899902e-01,5.175362899899482727e-02,2.472867071628570557e-01
-6.163641810417175293e-01,-4.978328943252563477e-01,-3.689603507518768311e-01,-7.560619115829467773e-01,-3.371546268463134766e-01
-9.545472264289855957e-01,-7.669909000396728516e-01,-6.300341486930847168e-01,-9.871476292610168457e-01,-5.614373087882995605e-01
-1.218432426452636719e+00,-9.522619247436523438e-01,-2.886690795421600342e-01,-8.190634846687316895e-01,-7.068241834640502930e-01
