,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
98,0.63095814,0.5432589,0.36748272,0.78191817,0.7616424,0.050063357,0.19012739,-0.08311881,0.10622129,-0.38223368,0.6580537,0.52707535,0.60167277,0.6664398,0.039961196,0.5432589,0.78191817,0.36748272,0.32493636,0.36748272,0.60167277,0.78191817
99,0.693875,0.51959145,0.4019245,0.7874534,0.16985619,-0.18756957,-0.012740722,-0.07026075,0.09382714,-0.42733204,0.6490801,0.5173967,0.5868181,0.65766174,0.040983416,0.51959145,0.7874534,0.4019245,-0.30063722,0.4019245,0.5868181,0.7874534
100,0.8458096,0.5087781,0.44051975,0.8348974,0.24571767,0.09841585,0.03706427,-0.026074607,0.08630771,-0.3849964,0.6420775,0.5105283,0.58198893,0.65316206,0.034333616,0.5087781,0.8348974,0.44051975,-0.047595575,0.44051975,0.58198893,0.8348974
101,1.0177691,0.51615053,0.41167045,0.83357877,0.48151216,0.13542436,0.17192644,0.10441697,0.10019356,-0.29977947,0.6406427,0.5101954,0.59639615,0.65992856,0.0043947324,0.51615053,0.83357877,0.41167045,0.008207602,0.41167045,0.59639615,0.83357877
102,1.1491112,0.38754538,0.40398878,0.8163047,0.24294174,0.35399714,0.072892316,-0.012554642,0.20420602,-0.19247344,0.644254,0.51746356,0.6310691,0.67783135,-0.047691777,0.38754538,0.8163047,0.40398878,0.28869078,0.40398878,0.6310691,0.8163047
103,1.1474566,0.2886088,0.38609684,0.80044734,0.81962913,0.45215997,0.35253707,-0.04646052,0.2703728,-0.119007796,0.65419954,0.52759063,0.6764389,0.70137656,-0.10792419,0.2886088,0.80044734,0.38609684,-0.012450354,0.38609684,0.6764389,0.80044734
104,0.9642629,0.25212225,0.3998956,0.78237236,0.53061324,0.32116443,0.7787753,0.016319672,0.18061891,-0.110510536,0.66815746,0.5436403,0.7162175,0.7198242,-0.15043892,0.25212225,0.78237236,0.3998956,0.3854697,0.3998956,0.7162175,0.78237236
105,0.73017937,0.2978178,0.34231403,0.67749083,0.82411903,0.3591488,0.27204287,0.068739176,0.17990641,-0.20370246,0.6794067,0.55851066,0.7279582,0.71961796,-0.13628681,0.2978178,0.67749083,0.34231403,0.0575903,0.34231403,0.7279582,0.67749083
106,0.5658517,0.24442643,0.28307858,0.43474603,0.31932753,0.02315153,0.27347264,-0.086673304,0.1587354,-0.26948184,0.6820281,0.56478184,0.71321833,0.70211977,-0.058715805,0.24442643,0.43474603,0.28307858,0.20003399,0.28307858,0.71321833,0.43474603
107,0.58920556,0.33511147,0.33173326,0.4257582,0.08118902,0.18213895,0.03589353,-0.054559235,0.2046753,-0.12108216,0.6778935,0.5692386,0.6873901,0.6794087,0.059136942,0.33511147,0.4257582,0.33173326,0.2362866,0.33173326,0.6873901,0.4257582
108,0.87832993,0.44468004,0.47928995,0.4927926,0.32067606,0.37711844,0.09512535,0.015137102,0.25701678,0.0070907474,0.68086195,0.58019674,0.6717638,0.6684383,0.16674727,0.44468004,0.4927926,0.47928995,0.52297723,0.47928995,0.6717638,0.4927926
109,1.2868971,0.5763302,0.49556154,0.66419625,0.44246855,0.15387943,0.48515743,0.22321784,0.1993875,0.0387076,0.69616157,0.5978849,0.6901765,0.68959665,0.19987097,0.5763302,0.66419625,0.49556154,0.41815904,0.49556154,0.6901765,0.66419625
110,1.6705695,0.5678716,0.45843053,0.6605296,0.86215943,0.32733482,0.57649106,0.14766598,0.28798503,-0.018501833,0.7162003,0.6186868,0.7584212,0.7435671,0.11938293,0.5678716,0.6605296,0.45843053,0.87481,0.45843053,0.7584212,0.6605296
111,1.938464,0.36006367,0.39111948,0.6360083,0.5999437,0.23069903,0.8666083,0.041241206,0.26422325,0.023770645,0.74844176,0.64584744,0.8712784,0.8182026,-0.058121786,0.36006367,0.6360083,0.39111948,0.5631959,0.39111948,0.8712784,0.6360083
112,2.0122194,0.23818308,0.36489707,0.6519222,0.087794825,0.14852941,0.78559893,-0.061350968,0.27422273,0.123331144,0.7921365,0.6838887,0.99396515,0.89973867,-0.2723009,0.23818308,0.6519222,0.36489707,0.090226494,0.36489707,0.99396515,0.6519222
113,1.9820929,0.22241169,0.3485669,0.6905008,0.81524676,0.53847677,0.510688,-0.027916137,0.20702893,-0.02302982,0.83336914,0.73325014,1.0951928,0.9704015,-0.43424964,0.22241169,0.6905008,0.3485669,0.027354134,0.3485669,1.0951928,0.5939917
114,1.9454829,0.27847674,0.37957937,0.7603603,0.4473488,0.30664775,-0.18729608,-0.045164365,0.14973347,-0.20876046,0.86467123,0.7828338,1.1717875,1.0298622,-0.48094428,0.27847674,0.7603603,0.37957937,-0.1026184,0.37957937,1.1717875,0.86467123
115,1.9244092,0.24475646,0.42146128,0.77778965,0.49523342,0.1923573,0.4901157,-0.12531205,0.15463015,-0.2799786,0.8942301,0.8311067,1.2240641,1.0823834,-0.41102117,0.24475646,0.77778965,0.42146128,0.23219864,0.42146128,1.2240641,0.8942301
116,1.9508493,0.19816273,0.48674262,0.68542445,0.68292,0.11588942,0.60774857,-0.11664206,0.17537393,-0.16805497,0.92762107,0.87215155,1.2647754,1.1248317,-0.25761098,0.19816273,0.68542445,0.48674262,0.8333474,0.48674262,1.2647754,0.92762107
117,1.993437,0.17229101,0.46288943,0.58491254,0.4570106,0.5576134,0.46319503,-0.0010315664,0.19268174,-0.08186497,0.96536934,0.9259305,1.3010647,1.165055,-0.08300169,0.17229101,0.58491254,0.46288943,0.76284647,0.46288943,1.3010647,0.96536934
118,2.011349,0.23343575,0.46127808,0.5398747,0.5788903,0.47433037,0.48121125,0.030940413,0.19293958,-0.06284933,0.9998662,0.98746026,1.3480611,1.2057579,0.03643018,0.23343575,0.5398747,0.46127808,0.36360812,0.46127808,1.3480611,0.9998662
119,2.0173283,0.28759024,0.51613873,0.45870227,0.9761078,0.90977645,0.89973044,0.030815866,0.19946471,-0.05071114,1.0381794,1.0472796,1.4097234,1.2494421,0.08857283,0.28759024,0.45870227,0.51613873,0.74808604,0.51613873,1.4097234,1.0381794
120,2.0139666,0.50153095,0.5484993,0.4500783,0.4082519,0.604251,0.52888685,0.088441536,0.23750278,0.0385253,1.0790054,1.090163,1.474401,1.3090777,0.0781478,0.50153095,0.4500783,0.5484993,0.32822877,0.5484993,1.474401,1.0790054
121,2.001191,0.5672872,0.48505825,0.5066482,0.53764164,0.63725024,0.21394405,0.083674595,0.2466949,0.05923009,1.1184283,1.128655,1.534276,1.3843279,-0.00942,0.5672872,0.5066482,0.48505825,0.3139076,0.48505825,1.534276,1.1184283
122,1.9860114,0.56124854,0.4012375,0.5757568,0.51857805,0.85372186,0.45172638,0.01870602,0.23727283,0.0015106648,1.1552539,1.1632283,1.5762357,1.4683424,0.0008691475,0.56124854,0.5757568,0.4012375,0.52113277,0.4012375,1.5762357,1.1552539
123,1.958257,0.52984667,0.4254675,0.7208277,0.41053566,0.6142832,0.39566013,0.04475746,0.2092405,-0.003554061,1.1845796,1.1932743,1.5944754,1.5503392,0.0036855042,0.52984667,0.7208277,0.4254675,-0.0026859213,0.4254675,1.5944754,1.1845796
124,1.9102966,0.5460266,0.43558592,0.80934626,0.29474097,0.85837924,0.561407,-0.06818217,0.17935947,-0.006407559,1.2058676,1.2127929,1.5970078,1.6100776,0.0024598911,0.5460266,0.80934626,0.43558592,0.4489103,0.43558592,1.5970078,1.2058676
125,1.8486016,0.49295032,0.42080837,0.8470828,0.30738053,0.27666453,0.49225035,0.07175188,0.15077147,-0.09932666,1.2196803,1.2253091,1.5885412,1.6410391,0.0028374568,0.49295032,0.8470828,0.42080837,0.03741595,0.42080837,1.5885412,1.2196803
126,1.7773759,0.47918838,0.41833884,0.8286425,0.68633443,0.1341257,0.33981228,0.099894434,0.17474829,-0.28918433,1.2241784,1.2281232,1.5740716,1.6477745,0.00408227,0.47918838,0.8286425,0.41833884,0.8470303,0.41833884,1.5740716,1.2241784
127,1.6996193,0.53640395,0.40953368,0.78490674,0.45527357,0.042792905,0.0625884,0.10867745,0.19828108,-0.2810359,1.2218137,1.2239497,1.5630119,1.6365969,0.0041417107,0.53640395,0.78490674,0.40953368,-0.08967543,0.40953368,1.5630119,1.2218137
128,1.6199142,0.5852264,0.42200297,0.7656017,0.7913149,-0.716264,0.422427,0.19139883,0.23916893,-0.28255028,1.2163674,1.2167833,1.5515987,1.6192471,0.0029939935,0.5852264,0.7656017,0.42200297,0.12525412,0.42200297,1.5515987,1.2163674
129,1.5387104,0.60392714,0.40984964,0.76545817,0.6752892,0.30430734,0.41583753,0.253938,0.26517075,-0.27380848,1.2092588,1.2072182,1.5354587,1.6010652,0.001145877,0.60392714,0.76545817,0.40984964,0.31507626,0.40984964,1.5354587,1.2092588
130,1.4564704,0.6029143,0.3901844,0.7755522,0.9203293,0.49210846,0.033199146,0.25843957,0.23634124,-0.25785124,1.2007759,1.1952622,1.5148728,1.5802829,-0.0012100413,0.6029143,0.7755522,0.3901844,0.1385928,0.3901844,1.5148728,1.2007759
131,1.3760637,0.5913747,0.37098598,0.7850535,0.45535895,-0.47623023,0.21689184,0.21606615,0.20137557,-0.23088211,1.1907921,1.1805239,1.4863861,1.556143,-0.0034140572,0.5913747,0.7850535,0.37098598,-0.049938895,0.37098598,1.4863861,1.1907921
132,1.2997075,0.5714264,0.3582167,0.78739715,0.2659707,-0.33827704,0.14974912,0.20157957,0.18449901,-0.22330579,1.1781672,1.1616213,1.4513657,1.5265374,-0.0055115223,0.5714264,0.78739715,0.3582167,-0.6447677,0.3582167,1.4513657,1.1781672
133,1.2295971,0.5441693,0.34653163,0.7876913,0.34554687,0.29333737,-0.2737666,0.237086,0.17827985,-0.24088381,1.1626054,1.1387179,1.4129915,1.4905239,-0.007817008,0.5441693,0.7876913,0.34653163,-0.82955146,0.34653163,1.4129915,1.1626054
134,1.1678277,0.51529473,0.3362404,0.78978604,-0.29385364,-0.24077111,-0.044694692,0.25431347,0.17072058,-0.2433657,1.1445419,1.1128546,1.3699112,1.4501777,-0.0100603625,0.51529473,0.78978604,0.3362404,0.21471141,0.3362404,1.3699112,1.1445419
135,1.1160579,0.48212528,0.33184752,0.79661155,0.35488048,-0.21161886,0.23455676,0.16481215,0.16104127,-0.21704121,1.1239364,1.0841225,1.3228736,1.4065588,-0.012118854,0.48212528,0.79661155,0.33184752,-0.3468449,0.33184752,1.3228736,1.1239364
136,1.0749716,0.45721388,0.3246376,0.80637825,0.2607065,-0.13478558,0.16990262,0.12346603,0.15164743,-0.21798947,1.1014462,1.0531523,1.2737007,1.3601458,-0.013921149,0.45721388,0.80637825,0.3246376,0.09283447,0.3246376,1.2737007,1.1014462
137,1.0428728,0.44111678,0.31802744,0.8184949,0.21217757,0.45686343,-0.0713005,0.12466037,0.13782223,-0.22656801,1.0777012,1.0198865,1.2228537,1.3120447,-0.01527255,0.44111678,0.8184949,0.31802744,0.46562913,0.31802744,1.2228537,1.0777012
138,1.0177196,0.4371814,0.3130088,0.8256776,0.43639678,-0.2507929,-0.21735327,0.09684694,0.13023789,-0.24602225,1.0526831,0.98526275,1.1723974,1.262882,-0.016246215,0.4371814,0.8256776,0.3130088,0.35641512,0.3130088,1.1723974,1.0526831
139,0.9979722,0.44347215,0.31899983,0.8335532,0.53135455,-0.33896405,0.22733177,0.07765481,0.11894076,-0.25155246,1.0264559,0.9490789,1.1243058,1.2134452,-0.016980276,0.44347215,0.8335532,0.31899983,0.10921383,0.31899983,1.1243058,0.8335532
140,0.9817208,0.4629435,0.32708704,0.843891,0.70388746,0.34001124,-0.6541638,0.05883616,0.11467101,-0.25574854,0.9998462,0.9132533,1.0788509,1.1650627,-0.01745268,0.4629435,0.843891,0.32708704,0.23202842,0.32708704,1.0788509,0.843891
141,0.967803,0.48736534,0.33339232,0.8536845,0.41370618,-0.14299467,-0.018642737,0.05066828,0.1138026,-0.27438763,0.97327834,0.8782241,1.0364481,1.1186001,-0.017665543,0.48736534,0.8536845,0.33339232,-0.4833592,0.33339232,1.0364481,0.8536845
142,0.9551585,0.5004188,0.35124856,0.8625723,-0.11463246,-0.23514211,-0.12398474,0.04730227,0.10254372,-0.27783388,0.9471377,0.8452717,0.997607,1.0746267,-0.017649755,0.5004188,0.8625723,0.35124856,0.1715702,0.35124856,0.997607,0.8625723
143,0.94142175,0.502836,0.36782667,0.87136483,0.01495802,-0.26567206,-0.05739887,0.05774852,0.089025125,-0.27969933,0.9221379,0.8143033,0.9624697,1.0336726,-0.017412305,0.502836,0.87136483,0.36782667,-0.2796143,0.36782667,0.9624697,0.87136483
144,0.9249996,0.50915825,0.3872484,0.87995386,0.3022551,-0.26158223,0.10316045,0.049148824,0.09108401,-0.28104883,0.8987145,0.7858082,0.93076336,0.9959104,-0.017023258,0.50915825,0.87995386,0.3872484,0.0070462357,0.3872484,0.93076336,0.87995386
145,0.9061884,0.51840144,0.38576967,0.89334166,0.38867325,0.19336167,0.039971516,-0.003828477,0.11453378,-0.2979682,0.87707704,0.76092744,0.9023564,0.9613769,-0.016528986,0.51840144,0.89334166,0.38576967,0.35906932,0.38576967,0.9023564,0.89334166
146,0.8852028,0.519548,0.37238085,0.90197635,0.7482078,-0.3567677,0.2544479,-0.007871155,0.106756836,-0.3391978,0.8570032,0.7388636,0.8769362,0.9300988,-0.01571171,0.519548,0.90197635,0.37238085,0.035701975,0.37238085,0.8769362,0.90197635
147,0.86263317,0.519181,0.38000405,0.90051115,0.4239171,0.2361835,-0.008381197,-0.018787783,0.11159107,-0.36446366,0.8386044,0.71935093,0.85404485,0.9020126,-0.014883727,0.519181,0.90051115,0.38000405,-0.031037005,0.38000405,0.85404485,0.90051115
148,0.8388908,0.5192673,0.3843534,0.89417624,0.4954082,0.104842685,-0.04872471,-0.00816638,0.0760064,-0.3761555,0.82202226,0.7019166,0.8329549,0.8770102,-0.014339663,0.5192673,0.89417624,0.3843534,0.3724855,0.3843534,0.8329549,0.89417624
149,0.81234795,0.53353995,0.38433087,0.8846512,0.5032206,-0.02228213,0.3141045,0.011104602,0.081802584,-0.35577613,0.80707294,0.6858355,0.8127177,0.8547666,-0.013071276,0.53353995,0.8846512,0.38433087,0.098891735,0.38433087,0.8127177,0.8846512
150,0.7815989,0.55087495,0.37622678,0.87139314,0.18016799,0.017508192,0.28718585,0.03858941,0.07855863,-0.35127586,0.7933943,0.6710042,0.7921138,0.8346277,-0.012080938,0.55087495,0.87139314,0.37622678,-0.013148608,0.37622678,0.7921138,0.87139314
151,0.74603796,0.5659594,0.36847952,0.857057,0.30838096,0.062193453,-0.032820247,0.06415114,0.08248065,-0.356296,0.78008956,0.6565596,0.7705513,0.8157464,0.02591592,0.5659594,0.857057,0.36847952,-0.20932741,0.36847952,0.7705513,0.857057
152,0.7051917,0.57301795,0.3603623,0.83728826,0.5109197,0.41192815,-0.30693722,0.11698982,0.087156504,-0.38487417,0.7664807,0.64180267,0.7479166,0.79716295,0.03402766,0.57301795,0.83728826,0.3603623,0.2530381,0.3603623,0.7479166,0.83728826
153,0.66004413,0.5774257,0.3520457,0.80365646,0.21717441,0.19763753,-0.013252212,0.10379827,0.07315852,-0.39583492,0.7521397,0.62600553,0.722594,0.77803105,0.043419108,0.5774257,0.80365646,0.3520457,0.2260659,0.3520457,0.722594,0.80365646
154,0.6117841,0.5775626,0.34241098,0.77866364,0.21541578,-0.19725814,-0.35554746,0.08886576,0.059453838,-0.3963139,0.7366385,0.6087146,0.69443524,0.7578403,0.05441463,0.5775626,0.77866364,0.34241098,-0.70011497,0.34241098,0.69443524,0.77866364
155,0.56071806,0.57392347,0.33821195,0.7663457,0.34345022,-0.3429179,-0.25417656,0.07230391,0.05770427,-0.3912812,0.7194088,0.5892799,0.66218,0.73620355,0.065614656,0.57392347,0.7663457,0.33821195,-0.16944763,0.33821195,0.66218,0.7663457
156,0.50754046,0.56898904,0.3463515,0.7500144,0.2419732,0.48516607,-0.43646556,0.056296106,0.062364392,-0.39189327,0.7000516,0.56747764,0.62719643,0.7127919,0.07707971,0.56898904,0.7500144,0.3463515,0.010346914,0.3463515,0.62719643,0.7500144
157,0.45322317,0.5634844,0.34822056,0.7209616,0.5410171,0.29563037,-0.30462056,0.06894593,0.061463267,-0.36784667,0.6784379,0.5431751,0.5882163,0.6874452,0.08761907,0.5634844,0.7209616,0.34822056,-0.23583874,0.34822056,0.5882163,0.7209616
158,0.39857936,0.5372918,0.34725755,0.6666921,-0.0050855875,-0.3244754,-0.11212815,-0.0248227,0.07315233,-0.3719877,0.6542282,0.51612556,0.54606175,0.6600523,0.09696921,0.5372918,0.6666921,0.34725755,-0.33701056,0.34725755,0.54606175,0.6666921
159,0.34500238,0.48081324,0.34314692,0.6209687,-0.14779976,0.09214179,-0.3908972,-0.12481311,0.06665766,-0.39341646,0.6273445,0.48613417,0.5016849,0.63067806,0.104839176,0.48081324,0.6209687,0.34314692,0.60364944,0.34314692,0.5016849,0.6209687
160,0.29348588,0.47118643,0.33369613,0.5656131,0.068470806,-0.5664959,-0.38258183,-0.20997462,0.049459077,-0.390193,0.5975991,0.45189932,0.45448786,0.59962654,0.110862784,0.47118643,0.5656131,0.33369613,-0.15019149,0.33369613,0.45448786,0.5656131
161,0.24360114,0.4629743,0.3230805,0.5157216,-0.12299386,-0.439368,-0.08213118,-0.25037938,0.063721694,-0.42109638,0.5661054,0.4144626,0.40529406,0.5671435,0.115228966,0.4629743,0.5157216,0.3230805,-0.0490226,0.3230805,0.40529406,0.5157216
162,0.1949461,0.46075276,0.3096038,0.464348,0.15466598,-0.4642897,-0.2043737,-0.26172003,0.07407087,-0.4310596,0.53222615,0.37449044,0.3532306,0.5333905,0.1177292,0.46075276,0.464348,0.3096038,-0.08842714,0.3096038,0.3532306,0.464348
163,0.14724056,0.45735905,0.2968986,0.40808624,-0.06336479,-0.56651545,-0.47449517,-0.12815648,0.053282857,-0.402143,0.49608564,0.33229172,0.30088204,0.49848127,0.11944313,0.45735905,0.40808624,0.2968986,-0.6047994,0.2968986,0.30088204,0.40808624
164,0.10017592,0.44570866,0.28609627,0.34084198,-0.23725489,-0.7500226,-0.18521418,-0.06256193,0.10643487,-0.3838681,0.45834112,0.2881244,0.2494826,0.4624492,0.11920494,0.44570866,0.34084198,0.28609627,-0.4045364,0.28609627,0.2494826,0.2494826
165,0.05436163,0.39293042,0.2976105,0.27570853,0.04306367,0.026930837,-0.3214231,-0.08230469,0.16654783,-0.3489768,0.4195878,0.24446614,0.19887456,0.42546618,0.11579973,0.39293042,0.27570853,0.2976105,-0.60457075,0.2976105,0.19887456,0.19887456
166,0.010367553,0.28594568,0.2913581,0.21275175,-0.10304403,-0.3355397,-0.49484342,-0.058152642,0.21622998,-0.28863454,0.37892178,0.20012337,0.14871705,0.3879064,0.1141083,0.28594568,0.21275175,0.2913581,-0.56819195,0.2913581,0.2913581,0.2913581
167,-0.03179273,0.2650738,0.26117408,0.17383432,-0.018740442,-0.2281672,-0.6782928,-0.066648915,0.24153693,-0.24037579,0.33771968,0.15535994,0.09820736,0.35017768,0.11070282,0.2650738,0.17383432,0.26117408,-0.52133614,0.26117408,0.26117408,0.26117408
168,-0.07202983,0.21611834,0.18926175,0.1686076,-0.2027471,-0.31834003,-0.52183855,-0.06589581,0.15416737,-0.18123543,0.29657817,0.11079746,0.050465874,0.3127052,0.10343985,0.21611834,0.1686076,0.18926175,-0.47012815,0.18926175,0.18926175,0.18926175
169,-0.110486686,0.13333336,0.13452756,0.181606,0.027769905,-0.25788876,-0.5625431,-0.14090116,0.15180776,-0.16563915,0.2570003,0.06712068,0.005837925,0.27586812,0.09844543,0.13333336,0.181606,0.13452756,-0.16241989,0.13452756,0.13452756,0.13452756
170,-0.14740711,0.095273584,0.0517954,0.18356493,-0.0719987,-0.57903415,-0.27326378,-0.11398813,0.11915581,-0.15278286,0.21800287,0.024054116,-0.037144296,0.23990035,-0.30659378,0.095273584,0.18356493,0.0517954,-0.48803994,0.0517954,0.0517954,0.0517954
171,-0.18267237,0.025144547,0.0191224,0.15122902,-0.37286448,-0.47155485,-0.361621,-0.10260886,0.07996615,-0.12568143,0.17911708,-0.018384585,-0.077365406,0.20502135,-0.30386138,0.025144547,0.15122902,0.0191224,-0.5592656,0.0191224,0.0191224,0.0191224
172,-0.21632525,-0.094682984,-0.01702924,0.10752391,-0.2785714,-0.16434383,-0.66561484,-0.09772341,0.059305876,-0.14810725,0.14119187,-0.05966077,-0.11659654,0.17145634,-0.3012165,-0.094682984,0.10752391,-0.01702924,-0.7838608,-0.01702924,-0.01702924,-0.01702924
173,-0.24879561,-0.12228144,-0.030057967,0.09261181,-0.6125539,-0.38977933,-0.6566906,-0.062129844,0.04344438,-0.12476115,0.1047042,-0.09952305,-0.15495288,0.13931888,-0.29866302,-0.12228144,0.09261181,-0.030057967,-0.44864342,-0.030057967,-0.030057967,-0.030057967
174,-0.2804395,-0.13386443,-0.047184974,0.04694633,-0.31111145,-0.38391563,-0.64829034,-0.05463996,0.022826701,-0.12523055,0.06922063,-0.13728166,-0.1904951,0.10865694,-0.29617888,-0.13386443,0.04694633,-0.047184974,-0.36754814,-0.047184974,-0.047184974,-0.047184974
175,-0.31170335,-0.1968337,-0.052960515,-0.013438357,-0.33886033,-0.6834614,-0.60428005,-0.08534628,-0.009948716,-0.12872028,0.03494807,-0.17330527,-0.2243846,0.079435855,-0.29374003,-0.1968337,-0.013438357,-0.052960515,-0.53757066,-0.052960515,-0.052960515,-0.052960515
176,-0.3429076,-0.19641739,-0.05567132,-0.089825355,-0.58416235,-0.3307159,-0.5918532,-0.04323208,-0.031226858,-0.17633866,0.0023852699,-0.20768873,-0.2596364,0.05151887,-0.29127428,-0.19641739,-0.089825355,-0.05567132,-0.5247325,-0.05567132,-0.05567132,-0.05567132
177,-0.37374085,-0.19788298,-0.046166882,-0.19319162,-0.17593671,-0.35213605,-0.42101738,-0.007106561,-0.03380406,-0.19981146,-0.028853144,-0.23984806,-0.29671535,0.02481291,-0.28874105,-0.19788298,-0.19319162,-0.046166882,-0.5830053,-0.046166882,-0.046166882,-0.046166882
178,-0.40388632,-0.22712198,-0.07218774,-0.3057171,-0.65621763,-0.37532267,-0.802059,0.07615802,-0.042722464,-0.26264203,-0.05944876,-0.26973078,-0.33261237,-0.0007084273,-0.28613573,-0.22712198,-0.3057171,-0.07218774,-0.559749,-0.07218774,-0.07218774,-0.07218774
179,-0.43321463,-0.26566312,-0.13504653,-0.39576355,-0.2731193,-0.85521847,-0.72669244,0.08532199,-0.09385766,-0.26693296,-0.08896837,-0.29821816,-0.36786345,-0.02505713,-0.28346044,-0.26566312,-0.39576355,-0.13504653,-0.5865076,-0.13504653,-0.13504653,-0.13504653
180,-0.46153703,-0.2558437,-0.214083,-0.51035374,-0.41889942,-0.7321418,-0.6802766,0.095189184,-0.112160385,-0.2826022,-0.11781728,-0.32590184,-0.40227854,-0.048221584,-0.28075987,-0.2558437,-0.51035374,-0.214083,-0.53763664,-0.214083,-0.214083,-0.214083
181,-0.4888934,-0.27838185,-0.24308063,-0.5772484,-0.9521623,-0.35787424,-0.32780936,0.104889244,-0.11846472,-0.27656853,-0.14610788,-0.3527297,-0.43557468,-0.07022305,-0.278109,-0.27838185,-0.5772484,-0.24308063,-0.31631497,-0.24308063,-0.24308063,-0.24308063
182,-0.5153512,-0.30243257,-0.24504374,-0.58465284,-0.7440781,-0.7565869,-0.44338882,0.07815361,-0.1139407,-0.28097057,-0.17343095,-0.3785009,-0.4658038,-0.09114284,-0.27557707,-0.30243257,-0.58465284,-0.24504374,-0.6072654,-0.24504374,-0.24504374,-0.24504374
183,-0.54073465,-0.26045075,-0.25128472,-0.59674776,-0.08951759,-1.0583476,-0.99149793,-0.0009719245,-0.071263984,-0.27569598,-0.19931906,-0.40401873,-0.4925393,-0.11105704,-0.27322417,-0.26045075,-0.59674776,-0.25128472,-0.34105065,-0.25128472,-0.25128472,-0.25128472
184,-0.56496966,-0.27987203,-0.26389474,-0.61738575,-0.37729263,-0.3896221,-0.532618,-0.05569863,-0.06496231,-0.24794132,-0.22457829,-0.42924115,-0.51697004,-0.13002971,-0.27109045,-0.27987203,-0.61738575,-0.26389474,-0.06264418,-0.26389474,-0.26389474,-0.26389474
185,-0.58817583,-0.35112607,-0.2704178,-0.63545966,-0.26596546,-0.46162173,-0.43280524,-0.11640155,-0.05277945,-0.21233892,-0.24900126,-0.45384556,-0.5393111,-0.14812681,-0.26916504,-0.35112607,-0.63545966,-0.2704178,-0.39379597,-0.2704178,-0.2704178,-0.2704178
186,-0.6104468,-0.3565128,-0.2658829,-0.6551343,-0.084440485,0.035299867,-0.47372535,-0.1437149,-0.0490506,-0.18805556,-0.27254775,-0.4778525,-0.5596224,-0.16539563,-0.26740783,-0.3565128,-0.6551343,-0.2658829,-0.3229091,-0.2658829,-0.2658829,-0.2658829
187,-0.6319499,-0.33420494,-0.25390184,-0.6801076,-0.23808101,-0.65900034,-0.44906506,-0.10946569,-0.03952484,-0.17853369,-0.29506698,-0.5010418,-0.5783952,-0.18189533,-0.26577073,-0.33420494,-0.6801076,-0.25390184,-0.0114905555,-0.25390184,-0.6801076,-0.25390184
188,-0.6528221,-0.33635518,-0.24764462,-0.70009553,-0.4101013,-0.00065022893,-0.39540604,-0.06717232,-0.04218258,-0.17923984,-0.31678241,-0.5233326,-0.59597903,-0.19770251,-0.26419944,-0.33635518,-0.70009553,-0.24764462,-0.24188319,-0.24764462,-0.70009553,-0.24764462
189,-0.6729512,-0.33400542,-0.24723624,-0.7102089,-0.38279155,-0.23827639,-0.26900253,-0.023087334,-0.046459973,-0.19126622,-0.3375797,-0.5454386,-0.6121656,-0.21286018,-0.26266125,-0.33400542,-0.7102089,-0.24723624,-0.51938254,-0.24723624,-0.7102089,-0.7102089
190,-0.6922478,-0.33501974,-0.24401058,-0.7144434,-0.75052065,-1.0378016,-0.20942642,-0.043197352,-0.030084431,-0.22073203,-0.35748303,-0.56667835,-0.6269294,-0.22738154,-0.26113206,-0.33501974,-0.7144434,-0.24401058,-0.4611735,-0.24401058,-0.7144434,-0.7144434
191,-0.71070474,-0.33737424,-0.24178736,-0.71973,-0.2078562,-0.23980623,-0.31455696,-0.086042345,-0.016464785,-0.25780177,-0.37687355,-0.58728594,-0.64117885,-0.24126202,-0.25959495,-0.33737424,-0.71973,-0.24178736,-0.4166242,-0.24178736,-0.71973,-0.71973
192,-0.72831666,-0.35142097,-0.2424186,-0.7206114,-0.18150929,-0.09654048,-0.1153869,-0.10004932,-0.007932171,-0.29851913,-0.39565662,-0.6073534,-0.6546506,-0.25447696,-0.25834066,-0.35142097,-0.7206114,-0.2424186,-0.31945303,-0.2424186,-0.7206114,-0.7206114
193,-0.7452334,-0.37556496,-0.2443315,-0.7245445,0.12341353,-0.37985614,-0.37206003,-0.12180619,-0.0049722195,-0.33849046,-0.41386938,-0.6268586,-0.666868,-0.2670205,-0.25758034,-0.37556496,-0.7245445,-0.7245445,0.24441417,-0.2443315,-0.7245445,-0.7245445
194,-0.76161945,-0.3966849,-0.24499659,-0.7281873,0.1346281,-0.09996058,-0.5868778,-0.15499854,-0.003246203,-0.36150834,-0.431032,-0.6457815,-0.6789593,-0.2789179,-0.25719523,-0.3966849,-0.7281873,-0.7281873,-0.44051754,-0.24499659,-0.7281873,-0.6457815
