,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
89,-0.52591217,0.2190039,-0.17052625,-0.11530301,0.21914336,-0.13217634,-0.62706167,0.4582773,0.10706336,0.37526676,-0.16538817,-0.32526004,-0.41204825,-0.1731354,-0.50314116,-0.41204825,-0.41204825,-0.32526004,-0.32526004,-0.32526004,-0.41204825,-0.32526004
90,-0.5638257,0.1946105,-0.0521126,-0.058775365,0.96784884,-0.12598008,-0.6459711,0.17720672,0.15559211,0.3334813,-0.16487017,-0.3327073,-0.40628138,-0.1713084,-0.50235,-0.058775365,-0.40628138,-0.3327073,-0.3327073,-0.3327073,-0.40628138,-0.3327073
91,-0.5638257,0.2743167,-0.055595912,-0.052924365,0.2656808,-0.11175779,-1.0921366,0.34900084,0.22028956,0.2112257,-0.16563095,-0.33639133,-0.40913668,-0.17095691,-0.5080353,-0.052924365,-0.40913668,-0.33639133,-0.33639133,-0.33639133,-0.40913668,-0.33639133
92,-0.5741658,0.30964047,-0.11754018,-0.09601876,-0.20392214,-0.72288686,-0.41650602,0.5632955,0.15814114,0.05405748,-0.16572726,-0.3428799,-0.4127628,-0.17114533,-0.5166091,-0.09601876,-0.4127628,-0.3428799,-0.3428799,-0.3428799,-0.4127628,-0.3428799
93,-0.59484595,0.298912,-0.023137286,-0.08627275,0.78225636,-0.40675274,-0.3573041,0.3261696,-0.17025827,-0.060115963,-0.16668996,-0.34842247,-0.41861776,-0.1720139,-0.52300394,-0.08627275,-0.41861776,-0.34842247,-0.34842247,-0.34842247,-0.41861776,-0.34842247
94,-0.59484595,0.36423743,-0.07522902,-0.14310908,-1.8692654,-0.12639156,-0.01897883,0.35772273,-0.098997675,-0.17153943,-0.16873401,-0.35042256,-0.4253448,-0.1750168,-0.5315486,-0.14310908,-0.4253448,-0.35042256,-0.35042256,-0.35042256,-0.4253448,-0.35042256
95,-0.6178239,0.2711061,-0.094409525,-0.11179331,-0.29581392,0.0648483,-0.4758582,0.23417197,-0.4353108,-0.21876094,-0.17041099,-0.36190692,-0.4300858,-0.17874762,-0.5275159,-0.11179331,-0.4300858,-0.36190692,-0.36190692,-0.36190692,-0.4300858,-0.36190692
96,-0.6293129,0.23728475,-0.07133533,-0.045623392,-1.2322704,0.04218603,-0.6760657,0.10016596,-0.43499336,-0.27253097,-0.17243116,-0.3717306,-0.43883434,-0.182064,-0.5242417,-0.045623392,-0.43883434,-0.3717306,-0.3717306,-0.3717306,-0.43883434,-0.3717306
97,-0.6293129,0.243928,-0.16011538,-0.059314042,-1.5582513,0.5247872,-0.29577208,0.22358513,-0.20418924,-0.22277695,-0.17418566,-0.38236487,-0.4494821,-0.18660027,-0.5280696,-0.059314042,-0.4494821,-0.38236487,-0.38236487,-0.38236487,-0.4494821,-0.38236487
98,-0.6063349,0.23333465,-0.023501735,-0.03290221,0.18142258,0.7441411,0.16760334,0.14243701,-0.23795643,-0.22818643,-0.17596337,-0.39365584,-0.45924905,-0.19014956,-0.5320269,-0.03290221,-0.39365584,-0.39365584,-0.39365584,-0.39365584,-0.39365584,-0.39365584
99,-0.59484595,0.32084373,-0.021282695,-0.056209832,-0.33312696,0.31551275,-0.3633106,0.18306452,-0.3614257,-0.2375629,-0.17534068,-0.39402387,-0.46440384,-0.1926729,-0.5303689,-0.056209832,-0.39402387,-0.39402387,-0.39402387,-0.39402387,-0.39402387,-0.39402387
100,-0.59484595,0.28926003,-0.12077202,-0.08822921,-1.2059556,0.90716934,-0.28877747,0.1729295,-0.46427307,-0.27887475,-0.1739429,-0.39330357,-0.4637442,-0.19540216,-0.52750266,-0.08822921,-0.39330357,-0.39330357,-0.39330357,-0.39330357,-0.39330357,-0.39330357
101,-0.6063349,0.2819482,-0.002478674,-0.07819465,0.25711074,-0.03768742,-0.48403418,0.069714665,-0.5953146,-0.26246256,-0.17310095,-0.38999638,-0.4631,-0.195872,-0.5306709,-0.07819465,-0.38999638,-0.38999638,-0.38999638,-0.38999638,-0.38999638,-0.38999638
102,-0.6063349,0.30137348,-0.12307826,-0.027650267,0.07577525,0.031813085,-0.83055586,0.27450272,-0.4777385,-0.24681443,-0.17402881,-0.38504785,-0.46625653,-0.19786204,-0.5293859,-0.027650267,-0.38504785,-0.38504785,-0.38504785,-0.38504785,-0.38504785,-0.38504785
103,-0.59484595,0.30563164,-0.027180359,-0.024912238,-1.085742,-0.32702136,-0.5130092,0.30387422,-0.1879302,-0.11994851,-0.17325838,-0.3816426,-0.4709241,-0.19923724,-0.53081155,-0.024912238,-0.3816426,-0.3816426,-0.3816426,-0.3816426,-0.3816426,-0.3816426
104,-0.59484595,0.33876273,-0.02795757,-0.08922616,-0.14526872,-0.06851549,-0.4891553,0.4290039,0.17777014,-0.033713043,-0.17210667,-0.37732646,-0.47608915,-0.19992663,-0.5309386,-0.08922616,-0.47608915,-0.37732646,-0.37732646,-0.37732646,-0.47608915,-0.37732646
105,-0.5638257,0.32968938,-0.070809685,-0.10428417,-0.55862474,-0.912591,-0.7472544,0.33981586,0.27843192,-0.08547264,-0.17375459,-0.37004778,-0.478097,-0.20206659,-0.5273349,-0.10428417,-0.478097,-0.37004778,-0.37004778,-0.37004778,-0.478097,-0.37004778
106,-0.5638257,0.33131075,-0.04146126,-0.1073502,0.016941696,-0.36545697,0.017002437,0.5572181,0.29168874,0.26153284,-0.1730335,-0.36762252,-0.47304484,-0.20172419,-0.52141035,-0.1073502,-0.47304484,-0.36762252,-0.36762252,-0.36762252,-0.47304484,-0.36762252
107,-0.46042505,0.29187799,-0.12005451,-0.08459529,-0.6213667,0.34684408,-0.7952552,0.7798708,0.117282294,0.4318544,-0.17225146,-0.3650794,-0.46937433,-0.20140709,-0.51049984,-0.46937433,-0.46937433,-0.3650794,-0.3650794,-0.3650794,-0.46937433,-0.3650794
108,-0.39149126,0.39389747,-0.0087136775,0.0062874705,-0.851424,-0.115854315,-0.13989326,0.8832433,0.23141453,0.59200704,-0.16424732,-0.3543656,-0.45123872,-0.1957327,-0.4918264,0.0062874705,-0.45123872,-0.3543656,-0.3543656,-0.3543656,-0.45123872,-0.3543656
109,-0.32255748,0.42101312,-0.09232736,0.020503536,0.053653702,0.5187212,-1.0919222,0.824139,0.54296076,0.647248,-0.15589263,-0.33345002,-0.423579,-0.18665834,-0.4796709,0.020503536,-0.423579,-0.33345002,-0.423579,-0.33345002,-0.423579,-0.33345002
110,-0.32255748,0.31156603,0.018766902,0.019433796,0.9388752,0.42875755,-0.035845984,0.86917007,0.7471389,0.67127174,-0.14646137,-0.29061842,-0.38648972,-0.17299238,-0.48601237,0.019433796,-0.38648972,-0.29061842,-0.29061842,-0.29061842,-0.38648972,-0.29061842
111,-0.36621556,0.45602283,-0.12526521,-0.07973209,-0.16406111,0.56639946,-0.31410077,0.9556322,0.8599566,0.6713563,-0.14087023,-0.24999213,-0.3552372,-0.16107206,-0.48485872,-0.07973209,-0.3552372,-0.24999213,-0.24999213,-0.24999213,-0.3552372,-0.24999213
112,-0.43514934,0.23468329,-0.0016239658,-0.0192056,-0.51024735,0.4674211,-0.65872824,1.0963564,0.6564267,0.6976557,-0.13548863,-0.21063572,-0.3383705,-0.14971437,-0.49035552,-0.0192056,-0.3383705,-0.21063572,-0.21063572,-0.21063572,-0.3383705,-0.21063572
113,-0.50523204,0.23952088,0.015288919,-0.058484465,-0.31133163,0.42151985,-0.083229885,1.0234357,0.4255542,0.6070212,-0.13572761,-0.1938574,-0.34156904,-0.14441243,-0.49754736,-0.058484465,-0.34156904,-0.1938574,-0.1938574,-0.1938574,-0.34156904,-0.1938574
114,-0.5511879,0.13592228,0.017880104,-0.005707413,0.072631076,-0.19548127,-0.12180148,0.87705624,0.07934322,0.55224663,-0.14224282,-0.19882339,-0.35631102,-0.14332397,-0.50703204,-0.005707413,-0.35631102,-0.19882339,-0.19882339,-0.19882339,-0.35631102,-0.19882339
115,-0.6419507,0.16464174,0.019291095,0.019402117,-0.5895747,-0.10821126,-0.29660028,0.59807265,0.050379336,0.46842504,-0.1514067,-0.22381526,-0.37478796,-0.14728288,-0.50605524,0.019402117,-0.37478796,-0.22381526,-0.22381526,-0.22381526,-0.37478796,-0.22381526
116,-0.75080866,0.16532111,-0.13923983,-0.07792291,-0.4872607,-0.077584036,0.10872321,0.2450418,0.048993155,0.28301144,-0.1640534,-0.27442762,-0.39670148,-0.15632184,-0.5019665,-0.07792291,-0.39670148,-0.27442762,-0.27442762,-0.27442762,-0.39670148,-0.27442762
117,-0.8269231,0.16566512,-0.032746747,-0.09012145,-0.6104994,-0.7428317,-0.47582275,0.13609444,-0.09596581,0.21823668,-0.17837352,-0.3392251,-0.43121538,-0.1668756,-0.50635016,-0.09012145,-0.43121538,-0.3392251,-0.3392251,-0.3392251,-0.43121538,-0.3392251
118,-0.89355904,-0.077071935,-0.110716656,-0.047551006,0.108485624,-0.8364938,-1.3679422,0.23047274,-0.06368897,0.16293868,-0.19097346,-0.4073516,-0.4684175,-0.1784238,-0.51091766,-0.4684175,-0.4684175,-0.4073516,-0.4073516,-0.4073516,-0.4684175,-0.4073516
119,-0.9624928,0.063789055,-0.05049455,-0.033889294,-0.10936642,-0.6449432,-0.18890479,0.13118431,-0.21030468,0.06321634,-0.19570607,-0.46515605,-0.50932485,-0.18877532,-0.53366566,-0.50932485,-0.46515605,-0.46515605,-0.46515605,-0.46515605,-0.46515605,-0.46515605
120,-0.9992575,0.14603099,-0.058012713,-0.15461373,-1.1415023,0.63871413,-0.331194,0.30301547,-0.031495273,-0.028521612,-0.19900131,-0.51570934,-0.5471276,-0.19983162,-0.5757179,-0.15461373,-0.51570934,-0.51570934,-0.51570934,-0.51570934,-0.51570934,-0.51570934
121,-1.0199376,0.13849555,-0.09048816,-0.19571686,-0.6880872,-0.3635077,-0.32742298,0.25140512,0.021969594,-0.04562792,-0.20064706,-0.5577243,-0.57743573,-0.21309818,-0.5952891,-0.19571686,-0.5577243,-0.5577243,-0.5577243,-0.5577243,-0.5577243,-0.5577243
122,-1.0429156,0.26041698,-0.1866222,-0.14778903,-0.19940566,-0.50188667,-0.35689682,0.23464257,-0.091940485,-0.08076781,-0.19796902,-0.5923603,-0.60227776,-0.22514214,-0.6067674,-0.14778903,-0.5923603,-0.5923603,-0.5923603,-0.5923603,-0.5923603,-0.5923603
123,-0.99695975,0.2365802,-0.2104077,-0.14637491,-0.6488339,-0.2697479,-1.1124628,0.16440368,-0.25851077,-0.13761228,-0.19104302,-0.62100923,-0.6305539,-0.239451,-0.61433697,-0.14637491,-0.62100923,-0.62100923,-0.62100923,-0.62100923,-0.62100923,-0.62100923
124,-0.98661965,0.20160867,-0.18306077,-0.11234558,-0.7277182,-0.7462358,0.16566731,0.15030283,-0.25531948,-0.13351414,-0.1848742,-0.6394528,-0.6535005,-0.25231266,-0.6196753,-0.1551934,-0.6394528,-0.6394528,-0.6394528,-0.6394528,-0.6394528,-0.6394528
125,-1.0325755,0.16947997,-0.13951758,-0.05829513,-0.410393,-0.21835747,-0.06580694,0.15538166,-0.2059136,-0.14533705,-0.18348694,-0.6415257,-0.6774955,-0.26672864,-0.6222315,-0.15634923,-0.6415257,-0.6415257,-0.6415257,-0.6415257,-0.6415257,-0.6415257
126,-0.92917484,0.021761954,-0.019543104,-0.08956283,-1.1731714,-0.53416526,-1.1724565,0.13144054,-0.06185306,-0.15917376,-0.18375373,-0.63765246,-0.7100244,-0.28146154,-0.63620555,-0.7100244,-0.63765246,-0.63765246,-0.63765246,-0.63765246,-0.63765246,-0.63765246
127,-0.65573746,0.17329529,-0.0003613904,-0.00023880601,-0.29880792,-0.20412704,-0.28648466,0.14159656,-0.24685958,-0.13918096,-0.1796427,-0.63217777,-0.7288258,-0.29296052,-0.59967947,-0.7288258,-0.63217777,-0.63217777,-0.63217777,-0.63217777,-0.63217777,-0.63217777
128,-0.6063349,0.23917781,0.15030453,0.071741655,-0.91045046,-0.11317483,-0.11979285,0.1693123,-0.6053005,-0.06488168,-0.16715762,-0.6069475,-0.7115438,-0.2947752,-0.5187652,-0.4740085,-0.6069475,-0.6069475,-0.6069475,-0.6069475,-0.6069475,-0.6069475
129,-0.30762184,0.20716552,0.027556539,-0.05489117,0.8402637,0.116954274,-0.57514584,0.3150444,-0.29331762,0.16543485,-0.16757423,-0.5435246,-0.6846663,-0.2915749,-0.5163969,-0.6846663,-0.5435246,-0.5435246,-0.5435246,-0.5435246,-0.5435246,-0.6846663
130,-0.6086327,0.50530255,0.2849548,0.13677883,-0.2876463,1.777844,-0.36572617,0.7140535,0.1368267,0.45693928,-0.15418619,-0.44605526,-0.6222507,-0.27356422,-0.49227986,-0.6222507,-0.44605526,-0.44605526,-0.44605526,-0.44605526,-0.44605526,-0.6222507
131,-0.79245615,0.41314182,0.057602555,0.06473914,0.78309226,0.587342,0.35993695,0.9882901,0.30476248,0.36226642,-0.17299375,-0.36111283,-0.61688715,-0.2701049,-0.4947866,-0.61688715,-0.36111283,-0.36111283,-0.36111283,-0.36111283,-0.36111283,-0.61688715
132,-0.9739818,0.2822759,0.30167493,0.005094826,0.04764086,-0.8199183,-0.023632448,0.9176724,0.32984683,0.5889619,-0.18782341,-0.30603302,-0.6397001,-0.26566565,-0.5669608,-0.6397001,-0.30603302,-0.30603302,-0.30603302,-0.30603302,-0.30603302,-0.6397001
133,-1.1578052,0.24832685,0.18691278,-0.010043234,-1.0042133,0.016398676,0.43495888,0.6500629,0.3704794,0.3750174,-0.20394737,-0.3296569,-0.70161027,-0.27531713,-0.5293125,-0.70161027,-0.3296569,-0.3296569,-0.3296569,-0.3296569,-0.3296569,-0.70161027
134,-1.2956728,0.14930649,0.1506553,0.015257031,-0.5887786,-0.28663072,-0.44864446,0.3661197,-0.12718986,0.56445044,-0.21210667,-0.35183692,-0.7711086,-0.28113693,-0.56093633,-0.7711086,-0.35183692,-0.35183692,-0.35183692,-0.35183692,-0.35183692,-0.7711086
135,-1.3186507,0.23782519,0.011556491,-0.12117112,0.22640537,0.11639386,-0.5584747,0.4334693,-0.39905825,0.42281502,-0.22957781,-0.47772,-0.82159644,-0.30261904,-0.5695381,-0.82159644,-0.47772,-0.47772,-0.47772,-0.47772,-0.47772,-0.82159644
136,-1.3186507,0.1827441,-0.10371747,0.08991535,-0.21180661,0.001970239,0.11353606,0.55728936,-0.34371057,0.37715983,-0.2440157,-0.60996234,-0.8373763,-0.3146273,-0.5110074,-0.8373763,-0.60996234,-0.60996234,-0.60996234,-0.60996234,-0.60996234,-0.8373763
137,-1.3186507,0.1442483,-0.02690852,0.04851693,0.047585547,-0.29421583,-0.2522428,0.43966982,-0.22674358,0.3001629,-0.2367954,-0.7035395,-0.85911965,-0.3270716,-0.4559946,-0.85911965,-0.7035395,-0.7035395,-0.7035395,-0.7035395,-0.7035395,-0.85911965
138,-1.3439264,-0.11049804,-0.052524805,-0.084220916,0.49483693,0.2948787,-0.77409905,0.4366428,0.14418814,0.06417428,-0.22180435,-0.77097183,-0.85657114,-0.329908,-0.4916338,-0.85657114,-0.77097183,-0.77097183,-0.77097183,-0.77097183,-0.77097183,-0.77097183
139,-1.3439264,0.13089861,-0.007097751,-0.035580546,-1.0887572,-0.080558635,-0.39125425,0.49015558,0.18095618,0.12133216,-0.2091681,-0.7961844,-0.8759726,-0.32583988,-0.5707351,-0.8759726,-0.7961844,-0.7961844,-0.7961844,-0.7961844,-0.7961844,-0.7961844
140,-1.3186507,0.097980276,-0.021467626,0.047048226,-0.8132597,0.10848131,0.15791959,0.3980594,0.4235616,0.0704716,-0.19782719,-0.7902281,-0.8853452,-0.3318599,-0.61532724,-0.8853452,-0.7902281,-0.7902281,-0.7902281,-0.7902281,-0.7902281,-0.7902281
141,-1.3542665,-0.072904766,0.16659331,-0.0550794,0.22129886,0.4834869,0.08789496,0.3429874,0.20296672,0.1395456,-0.1702667,-0.8077869,-0.90264755,-0.33340746,-0.6469145,-0.90264755,-0.8077869,-0.8077869,-0.8077869,-0.8077869,-0.8077869,-0.8077869
142,-1.4461783,0.23557642,-0.016727045,-0.033371717,-1.4971628,-0.71775377,0.19273867,0.11333668,-0.082290865,-0.05084479,-0.15824485,-0.77885485,-0.91585094,-0.33830774,-0.6432259,-0.91585094,-0.77885485,-0.77885485,-0.77885485,-0.77885485,-0.77885485,-0.77885485
143,-1.4806452,0.0006674081,-0.018646032,-0.019184977,-0.7678872,0.15465474,-0.6159823,0.025814086,-0.10766388,-0.05117613,-0.1556852,-0.78033495,-0.941938,-0.3538146,-0.6273407,-0.941938,-0.78033495,-0.78033495,-0.78033495,0.11661201,-0.941938,-0.78033495
144,-1.5495789,0.45738304,0.0003247708,-0.0067700893,-1.369213,0.68460155,-1.130498,0.14289543,-0.3462918,-0.22390464,-0.16167448,-0.8051696,-0.9838212,-0.35967284,-0.6733266,-1.0467128,-0.8051696,-0.8051696,-0.8051696,-1.7992278,-0.9838212,-0.8051696
145,-1.6081727,0.44735914,0.07751247,-0.034513056,-0.69169307,-0.8830856,-0.47441757,0.16460164,-0.36625895,-0.050801173,-0.17282917,-0.832929,-1.0385469,-0.3802458,-0.6246828,-1.0385469,-0.832929,-0.832929,-0.832929,-0.832929,-1.0385469,-0.832929
146,-1.6288528,0.3430603,0.05599144,-0.12602231,-1.3023863,-0.20449522,-0.17147832,0.24650756,-0.2886453,0.044851646,-0.18172966,-0.85395795,-1.0770448,-0.3925932,-0.6315024,-1.0770448,-0.85395795,-0.85395795,-0.85395795,-0.85395795,-1.0770448,-0.85395795
147,-1.6759576,0.2521905,-0.0025104433,-0.124892205,0.40642673,0.34637985,-0.7465726,0.27008703,-0.36269465,0.11424946,-0.18862963,-0.8720257,-1.1016607,-0.40163046,-0.62909114,-1.1016607,-1.1016607,-0.8720257,-0.8720257,-0.8720257,-1.1016607,-0.8720257
148,-1.7219135,0.23476034,-0.04818857,-0.1374898,0.30316854,0.51396745,-0.5915376,0.17359686,-0.3401114,0.06440697,-0.19035134,-0.89556324,-1.1223109,-0.408179,-0.6033449,-1.1223109,-1.1223109,-0.89556324,-0.89556324,-0.89556324,-1.1223109,-0.89556324
149,-1.7575293,0.20179243,-0.09361308,-0.2045171,-0.035852954,0.1703882,-0.50951445,0.28506297,-0.23082533,0.014578983,-0.1863271,-0.9240967,-1.1418906,-0.41248792,-0.5934516,-1.1418906,-1.1418906,-0.9240967,-0.9240967,-0.9240967,-1.1418906,-0.9240967
150,-1.7322534,0.15391237,-0.102235645,-0.14718512,-1.0003886,0.29197633,-0.092746094,0.36242,-0.08220161,-0.0028063655,-0.1808068,-0.9356352,-1.1579258,-0.41450936,-0.59273386,-1.1579258,-1.1579258,-0.9356352,-0.9356352,-0.9356352,-1.1579258,-0.9356352
151,-1.7012333,0.18194985,-0.095778026,-0.15334326,-0.43934453,0.37664366,-0.15684214,0.3986222,-0.14176711,-0.0030094385,-0.17303449,-0.9419329,-1.1673442,-0.4163556,-0.6007035,-1.1673442,-1.1673442,-0.9419329,-0.9419329,-0.9419329,-1.1673442,-0.9419329
152,-1.7012333,0.26477057,-0.063461564,-0.2118459,0.37239754,0.1321044,0.6756293,0.34606647,-0.3952157,-0.028134823,-0.16740222,-0.9522251,-1.1716387,-0.41799468,-0.61114025,-1.1716387,-1.1716387,-0.9522251,-0.9522251,-0.9522251,-1.1716387,-0.9522251
153,-1.6885954,0.3044294,-0.08351855,-0.18875745,0.06271295,1.2386047,-0.6086642,0.35011083,-0.52657396,-0.046970785,-0.16630912,-0.94957733,-1.1770308,-0.41976184,-0.602998,-1.1770308,-1.1770308,-0.94957733,-0.94957733,-0.94957733,-1.1770308,-0.94957733
154,-1.6374695,0.36135155,-0.09928542,-0.06958914,0.16010503,-0.260515,-0.6668864,0.43928987,-0.46769902,-0.09275642,-0.16430065,-0.9463959,-1.1819232,-0.42126942,-0.61256135,-1.1819232,-1.1819232,-0.9463959,-0.9463959,-0.9463959,-1.1819232,-0.9463959
155,-1.6081727,0.4032242,-0.04250968,-0.008035868,-0.83777916,-1.4580714,0.5097193,0.4045759,-0.45616445,-0.1036247,-0.16051805,-0.9489118,-1.1844442,-0.42245817,-0.62007284,-1.1844442,-1.1844442,-0.9489118,-0.9489118,-0.9489118,-1.1844442,-0.9489118
156,-1.5978326,0.4167359,-0.113753185,-0.010929674,0.5318045,-0.012666866,-0.9117694,0.37070662,-0.3400177,-0.08093327,-0.16397855,-0.9427699,-1.1869512,-0.4236375,-0.6168246,-1.1869512,-1.1869512,-0.9427699,-0.9427699,-0.9427699,-1.1869512,-0.9427699
157,-1.5725569,0.42299417,-0.13319108,-0.033740252,-0.22908486,-0.58108807,-0.06201036,0.43331993,-0.39049137,-0.06991944,-0.17270842,-0.92634374,-1.1860895,-0.4249996,-0.6222795,-1.1860895,-1.1860895,-0.92634374,-0.92634374,-0.92634374,-1.1860895,-0.92634374
158,-1.559919,0.41117108,-0.0955417,-0.05220166,0.15163195,-0.12368537,-0.10477202,0.5298642,-0.2116723,0.038977012,-0.17976594,-0.9135036,-1.1856911,-0.42543852,-0.62508345,-1.1856911,-1.1856911,-0.9135036,-1.1856911,-0.9135036,-1.1856911,-0.9135036
159,-1.5392389,0.3941595,-0.14604902,-0.07748738,-0.6020476,0.44717553,-0.73532337,0.6314528,0.3652832,0.23184498,-0.18631473,-0.90704995,-1.1874995,-0.4259057,-0.6089933,-1.1874995,-1.1874995,-0.90704995,-1.1874995,-0.90704995,-1.1874995,-0.90704995
160,-1.5495789,0.34677106,-0.13762206,-0.08953285,0.45518363,-0.7905322,-0.32579425,0.7371923,0.20499167,0.3791722,-0.1923086,-0.900702,-1.1871203,-0.4260518,-0.59957445,-1.1871203,-1.1871203,-0.900702,-1.1871203,-0.900702,-1.1871203,-0.900702
161,-1.5288988,0.34097108,-0.14479077,-0.098098785,1.8774611,1.2215799,-1.0263566,0.6819825,0.19753519,0.42424595,-0.20065305,-0.8910317,-1.1851225,-0.4257297,-0.6029053,-1.1851225,-1.1851225,-0.8910317,-1.1851225,-0.8910317,-1.1851225,-0.8910317
162,-1.5288988,0.35195565,-0.11742476,-0.09265688,-0.2094378,-0.3151938,-0.054581147,0.597795,0.1706242,0.52428496,-0.20639467,-0.8823613,-1.1812892,-0.4256121,-0.6018704,-1.1812892,-1.1812892,-0.8823613,-1.1812892,-0.8823613,-1.1812892,-1.1812892
163,-1.5288988,0.3753062,-0.119369775,-0.12710452,0.19031568,-0.24157849,0.22353785,0.48675156,0.36423743,0.5200243,-0.21066603,-0.8822876,-1.1786183,-0.42536896,-0.5881804,-1.1786183,-1.1786183,-0.8822876,-1.1786183,-0.8822876,-1.1786183,-1.1786183
164,-1.5288988,0.3242169,-0.14620736,-0.14946732,0.15645707,0.46216652,-0.13802586,0.6491853,0.49450335,0.4928329,-0.21314633,-0.8781769,-1.1753006,-0.42500633,-0.57134914,-1.1753006,-1.1753006,-0.8781769,-1.1753006,-0.8781769,-1.1753006,-1.1753006
165,-1.5036231,0.34997833,-0.13126884,-0.14039394,0.23388483,-0.09230659,0.51174587,0.68888056,0.38380322,0.45883286,-0.21368015,-0.8763677,-1.170094,-0.42424816,-0.5774944,-1.170094,-1.170094,-0.8763677,-1.170094,-0.8763677,-1.170094,-1.170094
166,-1.4794962,0.35393858,-0.099025816,-0.12925589,-0.50293565,1.6588994,-0.0019472055,0.69362795,0.42225707,0.5329485,-0.21210694,-0.87520194,-1.1628654,-0.42354476,-0.57615757,-1.1628654,-1.1628654,-0.87520194,-1.1628654,-0.87520194,-1.1628654,-1.1628654
167,-1.4565183,0.31613788,-0.13192648,-0.14929333,-0.86492574,0.52847755,-0.52631396,0.6529395,0.560697,0.5668253,-0.21119261,-0.8733647,-1.1562134,-0.42271137,-0.5652375,-1.1562134,-1.1562134,-0.8733647,-1.1562134,-0.8733647,-1.1562134,-1.1562134
168,-1.4565183,0.31825387,-0.15254779,-0.1472202,-0.8289803,0.35789502,0.37433267,0.68664134,0.6397322,0.48238602,-0.21011934,-0.86648726,-1.1464975,-0.42167258,-0.55975986,-1.1464975,-1.1464975,-0.86648726,-1.1464975,-0.86648726,-1.1464975,-1.1464975
169,-1.4358382,0.32550544,-0.1552222,-0.10463062,-0.3280238,0.1501014,-0.5133867,0.66805404,0.667271,0.41142583,-0.20868534,-0.8605583,-1.1387107,-0.4203629,-0.5645871,-1.1387107,-1.1387107,-0.8605583,-1.1387107,-0.8605583,-1.1387107,-1.1387107
170,-1.4254981,0.35321182,-0.13704246,-0.116007894,1.081639,0.19043237,-0.49004507,0.77911174,0.59575456,0.46974868,-0.2067365,-0.85579836,-1.132028,-0.41920775,-0.56598496,-1.132028,-1.132028,-0.85579836,-1.132028,-0.85579836,-1.132028,-1.132028
171,-1.4002224,0.35005996,-0.13500315,-0.12624446,0.740737,2.2970054,0.5460917,0.7753095,0.6205243,0.46150023,-0.20585766,-0.8493361,-1.1269695,-0.41812205,-0.55940795,-1.1269695,-1.1269695,-0.8493361,-0.8493361,-0.8493361,-1.1269695,-1.1269695
172,-1.4128603,0.3257782,-0.15500337,-0.15509358,0.19048159,1.718684,0.05036057,0.75803286,0.47907206,0.5186246,-0.2063945,-0.8387463,-1.1198726,-0.41681474,-0.56043303,-1.1198726,-1.1198726,-0.8387463,-0.8387463,-0.8387463,-1.1198726,-1.1198726
173,-1.3703511,0.35021707,-0.15081602,-0.15469772,0.90678614,0.6211976,0.64019597,0.617573,0.3783381,0.4687036,-0.20905852,-0.83182347,-1.1142524,-0.41584265,-0.56436837,-1.1142524,-1.1142524,-0.83182347,-0.83182347,-0.83182347,-1.1142524,-1.1142524
174,-1.2956728,0.35154194,-0.12439808,-0.11939868,-0.13918836,0.6509026,0.75167966,0.8133249,0.39156288,0.55654037,-0.20936424,-0.8275058,-1.1080949,-0.4146548,-0.56019855,-1.1080949,-1.1080949,-0.8275058,-0.8275058,-0.8275058,-1.1080949,-1.1080949
175,-1.2738438,0.35249555,-0.15343761,-0.09567243,0.36578438,0.46052197,-0.3954553,0.80007184,0.6230337,0.5642977,-0.20891038,-0.8211031,-1.0970125,-0.4129743,-0.54198277,-1.0970125,-1.0970125,-0.8211031,-0.8211031,-0.8211031,-1.0970125,-1.0970125
176,-1.2278879,0.28718036,-0.17194393,-0.13400525,0.797609,0.048479013,-0.13833784,0.72872174,0.50934637,0.54622597,-0.21067563,-0.80381787,-1.0820158,-0.41051137,-0.53826666,-1.0820158,-1.0820158,-0.80381787,-0.80381787,-0.80381787,-1.0820158,-1.0820158
177,-1.21525,0.34008077,-0.15950932,-0.12185547,-0.3317927,0.32504866,0.55795527,0.6508657,0.4883016,0.50166726,-0.21269286,-0.783099,-1.0663916,-0.40770382,-0.5434135,-1.0663916,-1.0663916,-0.783099,-0.783099,-0.783099,-1.0663916,-1.0663916
178,-1.1692942,0.40254647,-0.09936868,-0.09361926,0.44862145,0.8711703,-0.13635166,0.74414825,0.62294626,0.49107677,-0.21446854,-0.7643322,-1.0528498,-0.40478575,-0.5317451,-1.0528498,-1.0528498,-0.7643322,-0.7643322,-0.7643322,-1.0528498,-1.0528498
179,-1.1015093,0.32069498,-0.121878296,-0.120842904,-0.9922615,0.44081566,0.71220094,0.8625597,0.4725184,0.54704106,-0.21299726,-0.74283963,-1.0397398,-0.40117556,-0.52044344,-1.0397398,-1.0397398,-0.74283963,-0.74283963,-0.74283963,-1.0397398,-1.0397398
