,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
100,2.2668211,0.4904707,0.54508364,0.8821581,0.3138758,0.68854785,0.51657736,-0.012400417,-0.002782382,0.026382297,1.5133271,1.7991855,1.8716084,1.7637682,-0.009810157,1.8716084,1.5133271,1.7991855,1.5133271,1.7991855,1.5133271,1.5133271
101,2.283128,0.47797918,0.5494234,0.8815875,0.46830213,-0.16678418,0.2893596,0.021596657,0.010378137,0.0068332106,1.5151837,1.8044266,1.8776186,1.7693771,-0.009576254,1.8776186,1.5151837,1.8044266,1.5151837,1.8044266,1.5151837,1.5151837
102,2.2774208,0.48758608,0.53863084,0.88051146,-0.0296631,0.18922429,0.13974479,-0.008217534,-0.003755495,0.010322094,1.5167724,1.8098928,1.8837584,1.774149,-0.00987038,1.8837584,1.5167724,1.8098928,1.5167724,1.8098928,1.5167724,1.5167724
103,2.3026962,0.48555708,0.5395595,0.87282926,0.10929809,0.17114137,0.4186569,0.0058750175,0.013383806,0.015507981,1.51874,1.8144411,1.8886155,1.7803175,-0.012840368,1.8886155,1.51874,1.8144411,1.51874,1.8144411,1.51874,1.51874
104,2.3173723,0.4718837,0.5504957,0.87757885,0.31788906,-0.032195147,0.32469004,0.018654723,-0.001036346,0.00905396,1.5204921,1.8193079,1.8944932,1.7852968,-0.010868512,1.8944932,1.5204921,1.8193079,1.5204921,1.8193079,1.5204921,1.5204921
105,2.3263412,0.48304713,0.5434364,0.875565,0.25117245,0.14242506,-0.19192725,-0.026021292,0.007403359,0.032462373,1.5221311,1.8247918,1.900231,1.7915776,-0.013961285,1.900231,1.5221311,1.8247918,1.5221311,1.8247918,1.5221311,1.5221311
106,2.3336792,0.4894601,0.54432297,0.88122183,0.26024887,0.35077548,0.016874127,0.015021225,0.02497577,0.023565367,1.5239028,1.8305639,1.9057515,1.7980138,-0.013950668,1.9057515,1.5239028,1.8305639,1.5239028,1.8305639,1.5239028,1.5239028
107,2.3532474,0.48114502,0.5401002,0.8858463,0.5941281,0.17149055,0.15073311,-0.0029082391,-0.0077745467,0.010392576,1.5258931,1.8349138,1.9114448,1.8035145,-0.011968099,1.9114448,1.5258931,1.8349138,1.5258931,1.8349138,1.5258931,1.5258931
108,2.3646622,0.46887612,0.5447247,0.8737247,0.11350998,0.21477951,0.46498027,-0.016858062,0.0032058507,-0.0007864833,1.5274148,1.8406906,1.9172212,1.8085498,-0.015244819,1.9172212,1.5274148,1.8406906,1.5274148,1.8406906,1.5274148,1.5274148
109,2.376077,0.49486285,0.5292957,0.8732495,0.23831901,0.037498165,0.6108279,-0.0022650491,0.0089697465,0.022790387,1.5288943,1.8457144,1.922628,1.8140891,-0.014842093,1.922628,1.5288943,1.8457144,1.5288943,1.8457144,1.5288943,1.5288943
110,2.390753,0.47979605,0.551147,0.875483,0.56659794,0.20451282,0.23010023,-0.006518649,-0.010207042,0.03611788,1.5308346,1.8505152,1.9278461,1.8204329,-0.015268542,1.9278461,1.5308346,1.8505152,1.5308346,1.8505152,1.5308346,1.5308346
111,2.4013524,0.4750054,0.5425947,0.8724353,0.05668905,0.3435693,-3.8052327e-05,-0.0026809648,-0.012040906,0.021080226,1.5324279,1.855137,1.9334649,1.8262469,-0.014762364,1.9334649,1.5324279,1.855137,1.5324279,1.855137,1.5324279,1.5324279
112,2.4192898,0.49433905,0.5411464,0.88027817,0.1425505,0.26854938,0.27058113,0.008352533,-0.0026197433,0.018734679,1.5339576,1.8607758,1.9390124,1.8317195,-0.0148135945,1.9390124,1.5339576,1.8607758,1.5339576,1.8607758,1.5339576,1.5339576
113,2.4298894,0.49182892,0.55302286,0.87783414,0.04140009,0.81332475,0.5038556,0.011841919,0.0028427094,0.028416604,1.5357901,1.8656611,1.9443036,1.8374879,-0.018964916,1.9443036,1.5357901,1.8656611,1.5357901,1.8656611,1.5357901,1.5357901
114,2.4470115,0.47602415,0.5368476,0.8739739,0.4215916,-0.046301614,0.16799125,0.029791906,-0.011955529,0.0079806,1.5371207,1.8704709,1.9498874,1.8421361,-0.016113698,1.9498874,1.5371207,1.8704709,1.5371207,1.8704709,1.5371207,1.5371207
115,2.4519036,0.4941331,0.5438986,0.87343264,0.6106427,0.06262623,0.13188829,-0.028467836,-0.009885609,0.020104125,1.5387591,1.8753856,1.9553086,1.8475999,-0.018984579,1.9553086,1.5387591,1.8753856,1.5387591,1.8753856,1.5387591,1.5387591
116,2.4722872,0.4839353,0.5455447,0.87664926,-0.02160906,0.40015423,0.32627562,0.021611704,0.014890313,0.035614237,1.5404816,1.8801583,1.960484,1.853494,-0.01867643,1.960484,1.5404816,1.8801583,1.5404816,1.8801583,1.5404816,1.5404816
117,2.4812558,0.48500615,0.55079174,0.87662256,0.2858125,0.12281549,0.40372995,-0.010726253,-0.02027227,0.018238053,1.5422231,1.8845273,1.9659209,1.858428,-0.018433668,1.9659209,1.5422231,1.8845273,1.5422231,1.8845273,1.5422231,1.5422231
118,2.4967473,0.4894508,0.53695655,0.8728233,0.38005087,0.40058234,0.21150115,0.018755667,-0.0062170476,0.019090623,1.5437541,1.8898748,1.9716283,1.8644263,-0.019341238,1.9716283,1.5437541,1.8898748,1.5437541,1.8898748,1.5437541,1.5437541
119,2.5049007,0.48733884,0.54994035,0.87436205,0.09721764,0.17854862,0.18935457,-0.005073985,-0.0056541264,0.023551852,1.5454221,1.8947958,1.976815,1.8698237,-0.021253034,1.976815,1.5454221,1.8947958,1.5454221,1.8947958,1.5454221,1.5454221
120,2.5171309,0.48655266,0.543678,0.87430006,0.28602928,-0.008184481,0.29113564,0.011861928,0.0014090985,0.030344859,1.547094,1.8989483,1.9819785,1.8753442,-0.0209857,1.9819785,1.547094,1.8989483,1.547094,1.8989483,1.547094,1.547094
121,2.5334377,0.48474723,0.5479932,0.876309,-0.075340524,0.5361587,0.114506006,-0.0023200344,-0.007408917,0.0016067177,1.5487165,1.9036224,1.9871563,1.880291,-0.02080746,1.9871563,1.5487165,1.9036224,1.5487165,1.9036224,1.5487165,1.5487165
122,2.5407758,0.49050367,0.5449004,0.87293607,0.16983044,-0.32869777,-0.19554228,0.0020932462,0.00031635165,-0.0109047,1.5503144,1.9082795,1.9924753,1.8858544,-0.023248293,1.9924753,1.5503144,1.9082795,1.5503144,1.9082795,1.5503144,1.5503144
123,2.5595286,0.48051232,0.5436777,0.8728567,-0.6292962,0.29848695,0.35930127,0.003789425,-0.00080931187,-0.014859006,1.5518159,1.9129092,1.9974777,1.8909752,-0.022529542,1.9974777,1.5518159,1.9129092,1.5518159,1.9129092,1.5518159,1.5518159
124,2.57502,0.48730922,0.5489272,0.87150174,0.176765,0.49834675,-0.379781,-0.016066665,-0.004188098,-0.01828035,1.5534269,1.917101,2.002544,1.896306,-0.024479434,2.002544,1.5534269,1.917101,1.5534269,1.917101,1.5534269,1.5534269
125,2.5880654,0.48377883,0.54585564,0.87516636,0.20075192,0.74121004,-0.005605862,0.008083282,0.0068401694,-0.010181285,1.5548228,1.9222593,2.0078387,1.9016991,-0.023731843,2.0078387,1.5548228,1.9222593,1.5548228,1.9222593,1.5548228,1.5548228
126,2.593773,0.49178368,0.5467156,0.87228906,-0.2764294,0.17396116,0.22292908,-0.01230468,-0.0058785453,-0.0063435286,1.5564176,1.9264532,2.0127633,1.9071162,-0.025488622,2.0127633,1.5564176,1.9264532,1.5564176,1.9264532,1.5564176,1.5564176
127,2.5994802,0.4843322,0.53897166,0.8728736,-0.36075276,-0.11581969,0.37726435,0.023178335,-0.0036743283,-0.0061143935,1.5578984,1.9308978,2.0178583,1.912292,-0.023496144,2.0178583,1.5578984,1.9308978,1.5578984,1.9308978,1.5578984,1.5578984
128,2.5717587,0.48388058,0.54658043,0.8691321,0.18346868,0.31278536,0.42971516,-0.012494409,-0.016445912,0.0031064749,1.5595559,1.9343265,2.0222704,1.9168087,-0.0252107,2.0222704,1.5595559,1.9343265,1.5595559,1.9343265,1.5595559,1.5595559
129,2.5309916,0.4781487,0.53469586,0.8638791,0.5935088,0.3081492,0.2576955,0.0196137,0.0006964952,-0.005600907,1.561314,1.936278,2.0254953,1.9210619,-0.023666985,2.0254953,1.561314,1.936278,1.561314,1.561314,1.561314,1.561314
130,2.4926705,0.4379143,0.5402881,0.8586759,0.2871197,0.2318578,0.09525009,-0.010868048,-0.02632831,-0.021390468,1.5635182,1.935742,2.0270958,1.9233145,-0.022352844,2.0270958,1.5635182,1.935742,1.5635182,0.8586759,1.5635182,1.5635182
131,2.469841,0.42741966,0.5352987,0.839151,0.34771845,0.24594425,0.1845242,0.008226588,0.033778884,-0.010407895,1.5654761,1.9344623,2.0274134,1.9242815,-0.025594823,2.0274134,1.5654761,1.9344623,1.5654761,0.839151,1.5654761,1.5654761
132,2.4486423,0.4554329,0.5345241,0.82720226,0.22457755,0.09894279,0.22278193,0.00044265203,0.21920663,-0.015641302,1.566849,1.9332325,2.0263846,1.9238312,-0.03025908,2.0263846,1.566849,1.9332325,1.566849,0.82720226,1.566849,1.566849
133,2.4445655,0.4788289,0.5299485,0.8215605,0.10460518,0.12949842,0.34179148,0.01095582,0.37498462,-0.057773888,1.5679723,1.931616,2.0244899,1.9238906,-0.03539528,2.0244899,1.5679723,1.931616,1.5679723,0.8215605,1.5679723,1.5679723
134,2.4258127,0.5029803,0.521371,0.8252585,0.72032374,-0.09027577,2.3074099e-05,-0.008908616,0.3784172,-0.09036453,1.5684927,1.9307663,2.0226831,1.9231389,-0.03651595,2.0226831,1.5684927,1.9307663,1.5684927,0.8252585,1.5684927,1.5684927
135,2.3353097,0.5408119,0.50775975,0.8256412,-0.08056867,0.09557557,0.27542692,-0.017414926,0.38737226,-0.08130102,1.5686045,1.9291047,2.0202286,1.9220874,-0.036307625,2.0202286,1.5686045,1.9291047,1.5686045,0.8256412,1.5686045,1.5686045
136,2.0874462,0.48473722,0.509941,0.8125008,0.28837904,0.2337421,0.09445997,0.007937344,0.35533231,-0.07659651,1.5689304,1.9230949,2.0148346,1.9191291,-0.028263293,2.0148346,1.5689304,1.9230949,1.5689304,0.8125008,1.5689304,1.5689304
137,2.027111,0.37755644,0.5226531,0.73062736,0.42133412,-0.015389867,0.09063947,0.017367985,0.27839312,-0.118864074,1.5704618,1.9032167,2.0012498,1.9095376,-0.012030326,2.0012498,1.5704618,1.9032167,1.5704618,0.73062736,1.5704618,1.5704618
138,2.0108042,0.41507363,0.5096165,0.7018856,0.52552414,0.37301624,-0.11452068,-0.030475492,0.25334847,-0.15156408,1.5702103,1.8860304,1.9853457,1.8904955,-0.017825246,1.9853457,1.5702103,1.8860304,1.5702103,0.7018856,1.5702103,1.5702103
139,1.7702787,0.47630858,0.50520164,0.69366956,0.25428167,0.09676279,0.0044610403,-0.007981343,0.302733,-0.14821112,1.5661811,1.8721334,1.966253,1.8747987,-0.037784606,1.966253,1.5661811,1.8721334,1.5661811,0.69366956,1.5661811,1.5661811
140,1.6496083,0.34662676,0.5488222,0.65763384,0.38272294,-0.08249113,0.120607264,0.040095117,0.28705478,-0.100639895,1.5634183,1.8455862,1.9364736,1.8605616,-0.03165114,1.9364736,1.5634183,1.8455862,1.5634183,1.8455862,1.5634183,1.5634183
141,1.6398242,0.37770033,0.5882658,0.70271075,-0.09340525,5.5137556e-05,0.2949242,-0.0044393986,0.26951712,-0.038950033,1.5588046,1.8139261,1.9059831,1.8306186,-0.023189351,1.9059831,1.5588046,1.8139261,1.5588046,1.8139261,1.5588046,1.5588046
142,1.5688895,0.44415367,0.6219435,0.719367,0.24980614,0.008668561,0.061667293,-0.0838308,0.31471267,-0.022350907,1.5496525,1.7925067,1.8743769,1.7895819,-0.041463494,1.8743769,1.5496525,1.7925067,1.5496525,1.7925067,1.5496525,1.5496525
143,1.4849094,0.41266638,0.5942472,0.68376267,0.12026518,0.11035306,0.084741175,-0.05997233,0.30618817,-0.04081498,1.5380516,1.7683139,1.8361417,1.7545916,-0.048732728,1.8361417,1.5380516,1.7683139,1.5380516,1.7683139,1.5380516,1.5380516
144,1.4979548,0.29525775,0.5546177,0.70723736,0.22469334,0.14843978,-0.19564724,-0.08777106,0.28016987,-0.02164305,1.5258604,1.7353259,1.7985148,1.7237837,-0.022250459,1.7985148,1.5258604,1.7353259,1.5258604,1.7353259,1.5258604,1.5258604
145,1.3984834,0.40297472,0.5327985,0.72834617,-0.22455019,-0.14211167,0.02513095,-0.16044432,0.28359464,-0.021268934,1.5110607,1.7013285,1.7602245,1.6892623,-0.017967448,1.7602245,1.5110607,1.7013285,1.5110607,1.7013285,1.5110607,1.5110607
146,1.314503,0.49489766,0.5257293,0.6807081,-0.2846331,0.061266806,-0.19068454,-0.16257803,0.28348604,0.00669384,1.4929998,1.6668029,1.7149402,1.6568162,0.0016468838,1.7149402,1.4929998,1.6668029,1.4929998,1.6668029,1.4929998,1.4929998
147,1.2321539,0.3795054,0.521654,0.7054243,0.2124846,-0.4032091,0.0815972,-0.07023446,0.26861018,0.0004196912,1.4730824,1.625095,1.6643653,1.6186389,0.016072776,1.6643653,1.4730824,1.625095,1.4730824,1.625095,1.4730824,1.4730824
148,1.254168,0.2761091,0.52857864,0.6842723,0.37369868,-0.24968557,-0.2548437,-0.0839082,0.24068141,-0.054219067,1.4474763,1.5785974,1.6134113,1.5685925,0.021565922,1.6134113,1.4474763,1.5785974,1.4474763,1.5785974,1.4474763,1.4474763
149,1.2256311,0.46273893,0.51059926,0.6689184,0.0051262444,0.11948389,0.105646014,-0.13698538,0.23046853,-0.054858297,1.4192542,1.5379473,1.5580553,1.5139848,0.005421497,1.5580553,1.4192542,1.5379473,1.4192542,1.5379473,1.4192542,1.4192542
150,1.1750801,0.44682872,0.49349692,0.7352031,0.15107304,0.06267361,0.014433011,-0.0852726,0.20007873,-0.035206243,1.3938799,1.4888736,1.496542,1.4740531,-0.0066014677,1.496542,1.3938799,1.4888736,1.3938799,1.4888736,1.3938799,1.3938799
151,1.1661112,0.31214702,0.5256132,0.7635698,0.15441562,0.22810139,0.14087671,-0.05188132,0.16771217,0.040148154,1.3673977,1.4389181,1.4432781,1.4233418,0.021823324,1.4432781,1.3673977,1.4389181,1.3673977,1.4389181,1.3673977,1.3673977
152,1.0837618,0.40558934,0.49133417,0.7849163,0.3189604,0.16171466,0.061296254,-0.09057949,0.1858331,0.071388185,1.3410443,1.3966321,1.4019753,1.3682592,0.019429892,1.4019753,1.3410443,1.3966321,1.3410443,1.3966321,1.3410443,1.3410443
153,1.0495175,0.46572894,0.5333569,0.77205986,0.26385656,0.02608392,-0.092005156,-0.04534194,0.18965703,0.07850072,1.3156474,1.3545915,1.3510026,1.3143274,0.008232571,1.3510026,1.3156474,1.3545915,1.3156474,1.3545915,1.3156474,1.3156474
154,1.0348414,0.36875135,0.5052893,0.73850924,0.10209937,-0.33260095,-0.084720254,-0.029136876,0.1756218,0.049656436,1.2891637,1.293693,1.2975665,1.2602097,0.020393595,1.2975665,1.2891637,1.293693,1.2891637,1.293693,1.2891637,1.2891637
155,1.0185347,0.31037164,0.49352175,0.7302615,0.101788215,0.6726155,0.08563439,-0.08410227,0.19086537,0.01347962,1.2653091,1.2505319,1.2611146,1.2178721,0.03647796,1.2611146,1.2653091,1.2505319,1.2653091,1.2505319,1.2653091,1.2653091
156,0.91090965,0.48036754,0.47996545,0.738567,0.1334615,-0.42186004,0.052434415,-0.042166896,0.18294016,-0.04237336,1.2428707,1.2136747,1.2191949,1.189398,0.019249361,1.2191949,1.2428707,1.2136747,1.2428707,1.2136747,1.2428707,1.2428707
157,0.8579125,0.3934313,0.48141688,0.7183242,0.5627405,0.02994981,-0.005829469,0.047838807,0.18793552,-0.026413083,1.2174789,1.17255,1.1769567,1.1555076,0.038941633,1.1769567,1.2174789,1.17255,1.2174789,1.17255,1.2174789,1.2174789
158,0.8293757,0.33696103,0.54677474,0.70877033,0.12749027,0.054891814,-0.04928156,-0.115639985,0.19375539,-0.07090359,1.193374,1.128586,1.133278,1.1039417,0.038147252,1.133278,1.193374,1.128586,1.193374,1.128586,1.193374,1.193374
159,0.8342676,0.27528435,0.59415877,0.6682772,0.32985747,-0.28001815,-0.03856879,-0.040772215,0.16698122,-0.13415603,1.1657953,1.0974834,1.0940886,1.052442,0.026363183,1.0940886,1.1657953,1.0974834,1.1657953,1.0974834,1.1657953,1.1657953
160,0.77067107,0.36447,0.56537557,0.7093276,-0.5013731,0.039630592,0.14986432,-0.17728657,0.09972867,-0.16915743,1.1399982,1.0549023,1.050322,1.0080845,0.021114614,1.050322,1.1399982,1.0549023,1.1399982,1.0549023,1.1399982,1.1399982
161,0.7225658,0.43586367,0.51457286,0.6822694,0.4872098,-0.014087606,0.09031973,-0.18062642,0.1285263,-0.17845976,1.1143827,1.0105103,1.0095998,0.98073786,0.030070558,1.0095998,1.1143827,1.0105103,1.1143827,1.0105103,1.1143827,1.1143827
162,0.6809837,0.40201426,0.51082087,0.70877934,0.08623684,-0.14502063,-0.053269446,-0.12213628,0.15962961,-0.17754579,1.0877241,0.97414666,0.974619,0.9443669,0.048250735,0.974619,1.0877241,0.97414666,1.0877241,0.97414666,1.0877241,1.0877241
163,0.6491853,0.42812073,0.49608284,0.6627791,0.19892254,0.19909778,-0.23539975,-0.11058383,0.17823337,-0.15941621,1.059301,0.94253814,0.93512946,0.90869004,0.040088654,0.93512946,1.059301,0.94253814,1.059301,0.94253814,1.059301,1.059301
164,0.6467393,0.39123023,0.5336499,0.64186454,0.16083407,0.19876675,-0.115819566,-0.14527263,0.20830658,-0.1630539,1.0269779,0.9100417,0.8940402,0.8658299,0.04382793,0.8940402,1.0269779,0.9100417,1.0269779,0.9100417,1.0269779,1.0269779
165,0.5839579,0.40956324,0.48240563,0.65798116,0.22236726,0.015352357,-0.06911944,-0.18299466,0.219555,-0.16243447,0.9959891,0.8648926,0.85454476,0.82873863,0.041967697,0.85454476,0.9959891,0.8648926,0.9959891,0.8648926,0.9959891,0.9959891
166,0.58558875,0.39595544,0.53385663,0.6684739,0.13633187,-0.05717914,-0.40472665,-0.23405309,0.25030094,-0.15247238,0.9639474,0.8253962,0.8134591,0.79841906,0.04730641,0.8134591,0.9639474,0.8253962,0.9639474,0.8253962,0.9639474,0.9639474
167,0.5586825,0.39070958,0.40086228,0.6576029,0.097361185,0.4130095,-0.03986815,-0.16117074,0.22042227,-0.19308726,0.93247974,0.7804787,0.7716817,0.7634219,0.048291955,0.7716817,0.93247974,0.7804787,0.93247974,0.7804787,0.93247974,0.93247974
168,0.54074484,0.32853407,0.44495285,0.6565414,-0.100074254,0.24901792,-0.46613818,-0.12682155,0.2187096,-0.15233758,0.9016384,0.747775,0.7391285,0.7265276,0.05696537,0.7391285,0.9016384,0.747775,0.9016384,0.747775,0.9016384,0.9016384
169,0.5798815,0.25699925,0.44553,0.63808894,0.41658026,0.17313534,-0.11649103,-0.124157175,0.20136479,-0.15120646,0.87079954,0.7121098,0.70166117,0.6864676,0.049428154,0.70166117,0.87079954,0.7121098,0.87079954,0.7121098,0.87079954,0.87079954
170,0.53177625,0.37289923,0.42772216,0.7112351,-0.06984881,0.17325589,-0.032035917,-0.18999445,0.17447928,-0.1554727,0.84409404,0.67807186,0.6740656,0.6525925,0.048503213,0.6740656,0.84409404,0.67807186,0.84409404,0.67807186,0.84409404,0.84409404
171,0.48530182,0.32955807,0.40863433,0.6739005,-0.3440376,0.089074686,0.071007945,-0.15522476,0.17463106,-0.13103597,0.8178439,0.63379186,0.64314806,0.6245843,0.05464044,0.64314806,0.8178439,0.63379186,0.8178439,0.63379186,0.8178439,0.8178439
172,0.44861162,0.32165146,0.35101253,0.6229292,0.097513184,-0.105241716,-0.021944804,-0.17147769,0.036886767,-0.10622549,0.78982246,0.6034156,0.61519504,0.59858733,0.067155994,0.61519504,0.78982246,0.6034156,0.78982246,0.6034156,0.78982246,0.78982246
173,0.40947503,0.35125113,0.4115892,0.6440184,0.30948684,-0.028687675,-0.011606224,-0.12348141,0.011269279,-0.16225028,0.7663574,0.56890285,0.58319056,0.5644673,0.07092285,0.58319056,0.7663574,0.56890285,0.7663574,0.56890285,0.7663574,0.7663574
174,0.4331199,0.24269508,0.451779,0.56324315,-0.1303896,0.011479033,0.118845925,-0.12925361,0.020673685,-0.20366013,0.73887575,0.5420194,0.546229,0.53089905,0.056441635,0.546229,0.73887575,0.5420194,0.73887575,0.5420194,0.73887575,0.73887575
175,0.42904344,0.34216845,0.42616147,0.6762917,0.43707433,0.42615417,0.050034247,-0.15784173,0.0008696392,-0.20155723,0.71492505,0.5049406,0.5176201,0.49988845,0.059258617,0.5176201,0.71492505,0.5049406,0.71492505,0.5049406,0.71492505,0.71492505
176,0.37930742,0.3536862,0.48568416,0.65944135,0.45289502,0.092179045,-0.056053147,-0.1060742,0.028520025,-0.20059872,0.6955881,0.4713816,0.4917699,0.4803829,0.052767042,0.4917699,0.6955881,0.4713816,0.6955881,0.4713816,0.6955881,0.6955881
177,0.3964297,0.34394825,0.43948752,0.659948,-0.15341935,0.18205597,-0.15975963,-0.17680599,0.084939964,-0.1874157,0.6708797,0.45182323,0.47125703,0.45796064,0.06149438,0.47125703,0.6708797,0.45182323,0.6708797,0.45182323,0.6708797,0.6708797
178,0.32712576,0.36655796,0.42502317,0.7136994,-0.17018501,0.21255402,0.22329119,-0.09847018,0.082410365,-0.122378714,0.6538651,0.42769283,0.44891655,0.42953232,0.06517315,0.44891655,0.6538651,0.42769283,0.6538651,0.42769283,0.6538651,0.6538651
179,0.29940417,0.17273515,0.39367992,0.51965445,-0.15694506,0.14325592,0.12839904,-0.10774116,0.098713174,-0.18287922,0.6313378,0.4050501,0.42481858,0.40559584,0.058250174,0.42481858,0.6313378,0.42481858,0.6313378,0.4050501,0.6313378,0.6313378
180,0.22846954,0.23397182,0.3533402,0.58157694,-0.29640928,-0.04039006,-0.085448936,-0.1886446,0.117661655,-0.20281358,0.60642946,0.3781179,0.39964998,0.37886724,0.06984778,0.39964998,0.60642946,0.39964998,0.60642946,0.3781179,0.60642946,0.60642946
181,0.2643444,0.17702267,0.4059378,0.47989905,0.21497686,-0.08792578,0.112706594,-0.13194026,0.20290238,-0.23886652,0.58385575,0.33756053,0.3669259,0.3637688,0.0687037,0.3669259,0.58385575,0.3669259,0.58385575,0.33756053,0.58385575,0.58385575
182,0.279836,0.11260916,0.32497126,0.56586266,-0.17845686,0.24366938,-0.13376623,-0.18188374,0.055177733,-0.28516608,0.56010234,0.31763875,0.33981013,0.3432445,0.07350588,0.33981013,0.56010234,0.33981013,0.56010234,0.33981013,0.56010234,0.56010234
183,0.27412874,0.34701598,0.305673,0.62917864,0.2395171,0.06764624,-0.20046535,-0.07761395,0.13461548,-0.27349478,0.5394782,0.29887652,0.32231373,0.32722643,0.07770184,0.32231373,0.5394782,0.32231373,0.5394782,0.32231373,0.5394782,0.5394782
184,0.24885304,0.34961355,0.40014344,0.6129891,0.13120829,0.052702095,-0.054358266,-0.097499646,0.12588815,-0.24820398,0.52057004,0.28157616,0.3013302,0.30963743,0.067296684,0.3013302,0.52057004,0.3013302,0.52057004,0.3013302,0.52057004,0.52057004
185,0.18281057,0.28310686,0.3776007,0.61627734,0.40108716,0.09529661,-0.48558027,-0.16413605,0.1374504,-0.21109429,0.4964447,0.26046628,0.28556535,0.28256062,0.0688548,0.3776007,0.4964447,0.28556535,0.4964447,0.28556535,0.4964447,0.4964447
186,0.15427352,0.058408007,0.41559774,0.52846134,0.67095804,-0.2518799,0.14700635,-0.13778715,0.14573434,-0.20474848,0.47461784,0.22621603,0.25798118,0.25289094,0.06853045,0.41559774,0.47461784,0.25798118,0.47461784,0.25798118,0.47461784,0.47461784
187,0.14612025,0.020296298,0.3430112,0.34208816,0.044682674,-0.39170218,-0.13616922,-0.034776412,0.17018649,-0.20569122,0.45057863,0.2016659,0.23245536,0.23082942,0.069491126,0.3430112,-0.20569122,0.23245536,0.45057863,0.23245536,-0.20569122,0.45057863
188,0.15508887,0.18975277,0.33615023,0.50873595,-0.13427976,-0.5650487,-0.32827863,-0.09925212,0.16360387,-0.26386014,0.42991042,0.17242408,0.21190631,0.21154708,0.0750176,0.33615023,-0.26386014,0.21190631,0.42991042,0.21190631,-0.26386014,0.42991042
189,0.12492127,0.2524889,0.359603,0.49901494,0.26993594,-0.11551332,0.2009449,-0.031029763,0.16326426,-0.23511174,0.41133544,0.15027155,0.18904302,0.20383453,0.07045376,0.359603,-0.23511174,0.18904302,0.41133544,0.18904302,-0.23511174,0.41133544
190,0.1501967,0.26119173,0.31757057,0.5590557,0.3118459,-0.12150338,-0.2904141,0.01501937,0.15473908,-0.25415605,0.38979995,0.122842714,0.16901883,0.18935484,0.069138944,0.31757057,-0.25415605,0.16901883,0.38979995,0.16901883,-0.25415605,0.38979995
191,0.11513731,0.25554806,0.3343469,0.56723934,-0.108853675,-0.031089108,-0.4757653,0.07182805,0.15234655,-0.15768528,0.37189764,0.1019962,0.14652497,0.16238154,0.07152998,0.3343469,-0.15768528,0.14652497,-0.15768528,0.14652497,-0.15768528,0.37189764
192,0.10616831,0.24148123,0.31846488,0.5004752,-0.1069457,-0.2770573,-0.24287188,0.055146173,0.16517475,-0.0828251,0.35279486,0.09195092,0.1323497,0.13600129,0.07152998,0.31846488,-0.0828251,0.1323497,-0.0828251,0.1323497,-0.0828251,0.35279486
193,0.120844565,0.14257377,0.33193552,0.42438844,0.43401816,-0.12777956,-0.08534115,-0.01906673,0.109404035,-0.12006232,0.33525795,0.06446428,0.11001967,0.108706445,0.07152998,0.33193552,-0.12006232,0.11001967,-0.12006232,0.11001967,-0.12006232,0.33525795
194,0.11106048,0.1738994,0.38680845,0.563068,0.44671097,0.07266225,0.020895325,-0.18103798,0.13335007,-0.119883604,0.32161093,0.043111295,0.09875584,0.09905423,0.07152998,0.38680845,-0.119883604,0.09875584,-0.119883604,0.09875584,-0.119883604,0.09875584
195,0.06784742,0.19943465,0.33675152,0.48440158,-0.22826728,-0.026025366,0.019404903,-0.15177336,0.1497449,-0.19107279,0.30908495,0.022345468,0.08931765,0.0934737,0.07152998,0.33675152,-0.19107279,0.08931765,-0.19107279,0.08931765,-0.19107279,0.08931765
196,0.02789586,0.2642761,0.30233312,0.38014925,-0.25237066,-0.4024753,0.19842114,-0.035593234,0.11872498,-0.21899189,0.29659143,0.011756316,0.07714628,0.092614636,0.07152998,0.30233312,-0.21899189,0.07714628,-0.21899189,0.07714628,-0.21899189,0.07714628
197,-0.016132534,0.12948297,0.34061205,0.3869822,-0.46061462,-0.14023066,-0.103122436,-0.092940114,0.12901056,-0.12104894,0.28177026,-0.007290885,0.055988636,0.07345698,0.07152998,0.34061205,-0.12104894,0.055988636,-0.12104894,0.055988636,-0.12104894,0.055988636
198,-0.025101535,0.049099743,0.24280888,0.16971654,0.35700697,-0.178157,-0.10198786,0.005634995,0.12788731,-0.07998079,0.26232097,-0.025302857,0.030958645,0.046080314,0.07152998,0.049099743,-0.07998079,0.030958645,-0.07998079,0.030958645,-0.07998079,0.030958645
199,0.04664857,0.019153088,0.20563468,0.18052985,0.11717958,-0.121024884,0.04346571,-0.19899246,0.09652245,-0.07733202,0.24455874,-0.04787785,0.0052671805,0.020506687,0.07152998,0.019153088,-0.07733202,0.0052671805,-0.07733202,0.0052671805,-0.07733202,0.0052671805
