,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
139,0.08549507,-0.8666297,-1.0866252,-1.1325935,-0.58477175,-0.6585035,-0.6956702,-1.602754,-1.5856725,-1.4735179,0.1864751,0.22554994,0.19042182,0.12705937,0.16025332
140,0.06871601,-0.829731,-1.0686121,-1.1155757,-0.6052075,-0.60134155,-0.52748454,-1.5955532,-1.5766381,-1.4665473,0.18462145,0.22378823,0.18838155,0.13302585,0.163951
141,0.06954803,-0.8575723,-1.081663,-1.1258848,-0.89224195,-0.65745944,-0.61136955,-1.5964984,-1.5776314,-1.4685311,0.18051526,0.21905738,0.18403092,0.13514267,0.16030616
142,0.09242856,-0.84974515,-1.0652848,-1.1055075,-0.67142534,-0.65734446,-0.6464853,-1.5998799,-1.5810372,-1.4722204,0.17796254,0.21661377,0.18201879,0.13479288,0.16154489
143,0.08480172,-0.77801245,-1.024164,-1.0714616,-0.6894241,-0.49933478,-0.6851108,-1.5831672,-1.5614377,-1.454314,0.19214007,0.23177308,0.19726443,0.14476858,0.16440329
144,0.058177106,-0.7765129,-1.0191233,-1.0704162,-0.7143747,-0.4756666,-0.49718237,-1.5728468,-1.5503874,-1.4433925,0.20600063,0.24544224,0.21108484,0.15010205,0.16179508
145,0.047638196,-0.8440733,-1.0498711,-1.0909312,-0.6089054,-0.81977606,-0.3606195,-1.5844499,-1.5648248,-1.4554608,0.2067816,0.24576187,0.21189138,0.14450182,0.15984236
146,0.06524927,-0.9117131,-1.1092521,-1.1444154,-0.7760449,-0.77166253,-0.84165174,-1.5965797,-1.579716,-1.4681051,0.20415327,0.24308914,0.20933038,0.13989317,0.16023
147,0.09700467,-0.9212982,-1.1486413,-1.1886643,-0.9647274,-0.5350033,-0.7303969,-1.6147213,-1.6009582,-1.4862819,0.1998024,0.23847222,0.20435947,0.13962385,0.15931892
148,0.06275321,-0.83072555,-1.1051512,-1.1595975,-1.0653062,-0.75526756,-0.541129,-1.6363512,-1.6245847,-1.506628,0.19510102,0.23378915,0.19924876,0.14120892,0.16123219
149,0.078561574,-0.87876517,-1.1170826,-1.1659801,-0.7593383,-0.7385755,-0.5782481,-1.6606057,-1.6527449,-1.5309434,0.18598023,0.22413206,0.18990111,0.13543636,0.1604909
150,0.08854581,-0.8194698,-1.0657691,-1.1210529,-0.597413,-0.5516665,-0.73336786,-1.6555783,-1.6460737,-1.5245833,0.19122985,0.22966945,0.1954672,0.14035575,0.1618057
151,0.08896182,-0.7819827,-1.0361338,-1.0929518,-0.4666225,-0.41259524,-0.6388398,-1.6377333,-1.6255368,-1.5045404,0.20746341,0.24684894,0.21270004,0.15212147,0.1665646
152,0.11544776,-0.7577026,-1.0160933,-1.0764337,-1.110512,-0.6889708,-0.63124067,-1.6164023,-1.602268,-1.4827924,0.22296724,0.26195592,0.2281101,0.15978765,0.15993138
153,0.1341682,-0.6891359,-0.95341325,-1.0195551,-0.7868053,-0.4670979,-0.5088406,-1.5975374,-1.5829409,-1.4657531,0.23315021,0.27288023,0.23930901,0.16484979,0.16673742
154,0.12473864,-0.6314914,-0.90890366,-0.97987115,-0.44865626,-0.65318006,-0.47161257,-1.5549264,-1.5387692,-1.4246444,0.2568856,0.2968683,0.26337516,0.18376538,0.16933712
155,0.13694158,-0.66105217,-0.911814,-0.97834074,-0.7240608,-0.56949973,-0.46724588,-1.5436009,-1.5284001,-1.4131315,0.26848474,0.3070916,0.27412522,0.19587985,0.1676037
156,0.1437364,-0.6142453,-0.8713423,-0.94124913,-0.51708555,-0.44924563,-0.503536,-1.5268208,-1.5119644,-1.3962573,0.28055492,0.3189011,0.2859043,0.20843956,0.17030263
157,0.15233395,-0.5745415,-0.84733504,-0.9170518,-0.38934952,-0.41359493,-0.36614835,-1.4911298,-1.477924,-1.3642375,0.2964132,0.3350692,0.30194035,0.22283405,0.17145814
158,0.1713317,-0.5261829,-0.80153704,-0.8742577,-0.5083045,-0.49994126,-0.33791876,-1.4575851,-1.4456674,-1.3329153,0.31189543,0.35050958,0.31741875,0.23319575,0.16937524
159,0.14442976,-0.42674282,-0.7113158,-0.7861396,-0.49785495,-0.2895315,-0.40593237,-1.410514,-1.3998015,-1.290942,0.3293887,0.3693905,0.3362992,0.24321479,0.17339985
160,0.13763493,-0.4934404,-0.7348547,-0.7960205,-0.30911452,-0.30382302,-0.37454122,-1.366801,-1.360028,-1.2561499,0.3445815,0.38497102,0.35216403,0.2489948,0.17129819
161,0.14068568,-0.48440793,-0.72683346,-0.7854363,-0.50580764,-0.50940335,-0.2989369,-1.3363613,-1.3307382,-1.2316365,0.3571846,0.39870954,0.3658399,0.25061285,0.16892523
162,0.13721892,-0.45922855,-0.7235404,-0.78310585,-0.53989244,-0.47180924,-0.42853615,-1.3167884,-1.3101221,-1.2136286,0.3699449,0.41333383,0.38011593,0.25250256,0.17110586
163,0.20156173,-0.46350458,-0.7270655,-0.7882824,-0.78137666,-0.38169125,-0.5248774,-1.3101312,-1.3019446,-1.2074978,0.3783311,0.4220686,0.38885218,0.2511276,0.16658114
164,0.26770726,-0.25286493,-0.5748191,-0.65438926,-0.26538748,-0.326782,-0.45710093,-1.2701976,-1.2589002,-1.168468,0.394651,0.44002473,0.40661782,0.25991678,0.17366828
165,0.26188314,-0.036967605,-0.3834637,-0.48263457,-0.31186676,-0.3549768,-0.23428789,-1.1406826,-1.1384732,-1.0553282,0.43235245,0.4789474,0.44548512,0.2904014,0.18382417
166,0.26853928,0.037102044,-0.2653044,-0.3515913,-0.24118079,-0.12833008,-0.21222088,-0.9997717,-1.0128318,-0.938941,0.4653835,0.51101434,0.47834998,0.3192698,0.1836238
167,0.28032622,0.08415669,-0.18994066,-0.25599217,-0.24560246,-0.085115716,-0.18274613,-0.849038,-0.881284,-0.8175999,0.49464515,0.5397766,0.50803286,0.34763592,0.18867083
168,0.2896171,0.1264534,-0.15604769,-0.219655,-0.14422712,-0.06260236,-0.08620691,-0.66678894,-0.7216985,-0.6702377,0.53072023,0.576005,0.5444353,0.38128915,0.19147655
169,0.37032297,0.15093818,-0.1353358,-0.19921525,-0.11557769,-0.09776844,-0.046765648,-0.5548963,-0.6251989,-0.5810033,0.5513491,0.5963378,0.5649925,0.40166274,0.18596095
170,0.3687976,0.38278496,0.073797375,-0.031053558,-0.022291608,-0.054466203,-0.039821506,-0.42490238,-0.5030391,-0.4699794,0.5766965,0.62185484,0.59110105,0.42399314,0.19626497
171,0.4603197,0.43313062,0.18087745,0.06502959,0.30786693,0.11497768,0.20686296,-0.2860034,-0.37825382,-0.3561448,0.60266715,0.64746803,0.6178753,0.44727597,0.20211843
172,0.459349,0.7153119,0.46061486,0.3171145,0.17234397,0.23994324,0.33613726,-0.06324831,-0.14841421,-0.1459912,0.65251964,0.6964357,0.6675814,0.48855683,-0.13217033
173,0.429951,0.78192824,0.5907205,0.43947026,0.5172333,0.34280255,0.34374917,0.1330646,0.053423956,0.039850667,0.6965363,0.739535,0.7123298,0.52655196,-0.12785675
174,0.4134493,0.7636633,0.60871017,0.46505943,0.4053305,0.46212915,0.44725704,0.27955216,0.20226847,0.17783292,0.73495716,0.77476484,0.74966294,0.5577576,-0.12490703
175,0.33218876,0.7174681,0.5751342,0.44916365,0.4501173,0.21001288,0.4811591,0.32909277,0.25814652,0.22883011,0.7527453,0.79212016,0.7678754,0.56824887,-0.14595279
176,0.33024737,0.51051986,0.36328834,0.2791354,0.5558793,0.3732651,0.32889515,0.32161167,0.24999236,0.21893467,0.758495,0.7982986,0.7735521,0.5642258,-0.14929113
177,0.3608934,0.44388485,0.24563825,0.17537567,0.12830874,0.31910712,0.20770001,0.21778807,0.13671227,0.110312745,0.73763835,0.779617,0.7534262,0.5398352,-0.16086717
178,0.38640866,0.47604454,0.23365933,0.15425873,0.4639544,0.2882915,0.13459234,0.13285282,0.041526183,0.01986827,0.71860164,0.7634091,0.736147,0.5214386,-0.16141313
179,0.35007715,0.56440043,0.31016684,0.2070297,0.24898815,0.34870496,0.2080746,0.09979427,0.0045322776,-0.016456991,0.71221846,0.7582216,0.7305704,0.5140312,-0.14197382
180,0.37157097,0.52768224,0.32329065,0.2234807,0.2029379,0.14219859,0.16059735,0.050396502,-0.051576898,-0.07115637,0.70252377,0.748985,0.7214522,0.5011327,-0.13436188
181,0.3701843,0.570913,0.3561303,0.25223595,0.29055285,0.16450962,0.223737,0.087213784,-0.015682474,-0.037352428,0.7090784,0.7549464,0.72795314,0.50880754,-0.1462582
182,0.36422148,0.5576353,0.34117472,0.24033988,0.5789499,0.3332905,0.2526275,0.12878469,0.023411289,-0.0004028529,0.7164103,0.76239014,0.7357258,0.517406,-0.14772373
183,0.35812002,0.54308355,0.32645953,0.22761157,0.29194564,0.3497273,0.2726141,0.131946,0.025095537,0.001313433,0.7173243,0.7627447,0.73613614,0.5185312,-0.1412327
184,0.3595067,0.53938174,0.32937634,0.23230687,0.23460683,0.29214457,0.18244955,0.10731614,-0.0025787205,-0.024846315,0.7117389,0.75764656,0.73086965,0.5123857,-0.1457171
185,0.329138,0.42856002,0.22724551,0.13693422,0.3705993,0.19018352,0.17311248,0.07306805,-0.04202792,-0.053042486,0.69921964,0.7429741,0.71651113,0.51310956,-0.14706852
186,0.29502523,0.27297208,0.09286016,0.013996944,0.27215275,0.14686692,0.10704218,-0.030879661,-0.14876005,-0.14006379,0.672713,0.7146586,0.6875035,0.5021256,-0.1454471
187,0.25189888,0.13550025,-0.061238214,-0.12737957,0.14641085,0.08777628,0.18943655,-0.17994545,-0.29523456,-0.26311997,0.6358554,0.67659515,0.64835614,0.4839035,0.18436515
188,0.2775528,-0.06179276,-0.2561881,-0.30461416,0.23257852,0.2469894,-0.02164806,-0.37357432,-0.48078293,-0.42401028,0.5878285,0.62573636,0.59666127,0.45696166,0.17970379
189,0.31638038,-0.05057709,-0.3110325,-0.36751926,0.06667283,0.02968613,0.1099911,-0.52761066,-0.62513936,-0.551092,0.5412678,0.5773121,0.5476006,0.43703786,0.17905486
190,0.3416183,0.042732716,-0.25220424,-0.33566195,-0.03308857,-0.03836777,0.015046217,-0.60326594,-0.69329244,-0.61199784,0.51903594,0.5552862,0.5246546,0.4264827,0.18635018
191,0.31790575,0.14013475,-0.15041775,-0.25001144,0.016907081,0.04374846,0.09436141,-0.60574067,-0.69820887,-0.616282,0.5082208,0.54271394,0.51236945,0.42769763,0.189456
192,0.35506928,0.15369582,-0.09042473,-0.19014832,0.0516551,0.216106,-0.06061761,-0.58314157,-0.6817021,-0.6011446,0.5064166,0.5401465,0.5102832,0.43119094,0.19386896
193,0.34272766,0.27147865,0.0022123754,-0.11062744,0.03682281,-0.00491843,0.18941577,-0.45839742,-0.5706335,-0.49857068,0.52790636,0.561718,0.5322011,0.45396784,0.1978267
194,0.32608727,0.21733421,-0.015286759,-0.11804891,0.15972641,0.239651,0.2315748,-0.38256145,-0.50613236,-0.43780294,0.5420631,0.57564324,0.54652286,0.4678354,0.19727552
195,0.32414588,0.18427175,-0.039100155,-0.13168131,0.020827428,0.07369002,0.064092524,-0.3687241,-0.49479192,-0.42710298,0.54679793,0.5800001,0.5512418,0.46995154,0.18943426
196,0.33565548,0.1680525,-0.06322269,-0.15212232,0.029894404,0.32507455,0.15044226,-0.38133404,-0.5042593,-0.43566477,0.55010813,0.58446485,0.5554424,0.4665819,0.19277036
197,0.37767246,0.18165681,-0.07848139,-0.1711207,0.13544428,0.20007887,0.16378388,-0.36224818,-0.48765594,-0.41916007,0.5548293,0.5893514,0.56010145,0.4706619,0.18915716
198,0.37129363,0.27137625,0.009297699,-0.10545209,0.25328416,0.33518478,0.093186095,-0.35384968,-0.4767533,-0.40812784,0.5549758,0.5891342,0.5602401,0.47385594,0.19593576
199,0.39209414,0.28425026,0.054978073,-0.06578991,0.039145023,0.21988598,0.10002577,-0.32659853,-0.45009887,-0.38402486,0.5592705,0.5927397,0.56460637,0.47912648,0.20025936
200,0.40859583,0.37625813,0.139844,0.0066224784,0.1208691,0.3299581,0.2739638,-0.25926697,-0.38128382,-0.32062924,0.5733167,0.60591805,0.57848233,0.49283877,-0.13838476
201,0.4216308,0.43722105,0.20835644,0.067783356,0.34197164,0.3158265,0.25693417,-0.17615142,-0.2947274,-0.24063429,0.59087807,0.6228229,0.59601253,0.510587,-0.14197141
202,0.3816939,0.48184478,0.26724392,0.123101234,0.65285176,0.38204926,0.38074625,-0.097285286,-0.20930341,-0.16146767,0.60917264,0.6397556,0.6137135,0.52869225,-0.13749458
203,0.37878183,0.45507425,0.2790045,0.15462974,0.4138251,0.26148173,0.28650656,-0.02180174,-0.12942207,-0.09828764,0.6493747,0.6884378,0.6594867,0.5310372,-0.13716443
204,0.36214143,0.4128,0.22675204,0.11221689,0.48413688,0.446887,0.2810331,-0.009993166,-0.117066115,-0.08703463,0.65177435,0.6901065,0.6614244,0.53349626,-0.14753327
205,0.37087762,0.34194362,0.14525768,0.039900526,0.3189783,0.3045176,0.21721458,-0.03381084,-0.14567111,-0.11394265,0.6435949,0.6821768,0.6532099,0.527892,-0.15145466
206,0.3948675,0.35944176,0.13084507,0.022863373,0.56270105,0.28944704,0.35687447,-0.064073905,-0.18028978,-0.14675519,0.63473743,0.6738916,0.64441437,0.52102697,-0.14832318
207,0.39292616,0.41751814,0.18488717,0.06315082,0.31503698,0.31533507,0.37476933,-0.08896969,-0.20723866,-0.17244077,0.62708837,0.6669755,0.6373881,0.5157682,-0.14675996
208,0.39209414,0.43504918,0.22034368,0.096129626,0.24042615,0.38026804,0.2585791,-0.08045825,-0.19691278,-0.1631003,0.628859,0.6684228,0.639064,0.51808345,-0.13886033
209,0.38585398,0.47072232,0.26134,0.13455507,0.2515124,0.3827909,0.3464672,-0.061238766,-0.17407218,-0.14332819,0.6367725,0.6765634,0.64746714,0.52152336,-0.13980183
210,0.40401974,0.45246607,0.24982473,0.12676904,0.34896624,0.30902198,0.22226006,-0.03581041,-0.14567596,-0.11715115,0.6464151,0.6861008,0.6573592,0.5268698,-0.14405075
211,0.3798912,0.4647143,0.2571389,0.13203618,0.42918593,0.47232583,0.36179113,-0.013940513,-0.12011352,-0.091878355,0.6534486,0.69265175,0.6639974,0.5333408,-0.14547765
212,0.3991663,0.3948503,0.20700586,0.09001848,0.44176382,0.19720176,0.31746954,-0.030442849,-0.14085346,-0.11007538,0.64957374,0.6887227,0.66020244,0.5297965,-0.14151785
213,0.38266456,0.43382835,0.22048694,0.094703585,0.29579186,0.3150756,0.32306287,-0.03415981,-0.14429191,-0.11158817,0.6495101,0.6883458,0.6596076,0.53103423,-0.14496449
214,0.38696334,0.42139184,0.20810813,0.08397478,0.32975638,0.50875133,0.3112293,-0.050831705,-0.16401096,-0.12801547,0.6458135,0.68488824,0.65599924,0.52918124,-0.14468598
215,0.4023557,0.41369873,0.1991216,0.07638061,0.58134496,0.24262798,0.33102876,-0.061321303,-0.17624095,-0.13698125,0.6432517,0.6816201,0.6527589,0.5290102,-0.14344335
216,0.3968089,0.4675156,0.24848244,0.11795214,0.25708735,0.53596634,0.44212866,-0.061171606,-0.17458066,-0.1358945,0.64423835,0.6833356,0.6543836,0.5290226,-0.14648093
217,0.39514485,0.47174716,0.25775307,0.12785646,0.49594063,0.37415448,0.2501179,-0.03887883,-0.14895299,-0.11267885,0.6532403,0.6926638,0.6637581,0.53377604,-0.14055339
218,0.42495888,0.4846301,0.2765731,0.14592898,0.27867997,0.39941183,0.27799606,-0.032348827,-0.14173968,-0.10747074,0.657725,0.6972392,0.66856456,0.53350234,-0.14172263
219,0.47307733,0.5662931,0.34635687,0.2054807,0.38711017,0.25697762,0.25761,0.009730637,-0.09261422,-0.06295158,0.66956484,0.70943016,0.68073815,0.54263926,-0.14538799
220,0.5051101,0.6919563,0.46773636,0.30751994,0.40982226,0.5055209,0.41994673,0.0953134,0.007037297,0.02801545,0.6946375,0.7346405,0.705928,0.561859,-0.13956016
221,0.43133768,0.776624,0.5870402,0.41642252,0.7293821,0.70989805,0.46758127,0.1783928,0.104247406,0.11911215,0.71919376,0.758016,0.7300207,0.58299255,-0.12931025
222,0.4809815,0.6929174,0.5567074,0.40537605,0.34595174,0.60117674,0.33867335,0.21569586,0.14311008,0.15495782,0.73181313,0.7689624,0.7420855,0.5906744,-0.12517177
223,0.47987214,0.76719594,0.59731627,0.44222674,0.50927377,0.6496826,0.6670007,0.28995368,0.22714834,0.23342897,0.75424397,0.7905908,0.7638944,0.6089636,-0.14794092
224,0.4888857,0.75900626,0.5895027,0.43479195,0.33716363,0.5876499,0.5816631,0.34051386,0.28208172,0.28531176,0.76892,0.8057919,0.77904373,0.6211523,-0.1463044
225,0.5117662,0.81879795,0.64157486,0.48421213,0.14060695,0.53723234,0.45924586,0.3689238,0.31236202,0.3116936,0.77814275,0.8150578,0.78835624,0.6255616,-0.13280785
226,0.5031687,0.8552846,0.7038323,0.54445255,0.8990518,0.79482883,0.5324843,0.39041355,0.33451736,0.32957733,0.78391665,0.82182956,0.7955608,0.6268425,-0.13931094
227,0.49332312,0.84810007,0.70436466,0.54913723,0.6759442,0.6492857,0.5341599,0.4483926,0.39827585,0.38881314,0.8017151,0.83922017,0.81342906,0.6410625,-0.13453333
228,0.47723743,0.84417546,0.7016503,0.5499046,0.6614583,0.6527552,0.6386359,0.46409515,0.41538715,0.4037686,0.80861384,0.84645015,0.8208274,0.643427,-0.13683441
229,0.49138173,0.8058982,0.66524595,0.5185211,0.32844126,0.5898264,0.5797327,0.46556982,0.4165544,0.40405536,0.81100804,0.8489257,0.82334775,0.64270425,-0.1427253
230,0.4934618,0.87086046,0.69946337,0.5480548,0.53907615,0.67828566,0.5032188,0.4807513,0.43350065,0.41838533,0.8165265,0.85541415,0.8295483,0.6443472,-0.14518622
231,0.52632654,0.9303267,0.75466233,0.599223,0.4394979,0.44771126,0.6457748,0.5142244,0.46365392,0.44239372,0.82526165,0.86581886,0.8397266,0.64436257,-0.14121889
232,0.51287556,1.0106872,0.8420963,0.70080364,0.50333565,0.61913353,0.588975,0.57350075,0.5222757,0.49420172,0.8399412,0.8808459,0.85539144,0.6519089,-0.138117
233,0.54282826,1.0170423,0.875882,0.7272804,1.0908115,0.72989124,0.71756786,0.6327299,0.5791708,0.54376465,0.85323566,0.89434993,0.8698926,0.6585388,-0.13359608
234,0.5252172,1.0769559,0.9290203,0.80591667,0.38300723,0.6675542,0.58074594,0.72375226,0.6708212,0.62845296,0.8768618,0.9178642,0.89443237,0.67449534,-0.13616061
235,0.5532285,1.0624878,0.9296752,0.7833115,0.8004366,0.96129674,0.6175001,0.7750393,0.721017,0.67453676,0.88958746,0.9305594,0.9080326,0.6830174,-0.1359572
236,0.52577186,1.159273,1.0101317,0.88752055,0.47507727,0.87886095,0.7840482,0.8419802,0.7906151,0.74030864,0.9082306,0.94879043,0.92742354,0.6969491,-0.13691577
237,0.5080221,1.1381339,1.0198447,0.8670491,0.69385856,0.9174138,0.61335033,0.8791002,0.8258158,0.7698991,0.91698784,0.95776296,0.93727034,0.6994475,-0.1364508
238,0.52868396,1.1791133,1.0536903,0.903649,0.9027116,0.8093658,0.74215657,0.93349135,0.8856051,0.8200942,0.93398565,0.9739758,0.95418113,0.7036927,-0.13789935
239,0.52493984,1.2138705,1.0919238,0.9488853,0.795011,0.49597666,0.73878795,0.9743434,0.9317908,0.8576195,0.94623417,0.9869162,0.9674967,0.70579135,-0.14727128
240,0.5436603,1.2000293,1.0855213,0.93259346,0.6344487,0.7661145,0.70175105,1.0102092,0.9708284,0.89129746,0.95914453,0.999169,0.98054916,0.7099304,-0.13926269
241,0.53783613,1.2251126,1.1136856,0.98228335,0.71376485,0.7144765,0.8134222,1.0170125,0.98097944,0.8983228,0.96367043,1.0038304,0.9852908,0.70943415,-0.13643971
242,0.53173465,1.1715363,1.071653,0.93126976,1.3967218,1.1473839,0.69171673,1.0222977,0.9857868,0.9034741,0.967388,1.0079025,0.98943335,0.71096253,-0.13612714
243,0.531596,1.1477641,1.0363914,0.896042,0.78534335,0.573214,0.7402391,1.0093154,0.9686744,0.8906802,0.9642784,1.004948,0.98628515,0.7123165,-0.13608402
244,0.53312135,1.1520215,1.0291142,0.88922536,1.0692272,0.69730335,0.8107659,0.9899095,0.94490016,0.870059,0.9581054,0.9998058,0.9806858,0.7103802,-0.14061974
245,0.5465723,1.1715761,1.0408876,0.89797544,0.5120985,0.8902182,0.7000688,0.98568356,0.9390414,0.8656627,0.95714515,0.9991983,0.9799351,0.7110802,-0.14002718
246,0.51024085,1.1831061,1.0622047,0.93416727,0.7583785,0.8321185,0.5854876,0.9744464,0.92557585,0.8537297,0.95394534,0.99643874,0.9769544,0.70999074,-0.13888577
247,0.5270199,1.1472294,1.0374949,0.89404416,0.8384926,0.8198594,0.71178573,0.9702016,0.92043054,0.8461218,0.95217174,0.9943942,0.97504073,0.70569944,-0.13547938
248,0.52355313,1.1607659,1.0369486,0.899768,0.5846255,0.82022804,0.651418,0.9775797,0.9281274,0.8523003,0.9541139,0.9963137,0.97703844,0.7058624,-0.14276849
249,0.49873126,1.14444,1.0212091,0.8764175,0.9226596,0.38626066,0.67603564,0.9739076,0.9238895,0.8477334,0.95260876,0.995188,0.9757045,0.70459354,-0.14286661
250,0.5347854,1.1081649,0.9886626,0.84866107,0.6130151,0.7606382,0.8010099,0.9493054,0.8964406,0.82015634,0.9454443,0.988057,0.9679802,0.6974826,-0.13652284
251,0.50483274,1.1307122,1.0016869,0.8789536,0.8727215,0.71641093,0.59857684,0.9332148,0.879256,0.8057294,0.93891543,0.9811672,0.9607969,0.6952553,-0.14473312
252,0.49360046,1.047697,0.93651235,0.7946937,0.31566387,0.9144848,0.3963815,0.90473557,0.84698117,0.7806221,0.9288922,0.9703684,0.94966465,0.69304323,-0.1374381
253,0.4905497,0.99830043,0.88035965,0.7424613,0.99099797,0.6728366,0.56696945,0.84818673,0.7863494,0.72837657,0.9115103,0.9517437,0.93017894,0.6844883,-0.13775726
254,0.5252172,0.931569,0.8113564,0.6760826,0.89266235,0.9811024,0.7249265,0.7788969,0.7129788,0.66546726,0.88939697,0.92864764,0.90614456,0.6748966,-0.14681987
255,0.5023367,0.9798442,0.82111096,0.690742,0.55742735,0.6893247,0.7072428,0.7516085,0.68721944,0.64862466,0.8778007,0.91587627,0.89302,0.6779392,-0.14358775
256,0.49498716,0.9836267,0.8364142,0.685187,0.50699556,0.82663065,0.7142673,0.71255577,0.64711785,0.6112937,0.8648458,0.9031092,0.8794955,0.6704842,-0.13431172
257,0.48694432,1.0021688,0.85900307,0.7083484,0.8698688,0.79573554,0.8304638,0.70655036,0.63946694,0.6038537,0.86035395,0.8972442,0.87389094,0.66856503,-0.13697466
258,0.4786241,0.9803592,0.84828126,0.7019173,0.5413871,0.80934936,0.7048961,0.70915735,0.6397455,0.6034812,0.85855633,0.89531183,0.8721234,0.6675919,-0.14488243
259,0.487083,0.98263204,0.8338562,0.68814325,0.84467024,0.64066714,0.5563634,0.73527014,0.6633982,0.6223215,0.8636954,0.90068114,0.8775477,0.6682402,-0.1429534
260,0.48736033,0.98138964,0.83488953,0.6881056,0.5674911,0.7505659,0.5198856,0.7311522,0.6557363,0.61185575,0.86150306,0.8992562,0.87571675,0.66266906,-0.14358875
261,0.47071993,0.97505176,0.8316089,0.6855587,1.1866128,0.5845577,0.52697927,0.7251129,0.64822453,0.60407007,0.860212,0.8981806,0.87460655,0.66010356,-0.14077544
262,0.4920751,0.94689274,0.80820894,0.6663213,0.53664005,0.67779887,0.53544,0.7068714,0.6281313,0.584729,0.8570891,0.89547324,0.87175494,0.654943,-0.1386869
263,0.4920751,0.98227346,0.82580805,0.6782088,0.5778479,0.74699706,0.52186626,0.7144592,0.6365415,0.592584,0.8594013,0.8981172,0.87426037,0.6563709,-0.14370598
264,0.4952645,1.0051914,0.8515388,0.69860303,0.9078415,0.74896044,0.6802489,0.7251817,0.6492691,0.6049557,0.86165106,0.9003514,0.87670046,0.6594827,-0.14013901
265,0.4920751,1.0225319,0.8792106,0.72439396,0.78964156,0.58471805,0.5867904,0.7374836,0.66301566,0.61709344,0.8648545,0.9030458,0.8798675,0.6616993,-0.13668177
266,0.4579623,1.0441405,0.9063351,0.7509657,0.55303186,0.64963156,0.5107264,0.7584913,0.6863746,0.6370405,0.8705842,0.90853834,0.88593656,0.6640711,-0.1394878
267,0.43577513,0.9958092,0.8669795,0.72072494,0.32592124,0.9212014,0.58801806,0.7729541,0.7013809,0.64849347,0.8747117,0.91215336,0.89004,0.66371214,-0.13958462
268,0.43785518,0.94734466,0.8143959,0.6774955,0.5035613,0.7542766,0.61285096,0.75708425,0.683302,0.6276878,0.8707667,0.90811753,0.8861537,0.6547519,-0.14658596
269,0.44908744,0.9171026,0.7705019,0.64058137,0.60699445,0.45442113,0.472853,0.7388412,0.6626532,0.6022811,0.87344444,0.9156538,0.89187294,0.6445204,-0.15160224
270,0.46392512,0.9202832,0.7544954,0.62045825,0.66273755,0.62908936,0.49589616,0.708254,0.6283999,0.56873333,0.86491996,0.90785646,0.88360566,0.63606155,-0.1463068
271,0.45837831,0.9450847,0.77872515,0.6367173,0.41698736,0.78668374,0.3097959,0.68126345,0.5977962,0.5397055,0.85647446,0.9000468,0.87543076,0.62986517,-0.14026086
272,0.45089015,0.955276,0.796723,0.6531347,0.6938988,0.6744223,0.5385328,0.674474,0.589382,0.532248,0.85371643,0.8973211,0.8726704,0.6289178,-0.13705151
273,0.44673005,0.95959246,0.8060354,0.6631167,0.5872079,0.5414364,0.62134093,0.67969286,0.5946974,0.538061,0.8543801,0.89767706,0.87319624,0.63117874,-0.13945258
274,0.4708586,0.9475423,0.79587734,0.65625596,0.5830508,0.6676655,0.35159123,0.6884315,0.6046031,0.5473715,0.856733,0.89976275,0.8754238,0.63323927,-0.14363906
275,0.4750187,0.99430573,0.8293618,0.6832526,0.44961154,0.80839074,0.423598,0.7074405,0.6278796,0.56897223,0.86322254,0.90646017,0.88208663,0.6381569,-0.14429536
276,0.47196797,1.0073298,0.85230494,0.7033471,0.6640107,0.7296438,0.41776648,0.72151554,0.6448382,0.58427453,0.8685057,0.91183555,0.88768584,0.64102364,-0.1384246
277,0.49304578,1.0183777,0.8725537,0.7234477,0.75703615,0.6967261,0.62300754,0.73701036,0.6633153,0.6014618,0.87399024,0.9166528,0.8928513,0.64437366,-0.13600212
278,0.52452385,1.0383831,0.89702225,0.74520814,0.45045024,0.74689233,0.45950013,0.7611089,0.69038874,0.62880915,0.8804328,0.9228059,0.8992792,0.6520792,-0.14088978
279,0.5526738,1.1019264,0.95323884,0.80663645,0.4615667,0.71676546,0.4391641,0.8098711,0.746019,0.6846205,0.8940541,0.9359101,0.9128681,0.66747487,-0.1382555
280,0.52771324,1.1579641,1.0206778,0.8898486,0.79224414,0.6975191,0.6426455,0.8556081,0.79560196,0.7368114,0.9066829,0.94817865,0.9260742,0.68268955,-0.13134992
281,0.5607167,1.1412503,1.0288581,0.87041605,0.80821127,0.70553046,0.5180147,0.88565695,0.8272866,0.7697296,0.9157495,0.9558109,0.9348962,0.6924118,-0.12787595
282,0.5519805,1.1977423,1.0771229,0.9570149,0.66537714,1.0040683,0.8192787,0.9345902,0.8800602,0.8247931,0.9310873,0.97055626,0.95072347,0.7089952,-0.13795315
283,0.5654315,1.185476,1.0740031,0.9293436,0.7492196,0.638204,0.7432465,0.97137797,0.9190364,0.864872,0.94358224,0.982851,0.96399456,0.72069335,-0.13709885
284,0.5553085,1.2108291,1.0958396,0.97105515,0.94164723,0.8502291,0.651545,0.9931108,0.9414989,0.88890576,0.95179135,0.99054253,0.97232693,0.7282747,-0.13396698
