,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
150,1.7789689,1.9113965,1.9987822,2.0333865,2.2163985,2.3803391,2.40881,1.9401832,2.3501382,2.1874561,1.8031635,1.6608871,1.635764,1.0932989,0.31502104
151,1.6674464,1.8982759,1.9221088,1.9571033,2.67752,2.4240372,2.7099268,1.8202298,2.23362,2.2532656,1.7753232,1.6188623,1.5884502,1.0640652,0.2135303
152,1.605995,1.7998757,1.7586298,1.7356739,2.2305603,2.6707077,2.0714142,1.8488866,2.2107263,2.2168992,1.729392,1.5866283,1.5287883,1.0372611,0.18258715
153,1.5756488,1.7855953,1.712973,1.7041795,2.536925,1.944164,2.127649,1.8055184,2.1740696,2.142429,1.6771482,1.548088,1.4906577,0.9915037,0.22465742
154,1.5149562,1.8042426,1.7355301,1.717242,3.1749008,2.1359973,2.0949113,1.7770915,2.1288,1.9553314,1.633005,1.5093669,1.4599051,0.9465719,0.23654735
155,1.4921966,1.7632521,1.6779001,1.6390139,2.00218,1.8020699,2.013289,1.7565312,2.0754552,1.864793,1.591271,1.4739258,1.4229028,0.9163258,0.2238546
156,1.4239174,1.738907,1.6314787,1.5747352,1.7061948,2.3523498,1.5425694,1.7077917,2.0422974,1.7858533,1.5454983,1.4457803,1.3874079,0.8874117,0.22306892
157,1.3237747,1.7047994,1.6298536,1.5811746,1.2501063,1.8334786,1.938419,1.6203878,2.0055087,1.6710635,1.5078936,1.4157311,1.3563005,0.8612493,0.22096646
158,1.3237747,1.6477182,1.580306,1.5402341,2.226858,2.0714846,1.8954833,1.5592892,1.9721336,1.5403501,1.4698868,1.3823781,1.3199679,0.83563846,0.21658707
159,1.2327359,1.665898,1.5686246,1.4876907,0.9475403,1.3230233,1.7444495,1.4868945,1.9573472,1.4743145,1.4306412,1.3507761,1.2799387,0.8096021,0.2126891
160,1.2327359,1.6224105,1.5678314,1.4120834,1.4745648,1.9334483,1.5264541,1.3972054,1.9290435,1.3885639,1.3839481,1.3101712,1.2276579,0.79186046,0.20430887
161,1.2054242,1.6298649,1.570136,1.3779914,2.3949802,1.4583592,1.56272,1.3700651,1.9230711,1.3889682,1.3347883,1.2797881,1.179162,0.7731972,0.21139461
162,1.1508008,1.658946,1.5663631,1.3513991,1.3205578,1.7092813,1.3833044,1.3586305,1.900964,1.3774769,1.2854426,1.2563151,1.1379546,0.75916296,0.1994173
163,1.1204545,1.6256953,1.5384091,1.3263186,1.2523158,1.7661122,1.4837693,1.3796936,1.8716602,1.3390958,1.2417479,1.2213594,1.0914632,0.7533832,0.20245305
164,1.059762,1.577642,1.5208595,1.2875862,1.353605,2.2292929,1.8225281,1.3759173,1.8621099,1.309843,1.1957109,1.1945912,1.0417403,0.74966675,0.1900655
165,1.0294157,1.5221676,1.4671413,1.2316082,1.3507717,1.487948,1.2686383,1.3720747,1.8291657,1.2791256,1.1377397,1.1646234,0.9938784,0.7555841,0.18612379
166,0.9687232,1.5150025,1.4297084,1.200556,1.7636216,1.6334469,1.3579371,1.3790866,1.7814841,1.255727,1.0899787,1.1385719,0.952092,0.75386107,0.18903297
167,0.9687232,1.4402236,1.41284,1.1539273,1.4040524,1.8799164,1.2570273,1.3544674,1.7015667,1.2114793,1.049441,1.1093719,0.9139196,0.7563381,0.17795601
168,0.9687232,1.4182805,1.3700281,1.0857644,2.263919,1.4882973,1.4750633,1.3593313,1.6551719,1.1635171,1.0025289,1.090978,0.8772572,0.7612137,0.18613666
169,0.8685804,1.4207838,1.3989402,1.0830603,0.642475,1.569972,1.1107196,1.347888,1.5938435,1.1348419,0.96178293,1.0735872,0.8496277,0.75825036,0.17879763
170,0.8685804,1.3175962,1.3275762,0.9987745,1.2274133,1.2109658,1.1533941,1.3247296,1.5209526,1.0899798,0.9204217,1.0441481,0.81027466,0.75933766,0.16862792
171,0.8382341,1.3093239,1.3071262,0.94906235,0.88570607,1.2957457,1.3168789,1.2953333,1.4634988,1.0429761,0.8712114,1.0139469,0.7619657,0.7551613,0.17316341
172,0.7775416,1.2705317,1.3004142,0.91767,1.896591,1.6023252,0.9508267,1.2661935,1.4351571,0.99811447,0.8182076,0.97893053,0.7085599,0.7643308,0.1649847
173,0.7775416,1.202186,1.2301778,0.8682661,1.3150923,1.3963237,1.1251857,1.2340516,1.3854706,0.90181303,0.75990134,0.95936185,0.6741968,0.76192063,0.1622025
174,0.7229183,1.1782033,1.2095922,0.83459306,1.2062624,0.99220675,1.1734327,1.185999,1.3945895,0.82104427,0.7210301,0.93695056,0.6327364,0.7601121,0.15848362
175,0.7502299,1.1231775,1.1622651,0.7871023,0.714103,1.206172,0.9380631,1.1628718,1.3751035,0.79388684,0.66970134,0.90530926,0.6125048,0.7736938,0.1609951
176,0.6956066,1.1719127,1.1968514,0.82948476,1.3327851,1.0134628,1.1261171,1.138623,1.3720112,0.86071754,0.63251674,0.8958408,0.59654045,0.7729651,0.16259757
177,0.6956066,1.0828507,1.1344601,0.751892,1.0795311,1.335481,0.927124,1.0877587,1.3575826,0.8836428,0.59999907,0.8604099,0.54945093,0.79036224,0.14267367
178,0.63491404,1.0688176,1.1009394,0.7349903,0.82629585,0.689215,1.0721244,1.083515,1.3356279,0.8833384,0.55659765,0.838329,0.51605076,0.80382836,0.15651247
179,0.60456777,1.0198548,1.0739204,0.6931027,0.85622907,0.8743332,0.90617144,1.0538676,1.3574189,0.90290755,0.52423686,0.8179221,0.4947502,0.8042156,0.14347953
180,0.60456777,0.9769888,1.0459422,0.66591895,0.9499084,0.6814038,0.8024799,1.0302949,1.2765654,0.8670243,0.49405637,0.79503876,0.46633434,0.80770856,0.14748773
181,0.60456777,0.9554279,1.0109203,0.66236216,0.7768433,1.043074,0.86077505,0.9990737,1.250402,0.8740254,0.4671887,0.7843471,0.46137613,0.79818547,0.14316118
182,0.54387516,0.963886,1.0262246,0.6521095,0.6797756,0.6710263,0.9893915,0.9843569,1.2411058,0.8938872,0.45123962,0.76980275,0.45531774,0.79108566,0.14372092
183,0.5135289,0.85647863,0.9428375,0.5956041,0.66556525,0.58197635,0.88921124,0.9498765,1.1571048,0.84206355,0.42843434,0.7388758,0.4195547,0.78798616,0.1384697
184,0.5135289,0.8342993,0.92859197,0.58334744,0.59463215,0.6705257,0.7724936,0.9435656,1.0979998,0.82032794,0.40843424,0.7136548,0.3952167,0.78462684,0.1386286
185,0.5135289,0.8414238,0.9017377,0.56016016,0.6876911,0.74866235,0.9727705,0.8996379,1.0458589,0.7971407,0.38621715,0.68933386,0.3844289,0.77297693,0.13751662
186,0.41338617,0.8266444,0.91119504,0.5647561,0.7425134,0.70050967,0.8523454,0.8583926,1.0338721,0.7880707,0.37926835,0.6624872,0.3791287,0.7529509,0.13111958
187,0.41338617,0.7052777,0.79134107,0.45952827,0.72699976,0.4944029,0.9367087,0.8123483,0.9146813,0.7455076,0.36186478,0.63346183,0.3551399,0.73056006,0.121575594
188,0.41338617,0.7227981,0.8031857,0.51972836,0.70890486,0.63775975,0.68483233,0.7833993,0.8299496,0.7470999,0.34444734,0.6096984,0.32932827,0.69764346,0.13536155
189,0.41338617,0.72260547,0.7870703,0.5180821,0.5515728,0.5773224,0.67346174,0.7508078,0.8043345,0.7109266,0.33192828,0.5860029,0.3117885,0.6657758,0.12836117
190,0.38303986,0.69691014,0.7852429,0.5026478,0.84540176,0.76962006,0.7658683,0.75010234,0.7563379,0.6568247,0.32627854,0.56813294,0.28794998,0.6416168,0.12183738
191,0.3223473,0.66667604,0.7462485,0.46393615,0.70582783,0.70790774,0.56538934,0.75086874,0.69993997,0.61989087,0.31426826,0.54122454,0.2582243,0.6201143,0.114984155
192,0.3223473,0.6147413,0.70160556,0.39676046,0.60652006,0.4639804,0.6144462,0.7522468,0.66632247,0.574609,0.29760763,0.51360387,0.24300823,0.5984477,0.12271416
193,0.3223473,0.6314155,0.6941855,0.3984989,0.7788435,0.4229028,0.4243891,0.7210897,0.6490499,0.52576506,0.28580216,0.491288,0.22154245,0.57395273,0.121188015
194,0.3223473,0.62830985,0.6690314,0.37825173,0.55483675,0.58003145,0.4609277,0.6899661,0.61137354,0.4671052,0.2737484,0.47281644,0.20750144,0.55567914,0.10889828
195,0.3223473,0.59969723,0.6641486,0.35950828,0.59991497,0.493855,0.3991519,0.65289,0.5737535,0.44770545,0.26260185,0.45683983,0.19388312,0.53735906,0.11332488
196,0.24041234,0.63018847,0.66805494,0.36314416,0.7725191,0.56847864,0.51433265,0.62640005,0.5726105,0.4315995,0.25908706,0.43751878,0.18551534,0.52145356,0.11555344
197,0.24041234,0.5689571,0.5869812,0.2740428,0.30160457,0.5024237,0.514969,0.6421635,0.55717623,0.40667748,0.24328487,0.41129637,0.17683259,0.5135,0.11123115
198,0.267724,0.56345624,0.58615863,0.287641,0.4218683,0.4526647,0.35354117,0.63022757,0.52902114,0.37588438,0.23243235,0.39130956,0.16167095,0.50162923,0.11177632
199,0.3223473,0.597324,0.59157455,0.2978624,0.40017104,0.4992725,0.345126,0.61940306,0.4973028,0.3592638,0.21903615,0.3748371,0.15873769,0.4914431,0.10513604
200,0.3223473,0.6419879,0.6625855,0.35088652,0.532825,0.55164045,0.35193363,0.6012299,0.4827108,0.37450957,0.22267199,0.37656078,0.1673907,0.48153704,0.11200483
201,0.24041234,0.6496984,0.6721002,0.38115323,0.33725038,0.5055451,0.47506732,0.6062216,0.48791584,0.38756096,0.23721218,0.36944583,0.17349958,0.4769663,0.10720007
202,0.24041234,0.5505231,0.5790099,0.27869505,0.43645862,0.59685403,0.52145237,0.60736305,0.47469783,0.3743811,0.23807147,0.3508585,0.17087758,0.47750446,0.10917729
203,0.19489291,0.5641168,0.5690868,0.29107875,0.47074768,0.5969724,0.65187436,0.5973011,0.44698602,0.34271225,0.24101092,0.33793092,0.16758108,0.47340018,0.11248699
204,0.16758126,0.5187452,0.51007354,0.23420821,0.44722095,0.37484643,0.3073452,0.58794236,0.4073558,0.31470877,0.23463593,0.31701726,0.16436344,0.47116584,0.0986232
205,0.17971978,0.46037573,0.47106066,0.18014552,0.55584645,0.34089702,0.24103546,0.560283,0.38149858,0.30425507,0.230838,0.29675055,0.1493119,0.4643538,0.1039788
206,0.14937349,0.5042647,0.46539772,0.21726863,0.34841388,0.37990448,0.44095513,0.5344729,0.34423485,0.302214,0.22670192,0.27293238,0.13974392,0.4518397,0.10809162
207,0.14937349,0.46716404,0.43918294,0.17226972,0.13734251,0.3351675,0.46399704,0.52268237,0.31768242,0.2882291,0.21843353,0.24795187,0.13540992,0.44471353,0.11074492
208,0.14937349,0.46450806,0.4312384,0.17487587,0.2781589,0.5613194,0.32085836,0.5165658,0.2928308,0.24694169,0.21936682,0.21934801,0.12505198,0.44326556,0.1024673
209,0.10385407,0.46749878,0.39097965,0.15586044,0.20012547,0.27391586,0.20132127,0.5032929,0.26962155,0.20171335,0.20865887,0.19167054,0.118013315,0.44612846,0.09224805
210,0.05833464,0.3878008,0.32709396,0.083174095,0.53052723,0.23174185,0.2917986,0.45367646,0.24524927,0.13607632,0.19365928,0.16828889,0.101814084,0.4424265,0.09356463
211,0.05833464,0.32832527,0.28180018,0.047453925,0.26899153,0.043442328,0.30206767,0.40934318,0.21332948,0.060897008,0.18964845,0.13676125,0.0802676,0.42892084,0.089440495
212,0.05833464,0.32215095,0.25921106,0.02915211,0.19381763,0.22045034,0.094239116,0.36648732,0.18746506,0.0104792565,0.17608301,0.11809058,0.07180605,0.42081425,0.09285416
213,0.05833464,0.33940655,0.26283917,0.030909225,0.082126334,0.14857075,0.15240476,0.34143636,0.16781093,-0.016011104,0.16834892,0.10176974,0.06079685,0.40861854,0.092846066
214,0.05833464,0.3472398,0.24851859,0.033248797,0.3999577,0.22466365,0.15085764,0.32552516,0.14907573,-0.019366905,0.1673385,0.07665194,0.046970166,0.40085566,0.088201985
215,-0.008427182,0.33818206,0.23789771,0.026261464,0.18076462,0.16733065,0.06641045,0.30876315,0.1478832,-0.022137001,0.16228475,0.058648773,0.037987597,0.4065533,0.08939171
216,-0.041808095,0.25494212,0.1763561,-0.06837126,0.32342684,0.15707435,0.17515117,0.2557399,0.11417479,-0.04742755,0.14763756,0.026066102,0.024417482,0.40640613,0.0857165
217,-0.041808095,0.20113847,0.1131486,-0.10539589,0.12790374,-0.008912578,0.029409697,0.19210324,0.08037059,-0.083902135,0.13393234,0.0020214245,0.008787133,0.39777675,0.08221537
218,-0.041808095,0.20979577,0.10530798,-0.10554121,0.17723316,0.19801432,0.06888143,0.15170172,0.049488693,-0.115544274,0.11570799,-0.016689964,-0.0043033585,0.38624093,-0.07665638
219,-0.041808095,0.20252806,0.10340515,-0.12017897,0.1275281,0.09390339,-0.020720474,0.12381868,0.05273804,-0.12549128,0.10345976,-0.03201776,-0.015277036,0.36579397,-0.07665638
220,-0.041808095,0.2157433,0.09230214,-0.115367346,0.0641187,-0.00033153594,0.08914093,0.10299423,0.04199192,-0.10326059,0.101645514,-0.04685416,-0.02554258,0.35081705,-0.07665638
221,-0.041808095,0.18214321,0.098734975,-0.1215619,-0.04253924,0.08060992,-0.014515042,0.0813701,0.038900077,-0.091545835,0.09544432,-0.06136351,-0.034138158,0.34449506,-0.07665638
222,-0.041808095,0.17632526,0.10348743,-0.12622203,0.1943765,0.17990589,0.03401562,0.056023374,0.03198245,-0.07320328,0.089347824,-0.0771228,-0.042710863,0.33557424,-0.07665638
223,-0.07215438,0.15511587,0.06265204,-0.12806857,0.16385931,0.0010013618,0.07646261,0.04696864,0.033309028,-0.07205947,0.08515656,-0.07889069,-0.04658157,0.32682106,-0.07665638
224,-0.13284695,0.10222616,0.025636539,-0.16970274,0.22137584,0.25468257,0.118940815,0.019307062,0.013778791,-0.07343994,0.07828763,-0.08749669,-0.054464534,0.31394723,-0.07665638
225,-0.13284695,0.041997872,-0.0075714886,-0.19362283,0.040059246,0.24793348,-0.055403277,-0.0070976466,0.0034727901,-0.07318945,0.06791568,-0.10051956,-0.07277119,0.2936046,-0.07665638
226,-0.13284695,0.060964726,-0.014948547,-0.20129684,-0.12012148,-0.1805748,-0.04984033,-0.020677134,-0.014415771,-0.07089408,0.05524082,-0.10932825,-0.085435,0.2749795,-0.07665638
227,-0.13284695,0.050408445,-0.02476433,-0.18949468,-0.04262492,0.10252725,0.0039249286,-0.03433402,-0.035747916,-0.07837494,0.042236183,-0.115647994,-0.090877056,0.25878936,-0.07665638
228,-0.13284695,0.013466604,-0.048974276,-0.20774464,0.2171169,-0.16122454,-0.059510335,-0.03769286,-0.04122004,-0.07934342,0.038119193,-0.12715662,-0.102455586,0.24431704,-0.07665638
229,-0.1601586,0.02619674,-0.04844001,-0.20201689,-0.15439671,-0.055587597,-0.041062415,-0.041085526,-0.034427583,-0.079839095,0.032176103,-0.1391249,-0.10979374,0.23125944,-0.07665638
230,-0.1601586,-0.007564418,-0.057136953,-0.22719438,-0.022524342,0.0861957,-0.18986374,-0.054984763,-0.034977913,-0.07673837,0.02224562,-0.15028211,-0.122458324,0.22085333,-0.07905736
231,-0.13284695,-0.060228534,-0.09732643,-0.25171798,0.06831987,-0.14237094,0.025574096,-0.07125668,-0.054725766,-0.089047536,0.012817476,-0.15601826,-0.13028035,0.20721655,-0.08090218
232,-0.18747026,-0.025546439,-0.08262226,-0.22897752,-0.18885803,0.056560777,-0.050410368,-0.0660045,-0.059163123,-0.10086073,0.008672144,-0.15814835,-0.13525367,0.19652894,-0.07626169
233,-0.1601586,-0.07247913,-0.111610144,-0.25793853,-0.07389438,-0.12402468,-0.11288255,-0.07752679,-0.050415307,-0.10037978,0.0025363453,-0.16593921,-0.14830515,0.18624158,-0.078180216
234,-0.21478191,-0.026735947,-0.13685673,-0.25272304,-0.14741203,-0.09899602,-0.088956125,-0.08352794,-0.040955633,-0.09479542,0.0035489164,-0.16553017,-0.14787807,0.17430162,-0.08282459
235,-0.21478191,-0.05200834,-0.14587629,-0.24261215,-0.18438318,-0.17382503,-0.20348206,-0.09627025,-0.06372863,-0.13370161,-0.0061694644,-0.17574903,-0.15251353,0.16905642,-0.08220835
236,-0.21478191,-0.08811333,-0.15986109,-0.2879634,0.036854938,-0.28743133,-0.15793839,-0.11557825,-0.082791656,-0.153583,-0.013619769,-0.18202102,-0.16582212,0.16244753,-0.085097276
237,-0.21478191,-0.061850075,-0.16003433,-0.27154356,-0.07802978,-0.3559417,-0.2358546,-0.12687986,-0.09398216,-0.19064708,-0.024881553,-0.18757817,-0.16656132,0.15520549,-0.087003484
238,-0.21478191,-0.1087912,-0.14848724,-0.3013194,-0.14113608,-0.42909792,-0.055146776,-0.1372156,-0.10147098,-0.19690897,-0.033331875,-0.1919178,-0.17112216,0.15179461,-0.07809153
239,-0.21478191,-0.09078089,-0.18609771,-0.29538575,-0.01286903,-0.06361712,-0.19792393,-0.1560555,-0.118630886,-0.2027132,-0.035509016,-0.19695237,-0.16820553,0.14260697,-0.08391199
240,-0.2754745,-0.099228576,-0.17220405,-0.29076898,-0.013519436,0.05687242,-0.30742338,-0.15623228,-0.11765486,-0.22177671,-0.038756516,-0.20001906,-0.17300735,0.14213371,-0.086026415
241,-0.25119746,-0.16009192,-0.23187405,-0.33398142,-0.107084185,-0.13525945,-0.16329432,-0.17410956,-0.13474488,-0.23217557,-0.05132399,-0.21237352,-0.18073994,0.13834071,-0.08703401
242,-0.28306106,-0.14565219,-0.2572492,-0.33723614,-0.005167097,-0.17991072,-0.17173949,-0.18982472,-0.15622261,-0.2447203,-0.055129107,-0.21634111,-0.18359956,0.13002485,-0.10043204
243,-0.2451282,-0.18634792,-0.26492545,-0.34209692,-0.286459,-0.25125173,-0.1644443,-0.21399303,-0.17076945,-0.2842052,-0.06599969,-0.2270225,-0.18777336,0.12610209,-0.09041103
244,-0.30582076,-0.17299873,-0.25980428,-0.33822787,-0.12496939,-0.32591397,-0.05176527,-0.2368835,-0.18161032,-0.298276,-0.066670954,-0.22460818,-0.19025292,0.115537256,-0.09298324
245,-0.30582076,-0.18524846,-0.29412445,-0.35114443,-0.12208733,-0.2982442,-0.28927267,-0.25941992,-0.19377965,-0.32849884,-0.073193476,-0.23688722,-0.19646442,0.10882753,-0.09843692
246,-0.30582076,-0.23378646,-0.30506745,-0.37931085,-0.21788877,-0.30574688,-0.20809752,-0.29307353,-0.22011471,-0.3381678,-0.078333616,-0.24375126,-0.20490691,0.10426837,-0.10119689
247,-0.30582076,-0.22728583,-0.33510193,-0.37787783,-0.24403074,-0.23634976,-0.226746,-0.31611508,-0.24519315,-0.36030412,-0.08602807,-0.25152758,-0.20008588,0.09526032,-0.10174715
248,-0.30582076,-0.26918042,-0.32407114,-0.38278943,-0.0891574,-0.28919247,-0.20334962,-0.35143232,-0.27128437,-0.36991608,-0.09194198,-0.25396994,-0.20685592,0.09165901,-0.09820338
249,-0.30582076,-0.26849782,-0.351369,-0.38512588,-0.23614809,-0.32961878,-0.28138545,-0.36514986,-0.28563437,-0.38409865,-0.09445402,-0.26005304,-0.20953038,0.08594978,-0.099358834
250,-0.32858047,-0.26328292,-0.344905,-0.36807734,-0.48513445,-0.245271,-0.25183702,-0.3891453,-0.31019458,-0.3872996,-0.101289734,-0.2653488,-0.2118353,0.080483586,-0.106458366
251,-0.39685962,-0.29627562,-0.37157568,-0.3942201,-0.37539062,-0.35740688,-0.080177404,-0.4050067,-0.3173273,-0.3983245,-0.10474506,-0.27013788,-0.21550614,0.074837446,-0.10304263
252,-0.39685962,-0.34952882,-0.42772225,-0.45471305,-0.19986138,-0.48874113,-0.38466743,-0.42972142,-0.34618548,-0.39239502,-0.11062138,-0.2814966,-0.23030499,0.06873682,-0.12140601
253,-0.39685962,-0.35528362,-0.44515833,-0.4584834,-0.36628464,-0.30439687,-0.38019928,-0.46395367,-0.3517041,-0.39254063,-0.119547784,-0.29105374,-0.2336635,0.060543418,-0.117175944
254,-0.39685962,-0.36487645,-0.46067384,-0.43426943,-0.6080502,-0.4688085,-0.4943134,-0.4869789,-0.35747376,-0.39720613,-0.13210845,-0.29676917,-0.23187524,0.048201323,-0.11505626
255,-0.39685962,-0.38647825,-0.45952508,-0.43755138,-0.21983519,-0.066262506,-0.5061626,-0.5079616,-0.38751212,-0.4068458,-0.13981533,-0.3057679,-0.24148753,0.041145295,-0.11167893
256,-0.39685962,-0.38313287,-0.46780273,-0.43453562,-0.1693618,-0.38598958,-0.4236081,-0.5216672,-0.4105316,-0.40902132,-0.1459046,-0.3113723,-0.24763763,0.031709075,-0.11577523
257,-0.39685962,-0.40548533,-0.45964566,-0.43154234,-0.29297084,-0.3923612,-0.6266852,-0.5426807,-0.43270746,-0.4159516,-0.1539461,-0.31909272,-0.253879,0.024677098,-0.11383184
258,-0.49700233,-0.40917012,-0.46529797,-0.45597994,-0.4932402,-0.2181991,-0.3772103,-0.5537681,-0.44171456,-0.41947722,-0.15985024,-0.3238225,-0.256863,0.015452832,-0.11628865
259,-0.46362144,-0.46408308,-0.5190135,-0.50987446,-0.042027906,-0.4492368,-0.3286629,-0.57166207,-0.46396813,-0.43579316,-0.17213175,-0.33762482,-0.27721685,0.0058963,-0.12726027
260,-0.49700233,-0.4506819,-0.5402354,-0.50485915,-0.29315788,-0.48642948,-0.4073337,-0.5933221,-0.48061928,-0.4597274,-0.18286426,-0.3440898,-0.28320855,-0.009505093,-0.12836528
261,-0.46969068,-0.49571258,-0.55749357,-0.5071357,-0.41230366,-0.3299129,-0.20699248,-0.6094445,-0.4866899,-0.47050434,-0.20005627,-0.35668662,-0.28432816,-0.023954391,-0.124233276
262,-0.49700233,-0.47243097,-0.55031526,-0.4944607,-0.15250534,-0.3438117,-0.63450736,-0.6363152,-0.5002762,-0.48348957,-0.20136634,-0.35658276,-0.29709822,-0.03535688,-0.12214613
263,-0.49700233,-0.49401662,-0.562858,-0.5030582,-0.53263986,-0.48432693,-0.45644757,-0.649152,-0.503227,-0.47287935,-0.20813307,-0.3689056,-0.3016333,-0.044445932,-0.13264257
264,-0.49700233,-0.47853756,-0.55000305,-0.48705357,-0.32743564,-0.86309654,-0.41367516,-0.66339093,-0.5136893,-0.4835264,-0.2183744,-0.3742009,-0.31355563,-0.05153367,-0.12903062
265,-0.49700233,-0.5076125,-0.5799136,-0.516295,-0.21158269,-0.3906365,-0.16146222,-0.66985136,-0.5234438,-0.49691486,-0.22426352,-0.3788597,-0.31402886,-0.06427255,-0.13041145
266,-0.49700233,-0.5095375,-0.5694262,-0.50950426,-0.33608595,-0.41554126,-0.5838326,-0.6803306,-0.537583,-0.5088641,-0.23027837,-0.37896794,-0.3247859,-0.070625424,-0.13728848
267,-0.5425218,-0.5054324,-0.59463334,-0.5193841,-0.41883287,-0.349372,-0.6664101,-0.693638,-0.5628718,-0.52304435,-0.23155263,-0.38565966,-0.3258201,-0.08141327,-0.13239205
268,-0.5880412,-0.53701735,-0.6255069,-0.5423625,-0.23464695,-0.27930084,-0.4241786,-0.68570566,-0.57980645,-0.5320126,-0.24118969,-0.3904548,-0.33438623,-0.09206474,-0.14476621
269,-0.5880412,-0.55211335,-0.64874446,-0.57594925,-0.8782301,-0.42863092,-0.4596013,-0.69349736,-0.5870496,-0.55127794,-0.24899215,-0.40116695,-0.34430373,-0.0983876,-0.14237678
270,-0.5880412,-0.5535646,-0.65792656,-0.5859626,-0.2602403,-0.4504235,-0.41072002,-0.699317,-0.6034659,-0.55914795,-0.26243582,-0.4077998,-0.35288602,-0.10983211,-0.14460282
271,-0.5880412,-0.5604173,-0.6521672,-0.5643062,-0.3722255,-0.8121075,-0.4730381,-0.71037024,-0.6199361,-0.567435,-0.27155903,-0.41545156,-0.36162892,-0.11687434,-0.13463075
272,-0.5880412,-0.55833167,-0.662755,-0.5836299,-0.1398603,-0.48365846,-0.5628106,-0.72183806,-0.63704824,-0.5755853,-0.28046897,-0.42267975,-0.37077343,-0.12701386,-0.13878313
273,-0.5880412,-0.55074805,-0.65869486,-0.5649162,-0.58616877,-0.46071455,-0.53197294,-0.7253222,-0.6494361,-0.58428735,-0.2856573,-0.4292011,-0.37692413,-0.13247776,-0.1432963
274,-0.51272726,-0.5557443,-0.65903807,-0.5605301,-0.4593403,-0.36193982,-0.4402817,-0.72294015,-0.6580839,-0.5928279,-0.2954177,-0.4352109,-0.3823859,-0.13631892,-0.1417338
275,0.013515515,-0.53886425,-0.6281189,-0.5286147,-0.7696105,-0.4455842,-0.48947623,-0.724116,-0.6618595,-0.5967898,-0.29563132,-0.42758366,-0.3810836,-0.14071226,-0.14198595
276,0.05833464,-0.38084716,-0.26173833,-0.1656136,-0.3776208,-0.04235264,-0.24245793,-0.67931753,-0.5910305,-0.52858275,-0.24605545,-0.35979202,-0.30502334,-0.13120842,-0.10887155
277,0.3314512,-0.2373712,-0.04402393,0.008229047,-0.33213803,-0.12065571,-0.026675634,-0.6300941,-0.4873695,-0.46272236,-0.1775097,-0.29625186,-0.23140568,-0.09925187,-0.092870675
278,1.5361986,0.10126112,0.39985514,0.36250353,0.07469374,0.0459115,0.529325,-0.4828182,-0.32305554,-0.35212308,-0.034982014,-0.16136491,-0.14656919,-0.059722304,-0.13863608
279,0.98996556,1.1082693,0.7713338,1.3583051,0.5673624,-0.74530226,0.21412659,-0.110542044,-0.008944005,-0.10248153,0.1643374,0.13653094,0.23078215,0.017276704,-0.15474752
280,0.58180803,0.5401063,0.60448146,0.8945892,0.5117095,0.4771001,1.2115781,0.06097269,0.14065267,0.21998347,0.33456078,0.32480493,0.45840168,0.14235616,0.02186346
281,0.44676706,-0.048591755,0.15109532,0.2507301,0.2311151,0.6936141,0.016011111,0.442016,0.22787751,0.40040785,0.5048685,0.5337994,0.47363287,0.21065831,0.09957585
282,0.34055507,0.37116653,0.43154112,0.7399318,0.16689,0.3739685,0.6099837,0.5964096,0.35712123,0.516348,0.5787412,0.6712837,0.5522055,0.26337516,0.12870818
283,0.3223473,0.13912213,0.35804898,0.30253685,0.26944122,0.1966694,0.5330789,0.7164583,0.6357403,0.67576563,0.6326913,0.65765345,0.6801993,0.28072768,0.21407294
284,0.267724,0.14847305,0.09572035,0.36417508,0.8581922,0.3520651,-2.013984,0.5647175,0.6325487,0.6984713,0.7299299,0.6662231,0.6195656,0.2493023,0.12595794
285,0.21006607,0.28337163,0.09914836,0.25693738,0.59094226,0.72062254,0.44670075,0.5811888,0.41680542,0.50677085,0.685327,0.5935852,0.5603667,0.29737115,0.18770254
286,0.107992195,0.38148344,0.22274703,0.11241402,0.47906145,0.16376281,0.14455453,0.5727633,0.3052829,0.3902953,0.65552104,0.51638985,0.5496359,0.2767707,0.2545299
287,0.05833464,0.63498795,0.62212944,0.57691115,0.76962876,0.4815167,0.38070205,0.48074841,0.3626315,0.41650707,0.6478287,0.4119306,0.492207,0.26733595,0.097580194
288,-0.041808095,0.18849188,0.11321983,0.26731884,-0.06813951,0.07530313,0.18663192,0.5388891,0.17145061,0.45195967,0.5421348,0.31028256,0.32720655,0.2929945,0.045092642
289,-0.041808095,0.03589379,0.017787188,0.064394414,0.15452074,0.17569345,0.2960239,0.47490686,0.17249972,0.32013434,0.41977516,0.24452728,0.27702662,0.2183068,0.062320977
290,-0.07822363,0.012171142,-0.04851064,0.02237761,0.06908229,0.013577508,0.1558086,0.36919582,0.17744777,0.13854681,0.35192904,0.18057801,0.22708458,0.15996552,0.08161703
291,-0.14650278,-0.021758385,-0.105855554,-0.029237546,0.01503408,0.083721295,0.176451,0.3006752,0.106210954,0.008821771,0.29196426,0.11474361,0.17575449,0.12324083,0.07716298
