# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.405858874320983887e+00,6.912260055541992188e-01,6.284108161926269531e-01,7.810720801353454590e-01,8.121659755706787109e-01
1.430661916732788086e+00,8.525699377059936523e-01,7.735584378242492676e-01,9.248177409172058105e-01,9.616616964340209961e-01
1.554677009582519531e+00,8.674368262290954590e-01,9.259042143821716309e-01,1.024452447891235352e+00,1.033601045608520508e+00
1.728298187255859375e+00,8.816000819206237793e-01,4.945851564407348633e-01,1.102252602577209473e+00,1.078449130058288574e+00
1.910187005996704102e+00,9.150515794754028320e-01,8.826487660408020020e-01,1.204613804817199707e+00,1.144495368003845215e+00
1.868848681449890137e+00,9.722765088081359863e-01,1.087027430534362793e+00,1.320720314979553223e+00,1.225299239158630371e+00
1.810974955558776855e+00,1.052719473838806152e+00,9.621159434318542480e-01,1.411780953407287598e+00,1.292087316513061523e+00
1.562944769859313965e+00,1.071256756782531738e+00,8.830871582031250000e-01,1.412817001342773438e+00,1.306115508079528809e+00
1.281843781471252441e+00,9.954382777214050293e-01,8.220990300178527832e-01,1.318659424781799316e+00,1.260846018791198730e+00
1.174364089965820312e+00,6.667206883430480957e-01,5.949985980987548828e-01,1.047907114028930664e+00,1.108450889587402344e+00
