# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.714931607246398926e+00,-5.140314698219299316e-01,-3.575060367584228516e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.700911760330200195e+00,-5.140314698219299316e-01,-3.560831844806671143e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.797869086265563965e+00,-5.140314698219299316e-01,-3.734309971332550049e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.725706934928894043e+00,-5.140314698219299316e-01,-3.653638660907745361e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.159140825271606445e+00,-5.140314698219299316e-01,-3.653882741928100586e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.147644519805908203e+00,-5.140314698219299316e-01,-3.555944263935089111e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.057026147842407227e+00,-5.140314698219299316e-01,-3.686992526054382324e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.880385994911193848e+00,-5.140314698219299316e-01,-3.196523785591125488e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.743532180786132812e+00,-5.140314698219299316e-01,-2.786102294921875000e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.381445884704589844e+00,-5.140314698219299316e-01,-2.837820649147033691e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
3.068989753723144531e+00,-5.140314698219299316e-01,-2.603896856307983398e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.414552688598632812e+00,-5.140314698219299316e-01,-3.263239264488220215e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.025000810623168945e+00,-5.140314698219299316e-01,-2.882858812808990479e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.313809871673583984e+00,-5.140314698219299316e-01,-2.702385187149047852e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.120636224746704102e+00,-5.140314698219299316e-01,-2.568484544754028320e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.142947912216186523e+00,-5.140314698219299316e-01,-3.152061104774475098e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.241257190704345703e+00,-5.140314698219299316e-01,-2.840177714824676514e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.267514467239379883e+00,-5.140314698219299316e-01,-2.863737940788269043e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.389357089996337891e+00,-5.140314698219299316e-01,-3.392588496208190918e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
3.257286310195922852e+00,-5.140314698219299316e-01,-2.775223851203918457e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.228318929672241211e+00,-5.140314698219299316e-01,-2.892977595329284668e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.196483850479125977e+00,-5.140314698219299316e-01,-3.150581717491149902e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
3.326023817062377930e+00,-5.140314698219299316e-01,-2.300412952899932861e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
4.181395530700683594e+00,-5.140314698219299316e-01,-3.094974458217620850e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
