# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.293335556983947754e+00,-4.259642958641052246e-01,-3.115134537220001221e-01,-4.691225886344909668e-01,4.012857675552368164e-01
1.320293307304382324e+00,-3.911995887756347656e-01,-1.021832078695297241e-01,-4.730143547058105469e-01,4.012888073921203613e-01
1.298609972000122070e+00,-2.745271921157836914e-01,-1.255066841840744019e-01,-4.606505930423736572e-01,4.012772440910339355e-01
1.222131967544555664e+00,-2.290429770946502686e-01,-3.222202956676483154e-01,-4.064536690711975098e-01,4.011954665184020996e-01
1.283959031105041504e+00,-2.145843803882598877e-01,-9.676688909530639648e-02,-3.749414384365081787e-01,4.011243581771850586e-01
1.307986497879028320e+00,-2.197528183460235596e-01,7.438892126083374023e-02,-3.629502058029174805e-01,4.010981917381286621e-01
1.314725995063781738e+00,-2.315714657306671143e-01,3.559905290603637695e-02,-3.612619936466217041e-01,4.010995626449584961e-01
1.342562794685363770e+00,-2.386487573385238647e-01,-2.257056534290313721e-01,-3.614096343517303467e-01,4.011066555976867676e-01
1.301247119903564453e+00,-2.058311253786087036e-01,-3.054263591766357422e-01,-3.527580797672271729e-01,4.011283516883850098e-01
9.616381525993347168e-01,-2.096328437328338623e-01,-2.883219718933105469e-02,-3.407779633998870850e-01,4.011799693107604980e-01
1.011451363563537598e+00,-3.098294436931610107e-01,-1.766172796487808228e-01,-3.908618092536926270e-01,4.012666344642639160e-01
1.213927388191223145e+00,-3.668650090694427490e-01,-6.431874632835388184e-02,-4.393053352832794189e-01,4.013309478759765625e-01
1.316777110099792480e+00,-4.109062850475311279e-01,-2.596145570278167725e-01,-4.569465517997741699e-01,4.013630151748657227e-01
1.345492959022521973e+00,-3.799098730087280273e-01,-1.336492300033569336e-01,-4.589813053607940674e-01,4.013738036155700684e-01
1.322637438774108887e+00,-2.642701268196105957e-01,-2.748599052429199219e-01,-4.460844099521636963e-01,4.013690352439880371e-01
1.247917652130126953e+00,-2.180023193359375000e-01,-1.416712105274200439e-01,-3.916858434677124023e-01,4.012929201126098633e-01
1.309158563613891602e+00,-2.030943334102630615e-01,-1.805934309959411621e-01,-3.591897487640380859e-01,4.012251496315002441e-01
1.327325820922851562e+00,-2.071105241775512695e-01,-1.613369435071945190e-01,-3.469040393829345703e-01,4.011995196342468262e-01
1.333772182464599609e+00,-2.195740640163421631e-01,-4.991114139556884766e-03,-3.458523452281951904e-01,4.011992812156677246e-01
1.362195014953613281e+00,-2.267808020114898682e-01,-1.246199011802673340e-02,-3.469160199165344238e-01,4.012048840522766113e-01
