,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
137,-0.71726197,-0.3087327,-0.3284313,-0.42596716,-0.11110583,0.3888361,-0.27102995,-0.54732686,-0.660701,-0.57250094,-0.42347622,-0.4372052,-0.46967763,-0.39004126,-0.19926897
138,-0.72814655,-0.3169875,-0.34057736,-0.4373722,-0.19409189,-0.13058698,0.017663516,-0.5461918,-0.62797076,-0.55970246,-0.42332733,-0.43698013,-0.46972352,-0.38846838,-0.19729869
139,-0.71726197,-0.3176617,-0.3368221,-0.434223,-0.18158665,-0.10226287,0.019117862,-0.5125622,-0.643353,-0.5819105,-0.42243814,-0.43675876,-0.46883756,-0.3883378,-0.19859631
140,-0.72814655,-0.31254822,-0.34266192,-0.43323755,0.08307126,0.129081,-0.3666546,-0.5339623,-0.60744005,-0.5715692,-0.42157388,-0.436216,-0.46866065,-0.3867482,-0.1967949
141,-0.71726197,-0.3184384,-0.33560795,-0.4278754,0.20199676,-0.5904479,-0.03787996,-0.5101139,-0.6314897,-0.5795121,-0.4210803,-0.43601424,-0.46788222,-0.38675684,-0.19915895
142,-0.72814655,-0.31031156,-0.33623368,-0.42967856,-0.2730573,-0.16401416,-0.093817495,-0.54852587,-0.6028721,-0.5719777,-0.42042547,-0.43605506,-0.46739715,-0.385807,-0.19702032
143,-0.71726197,-0.31320083,-0.3334999,-0.4295107,-0.09539306,-0.2410129,-0.37341818,-0.52540404,-0.629779,-0.57984126,-0.419742,-0.43585593,-0.46688038,-0.38623157,-0.1988978
144,-0.7228443,-0.31275004,-0.3390059,-0.42724097,0.22428232,-0.121527165,0.015696593,-0.5512192,-0.5966287,-0.5640695,-0.41956776,-0.43592215,-0.46723896,-0.3854634,-0.19703974
145,-0.7066575,-0.3097356,-0.32687777,-0.41295248,-0.4168733,-0.13816482,-0.38914105,-0.5388135,-0.63104117,-0.569003,-0.41903186,-0.4353075,-0.4657554,-0.386487,-0.19880825
146,-0.7175421,-0.2984392,-0.32591754,-0.4094128,0.100935474,-0.18378943,-0.25835857,-0.58964366,-0.5918868,-0.5533105,-0.41808754,-0.43453026,-0.46469438,-0.3860125,-0.19706312
147,-0.7066575,-0.30308324,-0.3204667,-0.4055493,-0.16834083,-0.02753821,-0.16138265,-0.551887,-0.6248892,-0.5526725,-0.41727853,-0.43430287,-0.4633308,-0.38719022,-0.1989781
148,-0.7175421,-0.29877198,-0.32349056,-0.40630388,0.07836963,-0.25850174,0.14146352,-0.5714725,-0.58014363,-0.53857666,-0.41639513,-0.43397784,-0.46266085,-0.38675594,-0.19631273
149,-0.7066575,-0.2962488,-0.31862032,-0.39333528,0.29273725,-0.13193159,-0.3962015,-0.526407,-0.6035853,-0.5332856,-0.4154216,-0.43314135,-0.4613269,-0.3877776,-0.19859266
150,-0.7175421,-0.29276985,-0.32383478,-0.3911283,-0.32356995,0.0696506,-0.39517084,-0.5478945,-0.55363774,-0.52231634,-0.41469008,-0.4325968,-0.46118182,-0.38696682,-0.19665325
151,-0.7119598,-0.2834317,-0.31872618,-0.38913965,-0.08769849,-0.20011622,-0.048529558,-0.50919616,-0.585345,-0.51414037,-0.41380697,-0.43179405,-0.4597637,-0.38766977,-0.19871661
152,-0.7228443,-0.29061878,-0.33049637,-0.40429276,0.0057145953,-0.18174738,-0.42051676,-0.51965475,-0.5355245,-0.49812883,-0.41296554,-0.43135756,-0.45969433,-0.38632017,-0.19643849
153,-0.7066575,-0.2827924,-0.32703203,-0.3966725,-0.5115231,-0.16143647,-0.06796198,-0.46143293,-0.56565857,-0.48195338,-0.4117651,-0.4308704,-0.458919,-0.38669688,-0.19839299
154,-0.7228443,-0.25739324,-0.32004076,-0.37741786,0.20124343,-0.17122146,-0.35549104,-0.5040426,-0.50854343,-0.44178474,-0.40868008,-0.43057108,-0.4552951,-0.40253964,-0.19627441
155,-0.7119598,-0.25570858,-0.3127355,-0.3819803,0.2482707,0.057157084,-0.28706434,-0.4787199,-0.55023456,-0.42841947,-0.40791947,-0.43061888,-0.45439404,-0.40332526,-0.19915473
156,-0.7228443,-0.26182985,-0.31833404,-0.38794124,-0.3953804,0.15137772,-0.1553868,-0.5129358,-0.5147129,-0.42576742,-0.407758,-0.43123472,-0.45481175,-0.40287712,-0.19629398
157,-0.7119598,-0.25301987,-0.31517464,-0.38332856,0.30369705,-0.51094407,-0.6535736,-0.4724121,-0.55181605,-0.4245466,-0.40758455,-0.43101835,-0.45463258,-0.40383118,-0.19853988
158,-0.72814655,-0.2619596,-0.31908405,-0.38206267,-0.011300936,-0.14076757,-0.55654836,-0.516395,-0.5146944,-0.42394477,-0.4079793,-0.43135834,-0.45556867,-0.4031279,-0.19693817
159,-0.71726197,-0.25646442,-0.31639242,-0.3825121,-0.08477412,0.3237238,-0.4483873,-0.48529994,-0.5608559,-0.42613137,-0.4083829,-0.4319963,-0.4554364,-0.40474415,-0.19906557
160,-0.73903114,-0.26292986,-0.32559502,-0.3979814,-0.20680875,0.04946786,-0.12012567,-0.51934993,-0.52171135,-0.43097788,-0.4089772,-0.43212837,-0.4566602,-0.40419322,-0.19655675
161,-0.72814655,-0.27203417,-0.33147055,-0.39960903,0.31425253,-0.059406966,0.06239806,-0.4551382,-0.5601636,-0.42147332,-0.41002995,-0.4328627,-0.4576345,-0.4054644,-0.19946203
162,-0.73903114,-0.2801593,-0.33887494,-0.41043115,-0.00521338,-0.10666478,-1.0623552,-0.498316,-0.5260583,-0.41738015,-0.41096222,-0.43355334,-0.45921922,-0.40503055,-0.19671832
163,-0.72814655,-0.27325213,-0.33492154,-0.407745,0.38133538,-0.11432135,-0.51868165,-0.48963898,-0.5731719,-0.418648,-0.41150647,-0.43361127,-0.45908242,-0.40652466,-0.19974728
164,-0.73903114,-0.29545897,-0.3454656,-0.42811346,-0.27382722,0.66116,-0.07741096,-0.5410053,-0.5443588,-0.40065175,-0.41267264,-0.4345281,-0.46063358,-0.40550292,-0.19754018
165,-0.7225642,-0.29037124,-0.33821064,-0.42158687,-0.18595591,0.15098405,-0.23036012,-0.52466834,-0.59736466,-0.41532865,-0.41318196,-0.43551922,-0.46059352,-0.40695512,-0.1996235
166,-0.72814655,-0.2983446,-0.3418088,-0.4274783,0.111334525,-0.15801245,-0.22193608,-0.5754921,-0.5726064,-0.3985333,-0.41400874,-0.4358781,-0.46188188,-0.40610784,-0.19696206
167,-0.71726197,-0.2952577,-0.33055407,-0.40339017,-0.1660496,0.050673604,-0.41442135,-0.57428885,-0.616181,-0.41765267,-0.41479844,-0.43625414,-0.46169573,-0.4075259,-0.20003763
168,-0.72814655,-0.29775232,-0.336401,-0.41394466,0.39977476,0.02575162,0.05203964,-0.6090566,-0.5959103,-0.40304625,-0.41589147,-0.43695366,-0.46257406,-0.40704265,-0.19723256
169,-0.7119598,-0.2937129,-0.3311792,-0.4043612,-0.26303998,-0.23707509,-0.329049,-0.5905012,-0.6235956,-0.4327556,-0.41639638,-0.43714774,-0.46222168,-0.40842807,-0.19953144
170,-0.7228443,-0.30158174,-0.34245604,-0.39964634,-0.23997825,-0.16709879,-0.3743365,-0.59415483,-0.5856011,-0.41742897,-0.4170214,-0.43663228,-0.4628893,-0.40708452,-0.19679788
171,-0.71726197,-0.2920348,-0.33415037,-0.39088333,0.006369233,-0.47859204,-0.4319072,-0.57095855,-0.60816026,-0.44364798,-0.41644382,-0.43575686,-0.46194774,-0.4071849,-0.19949207
172,-0.72814655,-0.2981738,-0.3425117,-0.40620238,-0.28133228,-0.13922885,-0.37711236,-0.5783405,-0.5685172,-0.4268391,-0.4161275,-0.43557215,-0.46203822,-0.40577185,-0.196916
173,-0.7119598,-0.2866941,-0.3428709,-0.4020077,-0.7709521,-0.12729374,-0.59239435,-0.53520864,-0.58578193,-0.44411987,-0.4153142,-0.4348222,-0.4613176,-0.40577227,-0.19868818
174,-0.72814655,-0.29125243,-0.34537226,-0.39826173,-0.6090095,-0.049141645,-0.5031046,-0.54678655,-0.53421855,-0.43458784,-0.41458088,-0.43349165,-0.46141332,-0.40359738,-0.196663
175,-0.7119598,-0.28817952,-0.33312547,-0.39762223,0.25100505,-0.102037236,-0.2326588,-0.5240492,-0.57007444,-0.44599676,-0.413787,-0.4329456,-0.4602402,-0.40365764,-0.19940512
176,-0.7175421,-0.28818882,-0.33600545,-0.40219408,-0.1833455,-0.05497314,-0.51391715,-0.56014043,-0.5260124,-0.4365846,-0.41289937,-0.43260837,-0.45975757,-0.40232062,-0.19637407
177,-0.7066575,-0.27757907,-0.33138186,-0.39023733,-0.29383966,-0.11285676,-0.09276309,-0.53276,-0.55909157,-0.43706,-0.41197085,-0.4316101,-0.4587549,-0.40225166,-0.19877103
178,-0.7228443,-0.29144984,-0.3292325,-0.3929481,-0.3716217,-0.5340674,0.016417406,-0.5629173,-0.5167974,-0.4193567,-0.41164982,-0.43161976,-0.45881099,-0.40066814,-0.19681586
179,-0.7066575,-0.27997333,-0.3198772,-0.38685954,0.025909528,-0.07498635,-0.41594312,-0.5333352,-0.5599963,-0.42563915,-0.4111598,-0.43198788,-0.4577425,-0.40181202,-0.19872719
180,-0.7175421,-0.27626342,-0.32976973,-0.38854384,-0.29308483,-0.03526275,-0.41992214,-0.5572515,-0.50626713,-0.41973257,-0.41110253,-0.43149924,-0.4585302,-0.400558,-0.19614598
181,-0.7066575,-0.2731936,-0.32799155,-0.3750577,0.28571296,0.067837805,-0.38232327,-0.5163199,-0.54444426,-0.42220014,-0.4112693,-0.43102312,-0.45824486,-0.40084034,-0.1992677
182,-0.7175421,-0.27127594,-0.33059448,-0.3861634,-0.1100682,0.201869,-0.5751008,-0.5487164,-0.4961964,-0.4156185,-0.41067904,-0.43096805,-0.45837665,-0.40098622,-0.19639982
183,-0.7013453,-0.25359833,-0.32116592,-0.38688803,0.0746998,-0.22824502,-0.26077947,-0.5100847,-0.53648245,-0.42130363,-0.40981823,-0.43023592,-0.45705748,-0.40956542,-0.19856781
184,-0.7175421,-0.2653613,-0.3291834,-0.38146,-0.43337604,-0.741829,-0.06659209,-0.5250794,-0.47723663,-0.40849572,-0.40922904,-0.42948055,-0.4574455,-0.40746045,-0.19598629
185,-0.7119598,-0.2594002,-0.31951076,-0.3728239,0.16445163,-0.21937093,-0.6508587,-0.483666,-0.5277433,-0.4089576,-0.408409,-0.42932367,-0.4565342,-0.4078691,-0.19882178
186,-0.7228443,-0.26002675,-0.3243683,-0.3894016,0.10607119,-0.47364026,-0.18573976,-0.51664484,-0.4774865,-0.40333277,-0.40841234,-0.42972654,-0.456854,-0.40720457,-0.19611217
187,-0.7119598,-0.2523628,-0.32536775,-0.38175786,-0.13365248,-0.17928058,-0.22429493,-0.463705,-0.51632535,-0.41015375,-0.40841538,-0.42945814,-0.45665824,-0.40810382,-0.19865261
188,-0.72814655,-0.26161647,-0.33390588,-0.38762277,-0.11880836,-0.17993957,-0.6711188,-0.49663305,-0.4622702,-0.4088931,-0.40876126,-0.42945457,-0.457902,-0.40668935,-0.19659479
189,-0.71726197,-0.25760037,-0.32752532,-0.3886912,-0.34134904,-0.3371159,0.038075134,-0.47049147,-0.51794237,-0.41588962,-0.40874344,-0.4299035,-0.45736617,-0.40754533,-0.19920914
190,-0.72814655,-0.2635799,-0.33936018,-0.40252495,-0.39123008,0.020656347,0.1597684,-0.5098883,-0.4692312,-0.41325635,-0.40893042,-0.4305151,-0.4581555,-0.40670615,-0.19625185
191,-0.71726197,-0.260862,-0.33591676,-0.395836,-0.080901176,0.055105537,-0.12949136,-0.46996307,-0.518929,-0.41467562,-0.4090457,-0.43073952,-0.4587074,-0.40737295,-0.19904141
192,-0.7228443,-0.26954186,-0.3345105,-0.39568186,-0.28926787,-0.1758121,0.015870214,-0.52563405,-0.4855826,-0.408685,-0.4100703,-0.43138474,-0.45966125,-0.4071048,-0.19687892
193,-0.7066575,-0.2577569,-0.32516652,-0.38407362,0.0034979284,-0.15059927,-0.44778106,-0.5330331,-0.5409547,-0.41333556,-0.41011262,-0.43133348,-0.45874918,-0.40871078,-0.19913904
194,-0.7175421,-0.26531667,-0.33132064,-0.3894229,-0.2200121,-0.9017772,-0.2904084,-0.57849765,-0.5065614,-0.40703613,-0.4106729,-0.43124235,-0.45943958,-0.40828368,-0.19687746
195,-0.7013453,-0.26948094,-0.32278317,-0.38184118,0.195234,-0.3348917,-0.2216182,-0.5532091,-0.5526381,-0.40338472,-0.4108616,-0.43125415,-0.45870918,-0.40943944,-0.19905968
196,-0.71222985,-0.26484984,-0.32196856,-0.3771336,0.22174793,-0.38292292,-0.784254,-0.5857503,-0.5161045,-0.38877022,-0.41059285,-0.4307543,-0.45808405,-0.40897918,-0.19616725
197,-0.7066575,-0.25867277,-0.3179356,-0.36941427,0.07401952,-0.09245911,-0.4501908,-0.5574183,-0.54683185,-0.39221254,-0.4099571,-0.4299419,-0.45709944,-0.4096474,-0.19884302
198,-0.7228443,-0.2711339,-0.32783192,-0.379847,-0.4452292,-0.13204597,-0.40358785,-0.5591107,-0.5021223,-0.38174322,-0.41029322,-0.4301296,-0.45759958,-0.40857202,-0.1965419
199,-0.7119598,-0.26501244,-0.3295229,-0.3800727,-0.05333525,0.5354404,-0.08550287,-0.5059412,-0.52855635,-0.38857132,-0.41004747,-0.4298452,-0.456901,-0.40895104,-0.19840267
200,-0.7337289,-0.2698323,-0.3398571,-0.3899864,-0.07826337,0.044969477,-0.09466887,-0.50858915,-0.47320467,-0.38750198,-0.40987062,-0.42920077,-0.45763528,-0.40687788,-0.19632751
201,-0.7337289,-0.2726717,-0.34353048,-0.3945154,-0.25382558,-0.11109765,-0.052736513,-0.4485138,-0.51223093,-0.39368132,-0.4098639,-0.42962003,-0.4580198,-0.40667123,-0.19919144
202,-0.75549805,-0.28681904,-0.35625577,-0.42517877,-0.07288757,-0.33195725,-0.47340527,-0.46001184,-0.47060686,-0.38898003,-0.4104346,-0.43099195,-0.45977432,-0.40546715,-0.19653322
203,-0.75549805,-0.2863469,-0.3623324,-0.43222272,-0.15485129,-0.5792146,-0.17478284,-0.35252607,-0.52015036,-0.37640154,-0.41173863,-0.43219393,-0.46140248,-0.4065361,-0.19925988
204,-0.77726716,-0.31164408,-0.37628633,-0.4591087,-0.096312165,-0.120518625,-0.34894305,-0.37538475,-0.48785454,-0.33168745,-0.4142841,-0.43441427,-0.46499306,-0.40633428,-0.19775274
205,-0.7663826,-0.31070596,-0.3781585,-0.4658327,-0.13542363,-0.44720215,-0.14019087,-0.2732221,-0.5630021,-0.28401822,-0.41707647,-0.43705308,-0.4674762,-0.40903592,-0.20073393
206,-0.77726716,-0.32392442,-0.3894109,-0.49482483,-0.25776425,-0.42112917,-0.535202,-0.40396094,-0.55818087,-0.22894669,-0.42047727,-0.43946177,-0.4706241,-0.41013706,-0.19857754
207,-0.7663826,-0.33626235,-0.38997716,-0.49763423,0.14546032,-0.93966454,-0.30194834,-0.44214594,-0.63451606,-0.20509791,-0.4235906,-0.4417789,-0.47264677,-0.41277254,-0.20165968
208,-0.77726716,-0.3562466,-0.39513898,-0.51533735,-1.0766745,0.6217291,-0.49400607,-0.54174143,-0.6427707,-0.1952427,-0.42665428,-0.44495153,-0.4754483,-0.4142585,-0.19925112
209,-0.7610804,-0.35573554,-0.38796383,-0.5057672,-0.06237185,1.3791132,-0.9359316,-0.5774819,-0.7016923,-0.20916715,-0.42960298,-0.44764107,-0.47692132,-0.41803902,-0.20169196
210,-0.7719649,-0.3723281,-0.39696568,-0.51192296,0.17252432,-0.4897048,-2.009492,-0.6187826,-0.7003362,-0.21124288,-0.4332487,-0.44975656,-0.47950548,-0.41984433,-0.19953007
211,-0.7610804,-0.37018204,-0.3953268,-0.49797702,-0.24823937,0.32178435,-0.7019921,-0.6473263,-0.73293704,-0.20003474,-0.4363677,-0.45143068,-0.4811024,-0.42409325,-0.20230225
212,-0.7666627,-0.37834275,-0.4089725,-0.5118798,-0.7389841,-0.47302276,-0.8717017,-0.64454883,-0.72260946,-0.16878057,-0.43922305,-0.4527219,-0.4828115,-0.4294727,-0.19963254
213,-0.74489355,-0.37440747,-0.40913087,-0.49903023,-0.59651816,-1.3973103,-1.4282297,-0.6686009,-0.74539214,-0.16853923,-0.44069278,-0.4528036,-0.48263627,-0.43096048,-0.20165558
214,-0.7501958,-0.38106203,-0.41717046,-0.49634278,-0.10678959,0.11116952,-1.3736917,-0.6555124,-0.7218279,-0.16410592,-0.4408157,-0.45194972,-0.4825502,-0.4294577,-0.19910699
215,-0.7337289,-0.37071985,-0.40005368,-0.47957444,-0.5884769,-0.47800893,-0.37078285,-0.67168087,-0.7373853,-0.19688696,-0.43942714,-0.45108056,-0.48046333,-0.4292742,-0.20136723
216,-0.73903114,-0.37323582,-0.40283626,-0.48172045,-1.1639168,0.15401801,-0.40451285,-0.64890563,-0.7091338,-0.22140375,-0.43789446,-0.45009935,-0.47910625,-0.42736346,-0.19819693
217,-0.7225642,-0.3600437,-0.3888191,-0.4564951,-0.18994874,-1.8853233,-0.4930475,-0.66667604,-0.72073203,-0.29109055,-0.43603235,-0.44857275,-0.47700423,-0.42678434,-0.20017968
218,-0.72814655,-0.3574052,-0.38963026,-0.44436336,-0.8259516,-0.70787233,0.27139875,-0.6087863,-0.6810114,-0.2909875,-0.43424332,-0.44677114,-0.47583336,-0.42448753,-0.19780476
219,-0.7119598,-0.3358274,-0.37135494,-0.42311275,0.26690826,0.03797646,-0.38470516,-0.62520945,-0.68979716,-0.3551796,-0.43186033,-0.44467896,-0.47290474,-0.4240106,-0.19999035
220,-0.7175421,-0.3250329,-0.37607414,-0.4246633,-0.9405668,-0.9867464,-0.28163677,-0.5996753,-0.6423518,-0.34313285,-0.4294026,-0.44231415,-0.470828,-0.42131191,-0.1972188
221,-0.7066575,-0.31431484,-0.3620214,-0.40775394,-0.36601016,0.017379597,-0.5585223,-0.56475294,-0.6423481,-0.3830406,-0.42616522,-0.43971896,-0.4678915,-0.41965926,-0.1990799
222,-0.71222985,-0.30927098,-0.36152625,-0.4053893,0.06871673,0.039275285,-0.24749124,-0.5468744,-0.5885128,-0.37701803,-0.42289817,-0.43732846,-0.46606618,-0.41652367,-0.19643293
223,-0.7013453,-0.2904083,-0.34266764,-0.38630658,-0.5407014,-0.008763112,-0.097382374,-0.5825791,-0.59526134,-0.41438138,-0.41952956,-0.43471438,-0.4629773,-0.41528648,-0.19844759
224,-0.71222985,-0.28524852,-0.3457812,-0.38622355,0.100287765,-0.280064,0.12921223,-0.57503736,-0.5414232,-0.39960325,-0.4169854,-0.43256855,-0.4613709,-0.4124576,-0.19630305
225,-0.7013453,-0.27592266,-0.33410853,-0.3815397,-0.05224611,-0.21658128,-0.26293498,-0.54279304,-0.55297655,-0.42793965,-0.41457236,-0.4308678,-0.459247,-0.41124552,-0.19839276
226,-0.70692766,-0.27305466,-0.33586872,-0.38076305,0.16787505,0.05637285,-0.74470156,-0.53643805,-0.5009609,-0.42101133,-0.4125616,-0.42946434,-0.45796472,-0.40874684,-0.19589718
227,-0.6960431,-0.25983626,-0.32784927,-0.36996263,-0.5397618,-0.7762507,0.07723191,-0.49369198,-0.5188247,-0.43123317,-0.41020238,-0.4278891,-0.45621902,-0.40725398,-0.1980516
228,-0.70692766,-0.2591712,-0.3260458,-0.36861455,0.22250459,-0.09862603,0.09333136,-0.50162596,-0.47106987,-0.41755754,-0.40859926,-0.42715788,-0.45556957,-0.40477964,-0.19614188
229,-0.6960431,-0.2524466,-0.31709343,-0.36629128,-0.13003457,-0.04939902,0.03796534,-0.4568559,-0.5077075,-0.415201,-0.40713167,-0.42655373,-0.45410407,-0.40412617,-0.19781663
230,-0.7013453,-0.25068521,-0.320813,-0.36177254,-0.12809289,-0.41283286,0.11149623,-0.46728975,-0.45274723,-0.40202954,-0.4061178,-0.42618608,-0.45401734,-0.40248817,-0.19573984
231,-0.69046074,-0.24149458,-0.3139971,-0.34337807,-0.14276916,0.3212364,-0.21503946,-0.4262163,-0.49011672,-0.4048026,-0.40509403,-0.4255082,-0.45324022,-0.40234748,-0.19781956
232,-0.7013453,-0.23087643,-0.31151307,-0.34119153,-0.30687097,0.33676088,0.16061738,-0.46760726,-0.44233078,-0.3992689,-0.40433073,-0.42509347,-0.4525534,-0.4013946,-0.19604817
233,-0.69046074,-0.2264133,-0.30705643,-0.33921522,0.00461033,-0.1167936,-0.109374695,-0.42534095,-0.47971708,-0.39788195,-0.40317726,-0.42476112,-0.45129126,-0.40194634,-0.19774015
234,-0.7013453,-0.22562023,-0.31194228,-0.3347218,-0.12874767,-0.71807677,0.057136156,-0.42613965,-0.41960937,-0.39276046,-0.40214837,-0.42426676,-0.4514578,-0.40114897,-0.19544297
235,-0.6960431,-0.22164778,-0.30523682,-0.3233639,-0.1273059,-0.0897699,-0.41380033,-0.37757644,-0.45963073,-0.3923309,-0.40122008,-0.42341065,-0.45072544,-0.40188473,-0.19765462
236,-0.70692766,-0.21808575,-0.30870074,-0.32736087,0.25016165,-0.44605213,-0.21631408,-0.38726354,-0.40921932,-0.37709427,-0.40072024,-0.42297113,-0.45039374,-0.40183955,-0.19584695
237,-0.7013453,-0.21318482,-0.3086087,-0.32604748,-0.7207327,0.08131708,0.100410424,-0.36324036,-0.44781893,-0.39094144,-0.39983284,-0.42232525,-0.4495818,-0.4031171,-0.19764188
238,-0.71222985,-0.22551785,-0.31790167,-0.33636475,-0.12003675,0.12406392,-0.09343655,-0.39123207,-0.39629766,-0.37355447,-0.39944017,-0.42205262,-0.44999236,-0.40282977,-0.19591539
239,-0.7013453,-0.22510295,-0.31322885,-0.33499277,-0.57593083,-0.29368743,-0.39066365,-0.37552994,-0.44065464,-0.39473253,-0.39881575,-0.4219607,-0.44913507,-0.40393782,-0.19791657
240,-0.71222985,-0.2230431,-0.31585783,-0.33944058,0.02219785,-0.1766285,-0.3577102,-0.41664553,-0.4036637,-0.39943802,-0.39815164,-0.42190027,-0.44915968,-0.40468433,-0.1959498
241,-0.7013453,-0.22879805,-0.31410116,-0.34328616,-0.05901465,-0.14183637,-0.007640131,-0.40713203,-0.4542325,-0.41101307,-0.39793122,-0.42219985,-0.44928253,-0.40759838,-0.19825286
242,-0.71222985,-0.23657323,-0.31666118,-0.34400034,0.01647979,-0.38597518,-0.21273512,-0.44941247,-0.4236081,-0.41593543,-0.39855373,-0.4229648,-0.45002997,-0.40739337,-0.1960912
243,-0.7013453,-0.24017341,-0.31335694,-0.346385,-0.12235367,0.011086091,-0.30466124,-0.44842094,-0.47537124,-0.42264706,-0.39912987,-0.42319036,-0.44996315,-0.40844586,-0.19811767
244,-0.71222985,-0.24157922,-0.31610376,-0.34772795,0.20297381,-0.11352798,-0.48966435,-0.48791295,-0.44288957,-0.41535944,-0.400254,-0.4237405,-0.45106155,-0.40818864,-0.19640243
245,-0.695763,-0.24794982,-0.31675524,-0.34807366,0.34024614,-0.60703254,-0.37066978,-0.47867513,-0.49218678,-0.4181534,-0.40125066,-0.4241042,-0.45121628,-0.4092166,-0.19830497
246,-0.7066575,-0.24452458,-0.31760448,-0.34883082,0.24770838,-0.21196991,-0.17255193,-0.52290255,-0.45139515,-0.41428554,-0.40175128,-0.42405188,-0.4513585,-0.4083094,-0.19618903
247,-0.69046074,-0.2491029,-0.3135692,-0.35185927,0.090866104,-0.028243214,-0.12702352,-0.4887871,-0.49946398,-0.40818518,-0.4019307,-0.42392218,-0.4508099,-0.40849078,-0.19837664
248,-0.7013453,-0.24814735,-0.31170458,-0.3501039,-0.15249008,0.14301199,-0.07096178,-0.5131414,-0.451847,-0.40091547,-0.4017595,-0.42376888,-0.45093805,-0.40680316,-0.19574551
249,-0.69046074,-0.24765088,-0.30746686,-0.34422946,-0.025957882,0.52944565,-0.23615965,-0.46763664,-0.49695778,-0.39568472,-0.40155375,-0.4232844,-0.45022446,-0.40676308,-0.1979654
250,-0.70692766,-0.2480561,-0.3109867,-0.34929425,0.1235934,-0.57057405,-0.08684523,-0.48905188,-0.44346118,-0.38321888,-0.40184665,-0.42322242,-0.4507349,-0.40489662,-0.19567938
251,-0.6960431,-0.25007367,-0.30865318,-0.34472835,-0.24822411,0.23227274,-0.14447588,-0.41939956,-0.48452652,-0.38357678,-0.40215397,-0.42332524,-0.45042866,-0.40520227,-0.1979716
252,-0.7013453,-0.24983482,-0.31616133,-0.35618067,0.035445556,-0.13363007,-0.12533194,-0.41621643,-0.41698694,-0.37874806,-0.4025479,-0.42313272,-0.45135492,-0.4032346,-0.19549675
253,-0.6848784,-0.24019621,-0.30860633,-0.34148002,-0.104381025,-0.82752186,-0.66874343,-0.3648597,-0.46354413,-0.3993067,-0.40233064,-0.42233264,-0.45056123,-0.40290865,-0.19810411
254,-0.695763,-0.23982872,-0.30911142,-0.34742862,0.09521997,0.6527845,-0.3540711,-0.40744597,-0.4095046,-0.39269906,-0.40163457,-0.4216199,-0.45034808,-0.4001192,-0.1955559
255,-0.6848784,-0.23811351,-0.29706067,-0.34497046,0.29663578,-0.11231598,-0.1551845,-0.35512352,-0.4681846,-0.3716582,-0.4005158,-0.421427,-0.44907773,-0.39979064,-0.19779606
256,-0.7010752,-0.24296756,-0.30126804,-0.34684074,-0.2837171,0.0013351366,-0.22542396,-0.36525846,-0.41775328,-0.36805087,-0.40015185,-0.4214158,-0.44937682,-0.39802983,-0.1947671
257,-0.695763,-0.24053301,-0.2951389,-0.3370539,-0.018410236,-0.23421106,-0.52958554,-0.3019275,-0.4662636,-0.3599793,-0.40012372,-0.42148685,-0.4492575,-0.39883775,-0.19765739
258,-0.7175421,-0.23657696,-0.30273873,-0.34621477,0.0024593174,0.28761202,-0.040228255,-0.3419394,-0.4095211,-0.35947046,-0.40116292,-0.42203873,-0.4504047,-0.39836547,-0.1955824
259,-0.7119598,-0.23916598,-0.310672,-0.35634923,-0.044772744,-0.061944067,-0.011980161,-0.28135026,-0.45589936,-0.39437544,-0.4020779,-0.42268968,-0.45095122,-0.39973134,-0.19823085
260,-0.72814655,-0.25044203,-0.3270988,-0.3818683,-0.5019685,0.2519821,-0.5482215,-0.30066836,-0.38966,-0.38952512,-0.40320212,-0.4233318,-0.4529912,-0.39856553,-0.19584832
261,-0.71726197,-0.25045145,-0.32964045,-0.3878495,0.102046646,-0.13585946,-0.4061285,-0.2528966,-0.44390696,-0.43331492,-0.40370083,-0.4238932,-0.45371634,-0.39910656,-0.19841948
262,-0.7334488,-0.25416285,-0.335163,-0.4010111,0.2581622,-0.55538076,-0.582219,-0.33713692,-0.3984878,-0.4537428,-0.4041081,-0.424837,-0.4551195,-0.3980729,-0.19628707
263,-0.7225642,-0.25781637,-0.33104277,-0.40684658,-0.027469307,-0.100278944,-0.05958473,-0.3517595,-0.48213464,-0.48080176,-0.40513337,-0.42648077,-0.45583004,-0.39991575,-0.19903776
264,-0.7334488,-0.26152945,-0.3362174,-0.4208219,0.3327154,0.42720938,-0.15385947,-0.44307923,-0.45255947,-0.48943937,-0.40708816,-0.428455,-0.4580583,-0.40040463,-0.19658206
265,-0.7225642,-0.26719224,-0.33151573,-0.41060352,0.082532406,-0.11841929,-0.39516738,-0.4690513,-0.53261995,-0.50528395,-0.40916622,-0.43016523,-0.45915407,-0.40338403,-0.19945979
266,-0.7334488,-0.26186252,-0.33759987,-0.42048723,0.13764715,0.003437981,-0.30278078,-0.55586284,-0.5127873,-0.49949533,-0.411878,-0.43198228,-0.461446,-0.40449417,-0.19737153
267,-0.71726197,-0.2720297,-0.33572662,-0.4148667,-0.00044980645,0.31691027,0.057860427,-0.5607914,-0.578208,-0.5192638,-0.41422093,-0.43347096,-0.46209556,-0.40750906,-0.19983427
