# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.409299254417419434e-01,-6.495909094810485840e-01,-6.151926517486572266e-01,-6.841542720794677734e-01,-6.502574682235717773e-02
8.338465094566345215e-01,-6.493711471557617188e-01,-6.487807631492614746e-01,-6.832315325736999512e-01,-6.502273678779602051e-02
8.100274801254272461e-01,-6.490973234176635742e-01,-6.360511779785156250e-01,-6.828306913375854492e-01,-6.502068042755126953e-02
7.732480168342590332e-01,-6.487842798233032227e-01,-7.778019905090332031e-01,-6.826871633529663086e-01,-6.501978635787963867e-02
8.156708478927612305e-01,-6.487216949462890625e-01,-5.690802335739135742e-01,-6.828447580337524414e-01,-6.502074003219604492e-02
8.331070542335510254e-01,-6.488504409790039062e-01,-6.657290458679199219e-01,-6.824790239334106445e-01,-6.502074003219604492e-02
8.257900476455688477e-01,-6.490083932876586914e-01,-6.757248640060424805e-01,-6.825035810470581055e-01,-6.502026319503784180e-02
8.157097697257995605e-01,-6.489152908325195312e-01,-7.071373462677001953e-01,-6.825771331787109375e-01,-6.501984596252441406e-02
8.432262539863586426e-01,-6.486427187919616699e-01,-6.238270401954650879e-01,-6.825382709503173828e-01,-6.501889228820800781e-02
8.610516190528869629e-01,-6.482030153274536133e-01,-5.150898098945617676e-01,-6.814702749252319336e-01,-6.501576304435729980e-02
8.573542237281799316e-01,-6.478481888771057129e-01,-6.976340413093566895e-01,-6.805214881896972656e-01,-6.501260399818420410e-02
8.376217484474182129e-01,-6.475441455841064453e-01,-5.168877840042114258e-01,-6.801172494888305664e-01,-6.501090526580810547e-02
8.514383435249328613e-01,-6.472959518432617188e-01,-6.244505047798156738e-01,-6.800106763839721680e-01,-6.501030921936035156e-02
9.040582180023193359e-01,-6.471512317657470703e-01,-6.471695303916931152e-01,-6.796269416809082031e-01,-6.500971317291259766e-02
9.088064432144165039e-01,-6.469112634658813477e-01,-5.851256251335144043e-01,-6.786878705024719238e-01,-6.500649452209472656e-02
8.749460577964782715e-01,-6.465137600898742676e-01,-6.054742932319641113e-01,-6.780127286911010742e-01,-6.500354409217834473e-02
8.322507739067077637e-01,-6.461185216903686523e-01,-6.461423039436340332e-01,-6.777874231338500977e-01,-6.500250101089477539e-02
8.785266876220703125e-01,-6.460320353507995605e-01,-5.996446013450622559e-01,-6.779184341430664062e-01,-6.500348448753356934e-02
8.787212967872619629e-01,-6.461443901062011719e-01,-6.307541131973266602e-01,-6.774637699127197266e-01,-6.500315666198730469e-02
8.610905408859252930e-01,-6.464281082153320312e-01,-5.674322247505187988e-01,-6.777405738830566406e-01,-6.500393152236938477e-02
8.362984657287597656e-01,-6.466073393821716309e-01,-5.979512929916381836e-01,-6.783752441406250000e-01,-6.500557065010070801e-02
8.745179176330566406e-01,-6.466595530509948730e-01,-6.118896007537841797e-01,-6.789201498031616211e-01,-6.500670313835144043e-02
9.019176363945007324e-01,-6.465809941291809082e-01,-6.849776506423950195e-01,-6.783798933029174805e-01,-6.500571966171264648e-02
9.012170433998107910e-01,-6.464558839797973633e-01,-6.081433892250061035e-01,-6.778155565261840820e-01,-6.500336527824401855e-02
8.619078397750854492e-01,-6.461135149002075195e-01,-5.930172801017761230e-01,-6.773682832717895508e-01,-6.500115990638732910e-02
8.658387660980224609e-01,-6.457759141921997070e-01,-5.465981364250183105e-01,-6.772814989089965820e-01,-6.500044465065002441e-02
9.094681143760681152e-01,-6.456048488616943359e-01,-6.763073205947875977e-01,-6.769099235534667969e-01,-6.499999761581420898e-02
9.029684662818908691e-01,-6.455502510070800781e-01,-6.092165112495422363e-01,-6.762559413909912109e-01,-6.499826908111572266e-02
8.746736049652099609e-01,-6.455489397048950195e-01,-4.843332469463348389e-01,-6.762050390243530273e-01,-6.499785184860229492e-02
8.566925525665283203e-01,-6.454937458038330078e-01,-5.999544262886047363e-01,-6.765412688255310059e-01,-6.499835848808288574e-02
9.113751649856567383e-01,-6.454512476921081543e-01,-5.401945114135742188e-01,-6.766904592514038086e-01,-6.499898433685302734e-02
9.201322197914123535e-01,-6.453659534454345703e-01,-5.671610832214355469e-01,-6.759765148162841797e-01,-6.499722599983215332e-02
9.137882590293884277e-01,-6.452568173408508301e-01,-6.257200241088867188e-01,-6.756261587142944336e-01,-6.499549746513366699e-02
8.953790664672851562e-01,-6.449496746063232422e-01,-6.701836585998535156e-01,-6.753442287445068359e-01,-6.499388813972473145e-02
8.956904411315917969e-01,-6.445723176002502441e-01,-5.744853019714355469e-01,-6.750631332397460938e-01,-6.499239802360534668e-02
9.453134536743164062e-01,-6.443890333175659180e-01,-6.495914459228515625e-01,-6.745223402976989746e-01,-6.499186158180236816e-02
9.436398744583129883e-01,-6.442707777023315430e-01,-6.063828468322753906e-01,-6.738328337669372559e-01,-6.498935818672180176e-02
9.042917490005493164e-01,-6.440174579620361328e-01,-6.268321275711059570e-01,-6.734349727630615234e-01,-6.498742103576660156e-02
9.030852317810058594e-01,-6.438310742378234863e-01,-6.050122380256652832e-01,-6.735672950744628906e-01,-6.498774886131286621e-02
9.419663548469543457e-01,-6.437343358993530273e-01,-6.114503145217895508e-01,-6.735246181488037109e-01,-6.498768925666809082e-02
9.409543871879577637e-01,-6.437010169029235840e-01,-6.187531352043151855e-01,-6.728857755661010742e-01,-6.498664617538452148e-02
9.122314453125000000e-01,-6.437828540802001953e-01,-6.973900794982910156e-01,-6.729019880294799805e-01,-6.498637795448303223e-02
8.946006894111633301e-01,-6.437650918960571289e-01,-6.145062446594238281e-01,-6.732875704765319824e-01,-6.498694419860839844e-02
9.344547390937805176e-01,-6.437463760375976562e-01,-5.293137431144714355e-01,-6.735063791275024414e-01,-6.498786807060241699e-02
9.531363844871520996e-01,-6.437827348709106445e-01,-5.994226932525634766e-01,-6.732028722763061523e-01,-6.498751044273376465e-02
9.536423087120056152e-01,-6.437767148017883301e-01,-5.089634656906127930e-01,-6.728590726852416992e-01,-6.498619914054870605e-02
9.303292632102966309e-01,-6.436026692390441895e-01,-4.740224778652191162e-01,-6.727584600448608398e-01,-6.498512625694274902e-02
9.383856654167175293e-01,-6.433088183403015137e-01,-5.923396944999694824e-01,-6.726266145706176758e-01,-6.498429179191589355e-02
9.778116941452026367e-01,-6.430437564849853516e-01,-6.064969301223754883e-01,-6.720333099365234375e-01,-6.498280167579650879e-02
9.762159585952758789e-01,-6.427657604217529297e-01,-5.444537997245788574e-01,-6.710684299468994141e-01,-6.497961282730102539e-02
9.481935501098632812e-01,-6.424930095672607422e-01,-5.268757343292236328e-01,-6.706489324569702148e-01,-6.497779488563537598e-02
9.399424791336059570e-01,-6.422679424285888672e-01,-5.619964599609375000e-01,-6.706575155258178711e-01,-6.497752666473388672e-02
9.845058917999267578e-01,-6.421496868133544922e-01,-5.613115429878234863e-01,-6.705269217491149902e-01,-6.497740745544433594e-02
9.832993745803833008e-01,-6.420057415962219238e-01,-6.882895827293395996e-01,-6.696761846542358398e-01,-6.497508287429809570e-02
9.645788669586181641e-01,-6.418791413307189941e-01,-6.007094383239746094e-01,-6.694071888923645020e-01,-6.497362256050109863e-02
9.452356100082397461e-01,-6.416426897048950195e-01,-6.273248791694641113e-01,-6.693656444549560547e-01,-6.497284770011901855e-02
9.800690412521362305e-01,-6.414811015129089355e-01,-4.133765697479248047e-01,-6.693958044052124023e-01,-6.497293710708618164e-02
1.010660171508789062e+00,-6.414377689361572266e-01,-6.428695917129516602e-01,-6.688513755798339844e-01,-6.497222185134887695e-02
1.004744291305541992e+00,-6.414251327514648438e-01,-6.561681032180786133e-01,-6.685041189193725586e-01,-6.497076153755187988e-02
9.974273443222045898e-01,-6.412381529808044434e-01,-5.805472135543823242e-01,-6.683639287948608398e-01,-6.496980786323547363e-02
1.009025573730468750e+00,-6.409181356430053711e-01,-5.177494287490844727e-01,-6.681758165359497070e-01,-6.496864557266235352e-02
1.048840761184692383e+00,-6.405712366104125977e-01,-6.119420528411865234e-01,-6.674301624298095703e-01,-6.496670842170715332e-02
1.058492898941040039e+00,-6.401847004890441895e-01,-5.447955727577209473e-01,-6.662327647209167480e-01,-6.496280431747436523e-02
1.036464095115661621e+00,-6.397178173065185547e-01,-5.711553096771240234e-01,-6.654583215713500977e-01,-6.495949625968933105e-02
1.025683283805847168e+00,-6.392258405685424805e-01,-6.298361420631408691e-01,-6.649652719497680664e-01,-6.495755910873413086e-02
1.087916374206542969e+00,-6.389189362525939941e-01,-5.800328850746154785e-01,-6.645829677581787109e-01,-6.495657563209533691e-02
1.091847300529479980e+00,-6.385679244995117188e-01,-5.831955671310424805e-01,-6.632828712463378906e-01,-6.495279073715209961e-02
1.066627144813537598e+00,-6.382498145103454590e-01,-6.172659397125244141e-01,-6.625992059707641602e-01,-6.495004892349243164e-02
1.006301164627075195e+00,-6.379190683364868164e-01,-4.638178348541259766e-01,-6.624250411987304688e-01,-6.494906544685363770e-02
1.032611012458801270e+00,-6.378729939460754395e-01,-4.723018109798431396e-01,-6.628559827804565430e-01,-6.495064496994018555e-02
1.054367303848266602e+00,-6.380677223205566406e-01,-5.875003337860107422e-01,-6.626158952713012695e-01,-6.495141983032226562e-02
1.046777963638305664e+00,-6.384390592575073242e-01,-5.304424166679382324e-01,-6.628760099411010742e-01,-6.495204567909240723e-02
1.022958874702453613e+00,-6.386562585830688477e-01,-5.470045804977416992e-01,-6.634633541107177734e-01,-6.495353579521179199e-02
1.030314803123474121e+00,-6.386772394180297852e-01,-5.366086363792419434e-01,-6.640702486038208008e-01,-6.495445966720581055e-02
1.065031409263610840e+00,-6.385883092880249023e-01,-6.039592623710632324e-01,-6.637817025184631348e-01,-6.495425105094909668e-02
1.065226078033447266e+00,-6.648545265197753906e-01,-6.153856515884399414e-01,-7.119319438934326172e-01,-2.574762701988220215e-02
1.032611012458801270e+00,-6.628285646438598633e-01,-6.019561290740966797e-01,-7.115830183029174805e-01,-2.574574947357177734e-02
1.011711001396179199e+00,-6.626034379005432129e-01,-5.763469934463500977e-01,-7.116402387619018555e-01,-2.574551105499267578e-02
1.066121220588684082e+00,-6.641080975532531738e-01,-5.842505693435668945e-01,-7.118450999259948730e-01,-2.574649453163146973e-02
1.067055225372314453e+00,-6.649601459503173828e-01,-5.896962881088256836e-01,-7.112327814102172852e-01,-2.574527263641357422e-02
1.046972513198852539e+00,-6.625825762748718262e-01,-5.478036999702453613e-01,-7.110173702239990234e-01,-2.574425935745239258e-02
1.016342520713806152e+00,-6.624630689620971680e-01,-5.371936559677124023e-01,-7.111494541168212891e-01,-2.574393153190612793e-02
1.043080568313598633e+00,-6.629940271377563477e-01,-5.397635102272033691e-01,-7.114123106002807617e-01,-2.574437856674194336e-02
1.070363521575927734e+00,-6.641055345535278320e-01,-5.999756455421447754e-01,-7.109702825546264648e-01,-2.574408054351806641e-02
1.062073469161987305e+00,-6.637785434722900391e-01,-5.620611906051635742e-01,-7.105921506881713867e-01,-2.574270963668823242e-02
1.031988382339477539e+00,-6.622283458709716797e-01,-6.318913698196411133e-01,-7.105343341827392578e-01,-2.574196457862854004e-02
1.025177359580993652e+00,-6.620615720748901367e-01,-4.806923270225524902e-01,-7.107541561126708984e-01,-2.574202418327331543e-02
1.065498471260070801e+00,-6.633192896842956543e-01,-5.611971020698547363e-01,-7.106393575668334961e-01,-2.574217319488525391e-02
1.072036981582641602e+00,-6.619870662689208984e-01,-6.298087835311889648e-01,-7.099732756614685059e-01,-2.574041485786437988e-02
1.076551795005798340e+00,-6.618258953094482422e-01,-6.508796215057373047e-01,-7.097128629684448242e-01,-2.573901414871215820e-02
1.044831991195678711e+00,-6.614987254142761230e-01,-6.096426248550415039e-01,-7.094396352767944336e-01,-2.573728561401367188e-02
1.094571709632873535e+00,-6.611790657043457031e-01,-6.170514225959777832e-01,-7.092945575714111328e-01,-2.573660016059875488e-02
1.123956322669982910e+00,-6.608442664146423340e-01,-6.645214557647705078e-01,-7.082012891769409180e-01,-2.573385834693908691e-02
1.125980138778686523e+00,-6.604254245758056641e-01,-5.747594833374023438e-01,-7.070870995521545410e-01,-2.572953701019287109e-02
1.065848708152770996e+00,-6.598352789878845215e-01,-4.989181160926818848e-01,-7.061918377876281738e-01,-2.572613954544067383e-02
1.067210912704467773e+00,-6.594689488410949707e-01,-6.028203964233398438e-01,-7.062664031982421875e-01,-2.572596073150634766e-02
1.119208097457885742e+00,-6.594302654266357422e-01,-5.068497657775878906e-01,-7.060388326644897461e-01,-2.572670578956604004e-02
1.128587841987609863e+00,-6.595617532730102539e-01,-5.542137622833251953e-01,-7.054876089096069336e-01,-2.572536468505859375e-02
1.101227045059204102e+00,-6.596254110336303711e-01,-5.234373211860656738e-01,-7.055027484893798828e-01,-2.572497725486755371e-02
1.116833925247192383e+00,-6.594902276992797852e-01,-5.431190133094787598e-01,-7.058967351913452148e-01,-2.572515606880187988e-02
1.161553025245666504e+00,-6.590135097503662109e-01,-5.878409743309020996e-01,-7.052129507064819336e-01,-2.572241425514221191e-02
1.166768312454223633e+00,-6.583572030067443848e-01,-4.576645791530609131e-01,-7.033944129943847656e-01,-2.571696043014526367e-02
1.151278257369995117e+00,-6.578628420829772949e-01,-4.427837133407592773e-01,-7.024716138839721680e-01,-2.571356296539306641e-02
1.130066752433776855e+00,-6.573721766471862793e-01,-5.735518336296081543e-01,-7.020202279090881348e-01,-2.571153640747070312e-02
1.170465826988220215e+00,-6.570352315902709961e-01,-5.582879781723022461e-01,-7.016409039497375488e-01,-2.571064233779907227e-02
1.201640725135803223e+00,-6.568596959114074707e-01,-5.218980908393859863e-01,-7.007687091827392578e-01,-2.570876479148864746e-02
1.206233263015747070e+00,-6.565783023834228516e-01,-4.366784691810607910e-01,-6.998999118804931641e-01,-2.570509910583496094e-02
1.177938461303710938e+00,-6.559739708900451660e-01,-4.613493084907531738e-01,-6.990656256675720215e-01,-2.570137381553649902e-02
1.174085378646850586e+00,-6.553713083267211914e-01,-4.759016633033752441e-01,-6.985917091369628906e-01,-2.569931745529174805e-02
1.216858386993408203e+00,-6.550349593162536621e-01,-4.783930182456970215e-01,-6.978904008865356445e-01,-2.569815516471862793e-02
1.221567749977111816e+00,-6.549344658851623535e-01,-5.641326904296875000e-01,-6.970421075820922852e-01,-2.569609880447387695e-02
1.203586697578430176e+00,-6.549220085144042969e-01,-5.373737215995788574e-01,-6.969411373138427734e-01,-2.569559216499328613e-02
1.213705897331237793e+00,-6.548230648040771484e-01,-5.072013735771179199e-01,-6.972309350967407227e-01,-2.569591999053955078e-02
1.263601422309875488e+00,-6.545608639717102051e-01,-5.528380274772644043e-01,-6.969163417816162109e-01,-2.569475769996643066e-02
1.277573704719543457e+00,-6.540741920471191406e-01,-4.903291165828704834e-01,-6.954233050346374512e-01,-2.569034695625305176e-02
1.241728305816650391e+00,-6.535248756408691406e-01,-4.278506934642791748e-01,-6.943470835685729980e-01,-2.568629384040832520e-02
1.212149143218994141e+00,-6.529909968376159668e-01,-4.254977405071258545e-01,-6.938943862915039062e-01,-2.568444609642028809e-02
1.229663133621215820e+00,-6.527338027954101562e-01,-4.523773789405822754e-01,-6.937894225120544434e-01,-2.568459510803222656e-02
1.275199532508850098e+00,-6.528297662734985352e-01,-4.745959639549255371e-01,-6.934453248977661133e-01,-2.568522095680236816e-02
1.253988146781921387e+00,-6.529605388641357422e-01,-4.798897206783294678e-01,-6.930978298187255859e-01,-2.568373084068298340e-02
1.197709798812866211e+00,-6.529123783111572266e-01,-4.780040383338928223e-01,-6.933545470237731934e-01,-2.568325400352478027e-02
1.220322370529174805e+00,-6.529021263122558594e-01,-4.641363322734832764e-01,-6.940305233001708984e-01,-2.568528056144714355e-02
1.252820491790771484e+00,-6.529430150985717773e-01,-4.451836645603179932e-01,-6.939369440078735352e-01,-2.568566799163818359e-02
1.244219183921813965e+00,-6.530260443687438965e-01,-5.303189158439636230e-01,-6.933386325836181641e-01,-2.568471431732177734e-02
1.212110161781311035e+00,-6.531915664672851562e-01,-4.479194879531860352e-01,-6.937371492385864258e-01,-2.568504214286804199e-02
1.217247605323791504e+00,-6.531636118888854980e-01,-5.190175175666809082e-01,-6.943097114562988281e-01,-2.568566799163818359e-02
1.258775353431701660e+00,-6.530208587646484375e-01,-4.735337793827056885e-01,-6.940950155258178711e-01,-2.568539977073669434e-02
1.253170847892761230e+00,-6.528956890106201172e-01,-4.742397367954254150e-01,-6.932809352874755859e-01,-2.568343281745910645e-02
1.204987883567810059e+00,-6.527887582778930664e-01,-5.167285203933715820e-01,-6.930378675460815430e-01,-2.568200230598449707e-02
1.167585730552673340e+00,-6.527246832847595215e-01,-5.120865702629089355e-01,-6.934429407119750977e-01,-2.568289637565612793e-02
1.228534460067749023e+00,-6.529277563095092773e-01,-4.492933154106140137e-01,-6.941413879394531250e-01,-2.568575739860534668e-02
1.235034108161926270e+00,-6.531816124916076660e-01,-5.049208402633666992e-01,-6.939265727996826172e-01,-2.568605542182922363e-02
1.212655067443847656e+00,-6.534159183502197266e-01,-5.307068824768066406e-01,-6.940257549285888672e-01,-2.568581700325012207e-02
1.181207656860351562e+00,-6.534343361854553223e-01,-5.617694854736328125e-01,-6.944507360458374023e-01,-2.568605542182922363e-02
1.184087753295898438e+00,-6.533140540122985840e-01,-4.942800998687744141e-01,-6.948286294937133789e-01,-2.568659186363220215e-02
1.231336712837219238e+00,-6.533614993095397949e-01,-5.317283868789672852e-01,-6.946541070938110352e-01,-2.568751573562622070e-02
1.222579717636108398e+00,-6.535025835037231445e-01,-4.805022180080413818e-01,-6.943056583404541016e-01,-2.568632364273071289e-02
1.186656475067138672e+00,-6.534750461578369141e-01,-4.693785309791564941e-01,-6.943219900131225586e-01,-2.568563818931579590e-02
1.174941539764404297e+00,-6.533472537994384766e-01,-4.509101510047912598e-01,-6.946437358856201172e-01,-2.568608522415161133e-02
1.231570243835449219e+00,-6.532237529754638672e-01,-4.189434647560119629e-01,-6.946294903755187988e-01,-2.568602561950683594e-02
1.243479728698730469e+00,-6.530364155769348145e-01,-4.993312954902648926e-01,-6.935819983482360840e-01,-2.568337321281433105e-02
1.210436582565307617e+00,-6.528439521789550781e-01,-5.786561965942382812e-01,-6.930917501449584961e-01,-2.568098902702331543e-02
1.170660376548767090e+00,-6.525417566299438477e-01,-4.601303637027740479e-01,-6.930519938468933105e-01,-2.568015456199645996e-02
1.214445352554321289e+00,-6.523661017417907715e-01,-4.869483113288879395e-01,-6.931780576705932617e-01,-2.568060159683227539e-02
1.239509940147399902e+00,-6.523001194000244141e-01,-4.911214113235473633e-01,-6.924921870231628418e-01,-2.567946910858154297e-02
1.230441570281982422e+00,-6.522765159606933594e-01,-5.502068996429443359e-01,-6.919840574264526367e-01,-2.567756175994873047e-02
1.185917019844055176e+00,-6.520885229110717773e-01,-5.281842947006225586e-01,-6.919441223144531250e-01,-2.567642927169799805e-02
1.191443681716918945e+00,-6.518522500991821289e-01,-4.658982455730438232e-01,-6.921595335006713867e-01,-2.567651867866516113e-02
1.251224756240844727e+00,-6.518160104751586914e-01,-4.386731386184692383e-01,-6.919710636138916016e-01,-2.567711472511291504e-02
1.262472748756408691e+00,-6.518738269805908203e-01,-5.862656831741333008e-01,-6.913504600524902344e-01,-2.567562460899353027e-02
1.226588487625122070e+00,-6.517552137374877930e-01,-5.108969211578369141e-01,-6.910434365272521973e-01,-2.567392587661743164e-02
1.210475564002990723e+00,-6.514368057250976562e-01,-4.908916950225830078e-01,-6.910698413848876953e-01,-2.567318081855773926e-02
1.268427491188049316e+00,-6.510555744171142578e-01,-4.927129745483398438e-01,-6.906991004943847656e-01,-2.567186951637268066e-02
1.267376661300659180e+00,-6.506049036979675293e-01,-5.098987221717834473e-01,-6.892082691192626953e-01,-2.566790580749511719e-02
1.234489202499389648e+00,-6.503426432609558105e-01,-4.673995077610015869e-01,-6.885504722595214844e-01,-2.566567063331604004e-02
1.198527097702026367e+00,-6.501708030700683594e-01,-4.578388929367065430e-01,-6.886991262435913086e-01,-2.566540241241455078e-02
1.207906842231750488e+00,-6.501207351684570312e-01,-4.631628990173339844e-01,-6.890088319778442383e-01,-2.566641569137573242e-02
1.258424997329711914e+00,-6.503213047981262207e-01,-4.071445763111114502e-01,-6.889138221740722656e-01,-2.566775679588317871e-02
1.243090510368347168e+00,-6.504807472229003906e-01,-4.775438308715820312e-01,-6.886575222015380859e-01,-2.566611766815185547e-02
1.205221295356750488e+00,-6.503326296806335449e-01,-5.081121921539306641e-01,-6.886556148529052734e-01,-2.566465735435485840e-02
1.198838472366333008e+00,-6.501167416572570801e-01,-4.698382616043090820e-01,-6.889041662216186523e-01,-2.566501498222351074e-02
1.245036482810974121e+00,-6.500935554504394531e-01,-4.186601936817169189e-01,-6.889643669128417969e-01,-2.566590905189514160e-02
1.250874519348144531e+00,-6.501765847206115723e-01,-4.858076572418212891e-01,-6.883008480072021484e-01,-2.566495537757873535e-02
1.233438372611999512e+00,-6.503472328186035156e-01,-4.868291318416595459e-01,-6.885309815406799316e-01,-2.566501498222351074e-02
1.229079365730285645e+00,-6.502996683120727539e-01,-4.690631330013275146e-01,-6.889164447784423828e-01,-2.566558122634887695e-02
1.271813511848449707e+00,-6.500807404518127441e-01,-4.918689131736755371e-01,-6.888273954391479492e-01,-2.566495537757873535e-02
1.269439339637756348e+00,-6.497274041175842285e-01,-5.790032744407653809e-01,-6.876170635223388672e-01,-2.566194534301757812e-02
1.237019062042236328e+00,-6.494734883308410645e-01,-5.068740248680114746e-01,-6.870157718658447266e-01,-2.565973997116088867e-02
1.216741681098937988e+00,-6.492357850074768066e-01,-4.487799108028411865e-01,-6.869603395462036133e-01,-2.565905451774597168e-02
1.278001785278320312e+00,-6.491383314132690430e-01,-4.337058365345001221e-01,-6.871362924575805664e-01,-2.565976977348327637e-02
1.297617435455322266e+00,-6.490066647529602051e-01,-4.236707985401153564e-01,-6.863520145416259766e-01,-2.565827965736389160e-02
1.273097872734069824e+00,-6.488298177719116211e-01,-5.312384963035583496e-01,-6.857041120529174805e-01,-2.565571665763854980e-02
1.223397016525268555e+00,-6.485677957534790039e-01,-4.075046479701995850e-01,-6.855821609497070312e-01,-2.565458416938781738e-02
1.221412062644958496e+00,-6.484125256538391113e-01,-5.047314167022705078e-01,-6.858787536621093750e-01,-2.565562725067138672e-02
1.275394201278686523e+00,-6.485675573348999023e-01,-5.498529076576232910e-01,-6.859209537506103516e-01,-2.565759420394897461e-02
1.284851670265197754e+00,-6.488267183303833008e-01,-5.049024224281311035e-01,-6.856820583343505859e-01,-2.565696835517883301e-02
1.240677475929260254e+00,-6.488341689109802246e-01,-4.885640740394592285e-01,-6.856899261474609375e-01,-2.565553784370422363e-02
1.239626646041870117e+00,-6.486174464225769043e-01,-5.553483963012695312e-01,-6.859424710273742676e-01,-2.565506100654602051e-02
1.293297410011291504e+00,-6.482837796211242676e-01,-5.149832963943481445e-01,-6.855804920196533203e-01,-2.565386891365051270e-02
1.289016127586364746e+00,-6.479697823524475098e-01,-5.082058310508728027e-01,-6.844007968902587891e-01,-2.565148472785949707e-02
1.254182696342468262e+00,-6.478148102760314941e-01,-4.637885093688964844e-01,-6.838928461074829102e-01,-2.564957737922668457e-02
1.210164189338684082e+00,-6.476584672927856445e-01,-5.692384243011474609e-01,-6.840769052505493164e-01,-2.564895153045654297e-02
1.254844427108764648e+00,-6.476845741271972656e-01,-4.310181140899658203e-01,-6.845352649688720703e-01,-2.565109729766845703e-02
1.280375957489013672e+00,-6.478599309921264648e-01,-4.929954707622528076e-01,-6.843695640563964844e-01,-2.565190196037292480e-02
1.260487794876098633e+00,-6.480535268783569336e-01,-5.246403813362121582e-01,-6.842794418334960938e-01,-2.565121650695800781e-02
1.221801280975341797e+00,-6.481243968009948730e-01,-4.934796690940856934e-01,-6.846436262130737305e-01,-2.565133571624755859e-02
1.230674982070922852e+00,-6.481004357337951660e-01,-4.825799465179443359e-01,-6.852172017097473145e-01,-2.565237879753112793e-02
1.281777024269104004e+00,-6.481085419654846191e-01,-4.728323817253112793e-01,-6.850673556327819824e-01,-2.565312385559082031e-02
1.279792070388793945e+00,-6.481757760047912598e-01,-3.842756152153015137e-01,-6.846086978912353516e-01,-2.565208077430725098e-02
1.240949869155883789e+00,-6.480984687805175781e-01,-4.878203868865966797e-01,-6.844422817230224609e-01,-2.565062046051025391e-02
1.220828294754028320e+00,-6.478914618492126465e-01,-5.441756248474121094e-01,-6.846119165420532227e-01,-2.565023303031921387e-02
1.287186861038208008e+00,-6.477252244949340820e-01,-4.949163794517517090e-01,-6.845575571060180664e-01,-2.565041184425354004e-02
1.305985331535339355e+00,-6.475331187248229980e-01,-5.196478366851806641e-01,-6.835734844207763672e-01,-2.564832568168640137e-02
1.274888157844543457e+00,-6.472623348236083984e-01,-4.721400737762451172e-01,-6.828008294105529785e-01,-2.564507722854614258e-02
1.232115030288696289e+00,-6.468980312347412109e-01,-4.968566894531250000e-01,-6.826181411743164062e-01,-2.564346790313720703e-02
1.269750714302062988e+00,-6.466453075408935547e-01,-4.808872640132904053e-01,-6.827001571655273438e-01,-2.564391493797302246e-02
1.306646943092346191e+00,-6.465387344360351562e-01,-4.625200033187866211e-01,-6.820232868194580078e-01,-2.564346790313720703e-02
1.307503104209899902e+00,-6.465170383453369141e-01,-4.501890242099761963e-01,-6.813992261886596680e-01,-2.564147114753723145e-02
1.256206631660461426e+00,-6.463176012039184570e-01,-5.022912025451660156e-01,-6.812268495559692383e-01,-2.563956379890441895e-02
1.258814215660095215e+00,-6.460272073745727539e-01,-4.595146775245666504e-01,-6.814002990722656250e-01,-2.563929557800292969e-02
1.279636383056640625e+00,-6.458566188812255859e-01,-4.255487024784088135e-01,-6.810618042945861816e-01,-2.563956379890441895e-02
1.320735931396484375e+00,-6.459778547286987305e-01,-4.812267720699310303e-01,-6.807171106338500977e-01,-2.563962340354919434e-02
1.287537217140197754e+00,-6.459890604019165039e-01,-4.569505751132965088e-01,-6.803870797157287598e-01,-2.563777565956115723e-02
1.258658528327941895e+00,-6.457754373550415039e-01,-5.045515894889831543e-01,-6.805504560470581055e-01,-2.563667297363281250e-02
1.318789958953857422e+00,-6.454894542694091797e-01,-4.113462269306182861e-01,-6.804063320159912109e-01,-2.563649415969848633e-02
1.331594705581665039e+00,-6.451032161712646484e-01,-4.317389130592346191e-01,-6.792808175086975098e-01,-2.563339471817016602e-02
1.306141018867492676e+00,-6.446739435195922852e-01,-5.160436630249023438e-01,-6.780357360839843750e-01,-2.563014626502990723e-02
1.270334601402282715e+00,-6.443423628807067871e-01,-4.715312719345092773e-01,-6.778324246406555176e-01,-2.562817931175231934e-02
1.277262330055236816e+00,-6.440324783325195312e-01,-5.220913887023925781e-01,-6.778010129928588867e-01,-2.562770247459411621e-02
1.343543052673339844e+00,-6.439694166183471680e-01,-4.365859031677246094e-01,-6.774069666862487793e-01,-2.562832832336425781e-02
1.340157032012939453e+00,-6.438775658607482910e-01,-4.067988097667694092e-01,-6.765133142471313477e-01,-2.562549710273742676e-02
1.282983541488647461e+00,-6.435518860816955566e-01,-4.364733695983886719e-01,-6.760600805282592773e-01,-2.562287449836730957e-02
1.255700588226318359e+00,-6.432400345802307129e-01,-5.175942778587341309e-01,-6.762315630912780762e-01,-2.562281489372253418e-02
1.328364253044128418e+00,-6.432787179946899414e-01,-4.767495393753051758e-01,-6.766210794448852539e-01,-2.562510967254638672e-02
1.337782979011535645e+00,-6.434345245361328125e-01,-5.045977830886840820e-01,-6.758875846862792969e-01,-2.562481164932250977e-02
1.310811400413513184e+00,-6.436966657638549805e-01,-4.261233806610107422e-01,-6.760981678962707520e-01,-2.562457323074340820e-02
1.296955823898315430e+00,-6.437218189239501953e-01,-4.413455724716186523e-01,-6.767151355743408203e-01,-2.562478184700012207e-02
1.365727543830871582e+00,-6.434683203697204590e-01,-3.856678009033203125e-01,-6.767724752426147461e-01,-2.562433481216430664e-02
