,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
142,-0.324932,-1.1223224,-0.99482286,-1.0291638,-0.96750027,-1.0159216,-0.7333518,-1.1262839,-1.3133088,-1.211186,-0.09397599,-0.041537106,0.029188797,-0.15926538,0.101493135
143,-0.3517753,-1.2742689,-1.1404153,-1.1389993,-1.1812333,-0.8512801,-0.8853096,-1.20931,-1.385876,-1.296572,-0.13292103,-0.08423789,-0.01820667,-0.1880734,0.09376697
144,-0.34863406,-1.3754938,-1.2280608,-1.2114463,-0.76292753,-0.9647135,-0.82152665,-1.3054516,-1.479551,-1.3976883,-0.18032978,-0.13695355,-0.076057255,-0.22676249,0.10627795
145,-0.3423516,-1.3703644,-1.2121019,-1.1814723,-1.0202715,-0.9740464,-0.9083196,-1.3897169,-1.5617158,-1.4874774,-0.22089574,-0.18329309,-0.12790002,-0.26023874,0.12550528
146,-0.33235675,-1.353884,-1.1824865,-1.1611396,-0.8876982,-0.9113718,-0.9981897,-1.4322366,-1.5979954,-1.5314784,-0.24051428,-0.20577855,-0.15535334,-0.27479655,0.13333263
147,-0.30237225,-1.3091648,-1.12927,-1.1211187,-1.4513459,-1.129272,-1.0294334,-1.4490528,-1.6145464,-1.5493964,-0.24829799,-0.2150011,-0.16582371,-0.28117087,0.1417217
148,-0.26439187,-1.1980171,-1.0230147,-1.0297121,-0.9514207,-0.7568714,-1.0299228,-1.4384596,-1.6024103,-1.5384736,-0.23966537,-0.20698191,-0.1578148,-0.27404147,0.14706089
149,-0.20642182,-1.0877254,-0.9218199,-0.94358516,-0.6304556,-0.93669385,-0.9438836,-1.4042614,-1.5581077,-1.500489,-0.21538201,-0.182371,-0.13534485,-0.2518467,0.14735322
150,-0.17329608,-0.8973815,-0.74085456,-0.79789066,-0.92785925,-0.9693921,-0.8365474,-1.33548,-1.4768788,-1.4255279,-0.1736135,-0.13748513,-0.09156518,-0.21509817,0.15082824
151,-0.16387238,-0.8436033,-0.7191148,-0.7409303,-0.79785424,-0.8762414,-0.7500798,-1.2788926,-1.3887664,-1.3571061,-0.13394421,-0.09644106,-0.057860807,-0.17615677,0.14357255
152,-0.17243938,-0.8049795,-0.7035808,-0.7164515,-0.84555054,-0.5292453,-0.6260405,-1.2239652,-1.2966727,-1.2889458,-0.09825969,-0.059229717,-0.028665349,-0.13953881,0.13112283
153,-0.14017034,-0.86404926,-0.7890357,-0.7583457,-0.71962816,-0.92418116,-0.6418982,-1.1955342,-1.2277782,-1.2466697,-0.07801673,-0.038924307,-0.017219767,-0.114415415,0.11315794
154,-0.13788581,-0.8284463,-0.76394355,-0.7458762,-0.53244513,-0.4498251,-0.53249997,-1.1582441,-1.1540284,-1.1949761,-0.05699286,-0.016911924,0.0004886091,-0.08917382,0.10204312
155,-0.13817137,-0.8191325,-0.7469037,-0.7446782,-0.50680065,-0.6303714,-0.43870407,-1.1552294,-1.1185701,-1.1804823,-0.049958304,-0.011876449,-0.00015223026,-0.07725908,0.08836299
156,-0.16273011,-0.8056086,-0.7374418,-0.7403587,-0.8105201,-0.5385578,-0.65650594,-1.1480243,-1.0972015,-1.1675392,-0.043853864,-0.0063334852,0.0041205734,-0.07051457,0.08922891
157,-0.13817137,-0.8909101,-0.83907914,-0.79219127,-0.5002083,-0.8344869,-0.46301728,-1.1656549,-1.1035689,-1.1818169,-0.050389037,-0.014818177,-0.00790076,-0.073408626,0.08258629
158,-0.1198951,-0.89890105,-0.85379124,-0.8016472,-0.7654438,-0.5409583,-0.5377378,-1.1594479,-1.0842857,-1.1707168,-0.048589215,-0.012978315,-0.0067664534,-0.06777136,0.082516655
159,-0.16415794,-0.86795384,-0.8227016,-0.77246475,-0.4095741,-0.6752053,-0.6232362,-1.1650519,-1.0760103,-1.1717708,-0.04982777,-0.015770137,-0.011244774,-0.06467393,0.0796269
160,-0.13303117,-0.9371007,-0.88352436,-0.836272,-0.6345326,-0.47897816,-0.44448268,-1.19076,-1.098885,-1.1973343,-0.06082286,-0.02926907,-0.027546033,-0.07303305,0.075678736
161,-0.1027611,-0.8326183,-0.77761185,-0.74350995,-0.5142878,-0.5827076,-0.40747958,-1.1913064,-1.0975609,-1.1982123,-0.060222253,-0.02928631,-0.028037205,-0.072080284,0.08956818
162,-0.083628125,-0.7926478,-0.73951507,-0.7145089,-0.87546545,-0.6653226,-0.4912981,-1.1559095,-1.0528992,-1.157497,-0.044002593,-0.010842398,-0.006493807,-0.0571045,0.07854465
163,-0.10904356,-0.69305015,-0.63569164,-0.6559589,-0.5421043,-0.3677393,-0.4903288,-1.1178801,-1.0097516,-1.1151391,-0.024934754,0.010272607,0.017651007,-0.042345203,0.08169213
164,-0.13902807,-0.6715231,-0.6238477,-0.628511,-0.89843225,-0.48181134,-0.48090962,-1.1041818,-0.9977076,-1.1008809,-0.016037226,0.01984708,0.0277154,-0.03816461,0.08168009
165,-0.17443834,-0.79107976,-0.7584622,-0.72991854,-0.6972905,-0.60590225,-0.43297437,-1.0919294,-0.9793807,-1.0843103,-0.011369526,0.025612548,0.033649072,-0.034247935,0.07067421
166,-0.22070016,-0.9518158,-0.9230133,-0.8575727,-0.6279882,-0.8533918,-0.6738843,-1.1245354,-1.0133544,-1.1179669,-0.027699977,0.008031175,0.012822673,-0.04679288,0.058746044
167,-0.19699812,-1.1451432,-1.1066014,-1.0129819,-0.6696212,-0.4800734,-0.6963206,-1.1978378,-1.1021807,-1.1997736,-0.063558176,-0.03131242,-0.032436714,-0.07680308,0.05509373
168,-0.24840012,-1.1491964,-1.1098483,-1.0020885,-0.9860809,-0.8327832,-0.70752007,-1.271928,-1.1881648,-1.2826526,-0.098717034,-0.071280316,-0.079276904,-0.10439867,0.07358219
169,-0.22355582,-1.3024359,-1.2417893,-1.107206,-0.7986438,-0.8797005,-0.76549625,-1.3595434,-1.2920339,-1.3801097,-0.14205927,-0.12066311,-0.13580117,-0.13971597,0.071598426
170,-0.2152744,-1.2359718,-1.1704302,-1.0459344,-0.5896935,-0.6453609,-0.5984907,-1.4068801,-1.352906,-1.4357837,-0.16692348,-0.14909051,-0.16883107,-0.16007295,0.099340305
171,-0.123607464,-1.20281,-1.1318992,-0.99935246,-1.4348786,-0.90163106,-0.7395523,-1.4318029,-1.3826302,-1.463882,-0.17938185,-0.16372772,-0.18613872,-0.16935503,0.10011564
172,-0.16158783,-0.98060703,-0.9236541,-0.83129144,-0.60159415,-0.83163244,-0.6320946,-1.3897233,-1.3192049,-1.4121059,-0.15457645,-0.13720497,-0.15640888,-0.14528361,0.116915524
173,-0.109900266,-0.92511773,-0.8763031,-0.7846894,-0.81251115,-0.67208046,-0.6948874,-1.372468,-1.2928799,-1.389931,-0.14048359,-0.12313007,-0.14188941,-0.13524647,0.10539277
174,-0.09476522,-0.7815246,-0.7554739,-0.6814945,-0.48904854,-0.63421756,-0.6476527,-1.2954512,-1.1930689,-1.3015442,-0.10026005,-0.078040525,-0.092631504,-0.10157473,0.11766362
175,-0.10476006,-0.7147333,-0.705817,-0.6291376,-0.64860284,-0.5608515,-0.66822314,-1.224418,-1.0981609,-1.2179196,-0.06362076,-0.03693612,-0.0473897,-0.070039526,0.093809545
176,-0.1233219,-0.75856555,-0.74144167,-0.70259714,-0.70330393,-0.4681663,-0.44054747,-1.1627077,-1.0146191,-1.1435546,-0.03415662,-0.003756702,-0.010223046,-0.044837072,0.079163834
177,-0.1567332,-0.775638,-0.7708522,-0.7011993,-0.6290676,-0.5309859,-0.4324472,-1.1646388,-1.0144216,-1.1442434,-0.03265527,-0.002558574,-0.010738105,-0.04491125,0.079029664
178,-0.1661569,-0.92702866,-0.92960423,-0.8355936,-0.74390787,-0.5450052,-0.39101502,-1.1697367,-1.0129616,-1.1460569,-0.03572622,-0.005298078,-0.015143856,-0.04629959,0.06259337
179,-0.18271978,-1.0285549,-1.0388769,-0.9161409,-0.6509994,-0.6572497,-0.63984656,-1.2151109,-1.0592599,-1.193764,-0.05638382,-0.028165072,-0.043398634,-0.061645836,0.06330435
180,-0.20328058,-1.1033435,-1.1076585,-0.9693378,-0.7434386,-0.66227514,-0.52139217,-1.2759976,-1.1280168,-1.2607672,-0.0843997,-0.059684202,-0.0810456,-0.083649136,0.065270394
181,-0.18528987,-1.1674972,-1.162476,-1.0118915,-1.1920012,-0.8177552,-0.56642175,-1.34126,-1.2032562,-1.3326795,-0.11412822,-0.09343389,-0.12156765,-0.10800872,0.073346525
182,-0.16501464,-1.0955561,-1.0765313,-0.9477477,-0.5904358,-0.57733935,-0.7485108,-1.373878,-1.2466329,-1.3710237,-0.12796283,-0.109158024,-0.14023265,-0.120897144,0.08683397
183,-0.14188373,-0.8998299,-0.8653218,-0.81735575,-0.88572705,-0.61709887,-0.5976205,-1.3406333,-1.2347585,-1.3418477,-0.11114639,-0.08729321,-0.108123526,-0.114673555,0.090551525
184,-0.1293188,-0.6886455,-0.63501817,-0.67420924,-0.9935144,-0.6769889,-0.6932211,-1.2637221,-1.1892526,-1.2682164,-0.076304,-0.04539381,-0.048605382,-0.097792596,0.098881885
185,-0.07620339,-0.3113828,-0.16474974,-0.42297435,-0.64616615,-0.6604854,-0.54950964,-0.9069292,-1.0550368,-0.9870833,0.011764407,0.073630884,0.16501583,-0.041941673,0.10021494
186,-0.073347725,-0.37558693,-0.20616727,-0.4299292,-0.9005039,-0.5498868,-0.32717666,-0.64022547,-0.89703596,-0.7545347,0.088180184,0.16447206,0.28587627,0.0074736476,0.10059893
187,-0.08334256,-0.34421396,-0.26238972,-0.45929024,-0.5644472,-0.37562686,-0.39146322,-0.47603288,-0.7652071,-0.57762325,0.14561105,0.22976623,0.37184423,0.04356353,0.0858438
188,-0.103617795,-0.5155865,-0.5319671,-0.5768453,-0.47966176,-0.5662014,-0.39420968,-0.45282465,-0.70967895,-0.5318062,0.1610477,0.2454498,0.38692057,0.059385434,0.08017056
189,-0.12189407,-0.8372207,-0.95519555,-0.8078438,-0.66705346,-0.47981292,-0.35363445,-0.5623586,-0.7340867,-0.61561024,0.13223648,0.21082272,0.3341745,0.053378373,0.0678028
190,-0.12646313,-0.9500789,-1.0313289,-0.8811873,-0.641852,-0.4688691,-0.6220145,-0.8310925,-0.8350004,-0.8421782,0.06867239,0.1330239,0.21334486,0.015144616,0.05548207
191,-0.16701362,-1.0425862,-1.116003,-0.9317789,-0.68908715,-0.4286646,-0.47501662,-1.0432703,-0.9340975,-1.0207984,0.01013957,0.061196372,0.10692422,-0.017239645,0.057227436
192,-0.19385688,-1.1243198,-1.167162,-0.9925587,-0.8773413,-0.60900706,-0.49725085,-1.2104142,-1.0425261,-1.1781185,-0.04786572,-0.010286406,0.0053859204,-0.05370964,0.056079287
193,-0.17186825,-1.1717665,-1.1782194,-1.015505,-0.70496905,-0.80267435,-0.38488013,-1.3327546,-1.147362,-1.3026903,-0.09722513,-0.0703906,-0.07499008,-0.08774478,0.06511098
194,-0.15987444,-1.1555607,-1.1595287,-0.9929222,-0.85707057,-0.803956,-0.45169222,-1.3842485,-1.2025537,-1.3580147,-0.11879489,-0.095091075,-0.10542652,-0.10412632,0.074618384
195,-0.13788581,-1.1134403,-1.1045358,-0.9610673,-0.83299387,-0.8298177,-0.6496415,-1.4102446,-1.2308651,-1.3859107,-0.12833971,-0.106300995,-0.11904724,-0.11173509,0.07879931
196,-0.113898195,-1.007364,-0.9916082,-0.86671853,-1.2141292,-0.7208678,-0.58887947,-1.4121375,-1.2359,-1.3892181,-0.12609795,-0.10453242,-0.1174767,-0.11154922,0.09464137
197,-0.047932282,-0.87728876,-0.8592385,-0.7593204,-0.62007135,-0.66961616,-0.64015466,-1.3799468,-1.1942077,-1.3521936,-0.106264144,-0.08297703,-0.093808934,-0.096424446,0.098089814
198,-0.037080746,-0.6364542,-0.63304406,-0.5897323,-0.3219603,-0.44203842,-0.44616613,-1.2822526,-1.0863655,-1.24291,-0.057745382,-0.028121784,-0.029484585,-0.05795811,0.09903544
199,-0.053643618,-0.51485753,-0.5204247,-0.50980234,-0.49586925,-0.41100708,-0.40650594,-1.1823592,-0.9833945,-1.1319764,-0.00941135,0.026628703,0.03392394,-0.021873742,0.08623262
200,-0.07706009,-0.49295956,-0.5112593,-0.5097153,-0.60610455,-0.38242793,-0.40854496,-1.1009526,-0.8997073,-1.0414826,0.028032482,0.069521055,0.082114026,0.005012661,0.13326551
201,-0.115040466,-0.61792755,-0.659291,-0.5986196,-0.34139517,-0.37412173,-0.2922027,-1.0619736,-0.85288286,-0.99547744,0.04466234,0.08923851,0.102892175,0.018250883,0.13274696
202,-0.13160333,-0.8424005,-0.88828385,-0.7847254,-0.55135375,-0.375627,-0.45379353,-1.0729927,-0.8554635,-1.0032387,0.03774576,0.08282195,0.093654975,0.01511012,0.12692803
203,-0.15473424,-0.97900337,-1.023111,-0.88281274,-0.45277745,-0.790087,-0.47957128,-1.1497393,-0.92055166,-1.0842321,0.0058481097,0.04633163,0.047924325,-0.0074740797,0.12143414
204,-0.17101154,-1.0896113,-1.1231154,-0.9572656,-0.9723415,-0.4962609,-0.45052955,-1.2468301,-1.0105819,-1.1896654,-0.034972027,-0.0010988712,-0.011431202,-0.037796386,0.04849301
205,-0.15901774,-1.1429725,-1.1584285,-0.9871379,-0.47645438,-0.57602316,-0.5495465,-1.3367215,-1.1010855,-1.2891691,-0.07370743,-0.04646942,-0.067981005,-0.06739421,0.059522334
206,-0.1464528,-1.1143723,-1.1165131,-0.9504862,-0.6333679,-0.625466,-0.600113,-1.3921733,-1.1632166,-1.352091,-0.09817846,-0.074888125,-0.103311345,-0.08637115,0.07318197
207,-0.12874767,-1.0697389,-1.0599371,-0.9108182,-1.2511073,-0.4326624,-0.55087674,-1.413248,-1.1876943,-1.3759017,-0.10709819,-0.08557163,-0.11637457,-0.093095355,0.07948315
208,-0.11275593,-0.9681601,-0.9508994,-0.82954276,-0.5405838,-0.4164936,-0.6183506,-1.4074639,-1.1832455,-1.3706167,-0.10247035,-0.08093345,-0.11083907,-0.09059947,0.088552475
209,-0.072205454,-0.8664676,-0.8491323,-0.7504704,-0.7026748,-0.7462395,-0.42275715,-1.374493,-1.1465174,-1.334565,-0.08450639,-0.060801417,-0.087683216,-0.07814929,0.09073801
210,-0.039936416,-0.70743227,-0.694103,-0.63952744,-0.68833053,-0.72797877,-0.51193666,-1.3003137,-1.0667663,-1.2528201,-0.04907234,-0.019974723,-0.03919922,-0.05159705,0.09091164
211,-0.05250135,-0.5867512,-0.6009133,-0.5479579,-0.46740952,-0.4797566,-0.3969708,-1.2184069,-0.97704005,-1.1584314,-0.008813992,0.025119036,0.011552736,-0.020179957,0.08515388
212,-0.09733532,-0.5562208,-0.58682096,-0.5385259,-0.5049038,-0.4083929,-0.33197898,-1.1487253,-0.90199566,-1.0779587,0.024068564,0.06207858,0.052225396,0.0042187124,0.13624431
213,-0.11018583,-0.66093564,-0.7129275,-0.6241058,-0.6907644,-0.62080634,-0.36512065,-1.1225443,-0.8697002,-1.0456916,0.035985813,0.07605325,0.065486714,0.011903316,0.12724623
214,-0.11189923,-0.74995327,-0.79562724,-0.70696783,-0.29835916,-0.4830675,-0.5029584,-1.1097445,-0.8591832,-1.0310248,0.038101837,0.08040048,0.0710123,0.01273483,0.12571973
215,-0.1207518,-0.8213995,-0.84946793,-0.77045894,-0.84584045,-0.5650692,-0.4966545,-1.1322039,-0.88178015,-1.0549247,0.027149662,0.06880669,0.057211056,0.004044205,0.12783834
216,-0.12560643,-0.8437487,-0.86390376,-0.78891695,-0.5629344,-0.41007465,-0.52133644,-1.172945,-0.9287765,-1.1040533,0.009533346,0.04909347,0.035115167,-0.013130933,0.053826828
217,-0.09876316,-0.85611254,-0.87965906,-0.7764311,-0.7005336,-0.5164013,-0.44987237,-1.2171533,-0.9758097,-1.1548316,-0.008033708,0.02836731,0.009444967,-0.029107034,0.06608422
218,-0.075917825,-0.8037486,-0.83203226,-0.7273028,-0.39132163,-0.5860953,-0.46333465,-1.2157089,-0.9744582,-1.1530099,-0.0073826164,0.028957024,0.010002419,-0.028115883,0.07333961
219,-0.040793113,-0.7283795,-0.75830936,-0.6686505,-0.5821774,-0.32461768,-0.54947287,-1.1997292,-0.9505,-1.1315328,0.0018894672,0.038342938,0.019359991,-0.019021302,0.074196756
220,0.020318165,-0.62921435,-0.6775251,-0.5867004,-0.5694599,-0.4604491,-0.39812762,-1.1705873,-0.91036546,-1.092544,0.018664509,0.05497907,0.035572633,-0.0024980307,0.08034745
221,0.07714595,-0.41690338,-0.49332634,-0.41857523,-0.51247406,-0.2606544,-0.28260076,-1.092942,-0.82710123,-0.9994304,0.055072397,0.09287082,0.07906942,0.03077498,0.14670888
222,0.10713045,-0.23327978,-0.3409349,-0.2788178,-0.24005699,-0.19426176,-0.15234736,-0.96479046,-0.7018994,-0.85192335,0.10892305,0.14897792,0.14817642,0.07837768,0.14965567
223,0.115983024,-0.07406832,-0.19236077,-0.16239828,-0.17510706,-0.08057735,-0.08964637,-0.8300899,-0.5771743,-0.7009903,0.16299397,0.20522274,0.21715765,0.12559393,0.14595471
224,0.09056758,-0.009882927,-0.14054303,-0.11256705,-0.14140482,-0.07422011,-0.0037947726,-0.71247613,-0.4664557,-0.5691899,0.20876667,0.2522989,0.27322483,0.16709518,0.14190583
225,0.10199025,-0.09850551,-0.25088143,-0.20036533,-0.09966569,-0.06793005,-0.052737586,-0.63343024,-0.39168242,-0.47878176,0.23754495,0.28172296,0.30838525,0.19385055,0.1376574
226,0.106273755,-0.1712107,-0.34944874,-0.263416,-0.18901785,-0.073036835,0.03023236,-0.601179,-0.3514055,-0.43996274,0.24892479,0.2912631,0.31814122,0.20836863,0.14115766
227,0.10199025,-0.25032097,-0.4466452,-0.32396072,-0.19166535,-0.083969854,-0.12504677,-0.614685,-0.34718955,-0.4492448,0.24500227,0.28446537,0.30568296,0.21091267,0.14469814
228,0.09170985,-0.2586987,-0.45767477,-0.3361069,-0.26680908,-0.1413442,-0.029514369,-0.6472567,-0.3629142,-0.47868824,0.23527825,0.27184683,0.2858442,0.20689118,0.14206037
229,0.13483043,-0.30898315,-0.50497216,-0.35312262,-0.04915353,-0.08890853,-0.06732788,-0.69612265,-0.39305234,-0.5238913,0.22048545,0.25336087,0.25828242,0.1983279,0.14043069
230,0.16567163,-0.2258543,-0.42261785,-0.2765983,-0.11933988,-0.14233996,-0.005162578,-0.689858,-0.37605217,-0.5164531,0.22320881,0.2533893,0.25528187,0.2057437,0.14718616
231,0.54947335,-0.1411204,-0.32819963,-0.18900968,-0.1561317,0.08213111,-0.05224549,-0.6621147,-0.34211373,-0.48777962,0.23420727,0.26208425,0.26302677,0.21893895,0.15013035
232,0.42810747,0.19158739,0.13352966,0.24291512,-0.012292312,0.15492919,0.2841711,-0.4042136,-0.115537435,-0.2549014,0.31469452,0.34185678,0.34828842,0.30863497,0.17937495
233,0.36556834,0.31741077,0.2648499,0.33068326,0.27005067,0.14813381,0.41621572,-0.20987307,0.053005815,-0.0874597,0.3803892,0.40529364,0.40976685,0.37441942,0.1234211
234,0.41297242,0.43440956,0.3480118,0.37325928,0.5109503,0.70030475,0.41074565,-0.038648903,0.20651802,0.06967035,0.44076216,0.46373785,0.4727673,0.4276776,0.1304741
235,0.41982603,0.52195,0.4208703,0.4712092,0.27934152,0.5192057,0.6263232,0.10734609,0.33998278,0.20835397,0.4904759,0.5124044,0.52785826,0.48075625,0.19134645
236,0.39783737,0.4034415,0.27653742,0.2969115,0.7519516,0.50561446,0.58138305,0.22108305,0.4460689,0.3160188,0.5254699,0.54977685,0.5712831,0.5256561,0.18097323
237,0.44866827,0.47077185,0.35540223,0.38861397,0.5466151,0.44898358,0.5116677,0.18340781,0.40581575,0.27189967,0.5077678,0.5326685,0.5524238,0.50301695,0.14661008
238,0.42896417,0.5143508,0.40064293,0.4787952,0.5816015,0.5812188,0.44277835,0.19111726,0.4134746,0.28040168,0.5114405,0.53613657,0.55483866,0.50754786,0.15537554
239,0.4466693,0.45683557,0.31998205,0.4166498,0.75311625,0.64288735,0.5941186,0.19117284,0.421366,0.282859,0.5145625,0.5377949,0.55207455,0.5160556,0.14798753
240,0.447526,0.4363963,0.30937243,0.4208177,0.44380414,0.526779,0.4327669,0.1767202,0.4179162,0.2711462,0.51277614,0.5337915,0.5423041,0.518963,0.15047503
241,0.5186321,0.45518392,0.32772863,0.45166114,0.5806916,0.6194201,0.54304063,0.15840375,0.41121998,0.25571427,0.5098486,0.52833515,0.5306273,0.52081645,0.15605152
242,0.6879732,0.4825123,0.3905548,0.49415198,0.8052068,0.66539437,0.7091662,0.18437427,0.4356716,0.2796968,0.5223598,0.54030174,0.54010916,0.5392796,0.16236657
243,0.90614617,0.69774705,0.65497917,0.70762825,0.35455924,0.5223022,0.83907115,0.29035366,0.50528705,0.3671768,0.5607735,0.5830643,0.58858204,0.5790149,0.15572359
244,2.155215,1.0266542,1.0031598,0.991711,1.2745371,1.8106011,1.450282,0.49473858,0.6436647,0.5404159,0.6382547,0.6671501,0.6811623,0.6499516,0.13263929
245,1.579227,2.0059683,1.990612,1.8593123,2.1675391,2.3605132,2.9176152,1.0887728,1.1583773,1.1019123,0.897166,0.9470964,0.9954139,0.7818272,0.037627697
246,1.2025645,1.924243,2.0608366,1.9110136,2.163644,2.3584697,2.0811737,1.5080647,1.4459281,1.4189874,1.0778971,1.1360023,1.1839231,0.89772534,-0.09102954
247,0.8715926,1.8157299,1.9787614,1.8259633,2.0550478,2.6560328,1.1647156,1.687752,1.5939453,1.5824487,1.1844311,1.2362161,1.2907897,0.9736457,0.3523357
248,0.6357145,1.4180825,1.5385487,1.4379601,2.3789947,1.5208793,1.9059789,1.6400133,1.6179329,1.6053535,1.2003953,1.240671,1.3052975,0.9897982,0.39118248
249,0.5911661,0.41045886,0.28381604,0.12681147,1.2141595,1.4975114,1.0232043,1.3493987,1.5488404,1.507321,1.1322147,1.1657362,1.2366729,0.94602656,0.28646645
250,0.58659697,0.35373116,0.16127273,0.13938949,1.1053448,0.6694619,0.6117431,1.0228397,1.18311,1.1272135,0.9184381,0.9481254,1.0096899,0.84441555,0.51348233
251,0.6051588,0.32490426,0.16324872,0.23749796,1.2077135,0.5799018,0.77062845,0.722543,0.9085382,0.82610154,0.7708688,0.7988787,0.8453423,0.7560934,0.37461144
252,0.57917225,0.44032198,0.33506167,0.44617888,1.3583679,0.75087553,0.8198091,0.5213733,0.7245625,0.61882067,0.6784191,0.7037068,0.73153776,0.69138086,0.26103508
253,0.60315984,0.57157445,0.4711939,0.5881964,0.6978087,0.89986706,0.7317816,0.40821314,0.6370461,0.50330627,0.63003135,0.6514513,0.6643746,0.6519258,0.20703904
254,0.63171655,0.61190784,0.51797354,0.6359564,0.90975153,0.68576175,0.73406357,0.38092315,0.6184968,0.4763817,0.6209597,0.6407245,0.64883673,0.64568675,0.20682728
255,0.6528485,0.65402377,0.57396996,0.67835283,0.93404293,0.6571544,0.91321707,0.38456154,0.6227014,0.47776762,0.62419116,0.64347345,0.6494193,0.65101457,0.2059337
256,0.6705536,0.70194167,0.6407113,0.7192122,0.98812485,0.8781464,1.0988834,0.40640712,0.63788056,0.49457195,0.6341306,0.6539422,0.65959024,0.6608658,0.19708426
257,0.69168556,0.7984825,0.7446134,0.80662227,0.64658695,0.86671335,0.7905804,0.4434923,0.6633241,0.526355,0.64937276,0.67074895,0.678836,0.67280376,0.19667915
258,0.68940103,0.90520185,0.8547555,0.8814297,0.96884155,1.2104565,0.77827513,0.51660097,0.7126517,0.59353364,0.6771062,0.70233047,0.71919584,0.6940005,0.20584679
259,0.68026286,0.9478504,0.90007687,0.90743554,0.9186838,1.0130306,0.9932703,0.5797949,0.7536887,0.65251756,0.7009788,0.72992045,0.75524926,0.7108389,0.21167248
260,0.66684127,0.94753,0.8972583,0.9012141,1.197369,1.2123591,0.8178873,0.6223854,0.7814381,0.69392455,0.71686697,0.7485783,0.7801206,0.7208823,0.22065178
261,0.61715263,0.8934658,0.8261088,0.8586781,0.502379,0.60692304,1.0241922,0.63722414,0.7934263,0.711449,0.72256655,0.7554108,0.78955376,0.72411895,0.23048943
262,0.6003042,0.7719322,0.68113863,0.7453977,0.8930496,0.96427363,0.8829853,0.6115017,0.77954125,0.6941302,0.7128861,0.7450147,0.77795863,0.7152108,0.23351403
263,0.6028743,0.6883098,0.5840342,0.6761564,0.887903,0.965123,0.6725139,0.5512823,0.7446407,0.64357305,0.6917051,0.7206951,0.7471772,0.69859624,0.24084112
264,0.5383362,0.6268019,0.5193247,0.63357663,1.0548501,0.59904474,0.74385303,0.4870246,0.7057097,0.5854801,0.66886085,0.6942883,0.7119392,0.6822579,0.23784673
265,0.53805065,0.5519946,0.43571293,0.5491266,0.6948766,0.37318885,0.7248401,0.4068722,0.65241253,0.51304257,0.63942313,0.66131586,0.67022204,0.6572572,0.21801189
266,0.56517947,0.5572385,0.44560272,0.5599729,0.8758373,0.56121117,0.5750614,0.3463239,0.60841405,0.45673695,0.6155224,0.6350617,0.6387933,0.636027,0.22081232
267,0.58002895,0.57638055,0.4749133,0.58338916,0.45786595,0.7527954,0.78150606,0.32454622,0.5906162,0.43435493,0.60525715,0.62432283,0.6263565,0.6280966,0.21771276
268,0.59716296,0.59971935,0.5247395,0.60427666,1.1407065,0.74399966,0.8052928,0.32664716,0.5869099,0.43147913,0.60347986,0.6236347,0.6261879,0.6262555,0.19502786
269,0.6397124,0.70232874,0.63731825,0.6979351,0.90929294,0.8057571,0.94885755,0.34760976,0.5947952,0.44564906,0.6088786,0.6309516,0.63614047,0.6284765,0.18348889
270,0.61715263,0.79990715,0.7511046,0.7824185,0.6945156,0.8446492,1.0739934,0.41267467,0.6371627,0.5033151,0.6322155,0.6576418,0.6696526,0.64761925,0.18943414
271,0.6305743,0.8406989,0.782779,0.79645014,1.2155317,0.7312265,1.1379689,0.46833348,0.6744671,0.5564939,0.65340865,0.68192464,0.7002961,0.66340566,0.18741094
272,0.6305743,0.86180514,0.8003546,0.81174946,0.9275852,0.6100181,0.775086,0.5134576,0.70533824,0.60062325,0.6707664,0.7014999,0.72498596,0.6759919,0.20186505
273,0.58345574,0.83300656,0.7547394,0.79332685,1.0425689,0.8653203,0.8905829,0.5356407,0.7235714,0.6239364,0.6804078,0.71193635,0.736631,0.684059,0.21204028
274,0.56375164,0.74953765,0.6619966,0.7027174,1.1686375,1.1077276,0.89490026,0.5306174,0.7211875,0.6235099,0.6784047,0.710246,0.7359853,0.68105197,0.21076865
275,0.57260424,0.7138842,0.62001306,0.67271864,0.94820917,0.7695666,0.896189,0.4966492,0.69812524,0.5954647,0.6650727,0.6957019,0.7198944,0.6682656,0.22090194
276,0.5194888,0.67785597,0.5850692,0.6421076,0.35692114,0.6951432,0.80446994,0.4651792,0.67742085,0.56661785,0.65325785,0.68246454,0.70429325,0.65904105,0.22606869
277,0.52434343,0.6175556,0.5153326,0.5707016,0.79364276,0.5161708,0.8690228,0.4132673,0.63986397,0.5187818,0.63304126,0.66067946,0.67861265,0.63984823,0.20796543
278,0.5386218,0.63773686,0.53674626,0.59411156,0.7228732,0.72672963,0.77722955,0.38438332,0.6138259,0.49091068,0.6186677,0.6462575,0.6644734,0.6244272,0.20823771
279,0.52834135,0.66890013,0.57242316,0.62271714,0.90256983,0.7195445,0.8423665,0.37962115,0.6071621,0.4858618,0.6142374,0.64256436,0.6619271,0.61940527,0.20506203
280,0.5289125,0.670955,0.5832049,0.61413264,0.8207418,0.7679862,0.6200739,0.3823828,0.60558,0.48847744,0.61324096,0.6427162,0.6634748,0.6164068,0.18842785
