# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.554819822311401367e+00,-5.457405447959899902e-01,-1.412968337535858154e-01,-5.041075944900512695e-01,2.702171802520751953e-01
1.579255342483520508e+00,-5.437195301055908203e-01,-3.063435554504394531e-01,-4.887287318706512451e-01,2.705375254154205322e-01
1.583063483238220215e+00,-5.400285720825195312e-01,-1.890840679407119751e-01,-4.734274744987487793e-01,2.708750963211059570e-01
1.602738976478576660e+00,-5.364806652069091797e-01,-7.862731814384460449e-02,-4.591275453567504883e-01,2.711922824382781982e-01
1.597661375999450684e+00,-5.326716303825378418e-01,-1.719577163457870483e-01,-4.431216120719909668e-01,2.715405523777008057e-01
1.590362429618835449e+00,-5.297120809555053711e-01,-6.590947508811950684e-02,-4.266349673271179199e-01,2.718877494335174561e-01
1.624001026153564453e+00,-5.270154476165771484e-01,-1.027480661869049072e-01,-4.196981489658355713e-01,2.720516026020050049e-01
1.677632451057434082e+00,-5.249329805374145508e-01,-1.853251457214355469e-01,-4.129768610000610352e-01,2.722092270851135254e-01
1.683979392051696777e+00,-5.229460597038269043e-01,4.148441553115844727e-02,-4.003170430660247803e-01,2.725011110305786133e-01
1.708414912223815918e+00,-5.200365781784057617e-01,-1.178656220436096191e-01,-3.900668025016784668e-01,2.727418243885040283e-01
1.736024022102355957e+00,-5.174585580825805664e-01,3.035986423492431641e-02,-3.780098259449005127e-01,2.730033099651336670e-01
1.712540388107299805e+00,-5.148088932037353516e-01,-2.097031474113464355e-02,-3.624874353408813477e-01,2.733317911624908447e-01
1.717300653457641602e+00,-5.137022733688354492e-01,2.386417984962463379e-02,-3.519907891750335693e-01,2.735615074634552002e-01
1.716983318328857422e+00,-5.127893686294555664e-01,-7.977008819580078125e-02,-3.468295931816101074e-01,2.736894786357879639e-01
1.743005633354187012e+00,-5.107682943344116211e-01,-1.437013149261474609e-01,-3.414157330989837646e-01,2.738231420516967773e-01
1.802031874656677246e+00,-5.086648464202880859e-01,-6.459110975265502930e-02,-3.336524665355682373e-01,2.740257680416107178e-01
1.809330821037292480e+00,-5.055065155029296875e-01,7.314464449882507324e-02,-3.228501677513122559e-01,2.743079364299774170e-01
1.845508098602294922e+00,-5.017003417015075684e-01,3.353130817413330078e-02,-3.097914457321166992e-01,2.746239602565765381e-01
1.845508098602294922e+00,-4.974505305290222168e-01,-3.183752596378326416e-01,-2.935093045234680176e-01,2.750140726566314697e-01
1.823928713798522949e+00,-4.948646426200866699e-01,1.222726702690124512e-01,-2.776349186897277832e-01,2.753737270832061768e-01
1.788703322410583496e+00,-4.947938919067382812e-01,1.507875323295593262e-02,-2.687926888465881348e-01,2.755617201328277588e-01
1.796954274177551270e+00,-4.959853291511535645e-01,2.653712630271911621e-01,-2.709282040596008301e-01,2.754957675933837891e-01
1.776961565017700195e+00,-4.978877902030944824e-01,1.327693462371826172e-01,-2.736660838127136230e-01,2.754078507423400879e-01
1.743957638740539551e+00,-5.021467804908752441e-01,-1.059287488460540771e-01,-2.842306792736053467e-01,2.751437127590179443e-01
1.772201418876647949e+00,-5.048596262931823730e-01,2.236634492874145508e-02,-2.972044050693511963e-01,2.748454511165618896e-01
1.703337430953979492e+00,-5.052890777587890625e-01,3.870797157287597656e-02,-3.037237226963043213e-01,2.747101187705993652e-01
1.764267683029174805e+00,-5.071460604667663574e-01,-1.573348045349121094e-01,-3.131636381149291992e-01,2.745030224323272705e-01
1.814408302307128906e+00,-5.068503618240356445e-01,5.764594674110412598e-02,-3.163340687751770020e-01,2.744546830654144287e-01
1.758872866630554199e+00,-5.057598352432250977e-01,1.322698295116424561e-01,-3.102919757366180420e-01,2.746154367923736572e-01
1.740784168243408203e+00,-5.036564469337463379e-01,8.373838663101196289e-02,-3.074212372303009033e-01,2.746963798999786377e-01
1.692230343818664551e+00,-5.019730329513549805e-01,-8.162599802017211914e-02,-3.090649247169494629e-01,2.746866643428802490e-01
1.691595673561096191e+00,-5.040318965911865234e-01,1.774132251739501953e-02,-3.088571131229400635e-01,2.746727764606475830e-01
1.740784168243408203e+00,-5.055574178695678711e-01,8.504539728164672852e-03,-3.161160647869110107e-01,2.745130360126495361e-01
1.689374208450317383e+00,-5.065720081329345703e-01,-1.886019408702850342e-01,-3.222850263118743896e-01,2.744172513484954834e-01
1.737293362617492676e+00,-5.067874789237976074e-01,1.857432126998901367e-01,-3.270223140716552734e-01,2.743411064147949219e-01
1.760776877403259277e+00,-5.048364996910095215e-01,1.369379460811614990e-01,-3.257476687431335449e-01,2.743998169898986816e-01
1.759507536888122559e+00,-5.045230388641357422e-01,-7.944777607917785645e-02,-3.169169127941131592e-01,2.745994627475738525e-01
1.744909644126892090e+00,-5.026201009750366211e-01,-1.487085074186325073e-01,-3.069460391998291016e-01,2.748245894908905029e-01
1.750304579734802246e+00,-5.006300210952758789e-01,8.274036645889282227e-02,-3.034955859184265137e-01,2.749213874340057373e-01
1.721743464469909668e+00,-5.002529025077819824e-01,-2.288272976875305176e-02,-2.950052618980407715e-01,2.751036584377288818e-01
1.743322968482971191e+00,-5.006347298622131348e-01,-1.104650199413299561e-01,-2.944151759147644043e-01,2.751230895519256592e-01
1.749352455139160156e+00,-5.003744363784790039e-01,-6.357932090759277344e-02,-2.929489314556121826e-01,2.751769125461578369e-01
1.705876231193542480e+00,-4.994741380214691162e-01,-1.612246036529541016e-03,-2.925631403923034668e-01,2.752026915550231934e-01
1.683662056922912598e+00,-4.984653592109680176e-01,-9.213417768478393555e-03,-2.967321872711181641e-01,2.751188576221466064e-01
1.663669228553771973e+00,-4.982679784297943115e-01,2.595126628875732422e-02,-3.037339150905609131e-01,2.749731242656707764e-01
1.654466271400451660e+00,-4.985921978950500488e-01,2.105021476745605469e-01,-3.089565038681030273e-01,2.748620808124542236e-01
1.661447882652282715e+00,-4.983617067337036133e-01,1.397198140621185303e-01,-3.180574774742126465e-01,2.746842801570892334e-01
1.651927471160888672e+00,-4.984186589717864990e-01,-1.140116155147552490e-01,-3.255744278430938721e-01,2.745601832866668701e-01
1.695721149444580078e+00,-5.166150927543640137e-01,-9.605365991592407227e-02,-3.366379141807556152e-01,2.829324305057525635e-01
1.711588382720947266e+00,-5.155075788497924805e-01,-2.201045453548431396e-01,-3.333772122859954834e-01,2.830246388912200928e-01
1.731581211090087891e+00,-5.137948989868164062e-01,8.452820777893066406e-02,-3.271478116512298584e-01,2.831689417362213135e-01
1.709367036819458008e+00,-5.118128061294555664e-01,-1.934041082859039307e-01,-3.181836307048797607e-01,2.833702266216278076e-01
1.693182349205017090e+00,-5.106954574584960938e-01,-1.597632616758346558e-01,-3.127568662166595459e-01,2.834847867488861084e-01
1.642724514007568359e+00,-5.104848146438598633e-01,-1.309571117162704468e-01,-3.088814616203308105e-01,2.835474312305450439e-01
1.661130547523498535e+00,-5.119236707687377930e-01,-2.041773498058319092e-01,-3.148207068443298340e-01,2.833922207355499268e-01
1.693499684333801270e+00,-5.131726861000061035e-01,4.331523180007934570e-02,-3.207093179225921631e-01,2.832500040531158447e-01
1.673824310302734375e+00,-5.127317905426025391e-01,-1.144246757030487061e-01,-3.243948817253112793e-01,2.831825911998748779e-01
1.707145571708679199e+00,-5.111571550369262695e-01,4.764008522033691406e-02,-3.260454535484313965e-01,2.831768095493316650e-01
1.716031193733215332e+00,-5.083009004592895508e-01,-8.320331573486328125e-03,-3.215757310390472412e-01,2.833068668842315674e-01
1.661765217781066895e+00,-5.055948495864868164e-01,-2.939701080322265625e-03,-3.099674582481384277e-01,2.835771739482879639e-01
1.669381499290466309e+00,-5.047225952148437500e-01,-1.386076211929321289e-01,-3.061986267566680908e-01,2.836738526821136475e-01
1.676997780799865723e+00,-5.046294927597045898e-01,1.472097039222717285e-01,-3.064630627632141113e-01,2.836767137050628662e-01
1.664621233940124512e+00,-5.054678916931152344e-01,-1.027410924434661865e-01,-3.059689104557037354e-01,2.836712896823883057e-01
1.643359184265136719e+00,-5.060816407203674316e-01,-2.212200164794921875e-01,-3.095440566539764404e-01,2.836021482944488525e-01
1.685566067695617676e+00,-5.061432719230651855e-01,-5.667760968208312988e-02,-3.160615265369415283e-01,2.834804952144622803e-01
1.660813093185424805e+00,-5.056568980216979980e-01,8.230477571487426758e-02,-3.126376569271087646e-01,2.835639417171478271e-01
1.674776315689086914e+00,-5.055390000343322754e-01,-2.700322866439819336e-02,-3.122798204421997070e-01,2.835786044597625732e-01
1.668429374694824219e+00,-5.041757225990295410e-01,-8.141374588012695312e-02,-3.077087104320526123e-01,2.837158739566802979e-01
1.698894619941711426e+00,-5.023062825202941895e-01,-7.828366756439208984e-02,-3.024384379386901855e-01,2.838680446147918701e-01
1.733802556991577148e+00,-5.002348423004150391e-01,6.871581077575683594e-03,-2.922003865242004395e-01,2.841194570064544678e-01
1.754430055618286133e+00,-4.970740973949432373e-01,-6.262856721878051758e-02,-2.819471657276153564e-01,2.843916714191436768e-01
1.794098258018493652e+00,-4.937332868576049805e-01,-1.361099183559417725e-01,-2.666222453117370605e-01,2.847642004489898682e-01
1.745861649513244629e+00,-4.898804128170013428e-01,-1.084073483943939209e-01,-2.514474689960479736e-01,2.851265370845794678e-01
1.715079188346862793e+00,-4.877212941646575928e-01,1.317250430583953857e-01,-2.407788336277008057e-01,2.853706181049346924e-01
1.687470197677612305e+00,-4.871880412101745605e-01,2.914251089096069336e-01,-2.350917160511016846e-01,2.855125367641448975e-01
1.666842699050903320e+00,-4.878126084804534912e-01,3.587397933006286621e-02,-2.370539307594299316e-01,2.854769527912139893e-01
1.676045775413513184e+00,-4.891930520534515381e-01,-1.133620291948318481e-01,-2.431200146675109863e-01,2.853546440601348877e-01
1.688104867935180664e+00,-4.895592629909515381e-01,-6.149733066558837891e-02,-2.511822581291198730e-01,2.852220833301544189e-01
1.664621233940124512e+00,-4.895859658718109131e-01,4.692423343658447266e-02,-2.542626261711120605e-01,2.851913273334503174e-01
1.680171251296997070e+00,-4.893778264522552490e-01,-9.680122137069702148e-02,-2.579735219478607178e-01,2.851382791996002197e-01
1.667794704437255859e+00,-4.883134961128234863e-01,-2.116245031356811523e-01,-2.570540904998779297e-01,2.851811349391937256e-01
1.654466271400451660e+00,-4.876235425472259521e-01,-1.739853620529174805e-02,-2.545662224292755127e-01,2.852598130702972412e-01
1.650975465774536133e+00,-4.866484105587005615e-01,-3.992462158203125000e-02,-2.535865604877471924e-01,2.853208482265472412e-01
1.632252097129821777e+00,-4.854240119457244873e-01,6.675809621810913086e-02,-2.535265088081359863e-01,2.853653132915496826e-01
1.652244806289672852e+00,-4.844290614128112793e-01,-6.383734941482543945e-02,-2.520658373832702637e-01,2.854396998882293701e-01
1.692230343818664551e+00,-4.836488068103790283e-01,-1.519727110862731934e-01,-2.502549886703491211e-01,2.855229675769805908e-01
1.714444518089294434e+00,-4.829504191875457764e-01,-3.624922037124633789e-02,-2.449263334274291992e-01,2.856647670269012451e-01
1.723964929580688477e+00,-4.818366765975952148e-01,-3.914165496826171875e-02,-2.389933913946151733e-01,2.857936918735504150e-01
1.701115965843200684e+00,-4.806367158889770508e-01,3.134337067604064941e-02,-2.316389679908752441e-01,2.859475910663604736e-01
1.711271047592163086e+00,-4.815729558467864990e-01,1.543149352073669434e-01,-2.272840887308120728e-01,2.859981358051300049e-01
1.718252658843994141e+00,-4.825863242149353027e-01,6.240856647491455078e-02,-2.250842452049255371e-01,2.859984934329986572e-01
1.751891255378723145e+00,-4.828487038612365723e-01,-1.098072826862335205e-01,-2.244471609592437744e-01,2.859943807125091553e-01
1.732850551605224609e+00,-4.829659759998321533e-01,-4.680436849594116211e-02,-2.234796881675720215e-01,2.860006392002105713e-01
1.769027948379516602e+00,-4.820207357406616211e-01,-3.109806776046752930e-02,-2.232487648725509644e-01,2.860156595706939697e-01
1.806157350540161133e+00,-4.803293943405151367e-01,-1.281878948211669922e-01,-2.141409367322921753e-01,2.862428724765777588e-01
1.826784729957580566e+00,-4.777876436710357666e-01,-6.871074438095092773e-03,-2.031898200511932373e-01,2.865021526813507080e-01
1.821707248687744141e+00,-4.749939441680908203e-01,-1.114093661308288574e-01,-1.922008693218231201e-01,2.867595255374908447e-01
1.845190763473510742e+00,-4.740079641342163086e-01,-2.786636352539062500e-01,-1.844459176063537598e-01,2.869349420070648193e-01
1.837574481964111328e+00,-4.732721745967864990e-01,-1.657867729663848877e-01,-1.749727278947830200e-01,2.871260344982147217e-01
1.842652082443237305e+00,-4.730864167213439941e-01,-1.320635974407196045e-01,-1.697681844234466553e-01,2.872383892536163330e-01
1.847094893455505371e+00,-4.727121293544769287e-01,-7.933199405670166016e-03,-1.674650311470031738e-01,2.872895896434783936e-01
1.847729563713073730e+00,-4.714710712432861328e-01,-7.406574487686157227e-02,-1.649410426616668701e-01,2.873624861240386963e-01
1.886128306388854980e+00,-4.711621403694152832e-01,-1.060158014297485352e-01,-1.596216857433319092e-01,2.875005304813385010e-01
1.886445760726928711e+00,-4.693864583969116211e-01,2.517235279083251953e-01,-1.524224430322647095e-01,2.876963913440704346e-01
1.901043534278869629e+00,-4.674201607704162598e-01,1.155904233455657959e-01,-1.462926864624023438e-01,2.878581583499908447e-01
1.860105991363525391e+00,-4.659354686737060547e-01,7.233995199203491211e-02,-1.376631259918212891e-01,2.880791723728179932e-01
1.843286752700805664e+00,-4.659178256988525391e-01,2.136904001235961914e-02,-1.359344422817230225e-01,2.881161272525787354e-01
1.874069213867187500e+00,-4.666999578475952148e-01,1.590232253074645996e-01,-1.360429525375366211e-01,2.881069481372833252e-01
1.877877354621887207e+00,-4.670205712318420410e-01,-2.447341382503509521e-01,-1.373949497938156128e-01,2.880785167217254639e-01
1.844873428344726562e+00,-4.667523503303527832e-01,1.138504743576049805e-01,-1.396848559379577637e-01,2.880232036113739014e-01
1.883589625358581543e+00,-4.666307270526885986e-01,1.423706412315368652e-01,-1.472394913434982300e-01,2.878484427928924561e-01
1.864866256713867188e+00,-4.663541913032531738e-01,2.990049719810485840e-01,-1.464894413948059082e-01,2.878598272800445557e-01
1.904217004776000977e+00,-4.664117991924285889e-01,-1.346683800220489502e-01,-1.471479386091232300e-01,2.878266870975494385e-01
1.934364914894104004e+00,-4.656348228454589844e-01,2.371050119400024414e-01,-1.464681327342987061e-01,2.878533899784088135e-01
