,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,1.5923139,0.27544922,0.6298036,0.9999176,-1.6178643,0.05349073,0.95601547,-0.11923407,-0.4076096,-0.46640718,0.8561869,0.71784514,1.0081513,0.9029412,0.102307394,0.415413,1.0081513,0.6298036,-0.46640718,-0.11923407,1.0081513,0.71784514
95,1.5923139,0.2210122,0.62658566,1.019201,0.16604602,1.0724924,-0.065233424,-0.10734306,-0.10477352,-0.052846957,0.8558195,0.71452546,1.0059142,0.9028586,0.10527204,0.39468965,1.0059142,0.62658566,-0.052846957,-0.10734306,1.0059142,0.71452546
96,-0.9568738,0.2210122,0.62658566,1.019201,1.1456698,0.38956055,0.51480865,-0.10734306,-0.10477352,-0.052846957,0.8558195,0.71452546,1.0059142,0.9028586,0.10527204,-0.86047435,1.0059142,0.62658566,-0.052846957,-0.10734306,1.0059142,0.71452546
97,-0.850532,-0.4040935,-0.278576,-0.5074297,-1.1730396,-1.4567349,-0.52599883,-1.0417308,-1.12755,-1.2776362,-0.06625835,-0.49125934,-0.58284485,0.6036128,0.041392043,-0.278576,-1.2776362,-1.2776362,-1.2776362,-1.0417308,-1.2776362,-1.2776362
98,-0.78326786,-0.35576028,-0.39868715,-0.45825103,-0.13379967,-1.4370847,-0.7770728,-1.0414699,-0.9429851,-1.1444913,-0.24079421,-0.6472177,-0.675964,0.26200348,-0.068497136,-1.4596014,-1.1444913,-1.1444913,-0.35576028,-1.9062823,-1.1444913,-1.1444913
99,-0.507279,-0.61753005,-0.55510587,-0.83545697,-1.3985895,-1.3383689,-0.7875754,-1.0659689,-0.97570276,-1.0274023,-0.533327,-0.6977125,-0.7209244,-0.040389,0.20472512,-0.83545697,-1.0274023,-0.8058269,-0.61753005,-0.44858137,-1.0274023,-1.0274023
100,-0.5493183,-0.51484656,-0.29042175,-0.532928,-1.4992914,-0.5938323,-0.46573454,-1.0617867,-0.8604056,-0.9558284,-0.5069862,-0.5879162,-0.59558666,-0.2596027,0.18052855,-0.532928,-0.9558284,-0.76475155,-0.51484656,-0.58598477,-0.9558284,-0.9558284
101,-0.79761034,-0.2512044,-0.32568204,-0.33699983,-0.7023235,-0.9141486,-0.51932776,-0.9121237,-0.67786163,-0.7896534,-0.51018363,-0.7439387,-0.6426823,-0.36357197,0.14002174,-0.33699983,-0.7896534,-0.58089304,-0.2512044,-1.0404321,-0.7896534,-0.7896534
102,-0.046306293,-0.4313647,-0.32745135,-0.63985324,-1.047289,-0.47461057,-0.6501108,-0.54409885,-0.26463914,-0.5337413,-0.44390938,-0.71797705,-0.62378514,-0.41999444,0.11713913,-0.63985324,-0.5337413,-0.73772043,-0.4313647,-0.7742101,-0.5337413,-0.5337413
103,0.029860703,-0.027013734,-0.1904796,-0.21271408,-0.58664435,-0.29822138,0.16564816,-0.1739506,-0.55557853,-0.69713295,-0.3352296,-0.3943174,-0.4007741,-0.4099942,-0.15001884,-0.21271408,-0.69713295,0.1344899,-0.027013734,-0.08465369,-0.69713295,-0.69713295
104,0.3226671,-0.45059812,-0.5025841,-0.34237108,0.15102038,-0.019115841,-0.04142296,0.10233502,-0.27376595,-0.4714958,-0.18229803,-0.11848442,-0.21837321,-0.34132573,-0.07331966,-0.118193716,-0.4714958,-0.4714958,-0.34237108,-0.1745532,-0.4714958,-0.4714958
105,-0.5913606,0.48779124,0.43194956,0.73279786,0.4783026,0.44331643,0.5223281,0.5825744,0.4462272,0.8497486,0.1649881,0.28316456,0.27227354,-0.17876145,0.40952307,0.89223117,0.8497486,0.8497486,0.43194956,0.48779124,0.8497486,0.8497486
106,-0.12692769,-0.14918151,0.089857124,0.021593496,0.44071072,0.38673753,-0.3665093,0.23361997,0.26823395,0.12492576,-0.12841639,-0.06462239,-0.20641196,-0.18138722,0.17235553,0.021593496,0.12492576,0.12492576,-0.14918151,0.23361997,0.12492576,-0.06462239
107,0.29348648,0.4452343,0.56049055,0.30070987,0.5371321,1.2480762,0.2686191,0.61577755,0.64743483,0.88626456,0.00040572882,0.18005978,-0.13148054,-0.16537401,0.17235553,0.30070987,0.88626456,0.88626456,0.4452343,0.61577755,0.88626456,0.18005978
108,1.3865597,0.31831396,0.3358169,0.42368403,0.5653039,0.21999249,0.4783405,0.23262875,0.018116597,0.4098221,0.05816639,0.3571452,0.1462946,-0.10187042,0.19705638,0.42368403,0.4098221,0.4098221,0.31831396,1.2032918,0.4098221,0.3571452
109,1.0769387,0.7423259,0.8129345,0.72219574,1.1468879,1.1788232,2.041833,1.0633659,0.92235947,0.92688555,0.58505327,0.81062925,0.9010705,0.12904395,0.31174478,1.366586,0.92688555,0.92688555,0.72219574,0.7423259,0.92688555,0.72219574
110,1.0769387,0.39824763,0.5621534,0.5704751,0.9270305,0.9553706,0.6646493,1.2287898,1.225736,1.7199951,0.6487108,0.7392318,0.7694193,0.34171292,0.37716156,0.47118104,1.7199951,1.7199951,1.7199951,0.39824763,1.7199951,0.5704751
111,1.0769387,0.46021837,0.33584628,0.44610634,0.38825792,0.51538235,0.52307445,0.64754313,1.1994957,1.4402546,0.7552839,0.83088744,0.7362062,0.51718724,0.12559538,0.5969443,1.4402546,1.4402546,0.33584628,0.83088744,1.4402546,0.44610634
112,1.0769387,0.70601076,0.4816721,0.73114014,0.94028574,0.6775571,0.6399238,0.8187595,0.6170238,0.8899232,0.6954083,0.774439,0.6680379,0.60484374,0.15845194,0.70601076,0.774439,0.8899232,0.8899232,0.774439,0.774439,0.73114014
113,1.0769387,0.6356715,0.5637347,0.62893283,1.0595368,0.33535573,0.86199224,0.71893555,0.53109235,1.08889,0.7140948,0.831218,0.73889077,0.6442913,0.14792371,0.6356715,0.831218,1.08889,1.08889,0.71893555,0.831218,0.831218
114,1.0769387,0.5237742,0.4058203,0.87290156,0.36024702,-0.071021624,0.3581466,1.0372256,1.0145508,1.0473369,0.70212287,0.7708343,0.7467003,0.68588924,0.13719551,0.5237742,0.7708343,1.0473369,0.5237742,1.0372256,0.7708343,0.7708343
115,1.0769387,0.28392676,0.5704033,0.76528287,0.43706775,0.49408016,1.0285375,0.7344944,0.03979187,0.87212837,0.74367577,0.7750848,0.74335957,0.72504365,0.11907153,0.28392676,0.7750848,0.87212837,0.87212837,0.5704033,0.7750848,0.76528287
116,1.0769387,0.2717991,0.3228171,0.8117943,0.49607462,0.3129458,0.67876774,0.518545,0.24284627,1.0108768,0.70709234,0.6981565,0.6761526,0.73004735,0.17879419,0.2717991,0.6981565,1.0108768,0.8117943,0.3228171,0.6981565,0.6981565
117,1.0769387,0.049452133,0.44423515,0.66398466,-0.9296192,1.0852112,0.16757843,0.22542484,-0.119724765,0.01015529,0.6660295,0.6267569,0.6348665,0.7212254,0.15787455,0.049452133,0.6267569,0.44423515,0.01015529,-0.119724765,0.6267569,0.6267569
118,1.0769387,0.2620368,0.6928963,1.0444967,-0.7445349,0.23547396,0.72285664,-0.165767,-0.42576894,-0.2884189,0.6743745,0.63246775,0.6667218,0.72479606,0.14475332,0.2620368,0.63246775,0.6928963,-0.2884189,0.043703686,0.63246775,0.63246775
119,1.0769387,0.27069646,0.63135284,1.0634078,0.10026305,0.32945657,0.28116992,-0.10734306,-0.10477352,-0.052846957,0.67403144,0.62110233,0.6558763,0.72430134,0.1559018,0.27069646,0.62110233,-0.16128638,-0.052846957,0.036217537,0.62110233,0.62110233
120,-0.95143116,0.27069646,0.63135284,1.0634078,0.13413492,-0.58782005,0.31817865,-0.10734306,-0.10477352,-0.052846957,0.67403144,0.62110233,0.6558763,0.72430134,0.1559018,0.27069646,0.62110233,0.15344186,-0.052846957,0.43008363,0.62110233,0.62110233
121,-0.8322336,-0.4099726,-0.37815025,-0.40166482,-1.8154881,-1.3245757,-1.2242275,-0.8668264,-1.0730667,-1.2165575,-0.097899236,-0.4207803,-0.52543306,0.44488272,-0.037272215,-0.40166482,-0.4207803,-0.881202,-1.2165575,-0.5005041,-0.4207803,-0.4207803
122,-0.7733738,-0.49615714,-0.4818844,-0.54315436,0.14885676,-1.3763453,-0.82470727,-0.92401445,-1.010049,-1.1211196,-0.24433258,-0.56945515,-0.62435126,0.14427036,-0.09749669,-0.92401445,-1.1211196,-0.93450683,-0.49615714,-1.341432,-1.1211196,-1.1211196
123,-0.6858289,-0.70896083,-0.7690827,-0.88892543,-0.4473406,-1.4042149,-1.589482,-1.0834192,-1.0986068,-1.0805613,-0.5025105,-0.64088094,-0.68550086,-0.119409785,0.11470157,-0.88892543,-1.0805613,-0.5103338,-0.70896083,-0.7152329,-1.0805613,-1.0805613
124,-0.7733738,-0.5867418,-0.5259299,-0.6427467,-0.69700325,-0.74597245,-0.5392292,-1.1526555,-0.9685164,-1.0373124,-0.5036047,-0.6211399,-0.6496829,-0.3285955,0.07417193,-0.6427467,-1.0373124,-0.8269722,-0.5867418,-1.2645897,-1.0373124,-1.0373124
125,-0.5987797,-0.4874957,-0.5358131,-0.43662253,-0.48599386,-1.1308813,-0.8317286,-0.977511,-0.79817104,-0.96591794,-0.5231057,-0.77644026,-0.6788728,-0.43968484,-0.0005875975,-0.43662253,-0.96591794,-1.1204963,-0.4874957,-1.0994827,-0.96591794,-0.96591794
126,0.35531095,-0.6895609,-0.7755446,-0.7597692,-0.45700413,-0.46987417,-0.4590687,-0.8111848,-0.5837042,-0.8560345,-0.41266468,-0.64826035,-0.58571136,-0.46448198,0.03635043,-0.7905967,-0.8560345,-0.51196474,-0.6895609,-0.3588907,-0.8560345,-0.8560345
127,-0.046801887,0.13160828,0.2706342,0.30090913,0.015961595,0.065896414,0.61187917,-0.22160555,-0.32557616,-0.41341397,-0.13285941,-0.18295191,-0.07484713,-0.3661025,-0.19912057,0.85443765,-0.41341397,0.74686086,0.13160828,-0.30303505,-0.41341397,-0.41341397
128,0.72329617,-0.09111667,-0.2162857,-0.11345716,0.15401042,-0.018507032,0.07164161,-0.2257656,-0.33511692,-0.67691976,-0.10239043,-0.10531439,-0.24574474,-0.28744107,-0.22638503,-0.33253282,-0.67691976,-0.2859044,-0.11345716,0.42012024,-0.67691976,-0.67691976
129,1.657109,0.55603945,0.6348271,0.77956367,0.2656704,0.96088606,0.24255764,0.8276736,0.6810614,0.8834938,0.3960338,0.48474926,0.5497619,-0.052870765,0.40927783,0.77956367,0.8834938,0.8834938,0.6348271,0.55603945,0.8834938,0.8834938
130,1.8158768,0.9310008,0.9579933,1.0949622,2.2875388,1.2234467,1.2401719,1.429068,1.3181361,1.727137,0.6890776,0.9284142,1.0896996,0.2441854,0.36966282,0.9579933,1.727137,1.727137,0.9310008,1.429068,1.727137,1.0949622
131,1.8109298,1.0540677,1.1378008,1.232919,1.0703133,0.9782575,1.9626068,1.3282355,1.3373591,1.6362994,0.83313507,1.0556723,1.1530623,0.47578785,0.43811503,0.54195,1.6362994,1.6362994,1.1530623,1.0540677,1.6362994,1.232919
132,1.7629522,0.9029154,1.01273,0.9963169,1.0372419,0.8692269,1.0629705,1.1474131,1.033859,1.3365061,0.8883377,0.99724436,1.1316136,0.66282165,0.5349887,1.01273,1.3365061,1.3365061,0.9029154,0.9029154,1.3365061,0.9963169
133,0.89937407,0.5743664,0.5865256,0.7918235,0.73397624,1.2533488,1.2518265,0.7802916,0.97904825,1.2885557,0.92275494,1.0526304,1.1474502,0.8143501,0.82191485,0.5865256,1.2885557,1.2885557,1.0526304,0.5743664,1.0526304,0.7918235
134,0.89937407,-0.07229527,0.030383192,0.14803101,0.292454,-0.0011942815,0.022879872,0.29894355,0.36293444,0.31793576,0.75774103,0.82362473,0.6296344,0.8046926,0.04963316,0.030383192,0.31793576,0.31793576,0.82362473,0.29894355,0.82362473,0.14803101
135,0.89937407,-0.1574722,0.34774154,0.61081135,0.5329499,0.42333403,0.20661336,0.10425733,-0.00010402873,-0.19470048,0.6209386,0.7317084,0.58636224,0.7691324,0.08994475,0.34774154,-0.19470048,-0.19470048,-0.19470048,0.10425733,0.7317084,0.61081135
136,0.89937407,0.004428491,0.42883095,0.7133148,-0.016776673,-0.15152402,0.15062448,-0.15735991,-0.17889841,0.34930384,0.6072642,0.6122174,0.6485137,0.74921525,0.06876749,0.42883095,0.6485137,0.34930384,0.34930384,-0.15735991,0.6122174,0.6122174
137,0.89937407,0.6475864,0.48376948,0.8316364,0.24116793,-0.12844174,0.21561447,-0.31099865,-0.33377984,0.22493057,0.6102945,0.57029384,0.6045753,0.7004249,0.13875982,0.48376948,0.6045753,0.22493057,0.8316364,-0.31099865,0.6045753,0.8316364
138,0.89937407,0.31119215,0.2847476,0.69848037,-0.099305645,0.01987241,0.0262727,-0.695098,-0.5308826,-0.6305988,0.549728,0.46668905,0.48982874,0.66959953,0.14179558,0.2847476,0.48982874,0.2847476,-0.6305988,-0.5308826,0.48982874,0.48982874
139,0.89937407,0.008156292,0.3574201,0.6493676,-0.7247017,0.69065666,0.10682741,-0.73852795,-0.50699276,-0.74894446,0.57942015,0.5081864,0.5642302,0.65840673,0.15498853,0.3574201,0.5642302,0.3574201,-0.74894446,-0.50699276,0.5642302,0.5642302
140,0.89937407,0.50684726,0.2641803,0.7858635,-0.056907125,0.7792942,0.100790635,-0.4892095,-0.45299345,-0.8416056,0.53144425,0.56481916,0.5309341,0.6410035,0.18580812,0.50684726,0.5309341,0.2641803,0.5309341,-0.45299345,0.5309341,0.5309341
141,0.89937407,0.07281471,0.3256939,0.8663391,0.5982067,0.6873993,-0.23475596,-0.5306182,-0.41261733,-0.85528344,0.5419069,0.5759244,0.55698466,0.63231885,0.13289127,0.07281471,0.55698466,0.3256939,0.55698466,-0.41261733,0.5759244,0.55698466
142,0.89937407,0.08084681,0.40048233,0.9320885,0.31669623,1.122075,0.29974806,-0.25870922,-0.39619052,-0.4534455,0.5854563,0.6058491,0.5673568,0.6339984,0.13019826,0.08084681,0.6058491,0.18573333,0.5673568,0.3374849,0.6058491,0.6058491
143,0.89937407,0.28564072,0.63312846,1.0757058,-0.6739574,0.93139833,0.0530372,-0.10734306,-0.10477352,-0.052846957,0.58691245,0.5765245,0.540462,0.6327708,0.1559018,0.28564072,0.5765245,0.00920504,-0.052846957,0.91349745,0.5765245,1.0757058
144,0.24550892,0.28564072,0.63312846,1.0757058,0.14690304,0.49386987,0.76775503,-0.10734306,-0.10477352,-0.052846957,0.58691245,0.5765245,0.540462,0.6327708,0.1559018,0.28564072,0.5765245,0.63208556,-0.052846957,-0.18737324,0.5765245,1.0757058
145,1.599733,-0.14637086,0.10162058,0.23288988,-2.4725919,-0.3447597,-0.77853465,-0.8628621,-0.86772704,-0.9512808,0.29598922,0.28796417,0.07842192,0.5374856,0.1559018,-0.49680382,0.28796417,-0.3068872,-0.9512808,-0.98481005,0.28796417,0.23288988
146,1.7461376,0.361744,0.85666597,1.1339471,0.8676968,0.61374736,0.6543275,0.8156111,1.0228559,1.2066541,0.7191968,0.66349775,0.96935403,0.60175264,0.18194745,0.361744,1.2066541,1.2066541,0.361744,1.1950943,1.2066541,1.1339471
147,1.8129091,0.5908121,0.6510083,0.92363966,0.26219368,0.9401683,1.1765712,0.8318881,0.5290252,1.019192,0.7905383,0.7716701,0.99001384,0.6831604,0.15645435,0.5908121,1.019192,1.019192,1.019192,0.41994852,1.019192,1.019192
148,1.8593999,0.9515624,0.66968566,1.0532297,0.7592728,0.2808528,0.85048753,1.0287627,0.9891583,1.3997885,0.87787026,0.7773187,1.042852,0.76170003,0.15169823,0.9515624,1.3997885,1.3997885,1.3997885,1.2361823,1.3997885,1.3997885
149,1.8035107,0.5113224,0.5376982,0.87229276,0.97586256,0.2607246,0.97166693,0.9617079,0.7306144,1.1949914,0.8954647,0.7668508,1.0194654,0.851964,0.12275304,-0.21607378,1.1949914,1.1949914,1.1949914,0.5445191,1.1949914,1.1949914
150,1.7495979,0.2939757,0.49455136,0.72916126,0.4777704,0.44498387,0.31225252,0.84974325,0.7307834,1.1231433,0.91761345,0.8452953,1.1135045,0.90030205,0.12101406,0.26484632,1.1231433,1.1231433,0.2939757,0.3375869,1.1231433,1.1231433
151,1.7837256,0.07669536,0.29962242,0.808179,0.42495823,0.4434075,0.5206947,0.68137735,0.2884536,0.24382976,0.87701225,0.7904471,1.032646,0.896636,0.09839192,0.07669536,0.24382976,0.24382976,0.24382976,0.2493102,0.24382976,0.24382976
152,1.809446,0.131603,0.60079736,0.77132356,0.7215766,0.06630346,0.2733724,0.39400014,0.14064427,0.19701393,0.908462,0.79663676,1.1046042,0.9283967,0.06497912,-0.64536756,0.19701393,0.19701393,0.19701393,0.39400014,0.19701393,0.19701393
153,1.8588806,0.70235944,0.5917053,1.0373971,0.04040336,-0.23803657,0.45199546,0.3891409,0.2905712,0.6024513,0.9159611,0.787372,1.1472955,0.9500239,0.09577571,-0.07381749,0.6024513,0.6024513,0.6024513,0.3891409,0.6024513,0.6024513
154,1.8391222,0.37653515,0.6694359,0.9080595,0.3049506,-0.12195636,0.35240972,0.43649408,0.2397931,0.69945955,0.9180828,0.7540227,1.1253898,0.9438746,0.107123576,-1.2014284,0.69945955,0.69945955,0.69945955,0.43649408,0.69945955,0.9080595
155,1.7901564,0.094091274,0.63492906,0.9295927,0.3439684,-0.8680772,-0.19089317,0.29435894,0.36485648,0.7614566,0.9210421,0.74329287,1.146375,0.9491061,0.086430505,-0.53366715,0.7614566,0.63492906,0.7614566,0.29435894,0.7614566,0.7614566
156,1.7540493,0.2130548,0.49087578,0.7944428,-0.4801421,0.10399816,-0.071853936,-0.08237974,-0.40075067,-0.21495847,0.9134074,0.74056304,1.1259556,0.9489808,0.08919369,-0.17446908,-0.21495847,0.49087578,-0.21495847,-0.08237974,-0.21495847,-0.21495847
157,1.4666855,0.16666818,0.5670224,0.95350146,1.4638331,0.8382087,-0.28372774,-0.3835638,-0.31686342,-1.0109587,0.90145886,0.7372031,1.1094291,0.94624233,0.08341968,-0.19550535,1.1094291,0.5670224,-1.0109587,-0.3835638,1.1094291,1.1094291
158,1.4666855,-0.1911883,0.34761328,0.5825727,-1.2923156,-0.2329322,-0.44085774,-0.5308828,-0.9893088,-0.94126165,0.8416408,0.6763251,0.9451287,0.9300084,0.06323966,0.83051974,0.6763251,0.34761328,-0.94126165,-0.5308828,0.6763251,0.9451287
159,1.4666855,0.22104833,0.627572,0.9896456,-0.31737265,0.96086186,0.36137518,-0.76276827,-0.8537983,-0.71084905,0.8161499,0.6672466,0.9613433,0.912639,0.08490634,0.3773515,0.6672466,0.627572,0.9613433,-0.76276827,0.6672466,0.6672466
160,1.4666855,0.12499709,0.7083329,0.9893929,0.21697512,-0.09358609,0.3044554,-0.8436753,-0.76205885,-0.6861538,0.8081209,0.66339713,0.9657266,0.8975476,0.08713049,-0.4948279,0.66339713,0.7083329,-0.6861538,-0.8436753,0.66339713,0.66339713
161,1.4666855,0.2789917,0.6521763,1.0284323,-0.42246294,0.7765778,-0.12222141,-0.7885411,-0.7015115,-0.6795861,0.81474334,0.6649568,0.971874,0.88533485,0.10824029,-0.95621353,0.6649568,0.6521763,0.6649568,-0.7885411,0.6649568,0.6649568
162,1.4666855,-0.09987777,0.5656089,0.96703947,0.14730799,0.7889142,0.07056706,-0.62731135,-0.6422367,-0.78622055,0.8111115,0.6649388,0.9339317,0.87845874,0.10381884,-0.006769266,0.6649388,0.5656089,-0.78622055,-0.62731135,0.6649388,0.6649388
163,1.4666855,0.0152633265,0.4701169,0.72075963,0.27150294,-0.19895996,0.553809,-0.65235496,-0.6093541,-0.76100147,0.81859565,0.67483693,0.9462657,0.8754575,0.11357372,0.3982173,0.67483693,0.4701169,-0.76100147,-0.65235496,0.67483693,0.67483693
164,1.4666855,0.096605785,0.57152754,0.8499106,-0.22226238,-0.43356293,-0.13470045,-0.32876363,-0.48944157,-0.7283524,0.8103654,0.69472504,0.92884505,0.8714435,0.1287757,0.096605785,0.69472504,0.57152754,0.92884505,0.57152754,0.69472504,0.69472504
165,1.4666855,-0.013685919,0.58312774,1.023898,-0.7979427,0.1474775,0.34173247,-0.39624622,-0.44327644,-0.7525703,0.81135446,0.69564533,0.9336096,0.869612,0.107604,-0.013685919,0.69564533,0.58312774,0.9336096,-0.39624622,0.69564533,0.69564533
166,1.4666855,0.17793858,0.6776125,1.0046313,0.22388843,0.34255022,-0.47846442,-0.14707054,-0.42559838,-0.43899518,0.81884706,0.7061666,0.9304081,0.8701019,0.10703391,0.17793858,0.9304081,0.6776125,-0.43899518,-0.14707054,0.9304081,0.9304081
167,1.4666855,0.23712921,0.6833305,1.0124551,-0.23094586,0.4777191,-0.19572179,-0.10734306,-0.10477352,-0.052846957,0.81761986,0.6937827,0.92188764,0.869787,0.11814623,0.23712921,0.92188764,0.6833305,-0.052846957,-0.6404643,0.6937827,0.6937827
168,-0.8386615,0.23712921,0.6833305,1.0124551,0.07578137,0.5079676,0.26562083,-0.10734306,-0.10477352,-0.052846957,0.81761986,0.6937827,0.92188764,0.869787,0.11814623,0.23712921,0.92188764,0.6833305,-0.052846957,0.49791622,0.6937827,0.6937827
169,0.5017127,-0.42423463,-0.26829323,-0.510543,-1.0705587,-0.44359437,-1.3031145,-1.0192122,-1.0893985,-1.1929194,-0.059861474,-0.42424965,-0.5330615,0.5847156,0.01981616,-0.26829323,-1.1929194,-1.1929194,-1.1929194,-0.6556495,-1.1929194,-1.1929194
170,0.43197355,-0.13582987,0.24050426,0.3005736,-0.88707715,-0.49723786,-0.5679276,-0.90174043,-0.69837976,-0.81006986,0.1361016,0.12621486,0.15932518,0.46348873,-0.124043494,0.24050426,-0.81006986,-0.81006986,-0.13582987,-0.15278305,-0.81006986,-0.81006986
171,0.20890923,-0.31167907,-0.013011612,-0.17414822,0.22657925,-0.43833068,-0.40599602,-1.0780638,-0.8002524,-0.8767842,0.0033844635,0.12762628,0.17375195,0.37194422,0.13085571,-0.54270923,-0.8767842,-0.8767842,-0.8767842,-0.9274489,0.12762628,0.12762628
172,0.75148857,-0.20000035,0.011526905,-0.07340443,0.1290671,-0.158532,-0.5280114,-0.7894966,-0.48777756,-0.80087477,0.12507561,0.05896364,0.09559138,0.26660624,0.020019695,-0.14460076,-0.80087477,-0.5367414,-0.80087477,-0.6005943,0.05896364,0.05896364
173,1.3737011,0.3776635,0.40668735,0.7241906,-0.036389135,-0.17475632,0.55596495,-0.2794524,-0.3057121,-0.12306471,0.31137592,0.22881342,0.37490633,0.33083972,0.0010691285,0.40668735,0.22881342,0.15633446,-0.12306471,0.07339284,0.22881342,-0.12306471
174,1.2703269,0.73498785,0.7982124,0.63719773,0.26890457,0.0043536182,0.18705791,0.037700098,0.0338416,-0.29113203,0.71071386,0.68816566,0.80814123,0.47306028,0.17368923,0.7982124,0.68816566,0.42097294,0.63719773,0.7187587,0.68816566,0.68816566
175,1.6170461,0.8380715,0.62741184,0.6957792,0.534934,0.5612179,0.52489895,0.4635459,0.14695485,0.10136716,0.67964715,0.65134585,0.6701635,0.5299945,0.2058801,0.8380715,0.65134585,0.35300273,0.10136716,0.5949955,0.65134585,0.65134585
176,1.6870701,0.6192702,0.87066156,0.7133231,0.017299525,0.6366525,0.66781276,0.5391725,0.6585075,0.68921447,0.8340305,0.824763,0.9339427,0.66936004,0.12442892,0.6192702,0.68921447,0.68921447,0.6192702,0.66409475,0.824763,0.68921447
177,1.6135828,0.8797587,0.6142541,0.80004346,0.90062433,0.34285805,0.94644576,0.99167186,0.99620926,1.4781108,0.8775371,0.9019004,1.1383047,0.7937499,0.103492826,0.8797587,1.4781108,1.4781108,0.8797587,0.9019004,0.9019004,1.4781108
178,1.2866488,0.41165358,0.3480418,0.6742686,0.22819862,0.7207542,0.3532301,0.7990828,0.9623128,1.4316431,0.87170154,0.9080549,0.9905083,0.82045984,0.10717486,0.3480418,1.4316431,1.4316431,0.3480418,0.7990828,0.9080549,1.4316431
179,1.7372348,-0.22776228,0.07313234,0.33861902,0.33147675,0.5178395,0.34323025,0.49802455,0.18593161,0.45796308,0.79711324,0.75384843,0.76250017,0.84561276,0.09626047,-0.22776228,0.45796308,0.45796308,0.76250017,0.49802455,0.75384843,0.45796308
180,0.8751405,0.5635053,0.71456635,0.91098785,1.0704004,0.7159459,0.66344607,0.60176235,0.77565044,0.98291504,0.8697068,0.81443536,1.1109514,0.88558626,0.13346548,0.5635053,0.98291504,0.98291504,1.1109514,0.60176235,0.81443536,0.98291504
181,-0.014158041,0.03200101,0.15369141,0.52710843,-0.6920158,-0.06350882,-0.4315095,-0.011510555,-0.45157123,-0.22652952,0.6837489,0.5972253,0.47922462,0.83431435,0.0872539,0.03200101,-0.22652952,-0.22652952,0.47922462,-0.011510555,0.5972253,-0.22652952
182,-0.014158041,-0.37361282,-0.13835648,-0.017572775,-0.47215068,-2.596857,-1.0864329,-1.1175988,-1.0684136,-1.2109729,0.16691723,0.019862376,-0.10462242,0.6437657,-0.15495533,-0.13835648,0.019862376,-0.53168035,-1.2109729,-1.1175988,0.019862376,-1.2109729
183,-0.014158041,-0.5698852,-0.56126314,-0.28174195,-0.68007576,-0.55024016,-0.5254102,-0.9657361,-0.76800823,-0.85047877,-0.0144789,-0.069272995,-0.17374697,0.4464486,-0.048877165,-0.56126314,-0.17374697,-0.89441127,-0.28174195,-1.2231002,-0.069272995,-0.85047877
184,-0.014158041,-0.27700192,-0.5120838,-0.5436418,-0.6952819,-1.0444994,-0.54060626,-1.0004216,-0.8816389,-1.0932211,-0.1308901,-0.105044246,-0.10547602,0.26199836,0.037790805,-0.40591466,-1.0932211,-0.9260968,-0.5120838,-1.0004216,-0.105044246,-1.0932211
185,-0.014158041,0.01886794,0.14784563,-0.12114799,-0.33917433,-0.646888,-0.20888309,-0.86934644,-0.8792254,-0.96126485,-0.1713928,-0.14333592,-0.23533642,0.1174617,0.17699414,-0.44395447,-0.96126485,-0.34572545,-0.23533642,0.14784563,-0.14333592,-0.96126485
186,-0.014158041,-0.23894513,-0.034114204,0.07398953,-0.8674129,-0.59536546,-0.500559,-0.69569343,-0.47511652,-0.7820525,-0.10599383,-0.20664917,-0.20422238,0.0482371,0.12483981,-0.4567283,-0.7820525,-0.46173263,-0.7820525,-0.5103567,-0.20664917,-0.7820525
187,-0.014158041,-0.03926594,-0.05313558,-0.00040984154,-0.6622986,-0.47511896,-0.23095147,-0.6521363,-0.8178675,-0.8488481,-0.06894102,-0.089086786,-0.18646213,0.007986829,-0.0411717,-0.03926594,-0.8488481,0.1291407,-0.18646213,-0.24462363,-0.089086786,-0.8488481
188,-0.014158041,0.08784341,-0.07472069,-0.35102412,-0.36337945,-0.41889486,-0.29867098,-0.37201685,-0.4073884,-0.80064464,-0.12333197,-0.09548044,-0.16981363,-0.04076743,-0.012926877,0.08784341,-0.80064464,-0.80064464,-0.80064464,-0.25814453,-0.09548044,-0.80064464
189,-0.014158041,-0.31636414,0.0021594986,-0.24432144,0.0082522705,-0.25560543,-0.17868075,-0.5317123,-0.51121825,-0.5358328,-0.059135057,0.02192156,-0.13538828,-0.05710937,-0.058346376,-0.31636414,-0.5358328,-0.5358328,-0.5358328,-0.08940336,0.02192156,-0.13538828
190,-0.014158041,0.038910203,-0.03554386,0.044364315,-0.20412254,-0.16233599,-0.07623725,-0.40642563,-0.27638906,-0.46278274,-0.009069823,0.047342315,-0.070061,-0.054948628,-0.18876465,0.038910203,-0.46278274,0.17058249,-0.46278274,-0.13711157,0.047342315,-0.070061
