,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,0.008676302,-0.055144556,0.21397176,0.11743352,-0.08950377,-0.21665661,0.07483579,0.26601833,-0.09160698,0.23363104,0.19281572,0.26921082,0.10735219,0.20900473,0.0015912699,-0.055144556,0.21397176,0.21397176,0.21397176,0.11743352,0.21397176,0.26601833
95,-0.018059732,0.13229379,0.16438577,-0.11045198,0.09111254,-0.45440578,0.08642998,0.278342,0.110394575,0.34632826,0.19573027,0.2735781,0.11155114,0.21026091,0.0021514902,0.13229379,0.16438577,0.11155114,0.16438577,-0.11045198,0.16438577,0.278342
96,0.05431103,-0.1597244,-0.17786899,-0.44691706,-1.4086865,-0.5708584,-0.87672687,-0.09206787,-0.09878616,0.032033436,0.19139123,0.24629389,0.07445352,0.20713991,0.0022780867,-0.1597244,-0.17786899,0.07445352,-0.17786899,-0.44691706,-0.17786899,-0.09206787
97,0.032205474,-0.07084427,0.17657259,0.14136955,0.049956836,-0.013453469,0.20292099,-0.18292135,-0.0006949231,0.019967217,0.1914447,0.26161128,0.10004418,0.2047134,0.0020490782,-0.07084427,0.17657259,0.10004418,0.17657259,0.14136955,0.17657259,-0.18292135
98,-0.043814633,0.032847404,0.044905324,-0.32028043,-0.18829611,-0.104584545,-0.44518894,-0.1974186,-0.38067043,0.022896618,0.19314784,0.27455187,0.10878287,0.2108544,0.0015339451,0.032847404,0.044905324,0.10878287,0.044905324,-0.32028043,0.044905324,-0.1974186
99,0.010560168,-0.021771431,-0.013354227,-0.54873776,-0.38143203,-0.3091079,-1.1813737,0.20495772,-0.34612402,0.2791798,0.19383645,0.24311054,0.084689684,0.21753211,0.001875666,-0.021771431,-0.013354227,-0.013354227,-0.013354227,-0.013354227,-0.013354227,0.20495772
100,0.039097622,-0.16714226,0.19901073,0.012663782,0.42063507,0.8387718,1.1209127,0.55132735,0.4101724,-0.12329427,0.19749409,0.26334828,0.12401541,0.21684948,0.0018625455,-0.16714226,0.19901073,0.19901073,0.19901073,0.012663782,0.19901073,0.012663782
101,-0.00811113,-0.187756,0.27227783,-0.13587436,0.5609387,0.815189,0.5259299,0.10469249,0.18919778,0.539246,0.20310551,0.30685544,0.1514428,0.22434738,0.0014684135,-0.187756,0.27227783,0.27227783,0.27227783,-0.13587436,0.27227783,-0.13587436
102,-0.0026579557,-0.297781,0.11077495,-0.30658382,0.61369,0.43157917,0.18808746,0.33288348,0.35577774,0.09596354,0.20457125,0.27589297,0.12973341,0.23453696,0.0032015005,-0.297781,0.11077495,0.11077495,0.11077495,-0.30658382,0.11077495,-0.30658382
103,0.0146565065,-0.06826725,0.25404134,-0.08709012,0.15196839,0.43775153,0.28940198,0.2388975,-0.24022937,0.13468698,0.19816211,0.2544349,0.1360431,0.22746688,0.0040806355,-0.06826725,0.25404134,0.25404134,0.25404134,-0.08709012,0.25404134,-0.08709012
104,-0.030100653,-0.045169897,-0.055387966,-0.16637997,0.603551,0.5259161,0.35037476,0.014342539,0.22094879,-0.0572061,0.19241586,0.28874728,0.14057305,0.22463794,0.0020838277,-0.045169897,-0.055387966,-0.055387966,-0.055387966,-0.16637997,-0.055387966,-0.16637997
105,-0.02668568,-0.33192775,-0.18204802,-0.53421265,0.32345083,-0.14170411,-1.3104208,0.21192299,-0.3216005,0.28689876,0.19407281,0.2779988,0.11539728,0.234384,0.0018003033,-0.3216005,-0.18204802,-0.18204802,-0.18204802,-0.53421265,-0.18204802,-0.53421265
106,0.043712266,-0.17285693,0.32637194,0.15981963,0.3848325,0.38865823,0.36637008,0.23335668,0.19701058,0.055957027,0.19502962,0.25753957,0.13159242,0.22914004,0.0030902708,0.19701058,0.32637194,0.32637194,0.32637194,0.15981963,0.32637194,0.15981963
107,0.02637737,0.17269307,0.28244248,0.08320233,0.44503993,1.363139,1.1109134,-0.13985763,0.026341267,0.2239337,0.19595346,0.29609126,0.15830961,0.21942806,0.0016992027,0.17269307,0.28244248,0.28244248,0.28244248,0.08320233,0.28244248,0.08320233
108,-0.006327666,0.034436047,-0.16209304,-0.45191652,0.23664883,-0.15906285,-0.2824676,0.040019527,-0.007835276,0.43408245,0.19839236,0.29377016,0.114106484,0.22231086,0.0014257962,-0.007835276,-0.16209304,-0.16209304,-0.16209304,-0.45191652,-0.16209304,0.040019527
109,0.03214665,-0.19055447,0.22794944,-0.16614652,-0.5857792,-0.5436577,-0.6121755,0.32319793,-0.100959465,0.18272562,0.19698673,0.25110343,0.101820715,0.2199953,0.0035084123,-0.100959465,0.22794944,0.22794944,0.22794944,-0.16614652,0.22794944,0.32319793
110,0.018272484,0.2130849,0.14470047,0.20317355,-0.45462194,0.3592432,0.7668052,-0.38417664,-0.02323334,0.040530037,0.19243282,0.2646219,0.12944397,0.20974515,0.0023215236,0.2130849,0.14470047,0.12944397,0.14470047,0.20317355,0.14470047,-0.38417664
111,-0.013024865,-0.06867101,-0.271829,-0.43252409,-0.23651603,-0.123094976,-0.20141235,-0.30384767,-0.7893136,-0.19842994,0.19313407,0.2831202,0.10637808,0.21422982,0.00065338705,-0.7893136,-0.271829,0.10637808,-0.271829,-0.43252409,-0.271829,-0.30384767
112,0.013390574,-0.32928857,0.018007562,-0.5286082,-0.2375566,0.25195485,-0.7157234,0.33959636,-0.13718668,0.1039462,0.19809029,0.26587573,0.10975576,0.22575796,0.002453559,-0.13718668,0.018007562,0.018007562,0.018007562,-0.5286082,0.018007562,0.33959636
113,0.019400898,0.20552722,0.26081744,0.19700107,1.1828431,0.7465822,0.7188898,0.25146905,0.14893731,0.26117998,0.19931158,0.27447087,0.1488961,0.22279194,0.0027739825,0.14893731,0.26081744,0.26081744,0.26081744,0.19700107,0.26081744,0.19700107
114,0.0007984416,-0.31482148,-0.017334387,-0.17385554,0.45618245,0.3189416,0.4017314,0.098290555,0.28052446,0.51633185,0.19775671,0.2908882,0.13127637,0.2201655,0.0015944736,0.28052446,-0.017334387,0.13127637,-0.017334387,-0.17385554,-0.017334387,-0.017334387
115,0.0129669625,-0.37791863,-0.00043005496,-0.48280331,-0.044582643,-0.2050486,-0.41498303,0.4521322,0.19061524,0.1605939,0.19818458,0.2705974,0.11486838,0.22578898,0.0027914168,0.19061524,-0.00043005496,0.11486838,-0.00043005496,-0.48280331,-0.00043005496,-0.00043005496
116,0.021083863,0.21871588,0.28564382,0.061809868,0.9349843,0.6178196,1.0188009,-0.017594516,-0.13266733,0.042018242,0.19589296,0.26583388,0.13947743,0.22275755,0.0033579217,-0.13266733,0.28564382,0.13947743,0.28564382,0.061809868,0.28564382,0.28564382
117,0.0069206604,0.059321865,-0.029276527,-0.17563662,0.48047152,0.11983886,0.25714374,-0.23905566,0.20114776,-0.2559981,0.1928508,0.28544128,0.13383561,0.22035913,0.001734362,0.20114776,-0.029276527,-0.029276527,-0.029276527,-0.17563662,-0.029276527,-0.029276527
118,0.014460233,-0.20571826,-0.19444111,-0.6897987,0.0926172,0.12139745,-0.405209,0.30042803,-0.053831346,0.13139886,0.19559783,0.28054798,0.11510939,0.22581102,0.0017881515,-0.053831346,-0.19444111,-0.19444111,-0.19444111,-0.6897987,-0.19444111,-0.19444111
119,0.021361176,-0.004046187,0.32677415,0.3516681,0.32532358,0.21069027,0.8228419,0.28453517,0.19475153,0.0990285,0.19787431,0.2733158,0.13544255,0.22380929,0.0027928175,-0.004046187,0.32677415,0.32677415,0.32677415,0.3516681,0.32677415,0.32677415
120,0.009016071,0.2691014,0.17080647,-0.02909559,0.56434315,0.2549883,0.55496,-0.6211599,-0.09654268,0.20480639,0.19585872,0.28047574,0.13515857,0.21729113,0.0019250037,-0.09654268,0.17080647,0.13515857,0.17080647,-0.02909559,0.17080647,0.17080647
121,0.007154883,-0.17916246,-0.31099218,-0.509778,-0.22587025,-0.2715999,-0.8899146,-0.11463092,0.045663178,0.14947593,0.19579872,0.27370048,0.1083089,0.21759275,0.0017260062,0.045663178,-0.31099218,0.1083089,-0.31099218,-0.509778,-0.31099218,-0.31099218
122,0.00442796,-0.2846508,0.22786093,-0.101225734,0.29249758,-0.0073884875,-0.26387253,0.16066527,-0.19567585,0.19836235,0.19639301,0.2673536,0.11970369,0.21943447,0.0027096057,-0.19567585,0.22786093,0.11970369,0.22786093,-0.101225734,0.22786093,0.22786093
123,-0.013199575,0.29315794,0.09040194,-0.06153688,0.07366665,0.45212358,0.26132616,-0.51088643,-0.30905196,0.08628557,0.19456944,0.27219963,0.12795955,0.21799652,0.002213736,-0.30905196,0.09040194,0.12795955,0.09040194,-0.06153688,0.09040194,0.09040194
124,-0.021969559,-0.2784594,-0.31518966,-0.5679953,-0.87961257,-0.86838984,-1.0262407,-0.13039905,0.0067892224,-0.31096354,0.19329274,0.26765737,0.10722433,0.21814992,0.001798437,0.0067892224,-0.31518966,0.10722433,-0.31518966,-0.5679953,-0.31518966,-0.31518966
125,-0.0075743506,-0.6112139,0.043399554,-0.38879728,0.10107475,-0.27860463,-0.5329119,0.088486984,0.05503823,-0.2874626,0.19310293,0.26132336,0.10882093,0.21903116,0.0023537474,-0.6112139,0.043399554,0.10882093,0.043399554,-0.38879728,0.043399554,0.043399554
126,-0.0039219675,0.12662548,0.23697132,-0.021886498,-0.1616171,0.40006918,0.5479951,0.26924682,-0.41338482,0.115125395,0.19305253,0.26831117,0.120874204,0.21657498,0.002116357,0.12662548,0.23697132,0.23697132,0.23697132,-0.021886498,0.23697132,0.23697132
127,-0.013043232,-0.2653125,-0.060812183,-0.3780784,-0.33433428,-0.4707802,0.057888784,0.14128894,-0.108820215,0.16715401,0.19292802,0.26948774,0.10873657,0.2148803,0.0018576877,-0.2653125,-0.060812183,0.10873657,-0.060812183,-0.3780784,-0.060812183,-0.060812183
128,-0.0123647135,-0.25857937,0.089156546,-0.44468746,0.018880166,-0.8823649,-0.8421146,0.13869455,-0.028235346,-0.099581756,0.19211257,0.25910133,0.098263785,0.21422465,0.0022851536,-0.25857937,0.089156546,0.089156546,0.089156546,-0.44468746,0.089156546,0.089156546
129,-0.02585578,-0.18266776,0.164537,-0.2500381,-0.50913703,-0.1612164,-0.60380954,0.13033004,-0.7132227,-0.16054311,0.19024688,0.25608274,0.09882667,0.21100605,0.0021005282,-0.18266776,0.164537,0.164537,0.164537,-0.2500381,0.164537,0.164537
130,-0.032606512,-0.54807913,-0.21421477,-0.49773332,-0.8675526,-0.74813014,-1.0637168,-0.42272595,-0.63598377,-0.111355625,0.18883309,0.25324395,0.086135745,0.20872821,0.0014951834,-0.54807913,-0.21421477,-0.21421477,-0.21421477,-0.49773332,-0.21421477,-0.21421477
131,-0.012153205,-0.22997692,-0.004651159,-0.4319703,-1.1235851,-0.44164377,-1.0206851,-0.2744654,-0.32605997,-0.12475074,0.18998218,0.24888515,0.082847595,0.20901902,0.0016181851,-0.32605997,-0.004651159,-0.004651159,-0.004651159,-0.4319703,-0.004651159,-0.004651159
132,0.005758179,-0.16897784,0.34948364,0.022901833,0.23726684,-0.0805711,-0.021697167,0.093415976,-0.31229344,0.11696205,0.1925242,0.25750697,0.09915506,0.20919323,0.0017905766,-0.16897784,0.34948364,0.34948364,0.34948364,0.022901833,0.34948364,0.34948364
133,0.011318185,-0.05945584,0.0901896,-0.1651718,-0.08884769,-0.1478467,-0.03136566,-0.15438385,-0.09361162,0.26775062,0.19495499,0.26769358,0.10370161,0.21083139,0.0017723152,-0.05945584,0.0901896,0.0901896,0.0901896,-0.1651718,0.0901896,0.0901896
134,0.006643215,0.058982417,0.11590102,-0.19734405,-0.32764083,0.133819,-0.34573805,-0.33416268,0.12500566,0.13056915,0.1961869,0.26486847,0.101872236,0.21414317,0.0022978755,0.058982417,0.11590102,0.11590102,0.11590102,-0.19734405,0.11590102,0.11590102
135,0.0007722182,-0.06641105,0.04799712,-0.25250128,-0.08689549,0.0036261827,-0.23143932,-0.52226865,-0.36836964,-0.09459785,0.19447243,0.25866902,0.104607664,0.2150048,0.0025035972,-0.06641105,0.04799712,0.04799712,0.04799712,-0.25250128,0.04799712,0.04799712
136,0.00048044964,-0.22190687,-0.025394946,-0.22718832,-0.15129495,0.07688316,-0.14543131,-0.21949187,-0.65766984,-0.13072959,0.19317347,0.26117003,0.10599269,0.21597563,0.0019760625,-0.22190687,-0.025394946,-0.025394946,-0.025394946,-0.22718832,-0.025394946,-0.025394946
137,0.0016469547,-0.005785778,-0.017873168,-0.27243885,0.55740875,0.13080685,-0.061093587,0.3497013,-0.10265104,0.025908738,0.19566914,0.26815557,0.11362026,0.22050658,0.0017977329,-0.005785778,-0.017873168,-0.017873168,-0.017873168,-0.27243885,-0.017873168,-0.017873168
138,0.012241521,0.09434809,0.11057072,0.007969171,1.0538046,0.81860787,0.76555663,0.34888318,0.6035811,0.11934173,0.19891468,0.27423978,0.12801939,0.22466283,0.0021456676,0.09434809,0.11057072,0.11057072,0.11057072,0.007969171,0.11057072,0.11057072
139,0.019337758,-0.026701584,0.3582486,0.13304791,0.5617309,1.1220464,0.93294156,0.13645975,0.5308625,0.49353734,0.20076394,0.28040448,0.13738453,0.22646594,0.002380983,-0.026701584,0.3582486,0.3582486,0.3582486,0.13304791,0.3582486,0.13304791
140,0.005593125,0.059779614,0.17766619,0.0740222,0.3974854,0.4398498,0.8442794,-0.06826319,0.4846612,0.5866301,0.20077467,0.2811095,0.1362679,0.22727486,0.0026113363,0.059779614,0.17766619,0.17766619,0.17766619,0.0740222,0.17766619,0.0740222
141,-0.0043565608,-0.05690995,-0.0018071234,-0.28955582,0.7014718,0.3834101,0.024225447,-0.044717044,-0.007587094,0.22389239,0.19810155,0.27329516,0.13059655,0.22741228,0.0028939294,-0.05690995,-0.0018071234,-0.0018071234,-0.0018071234,-0.28955582,-0.0018071234,-0.28955582
142,0.000869434,-0.10915443,-0.028372116,-0.13637999,0.2779056,0.32844794,0.06299865,0.31886023,-0.08884566,-0.1498355,0.19510698,0.26870602,0.1283656,0.22653116,0.0025929185,-0.08884566,-0.028372116,-0.028372116,-0.028372116,-0.13637999,-0.028372116,-0.13637999
143,0.0042359796,0.025083572,0.059808653,-0.1329526,0.81749165,0.45341176,0.42017788,0.5686125,0.022356153,-0.28503492,0.19497502,0.27608258,0.13081008,0.22615893,0.0020924406,0.022356153,0.059808653,0.059808653,0.059808653,-0.1329526,0.059808653,-0.1329526
144,0.010400321,-0.26884502,0.109392375,-0.18126349,0.57420284,0.32468855,0.3943741,0.46465954,0.35415137,0.10118808,0.19717604,0.2821507,0.1349796,0.22749999,0.0021033408,0.35415137,0.109392375,0.109392375,0.109392375,-0.18126349,0.109392375,-0.18126349
145,0.023250423,0.015401989,0.1987716,0.1660445,0.94636697,0.8347668,0.74478406,0.5603664,0.5459756,0.42588598,0.19836736,0.2791326,0.13531515,0.22608222,0.0023830617,0.5459756,0.1987716,0.1987716,0.1987716,0.1660445,0.1987716,0.1660445
146,0.024231015,0.30601165,0.3180898,0.20710388,0.6838022,0.62955433,0.6805903,-0.0842593,0.27495113,0.45143318,0.19746873,0.27814615,0.13177699,0.22180371,0.0024533803,0.27495113,0.3180898,0.3180898,0.3180898,0.20710388,0.3180898,0.20710388
147,0.010282166,0.086156964,0.1254197,-0.16737588,-0.06565451,0.50823206,0.19903222,-0.19992551,0.16808963,0.30743676,0.1960426,0.2763577,0.124823995,0.2201361,0.0023608962,0.16808963,0.1254197,0.124823995,0.1254197,-0.16737588,0.1254197,-0.16737588
148,-0.0030714062,-0.13730626,-0.057205714,-0.33632827,-0.21364444,-0.09300645,-0.47653124,-0.12688977,-0.28012237,0.121030144,0.19475669,0.26881617,0.118609615,0.22026037,0.0023385817,-0.28012237,-0.057205714,0.118609615,-0.057205714,-0.33632827,-0.057205714,-0.33632827
149,0.0011028489,-0.11977525,0.017316513,-0.30721134,-0.370782,-0.051574767,-0.05261108,0.14133833,-0.17657867,-0.17242762,0.19379362,0.266423,0.11791592,0.219835,0.002111205,-0.17657867,0.017316513,0.11791592,0.017316513,-0.30721134,0.017316513,-0.30721134
150,0.0118752485,-0.09474166,0.11468476,-0.20035815,0.7005373,0.5526909,0.10110094,0.33016616,0.15338778,-0.061054148,0.19517097,0.27423874,0.12340949,0.22061802,0.0017941268,0.15338778,0.11468476,0.12340949,0.11468476,-0.20035815,0.11468476,-0.20035815
151,0.018415006,0.087432474,0.28436127,0.045825243,0.122570544,0.71427417,0.43049937,0.62118363,0.47827718,0.58502257,0.19789946,0.27973926,0.13036063,0.22227487,0.002082062,0.47827718,0.28436127,0.13036063,0.28436127,0.045825243,0.28436127,0.045825243
152,0.017209062,0.19873717,0.3322653,0.14351681,0.9833133,0.7616516,0.4305735,0.6149759,0.52764195,0.4619665,0.198565,0.27836514,0.13312471,0.22209242,0.0025937753,0.52764195,0.3322653,0.13312471,0.3322653,0.14351681,0.3322653,0.14351681
153,0.0022133496,0.15027335,0.18529993,-0.11269742,0.3115003,0.41083318,0.19535066,-0.053450525,0.08367185,0.25639474,0.19624168,0.27441674,0.1257967,0.22039141,0.0026011402,0.08367185,0.18529993,0.1257967,0.18529993,-0.11269742,0.18529993,-0.11269742
154,-0.0042482764,-0.23049888,-0.18499467,-0.4543588,-0.71154034,-0.5207308,-0.39151594,-0.013850354,-0.3112888,-0.18255123,0.19313073,0.2679219,0.11418737,0.21954542,0.0023433873,-0.3112888,-0.18499467,0.11418737,-0.18499467,-0.4543588,-0.18499467,-0.4543588
155,-0.002707899,-0.2602751,0.11006808,-0.36867878,-0.2322549,-0.18624668,-0.5417639,0.39485994,-0.23768982,0.039816737,0.19242942,0.26591957,0.1155215,0.21945463,0.0021013366,-0.23768982,0.11006808,0.1155215,0.11006808,-0.36867878,0.11006808,-0.36867878
156,-0.006697682,0.14609292,0.28498438,-0.12968996,-0.16092718,0.07859972,0.39386496,0.1742562,-0.012851357,-0.19629163,0.19361272,0.27051848,0.121097304,0.21901122,0.001855203,-0.012851357,0.28498438,0.121097304,0.28498438,-0.12968996,0.28498438,-0.12968996
157,0.00026186084,-0.05371356,0.11121456,-0.35415268,-0.18547738,-0.34246296,-0.3264507,0.2183713,0.17437434,0.0715779,0.19489408,0.2718706,0.11722254,0.21871163,0.0018602582,0.17437434,0.11121456,0.11722254,0.11121456,-0.35415268,0.11121456,-0.35415268
158,0.005530764,0.06929596,0.19450015,-0.030976176,-0.109198324,-0.11234133,-0.33723876,0.5363882,0.13976777,0.32402965,0.19583392,0.27028298,0.11574135,0.21761061,0.0021848725,0.13976777,0.19450015,0.11574135,0.19450015,-0.030976176,0.19450015,-0.030976176
159,-0.007776263,-0.035822242,0.1780721,-0.17020153,-0.69988775,-0.10925768,0.16665587,0.19231534,-0.2783608,0.28941393,0.19479492,0.26801962,0.1140087,0.2151769,0.002329518,-0.2783608,0.1780721,0.1140087,0.1780721,-0.17020153,0.1780721,-0.17020153
160,-0.01872635,-0.22647898,-0.15486354,-0.38693658,-0.54985845,-0.8521064,-0.65389043,-0.21620116,-0.40751246,-0.13147792,0.19210827,0.260184,0.102747664,0.2136694,0.0022360953,-0.40751246,-0.15486354,0.102747664,-0.15486354,-0.38693658,-0.15486354,-0.38693658
161,-0.021008363,-0.37081882,-0.106017716,-0.49639705,-1.2602495,-0.794818,-1.3470157,-0.28089985,-0.46440473,-0.44262505,0.1903562,0.2547363,0.09696292,0.21341561,0.0020249235,-0.46440473,-0.106017716,-0.106017716,-0.106017716,-0.49639705,-0.106017716,-0.49639705
162,-0.01888206,-0.38151276,0.11574785,-0.4636123,-0.15305641,-0.86332613,-0.36801785,-0.24497023,-0.4667047,-0.42568684,0.19063449,0.25901216,0.100307666,0.21368963,0.0017172405,-0.4667047,0.11574785,0.11574785,0.11574785,-0.4636123,0.11574785,-0.4636123
163,-0.010180667,-0.17674232,0.14009097,-0.24411282,-0.63340557,-0.39955395,-0.62141484,0.048393458,-0.13644993,0.12151433,0.19277707,0.26318526,0.10323545,0.21461126,0.0016686479,-0.17674232,0.14009097,0.14009097,0.14009097,-0.24411282,0.14009097,-0.24411282
164,-0.00028386008,-0.011268318,0.16447768,-0.046668112,-0.24116156,-0.20232467,0.122547016,0.23386735,-0.031111427,0.33072567,0.19439536,0.26234236,0.1047112,0.21386732,0.0020102197,-0.011268318,0.16447768,0.16447768,0.16447768,-0.046668112,0.16447768,-0.046668112
165,-4.316898e-05,-0.065455556,0.22712395,-0.12542512,-0.093330555,-0.058950707,-0.41811046,0.017840505,-0.2171461,0.163385,0.19401509,0.26260448,0.104571976,0.21215913,0.0022093887,-0.065455556,0.22712395,0.22712395,0.22712395,-0.12542512,0.22712395,-0.12542512
166,-0.007169733,-0.18462867,-0.0064181685,-0.29520005,-0.8152355,-0.33976954,-0.6519549,-0.15769273,-0.40415922,-0.018857636,0.19302014,0.2608146,0.09929913,0.21255122,0.0021229954,-0.18462867,-0.0064181685,-0.0064181685,-0.0064181685,-0.29520005,-0.0064181685,-0.29520005
167,-0.008850402,-0.35350505,0.020096082,-0.42414644,-0.97821057,-0.54791754,-1.140776,-0.11870319,-0.7807055,-0.1187788,0.19228458,0.25654387,0.09694705,0.2138871,0.002100897,-0.7807055,0.020096082,0.020096082,0.020096082,-0.42414644,0.020096082,-0.42414644
168,-0.00370736,-0.12625895,0.26672298,-0.25675657,0.037936922,-0.28855175,-0.261933,-0.11569376,-0.69061476,-0.23454434,0.19262603,0.25925848,0.10384995,0.21517098,0.0019355947,-0.12625895,0.26672298,0.26672298,0.26672298,-0.25675657,0.26672298,-0.11569376
169,0.0020589945,-0.0850694,0.042039786,-0.31959355,0.1720615,0.33766317,0.009470228,0.28184107,0.095091246,0.058880817,0.19489235,0.26673406,0.11095893,0.21732786,0.0017399164,-0.0850694,0.042039786,0.042039786,0.042039786,-0.31959355,0.042039786,0.28184107
170,0.012497424,0.052385688,0.13721794,-0.12084204,0.5023903,0.3563493,0.46192634,-0.15944329,0.49575844,0.38573116,0.19756979,0.27071428,0.11666001,0.21984024,0.002039318,0.052385688,0.13721794,0.13721794,0.13721794,-0.12084204,0.13721794,-0.15944329
171,0.01809145,0.36261246,0.29361358,0.107005924,0.5560681,0.4924273,1.2343211,-0.3426643,0.31533015,0.60917056,0.19872946,0.27265203,0.1243333,0.22118495,0.002434102,0.36261246,0.29361358,0.29361358,0.29361358,0.107005924,0.29361358,0.107005924
172,0.0035690812,0.17910734,0.040986508,-0.0046093464,0.69029933,0.59927183,0.38547453,-0.582742,0.22597092,0.49454415,0.19811887,0.2736011,0.125689,0.22188774,0.0025002295,0.17910734,0.040986508,0.040986508,0.040986508,-0.0046093464,0.040986508,-0.0046093464
173,-0.0025588465,-0.03497065,-0.19978157,-0.2959814,-0.041366212,-0.14676788,0.04486184,-0.3684514,-0.17913827,-0.18018511,0.19637349,0.26929122,0.11995063,0.223429,0.0024942355,-0.03497065,-0.19978157,-0.19978157,-0.19978157,-0.2959814,-0.19978157,-0.2959814
174,0.0016873562,-0.12828892,-0.024628818,-0.15517001,0.56502694,0.27394313,-0.12988296,0.13474351,0.05564767,-0.12483799,0.19558793,0.26852435,0.12345079,0.22481078,0.0023502829,0.05564767,-0.024628818,-0.024628818,-0.024628818,-0.15517001,-0.024628818,0.13474351
175,-0.0008433584,0.10288578,0.04688927,0.0057171285,0.6512025,0.56864196,0.8395473,0.5321293,0.49238566,-0.1329636,0.19653976,0.27598172,0.13133112,0.22564195,0.002095637,0.49238566,0.04688927,0.04688927,0.04688927,0.0057171285,0.04688927,0.5321293
176,0.004476888,-0.075616196,0.07651321,-0.109524816,0.85397744,0.44388133,0.3072214,0.35138446,0.5649319,0.19398755,0.198053,0.27849245,0.13165125,0.22667965,0.002167088,0.5649319,0.07651321,0.07651321,0.07651321,-0.109524816,0.07651321,0.35138446
177,0.0102449395,-0.26715994,0.23530933,0.14247829,1.0907326,0.44546884,0.6854788,0.524562,0.5311199,0.4017999,0.19841933,0.27550197,0.13178945,0.22570609,0.0025013098,0.5311199,0.23530933,0.23530933,0.23530933,0.14247829,0.23530933,0.524562
178,0.007890172,0.16852096,0.22707433,-0.0095920265,0.45847413,1.0037792,0.9214149,0.103134215,0.2549651,0.37185007,0.19691652,0.27483884,0.12954769,0.22297004,0.0025251182,0.2549651,0.22707433,0.22707433,0.22707433,-0.0095920265,0.22707433,0.103134215
179,0.004123951,-0.031343356,-0.040133335,-0.259712,-0.00887119,0.24370362,0.106035635,0.109559014,0.29432496,-0.07166777,0.19530585,0.27238888,0.122437336,0.22186954,0.0023727166,0.29432496,-0.040133335,-0.040133335,-0.040133335,-0.259712,-0.040133335,0.109559014
180,0.0062148543,-0.06517549,0.072457924,-0.25897372,0.077802576,-0.12905711,0.25743684,0.31103098,-0.17649803,-0.031319104,0.19440323,0.2689612,0.12006309,0.22149861,0.0023304308,-0.17649803,0.072457924,0.072457924,0.072457924,-0.25897372,0.072457924,0.31103098
181,0.00783998,0.06776175,0.2234334,-0.16589013,0.34306926,0.29976946,0.647657,0.08064151,0.0890319,-0.14465627,0.19446844,0.2719643,0.12325881,0.22076252,0.0020947726,0.0890319,0.2234334,0.2234334,0.2234334,-0.16589013,0.2234334,0.08064151
182,0.0123789795,0.03342265,-0.019131817,-0.19176593,0.23940402,0.20319946,0.04089498,0.036732495,0.24850827,0.21547717,0.19578713,0.2753324,0.12316046,0.22103384,0.0019323016,0.24850827,-0.019131817,-0.019131817,-0.019131817,-0.19176593,-0.019131817,0.036732495
183,0.01985554,0.18621588,0.22525895,0.2372593,0.12967937,0.52485347,0.3669516,-0.10367854,0.640724,0.44571885,0.19721895,0.27442312,0.12403656,0.22091891,0.002175414,0.640724,0.22525895,0.12403656,0.22525895,0.2372593,0.22525895,-0.10367854
184,0.019512497,0.4011884,0.30178893,0.18139979,0.5103909,0.5030387,0.9514976,-0.2561767,0.12520158,0.4973052,0.19726169,0.2751611,0.12766826,0.21979575,0.0023867236,0.12520158,0.30178893,0.12766826,0.30178893,0.18139979,0.30178893,0.18139979
185,0.02160599,0.14001045,0.07324929,-0.06709348,0.6212095,0.12634254,0.12948613,-0.5654886,0.18589416,0.3703859,0.19657451,0.27496862,0.12484426,0.21994084,0.002308377,0.18589416,0.07324929,0.12484426,0.07324929,-0.06709348,0.07324929,-0.06709348
186,0.014180248,0.09529558,0.025584172,-0.09021549,0.4340519,0.13998906,0.29511446,-0.21821642,0.1616565,0.11626151,0.19659391,0.27515328,0.12597495,0.22154322,0.0023484575,0.1616565,0.025584172,0.12597495,0.025584172,-0.09021549,0.025584172,-0.09021549
187,0.0077647744,0.08878283,-0.01636707,-0.23639089,0.5878381,0.5604902,0.038372975,-0.12537006,0.13372844,0.0060802773,0.19636431,0.27602518,0.1295209,0.2230938,0.0023563327,0.13372844,-0.01636707,0.1295209,-0.01636707,-0.23639089,-0.01636707,-0.23639089
188,0.010786925,-0.06819944,0.056649957,-0.17260998,0.68999577,0.65135455,0.22239052,0.36402503,0.25235027,0.08612322,0.1963517,0.27571934,0.12917864,0.22361933,0.0021669464,0.25235027,0.056649957,0.12917864,0.056649957,-0.17260998,0.056649957,0.36402503
189,0.010189404,-0.02258937,0.14542869,-0.06637438,0.492183,0.46129912,0.46424222,0.87671244,0.615778,0.1473149,0.19691685,0.27735686,0.13112369,0.22349182,0.002218851,0.615778,0.14542869,0.13112369,0.14542869,-0.06637438,0.14542869,-0.06637438
