# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.9599119424819946,0.11935172975063324,0.07728224247694016,0.2670792043209076,0.199468195438385,0.12454477697610855,0.12900716066360474,0.2584173083305359,0.5070991516113281,0.46924957633018494,0.1874743551015854,0.21711385250091553,0.19573915004730225,0.16078902781009674,0.15557417273521423,0.2168332040309906,0.24703261256217957,0.3162922263145447,0.30463194847106934,0.24313732981681824,0.27865538001060486,0.30533891916275024,0.08145921677350998,0.10908117145299911,0.10506152361631393,0.000724010169506073,-0.023119598627090454,0.15769340097904205,0.21085837483406067,1.2367514371871948,0.46526122093200684,0.1431141197681427,0.19142070412635803,0.6686207056045532,0.23813048005104065,0.04444986581802368
1.0181524753570557,0.3435719609260559,0.40179944038391113,0.3814746141433716,0.40205618739128113,0.3337025046348572,0.21828104555606842,0.23359891772270203,0.2002468854188919,0.3610944449901581,0.33493679761886597,0.3853028118610382,0.38768064975738525,0.2879997789859772,0.3945820927619934,0.41458263993263245,0.24332517385482788,0.325864315032959,0.2706628739833832,0.2569478154182434,0.2639771103858948,0.31011974811553955,0.360677033662796,0.4427318871021271,0.4656071364879608,0.33575010299682617,0.42234185338020325,0.36719197034835815,0.9850314855575562,0.34562432765960693,0.5846473574638367,-0.02266533114016056,0.2665526568889618,0.24267950654029846,0.2459581047296524,0.00718572735786438
0.9307911992073059,0.5767157077789307,0.6659637093544006,0.7534332871437073,0.6094886064529419,0.5966289639472961,0.6071274280548096,0.6731492877006531,0.6936867833137512,0.7935684323310852,0.41832107305526733,0.49271175265312195,0.5484703779220581,0.3898828327655792,0.5129504799842834,0.574018120765686,0.3145636022090912,0.3557646572589874,0.38122570514678955,0.30236175656318665,0.3046184778213501,0.3947332501411438,0.27912119030952454,0.473784476518631,0.5051193237304688,0.4860876798629761,0.4727541506290436,0.6341961026191711,1.1351749897003174,1.2420623302459717,0.6926211714744568,0.6331138014793396,0.2384568452835083,0.8277084231376648,0.2898116409778595,0.06367477774620056
1.2802350521087646,0.4873638153076172,0.6412243843078613,0.668254554271698,0.5095049142837524,0.597277045249939,0.6148070096969604,0.3699270188808441,0.521734356880188,0.5319455862045288,0.3610633611679077,0.3788488805294037,0.361328125,0.378255695104599,0.3954574763774872,0.40844959020614624,0.3286912739276886,0.3672712445259094,0.363644540309906,0.3113027513027191,0.3206368684768677,0.3802473545074463,0.24189648032188416,0.29093560576438904,0.1420935094356537,0.3712969422340393,0.26134923100471497,0.37067195773124695,0.6574004888534546,0.33307838439941406,0.6435198187828064,0.1467728614807129,0.2911834418773651,0.7711067199707031,0.2939099967479706,0.001196548342704773
1.1346334218978882,0.6697481870651245,0.7397363185882568,0.7704651355743408,0.6513416767120361,0.6909801363945007,0.6935253143310547,0.5297179222106934,0.8581060171127319,0.6666225790977478,0.4322216510772705,0.4948621690273285,0.48867857456207275,0.44275569915771484,0.5097730755805969,0.5734763145446777,0.3663252890110016,0.425397664308548,0.4376105070114136,0.36277860403060913,0.36773937940597534,0.446128249168396,0.451921671628952,0.40347081422805786,0.5575286149978638,0.5122787952423096,0.4821145534515381,0.6095214486122131,0.45065733790397644,0.6392988562583923,0.7768908143043518,0.5542191863059998,0.7945313453674316,0.5376325249671936,0.3445974290370941,0.03363226354122162
1.1928738355636597,0.7368309497833252,0.8919156193733215,0.9788870811462402,0.6695773601531982,0.7888596653938293,0.9447696805000305,0.727801501750946,0.7051940560340881,0.876541793346405,0.48694074153900146,0.5518784523010254,0.5933674573898315,0.47939935326576233,0.5512210726737976,0.6253771781921387,0.3756938576698303,0.45727160573005676,0.44207140803337097,0.3869830369949341,0.38000884652137756,0.47557318210601807,0.5645490288734436,0.4576433002948761,0.5860040187835693,0.4655131697654724,0.5005073547363281,0.3735908567905426,0.6266885995864868,0.4918600916862488,1.040040135383606,0.17777568101882935,0.3686189353466034,0.7079599499702454,0.3716157078742981,0.006242632865905762
1.1346334218978882,0.6223007440567017,0.7517223954200745,0.7819004058837891,0.5810037851333618,0.6842357516288757,0.7419297695159912,0.5462663769721985,0.7473600506782532,0.6472176313400269,0.4568507671356201,0.5003420114517212,0.5117406845092773,0.4769355356693268,0.5127101540565491,0.5544660091400146,0.3782337009906769,0.4641655385494232,0.43217840790748596,0.39041414856910706,0.3856578767299652,0.46947818994522095,0.5386810898780823,0.4424634277820587,0.41840675473213196,0.5311605930328369,0.545753538608551,0.6103425621986389,1.1490932703018188,0.09129641950130463,1.0957691669464111,0.0763024389743805,-0.007935958914458752,0.9971300959587097,0.3745945990085602,-0.016322210431098938
-0.43786346912384033,0.6791191101074219,0.8409810662269592,0.9479491710662842,0.6300928592681885,0.8264593482017517,0.890055775642395,0.9742266535758972,0.544884204864502,0.6818943619728088,0.4711587727069855,0.532293438911438,0.5733436346054077,0.4716263711452484,0.5293772220611572,0.6049473285675049,0.38111352920532227,0.4718243181705475,0.44619220495224,0.39546823501586914,0.39155134558677673,0.4812190532684326,0.5115798711776733,0.4106297194957733,0.5593752861022949,0.5652462840080261,0.6385505795478821,0.5960403084754944,1.6437238454818726,0.4065495729446411,0.7111195921897888,0.5745627284049988,0.22438064217567444,0.7162245512008667,0.38222503662109375,-0.00180034339427948
0.028061572462320328,-0.12097008526325226,-0.006244736723601818,-0.23928549885749817,-0.1408066302537918,-0.155318021774292,-0.05088673159480095,-0.04227491468191147,-0.2297484278678894,-0.007832759991288185,0.06732162833213806,0.03865855932235718,-0.0018234103918075562,0.06228641793131828,-0.016999244689941406,-0.0733456015586853,0.17498090863227844,0.26746177673339844,0.14517226815223694,0.18676507472991943,0.2099720537662506,0.16444988548755646,0.1822381615638733,0.07383299618959427,0.16367387771606445,0.10079498589038849,0.26196399331092834,0.2246236652135849,0.12317398190498352,-0.01653289794921875,-0.9201973676681519,-0.0564938485622406,0.10775560140609741,-0.43855220079421997,0.19699427485466003,0.7810425758361816
-0.030179059132933617,-0.1802547723054886,-0.08590375632047653,-0.18706026673316956,-0.11230815947055817,-0.1273232102394104,-0.09457597881555557,-0.28760093450546265,0.07971663028001785,-0.281696081161499,-0.10916350781917572,-0.1395920366048813,-0.23671388626098633,-0.1282302439212799,-0.16338680684566498,-0.19428586959838867,0.008244067430496216,0.12464351952075958,-0.01605347916483879,0.04246227443218231,0.09280472248792648,-0.003829054534435272,-0.02707170508801937,-0.24339404702186584,-0.23510059714317322,-0.09847688674926758,0.011770540848374367,-0.05518193542957306,0.49441614747047424,-0.6525660753250122,-0.35382363200187683,-0.15377408266067505,-0.07167411595582962,-0.4366297423839569,0.0869312733411789,0.7574173808097839
0.9307911992073059,0.25512003898620605,0.21219578385353088,0.09708185493946075,0.20569300651550293,0.0893845334649086,0.09598450362682343,0.012123223394155502,0.1480068564414978,0.18585902452468872,0.034583766013383865,0.1101190522313118,0.14971411228179932,-0.053412534296512604,0.062357962131500244,0.14780473709106445,-0.019923221319913864,0.07129815220832825,0.021281391382217407,0.014363221824169159,0.03355158492922783,0.05894511938095093,0.10401402413845062,0.09352737665176392,0.18728545308113098,0.2056180089712143,0.09453018754720688,0.14105162024497986,0.2292356789112091,-0.19466188549995422,0.1874193251132965,0.6110033392906189,0.08619407564401627,0.008606483228504658,0.05908853933215141,-0.2846220135688782
0.7269490957260132,0.35805827379226685,0.2802302837371826,0.22979512810707092,0.29084956645965576,0.259377121925354,0.20023219287395477,0.22094236314296722,0.058936432003974915,0.385990172624588,0.1668015420436859,0.1796528846025467,0.20344948768615723,0.132560133934021,0.18908542394638062,0.19505131244659424,0.11327171325683594,0.12983115017414093,0.12145491689443588,0.11015670746564865,0.10055341571569443,0.16068978607654572,0.0537094883620739,0.12320547550916672,0.08446674048900604,0.2204660326242447,0.21644949913024902,0.051165055483579636,0.46504858136177063,-0.17888689041137695,-0.20407724380493164,0.40091672539711,-0.19475090503692627,-0.27193906903266907,0.10145357251167297,0.09351897239685059
-0.059299372136592865,0.5774946808815002,0.6841829419136047,0.7093150615692139,0.557902455329895,0.6532223224639893,0.6398940086364746,0.39518675208091736,0.627104640007019,0.5802318453788757,0.35636645555496216,0.4354438781738281,0.4678173065185547,0.3396136462688446,0.41409605741500854,0.43636515736579895,0.265534907579422,0.22979384660720825,0.31627321243286133,0.2057749629020691,0.2183212786912918,0.2948641777038574,0.3804911971092224,0.4753985106945038,0.6018562912940979,0.4083094000816345,0.5489230155944824,0.5894926190376282,0.7607030868530273,0.27306658029556274,0.9214854836463928,0.4855147898197174,0.260277658700943,1.0151466131210327,0.1799759566783905,0.08362694829702377
-0.4669837951660156,-0.32773029804229736,-0.27553731203079224,-0.5322505831718445,-0.21005535125732422,-0.3998773396015167,-0.5587037801742554,-0.09132003784179688,-0.07507575303316116,-0.1601729691028595,0.029894612729549408,-0.044353194534778595,-0.17932096123695374,0.09940162301063538,-0.051368385553359985,-0.15967971086502075,0.1603594422340393,0.1558363139629364,0.1395336091518402,0.12043853849172592,0.16044881939888,0.11481647193431854,-0.013281594961881638,-0.05265064910054207,-0.24265065789222717,-0.08188895136117935,-0.18604445457458496,-0.23688919842243195,-0.10821618884801865,-0.6048302054405212,-0.2662237286567688,-0.32767292857170105,0.10798889398574829,-0.07591724395751953,0.11541613191366196,-0.026868820190429688
-0.08841969072818756,-0.31390947103500366,-0.3522551357746124,-0.2250823974609375,-0.25714239478111267,-0.09096094220876694,-0.3338986039161682,-0.6231058239936829,-0.14845311641693115,-0.2452789694070816,-0.16249431669712067,-0.17965978384017944,-0.2536347508430481,-0.15511281788349152,-0.2188066691160202,-0.19607652723789215,-0.03093038499355316,0.0412498377263546,-0.028529532253742218,-0.02091524749994278,0.03312769904732704,-0.07056261599063873,-0.1289021074771881,-0.2661905884742737,-0.15796566009521484,-0.1543976217508316,-0.2742805778980255,-0.3488062918186188,0.04149088263511658,0.09771879017353058,-0.3804958760738373,-0.020494090393185616,-0.2535214126110077,0.03812681511044502,0.020752988755702972,0.7173471450805664
0.4648662507534027,-0.039054445922374725,-0.10264397412538528,-0.07122648507356644,0.0519256517291069,-0.1615528166294098,0.09330804646015167,-0.18930678069591522,0.14122545719146729,-0.05162869393825531,-0.12285982817411423,-0.10327544808387756,-0.1340915560722351,-0.1622888296842575,-0.1250947117805481,-0.10177754610776901,-0.10982869565486908,-0.005075044929981232,-0.08571132272481918,-0.06305085867643356,-0.036288291215896606,-0.07663874328136444,-0.14983975887298584,-0.1772710680961609,-0.22859454154968262,-0.20263543725013733,-0.18744774162769318,-0.14218541979789734,0.06583118438720703,-0.176916241645813,-0.09656243026256561,0.01577346958220005,-0.07113075256347656,-0.2168744057416916,-0.008345079608261585,-0.32052189111709595
-0.23402121663093567,0.19661423563957214,0.183471217751503,0.3144308626651764,0.16406595706939697,0.2237650752067566,0.2693716287612915,0.0016046222299337387,0.21653592586517334,0.22076374292373657,0.06704753637313843,0.1183600202202797,0.12167439609766006,0.027539458125829697,0.07875354588031769,0.14721587300300598,0.013778753578662872,0.04586739465594292,0.04931177198886871,0.017895013093948364,0.02318662218749523,0.07683432847261429,0.037254929542541504,0.05754920095205307,0.01403612270951271,0.16284196078777313,0.002679256722331047,0.11764027923345566,0.23743602633476257,0.2601674199104309,0.2057146430015564,0.11239419877529144,0.4603029191493988,0.150465190410614,0.03570360317826271,-0.3815563917160034
0.11542251706123352,-0.0606234073638916,-0.07632658630609512,-0.06707467883825302,-0.153621107339859,-0.1508723348379135,-0.011391624808311462,0.08126869052648544,-0.18685287237167358,-0.07501175254583359,-0.03511873632669449,-0.02869892679154873,-0.0713132992386818,-0.0049167536199092865,-0.0825381726026535,-0.10296768695116043,0.006018873304128647,-0.0035180896520614624,0.0062592606991529465,-0.014489684253931046,-0.002780442126095295,-0.009071225300431252,0.00545140914618969,-0.02618812955915928,0.010768048465251923,-0.059842824935913086,-0.031541794538497925,-0.16326995193958282,-0.3435681164264679,-0.11186064779758453,-0.14120329916477203,-0.08963482081890106,0.10559017956256866,0.25210443139076233,-0.010300376452505589,0.6824939250946045
-0.4669837951660156,-0.047411903738975525,-0.04139377176761627,0.08161061257123947,-0.14108414947986603,0.05066701024770737,0.08662073314189911,-0.15312789380550385,-0.19951026141643524,-0.1251869797706604,0.012188127264380455,0.04772190749645233,0.029737330973148346,0.031170833855867386,0.04834088683128357,0.04316307604312897,0.0008507184684276581,0.011291258037090302,0.002511555328965187,-0.011813919991254807,0.021015489473938942,-0.032074883580207825,0.07753396779298782,0.16757676005363464,0.130832701921463,0.10429425537586212,0.17000217735767365,0.21653935313224792,-0.05717652663588524,-0.13556510210037231,0.03305365890264511,-0.19314086437225342,-0.12461872398853302,-0.2513057589530945,-0.005041793920099735,0.6946744322776794
-0.23402121663093567,0.0035130344331264496,0.04131493344902992,0.214578777551651,0.0674038678407669,0.14529673755168915,0.18470197916030884,-0.15649035573005676,-0.09325116872787476,-0.1837245225906372,-0.11074499040842056,-0.09947466105222702,-0.09895884990692139,-0.12664343416690826,-0.12994498014450073,-0.08078066259622574,-0.07783939689397812,-0.029408760368824005,-0.043233536183834076,-0.06798345595598221,-0.0426332913339138,-0.06611430644989014,-0.10539358109235764,0.04057731106877327,-0.045583587139844894,-0.015070896595716476,-0.16574062407016754,0.061444997787475586,0.1863286942243576,-0.10282519459724426,-0.06753262132406235,0.019320884719491005,0.0016523994272574782,0.06429829448461533,-0.031037990003824234,0.6834728717803955
-0.40874311327934265,-0.3144559860229492,-0.4299280047416687,-0.3617997467517853,-0.322645366191864,-0.39978232979774475,-0.3387373089790344,-0.3318980932235718,-0.06649027019739151,-0.3953154981136322,-0.2143598198890686,-0.2821251451969147,-0.30712318420410156,-0.20641180872917175,-0.2955794632434845,-0.29377931356430054,-0.15422897040843964,-0.08869875222444534,-0.16362696886062622,-0.11952777951955795,-0.10439984500408173,-0.1697922945022583,-0.1973135620355606,-0.296702116727829,-0.31004101037979126,-0.277618408203125,-0.35666725039482117,-0.3207157552242279,-0.3297046720981598,-0.2857643961906433,-0.2336302399635315,-0.21641677618026733,-0.027388999238610268,-0.5085965991020203,-0.08306029438972473,0.6805813312530518
-0.43786346912384033,-0.05492164194583893,-0.03907524421811104,0.07775241136550903,-0.06796722114086151,0.05732636898756027,0.13000071048736572,0.11440780758857727,-0.21700572967529297,-0.16056445240974426,-0.12034742534160614,-0.061853185296058655,-0.031534936279058456,-0.14290881156921387,-0.09351363778114319,-0.02876383438706398,-0.1574874371290207,-0.10872367769479752,-0.134482741355896,-0.1349393129348755,-0.12541572749614716,-0.153168722987175,0.02330113761126995,-0.06983331590890884,0.09050265699625015,0.0734250396490097,-0.11096078902482986,0.06492113322019577,-0.06966280937194824,-0.11152272671461105,-0.04608023166656494,-0.12583786249160767,-0.10499837249517441,0.19409866631031036,-0.10098343342542648,0.6614066362380981
-1.3697139024734497,-0.39218515157699585,-0.5618701577186584,-0.44050630927085876,-0.3748807907104492,-0.4310796558856964,-0.5529617071151733,-0.3390580415725708,-0.3772508502006531,-0.33476924896240234,-0.26376402378082275,-0.2952093780040741,-0.32670482993125916,-0.24905015528202057,-0.3232598900794983,-0.2983989119529724,-0.20490145683288574,-0.15131467580795288,-0.20962095260620117,-0.1703467071056366,-0.17068783938884735,-0.21827442944049835,-0.22348591685295105,-0.3248238265514374,-0.3722057342529297,-0.3075838088989258,-0.3744032680988312,-0.2986108660697937,-0.06540267914533615,-0.15818709135055542,-0.12421141564846039,-0.09634505212306976,-0.4238682687282562,-0.2905382215976715,-0.1402525007724762,0.6561388969421387
-0.20490096509456635,-0.6465486288070679,-0.7165595889091492,-0.7883480787277222,-0.6477428674697876,-0.7274017930030823,-0.878070592880249,-0.48792725801467896,-0.452446311712265,-0.46930164098739624,-0.3243443965911865,-0.34425458312034607,-0.41354966163635254,-0.2948450446128845,-0.344896137714386,-0.37450748682022095,-0.31357812881469727,-0.22226262092590332,-0.3149277865886688,-0.22228479385375977,-0.2919711470603943,-0.3514534831047058,-0.2796100974082947,-0.24277347326278687,-0.32557937502861023,-0.23842011392116547,-0.3819335997104645,-0.3560023009777069,-0.16400296986103058,-0.3568735122680664,-0.3421979248523712,-0.4162357747554779,-1.2768667936325073,-0.4099656939506531,-0.2321300357580185,0.6504608392715454
0.4357460141181946,-0.1526225209236145,-0.18827763199806213,-0.1099468246102333,-0.2104099690914154,-0.04049137234687805,-0.05158603563904762,-0.45177289843559265,-0.276886910200119,-0.33691006898880005,-0.2072875052690506,-0.23291942477226257,-0.1991923749446869,-0.2271185964345932,-0.26637789607048035,-0.2682338356971741,-0.27126455307006836,-0.20190969109535217,-0.2736756205558777,-0.1988925039768219,-0.25836941599845886,-0.2958822250366211,-0.16699863970279694,-0.09849575161933899,0.0009440556168556213,-0.18949200212955475,-0.2535412907600403,-0.25076350569725037,-0.16246210038661957,-0.1806509643793106,-0.2825666666030884,-0.22820807993412018,-0.10899672657251358,0.03892846032977104,-0.2037656456232071,-0.6186535358428955
0.4357460141181946,0.21026189625263214,0.3855209946632385,0.314614474773407,0.3172314763069153,0.40813907980918884,0.4955161213874817,0.13687728345394135,0.05188438296318054,0.411487340927124,0.15506309270858765,0.2560069262981415,0.3182690739631653,0.10315221548080444,0.26847684383392334,0.3112461566925049,-0.04950351268053055,-0.05293842405080795,-0.006442032754421234,-0.05309075489640236,-0.08212485164403915,-0.0067513082176446915,0.2203644961118698,0.36854037642478943,0.3569413125514984,0.36379915475845337,0.42906084656715393,0.3972893953323364,0.3126283288002014,0.10585889220237732,0.18043038249015808,0.25742802023887634,0.21618708968162537,0.45595216751098633,-0.058248188346624374,-0.6522356271743774
0.9890316724777222,0.1359703093767166,0.1674603521823883,0.13221091032028198,0.10917782783508301,0.12839685380458832,-0.042571332305669785,0.14099711179733276,-0.09358449280261993,0.4256320595741272,0.17682890594005585,0.19569507241249084,0.1500057876110077,0.1828916221857071,0.17710426449775696,0.12514692544937134,0.10556143522262573,0.038186125457286835,0.11821725219488144,0.06043892353773117,0.04408607259392738,0.10556408762931824,0.22919705510139465,0.3143322169780731,0.3548228442668915,0.21696041524410248,0.22849614918231964,0.29618462920188904,0.11439944803714752,0.2384699434041977,0.23837268352508545,1.0995341539382935,0.04323739558458328,0.17661359906196594,0.021430980414152145,0.1732732653617859
0.493986576795578,0.4024675488471985,0.3603508174419403,0.327627032995224,0.41715940833091736,0.45596566796302795,0.3019565939903259,0.22950655221939087,0.4803253710269928,0.7271883487701416,0.29177290201187134,0.2670440971851349,0.2585713267326355,0.2788546681404114,0.200067400932312,0.2669734060764313,0.24800950288772583,0.20439565181732178,0.29844507575035095,0.20236420631408691,0.21696476638317108,0.2607318162918091,0.1793912649154663,0.2748372256755829,0.09959176927804947,0.1359071582555771,0.20211483538150787,0.022914811968803406,0.38355958461761475,0.7430997490882874,0.6890593767166138,0.47611692547798157,0.3509579002857208,0.8322227597236633,0.15232345461845398,0.004350826144218445
0.6395881772041321,0.5364397764205933,0.45306193828582764,0.5957056283950806,0.48994991183280945,0.4843645393848419,0.5359025597572327,0.5087884068489075,0.265703022480011,0.44992271065711975,0.3434026837348938,0.42374154925346375,0.4551823139190674,0.3460559546947479,0.40361160039901733,0.44662389159202576,0.2729242146015167,0.2725793123245239,0.3223229646682739,0.2288290560245514,0.2518996000289917,0.29968029260635376,0.31575727462768555,0.523883581161499,0.42142578959465027,0.29133230447769165,0.37633460760116577,0.5256505012512207,-0.048386089503765106,0.28581535816192627,0.5578218102455139,0.18818067014217377,0.7065193057060242,0.9213535189628601,0.21174108982086182,0.03441125154495239
-0.0010587428696453571,0.22965696454048157,0.32306236028671265,0.3345228135585785,0.291962206363678,0.3207777440547943,0.3439316153526306,0.16624529659748077,0.31823426485061646,0.20579910278320312,0.19749929010868073,0.226738840341568,0.17281651496887207,0.23229168355464935,0.21299809217453003,0.22647300362586975,0.25163930654525757,0.2822893559932709,0.2749137878417969,0.2257169485092163,0.2600499093532562,0.26967912912368774,0.23541595041751862,0.28433486819267273,0.28884655237197876,0.1457127183675766,0.2310427576303482,0.3316950500011444,0.2372533679008484,-0.21081610023975372,-0.134750634431839,0.13511136174201965,0.897064208984375,0.6916820406913757,0.2178642749786377,0.013624429702758789
-0.20490096509456635,0.14048556983470917,0.2778789699077606,0.2862325608730316,0.20901910960674286,0.25853827595710754,0.18638385832309723,0.08722936362028122,0.3041180968284607,0.32127952575683594,0.10682718455791473,0.13801567256450653,0.1238613948225975,0.11557523906230927,0.11965867877006531,0.14953812956809998,0.1594400256872177,0.20769062638282776,0.18486908078193665,0.14924800395965576,0.18839257955551147,0.17596538364887238,0.13298916816711426,0.20248538255691528,0.22645699977874756,0.08411986380815506,0.14218764007091522,0.1638375073671341,0.2732214629650116,0.331493079662323,0.13813412189483643,0.2647838890552521,0.4238351285457611,0.4274005591869354,0.1609189808368683,0.01736225187778473
-0.0010587428696453571,-0.34473931789398193,-0.4220317006111145,-0.460664838552475,-0.28761687874794006,-0.3975626528263092,-0.45655685663223267,-0.09210911393165588,-0.24578775465488434,-0.3554579019546509,-0.08273032307624817,-0.10841167718172073,-0.16565977036952972,-0.07692263275384903,-0.10982412844896317,-0.1482674926519394,-0.0034653395414352417,0.07775335758924484,-0.0178380124270916,0.017390534281730652,0.056585125625133514,-0.017028940841555595,-0.009739706292748451,-0.010110707953572273,-0.1154799535870552,-0.006048925220966339,-0.12348770350217819,-0.14259983599185944,-0.3099531829357147,-0.4022248387336731,-0.026561841368675232,-0.3058134615421295,-0.129568949341774,-0.3872224688529968,0.05302714928984642,0.7294740676879883
-0.0010587428696453571,0.03453764691948891,0.04935881122946739,0.09888795018196106,0.14495864510536194,0.09533065557479858,0.1439579427242279,-0.010240426287055016,0.07190775871276855,0.015499703586101532,-0.053350575268268585,0.01824920065701008,0.023766808211803436,-0.08777685463428497,-0.0048936158418655396,0.04163822531700134,-0.036661297082901,0.02983233705163002,-0.008731134235858917,-0.01472899317741394,0.015929508954286575,-0.01132651511579752,0.051288433372974396,-0.051514092832803726,0.07377410680055618,0.052439235150814056,0.0018238034099340439,0.16879256069660187,0.1706557273864746,-0.004905298352241516,-0.14444378018379211,0.11368559300899506,0.18394234776496887,0.05004525184631348,0.02290143072605133,0.7086011171340942
-0.43786346912384033,0.0935390293598175,-0.045222193002700806,0.14902417361736298,0.038499124348163605,0.013742920011281967,0.1265563815832138,0.055248551070690155,-0.024638716131448746,0.14286303520202637,-0.06418471038341522,-0.06699874997138977,-0.08770395070314407,-0.08850108087062836,-0.08420560508966446,-0.06312805414199829,-0.03924088552594185,0.0016803964972496033,-0.025877192616462708,-0.026020143181085587,-0.010229953564703465,-0.007887113839387894,-0.07860483974218369,-0.0414465069770813,-0.09680524468421936,-0.03250200301408768,-0.1171366274356842,0.056288741528987885,0.0003577284514904022,-0.13444194197654724,0.043557532131671906,0.06055542826652527,0.17604362964630127,0.06309287995100021,0.0012770947068929672,-0.3310762345790863
0.7851897478103638,-0.2809935212135315,-0.37009555101394653,-0.3522559106349945,-0.31746235489845276,-0.3495076596736908,-0.29760056734085083,-0.23414240777492523,-0.14842350780963898,-0.3275325298309326,-0.1933465301990509,-0.2383892834186554,-0.26510104537010193,-0.18695583939552307,-0.27085405588150024,-0.25999802350997925,-0.10549437999725342,-0.07323957234621048,-0.10794597119092941,-0.09493408352136612,-0.07979428023099899,-0.12504926323890686,-0.24418243765830994,-0.3323618769645691,-0.35914215445518494,-0.2594825029373169,-0.3945024907588959,-0.422734797000885,-0.12209953367710114,-0.2829638719558716,-0.40035945177078247,-0.17544355988502502,-0.01915859989821911,-0.115178182721138,-0.06869268417358398,0.6753960847854614
-0.030179059132933617,0.16936399042606354,0.39108723402023315,0.31695201992988586,0.24840401113033295,0.23821525275707245,0.1802101880311966,0.5060758590698242,-0.032811276614665985,0.24823731184005737,0.09487360715866089,0.14789769053459167,0.16819196939468384,0.07842215895652771,0.1251738965511322,0.16788432002067566,0.05153655633330345,0.05820195749402046,0.08906471729278564,0.03656703978776932,0.051329851150512695,0.06968954205513,0.07517445087432861,0.04444509744644165,0.09459909051656723,0.0025096237659454346,0.10021787881851196,0.15399377048015594,0.24389934539794922,0.3133562207221985,0.2392110824584961,0.25248971581459045,-0.14561481773853302,0.537294328212738,0.03961215913295746,-0.4459799528121948
-1.6317964792251587,0.2372802346944809,0.3035069406032562,0.45562174916267395,0.28038567304611206,0.5742345452308655,0.26240992546081543,0.047485820949077606,0.2768782675266266,0.22728802263736725,0.11015115678310394,0.14275141060352325,0.1424177587032318,0.11019356548786163,0.1164470762014389,0.12558937072753906,0.09397722780704498,0.07548187673091888,0.12001542001962662,0.05800897628068924,0.07037566602230072,0.1159229725599289,0.06223778426647186,0.15716317296028137,0.1474330723285675,0.17158064246177673,0.046120695769786835,0.1618344783782959,0.25796911120414734,0.022947080433368683,0.1445446014404297,0.38101479411125183,-0.0053545827977359295,-0.03691309690475464,0.06058073416352272,0.14130744338035583
-0.5252243876457214,-0.9051964282989502,-0.8605785965919495,-0.8248046040534973,-0.8806494474411011,-0.8756436109542847,-1.099153757095337,-0.6089375615119934,-0.7073909044265747,-0.701651394367218,-0.3358226716518402,-0.43144017457962036,-0.5852237939834595,-0.30957114696502686,-0.46562379598617554,-0.5368539094924927,-0.214491069316864,-0.12436661869287491,-0.27095693349838257,-0.12666043639183044,-0.19080394506454468,-0.309811532497406,-0.2908012270927429,-0.35186395049095154,-0.4363500475883484,-0.28570687770843506,-0.3284933269023895,-0.527852475643158,-0.5570378303527832,-1.2356408834457397,-0.8467284440994263,-0.9064616560935974,-1.1281135082244873,-0.9847634434700012,-0.14270128309726715,0.6996498107910156
-1.0493898391723633,0.019532224163413048,-0.13624082505702972,0.06117554381489754,-0.044567301869392395,-0.03594612330198288,0.0037281811237335205,-0.06213115155696869,-0.2915331721305847,-0.2475661039352417,-0.2764478325843811,-0.30028995871543884,-0.29026558995246887,-0.33542579412460327,-0.3482173979282379,-0.32157275080680847,-0.28152477741241455,-0.1656372845172882,-0.266297847032547,-0.1858278512954712,-0.23174212872982025,-0.3218814730644226,-0.3061322569847107,-0.39444512128829956,-0.17210599780082703,-0.299338161945343,-0.3396827280521393,-0.4550987780094147,-0.02435280941426754,-0.4184415936470032,-0.45853936672210693,-0.13497349619865417,-0.10062403231859207,-0.23397327959537506,-0.1683609038591385,0.6476244330406189
-0.26314154267311096,-0.1845552772283554,-0.0484793521463871,0.0882403701543808,0.010859962552785873,0.1387348473072052,0.09669727087020874,-0.19611935317516327,-0.2697499990463257,-0.44579195976257324,-0.3632969856262207,-0.37841400504112244,-0.43612927198410034,-0.3766397535800934,-0.3910224735736847,-0.3639267086982727,-0.36023882031440735,-0.22186848521232605,-0.3473855257034302,-0.24489319324493408,-0.3148910701274872,-0.3373245596885681,-0.36832988262176514,-0.43058356642723083,-0.5914676189422607,-0.3699682354927063,-0.3347684442996979,-0.5220129489898682,0.09981127083301544,-0.275793194770813,-0.08191413432359695,-0.1116509810090065,0.025994129478931427,-0.058560729026794434,-0.2208949625492096,0.7226054668426514
