,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
95,-0.21457964,-0.12967972,-0.17064485,-0.32617638,0.15011948,-0.009205595,0.24743673,0.24609369,0.07639886,-0.0052253194,-0.3292633,-0.18860258,-0.2737458,0.02718313,0.31317428,1.0077806,0.07639886,-0.3292633,-0.17064485,-0.3292633,0.07639886,0.07639886
96,-0.21457964,-0.13227807,-0.2112225,-0.40506446,-0.6062386,0.040720306,0.5347151,0.26844504,0.09033266,0.05440015,-0.32563612,-0.18130583,-0.26944366,0.029361248,0.31052113,0.31347156,0.09033266,-0.32563612,-0.2112225,-0.13227807,0.09033266,0.09033266
97,-0.21457964,-0.14484644,-0.22483727,-0.35559034,0.121313944,-0.41686812,-0.27819297,0.27839738,0.086314484,-0.042320743,-0.3213591,-0.18068892,-0.26128533,0.036394134,0.3101608,-0.35559034,0.086314484,-0.3213591,-0.22483727,-0.14484644,0.086314484,0.086314484
98,-0.21457964,-0.20410866,-0.2544378,-0.46058834,0.16240558,-0.41433144,0.45062497,0.2854243,0.10425839,-0.013992619,-0.31696635,-0.17546697,-0.25090718,0.04004003,0.30677927,-0.46058834,0.10425839,-0.31696635,-0.31696635,-0.20410866,0.10425839,0.10425839
99,-0.21457964,-0.13297287,-0.25202075,-0.48731244,0.28421125,-0.31607798,0.4379015,0.38254076,0.13416147,-0.030685052,-0.3118263,-0.16858794,-0.2424206,0.042815775,0.29882878,-0.48731244,0.13416147,-0.3118263,-0.3118263,-0.13297287,0.13416147,0.13416147
100,-0.20116325,-0.17322098,-0.29736853,-0.5374839,-0.031713665,0.0046966597,-0.101428084,0.27420843,0.08503359,0.18425052,-0.30688083,-0.16679418,-0.23939258,0.046964064,0.30507636,-0.5374839,0.08503359,-0.30688083,-0.29736853,-0.17322098,0.08503359,0.08503359
101,-0.17433044,-0.2720464,-0.23179665,-0.44733706,-0.119641155,-0.5433049,0.28108105,0.28201592,0.016591338,0.059385356,-0.30146024,-0.15808149,-0.2303606,0.052319244,0.3068848,-0.23179665,0.016591338,-0.30146024,-0.23179665,-0.2720464,0.016591338,0.016591338
102,-0.17433044,-0.123199806,-0.2506433,-0.37304923,-0.012737542,-0.16969717,0.44247177,0.21714756,-0.040634647,-0.006140914,-0.2961314,-0.15361127,-0.22473548,0.053772345,0.30467615,-0.37304923,-0.040634647,-0.2961314,-0.2961314,-0.123199806,-0.040634647,-0.040634647
103,-0.20116325,-0.1348091,-0.19274977,-0.40990174,0.24630426,0.12218738,-0.30414551,0.29992205,-0.0046332963,0.114624634,-0.29141676,-0.15169884,-0.21707068,0.0550182,0.29972488,-0.40990174,-0.0046332963,-0.29141676,-0.1348091,-0.1348091,-0.0046332963,-0.0046332963
104,-0.17433044,-0.17674148,-0.21844181,-0.43724737,-0.11027266,-0.07253548,0.36734617,0.19780007,0.06617131,-0.07332753,-0.28893656,-0.14756301,-0.21043311,0.0589194,0.30135188,-0.43724737,0.06617131,-0.28893656,-0.28893656,-0.17674148,0.06617131,0.06617131
105,-0.17433044,-0.167808,-0.18928686,-0.409932,0.08445212,0.44590303,0.44937816,0.2151685,0.050476685,-0.05261511,-0.28553087,-0.14285594,-0.20242475,0.059764728,0.29750413,-0.409932,0.050476685,-0.28553087,-0.28553087,-0.167808,0.050476685,0.050476685
106,-0.16225567,-0.11375317,-0.29331884,-0.44647613,0.0003168285,-0.4018155,-0.40481594,0.24556999,0.06717275,-0.03472022,-0.28381628,-0.14023069,-0.20314218,0.060077086,0.29542804,-0.44647613,0.06717275,-0.28381628,-0.11375317,-0.11375317,0.06717275,0.06717275
107,-0.13810617,-0.16913319,-0.21033469,-0.39743796,0.27161127,0.056405134,0.09011874,0.3041591,0.056733407,-0.0004701335,-0.27911192,-0.13919206,-0.19514425,0.06471479,0.29462558,-0.39743796,0.056733407,-0.27911192,0.056733407,-0.16913319,0.056733407,0.056733407
108,-0.053582836,-0.17309116,-0.17955837,-0.38885403,0.23098417,0.44403198,0.11737328,0.2852649,0.020695565,0.017150741,-0.27078563,-0.12993935,-0.18141814,0.068519786,0.2919309,-0.38885403,0.020695565,-0.27078563,0.020695565,-0.17309116,-0.12993935,0.020695565
109,0.038990326,0.16089532,0.070694946,0.04695639,-0.23479138,-0.2269986,0.071635835,0.3268041,-0.038577728,0.11476755,-0.25219965,-0.114873216,-0.15536296,0.07250084,0.27860144,0.04695639,-0.038577728,-0.25219965,-0.038577728,0.16089532,-0.114873216,-0.038577728
110,0.038990326,0.4024119,0.1520972,0.20933494,0.7670565,-0.043089084,0.28337014,0.31801802,-0.052582987,0.10549706,-0.22301781,-0.09272264,-0.11741186,0.08131993,0.27121857,0.1520972,-0.052582987,-0.22301781,-0.052582987,0.4024119,-0.09272264,-0.052582987
111,-0.09651532,0.39640513,0.20327738,0.1312204,0.5082574,0.12915102,0.3255345,0.32298535,-0.010798743,-0.058306646,-0.19745544,-0.06852181,-0.07366974,0.09486924,0.2586667,0.20327738,-0.010798743,-0.19745544,0.39640513,0.39640513,-0.06852181,-0.010798743
112,-0.23067932,0.16175333,-0.0034391508,-0.2669408,0.4565612,0.27010345,-0.11039407,0.3413388,0.061170407,-0.16583174,-0.1966826,-0.06597717,-0.05347394,0.10232331,0.25098145,-0.0034391508,0.061170407,-0.1966826,0.061170407,0.16175333,-0.06597717,0.061170407
113,-0.3098361,0.05284284,-0.11260723,-0.39674512,0.37537682,-0.3960102,-0.20865306,0.3262825,0.08625357,0.10491286,-0.21685767,-0.074012145,-0.055492003,0.102403685,0.24673727,-0.11260723,0.08625357,-0.21685767,0.08625357,0.05284284,-0.074012145,0.08625357
114,-0.3635017,-0.079562664,-0.28109506,-0.43244633,0.51815885,-0.67555326,-1.1399043,0.27706173,0.09013055,0.06815256,-0.2451041,-0.09106441,-0.09868663,0.099361226,0.26094317,-0.28109506,0.09013055,-0.2451041,-0.079562664,-0.079562664,-0.09106441,0.09013055
115,-0.4305837,-0.15905397,-0.27877036,-0.4667398,-0.011583984,0.26184502,-0.39814803,0.19985136,0.045960985,-0.03804068,-0.2702877,-0.11918619,-0.15850891,0.09865442,0.28435335,-0.4667398,0.045960985,-0.2702877,-0.15905397,-0.15905397,-0.11918619,0.045960985
116,-0.5137654,-0.23486137,-0.3682467,-0.5371142,0.11663072,-0.49570712,-0.05694919,0.27388448,-0.19141592,0.073156536,-0.28572232,-0.15297724,-0.20718355,0.09790097,0.3146661,-0.3682467,-0.19141592,-0.28572232,-0.23486137,-0.5371142,-0.15297724,-0.19141592
117,-0.6318297,-0.35273588,-0.3089823,-0.5029103,0.22144035,-0.35836253,-0.87029964,0.27017748,-0.29831964,0.09407075,-0.29901004,-0.19224173,-0.26019874,0.08640088,0.342318,-0.3089823,-0.29831964,-0.29901004,-0.3089823,-0.5029103,-0.19224173,-0.29831964
118,-0.6854953,-0.3778993,-0.2569144,-0.41596642,-0.17411293,-0.43205217,-0.75958675,0.12384777,-0.25473684,-0.055048976,-0.32019717,-0.23673302,-0.33553115,0.0648652,-0.009570286,-0.2569144,-0.25473684,-0.32019717,-0.2569144,-0.41596642,-0.23673302,-0.25473684
119,-0.7780685,-0.35140115,-0.28099415,-0.4875336,-0.019783512,-0.28563753,-1.0336999,0.049899004,-0.26173967,-0.030532174,-0.3511042,-0.28918278,-0.42325675,0.03817253,0.0033991933,-0.35140115,-0.26173967,-0.3511042,-0.28099415,-0.4875336,-0.28918278,-0.26173967
120,-0.80490124,-0.33022237,-0.3603752,-0.54707235,-0.36807024,-0.40805754,-0.78600055,0.014577642,-0.2722003,0.068354264,-0.39008948,-0.34961262,-0.51552886,0.002336666,0.016845137,-0.3603752,-0.39008948,-0.39008948,-0.39008948,-0.54707235,-0.54707235,-0.83548635
121,-0.80490124,-0.32126325,-0.17450401,-0.5366783,-0.8299934,-0.8467481,-0.3976298,0.018706344,-0.24809676,0.026081424,-0.4276338,-0.40960926,-0.5863567,-0.03598784,0.024054587,-0.17450401,-0.4276338,-0.4276338,-0.17450401,-0.5366783,-0.5366783,-0.10494346
122,-0.6197549,-0.31554663,-0.41216126,-0.5815769,0.18628629,-0.5185595,-0.40868273,-0.007430032,-0.22413272,0.044468116,-0.45141107,-0.4564776,-0.64013195,-0.07010677,0.029834151,-0.64013195,-0.45141107,-0.45141107,-0.41216126,-0.5815769,-0.5815769,-0.4564776
123,-0.52584016,-0.3689734,-0.17367998,-0.48105127,-0.0032315105,0.1811899,-0.31817245,-0.06469351,-0.20602113,0.011111405,-0.45604038,-0.46565574,-0.65179545,-0.0940959,0.03478378,-0.65179545,-0.45604038,-0.48105127,-0.45604038,-0.48105127,-0.48105127,-0.46565574
124,-0.49632406,-0.21895465,-0.10100327,-0.3873589,-0.53778535,-1.123675,0.42184666,-0.12530522,-0.15033554,-0.012165379,-0.4495583,-0.460421,-0.6576011,-0.11105358,0.040191352,-0.6576011,-0.4495583,-0.3873589,-0.4495583,-0.3873589,-0.3873589,-0.460421
125,-0.39167613,-0.2879573,0.042385787,-0.27609348,-0.27155358,0.07526477,0.72871643,-0.0942962,-0.12917022,-0.1200908,-0.44154596,-0.45493445,-0.64104635,-0.11910739,0.041375354,-0.64104635,-0.44154596,-0.27609348,-0.44154596,-0.27609348,-0.27609348,-0.45493445
126,-0.14749764,-0.27063063,0.0109002665,-0.20535204,0.0051274,0.3130851,0.36073694,0.0467686,-0.052799672,-0.07449195,-0.42841527,-0.43764722,-0.6063807,-0.12633461,0.033065245,-0.6063807,-0.42841527,-0.20535204,-0.42841527,-0.20535204,-0.20535204,-0.43764722
127,-0.29507804,0.097532764,0.07831516,0.029561326,0.32596308,0.30908558,0.92853403,0.24634202,0.0004922841,0.004627172,-0.3940137,-0.38707283,-0.54235995,-0.12531395,0.024632826,-0.54235995,-0.3940137,0.029561326,0.097532764,0.097532764,0.029561326,-0.38707283
128,-0.29507804,0.20844063,-0.058999218,-0.22293308,0.4733594,-0.082437135,0.3995407,0.33374846,0.059300683,0.065435946,-0.3829158,-0.37053338,-0.52436286,-0.11171861,0.020739093,-0.52436286,-0.3829158,-0.3829158,0.20844063,0.20844063,-0.22293308,-0.37053338
129,-0.27092853,-0.26237154,0.0669207,-0.17578307,0.81424886,-0.06169776,0.2563087,0.3474009,0.08869997,0.03406247,-0.37070125,-0.34813294,-0.46295336,-0.08580865,0.0029039234,-0.46295336,-0.37070125,-0.37070125,0.0669207,-0.26237154,-0.17578307,-0.34813294
130,-0.25885376,-0.08248399,-0.0517933,-0.34258154,0.7338831,0.103443615,0.101596534,0.40567398,0.1340421,0.01116379,-0.36220446,-0.3049786,-0.4312683,-0.07654349,-0.00936079,-0.4312683,-0.36220446,-0.36220446,-0.0517933,-0.08248399,-0.34258154,-0.3049786
131,-0.31251937,0.17763324,-0.06814482,-0.24872926,0.74938005,0.21998009,-0.08153131,0.3719542,0.16693339,-0.013340015,-0.35806188,-0.28495303,-0.4056252,-0.055851348,-0.012316853,-0.4056252,-0.35806188,-0.35806188,-0.06814482,0.17763324,-0.24872926,-0.28495303
132,-0.4305837,-0.27906394,-0.22051147,-0.40433183,1.0107257,0.059181303,0.44138822,0.3302635,0.15606266,0.04635404,-0.3580849,-0.27056774,-0.37357375,-0.019270346,-0.016414419,-0.37357375,-0.3580849,-0.3580849,-0.22051147,-0.3580849,-0.40433183,-0.27056774
133,-0.6452461,-0.33987045,-0.22467926,-0.49621195,0.4535725,-0.19794762,-0.18489143,0.4683166,0.12786351,-0.14455168,-0.36077666,-0.25644577,-0.34919593,-0.0012198538,-0.014014661,-0.34919593,-0.36077666,-0.36077666,-0.22467926,-0.36077666,-0.49621195,0.2872247
134,-0.7914849,-0.22425014,-0.37305266,-0.54409903,0.1084899,-0.08609725,-0.30227485,0.37831217,-0.04319229,0.13351947,-0.37717113,-0.29878938,-0.39848316,-0.0076621324,-0.014182657,-0.37305266,-0.37717113,-0.37717113,-0.37717113,-0.54409903,-0.29878938,-0.66235214
135,-0.84783375,-0.300957,-0.34757942,-0.5790062,0.07396273,-0.41783974,-0.69320816,0.30450797,-0.14755031,-0.054361284,-0.39559516,-0.33729923,-0.45214018,-0.0071553886,-0.0070682615,-0.34757942,-0.39559516,-0.39559516,-0.39559516,-0.5790062,-0.33729923,-0.18944898
136,-0.89881605,-0.28237498,-0.32669106,-0.49863088,-0.63584316,-0.2959889,-0.2350058,0.013074547,-0.22729145,-0.07607457,-0.41742042,-0.37946665,-0.53131074,-0.015257463,0.008826107,-0.32669106,-0.41742042,-0.41742042,-0.41742042,-0.49863088,-0.37946665,-0.6717215
137,-0.92833215,-0.35046747,-0.37427482,-0.5451716,-0.034109175,-0.2793896,-0.34654367,0.11366142,-0.29047975,-0.05545519,-0.44376734,-0.44421706,-0.61137813,-0.043126866,0.017682135,-0.37427482,-0.44376734,-0.44376734,-0.35046747,-0.5451716,-0.5451716,-0.867635
138,-0.95516497,-0.36844477,-0.38745496,-0.5465766,-0.59788746,-0.12088802,-0.46680793,0.027476259,-0.23344271,-0.060113546,-0.4603457,-0.48351365,-0.664823,-0.06305872,0.028571755,-0.38745496,-0.4603457,-0.4603457,-0.36844477,-0.5465766,-0.5465766,-0.48351365
139,-0.97931445,-0.3179765,-0.3223929,-0.51882553,0.10494529,-0.16166356,-0.1070765,-0.15455182,-0.17854497,-0.02245785,-0.4750604,-0.5098092,-0.7120617,-0.089812905,0.041709863,-0.01655209,-0.4750604,-0.51882553,-0.3179765,-0.51882553,-0.51882553,-0.5098092
140,-0.99273086,-0.22308242,-0.27791247,-0.5305457,-0.41738278,-0.26273668,-0.19075161,-0.24396087,-0.14915171,-0.0059115887,-0.488958,-0.5408194,-0.7566103,-0.12088309,0.054385528,0.38630027,-0.7566103,-0.5305457,-0.22308242,-0.5305457,-0.5305457,-0.5408194
141,-1.0195637,-0.22186261,-0.2929282,-0.62862897,-0.42605507,-0.24688447,-0.07207706,-0.22637485,-0.1329163,-0.0002779141,-0.49800888,-0.5768897,-0.79007727,-0.15013297,0.063471265,0.36052507,-0.79007727,-0.62862897,-0.49800888,-0.62862897,-0.62862897,-0.62862897
142,-1.0195637,-0.25724822,-0.22407588,-0.6696977,0.07663497,-0.4483321,0.12420973,-0.23783313,-0.19973521,-0.024647616,-0.50191826,-0.6134187,-0.81643534,-0.1780062,0.069591515,0.61876804,-0.81643534,-0.6696977,-0.50191826,-0.6696977,-0.6696977,-0.6696977
143,-0.99273086,-0.22224665,-0.3537353,-0.6578298,-0.37439442,-0.015330732,-0.08436491,-0.26304835,-0.2345227,0.015134264,-0.5042528,-0.64584535,-0.84152526,-0.20254475,0.069070674,0.025177412,-0.84152526,-0.6578298,-0.84152526,-0.6578298,-0.6578298,-0.6578298
144,-0.99273086,-0.25446278,-0.33846313,-0.6010792,-0.021742284,-0.37699795,0.17221472,-0.25260204,-0.28238344,0.014480423,-0.5044933,-0.6614104,-0.8553193,-0.21651162,0.06867858,-0.026495099,-0.8553193,-0.6010792,-0.8553193,-0.6010792,-0.33846313,-0.6010792
145,-1.0195637,-0.31994253,-0.30618757,-0.5474546,-0.25433558,-0.26723963,0.33600318,-0.2422341,-0.2697078,-0.025227759,-0.50389785,-0.66994387,-0.86418337,-0.22356527,0.07063154,0.09748276,-0.86418337,-0.5474546,-0.86418337,-0.5474546,-0.30618757,-0.5474546
146,-1.0638378,-0.3356826,-0.31141147,-0.560331,-0.1378806,0.268689,0.042381242,-0.17935263,-0.21923894,-0.07081886,-0.5039425,-0.67842525,-0.87073416,-0.22839451,0.07079332,0.16568463,-0.87073416,-0.560331,-0.87073416,-0.560331,-0.31141147,-0.560331
147,-1.1000621,-0.32433328,-0.34197518,-0.6118723,0.12737706,0.32955176,-0.30378124,-0.042619303,-0.16865174,-0.07209304,-0.5050532,-0.6857245,-0.8776576,-0.23283358,0.07130394,-0.15395264,-0.8776576,-0.6118723,-0.8776576,-0.6118723,-0.34197518,-0.6118723
148,-1.1295781,-0.30251965,-0.36577415,-0.64833987,0.67399126,-0.0018790141,0.34922543,-0.016495198,-0.086788595,-0.00996132,-0.50755244,-0.6956221,-0.88828593,-0.23756912,0.072089784,0.04672345,-0.88828593,-0.64833987,-0.88828593,-0.64833987,-0.36577415,-0.64833987
149,-1.2476425,-0.288387,-0.38812777,-0.6115502,0.04388049,-0.08716863,0.048607014,-0.06449114,-0.116713405,-0.024204914,-0.51046973,-0.70854354,-0.9005274,-0.24099728,0.07340854,0.28939527,-0.9005274,-0.6115502,-0.9005274,-0.6115502,-0.38812777,-0.6115502
150,-1.301308,-0.2532087,-0.41295794,-0.5980437,-0.20688273,0.13522112,-0.2119843,0.05326596,-0.15755256,-0.1844419,-0.51508135,-0.72898054,-0.92020637,-0.24433202,0.07737867,0.32316265,-0.92020637,-0.5980437,-0.41295794,-0.5980437,-0.41295794,-0.5980437
151,-1.3455822,-0.20528784,-0.41042104,-0.64811283,0.23815936,0.46265215,0.15854317,0.173307,-0.24700773,-0.1358446,-0.52000004,-0.7496644,-0.9363355,-0.24904566,0.078785986,-0.5062794,-0.9363355,-0.64811283,-0.41042104,-0.64811283,-0.41042104,-0.64811283
152,-1.3697318,-0.20554677,-0.4168845,-0.66728354,0.47806722,0.28685933,-0.1103574,0.0415041,-0.25517482,-0.064587474,-0.52546114,-0.7675289,-0.9553098,-0.25532937,0.08420108,0.32771808,-0.9553098,-0.66728354,-0.4168845,-0.66728354,-0.4168845,-0.66728354
153,-1.3818065,-0.20461386,-0.38349482,-0.6410474,-0.26930022,-0.15308717,0.358161,-0.12846111,-0.28174752,-0.013227921,-0.5305607,-0.7866498,-0.974549,-0.26059723,0.0924177,0.09193636,-0.974549,-0.6410474,-0.38349482,-0.6410474,-0.38349482,-0.6410474
154,-1.3818065,-0.19111156,-0.41382673,-0.6351176,0.28009737,0.08281163,0.055779763,-0.26455188,-0.309323,-0.011959422,-0.53278685,-0.80707526,-0.9922496,-0.26670402,0.09814271,0.31904137,-0.9922496,-0.6351176,-0.41382673,-0.6351176,-0.41382673,-0.6351176
155,-1.3818065,-0.22864854,-0.37235978,-0.59417367,-0.13151653,-0.5388606,0.8529255,-0.33062238,-0.29785514,-0.036715645,-0.5330757,-0.81834763,-1.0052565,-0.27471814,0.10467107,-0.22864854,-1.0052565,-0.81834763,-0.37235978,-0.59417367,-0.37235978,-0.59417367
156,-1.3818065,-0.23175573,-0.36520252,-0.5840042,-0.26673377,0.27123135,-0.058614694,-0.3237697,-0.24504572,-0.009392265,-0.5338442,-0.831167,-1.0211058,-0.28326625,0.10864541,-0.23175573,-1.0211058,-0.831167,-0.36520252,-0.5840042,-0.36520252,-0.5840042
157,-1.357657,-0.2538667,-0.33222073,-0.5452355,-0.038355097,0.46088147,-0.33722684,-0.22731505,-0.20172396,-0.04201963,-0.534239,-0.8415647,-1.0312763,-0.28934985,0.112728454,-0.2538667,-1.0312763,-0.8415647,-0.33222073,-0.8415647,-0.33222073,-0.5452355
158,-1.3818065,-0.27676862,-0.32242772,-0.5426156,0.028444912,0.61986643,-0.035938926,-0.28222758,-0.24352005,-0.08199428,-0.5325445,-0.8495898,-1.0383506,-0.29493734,0.11504764,-0.27676862,-1.0383506,-0.8495898,-0.32242772,-0.8495898,-0.32242772,-0.5426156
159,-1.3818065,-0.34330013,-0.325812,-0.51016706,0.12954247,-0.18833613,0.24168557,-0.25866693,-0.23260012,-0.12398656,-0.5316476,-0.8562832,-1.0467876,-0.3008017,0.11474378,-0.34330013,-1.0467876,-0.8562832,-0.325812,-0.8562832,-0.325812,-0.51016706
160,-1.3818065,-0.34792483,-0.32266065,-0.5349159,0.005599715,-0.12791172,0.1238347,-0.17405303,-0.17119063,-0.1281752,-0.53075397,-0.8597661,-1.0483071,-0.30326778,0.11360829,-0.34792483,-1.0483071,-0.8597661,-0.32266065,-0.8597661,-0.32266065,-0.5349159
161,-1.3697318,-0.35455203,-0.3320924,-0.5469635,0.9191107,0.0028141662,0.3384963,0.007084936,-0.096361175,-0.1365384,-0.53019506,-0.86114955,-1.0500932,-0.3051956,0.112649396,-0.35455203,-1.0500932,-0.86114955,-0.3320924,-0.86114955,-0.3320924,-0.5469635
162,-1.3455822,-0.3576336,-0.31663406,-0.53862816,0.85114473,0.23383063,-0.39085516,0.09139073,-0.026054231,0.07190627,-0.530173,-0.8603221,-1.0502425,-0.3059497,0.11268626,-0.3576336,-1.0502425,-0.8603221,-0.31663406,-0.8603221,-0.31663406,-0.53862816
163,-1.3455822,-0.3631747,-0.32528377,-0.5033449,0.10439258,1.0509106,-0.9489464,0.29044887,-0.04859332,0.033231627,-0.5295771,-0.8606119,-1.0490335,-0.30571687,0.111432016,-0.3631747,-1.0490335,-0.8606119,-0.32528377,-0.8606119,-0.32528377,-0.5033449
164,-1.3345137,-0.36724854,-0.31150866,-0.49971336,0.05652522,0.57219875,0.4509569,0.2562344,-0.03894175,-0.05821303,-0.52895737,-0.85801995,-1.0466412,-0.3051918,0.11189384,-0.36724854,-1.0466412,-0.85801995,-0.31150866,-0.85801995,-0.31150866,-0.49971336
165,-1.301308,-0.3586177,-0.31295997,-0.5288685,-0.05808215,-0.0706679,-0.7883197,0.30443877,-0.017916119,-0.0019268263,-0.52816486,-0.855585,-1.0440937,-0.30488896,0.11050852,-0.3586177,-1.0440937,-0.855585,-0.31295997,-0.855585,-0.31295997,-0.5288685
166,-1.301308,-0.38061342,-0.30377313,-0.51691425,0.12668669,0.28639036,-0.47036168,0.3782712,-0.014562575,0.05484421,-0.5268753,-0.85113305,-1.0390631,-0.30423367,0.10933919,-0.38061342,-1.0390631,-0.85113305,-0.30377313,-0.85113305,-0.30377313,-0.51691425
167,-1.301308,-0.36712652,-0.30368432,-0.46284983,0.43000937,0.42678496,-0.0780397,0.37901264,-0.0019295122,0.015521493,-0.5257492,-0.8476757,-1.0371618,-0.30319276,0.10986852,-0.36712652,-1.0371618,-0.8476757,-0.30368432,-0.8476757,-0.30368432,-0.46284983
168,-1.2892333,-0.3567368,-0.30711782,-0.49891636,-0.067279026,0.46620715,-0.06657947,0.3987683,0.058184743,0.0049032057,-0.5249651,-0.8451345,-1.0334063,-0.30229235,0.10724805,-0.3567368,-1.0334063,-0.8451345,-0.30711782,-0.8451345,-0.30711782,-0.49891636
169,-1.2892333,-0.35998926,-0.3092895,-0.52448356,0.6845388,0.39301944,0.23389429,0.37866926,0.06523753,-0.026426505,-0.52389127,-0.84016967,-1.0288376,-0.3012175,0.10532595,-0.35998926,-1.0288376,-0.84016967,-0.3092895,-0.84016967,-0.3092895,-0.52448356
170,-1.2892333,-0.35438982,-0.3101376,-0.5477032,0.1604642,0.38233617,0.40188444,0.37405413,0.09609859,0.029013745,-0.52372605,-0.8358195,-1.0267019,-0.3002879,0.10439888,-0.35438982,-1.0267019,-0.8358195,-0.3101376,-0.8358195,-0.3101376,-0.5477032
171,-1.2650838,-0.3568697,-0.3185505,-0.5484094,0.3111155,-0.16127232,-0.16819891,0.39111573,0.08991395,0.05849092,-0.5238159,-0.83435065,-1.0241038,-0.29843742,0.10306575,-0.3568697,-1.0241038,-0.83435065,-0.3185505,-0.83435065,-0.3185505,-0.5484094
172,-1.2503258,-0.36627567,-0.31543687,-0.52453905,-0.5445171,0.42032966,0.40729025,0.3783654,0.044299133,-0.031950425,-0.5227551,-0.83007044,-1.0191587,-0.296636,0.10225704,-0.36627567,-1.0191587,-0.83007044,-0.31543687,-0.83007044,-0.31543687,-0.52453905
173,-1.1939769,-0.3604381,-0.31084445,-0.5367942,0.4226882,-0.41201994,0.23505595,0.37300736,0.041276976,0.027997222,-0.5219994,-0.82493114,-1.0160855,-0.295714,0.101443976,-0.3604381,-1.0160855,-0.82493114,-0.31084445,-0.82493114,-0.31084445,-0.5367942
174,-1.2073933,-0.369498,-0.2956558,-0.49039516,0.73761743,0.6190411,0.29315078,0.38637465,-0.0059112813,0.048160497,-0.52053946,-0.8170662,-1.007979,-0.29353863,0.09960168,-0.369498,-1.007979,-0.8170662,-0.2956558,-0.49039516,-0.2956558,-0.49039516
175,-1.1805605,-0.3731736,-0.30307892,-0.45590317,1.3160831,1.3258582,0.40030366,0.38764298,0.0069235694,-0.009477507,-0.51924855,-0.8110647,-1.0040145,-0.29137677,0.10000688,-0.3731736,-1.0040145,-0.8110647,-0.30307892,-0.45590317,-0.30307892,-0.45590317
176,-1.1295781,-0.3765124,-0.2873144,-0.48744366,0.64263517,1.2530577,-0.10056654,0.37466443,0.05057416,-0.04511525,-0.51775426,-0.80331814,-0.9959235,-0.28949034,0.09724659,-0.3765124,-0.9959235,-0.80331814,-0.2873144,-0.48744366,-0.2873144,-0.48744366
177,-1.1000621,-0.3733045,-0.29569253,-0.48239043,0.7428644,0.16811512,-0.17248905,0.37037164,0.043994054,0.0035626385,-0.51569027,-0.79264444,-0.98682934,-0.28782797,0.09401598,-0.3733045,-0.98682934,-0.79264444,-0.29569253,-0.48239043,-0.29569253,-0.48239043
178,-1.0061473,-0.3705653,-0.2794825,-0.449808,-0.14965822,0.42140916,0.4902963,0.41019654,0.02807389,0.011224251,-0.51378876,-0.78075886,-0.9781167,-0.28475517,0.093285814,-0.3705653,-0.9781167,-0.449808,-0.2794825,-0.449808,-0.2794825,-0.449808
179,-0.95516497,-0.35630286,-0.2703379,-0.41975823,0.07391335,-0.30546704,0.32530347,0.46618354,0.020100558,0.0095239,-0.50954187,-0.76561177,-0.96212465,-0.27995282,0.0875237,-0.35630286,-0.96212465,-0.41975823,-0.2703379,-0.41975823,-0.2703379,-0.41975823
180,-0.8867413,-0.39023766,-0.24310088,-0.42194673,1.0698274,0.5022025,-0.43030384,0.48680145,0.005304383,-0.023923054,-0.5044921,-0.7425097,-0.9418038,-0.27472448,0.08431623,-0.39023766,-0.9418038,-0.42194673,-0.24310088,-0.42194673,-0.24310088,-0.42194673
181,-0.8330757,-0.3977173,-0.22320852,-0.41596493,1.017257,-0.2276353,0.67312723,0.5205232,0.025835698,-0.019588076,-0.49874908,-0.718608,-0.9180936,-0.2675951,0.07896749,-0.3977173,-0.9180936,-0.41596493,-0.22320852,-0.41596493,-0.22320852,-0.41596493
182,-0.7659937,-0.4336639,-0.19675347,-0.42577657,-0.15186071,0.07259514,-0.77406436,0.51568377,0.07316804,0.008827951,-0.49186215,-0.6929573,-0.8911722,-0.259238,0.072386675,-0.4336639,-0.8911722,-0.42577657,-0.8911722,-0.42577657,-0.19675347,-0.42577657
183,-0.71065104,-0.42810044,-0.19908133,-0.38362113,-0.09885274,-0.06074553,0.24553901,0.46974683,0.08373053,0.004649278,-0.4836061,-0.6629555,-0.8609614,-0.24905166,0.06767966,0.15662046,-0.8609614,-0.38362113,-0.8609614,-0.38362113,-0.19908133,-0.38362113
184,-0.37825972,-0.38039207,-0.20330301,-0.41885647,0.9555079,0.8130745,-0.4084624,0.47822553,0.08819206,0.008005995,-0.47449252,-0.6368032,-0.83332676,-0.23866463,0.058818176,-0.83332676,-0.83332676,-0.41885647,-0.83332676,-0.41885647,-0.20330301,-0.41885647
185,-0.08175728,-0.17445263,0.03885867,-0.09885426,-0.03189288,-0.42853254,0.52195925,0.4833551,0.04508248,0.027106766,-0.45216352,-0.57610667,-0.76107734,-0.2198759,0.0467251,0.3914112,-0.76107734,-0.09885426,-0.45216352,-0.09885426,0.03885867,-0.09885426
