,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,-0.81108415,-0.23680982,-0.63500535,-0.670084,-0.3231082,-0.07805053,-0.0070723966,-0.41612726,-0.172932,-0.8577206,-0.49379176,-0.6450751,-0.71454763,-0.15939575,0.059964314
136,-0.8267495,-0.24686404,-0.6495626,-0.70108765,-0.18418051,-0.39753914,-0.26687884,-0.4484777,-0.19393492,-0.8556398,-0.5222716,-0.66626024,-0.7250105,-0.18043815,0.06210147
137,-0.8456035,-0.26316077,-0.6618788,-0.7275008,-0.1913049,-0.0064572617,-0.004894983,-0.46991563,-0.20876998,-0.8442146,-0.5530765,-0.69211644,-0.7345841,-0.20252165,0.06515372
138,-0.8665811,-0.27556533,-0.6865859,-0.7360735,-0.050730743,-0.2073847,-0.1046641,-0.45907634,-0.22416869,-0.8430978,-0.5830152,-0.72337425,-0.7434093,-0.22467205,0.068500414
139,-0.8881982,-0.29596364,-0.7264693,-0.74691725,-0.0466059,-0.2702384,-0.2755831,-0.4430849,-0.24261034,-0.84196347,-0.6090212,-0.75782037,-0.75278306,-0.24592716,0.07136963
140,-0.9089732,-0.3164313,-0.74821377,-0.7723451,-0.3075661,-0.20342416,-0.20436265,-0.46435678,-0.26507434,-0.85371614,-0.63398504,-0.791119,-0.762238,-0.2652052,0.07359031
141,-0.92887145,-0.3394953,-0.758571,-0.7902104,-0.4396646,-0.24366283,-0.33636087,-0.5088108,-0.30485183,-0.85661745,-0.6586857,-0.8204159,-0.7707397,-0.2815128,0.07508601
142,-0.94783515,-0.3504282,-0.76421964,-0.80162656,-0.23287891,-0.32556754,-0.29739213,-0.5454177,-0.33053344,-0.8585583,-0.6819192,-0.8449405,-0.77752817,-0.2945363,0.07559697
143,-0.96485806,-0.35716027,-0.7715974,-0.8133539,-0.23696683,-0.55774564,-0.26820368,-0.55466765,-0.35100055,-0.86883056,-0.701573,-0.8651558,-0.78248703,-0.30462253,0.07522105
144,-0.97947115,-0.36478287,-0.77478504,-0.81940985,-0.73785377,-0.2235314,-0.55243033,-0.5325673,-0.37918162,-0.8664706,-0.7186944,-0.881297,-0.7867955,-0.31262973,0.07426964
145,-0.9919653,-0.3752281,-0.7679568,-0.8241512,-0.11372973,-0.48768842,-0.574358,-0.52531874,-0.40918005,-0.85648066,-0.7344045,-0.8924052,-0.78998506,-0.31943724,0.07282819
146,-1.0025653,-0.3961742,-0.75826657,-0.82970935,-0.11727245,-0.40080178,-0.5224122,-0.51070225,-0.43738163,-0.83781755,-0.74769646,-0.90055346,-0.79255354,-0.3255525,0.07113263
147,-1.0118864,-0.41793513,-0.7504415,-0.8306834,-0.23746096,-0.17382869,-0.4785101,-0.48733056,-0.4566962,-0.7917148,-0.76017845,-0.90729976,-0.7943735,-0.33130035,0.06952159
148,-1.0204113,-0.43878716,-0.74808306,-0.8287613,-0.2628982,-0.53586006,-0.5568863,-0.45880884,-0.46699798,-0.73692757,-0.77240765,-0.9129705,-0.7963345,-0.3369211,0.06803894
149,-1.0275302,-0.4620555,-0.744944,-0.8287554,-0.067327335,-0.8060844,-0.6241762,-0.41424817,-0.46631682,-0.68240285,-0.78506756,-0.9175552,-0.7978281,-0.34255952,0.066722065
150,-1.0327365,-0.4877389,-0.74313956,-0.8302033,-0.35546094,-0.28241065,-0.45954284,-0.39389205,-0.46213436,-0.6014651,-0.7972823,-0.9209537,-0.8001678,-0.3481512,0.06569897
151,-1.0359236,-0.51112413,-0.7418617,-0.8318747,-0.52097434,-0.32629582,-0.66319543,-0.36120427,-0.45724928,-0.5350647,-0.80857897,-0.92374456,-0.8038049,-0.3534192,0.064842284
152,-1.0369564,-0.53721416,-0.7408257,-0.82983166,-0.4095263,-0.7055661,-0.53049767,-0.30570835,-0.4500745,-0.50988764,-0.8191268,-0.92600375,-0.8087363,-0.35805333,0.063939065
153,-1.0362211,-0.5560664,-0.7370718,-0.82519776,-0.28517407,-0.28025186,-0.3929299,-0.22997321,-0.4440077,-0.5046163,-0.8291807,-0.9279436,-0.8133508,-0.36189538,0.06294529
154,-1.0341803,-0.573166,-0.7334645,-0.82086587,-0.073195115,-0.68268895,-0.56681496,-0.15884902,-0.42704576,-0.49826866,-0.83844703,-0.93013144,-0.8184552,-0.36509526,0.061770752
155,-1.0309031,-0.5789677,-0.72873193,-0.81864357,-0.31154853,-0.5432211,-0.6217012,-0.10815518,-0.39523327,-0.48677647,-0.8468105,-0.9319885,-0.8236778,-0.36800045,0.06045434
156,-1.0266103,-0.58250415,-0.7339461,-0.8199685,-0.47734898,-0.45570958,-0.24587096,-0.089634806,-0.36291653,-0.481111,-0.8546123,-0.93322957,-0.8281125,-0.37089196,0.059235528
157,-1.0216975,-0.5875024,-0.7285397,-0.8196547,-0.6790897,-0.6960463,-0.39030808,-0.082174346,-0.34893513,-0.47478884,-0.86291575,-0.93548006,-0.8366674,-0.37544084,0.058202296
158,-1.016495,-0.591367,-0.7232778,-0.8131608,-0.27020824,-0.3699003,-0.4955544,-0.08959811,-0.3414302,-0.47547603,-0.8694055,-0.93685186,-0.83750093,-0.37874544,0.057403505
159,-1.0115069,-0.6009373,-0.7288523,-0.8078069,-0.43213212,-0.41422656,-0.6140489,-0.107588455,-0.3419056,-0.47279686,-0.8756759,-0.9392694,-0.8390168,-0.3824408,0.056907773
160,-1.0071187,-0.6194384,-0.729444,-0.80948925,-0.2519226,-0.7778169,-0.5516035,-0.1239262,-0.34710073,-0.46055704,-0.88215256,-0.9429879,-0.84129703,-0.38655895,0.05666697
161,-1.0032396,-0.6295133,-0.73641753,-0.8171483,-0.46304077,-0.65888464,-0.1310765,-0.13719708,-0.3482712,-0.45198488,-0.8896055,-0.9485744,-0.845549,-0.3910211,0.056661442
162,-0.99978375,-0.6436305,-0.7502978,-0.8401019,-0.20366429,-0.47235167,-0.5698158,-0.13561,-0.36084664,-0.44478393,-0.8977814,-0.9562826,-0.85052586,-0.3956516,0.056905165
163,-0.99670637,-0.6551877,-0.7668478,-0.86349523,-0.4179203,-0.5322089,-0.44149393,-0.12954894,-0.3682388,-0.444063,-0.9054028,-0.9657421,-0.8564614,-0.40035516,0.057305112
164,-0.9939494,-0.6620159,-0.78585744,-0.8793218,-0.44971204,-0.518041,-0.34882587,-0.13946833,-0.37749273,-0.43707657,-0.9117939,-0.97612554,-0.86223567,-0.40523136,0.057756618
165,-0.99174994,-0.6699343,-0.7962284,-0.88977766,-0.1831757,-0.737131,-0.33401948,-0.16915384,-0.36988145,-0.4232881,-0.9180448,-0.9860436,-0.8684852,-0.41032586,0.058211997
166,-0.9903219,-0.67712545,-0.80497193,-0.8981099,-0.43284237,-0.63339895,-0.5795981,-0.21089903,-0.3509696,-0.41579884,-0.92424107,-0.9947721,-0.87507176,-0.4154224,0.05860433
167,-0.98970646,-0.68035567,-0.812708,-0.90320504,-0.41296577,-0.5222757,-0.5630768,-0.25966847,-0.33295786,-0.40971643,-0.9296075,-1.0026311,-0.8826188,-0.42021707,0.058947876
168,-0.9899407,-0.68789005,-0.817098,-0.9082272,-0.21826105,-0.39175218,-0.54087466,-0.30802548,-0.32952213,-0.40779966,-0.93432015,-1.0096128,-0.889989,-0.42448655,0.059333757
169,-0.9909168,-0.698462,-0.8214769,-0.91028166,-0.53891075,-0.27791792,-0.53019387,-0.3501954,-0.32047874,-0.40742737,-0.9387301,-1.0150093,-0.89672184,-0.42805642,0.05978106
170,-0.99248755,-0.711187,-0.825592,-0.91864705,-0.36489248,-0.54023135,-0.6031664,-0.39248657,-0.32572746,-0.40970987,-0.9427957,-1.0191689,-0.9022337,-0.4309659,0.060297295
171,-0.9946165,-0.7248624,-0.83222216,-0.933758,-0.25626647,-0.5461875,-0.39880395,-0.41956425,-0.33417404,-0.41865176,-0.9465288,-1.0235721,-0.9071307,-0.43347147,0.060859293
172,-0.99721444,-0.73986053,-0.8403245,-0.9498403,-0.58416206,-0.6581189,-0.39210385,-0.44380677,-0.34397995,-0.43639463,-0.9504688,-1.0282438,-0.91206336,-0.43567872,0.06138228
173,-1.0001246,-0.7559456,-0.84777534,-0.96473,-0.45904994,-0.3657698,-0.6326782,-0.45747906,-0.35993254,-0.45646763,-0.9547821,-1.0327191,-0.9173366,-0.4376309,0.061832145
174,-1.0032064,-0.7743461,-0.85442877,-0.9776406,-0.5354904,-0.46539426,-0.4677089,-0.46356386,-0.3799855,-0.49484223,-0.9593877,-1.0369027,-0.92285025,-0.4394825,0.06219417
175,-1.0062565,-0.79314816,-0.86022794,-0.9888184,-0.41045636,-0.65084183,-0.67708236,-0.45801377,-0.40143538,-0.53428495,-0.9640132,-1.0405207,-0.92871296,-0.44132376,0.062443897
176,-1.0091144,-0.81340003,-0.8649653,-0.9976392,-0.5081909,-0.5241834,-0.6342831,-0.45701826,-0.42115867,-0.5691164,-0.9686762,-1.0439694,-0.9348732,-0.4432323,0.06259018
177,-1.0117953,-0.8315229,-0.8689709,-1.0046717,-0.43117297,-0.32164007,-0.6177477,-0.46159452,-0.44039965,-0.6003888,-0.9734024,-1.0469717,-0.9412011,-0.44531712,0.0626349
178,-1.0143111,-0.8457167,-0.8728014,-1.009949,-0.41414195,-0.44408154,-0.37411225,-0.46604532,-0.45649636,-0.6301059,-0.97808355,-1.0496548,-0.9473711,-0.44753534,0.06257236
179,-1.016665,-0.8570061,-0.87592256,-1.0135603,-0.19325055,-0.54356635,-0.5955902,-0.46826172,-0.4734059,-0.6623913,-0.98254246,-1.0518967,-0.95299554,-0.44977012,0.06243728
180,-1.0188577,-0.8642957,-0.87919486,-1.0159143,-0.4100423,-0.48364234,-0.53985834,-0.4686634,-0.49043536,-0.6951477,-0.98672307,-1.0536951,-0.9580872,-0.45200187,0.06226985
181,-1.0207577,-0.868513,-0.8802998,-1.0161971,-0.3678304,-0.64533854,-0.52761704,-0.46575963,-0.5048224,-0.7243357,-0.9907311,-1.0555182,-0.96254337,-0.45453557,0.062088594
182,-1.0222452,-0.87068224,-0.8824173,-1.0151181,-0.19208957,-0.36479664,-0.46375263,-0.46205866,-0.5207477,-0.74948597,-0.99422216,-1.0574386,-0.9681238,-0.45718765,0.061916932
183,-1.0232661,-0.8711146,-0.8846624,-1.0172691,-0.30020535,-0.4486804,-0.6847487,-0.4585243,-0.5366785,-0.7700778,-0.99739397,-1.059314,-0.97091484,-0.45946366,0.061744377
184,-1.0237743,-0.8701273,-0.88340735,-1.0205431,-0.32907152,-0.76457196,-0.6242276,-0.45686448,-0.5510687,-0.7847035,-1.0003394,-1.0611327,-0.97322786,-0.46182862,0.06153232
185,-1.0238092,-0.8700762,-0.8828896,-1.021369,-0.44383973,-0.5360364,-0.69916856,-0.4558795,-0.56184334,-0.7960817,-1.0032406,-1.0629379,-0.97490406,-0.4642585,0.06127286
186,-1.0234264,-0.8707464,-0.8813982,-1.0190492,-0.3277791,-0.5099042,-0.42092383,-0.45439684,-0.5693998,-0.8042532,-1.0062419,-1.0647672,-0.9761096,-0.46670792,0.060963213
187,-1.0226212,-0.8704467,-0.88017046,-1.0123332,-0.6038206,-0.7780794,-0.4129198,-0.44819504,-0.5719228,-0.8123867,-1.009047,-1.0667726,-0.976704,-0.46909973,0.060618415
188,-1.0214171,-0.8713561,-0.8789474,-1.006541,-0.21492945,-0.42709216,-0.5583602,-0.44307703,-0.57425517,-0.8192571,-1.0113802,-1.0688632,-0.9769112,-0.47135207,0.060279444
189,-1.0198723,-0.87113464,-0.87677526,-1.0041063,-0.23644148,-0.5063452,-0.56359786,-0.44415104,-0.57521045,-0.82532626,-1.0135572,-1.070798,-0.97659266,-0.47336286,0.059961587
190,-1.0180333,-0.87085396,-0.8738594,-1.0011413,-0.35697162,-0.5127931,-0.75947636,-0.44919986,-0.58029926,-0.82564044,-1.015559,-1.0724106,-0.97577834,-0.4750233,0.05967389
191,-1.0159816,-0.86780167,-0.87040967,-0.9976623,-0.60341674,-0.7784765,-0.6606768,-0.4520563,-0.58108807,-0.82058954,-1.0172493,-1.0735753,-0.97440195,-0.47629568,0.05942981
192,-1.0137709,-0.8636774,-0.867367,-0.99417675,-0.43798405,-0.4277198,-0.5932779,-0.45185596,-0.5788981,-0.81478935,-1.0184882,-1.074347,-0.97256744,-0.47721866,0.05922389
193,-1.0113425,-0.860027,-0.8641317,-0.990754,-0.77345556,-0.46881104,-0.55024266,-0.4482953,-0.5773101,-0.8060753,-1.0193523,-1.0747697,-0.97052944,-0.47789606,0.059053734
194,-1.0086386,-0.8568447,-0.86013395,-0.98739564,-0.25408477,-0.49965084,-0.39637622,-0.45575863,-0.5742936,-0.7941764,-1.0199711,-1.0747118,-0.9683243,-0.47844037,0.058919817
195,-1.0056235,-0.8552334,-0.8556844,-0.9838495,-0.21880533,-0.391716,-0.28481787,-0.46405822,-0.5708382,-0.7788995,-1.020267,-1.0743897,-0.9661106,-0.47891754,0.0587987
196,-1.0022545,-0.8538126,-0.8508414,-0.9790914,-0.25793135,-0.2942468,-0.60138136,-0.46919048,-0.5648251,-0.7567528,-1.020431,-1.0739385,-0.9637809,-0.4793712,0.058664948
197,-0.99854463,-0.8522125,-0.84601873,-0.97383857,-0.3866909,-0.39345744,-0.52528393,-0.4738536,-0.5548795,-0.7284241,-1.0205276,-1.0733447,-0.96154547,-0.4798326,0.058509216
198,-0.9945088,-0.85085714,-0.8407406,-0.9685645,-0.4571442,-0.63168937,-0.3637969,-0.47342646,-0.5410288,-0.69274026,-1.0206279,-1.0725965,-0.95921504,-0.48031518,0.058317706
199,-0.99012125,-0.8496466,-0.835214,-0.9633343,-0.78349644,-0.6696825,-0.443537,-0.47960615,-0.52649903,-0.6484997,-1.0206292,-1.0716895,-0.9569446,-0.48080155,0.058091864
200,-0.9853693,-0.8477003,-0.8295383,-0.9580648,-0.3779776,-0.48121178,-0.58305746,-0.4837063,-0.5116048,-0.60667837,-1.0204678,-1.0706477,-0.9548428,-0.48124146,0.05785273
201,-0.98025525,-0.84632206,-0.8235935,-0.95226455,-0.13365625,-0.46586132,-0.4850611,-0.48160762,-0.49648547,-0.57341295,-1.0201507,-1.0694091,-0.9530051,-0.48157156,0.057607025
202,-0.97477645,-0.84400684,-0.8171586,-0.94602835,-0.16588971,-0.51054573,-0.5410657,-0.47596335,-0.4819891,-0.54361665,-1.0196904,-1.0679528,-0.95107174,-0.48174497,0.057360128
203,-0.9689403,-0.8407507,-0.8103893,-0.9395958,-0.060861856,-0.5542677,-0.6863312,-0.47339517,-0.463942,-0.52196324,-1.0190214,-1.0663288,-0.94926476,-0.48176074,0.057119086
204,-0.9627531,-0.8354085,-0.80309373,-0.9330354,-0.26943994,-0.43549693,-0.7118853,-0.47406405,-0.445239,-0.5054848,-1.018112,-1.0644825,-0.9475193,-0.48164722,0.05687833
205,-0.95620406,-0.8294474,-0.79652524,-0.92661154,-0.27506465,-0.50463814,-0.38774684,-0.4817453,-0.42678237,-0.4916631,-1.0169784,-1.0623983,-0.94559705,-0.4814282,0.056635454
206,-0.9492838,-0.8233299,-0.78824157,-0.91963136,-0.43292356,-0.40561795,-0.040939417,-0.4901505,-0.41160226,-0.48148894,-1.0157351,-1.0602453,-0.94460917,-0.48148698,0.056393966
207,-0.9419884,-0.81649417,-0.7795475,-0.9113624,-0.59486574,-0.55915225,-0.610583,-0.503665,-0.3961147,-0.47381938,-1.0140932,-1.0577514,-0.941828,-0.481087,0.056152835
208,-0.9343113,-0.81016624,-0.77158356,-0.9027715,-0.20762168,-0.49337208,-0.43806657,-0.52088714,-0.38072532,-0.46204132,-1.0122395,-1.0551574,-0.9392177,-0.48060828,0.055910096
209,-0.92624354,-0.80474055,-0.762482,-0.8943827,-0.17903902,-0.5065808,-0.4494588,-0.5382269,-0.36548722,-0.4537825,-1.010216,-1.0524373,-0.93664086,-0.48005432,0.055665046
210,-0.9177774,-0.7973843,-0.7535806,-0.88618684,-0.12900664,-0.55502486,-0.45399532,-0.55120933,-0.34793508,-0.45409113,-1.0081028,-1.0496385,-0.93435836,-0.47941223,0.055414632
211,-0.9089145,-0.7899922,-0.74483275,-0.8794942,-0.26035684,-0.41885644,-0.46365795,-0.5549628,-0.33132935,-0.45793813,-1.0058769,-1.0467864,-0.93197644,-0.47865653,0.055156887
212,-0.8996518,-0.7812445,-0.73576117,-0.87271965,-0.43695468,-0.44077152,-0.41392493,-0.5519071,-0.3122965,-0.46477306,-1.0033654,-1.043855,-0.92947114,-0.4777745,0.054893374
213,-0.8899734,-0.7705413,-0.72631633,-0.8641113,-0.2466466,-0.33899885,-0.17215683,-0.54572105,-0.29175407,-0.4730376,-1.000496,-1.0407779,-0.9266679,-0.47677723,0.05462651
214,-0.8798695,-0.7592628,-0.7156943,-0.85419214,-0.25282264,-0.44563335,-0.48660928,-0.53966594,-0.26651853,-0.48127085,-0.9973747,-1.037425,-0.9237951,-0.4756708,0.054356948
215,-0.86932576,-0.746956,-0.70452064,-0.8432394,-0.23558347,-0.66124606,-0.3252109,-0.53315914,-0.23802286,-0.48769116,-0.9939812,-1.0337054,-0.92091477,-0.4744301,0.054082185
216,-0.8583424,-0.7332276,-0.69608736,-0.8308112,-0.47015798,-0.31517518,-0.2765229,-0.5239565,-0.2095648,-0.49097592,-0.9902183,-1.029667,-0.9181601,-0.4730159,0.053800717
217,-0.8469695,-0.7196628,-0.68684924,-0.8173422,-0.37457383,-0.2794005,-0.4187125,-0.51343507,-0.18398231,-0.49409688,-0.98610365,-1.0253193,-0.91521,-0.47139853,0.05351354
218,-0.8352587,-0.7060076,-0.67721826,-0.8028353,-0.1535496,-0.19768238,-0.22876498,-0.5037688,-0.15637839,-0.49562395,-0.9816568,-1.0205191,-0.91190624,-0.46955633,0.053223446
219,-0.8232499,-0.6918289,-0.66730857,-0.78900456,-0.24167664,-0.12058983,-0.2765059,-0.49550635,-0.13001251,-0.5004757,-0.9768748,-1.0152979,-0.9079914,-0.4674944,0.052942723
220,-0.8109874,-0.6772029,-0.65734565,-0.77633685,-0.12775245,-0.30141085,-0.18942685,-0.48477083,-0.102422625,-0.5094507,-0.971748,-1.009862,-0.9036468,-0.46524775,0.052685156
221,-0.7984939,-0.66380805,-0.6473838,-0.76328087,-0.18989883,-0.25987494,-0.23235096,-0.47661418,-0.073409796,-0.5196485,-0.9663511,-1.0041932,-0.8990141,-0.4628321,0.052455798
222,-0.78578943,-0.65066546,-0.6371602,-0.74870455,-0.24616013,-0.16576466,-0.4628495,-0.46883065,-0.0402496,-0.5283749,-0.96070445,-0.9982899,-0.8942144,-0.4602515,0.052260235
223,-0.77292156,-0.6375755,-0.62652457,-0.7327272,-0.09565151,-0.18856612,-0.107838914,-0.4611503,-0.0081937015,-0.5396911,-0.9547956,-0.9921254,-0.88920784,-0.4575241,0.05209796
224,-0.75992185,-0.62417513,-0.61573035,-0.7175677,0.09828276,-0.09118659,-0.018114451,-0.45547765,0.021097332,-0.5484465,-0.9485979,-0.98570484,-0.88398063,-0.45465985,0.05196002
225,-0.74679065,-0.6108552,-0.60474086,-0.702753,0.11057774,-0.2973444,-0.20347334,-0.45319408,0.04990512,-0.55050284,-0.9420822,-0.9790548,-0.8785403,-0.45166683,0.05184418
226,-0.7335305,-0.5965108,-0.5936527,-0.68738645,0.003814973,-0.33099467,-0.24281384,-0.45108318,0.075923204,-0.5513056,-0.9351001,-0.97209156,-0.87289,-0.44855922,0.051747143
227,-0.72011685,-0.5810809,-0.5824913,-0.6710336,0.10235745,-0.21014422,-0.22608705,-0.44862556,0.10136026,-0.54914635,-0.9275913,-0.96489453,-0.8669337,-0.44532943,0.05165942
228,-0.7065379,-0.5647888,-0.57107127,-0.65346473,-0.3346709,-0.0318812,-0.251431,-0.44711608,0.12869038,-0.5455718,-0.9196776,-0.95736384,-0.8605344,-0.4419586,0.051575795
229,-0.692857,-0.5474346,-0.55958724,-0.63472605,0.21497934,-0.06161447,0.15349014,-0.44322956,0.15582186,-0.54027426,-0.91137606,-0.9495388,-0.8537762,-0.43844226,0.051491022
230,-0.67912304,-0.52930206,-0.54773635,-0.61560315,-0.24484955,-0.122517206,0.19151796,-0.43602937,0.18482088,-0.5317783,-0.902665,-0.94145083,-0.8465229,-0.4348565,0.0513999
231,-0.6653561,-0.5090775,-0.5361711,-0.5959623,0.075311616,-0.106804185,-0.18869351,-0.4266678,0.21132797,-0.51191086,-0.89364535,-0.9331135,-0.83962464,-0.43116075,0.0513137
232,-0.6515669,-0.48841238,-0.5244527,-0.57666606,0.17673069,-0.29005933,-0.0053116847,-0.4135514,0.23488684,-0.48946452,-0.8842864,-0.9245347,-0.8316009,-0.42723018,0.05124542
233,-0.637684,-0.46669573,-0.51100624,-0.55731094,0.15574187,-0.16249263,0.10963851,-0.39732927,0.25736064,-0.46616256,-0.8746312,-0.91571784,-0.82319427,-0.423181,0.05119373
234,-0.6236251,-0.44467807,-0.4975233,-0.53715926,-0.20908655,-0.1292035,0.08072792,-0.38094753,0.2772983,-0.43887913,-0.8646252,-0.90664834,-0.8144063,-0.41900873,0.051157728
235,-0.6093988,-0.42299098,-0.4834454,-0.5158706,-0.304435,0.061167352,-0.06755112,-0.36155516,0.29581472,-0.4089595,-0.85427237,-0.8973039,-0.80523145,-0.4147031,0.051121414
236,-0.59496206,-0.40041292,-0.46868747,-0.49346587,0.24550189,-0.016616315,0.17165585,-0.34069568,0.31397915,-0.38086224,-0.8434127,-0.88772535,-0.79558885,-0.41025,0.05105813
237,-0.58016026,-0.37456197,-0.45368987,-0.4708995,0.015623942,-0.01732707,-0.16952877,-0.31963125,0.33217424,-0.35302627,-0.8320059,-0.8779244,-0.78557444,-0.40563565,0.050964028
238,-0.56486803,-0.3476008,-0.43822986,-0.44827756,0.21525273,0.0641282,-0.021198843,-0.29886514,0.3503179,-0.3230424,-0.8201614,-0.867816,-0.77514553,-0.400836,0.050829396
239,-0.5489246,-0.31858614,-0.4219541,-0.42460892,0.21605492,0.14589283,0.19304024,-0.27846807,0.3674088,-0.29179934,-0.80783534,-0.8573356,-0.76435494,-0.3958119,0.050624132
240,-0.5322324,-0.28892532,-0.40445942,-0.39883003,0.26340276,0.13535479,0.3085481,-0.2571318,0.38569674,-0.25709122,-0.79487115,-0.8464066,-0.7530713,-0.3905287,0.050338
241,-0.5149728,-0.25926304,-0.38600665,-0.3716538,0.23591687,0.31918302,0.023128074,-0.23358616,0.40535402,-0.219585,-0.7811508,-0.83494866,-0.7412689,-0.38496682,0.049972102
242,-0.4973273,-0.22904414,-0.3669827,-0.3431832,0.08863627,0.17283532,0.06354098,-0.20454873,0.42509887,-0.17665324,-0.7664747,-0.82292086,-0.729097,-0.37912843,0.049530566
243,-0.47934583,-0.1990766,-0.34760278,-0.3155703,0.18612997,0.078352205,0.4114526,-0.17990918,0.44560623,-0.1297911,-0.7510306,-0.8103275,-0.7165834,-0.37302938,0.04907228
244,-0.46112642,-0.16737038,-0.32791418,-0.2879394,0.015638135,0.09754596,0.29622355,-0.15844062,0.46597195,-0.07689506,-0.7347355,-0.7972269,-0.70371723,-0.36667675,0.048666373
245,-0.44273603,-0.13503087,-0.31292754,-0.2604461,0.12008925,0.011612512,0.21779051,-0.13084501,0.48662117,-0.017626986,-0.7176663,-0.78363717,-0.69044197,-0.36006263,0.048328474
246,-0.42419884,-0.102384165,-0.29770368,-0.23317537,0.3668418,0.37376645,0.37287322,-0.100541435,0.50750744,0.043048263,-0.6997907,-0.7696258,-0.67680097,-0.35317707,0.048084304
247,-0.4056837,-0.06847711,-0.28237933,-0.20492002,0.25831404,0.09338296,0.34868902,-0.061658382,0.5272254,0.10461883,-0.6811905,-0.7551341,-0.6626991,-0.3460247,0.047947124
248,-0.38722968,-0.032147244,-0.26688564,-0.17638284,0.34019876,0.40699703,0.19816966,-0.016497798,0.54297614,0.16216739,-0.66182876,-0.7406795,-0.64815557,-0.33861718,0.047877
249,-0.368523,0.004266575,-0.2514922,-0.14846995,0.58494186,0.46269563,0.36627668,0.04302846,0.5593114,0.21624832,-0.6416221,-0.72647977,-0.63326085,-0.3309649,0.047856554
250,-0.34925407,0.041949317,-0.2356125,-0.120703466,0.4485219,0.4571654,0.47134566,0.09391503,0.5801914,0.28120315,-0.62094146,-0.7126623,-0.6180507,-0.32306448,0.047862068
251,-0.32908025,0.08020975,-0.21843411,-0.09252406,0.26272953,0.3578477,0.38764828,0.14060996,0.60875285,0.3488236,-0.5997429,-0.69931376,-0.60239214,-0.31488585,0.0478016
252,-0.30768716,0.119969234,-0.19921671,-0.06543561,0.23788358,0.37240005,0.5812076,0.18018918,0.6482278,0.4067588,-0.5778158,-0.68533766,-0.58637667,-0.30639097,0.047597036
253,-0.2851231,0.1597129,-0.17713867,-0.03918249,0.31111637,0.2735882,0.38741595,0.22022067,0.69632936,0.4559638,-0.55474484,-0.67099476,-0.5698359,-0.29755503,0.047209963
254,-0.2614108,0.19968055,-0.15363835,-0.013555713,0.17671575,0.48879457,0.73768926,0.25135642,0.746001,0.4945824,-0.53052145,-0.6561469,-0.5527044,-0.28836685,0.04659626
