# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.208975315093994141e+00,1.228430867195129395e+00,1.481760382652282715e+00,1.063366889953613281e+00,9.684267044067382812e-01
2.432923078536987305e+00,1.339026570320129395e+00,1.050166010856628418e+00,9.903702735900878906e-01,1.022501349449157715e+00
2.569941043853759766e+00,1.415711760520935059e+00,9.679145812988281250e-01,7.771047353744506836e-01,1.082205295562744141e+00
2.538066864013671875e+00,1.458168148994445801e+00,1.218012690544128418e+00,6.955162286758422852e-01,1.141605854034423828e+00
2.399393081665039062e+00,1.459239363670349121e+00,2.047054529190063477e+00,9.144034981727600098e-01,1.180115699768066406e+00
2.121424674987792969e+00,1.403113365173339844e+00,8.512251377105712891e-01,1.154227018356323242e+00,1.187755942344665527e+00
1.933283805847167969e+00,1.264253020286560059e+00,1.879651546478271484e+00,1.292054176330566406e+00,1.155764818191528320e+00
1.517469525337219238e+00,1.106953024864196777e+00,1.491135478019714355e+00,1.321145176887512207e+00,1.148633837699890137e+00
8.065080046653747559e-01,7.626110911369323730e-01,7.780761718750000000e-01,1.258304595947265625e+00,1.124020576477050781e+00
1.578461825847625732e-01,6.926041096448898315e-02,7.451736927032470703e-02,9.314106702804565430e-01,7.822315692901611328e-01
