,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
136,0.6395882,0.39708114,0.45624778,0.4884414,0.262007,0.5283296,0.45704332,0.24218546,0.28261942,0.33661622,0.042581394,0.09236668,0.30753714,0.020032855,0.7820444
137,-0.0010587429,0.30996987,0.5248262,0.4193671,0.2131779,0.21578899,0.47920814,0.32327518,0.22814159,0.2846712,0.07039897,0.14012186,0.37723035,0.040643077,0.8515613
138,-0.20490097,0.13382974,0.47818446,0.45830747,0.0952156,0.30202433,0.34027123,0.1318401,0.13559946,0.27322865,0.049048834,0.10009897,0.28770524,0.020839151,1.1076512
139,-0.0010587429,-0.20089231,0.0038230754,-0.008558459,0.062953696,-0.28213757,-0.10006451,-0.039825317,-0.011838809,-0.09082252,-0.018035777,0.059435338,0.025193572,-0.021790747,0.2627874
140,-0.0010587429,-0.32937607,-0.26023963,-0.30422586,-0.21880154,-0.34367353,0.1293823,-0.14737259,-0.16552871,-0.17454386,-0.04427165,0.020899095,-0.047269873,-0.038064923,0.2609356
141,-0.43786347,-0.15344766,0.09905171,-0.08197975,-0.18272683,-0.10598613,-0.15097144,-0.27845,-0.17461991,-0.1460685,-0.057665613,-0.00072439015,-0.11126058,-0.044830207,0.17589635
142,0.78518975,-0.4896592,-0.40929276,-0.47618067,-0.17985308,-0.44484237,-0.44232428,-0.1566248,-0.28070801,-0.3031693,-0.08853698,-0.04739015,-0.18707103,-0.08170526,0.24236906
143,-0.03017906,0.12088134,0.40614694,0.25144923,-0.07878086,-0.084001824,-0.04478629,-0.067100555,0.051837936,0.09866656,-0.031113781,0.039827846,0.042784035,-0.040208776,0.48153788
144,-1.6317965,0.11916863,0.22266278,0.3410253,0.008940062,0.220278,0.2173167,-0.043612625,0.02543445,0.17737542,-0.025144191,0.04089249,0.09164865,-0.04585092,0.75048345
145,-0.5252244,-0.53312534,-0.1583557,-0.42336765,-0.25333905,-0.48047587,-0.73795426,-0.3426692,-0.26979086,-0.27878088,-0.13522042,-0.10074098,-0.20462686,-0.119220495,0.363818
146,-1.0493898,-0.16272265,-0.12167375,-0.05882848,-0.23301275,-0.23271996,-0.21470869,-0.26936278,-0.15993296,-0.20626272,-0.15662837,-0.14135416,-0.19187906,-0.1543197,0.1217283
147,-0.26314154,-0.24994075,-0.1952031,-0.40852886,-0.6151723,-0.21433164,-0.34813818,-0.6303502,-0.58502185,-0.4134835,-0.2071839,-0.21928315,-0.32879215,-0.20038484,0.00071696937
148,-0.117539994,-0.12920777,-0.22226864,-0.04052374,-0.4482066,-0.32530746,-0.45539826,-0.5583286,-0.35208803,-0.22125095,-0.20131785,-0.19477932,-0.28126657,-0.20895228,-0.0024711043
149,0.028061572,0.27094263,0.18591607,0.35570273,-0.024350489,0.045512367,0.2135363,-0.504581,-0.35437644,-0.17911646,-0.16669336,-0.18481523,-0.2570321,-0.18419005,0.108141646
150,-0.75818694,-0.20223889,-0.25040153,-0.40934262,-0.44003934,-0.29163173,-0.3510525,-0.5302034,-0.44683927,-0.4385764,-0.14461342,-0.14929621,-0.26564437,-0.16577707,0.10968517
151,-1.1949915,-0.1848767,-0.123869956,-0.29986686,-0.445682,0.009514779,-0.16047677,-0.19715555,-0.22999494,-0.26051068,-0.13214912,-0.14034675,-0.20715527,-0.14716361,0.35987025
152,-1.2823527,-0.4469622,-0.45879382,-0.36031348,-0.55361426,-0.38459557,-0.52970684,-0.3963599,-0.31664628,-0.54165447,-0.1712211,-0.1988202,-0.3293651,-0.1531886,0.053907663
153,-0.32138222,-0.61720765,-0.43336612,-0.4354841,-0.22918925,-0.22887252,-0.62472343,-0.38811687,-0.38736022,-0.4292103,-0.21952105,-0.2203437,-0.35114747,-0.17604111,0.11725374
154,0.61046785,-0.42724144,-0.3130548,-0.36431834,-0.52199596,-0.3849068,-0.19774418,-0.49517897,-0.54102874,-0.60506105,-0.22489947,-0.2637665,-0.38695043,-0.16263428,-0.12859374
155,0.901671,0.036716245,0.21410698,0.10614198,-0.12686342,0.13124794,0.21591873,-0.3138179,-0.2416429,-0.14999385,-0.14636064,-0.13801998,-0.08679326,-0.12085447,-0.023652136
156,0.4066257,0.02292613,0.15958595,-0.17273843,0.20242529,0.003785301,-0.037454635,-0.032214317,0.07611145,0.18539912,-0.054728128,-0.04994099,0.10365161,-0.06176052,0.37930763
157,-0.5252244,0.17489132,0.30688837,0.22961982,0.26883513,0.072014555,0.19153161,0.048345473,0.096956626,0.3492188,0.0029286891,0.020731926,0.1908923,-0.023626987,0.6064886
158,-1.1076303,0.004997194,0.0979142,0.024473876,-0.2332291,0.0239623,0.05340825,-0.072260834,0.123225436,0.14789443,-0.023754057,-0.02375621,0.047437757,-0.024272565,0.9668443
159,-1.4570742,-0.21000183,-0.49863547,-0.35271224,-0.49397862,-0.32270104,-0.40860635,-0.30488068,-0.50985825,-0.58250064,-0.097678944,-0.090259984,-0.15721837,-0.065441266,0.18533415
160,-0.99114937,-0.7310059,-0.4428853,-0.5694151,-0.47893742,-0.24713889,-0.2433124,-0.41392553,-0.63557243,-0.60491514,-0.16455576,-0.1860641,-0.38103408,-0.11814292,0.099830866
161,0.2610241,-0.39992765,-0.20294785,-0.22353406,-0.39446518,-0.37231854,-0.45359728,-0.35988,-0.27705473,-0.3357575,-0.21000764,-0.24303938,-0.50161386,-0.15291525,0.013283461
162,0.11542252,-0.13974898,0.06836061,-0.0040379455,-0.19219789,-0.23591709,-0.32024822,-0.4023724,-0.38495845,-0.31953955,-0.17390847,-0.19747235,-0.3790214,-0.13349651,-0.035200343
163,-0.1466603,-0.30522734,-0.14587803,-0.344287,-0.31357545,-0.4538171,-0.3758554,-0.37727058,-0.15166375,-0.16066352,-0.1259222,-0.16171086,-0.2510634,-0.13707761,0.10255937
164,-0.29226187,-0.39823803,-0.19887221,-0.36849025,-0.28210807,-0.28089404,-0.26011744,-0.34151587,-0.27312028,-0.28393343,-0.09664934,-0.13519484,-0.17714357,-0.1343608,0.45672804
165,0.14454286,-0.025129005,-0.007926799,-0.003203082,-0.08908019,-0.16789275,0.19394323,-0.17969456,0.031512022,0.1000119,-0.07618741,-0.11759975,-0.11540393,-0.13295789,0.76546156
166,0.4066257,-0.08000744,-0.11080939,0.000346818,-0.009341525,-0.08922477,0.12581532,-0.05643671,-0.06017993,-0.049506266,-0.057716303,-0.07477667,-0.019655034,-0.112310216,0.8008084
167,0.028061572,0.08821436,0.38862953,0.42866996,-0.026132023,0.1759394,-0.013111761,0.12701921,-0.054658823,0.14221613,-0.012673125,-0.007308904,0.11022209,-0.09257674,0.79197603
168,0.31926468,-0.1500813,0.09015218,0.12902142,0.13682286,-0.038841203,0.004788181,0.15926279,0.13617243,0.22616921,-0.017722422,-0.006412342,0.018004246,-0.0875355,0.83550924
169,-0.6999463,-0.25957647,0.05680771,-0.13151547,-0.072202496,0.09924011,-0.00901087,0.04298557,-0.27328354,-0.259847,-0.00083057024,0.031564757,0.01030007,-0.069990605,0.33012515
170,-0.64170563,-0.35743716,-0.23728344,-0.21247339,-0.021415608,-0.15215869,-0.12622821,-0.16351731,-0.25907928,-0.2372108,-0.038721804,-0.030103862,-0.1236866,-0.07898098,0.33840328
171,-1.3405932,-0.39747858,-0.3058625,-0.38498595,-0.24999274,-0.58548534,-0.14688866,-0.33577916,-0.43718517,-0.41036803,-0.078779355,-0.074061334,-0.23806667,-0.10924642,0.19086999
172,-0.26314154,-0.53248507,-0.471503,-0.44585875,-0.026264397,-0.37564227,-0.45767313,-0.39136815,-0.41874135,-0.25008148,-0.13622493,-0.14734039,-0.35467964,-0.14267226,0.17375508
173,-0.90378845,-0.25551504,-0.1893582,-0.020545881,-0.43345368,-0.34277043,-0.30245766,-0.34365758,-0.13407734,0.019613676,-0.15502405,-0.16960144,-0.42470425,-0.15300061,-0.027484149
174,0.78518975,-0.37884808,-0.2040678,-0.3127004,-0.33678797,-0.32249755,-0.33622402,-0.40969595,-0.3914019,-0.13117975,-0.17148662,-0.21692349,-0.39400834,-0.16614299,0.16747579
175,-0.059299372,0.049707778,0.23056513,-0.060316876,-0.36398676,-0.11677045,-0.24963596,-0.3244064,-0.16945657,0.042096518,-0.09445335,-0.13539425,-0.18321063,-0.12972803,-0.01108627
176,-0.26314154,0.18496025,0.07839677,0.307487,0.17621729,0.52146935,0.4208758,-0.06048135,0.24067916,0.4092406,-0.052833874,-0.08894368,-0.021376468,-0.11191253,0.6640694
177,-0.7290666,-0.21855271,-0.055886213,-0.22119729,-0.14073825,-0.078381196,-0.31643862,-0.34975854,-0.16701314,-0.009597123,-0.07392678,-0.12226861,-0.17639093,-0.11458291,0.10455602
178,0.435746,-0.1506938,-0.17242974,-0.31319517,-0.30424723,-0.015968096,-0.008031683,-0.07860732,-0.20359664,-0.17653298,-0.08329362,-0.1303118,-0.09905454,-0.123222426,1.0245992
179,0.11542252,-0.3652948,-0.3009858,-0.5148796,-0.23784675,0.065727875,-0.25411212,-0.20951228,-0.49123663,-0.42574108,-0.06342876,-0.10647678,-0.13150169,-0.109539405,-0.10820392
180,1.6005582,0.2421934,0.18864402,0.3849512,0.13962328,0.08306959,0.14120643,0.13775858,0.08448775,0.24771403,-0.029133923,-0.0044828877,0.04081385,-0.08294892,0.78300303
181,0.23190376,0.49246746,0.41339135,0.4442636,-0.019401977,0.74480414,0.15007815,0.3319427,0.019932076,0.17012241,0.04481405,0.093784854,0.18133079,0.0011242405,0.41068774
182,1.5423176,0.21795416,0.20551246,0.217543,0.17815524,0.05793323,0.20997061,0.3081118,-0.012425892,0.13389857,0.06906781,0.13622357,0.26605386,0.036185127,0.8658771
183,1.3384755,0.3019194,0.30411693,0.40007356,0.30372685,0.4631215,0.35619047,0.33176535,0.292722,0.2540046,0.12248876,0.20385398,0.36302847,0.11022721,0.47176695
184,1.8044003,0.942023,0.8749354,0.9923326,1.372337,0.7353443,1.2143764,0.8180768,0.7949557,0.8260108,0.18069595,0.31290722,0.66254586,0.16773547,1.0446615
185,1.4549565,0.7245082,0.6834344,0.6755768,0.41779104,0.5763694,0.35160625,0.6822443,0.63572997,0.89198494,0.18501881,0.33326328,0.61516315,0.20248522,0.80213207
186,1.9208822,0.7989342,0.5083106,0.48312458,0.60694456,0.7557518,1.23749,0.8692725,0.7458523,0.74504775,0.21038035,0.3750401,0.76802033,0.2265985,1.0737263
187,1.5714384,0.8814207,0.8778053,0.88101125,1.4246076,0.7289902,0.6587279,0.8640502,0.821671,1.0082786,0.22951311,0.38516122,0.70565444,0.26323417,0.8761697
188,1.1055136,0.75219786,0.5760646,0.7676473,1.08818,0.92105836,1.077968,0.75463027,0.5253636,0.68756586,0.2549564,0.42350417,0.790307,0.28130665,1.0422484
189,0.29014444,0.62702507,0.41748276,0.46724972,0.7124626,0.26236972,0.7233827,0.5809201,0.5973167,0.7907368,0.24257362,0.3989218,0.68006104,0.2973472,1.065055
190,-0.26314154,0.43836695,0.26560265,0.41263464,0.45205235,0.40025192,0.33261153,0.31490007,0.16912447,0.4576323,0.19991821,0.32261926,0.46338725,0.2584535,1.2561857
191,-0.8164275,0.004534684,-0.067227565,-0.14754565,0.09847948,-0.1959584,-0.30316004,-0.25143245,-0.0676358,-0.14835498,0.09247143,0.1690089,0.023620322,0.20532523,1.0677475
192,0.348385,-0.4953196,-0.43137288,-0.53053474,-0.7461586,-0.3928883,-0.2776923,-0.5361394,-0.5651262,-0.6298822,-0.013770804,0.0114193335,-0.23327045,0.13186607,0.30363974
193,-0.3796228,-0.07244,0.09248275,0.052346535,-0.28249723,0.014032342,-0.13114667,-0.42672592,-0.29893893,-0.41472864,-0.031986665,0.00070820004,-0.2090488,0.08884683,0.60455406
194,0.37750533,-0.3857698,-0.3322368,-0.4520235,-0.24090531,-0.12810543,-0.5145693,-0.2891771,-0.26095676,-0.35290068,-0.072046265,-0.058460414,-0.27602345,0.030175027,0.6718526
195,-0.8164275,-0.3513895,-0.33584094,-0.30137315,-0.40559405,-0.23327589,-0.20840973,0.0093799345,-0.2461051,-0.3243171,-0.05486567,-0.005203683,-0.20356521,0.014104579,0.3400392
196,-0.117539994,-0.18708968,-0.05218708,-0.06666213,-0.33477485,0.060707446,-0.22321533,0.012974244,-0.22724462,-0.19765182,-0.078937866,-0.07026645,-0.14551145,-0.017784141,0.81068873
197,-0.8164275,-0.03991484,-0.14908183,-0.11327278,-0.4976235,-0.14515704,-0.34830043,-0.24323143,-0.21906543,-0.4228089,-0.09024708,-0.07710912,-0.2061391,-0.027561303,0.10420132
198,-0.32138222,-0.054867256,-0.0030697938,0.11013615,0.0149465855,0.3030106,0.04736118,-0.0085326955,0.056373,0.2042187,-0.10669629,-0.10880001,-0.11918403,-0.06661439,0.9305509
199,-0.8164275,-0.2557517,-0.6306546,-0.6197934,-0.3222967,-0.018878553,-0.27974224,-0.38069987,-0.37797618,-0.33971643,-0.14999096,-0.147792,-0.31949985,-0.09214747,-0.051657066
200,-0.26314154,-0.28709647,-0.3246378,-0.4405339,-0.016566778,-0.16189714,-0.32042697,-0.14145721,-0.23448914,-0.2389489,-0.17067102,-0.16117966,-0.25338298,-0.12326063,0.28434765
201,-0.4669838,-0.1200977,-0.117398456,-0.17044692,-0.45479158,-0.32238746,-0.71305525,-0.34625456,-0.27870306,-0.231715,-0.17749164,-0.18840867,-0.33736336,-0.12066011,0.02219434
202,0.49398658,-0.092115074,-0.17021748,-0.2931188,-0.43306375,-0.16331196,-0.033267125,-0.102354124,-0.1470365,-0.18335891,-0.15793306,-0.1584918,-0.22492246,-0.13487412,0.20166981
203,0.46486625,0.016679287,0.036887042,0.029119238,-0.10612674,-0.02855618,0.024969133,-0.17550315,-0.13204783,-0.10438525,-0.102294505,-0.11345523,-0.09251994,-0.09051438,-0.04134605
204,-0.7290666,0.360258,0.55583847,0.35315704,0.1399881,0.40049967,0.42171225,0.18638104,0.14222138,0.30687433,-0.03115917,0.0047188476,0.16148572,-0.05990996,0.66236365
205,0.84343034,-0.4612437,-0.3198921,-0.36332276,-0.17920178,-0.2645589,-0.2124029,0.020242289,-0.09684657,-0.10888322,-0.082660004,-0.09158361,-0.0723132,-0.083060995,0.2533369
206,1.6296788,0.050190724,0.28878063,0.037980177,-0.03025532,0.29903775,0.1447146,-0.016298166,-0.10397427,-0.17225501,-0.010655187,0.035388373,0.18972729,-0.041328076,0.64514786
207,1.2219945,0.41597915,0.21446723,0.5245242,0.8485695,0.6014341,1.0160536,0.5044396,0.5394828,0.61834866,0.08011343,0.12855183,0.4508683,0.026178518,0.6604723
208,1.2511144,0.5403678,0.6143693,0.6892036,0.31431603,0.18207015,0.44579884,0.5241365,0.34729218,0.58530617,0.1218626,0.21221866,0.5298893,0.03865771,0.6840259
209,0.37750533,0.5613024,0.55508363,0.61575174,0.97114015,0.7931884,0.89565974,0.6741087,0.70666826,0.92063934,0.16649172,0.25660634,0.59051555,0.07852882,0.8695865
210,1.0472722,0.30102596,0.26982814,0.367311,0.53131735,0.30126348,0.44004464,0.42918822,0.5737402,0.7166219,0.14874959,0.24274258,0.396385,0.08277372,1.0818678
211,0.95991194,0.49348992,0.28258955,0.7024923,0.29971755,0.17284304,0.23352824,0.36301693,0.3032593,0.5714595,0.17426267,0.27246416,0.44710696,0.11232695,0.85105133
212,1.3675963,0.68453914,0.7077522,0.7278374,0.28440386,0.3791252,0.90838915,0.437019,0.58551437,0.8581059,0.19735095,0.28019917,0.500654,0.14937009,1.1013187
213,0.37750533,0.38875937,0.51864356,0.5527633,0.1843167,0.4031931,0.33017877,0.47218567,0.38323438,0.41560954,0.19175243,0.29985154,0.44429857,0.15656671,0.8158788
214,0.46486625,0.24735957,0.2767552,0.31892058,0.37105465,0.47711864,0.05374361,0.41355658,0.17899378,0.17857368,0.15872452,0.23301353,0.3374539,0.14328483,0.88864654
215,-0.26314154,0.17911333,0.32845452,0.26641852,0.034205988,-0.05406293,0.01800328,0.30383208,0.24153332,0.4033699,0.1406433,0.19782834,0.20104061,0.124120265,0.81111926
216,-1.0493898,-0.03143777,0.008105025,0.08185722,0.41513398,-0.2053925,0.044085473,0.18589924,0.22556,0.079374894,0.07886844,0.11025493,0.13267244,0.06518827,1.0528562
217,-0.61258537,-0.09231218,-0.0073931664,-0.31254515,-0.098950826,-0.47423217,-0.37240386,-0.2789189,-0.15169889,-0.28023243,-0.04465077,-0.041539613,-0.24343613,-0.016402572,0.32720542
218,-0.99114937,-0.36653912,-0.32961464,-0.37653148,-0.5244974,-0.43942276,-0.10543988,-0.31461242,-0.43989068,-0.5217952,-0.097215116,-0.10460068,-0.3241858,-0.07955052,0.13904789
219,-0.3796228,-0.4460963,-0.30186212,-0.4587393,-0.41800207,-0.34894657,-0.40163332,-0.41903436,-0.6164688,-0.58582294,-0.15290529,-0.19429685,-0.4981928,-0.13928209,0.082329616
220,-0.4669838,-0.51264995,-0.3713441,-0.34659827,-0.5963081,-0.37848142,-0.61732686,-0.43420014,-0.39825916,-0.41524792,-0.15409917,-0.19107525,-0.42951274,-0.14044043,0.041084036
221,-0.32138222,0.25012967,0.086213745,-0.03964489,-0.06160745,-0.18599615,-0.37911248,-0.28014463,-0.3196868,-0.24646945,-0.15054968,-0.20807792,-0.3895861,-0.14485155,0.1344566
222,-1.0202701,-0.09122704,0.029534377,-0.048509225,-0.38206226,-0.2693651,-0.037037514,-0.39436978,-0.26643395,-0.30526292,-0.15388855,-0.20316374,-0.31456256,-0.18265027,0.11190337
223,0.46486625,-0.26725927,-0.08263278,-0.14998847,-0.41965738,-0.11197777,-0.34276703,-0.27912697,-0.11279766,-0.05594859,-0.16758534,-0.23271643,-0.3052894,-0.20846269,0.23115246
224,0.61046785,0.017960854,-0.22836068,-0.021779153,-0.2377933,-0.05972572,0.023541542,-0.14673291,-0.20231907,0.022309259,-0.10760512,-0.14109561,-0.1100177,-0.18516144,-0.11479671
225,0.58134747,0.37852335,0.41929016,0.3096664,-0.027673244,0.34564343,0.33960745,0.23274748,0.29551595,0.4871419,-0.0358596,-0.055022184,0.13684595,-0.14291373,0.66597885
226,-0.4669838,-0.18671325,-0.10409013,-0.12891422,0.02446155,0.17789039,0.11188492,0.18002911,0.20904838,0.2027056,0.010667644,-0.007693667,0.16880517,-0.10120827,0.57781035
227,-0.03017906,-0.1426729,0.03401207,-0.30913454,0.05853107,-0.05596999,0.14628196,0.12476143,-0.05320418,0.021034688,-0.009578165,-0.0148204565,0.09043583,-0.10678442,0.95881474
228,-0.23402122,-0.20858449,-0.32392007,-0.38042733,-0.07446615,-0.152738,-0.053821847,-0.23052402,-0.19482915,-0.1738694,-0.030529741,-0.029484473,-0.05995208,-0.10039489,0.14455047
229,0.55222726,0.102264024,0.07533966,0.32154748,0.09539273,0.048077714,-0.1536399,-0.11196807,0.00750833,0.06973548,-0.04009827,-0.01944615,0.0046796873,-0.103600144,0.92024964
230,-0.03017906,-0.09178459,0.14112833,-0.05179819,0.36836243,-0.09121345,0.08393184,-0.06643437,-0.22612405,-0.07429269,-0.022783708,-0.0076886714,-0.007189408,-0.08763556,0.65789914
231,0.7560694,0.19996199,0.38284847,0.3158297,-0.051529035,-0.07601826,-0.008027257,0.113286,0.22350289,0.31567782,-0.026028821,0.019486755,-0.0064490438,-0.093850255,0.79424703
232,1.1637541,-0.2343075,-0.14883146,-0.056652375,-0.13305044,-0.18755507,-0.14749002,0.034158234,-0.07409858,-0.08721991,0.015446089,0.054090858,-0.0075238496,-0.041612472,0.22732607
233,1.6879194,0.7370057,0.69276595,0.7616981,0.09637104,0.3341596,0.6329334,0.39071032,0.3857987,0.5144857,0.11216875,0.18526678,0.4040149,0.038788125,0.6453838
234,0.7269491,0.65393263,0.71337575,0.7473304,0.9782802,1.0246767,0.7903049,0.50040907,0.36248416,0.53370225,0.15776613,0.26086056,0.57150775,0.102618575,0.64168906
235,0.52310693,0.41218054,0.43142658,0.47631833,0.8535602,0.45628956,0.9030603,0.60776496,0.55791634,0.54935265,0.16003728,0.27518862,0.62654006,0.100370556,1.028309
236,0.028061572,0.39404815,0.4216636,0.5639,-0.011894533,0.26007456,0.6601614,0.3000715,0.38863373,0.54994035,0.1283207,0.19260736,0.44602078,0.07432902,0.9958384
237,0.61046785,0.14940238,0.16474795,0.22849956,0.26510245,0.3813942,-0.11124111,0.06420447,0.13853489,0.23199292,0.09205472,0.13138025,0.3137216,0.026631325,1.1285107
238,-0.17578064,-0.018578164,0.025076397,0.087504394,0.1721457,-0.021803537,0.1232001,-0.13757233,-0.06019956,-0.0023811758,0.0920689,0.1165587,0.220477,0.019274909,0.85557795
239,0.49398658,-0.05095733,0.0821451,-0.090486296,0.091498844,-0.0038787797,0.0885956,-0.11686286,0.1008607,0.091927215,0.051713735,0.067718506,0.06220904,-0.016747788,0.9871007
240,0.78518975,-0.30417347,-0.43366152,-0.3638662,-0.18239589,0.06460671,-0.24562524,-0.2807269,-0.23600994,-0.2879684,0.04526218,0.066447824,-0.07047224,-0.033746596,0.1876089
241,1.280235,0.24215662,0.38616246,0.21070717,0.31725723,0.058526788,0.067873225,0.244336,0.18003897,0.29615563,0.0993473,0.14414689,0.19958206,-0.01343713,0.6221544
242,0.6395882,0.5683271,0.4298929,0.43959886,0.35792652,0.3844262,0.53744674,0.46067443,0.5208036,0.5427663,0.13510054,0.22175674,0.35238945,0.027852241,0.5192406
243,0.23190376,0.5391559,0.4899174,0.57661754,0.6604319,0.44460452,0.8723165,0.45706144,0.4937752,0.4554,0.15347716,0.23549621,0.4724654,0.048256464,0.88454497
244,-0.20490097,0.44575995,0.5193107,0.51758534,0.04522091,0.47183308,0.4406652,0.16772456,0.12854488,0.28409928,0.1172292,0.16014709,0.26722735,0.04332126,0.9415324
245,-0.23402122,-0.043651864,0.10215034,0.083595745,0.09948781,-0.017341126,-0.0075768773,-0.041306775,-0.00052677095,-0.085784055,0.05847811,0.09217845,0.15131222,0.012945477,1.0392023
246,0.20278342,-0.21212575,-0.10363934,-0.16687553,-0.2387346,-0.28913447,-0.03935039,-0.3694497,-0.13864495,-0.27617007,-0.0012218151,0.018810108,-0.042840973,-0.0070744082,0.1978092
247,-0.4087431,-0.24760178,-0.014267337,-0.13194253,0.044236302,0.052527327,0.08916768,-0.20449825,-0.17335163,-0.20043857,-0.01773555,0.030669957,-0.0067257136,-0.040636998,0.7897086
248,-0.9620291,-0.27490953,-0.19003576,-0.14920273,-0.06758674,-0.25947496,-0.23079686,-0.24571933,-0.24080513,-0.32214338,-0.07179318,-0.058168415,-0.18916886,-0.09059712,0.22803378
249,-0.99114937,-0.71569574,-0.42320424,-0.7450727,-0.4352725,-0.46476564,-0.760991,-0.25465924,-0.31359452,-0.45677865,-0.12799695,-0.13373424,-0.327326,-0.15247317,0.30343086
250,-0.84554785,-0.34213883,-0.34603393,-0.36363578,-0.27388635,0.016094048,-0.4196798,-0.36260977,-0.48217607,-0.4898467,-0.16066253,-0.17869487,-0.34992874,-0.18021278,0.18957463
251,-0.75818694,-0.18441698,-0.16825786,-0.21181507,-0.27156106,-0.18776903,-0.35272253,-0.45365766,-0.5133059,-0.4115016,-0.18126711,-0.19636269,-0.36735725,-0.20807092,0.025783151
252,-0.84554785,-0.22572902,-0.22481465,-0.3083816,-0.22903463,-0.1654514,-0.13875754,-0.4027787,-0.5023025,-0.32160068,-0.1918424,-0.21509065,-0.33124334,-0.20569621,0.022919193
253,-0.7290666,-0.50555503,-0.36508793,-0.56638217,-0.60884213,-0.23559469,-0.6027254,-0.47833952,-0.5649137,-0.39401412,-0.20915973,-0.24754985,-0.4056651,-0.21973594,0.08717929
254,-1.806518,-0.48334065,-0.42545402,-0.5112927,-0.21060869,-0.3931287,-0.42868555,-0.36152732,-0.39724058,-0.46139675,-0.22513154,-0.26480097,-0.4004377,-0.22437711,0.14696245
255,-1.3405932,-0.4798829,-0.36306214,-0.3990449,-0.4951563,-0.649033,-0.70932305,-0.46267214,-0.3340571,-0.40311474,-0.2523196,-0.32678205,-0.502184,-0.24898519,0.1911969
256,-1.3697139,-0.6901179,-0.62842196,-0.52131915,-0.4953297,-0.33572385,-0.5341426,-0.3272383,-0.1794472,-0.19482426,-0.2654309,-0.33932072,-0.51761824,-0.25208014,-0.014780074
257,-0.75818694,-0.1066948,-0.19035101,-0.21055664,-0.5379397,-0.7657598,-0.38550454,-0.2650378,-0.22142164,-0.16187772,-0.27651122,-0.37754875,-0.5345287,-0.25165182,-0.0661962
258,-1.0202701,-0.22300786,-0.3376119,-0.2711368,-0.6263643,-0.691272,-0.46794316,-0.3919483,-0.20061968,-0.18755233,-0.26755926,-0.37651128,-0.5480037,-0.20823894,-0.10945122
259,-0.61258537,-0.58704734,-0.65375686,-0.68381953,-0.4244307,-0.34602964,-0.32740137,-0.45102337,-0.4320798,-0.3257407,-0.25778407,-0.36215818,-0.53156275,-0.18770881,0.108245835
260,-0.43786347,-0.3401779,-0.49515855,-0.47453493,-0.34282187,-0.49438646,-0.56296015,-0.47483677,-0.5933651,-0.5206194,-0.2544917,-0.31860507,-0.52752656,-0.13334596,0.018800676
261,-0.61258537,-0.1578325,-0.0134427585,-0.22273323,-0.16867357,-0.19995676,-0.4145367,-0.3183066,-0.62266505,-0.42114437,-0.22332194,-0.27095628,-0.43835258,-0.07574044,0.08308065
262,-0.49610412,-0.12788859,-0.35541424,-0.1977215,-0.28562015,-0.46573168,-0.31090838,-0.22443517,-0.38591856,-0.3534578,-0.22308889,-0.26287597,-0.42234683,-0.0374786,-0.025582075
263,-1.1949915,-0.072954684,-0.26992735,-0.16356476,-0.2559169,-0.6104246,-0.36451614,-0.08237,-0.26375866,-0.24612157,-0.21715468,-0.22082505,-0.36943954,-0.017264858,0.10286921
264,-0.64170563,-0.4549425,-0.5485244,-0.31341442,-0.40354237,-0.4033561,-0.49587837,-0.21241169,-0.2686727,-0.34533924,-0.24411538,-0.25564998,-0.44700307,-0.014869522,0.15284404
265,-0.84554785,-0.5065002,-0.46777228,-0.36201453,-0.26862934,-0.5404388,-0.5887527,0.055959206,-0.11446144,-0.07387721,-0.2513852,-0.23460168,-0.40570855,-0.008120932,0.0877237
266,-0.64170563,-0.4039795,-0.37017766,-0.46652487,0.055778846,-0.16431686,-0.4865811,-0.1923748,-0.41213572,-0.33907628,-0.25281388,-0.259232,-0.3697127,-0.0034848042,0.049785048
267,-0.61258537,-0.34909296,-0.4350644,-0.46797535,-0.19110274,-0.56277335,-0.26278466,-0.26390615,-0.27287674,-0.28721458,-0.26210052,-0.26923352,-0.3596763,-0.03503671,0.047717288
268,-0.5543447,-0.43604666,-0.5027366,-0.61273515,-0.16457172,-0.34159255,-0.22486718,-0.24601616,-0.22431165,-0.21060133,-0.24824613,-0.2806896,-0.33357745,-0.060486387,0.16087957
269,0.2610241,-0.16465855,-0.17221838,-0.2703773,-0.23715192,-0.26063377,-0.32458097,-0.29901004,-0.23115303,-0.27771175,-0.24076426,-0.26927322,-0.31801087,-0.092692465,0.05532091
270,0.23190376,-0.08504013,0.22971731,0.04570414,0.06449327,0.08658978,-0.067172095,0.008905459,0.16849668,0.19167967,-0.16956112,-0.16353261,-0.10852492,-0.0748509,0.04486043
271,0.4066257,0.25598964,0.48020333,0.40090942,0.049632728,0.06095467,0.40029812,0.079634234,0.11013584,0.19895728,-0.10653432,-0.10653772,-0.0031020492,-0.06305684,0.6053376
272,0.08630218,-0.0136587545,0.11197702,-0.0695964,0.0830571,0.056952935,0.0724692,0.19754718,0.32601094,0.3588797,-0.052499853,-0.036666594,0.09494887,-0.048697162,0.6311222
