,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,0.4619224,-0.12799926,-0.054197818,0.3988504,-0.336612,-0.77126235,0.32643014,-0.4587221,-0.5246835,0.0625827,-0.37587917,0.07141644,0.11961606,-0.31646657,0.24216801,0.3988504,0.3988504,0.3988504,0.3988504,0.3988504,0.3988504,0.3988504
95,0.49630317,-0.1425716,-0.07908642,0.43919432,-0.07872127,-0.085747406,0.13193491,-0.27508998,-0.4133727,0.017915964,-0.37153506,0.075571656,0.12343648,-0.31581432,0.25186762,0.43919432,0.43919432,0.43919432,0.43919432,0.43919432,0.43919432,0.43919432
96,0.50020987,-0.14667845,-0.041890875,0.44970995,-0.024539158,-0.22841239,0.06346878,-0.40617853,-0.43091056,0.101217836,-0.36884925,0.083771944,0.12757269,-0.30876005,0.24919477,0.44970995,0.44970995,0.44970995,0.44970995,0.44970995,0.44970995,0.44970995
97,0.50868195,-0.11932342,-0.03854066,0.4123419,-0.05596593,-0.24112165,0.04136529,-0.2785114,-0.39519557,-0.01585345,-0.36501667,0.08993912,0.13094673,-0.30334458,0.25769886,0.4123419,0.4123419,0.4123419,0.4123419,0.4123419,0.4123419,0.4123419
98,0.48186812,-0.15337622,-0.05201286,0.41866457,-0.08397412,0.084660925,0.2156533,-0.49710548,-0.4013163,0.020500794,-0.35677728,0.097581565,0.13377994,-0.29872438,0.25345057,0.41866457,0.41866457,0.41866457,0.41866457,0.41866457,0.41866457,0.41866457
99,0.5267767,-0.17462015,-0.06817046,0.431522,-0.08309923,0.014342941,0.30881038,-0.5232736,-0.41026336,-0.036700293,-0.35539064,0.10303813,0.13948122,-0.2889181,0.2568316,0.431522,0.431522,0.431522,0.431522,0.431522,0.431522,0.431522
100,0.49145016,-0.16745712,-0.10938631,0.44557548,-0.3853257,-0.5592421,-0.3306046,-0.51885027,-0.3955078,0.0056147873,-0.35121188,0.10842055,0.14706999,-0.27958003,0.2497189,0.44557548,0.44557548,0.44557548,0.44557548,0.44557548,0.44557548,0.44557548
101,0.54339147,-0.22207102,-0.06043306,0.44459704,-0.9185419,-0.5090661,0.09131826,-0.6112634,-0.4435084,0.03941051,-0.34897262,0.11625457,0.15034643,-0.27024105,0.24326448,0.44459704,0.44459704,0.44459704,0.44459704,0.44459704,0.44459704,0.44459704
102,0.55745655,-0.1642863,-0.068870485,0.38912016,-0.062152892,0.07485316,0.24489701,-0.5794682,-0.44710264,0.006367624,-0.34641019,0.11930245,0.1542224,-0.26567584,0.24521261,0.38912016,0.38912016,0.38912016,0.38912016,0.38912016,0.38912016,0.38912016
103,0.50090915,-0.20089084,-0.053513765,0.42339194,-0.1366183,-0.38463953,0.052054174,-0.6011538,-0.45345753,-0.031088427,-0.34562287,0.12543333,0.15903929,-0.2612705,0.2298075,0.42339194,0.42339194,0.42339194,0.42339194,0.42339194,0.42339194,0.42339194
104,0.46163425,-0.18010578,-0.06888817,0.40627122,-0.18287471,-0.015381947,-0.741672,-0.583194,-0.4456663,0.008486271,-0.34659585,0.12512583,0.15630978,-0.25739777,0.25216496,0.40627122,0.40627122,0.40627122,0.40627122,0.40627122,0.40627122,0.40627122
105,0.50304776,-0.25362355,-0.0682586,0.40786192,0.2799697,-0.8976851,-0.30899248,-0.2670874,-0.22044282,0.22389738,-0.34465733,0.1263209,0.1591439,-0.25627837,0.25122458,0.40786192,0.40786192,0.40786192,0.40786192,0.40786192,0.40786192,0.40786192
106,0.42425144,-0.1875228,-0.07891314,0.39715135,-0.5731524,0.15955088,-0.14733422,-0.29934472,-0.40441477,0.12623718,-0.34688708,0.12531471,0.15946034,-0.2550245,0.24609111,0.39715135,0.39715135,0.39715135,0.39715135,0.39715135,0.39715135,0.39715135
107,0.38876024,-0.24656524,-0.055980697,0.4099682,-0.09718683,-1.1941969,-0.041896157,-0.53179663,-0.3141786,0.1633555,-0.34835848,0.12360513,0.15604007,-0.25714442,0.24824029,0.4099682,0.4099682,0.4099682,0.4099682,0.4099682,0.4099682,0.4099682
108,0.3674571,-0.2729491,-0.080238864,0.39498302,0.46203825,-0.21670046,-0.18153581,-0.51638657,-0.3585598,0.093194336,-0.34775937,0.11701554,0.15058205,-0.2608942,0.2559994,0.39498302,0.39498302,0.39498302,0.39498302,0.39498302,0.39498302,0.39498302
109,0.39529905,-0.2653227,-0.090918005,0.41733938,-0.37097922,-0.16212916,-0.04596851,-0.42152297,-0.32801184,0.12250677,-0.35485202,0.11199567,0.15152141,-0.26273167,0.24525684,0.41733938,0.41733938,0.41733938,0.41733938,0.41733938,0.41733938,0.41733938
110,0.4098164,-0.2199438,-0.11680566,0.401587,-0.1742127,-0.85895485,-0.117790304,-0.49769223,-0.36107892,0.11300163,-0.35849887,0.10299444,0.14650905,-0.2677328,0.24394445,0.401587,0.401587,0.401587,0.401587,0.401587,0.401587,0.401587
111,0.45332685,-0.27918229,-0.08537108,0.38987422,-0.07516493,0.057823382,0.3795249,-0.4442129,-0.34731427,0.09969449,-0.3588303,0.1017538,0.14391449,-0.2746035,0.22911479,0.38987422,0.38987422,0.38987422,0.38987422,0.38987422,0.38987422,0.38987422
112,0.39538136,-0.21321593,-0.08243942,0.38998812,0.42732218,-0.25011617,0.40723938,-0.48013312,-0.41015276,0.04261943,-0.36226827,0.09679383,0.14122993,-0.28079647,0.2342063,0.38998812,0.38998812,0.38998812,0.38998812,0.38998812,0.38998812,0.38998812
113,0.37013033,-0.26943755,-0.09038776,0.42075866,-0.25086033,0.3614618,0.23634371,-0.4718486,-0.36734352,0.042238533,-0.36537287,0.09382677,0.13957849,-0.28543144,0.24262835,0.42075866,0.42075866,0.42075866,0.42075866,0.42075866,0.42075866,0.42075866
114,0.344797,-0.25626343,-0.12681115,0.39898008,0.35443106,-0.3461257,-0.12611455,-0.38916856,-0.35951057,0.18804727,-0.36548883,0.08826667,0.13484398,-0.28927112,0.25983807,0.39898008,0.39898008,0.39898008,0.39898008,0.39898008,0.39898008,0.39898008
115,0.40142667,-0.24348824,-0.066083,0.410843,-0.03902881,0.41760913,-0.07970008,-0.25585946,-0.3439541,0.20001699,-0.3673179,0.0862661,0.13436273,-0.29419014,0.2564252,0.410843,0.410843,0.410843,0.410843,0.410843,0.410843,0.410843
116,0.32522178,-0.16252145,-0.069989175,0.39141077,-0.23777725,-0.5918276,0.13289285,-0.5025955,-0.41131878,0.051060572,-0.36617282,0.08011556,0.1301949,-0.30040133,0.25324124,0.39141077,0.39141077,0.39141077,0.39141077,0.39141077,0.39141077,0.39141077
117,0.3468944,-0.25953403,-0.032043338,0.427818,-0.25633663,0.04447543,-0.15253717,-0.5780362,-0.37114248,0.09810281,-0.3671802,0.080081046,0.1261662,-0.30331725,0.24982299,0.427818,0.427818,0.427818,0.427818,0.427818,0.427818,0.427818
118,0.3132953,-0.22605081,-0.09102054,0.4059158,-0.059269644,-0.46036768,-0.22827551,-0.44007158,-0.38649455,0.07138038,-0.3680355,0.073593974,0.124383,-0.30432534,0.25906354,0.4059158,0.4059158,0.4059158,0.4059158,0.4059158,0.4059158,0.4059158
119,0.3852647,-0.26758987,-0.11624947,0.4423386,0.2538779,-0.19012856,0.1895347,-0.52817786,-0.26134482,0.19114229,-0.37352905,0.07399687,0.1260381,-0.30355713,0.24580681,0.4423386,0.4423386,0.4423386,0.4423386,0.4423386,0.4423386,0.4423386
120,0.38152215,-0.19713345,-0.11353287,0.39827678,0.07803583,-0.40291506,0.07914921,-0.443403,-0.4558988,0.047882974,-0.37318727,0.0684306,0.12256691,-0.3070624,0.25123885,0.39827678,0.39827678,0.39827678,0.39827678,0.39827678,0.39827678,0.39827678
121,0.4799765,-0.23447204,-0.040084243,0.42726862,0.10251473,0.2621795,0.07327347,-0.51597375,-0.3482156,0.11773925,-0.3728266,0.07339895,0.12395677,-0.31149817,0.23446883,0.42726862,0.42726862,0.42726862,0.42726862,0.42726862,0.42726862,0.42726862
122,0.5034589,-0.14705728,-0.08665833,0.4054758,-0.28572524,-0.2668013,0.061828338,-0.39216554,-0.49637237,0.05770366,-0.37158173,0.07081401,0.12311396,-0.3134599,0.24424548,0.4054758,0.4054758,0.4054758,0.4054758,0.4054758,0.4054758,0.4054758
123,0.49823594,-0.13285074,-0.043453366,0.44529194,0.07325277,0.43615696,-0.06423817,-0.3994463,-0.422387,0.059166737,-0.36992848,0.081481695,0.1297026,-0.3102758,0.22880752,0.44529194,0.44529194,0.44529194,0.44529194,0.44529194,0.44529194,0.44529194
124,0.54223984,-0.11106441,-0.085767925,0.41603833,-0.019765235,-0.5198277,-0.037325017,-0.44213837,-0.46549168,0.082119964,-0.3670296,0.085387796,0.12767696,-0.30470118,0.2559714,0.41603833,0.41603833,0.41603833,0.41603833,0.41603833,0.41603833,0.41603833
125,0.56008863,-0.13720424,-0.03449416,0.42969358,0.4405413,-0.17896447,-0.0159752,-0.22190103,-0.36356628,0.01628074,-0.36006427,0.09608215,0.13799182,-0.29982823,0.24565269,0.42969358,0.42969358,0.42969358,0.42969358,0.42969358,0.42969358,0.42969358
126,0.594017,-0.1280537,-0.058504626,0.4216965,-0.48361063,0.20736104,-0.17954412,-0.44411027,-0.4129784,0.015513785,-0.3575176,0.10278183,0.13937584,-0.29178178,0.2522683,0.4216965,0.4216965,0.4216965,0.4216965,0.4216965,0.4216965,0.4216965
127,0.6250252,-0.14978294,-0.06977239,0.42327237,-0.5474924,-0.011338361,0.15984178,-0.46653694,-0.3819733,-0.033101752,-0.3485873,0.112921685,0.1478928,-0.28404036,0.24738511,0.42327237,0.42327237,0.42327237,0.42327237,0.42327237,0.42327237,0.42327237
128,0.5985407,-0.17008974,-0.06425491,0.43132704,0.27836353,-0.6319798,-0.0195105,-0.55030394,-0.4048522,0.023187563,-0.342088,0.12427473,0.15517053,-0.27178568,0.23941363,0.43132704,0.43132704,0.43132704,0.43132704,0.43132704,0.43132704,0.43132704
129,0.6508933,-0.15245195,-0.087829456,0.425721,1.3501946,-0.34854972,0.27246842,-0.5124628,-0.40476465,-0.09154175,-0.33954033,0.13299984,0.16333398,-0.25878853,0.24823393,0.425721,0.425721,0.425721,0.425721,0.425721,0.425721,0.425721
130,0.663642,-0.17372915,-0.090877235,0.43621165,-0.6802783,-0.8630778,-0.017688066,-0.5911685,-0.38947427,0.037318558,-0.33220288,0.14208502,0.17136368,-0.24810216,0.23922785,0.43621165,0.43621165,0.43621165,0.43621165,0.43621165,0.43621165,0.43621165
131,0.7005725,-0.16754495,-0.055456698,0.41008922,0.1037215,-0.15927929,-0.20880692,-0.60057515,-0.4469912,0.0053341463,-0.3305474,0.153121,0.17834225,-0.23739082,0.23237683,0.41008922,0.41008922,0.41008922,0.41008922,0.41008922,0.41008922,0.41008922
132,0.66870034,-0.14936794,-0.070124656,0.39487958,-0.79897726,-0.68817747,0.28329855,-0.5968803,-0.43191248,-0.014114097,-0.32503167,0.15954298,0.18335578,-0.23101342,0.23530664,0.39487958,0.39487958,0.39487958,0.39487958,0.39487958,0.39487958,0.39487958
133,0.5976773,-0.18825755,-0.052355945,0.4148754,-1.3947135,-0.18548441,0.062997855,-0.5542315,-0.4374633,0.0073512346,-0.3213763,0.16745335,0.18871951,-0.22291301,0.23171909,0.4148754,0.4148754,0.4148754,0.4148754,0.4148754,0.4148754,0.4148754
134,0.543268,-0.18494985,-0.060443282,0.39065534,-0.06734145,-0.4425256,-0.58502233,-0.54359597,-0.35365736,0.036327474,-0.32296023,0.16876978,0.18964776,-0.21547303,0.2531364,0.39065534,0.39065534,0.39065534,0.39065534,0.39065534,0.39065534,0.39065534
135,0.53142387,-0.2458205,-0.06920342,0.3906883,-0.66802275,-0.4497762,0.097680114,-0.3367805,-0.27273437,0.15286055,-0.32237896,0.16886717,0.19145796,-0.21222794,0.25040156,0.3906883,0.3906883,0.3906883,0.3906883,0.3906883,0.3906883,0.3906883
136,0.5375109,-0.2120652,-0.07726981,0.3849334,0.25209168,0.012162268,-0.6715291,-0.54208845,-0.34833664,0.14668657,-0.32517564,0.16650015,0.18811676,-0.21166256,0.24609213,0.3849334,0.3849334,0.3849334,0.3849334,0.3849334,0.3849334,0.3849334
137,0.5329455,-0.2174314,-0.05913745,0.39894724,0.2775684,-0.294019,-0.12401863,-0.53513694,-0.3492074,0.08127762,-0.3272026,0.16299933,0.18619141,-0.21499585,0.2321569,0.39894724,0.39894724,0.39894724,0.39894724,0.39894724,0.39894724,0.39894724
138,0.5185928,-0.24582574,-0.07756044,0.40418738,-0.28739068,-0.07300515,-0.071034744,-0.5124533,-0.332559,0.07733896,-0.33036909,0.1580159,0.18173707,-0.21787533,0.2257759,0.40418738,0.40418738,0.40418738,0.40418738,0.40418738,0.40418738,0.40418738
139,0.57205576,-0.26834533,-0.095317736,0.40150765,-0.31083983,-0.6869247,-0.24243307,-0.5487732,-0.31836224,0.11035692,-0.3365777,0.15292168,0.18018481,-0.22030438,0.2268907,0.40150765,0.40150765,0.40150765,0.40150765,0.40150765,0.40150765,0.40150765
140,0.55630493,-0.22639029,-0.10477728,0.4101463,-0.3017912,0.025838397,0.046846412,-0.46415234,-0.40039587,0.10115132,-0.33936164,0.14929992,0.17888308,-0.22444627,0.22143194,0.4101463,0.4101463,0.4101463,0.4101463,0.4101463,0.4101463,0.4101463
141,0.5361534,-0.2456436,-0.074495494,0.39916518,-0.18483026,-0.18394598,-0.073682405,-0.45318824,-0.37825266,0.19031397,-0.3421361,0.14779675,0.17499638,-0.23011672,0.22536348,0.39916518,0.39916518,0.39916518,0.39916518,0.39916518,0.39916518,0.39916518
142,0.63176984,-0.23560882,-0.07329613,0.38807815,-1.0806363,-0.14300703,-0.3835827,-0.29389668,-0.38190895,0.1271256,-0.34133834,0.14257932,0.16957864,-0.23807022,0.2412341,0.38807815,0.38807815,0.38807815,0.38807815,0.38807815,0.38807815,0.38807815
143,0.44802204,-0.17861497,-0.057699323,0.39955723,-1.0752149,-0.18893838,-0.5141639,-0.31888515,-0.43675745,0.098513894,-0.3383179,0.14293963,0.17307794,-0.241775,0.22566506,0.39955723,0.39955723,0.39955723,0.39955723,0.39955723,0.39955723,0.39955723
144,0.29219797,-0.22888759,-0.062437862,0.38648343,0.37375143,0.16924211,-0.8736882,-0.49836248,-0.385702,0.13362645,-0.34377742,0.14026523,0.16508284,-0.2416985,0.25324315,0.38648343,0.38648343,0.38648343,0.38648343,0.38648343,0.38648343,0.38648343
145,0.36478433,-0.2929269,-0.11865589,0.37808272,-0.44399765,-0.55429626,-0.3896181,-0.43118507,-0.26360506,0.15819243,-0.34297994,0.12862843,0.15619913,-0.24713778,0.28869796,0.37808272,0.37808272,0.37808272,0.37808272,0.37808272,0.37808272,0.37808272
146,0.46480098,-0.28828144,-0.10716675,0.42797166,0.11154288,-0.35952902,0.022428185,-0.38142347,-0.36441988,0.12519988,-0.34830213,0.121644616,0.15961036,-0.25119328,0.24977402,0.42797166,0.42797166,0.42797166,0.42797166,0.42797166,0.42797166,0.42797166
147,0.54828566,-0.14830875,-0.105070025,0.41462913,-0.19215491,-0.38219193,-0.30289176,-0.5691422,-0.31983256,0.12490228,-0.35515112,0.11385435,0.15300182,-0.2574909,0.22634201,0.41462913,0.41462913,0.41462913,0.41462913,0.41462913,0.41462913,0.41462913
148,0.5682314,-0.23492384,-0.056137234,0.41882306,0.26931813,-0.6698365,-0.10069955,-0.428239,-0.42648175,0.033798702,-0.34702906,0.11590934,0.15047646,-0.26620767,0.20180856,0.41882306,0.41882306,0.41882306,0.41882306,0.41882306,0.41882306,0.41882306
149,0.49700198,-0.2376547,-0.07335238,0.39500344,-0.36632434,-0.8749385,-0.48335704,-0.574434,-0.42470813,0.05063253,-0.35441777,0.11878872,0.15277281,-0.26479617,0.21024857,0.39500344,0.39500344,0.39500344,0.39500344,0.39500344,0.39500344,0.39500344
150,0.52940875,-0.101789616,-0.11059058,0.3671011,0.083031714,0.3002328,-0.3605826,-0.41822428,-0.37288404,0.04496917,-0.36197695,0.11465722,0.15589991,-0.26235226,0.24498302,0.3671011,0.3671011,0.3671011,0.3671011,0.3671011,0.3671011,0.3671011
151,0.5394025,-0.13230154,-0.09709525,0.37814122,-0.73961914,0.7513497,0.22111067,-0.26225,-0.37059337,0.16980116,-0.35453013,0.11794746,0.15475848,-0.26468718,0.2499079,0.37814122,0.37814122,0.37814122,0.37814122,0.37814122,0.37814122,0.37814122
152,0.6529083,-0.19597414,-0.012271255,0.39150363,0.17753771,-0.64834875,0.040874682,-0.2784131,-0.38667652,0.13268268,-0.35252658,0.12287563,0.15332553,-0.2699983,0.24941926,0.39150363,0.39150363,0.39150363,0.39150363,0.39150363,0.39150363,0.39150363
153,0.70501435,-0.15101117,-0.046042025,0.41378522,-0.18650016,-0.29691306,-0.14113143,-0.4398803,-0.42669892,-0.015249208,-0.34290674,0.12244123,0.15420237,-0.27488077,0.24079722,0.41378522,0.41378522,0.41378522,0.41378522,0.41378522,0.41378522,0.41378522
154,0.7702391,-0.18556815,-0.06886661,0.4410085,-0.3717479,0.16692474,-0.25412887,-0.61582404,-0.4058091,-0.013208151,-0.33564344,0.13536763,0.1632132,-0.26348042,0.21702798,0.4410085,0.4410085,0.4410085,0.4410085,0.4410085,0.4410085,0.4410085
155,0.7507869,-0.16353196,-0.098170504,0.4306618,0.36300704,-0.12151612,-0.16819209,-0.58271027,-0.441364,-0.0059995055,-0.32987627,0.14829671,0.17609292,-0.24493203,0.22643125,0.4306618,0.4306618,0.4306618,0.4306618,0.4306618,0.4306618,0.4306618
156,0.7549406,-0.15366212,-0.05788809,0.4559213,0.15988651,-0.27967933,-0.24440715,-0.5133462,-0.42230126,0.018139616,-0.323875,0.16481656,0.18991336,-0.22924787,0.22575043,0.4559213,0.4559213,0.4559213,0.4559213,0.4559213,0.4559213,0.4559213
157,0.76785403,-0.12898777,-0.06948584,0.3950131,-0.7191217,0.04115147,-0.67957205,-0.46667016,-0.4049482,0.03698626,-0.31870112,0.17451596,0.19556323,-0.218391,0.24699645,0.3950131,0.3950131,0.3950131,0.3950131,0.3950131,0.3950131,0.3950131
158,0.7785465,-0.1680299,-0.023057938,0.40149468,0.18260103,-0.26820138,-0.18859535,-0.43532306,-0.3853644,0.041671425,-0.31043786,0.1853292,0.20492718,-0.21165249,0.23748912,0.40149468,0.40149468,0.40149468,0.40149468,0.0318541,0.40149468,0.40149468
159,0.7478667,-0.14845888,-0.0637697,0.404442,0.16862911,0.09464172,-0.26310244,-0.6222966,-0.44468808,0.023564674,-0.30427113,0.19197553,0.20751998,-0.202743,0.23910873,0.404442,0.404442,0.404442,0.404442,0.2634235,0.404442,0.404442
160,0.78607225,-0.18775807,-0.07060638,0.40164137,-0.5261523,-0.36746043,-0.69873816,-0.54496455,-0.45089784,-0.0034854412,-0.2993954,0.19992399,0.21579382,-0.19206539,0.23322368,0.40164137,0.40164137,0.40164137,0.40164137,0.19937974,0.40164137,0.40164137
161,0.76189053,-0.16820377,-0.07326345,0.40615502,-0.59549576,-0.14244092,-0.27612826,-0.599656,-0.43350625,0.030009389,-0.29689324,0.20554489,0.22247437,-0.1804339,0.22602801,0.40615502,0.40615502,0.40615502,0.40615502,-0.25606936,0.40615502,0.40615502
162,0.79902685,-0.18105222,-0.066049084,0.39980415,-0.24870749,0.91884506,-0.13593233,-0.5365397,-0.4497931,0.0011030957,-0.29957774,0.21257925,0.22819921,-0.17098173,0.21935758,0.39980415,0.39980415,0.39980415,0.39980415,0.39980415,0.39980415,0.39980415
163,0.7864011,-0.19875729,-0.07205041,0.3870154,0.31977847,-0.8348733,-0.32824922,-0.61066455,-0.4542356,0.0508271,-0.29610038,0.21510994,0.23000535,-0.16706678,0.2202952,0.3870154,0.3870154,0.3870154,0.3870154,0.3870154,0.3870154,0.3870154
164,0.8153535,-0.21241592,-0.055443063,0.3886637,-0.04549165,-0.74880767,0.5294056,-0.53176886,-0.4643026,0.0150522515,-0.2971626,0.21960974,0.23373654,-0.16446602,0.21234071,0.3886637,0.3886637,0.3886637,0.3886637,0.00875669,0.3886637,0.3886637
165,0.8238667,-0.18610527,-0.064085096,0.3828416,0.12010035,-0.6977196,-0.91719824,-0.59302944,-0.4867875,-0.06279726,-0.29718462,0.2188893,0.23370168,-0.16324455,0.22124213,0.3828416,0.3828416,0.3828416,0.3828416,-0.16523999,0.3828416,0.3828416
166,0.8172863,-0.18110909,-0.05876036,0.39618504,0.5043441,-0.7374625,-0.4744717,-0.5149325,-0.4114043,0.06160973,-0.29421172,0.22321415,0.2381033,-0.16121344,0.20951085,0.39618504,0.39618504,0.39618504,0.39618504,-0.8279616,0.39618504,0.39618504
167,0.82802,-0.17730716,-0.05783014,0.3772732,-0.15031707,0.009288929,-0.16763386,-0.5748256,-0.4854939,0.00572177,-0.295657,0.22434384,0.23696485,-0.15885375,0.22199495,0.3772732,0.3772732,0.3772732,0.3772732,0.7541997,0.3772732,0.3772732
168,0.8246479,-0.17274192,-0.056286097,0.38384622,-0.64803123,-0.6098512,0.03990779,-0.44760352,-0.38424835,0.0013580471,-0.29216036,0.22686654,0.24158487,-0.15756698,0.21617869,-0.49951074,0.38384622,0.38384622,0.38384622,0.076939575,0.38384622,0.38384622
169,0.75568056,-0.19085896,-0.05552101,0.38358343,-0.04162799,0.64337647,-0.4398616,-0.64176595,-0.4944095,0.027720176,-0.29280445,0.22850776,0.2411311,-0.15474024,0.21893446,-0.43117243,0.38358343,0.38358343,0.38358343,-0.5257993,0.38358343,0.38358343
170,0.79836875,-0.19556367,-0.05095987,0.3752165,-0.5654024,-0.72439325,-0.29348,-0.46006107,-0.34319544,0.07693645,-0.29409873,0.22855479,0.24073574,-0.1532042,0.22826459,-0.3169065,0.3752165,0.3752165,0.3752165,-0.18489784,0.3752165,0.3752165
171,0.80260473,-0.19385213,-0.06746161,0.37006694,-1.4575443,-0.53189844,-0.016059741,-0.44508344,-0.3504381,0.06189268,-0.29076037,0.22766656,0.24179277,-0.15260556,0.22104853,-1.2940022,0.37006694,0.37006694,0.37006694,0.2441031,0.37006694,0.37006694
172,0.8747388,-0.19133916,-0.051746503,0.3818196,0.21232924,0.3191274,-0.24128681,-0.5213322,-0.3695222,0.12855163,-0.2954506,0.22976321,0.2429659,-0.15099993,0.20960777,-0.26054502,0.3818196,0.3818196,0.3818196,-0.078818895,0.3818196,0.3818196
173,0.87111974,-0.17724809,-0.06608331,0.37380332,0.031872287,0.39191175,0.081917845,-0.43687475,-0.4855406,0.056635626,-0.2913309,0.2298575,0.24372825,-0.15135267,0.20629476,0.44865102,0.37380332,0.37380332,0.37380332,-0.54887295,0.37380332,0.37380332
174,0.87654805,-0.22455771,-0.06182079,0.3884945,0.2622957,-0.7358095,-0.4083578,-0.4548821,-0.50085217,0.087512046,-0.2913145,0.23488033,0.24786517,-0.14919865,0.19730307,-0.24378306,0.3884945,0.3884945,0.3884945,-0.5666677,0.3884945,0.3884945
175,0.84171504,-0.15608591,-0.069141,0.38048843,-0.33246544,0.38615975,-0.23177537,-0.44508988,-0.48522496,-0.028186366,-0.29402444,0.23465496,0.24849036,-0.14689776,0.21750195,0.26252416,0.38048843,0.38048843,0.38048843,0.57389826,0.38048843,0.38048843
176,0.86577326,-0.1736962,-0.06565511,0.40095064,0.0012292117,0.3112055,0.0005461946,-0.28589594,-0.33913857,0.024171725,-0.29072386,0.23792672,0.25165042,-0.14521608,0.2154697,-0.41101167,0.40095064,0.40095064,0.40095064,0.20819163,0.40095064,0.40095064
177,0.8686518,-0.15386182,-0.05812946,0.37753564,0.08346628,-0.24905893,0.36561996,-0.53382,-0.40582958,0.08344841,-0.28907245,0.23898995,0.25039336,-0.14408423,0.22410236,0.26720133,0.37753564,0.37753564,0.37753564,0.34549966,0.37753564,0.37753564
178,0.91816694,-0.19032067,-0.042119563,0.37746817,0.6931567,-0.60476685,0.16424304,-0.4467523,-0.46236622,0.0012532473,-0.28546074,0.24207717,0.25388274,-0.14395975,0.2122887,-0.2778564,0.37746817,0.37746817,0.37746817,0.38759035,0.37746817,0.37746817
179,0.8740395,-0.1848931,-0.054291144,0.37446326,0.15384004,-0.5784331,-0.54905486,-0.6491645,-0.49659103,-0.026753142,-0.28244737,0.24322313,0.25487104,-0.14129965,0.21026672,-0.8008565,0.37446326,0.37446326,0.37446326,0.12894598,0.37446326,0.37446326
180,0.8598514,-0.18345557,-0.053355396,0.37950116,-0.05117391,0.15992227,-0.3901257,-0.48618358,-0.43017435,-0.08781673,-0.28510004,0.24742132,0.25935945,-0.13619855,0.20762856,-0.4957898,0.37950116,0.37950116,0.37950116,0.6204488,0.37950116,0.37950116
181,0.8975631,-0.17509615,-0.07179071,0.37547088,-0.24503574,-0.3965634,-0.06661527,-0.5596459,-0.36802945,0.049429126,-0.28625786,0.24686724,0.2589309,-0.13227157,0.22107668,-0.43044695,0.37547088,0.37547088,0.37547088,0.12131076,0.37547088,0.37547088
182,0.89723426,-0.15744504,-0.059375778,0.39537615,0.3670248,0.3140551,0.09166195,-0.07381779,-0.32239234,0.1198367,-0.2853538,0.2508813,0.26403174,-0.12993094,0.20531727,-0.82075423,0.39537615,0.39537615,0.39537615,0.64650506,0.39537615,0.39537615
183,0.9094484,-0.18180297,-0.05302094,0.37505186,-0.09323707,-0.42261392,-0.48120737,-0.67279875,-0.49846444,0.09899123,-0.28657848,0.25176102,0.2611377,-0.1296471,0.21012004,-0.10117896,0.37505186,0.37505186,0.37505186,-0.52766097,0.37505186,0.37505186
184,0.94580305,-0.17740285,-0.053893,0.36822325,-0.7920661,-0.073101364,-0.1135912,-0.4673069,-0.46242803,-0.06532596,-0.2812195,0.25278682,0.2637789,-0.13034117,0.20676525,0.10602818,0.36822325,0.36822325,0.36822325,-0.24597186,0.36822325,0.36822325
185,0.8992082,-0.20144624,-0.058384836,0.37742627,-1.3462963,-0.0512592,-0.33609432,-0.59310305,-0.44067428,-0.01521492,-0.2819933,0.2548716,0.266893,-0.12765151,0.20146506,-0.18377185,0.37742627,0.37742627,0.37742627,0.17289898,0.37742627,0.37742627
186,0.9105177,-0.13616234,-0.060640424,0.38643807,0.53464293,-0.48534063,0.057180114,-0.42447698,-0.39332202,-0.07530783,-0.28594208,0.25650674,0.2675701,-0.12442734,0.21168526,-0.13068512,0.38643807,0.38643807,0.38643807,-0.21063814,0.38643807,0.38643807
187,0.9024161,-0.17404017,-0.069778964,0.3761353,0.17338133,-0.04560148,0.10348364,-0.54925215,-0.35403275,0.11255893,-0.28013915,0.25749165,0.2683145,-0.123289414,0.21333368,0.44646317,0.3761353,0.3761353,0.3761353,-0.30914757,0.3761353,0.3761353
188,0.93083334,-0.18826061,-0.04954171,0.38055402,-1.2254685,1.1854684,-0.029481031,-0.4079188,-0.40664285,0.041681632,-0.2827887,0.26005977,0.26970342,-0.1220012,0.20897298,-0.26469845,0.38055402,0.38055402,0.38055402,-0.100955136,0.38055402,0.38055402
189,0.9353164,-0.15334369,-0.054657876,0.37105882,-0.64832866,-0.78182256,-0.91892344,-0.5534454,-0.44408292,-0.030304894,-0.28098923,0.25890815,0.269491,-0.122305736,0.21074589,-0.42127597,0.37105882,0.37105882,0.37105882,-0.56797826,0.37105882,0.37105882
190,0.91014767,-0.190861,-0.05625029,0.37274343,-1.6841412,0.99129057,-0.2992966,-0.523026,-0.49283686,0.028964125,-0.2777267,0.26187545,0.27196798,-0.12058484,0.19888277,0.09868234,0.37274343,0.37274343,0.37274343,-0.10825147,0.37274343,0.37274343
