# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.387824535369873047e-01,5.737400054931640625e-02,2.301070243120193481e-01,-8.018326759338378906e-02,6.128809452056884766e-01
1.031057238578796387e+00,1.212412118911743164e-02,5.534280836582183838e-02,-9.137392044067382812e-02,6.085299849510192871e-01
9.961444139480590820e-01,3.904545307159423828e-02,1.655615419149398804e-01,-8.095061779022216797e-02,6.085280776023864746e-01
9.380535483360290527e-01,4.264694452285766602e-02,2.945904433727264404e-02,-6.307160854339599609e-02,6.104587912559509277e-01
9.567855000495910645e-01,3.300684690475463867e-02,1.133719235658645630e-01,-1.045297980308532715e-01,6.082066893577575684e-01
9.609400629997253418e-01,2.809852361679077148e-02,1.827532052993774414e-02,-1.573511064052581787e-01,6.058959364891052246e-01
8.992048501968383789e-01,5.129885673522949219e-02,1.766690760850906372e-01,-1.765602678060531616e-01,6.056497693061828613e-01
9.066392779350280762e-01,2.313542366027832031e-02,5.235467851161956787e-02,-2.188505828380584717e-01,6.016333699226379395e-01
7.957054376602172852e-01,1.647534966468811035e-02,7.272969186305999756e-02,-2.506200671195983887e-01,5.990651249885559082e-01
8.400935530662536621e-01,-4.365682601928710938e-02,2.764497697353363037e-02,-3.045005202293395996e-01,5.953670740127563477e-01
8.249330520629882812e-01,-2.544313669204711914e-02,-1.049292087554931641e-01,-3.539910912513732910e-01,5.916593670845031738e-01
8.376153707504272461e-01,-5.705511569976806641e-02,-2.926141023635864258e-03,-4.065455198287963867e-01,5.886753201484680176e-01
8.091166019439697266e-01,-4.038158059120178223e-02,4.230053722858428955e-02,-4.379972815513610840e-01,5.877107381820678711e-01
8.271196484565734863e-01,-8.077108860015869141e-02,1.426497846841812134e-01,-4.717994034290313721e-01,5.856246352195739746e-01
8.238397836685180664e-01,-6.073001027107238770e-02,-1.233708783984184265e-01,-4.623803496360778809e-01,5.864450335502624512e-01
8.122507333755493164e-01,-7.035231590270996094e-02,9.296421706676483154e-02,-4.684700965881347656e-01,5.861127972602844238e-01
8.433734774589538574e-01,-7.179304957389831543e-02,-9.447960555553436279e-02,-4.749047458171844482e-01,5.866134762763977051e-01
9.165519475936889648e-01,-6.505259871482849121e-02,-2.549689710140228271e-01,-4.698624312877655029e-01,5.866171717643737793e-01
8.642920255661010742e-01,-2.783697843551635742e-02,-5.811403691768646240e-02,-4.388091266155242920e-01,5.896337628364562988e-01
8.519012331962585449e-01,-5.137428641319274902e-02,4.977618157863616943e-02,-4.274395406246185303e-01,5.911281704902648926e-01
8.141458034515380859e-01,-5.044275522232055664e-02,-8.429299294948577881e-02,-4.193911552429199219e-01,5.924885869026184082e-01
7.659675478935241699e-01,-6.057608127593994141e-02,1.511067599058151245e-01,-4.148216545581817627e-01,5.927919149398803711e-01
7.806178331375122070e-01,-6.691235303878784180e-02,3.071315586566925049e-02,-4.477871060371398926e-01,5.905517935752868652e-01
6.977453827857971191e-01,-8.377832174301147461e-02,-1.101753190159797668e-01,-4.904277622699737549e-01,5.869238972663879395e-01
7.092615365982055664e-01,-1.596311628818511963e-01,-8.467754721641540527e-02,-5.608059763908386230e-01,5.816871523857116699e-01
6.627596616744995117e-01,-1.906167566776275635e-01,-7.059203088283538818e-02,-6.198885440826416016e-01,5.769375562667846680e-01
6.400918364524841309e-01,-2.709253430366516113e-01,-2.391031086444854736e-01,-6.909320354461669922e-01,5.717877745628356934e-01
8.708518147468566895e-01,-2.896901667118072510e-01,-1.951249539852142334e-01,-7.514820098876953125e-01,5.675043463706970215e-01
9.064935445785522461e-01,-2.070515006780624390e-01,-1.991686075925827026e-01,-7.248186469078063965e-01,5.703305602073669434e-01
1.029380917549133301e+00,-1.533739268779754639e-01,-1.057409793138504028e-01,-6.421411633491516113e-01,5.783122181892395020e-01
1.070707798004150391e+00,-5.888780951499938965e-02,-1.236523240804672241e-01,-5.306820869445800781e-01,5.890085101127624512e-01
1.078506588935852051e+00,-9.631514549255371094e-03,-2.846801280975341797e-02,-3.874795436859130859e-01,6.013960838317871094e-01
1.055474400520324707e+00,6.738910079002380371e-02,2.554814219474792480e-01,-2.408992797136306763e-01,6.142219305038452148e-01
1.083462953567504883e+00,7.836967706680297852e-02,2.171000093221664429e-01,-1.944149285554885864e-01,6.198338866233825684e-01
1.079818606376647949e+00,1.086778640747070312e-01,1.621115058660507202e-01,-1.556137204170227051e-01,6.244854331016540527e-01
1.125810265541076660e+00,1.156423985958099365e-01,3.313370943069458008e-01,-1.451293826103210449e-01,6.260967254638671875e-01
1.090314269065856934e+00,1.281933784484863281e-01,5.366360545158386230e-01,-1.315954327583312988e-01,6.284474730491638184e-01
1.136233091354370117e+00,1.200221180915832520e-01,2.692764401435852051e-01,-1.270492672920227051e-01,6.298668980598449707e-01
1.162545204162597656e+00,1.386917233467102051e-01,5.043573975563049316e-01,-1.078591942787170410e-01,6.331151127815246582e-01
1.156787157058715820e+00,1.451731622219085693e-01,8.987824618816375732e-02,-8.788901567459106445e-02,6.361982822418212891e-01
1.213566064834594727e+00,1.526364088058471680e-01,3.886483907699584961e-01,-7.138913869857788086e-02,6.394671201705932617e-01
1.174644470214843750e+00,1.692885756492614746e-01,5.828665494918823242e-01,-5.145955085754394531e-02,6.416786313056945801e-01
1.204528093338012695e+00,1.617457568645477295e-01,5.469032526016235352e-01,-2.836057543754577637e-02,6.449202895164489746e-01
1.107515573501586914e+00,1.772996783256530762e-01,5.905811786651611328e-01,1.073122024536132812e-03,6.476424932479858398e-01
1.053579330444335938e+00,1.471920907497406006e-01,3.123363256454467773e-01,-5.136817693710327148e-03,6.450083851814270020e-01
1.078871130943298340e+00,1.410732865333557129e-01,3.472639918327331543e-01,-2.159863710403442383e-02,6.407184004783630371e-01
1.116043448448181152e+00,1.380045711994171143e-01,2.517253160476684570e-01,-4.831051826477050781e-02,6.352810859680175781e-01
1.126174688339233398e+00,1.449622213840484619e-01,4.268997907638549805e-01,-6.135347485542297363e-02,6.322309374809265137e-01
1.247458457946777344e+00,1.385046243667602539e-01,7.357631623744964600e-02,-8.138653635978698730e-02,6.303178668022155762e-01
1.223478674888610840e+00,1.717280149459838867e-01,4.021431803703308105e-01,-4.947429895401000977e-02,6.342117786407470703e-01
1.301103234291076660e+00,1.752685904502868652e-01,2.332969158887863159e-01,-1.009780168533325195e-02,6.393087506294250488e-01
1.295418143272399902e+00,2.103060483932495117e-01,2.217235416173934937e-01,4.182529449462890625e-02,6.454778909683227539e-01
1.353800535202026367e+00,2.019656300544738770e-01,4.945960640907287598e-01,9.586632251739501953e-02,6.498894691467285156e-01
1.268231272697448730e+00,2.381829619407653809e-01,2.727978229522705078e-01,1.535744667053222656e-01,6.547750234603881836e-01
1.310068368911743164e+00,2.196667790412902832e-01,3.857849240303039551e-01,1.779298782348632812e-01,6.549649834632873535e-01
1.292138218879699707e+00,2.457054257392883301e-01,2.133403867483139038e-01,2.116915583610534668e-01,6.561025977134704590e-01
1.326249241828918457e+00,2.327058315277099609e-01,3.867938518524169922e-01,2.190284729003906250e-01,6.558433175086975098e-01
1.360943436622619629e+00,2.487897276878356934e-01,3.278516530990600586e-01,2.210463285446166992e-01,6.567399501800537109e-01
1.316846847534179688e+00,2.407486438751220703e-01,3.975029587745666504e-01,2.266912460327148438e-01,6.578443050384521484e-01
1.299135327339172363e+00,2.415470480918884277e-01,2.283254116773605347e-01,2.322391271591186523e-01,6.598744988441467285e-01
1.309630990028381348e+00,2.384967207908630371e-01,4.860097765922546387e-01,2.212738394737243652e-01,6.601116657257080078e-01
1.329310536384582520e+00,2.446717023849487305e-01,5.718478560447692871e-01,2.163252234458923340e-01,6.599720120429992676e-01
1.244032859802246094e+00,2.485275864601135254e-01,2.632561922073364258e-01,2.115978002548217773e-01,6.595007181167602539e-01
1.261671423912048340e+00,2.245722413063049316e-01,6.504219174385070801e-01,1.894506216049194336e-01,6.562414765357971191e-01
1.208172440528869629e+00,2.351822257041931152e-01,3.702676892280578613e-01,1.722721457481384277e-01,6.538118720054626465e-01
1.281496644020080566e+00,2.151673436164855957e-01,3.859429955482482910e-01,1.493201255798339844e-01,6.512982249259948730e-01
1.344470977783203125e+00,2.215934395790100098e-01,2.153878062963485718e-01,1.477774381637573242e-01,6.514328122138977051e-01
1.337036490440368652e+00,2.229521870613098145e-01,7.708222866058349609e-01,1.496330499649047852e-01,6.534616351127624512e-01
1.399136185646057129e+00,2.304998040199279785e-01,4.112316966056823730e-01,1.649610400199890137e-01,6.570690274238586426e-01
1.379456758499145508e+00,2.428576946258544922e-01,3.392378687858581543e-01,1.986004114151000977e-01,6.611508131027221680e-01
1.365243792533874512e+00,2.482692599296569824e-01,4.441176056861877441e-01,2.395278811454772949e-01,6.645089983940124512e-01
1.382736563682556152e+00,2.614340782165527344e-01,4.316883683204650879e-01,2.575428485870361328e-01,6.648965477943420410e-01
1.368086338043212891e+00,2.629386186599731445e-01,5.402505397796630859e-01,2.724213600158691406e-01,6.647596955299377441e-01
1.384923219680786133e+00,2.667319178581237793e-01,9.878496825695037842e-02,2.829126119613647461e-01,6.647812724113464355e-01
1.394981622695922852e+00,2.681006193161010742e-01,5.408350825309753418e-01,2.896716594696044922e-01,6.634890437126159668e-01
1.411745667457580566e+00,2.666297554969787598e-01,6.912382841110229492e-01,3.007646799087524414e-01,6.626951694488525391e-01
1.373407125473022461e+00,2.723012566566467285e-01,6.615626215934753418e-01,3.183426856994628906e-01,6.627122759819030762e-01
1.403655171394348145e+00,2.638658881187438965e-01,5.708883404731750488e-01,3.222283124923706055e-01,6.613406538963317871e-01
1.395637631416320801e+00,2.723814249038696289e-01,2.517558336257934570e-01,3.353193998336791992e-01,6.603968739509582520e-01
1.474136829376220703e+00,2.696389555931091309e-01,4.116660952568054199e-01,3.365875482559204102e-01,6.592672467231750488e-01
1.519764065742492676e+00,2.867382168769836426e-01,4.433127045631408691e-01,3.524687886238098145e-01,6.602410674095153809e-01
1.492868781089782715e+00,2.899301052093505859e-01,5.394734740257263184e-01,3.731895685195922852e-01,6.629360914230346680e-01
1.520711541175842285e+00,2.971574068069458008e-01,3.151628375053405762e-01,3.931732773780822754e-01,6.653389930725097656e-01
1.487693786621093750e+00,3.053060173988342285e-01,5.722955465316772461e-01,4.068462848663330078e-01,6.680530905723571777e-01
1.425083875656127930e+00,3.068675398826599121e-01,5.818713307380676270e-01,4.189720153808593750e-01,6.700286269187927246e-01
1.379748225212097168e+00,2.988520264625549316e-01,3.865946531295776367e-01,4.102786183357238770e-01,6.685039997100830078e-01
1.416264653205871582e+00,2.860195040702819824e-01,7.334980368614196777e-01,3.881416320800781250e-01,6.640258431434631348e-01
1.498408198356628418e+00,2.894926667213439941e-01,4.903464913368225098e-01,3.814725875854492188e-01,6.610839366912841797e-01
1.483101844787597656e+00,2.975602746009826660e-01,8.508059382438659668e-01,3.858858942985534668e-01,6.604942679405212402e-01
1.515390753746032715e+00,2.877463698387145996e-01,7.360169291496276855e-01,3.995835781097412109e-01,6.607939600944519043e-01
1.530041098594665527e+00,2.922126650810241699e-01,2.410079687833786011e-01,4.259113669395446777e-01,6.637350916862487793e-01
1.590537190437316895e+00,2.935448288917541504e-01,1.737233251333236694e-01,4.621801376342773438e-01,6.680127978324890137e-01
1.623044729232788086e+00,3.137349486351013184e-01,9.603615403175354004e-01,4.977489709854125977e-01,6.728352904319763184e-01
1.674940228462219238e+00,3.209834694862365723e-01,9.525576233863830566e-01,5.093373656272888184e-01,6.775432825088500977e-01
1.723993182182312012e+00,3.423776030540466309e-01,4.658574461936950684e-01,5.190967321395874023e-01,6.837415099143981934e-01
1.782156944274902344e+00,3.581069707870483398e-01,7.111280560493469238e-01,5.242269039154052734e-01,6.903838515281677246e-01
1.803439855575561523e+00,3.798690438270568848e-01,6.593888401985168457e-01,5.270272493362426758e-01,6.976932883262634277e-01
1.838571429252624512e+00,3.955904841423034668e-01,3.919947743415832520e-01,5.220330953598022461e-01,7.042189240455627441e-01
1.888717532157897949e+00,4.104456901550292969e-01,1.674971461296081543e+00,5.346994996070861816e-01,7.097672224044799805e-01
1.891778826713562012e+00,4.242901206016540527e-01,1.115164875984191895e+00,5.476303696632385254e-01,7.144985795021057129e-01
1.899140357971191406e+00,4.367284178733825684e-01,9.377300143241882324e-01,5.608684420585632324e-01,7.182300686836242676e-01
1.952930927276611328e+00,4.409001469612121582e-01,1.016817927360534668e+00,5.685914754867553711e-01,7.211230993270874023e-01
1.940321564674377441e+00,4.525302052497863770e-01,6.909317374229431152e-01,5.796998739242553711e-01,7.243335843086242676e-01
1.878659129142761230e+00,4.575418829917907715e-01,7.045357823371887207e-01,5.837256312370300293e-01,7.272399067878723145e-01
2.022537946701049805e+00,4.589926004409790039e-01,1.001781463623046875e+00,5.784512758255004883e-01,7.280396819114685059e-01
1.976546287536621094e+00,4.761882424354553223e-01,7.127522826194763184e-01,5.835928320884704590e-01,7.319765686988830566e-01
1.952639341354370117e+00,4.835321307182312012e-01,6.992427706718444824e-01,5.840568542480468750e-01,7.350193262100219727e-01
1.925525426864624023e+00,4.804569482803344727e-01,8.891620039939880371e-01,5.795530676841735840e-01,7.362805604934692383e-01
