,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1115,-0.38268706,-0.007431917,-0.0077550886,-0.007864918,0.06321912,0.023718841,0.056254145,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6759391
1116,-0.44586286,-0.007431917,-0.0077550886,-0.007864918,0.029384973,0.022911392,0.059531834,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6823426
1117,-0.46486917,-0.007431917,-0.0077550886,-0.007864918,0.0062467796,0.036895644,0.035089053,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6690594
1118,-0.36020082,-0.007431917,-0.0077550886,-0.007864918,0.031250548,0.01210536,-0.004389637,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6345774
1119,-0.13694398,-0.007431917,-0.0077550886,-0.007864918,0.014209583,-0.0017137039,0.008174909,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.34288305
1120,0.11415305,-0.007431917,-0.0077550886,-0.007864918,-0.020247225,-0.018918544,-0.033064023,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.39927995
1121,0.24077238,-0.007431917,-0.0077550886,-0.007864918,-0.022227405,-0.020549774,-0.017858978,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.51459205
1122,0.22631688,-0.007431917,-0.0077550886,-0.007864918,-0.0072622336,-0.009922783,-0.01392111,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6546465
1123,0.07533742,-0.007431917,-0.0077550886,-0.007864918,-0.0022312799,-0.0124059,-0.010436542,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.77664465
1124,-0.1912859,-0.007431917,-0.0077550886,-0.007864918,-0.016205,-0.012477441,0.0005372274,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8421715
1125,-0.5569559,-0.007431917,-0.0077550886,-0.007864918,-0.043854997,-0.01759766,-0.0033414299,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.81917924
1126,-0.95100194,-0.007431917,-0.0077550886,-0.007864918,-0.035542507,-0.022806417,-0.01891258,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7177776
1127,-1.2141445,-0.007431917,-0.0077550886,-0.007864918,-0.056223616,-0.045008134,-0.030776074,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5718878
1128,-1.2411819,-0.007431917,-0.0077550886,-0.007864918,-0.06358,-0.046663407,-0.047965605,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.44241846
1129,-1.0773526,-0.007431917,-0.0077550886,-0.007864918,-0.065469936,-0.049222033,-0.1012791,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.36840254
1130,-0.8085883,-0.007431917,-0.0077550886,-0.007864918,-0.101475246,-0.0773732,-0.10367684,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.35907632
1131,-0.4678138,-0.007431917,-0.0077550886,-0.007864918,-0.095566,-0.08240249,-0.15990911,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.41946244
1132,-0.0095215915,-0.007431917,-0.0077550886,-0.007864918,-0.12528078,-0.12817591,-0.11712253,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5032884
1133,0.5483528,-0.007431917,-0.0077550886,-0.007864918,-0.042100213,-0.07225048,-0.12129263,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.59190285
1134,1.1506648,-0.007431917,-0.0077550886,-0.007864918,-0.06350921,-0.094344765,-0.073459364,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.72901523
1135,1.6748097,-0.007431917,-0.0077550886,-0.007864918,-0.042715874,-0.06692321,-0.08120322,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.93908316
1136,2.0573442,-0.007431917,-0.0077550886,-0.007864918,-0.024165446,-0.03360647,-0.04217847,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1899132
1137,2.2511542,-0.007431917,-0.0077550886,-0.007864918,-0.048354916,0.03631034,-0.011801118,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.4601945
1138,2.3386908,-0.007431917,-0.0077550886,-0.007864918,0.0055383225,0.01598972,0.029649017,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.744654
1139,2.2554376,-0.007431917,-0.0077550886,-0.007864918,0.06925393,0.016189173,0.06514083,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.9935204
1140,1.8592507,-0.007431917,-0.0077550886,-0.007864918,0.10181845,0.05980249,0.109679,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.040964156
1141,1.0773159,-0.007431917,-0.0077550886,-0.007864918,0.08921274,0.06714357,0.116754696,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.11058387
1142,0.014838563,-0.007431917,-0.0077550886,-0.007864918,0.093390144,0.10205913,0.117824696,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.23411953
1143,-0.92610586,-0.007431917,-0.0077550886,-0.007864918,0.19912916,0.107165225,0.1651466,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.37349892
1144,-1.4748791,-0.007431917,-0.0077550886,-0.007864918,0.043952,0.04469319,0.13076462,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.58652353
1145,-1.5934669,-0.007431917,-0.0077550886,-0.007864918,0.043889448,0.08537627,0.07537692,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7261859
1146,-1.4240168,-0.007431917,-0.0077550886,-0.007864918,0.022090195,0.05069319,0.037454236,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.8720604
1147,-1.1341045,-0.007431917,-0.0077550886,-0.007864918,-0.04257721,-0.021595519,-0.027773136,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.93116
1148,-0.7499633,-0.007431917,-0.0077550886,-0.007864918,0.010247229,-0.03794532,-0.025690319,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.98366505
1149,-0.25660327,-0.007431917,-0.0077550886,-0.007864918,0.006236916,-0.044706125,-0.07733239,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.1036272
1150,0.302342,-0.007431917,-0.0077550886,-0.007864918,0.020600598,-0.023736898,-0.042793866,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.120820954
1151,0.7697358,-0.007431917,-0.0077550886,-0.007864918,-0.01288181,-0.020691754,-0.084936984,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.17395362
1152,1.0034329,-0.007431917,-0.0077550886,-0.007864918,-0.0043623126,-0.056898933,-0.035524815,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.32206434
1153,0.96354663,-0.007431917,-0.0077550886,-0.007864918,0.0075156153,-0.0439285,-0.03989343,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.51498693
1154,0.7750897,-0.007431917,-0.0077550886,-0.007864918,0.010242805,-0.031752747,-0.039374422,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7380926
1155,0.4972232,-0.007431917,-0.0077550886,-0.007864918,0.0028908956,0.038214337,-0.018789615,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9526776
1156,0.21239674,-0.007431917,-0.0077550886,-0.007864918,0.01889447,-0.04579075,-0.025003733,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1570491
1157,-0.12570082,-0.007431917,-0.0077550886,-0.007864918,-0.016304053,-0.0430714,-0.019852834,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2304565
1158,-0.50823563,-0.007431917,-0.0077550886,-0.007864918,-0.016542127,0.017450608,-0.026684025,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1872411
1159,-0.88809323,-0.007431917,-0.0077550886,-0.007864918,0.013538739,0.013390393,0.0091707315,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0800046
1160,-1.187108,-0.007431917,-0.0077550886,-0.007864918,-0.025591785,-0.00804718,-0.021932421,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.96040547
1161,-1.3190806,-0.007431917,-0.0077550886,-0.007864918,-0.046497576,0.011786702,-0.036606662,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7758562
1162,-1.295524,-0.007431917,-0.0077550886,-0.007864918,-0.003544441,-0.06620452,-0.064411044,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5610042
1163,-1.1006427,-0.007431917,-0.0077550886,-0.007864918,-0.04779702,-0.044041775,-0.06231947,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3394738
1164,-0.73631096,-0.007431917,-0.0077550886,-0.007864918,-0.0820047,-0.09901314,-0.098589525,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.17704687
1165,-0.251517,-0.007431917,-0.0077550886,-0.007864918,-0.046039872,-0.07183433,-0.1237763,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.13469912
1166,0.18482426,-0.007431917,-0.0077550886,-0.007864918,-0.06077002,-0.059336092,-0.122726664,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.19825041
1167,0.41584423,-0.007431917,-0.0077550886,-0.007864918,-0.08852276,-0.09300811,-0.103101075,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.338161
1168,0.45974603,-0.007431917,-0.0077550886,-0.007864918,-0.03539492,-0.059378903,-0.08108355,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5450173
1169,0.38880718,-0.007431917,-0.0077550886,-0.007864918,-0.028471157,-0.052469697,-0.061549462,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.74925447
1170,0.3015389,-0.007431917,-0.0077550886,-0.007864918,-0.06643008,-0.03312947,-0.055394877,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8852305
1171,0.19124891,-0.007431917,-0.0077550886,-0.007864918,0.0034977985,-0.05231964,-0.008046033,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.94795686
1172,0.036789477,-0.007431917,-0.0077550886,-0.007864918,-0.04867913,-0.02710605,-0.045534063,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0053039
1173,-0.14899021,-0.007431917,-0.0077550886,-0.007864918,-0.022851236,-0.0050906334,-0.019620217,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0578645
1174,-0.29916656,-0.007431917,-0.0077550886,-0.007864918,-0.055936743,-0.028147198,-0.024945868,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0722402
1175,-0.3304868,-0.007431917,-0.0077550886,-0.007864918,-0.04779906,-0.03571726,-0.028722899,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0592777
1176,-0.16853185,-0.007431917,-0.0077550886,-0.007864918,-0.002328144,-0.03741866,-0.022778144,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0462936
1177,0.13530089,-0.007431917,-0.0077550886,-0.007864918,-0.019267382,-0.03499707,-0.0043259854,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0082378
1178,0.47554,-0.007431917,-0.0077550886,-0.007864918,-0.0077981623,-0.010626039,0.0014811787,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9694346
1179,0.74510795,-0.007431917,-0.0077550886,-0.007864918,0.031094031,0.02423755,0.021607392,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.49474514
1180,0.9188411,-0.007431917,-0.0077550886,-0.007864918,0.04085879,0.03245714,0.05504877,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.53222877
1181,1.0162817,-0.007431917,-0.0077550886,-0.007864918,0.04401089,0.036396958,0.053622425,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.51450515
1182,0.9980785,-0.007431917,-0.0077550886,-0.007864918,0.058646686,0.073935516,0.07018697,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4705768
1183,0.8647672,-0.007431917,-0.0077550886,-0.007864918,0.03887871,0.06340731,0.08279835,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.420192
1184,0.63776267,-0.007431917,-0.0077550886,-0.007864918,0.08936762,0.07046562,0.08589812,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3666139
1185,0.39255482,-0.007431917,-0.0077550886,-0.007864918,0.073209494,0.08026714,0.07050644,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.31809756
1186,0.16956572,-0.007431917,-0.0077550886,-0.007864918,0.09838713,0.080440044,0.09254415,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.31203073
1187,-0.0057738754,-0.007431917,-0.0077550886,-0.007864918,0.030130336,0.067273766,0.087929815,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35251048
1188,-0.17013805,-0.007431917,-0.0077550886,-0.007864918,0.054420754,0.10297143,0.0811707,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.41911304
1189,-0.31067744,-0.007431917,-0.0077550886,-0.007864918,0.048320346,0.055947732,0.073610574,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5064939
1190,-0.4198966,-0.007431917,-0.0077550886,-0.007864918,0.057507403,0.063125156,0.08046237,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5799812
1191,-0.47316772,-0.007431917,-0.0077550886,-0.007864918,0.039656933,0.026898012,0.0629542,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6314643
1192,-0.53607583,-0.007431917,-0.0077550886,-0.007864918,-0.002216916,0.021805,0.038225453,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.65062284
1193,-0.63110715,-0.007431917,-0.0077550886,-0.007864918,0.008114008,0.010797723,0.034599733,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.6559155
1194,-0.6817013,-0.007431917,-0.0077550886,-0.007864918,0.008775974,0.011659191,0.0028096293,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.64537454
1195,-0.60433775,-0.007431917,-0.0077550886,-0.007864918,-0.013175365,-0.027023565,-0.0011539315,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.2678113
1196,-0.37224704,-0.007431917,-0.0077550886,-0.007864918,-0.038440626,-0.035999298,-0.055678688,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.24995328
1197,-0.1050884,-0.007431917,-0.0077550886,-0.007864918,-0.020293843,-0.05230626,-0.015296947,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.30444366
1198,0.043749522,-0.007431917,-0.0077550886,-0.007864918,-0.05752648,-0.06299173,-0.057878997,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4248397
1199,0.01002007,-0.007431917,-0.0077550886,-0.007864918,-0.08581827,-0.04258081,-0.055925597,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5746454
1200,-0.16692573,-0.007431917,-0.0077550886,-0.007864918,-0.043628566,-0.032899577,-0.046192087,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6948794
1201,-0.43542287,-0.007431917,-0.0077550886,-0.007864918,-0.054759674,-0.045745004,-0.053827498,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.74801946
1202,-0.7582618,-0.007431917,-0.0077550886,-0.007864918,-0.058132716,-0.060436156,-0.053270172,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.71299875
1203,-1.1001067,-0.007431917,-0.0077550886,-0.007864918,-0.074525274,-0.057817414,-0.06765072,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6088556
1204,-1.3238989,-0.007431917,-0.0077550886,-0.007864918,-0.06928589,-0.07554988,-0.096165955,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.47280854
1205,-1.3485276,-0.007431917,-0.0077550886,-0.007864918,-0.08478656,-0.105272405,-0.09889151,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.37554812
1206,-1.1916589,-0.007431917,-0.0077550886,-0.007864918,-0.09951445,-0.14331296,-0.12053704,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3337829
1207,-0.9207524,-0.007431917,-0.0077550886,-0.007864918,-0.10127167,-0.16093099,-0.16854496,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.3462849
1208,-0.56793135,-0.007431917,-0.0077550886,-0.007864918,-0.119676165,-0.17579286,-0.17600946,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.42530453
1209,-0.0930421,-0.007431917,-0.0077550886,-0.007864918,-0.11104334,-0.12703666,-0.1678911,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4973384
1210,0.48357084,-0.007431917,-0.0077550886,-0.007864918,-0.09777288,-0.13730425,-0.16204321,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.56653297
1211,1.0666082,-0.007431917,-0.0077550886,-0.007864918,-0.06647441,-0.112481646,-0.1002965,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6936199
1212,1.55515,-0.007431917,-0.0077550886,-0.007864918,-0.050641254,-0.09324735,-0.08353233,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.92808616
1213,1.883075,-0.007431917,-0.0077550886,-0.007864918,-0.070022464,-0.031995427,0.0075085373,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.2046229
1214,2.092412,-0.007431917,-0.0077550886,-0.007864918,0.008241855,-0.020470537,-0.04173315,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.4742573
1215,2.2027016,-0.007431917,-0.0077550886,-0.007864918,-0.032003988,0.033571675,0.029376658,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.737819
1216,2.110883,-0.007431917,-0.0077550886,-0.007864918,0.031764515,0.06482896,0.05493007,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.9730934
1217,1.6389382,-0.007431917,-0.0077550886,-0.007864918,0.042120956,0.043931194,0.06574033,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.01400739
1218,0.76438195,-0.007431917,-0.0077550886,-0.007864918,0.15875742,0.09298374,0.07126989,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.08068818
1219,-0.28712034,-0.007431917,-0.0077550886,-0.007864918,0.05887033,0.11225938,0.13758026,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.19310433
1220,-1.1311598,-0.007431917,-0.0077550886,-0.007864918,0.06996696,0.11837151,0.100711696,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35069507
1221,-1.5409992,-0.007431917,-0.0077550886,-0.007864918,0.09756638,0.08225157,0.06079461,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.55066824
1222,-1.6156858,-0.007431917,-0.0077550886,-0.007864918,0.022607548,0.06376978,0.07952808,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.69409245
1223,-1.4577461,-0.007431917,-0.0077550886,-0.007864918,0.06725354,0.049463782,0.030532314,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.8275049
1224,-1.2069174,-0.007431917,-0.0077550886,-0.007864918,-0.060771324,-0.033499528,0.020907408,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.88445204
1225,-0.83401924,-0.007431917,-0.0077550886,-0.007864918,-0.02010836,-0.020886734,-0.0528861,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.97660995
1226,-0.3369114,-0.007431917,-0.0077550886,-0.007864918,-0.07016563,-0.07462855,-0.020747729,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.101804
1227,0.19579972,-0.007431917,-0.0077550886,-0.007864918,-0.027189683,-0.036571022,-0.12009199,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.08636916
1228,0.58743614,-0.007431917,-0.0077550886,-0.007864918,-0.053266816,-0.017953046,-0.07609071,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.10711716
1229,0.6921045,-0.007431917,-0.0077550886,-0.007864918,-0.04062448,0.02737591,-0.08900595,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.23664127
1230,0.5695007,-0.007431917,-0.0077550886,-0.007864918,-0.0558261,-0.0052375533,-0.058295425,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.4213001
1231,0.3537392,-0.007431917,-0.0077550886,-0.007864918,-0.036117792,-0.016213246,-0.030847883,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6518174
1232,0.1179008,-0.007431917,-0.0077550886,-0.007864918,0.0042218217,-0.053668465,-0.008458389,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8518353
1233,-0.12596853,-0.007431917,-0.0077550886,-0.007864918,0.00862461,-0.022512533,-0.04475199,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0332104
1234,-0.41186574,-0.007431917,-0.0077550886,-0.007864918,-0.022979181,-0.06995692,-0.0008206931,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0651721
1235,-0.71998155,-0.007431917,-0.0077550886,-0.007864918,-0.027742604,-0.010284578,-0.046275698,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.0189468
1236,-0.99918634,-0.007431917,-0.0077550886,-0.007864918,-0.011495674,-0.06483293,-0.031820457,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9353451
1237,-1.2007605,-0.007431917,-0.0077550886,-0.007864918,-0.049484853,-0.02928203,-0.04871894,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8416404
1238,-1.2802655,-0.007431917,-0.0077550886,-0.007864918,-0.059186608,-0.056519907,-0.056302782,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7017849
1239,-1.2125384,-0.007431917,-0.0077550886,-0.007864918,-0.09080824,-0.045813065,-0.059792604,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.51724714
1240,-0.9911557,-0.007431917,-0.0077550886,-0.007864918,-0.08716629,-0.01104647,-0.09501973,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.32630146
1241,-0.6562704,-0.007431917,-0.0077550886,-0.007864918,-0.1250755,-0.13227424,-0.08289518,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.20184404
