,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
139,0.027958129,0.26210627,0.0324526,0.07425128,-0.15802318,0.19196042,-0.5530791,0.29747334,0.42125273,0.059272684,0.82212245,1.0728774,0.6659181,0.6390879,0.11841774
140,0.19513513,0.09376938,-0.038419336,0.22793548,0.06950086,0.51832265,0.16800895,-0.08822851,0.09190813,-0.071150295,0.6464197,0.69263077,0.15043984,0.48913774,0.10920763
141,0.5206903,0.50697815,0.5143629,0.84655327,0.26248354,0.9484306,1.0151879,0.5965518,0.72316724,0.8250334,0.40029567,0.62950736,0.6175578,0.42659205,0.08161156
142,0.494294,0.54228365,0.38272738,0.7487271,0.18743446,0.38244885,0.38994095,0.8930821,0.9307706,0.7253188,0.31555974,0.62254834,0.44360584,0.39751852,0.1897878
143,0.45030004,0.22126278,0.008104496,0.40621537,0.088414535,-0.32851592,0.5551009,0.8520228,0.796418,0.35736388,0.1795356,0.43506888,0.3570505,0.32840377,0.01709959
144,0.8198492,0.33344766,0.3238187,0.38877207,0.49866444,0.62673575,0.010155611,0.9398936,0.63135505,0.6588784,0.1806652,0.2964598,0.17496818,0.2856758,0.0664933
145,1.1058098,1.1417084,1.1357555,0.922628,0.3429567,1.2460027,0.90678626,1.0905958,1.2774386,1.2903672,0.45992184,0.7151828,0.8990169,0.3125654,-0.1774389
146,2.500418,1.6979342,1.7261716,1.8919059,0.26161224,2.0789816,1.738406,1.0084177,1.578362,1.4417326,0.5772991,0.9364893,1.1589167,0.3364963,-0.019378185
147,1.642536,2.2332366,2.3388577,2.170263,2.6311824,1.5231447,2.810893,1.2570244,1.3400638,1.6416011,1.1461904,1.045898,1.5378492,0.41994208,-0.29368222
148,0.9870262,1.226502,1.0440751,0.7084286,0.67737824,0.5924096,0.76106864,0.6493665,0.5617614,0.80384624,1.041998,0.88897,1.0110438,0.46539176,0.069500335
149,0.17313816,0.39464518,0.26874584,0.14465402,0.32139888,0.79551125,0.2128205,0.43841657,0.48494926,0.048890762,0.8828316,0.5547598,0.4896584,0.30901772,-0.22211407
150,-0.34599042,0.32268086,0.21124169,-0.08635314,0.16541494,0.5002483,0.15309009,-0.09401132,0.0058760047,-0.0838161,0.36022937,0.10132459,0.09727293,0.082840666,-0.12650491
151,-0.47797227,-0.4077184,-0.39047182,-0.4245473,0.010672253,-0.91041815,-0.42206517,-0.5433176,-0.2834335,-0.3637206,-0.15885119,-0.43726236,-0.56209034,-0.14037147,0.21536738
152,-0.74193597,-0.60513353,-0.46505344,-0.66111857,-0.39022386,-1.0605801,-0.7420623,-0.7817151,-0.6508667,-0.6334667,-0.5299978,-0.68942815,-0.60682875,-0.28865734,0.21281126
153,-0.08642613,-0.934272,-0.8431422,-0.91613513,-0.27378386,-0.7111993,-1.1490151,-0.8802507,-0.9131853,-0.9605701,-0.75771606,-0.9117945,-0.8413954,-0.39029282,-0.68731993
154,-0.5395638,-0.1156249,0.19668558,-0.1825874,-0.22469509,0.019644856,0.057941817,-0.8281874,-0.8161258,-0.8042129,-0.53998756,-0.548213,-0.26719213,-0.3612908,-0.5636791
155,-0.88711596,-0.29344964,-0.5707285,-0.22460948,-0.58035535,-0.2590717,0.0120226,-0.8526597,-0.3753367,-0.73646855,-0.63326937,-0.3660136,-0.40579408,-0.30671,-0.6426245
156,-1.1158845,-1.0032648,-0.9640312,-0.95631915,-0.6342751,-0.2260491,-1.032822,-0.6226012,-0.061758697,-0.81680954,-0.6220365,-0.4771795,-0.8048519,-0.28258544,-0.5141343
157,-1.1334821,-0.98618704,-0.9186233,-0.98573,-1.4896917,-1.7651291,-0.36094326,-0.9143263,-0.47467834,-0.6646213,-0.45532227,-0.41007662,-0.66027963,-0.13517454,-0.34954625
158,-1.1334821,-1.004887,-0.6983575,-1.0122108,-0.74577594,-0.36453053,-0.65026253,-0.5845534,-0.8591791,-0.8143858,-0.36466944,-0.631516,-0.58305997,0.046254784,-0.22048113
159,-1.0586923,-0.72404027,-0.33392084,-0.5090705,-0.6500987,-0.73284966,-1.042065,-0.05106235,-0.6280843,-0.62547535,-0.3126666,-0.6248167,-0.58240014,0.14311157,-0.17132135
160,-0.8739178,-0.9148786,-0.82059515,-0.67347085,-1.033032,-1.4475495,-0.947731,-0.1439823,-0.4836194,-0.33091444,-0.2787397,-0.60140854,-0.61838514,0.13555692,-0.10685066
161,-0.41638073,-0.5117396,-0.35182977,-0.31747192,-0.6122634,-0.6188366,-0.55931574,-0.21340522,0.06799124,0.21966913,-0.14567013,-0.34046376,-0.3949811,0.13737628,-0.15464401
162,-0.011636424,0.29879877,0.092250325,0.3078645,0.4508368,0.11404859,0.67213386,0.34611055,0.5433665,0.53753763,0.116245076,0.1948963,0.18348324,0.19515425,0.016331412
163,0.34471455,0.66392577,0.7063321,0.7979272,0.5321153,0.7212769,0.359871,0.2854307,0.68980604,0.44060758,0.34504098,0.61288375,0.4280653,0.24360636,0.03552839
164,1.1366056,0.8509985,0.7337257,1.0012404,1.0664709,1.5878522,1.1387526,0.5806271,0.6689662,0.75998735,0.5347818,0.8850369,0.7571127,0.34591433,0.07516579
165,1.3389778,1.3296546,1.4341536,1.622524,0.85842067,2.241309,1.2964183,0.5746577,0.86609966,1.0654695,0.7133457,1.1255496,1.1725241,0.52623296,0.11411019
166,1.765719,1.4019523,1.1661594,1.5234367,1.4239995,2.0502486,1.2684436,1.0467377,1.3985038,1.2905267,0.7754117,1.1762419,1.2212498,0.6928231,0.09396232
167,1.4445633,1.6783412,1.6629506,1.666943,1.115212,1.9363152,1.126006,1.3606051,1.585177,1.6683615,0.89292645,1.2066658,1.312572,0.8134018,0.068990156
168,1.5237523,1.4240285,1.130281,1.4215134,0.56742626,0.8133223,1.0345834,0.9903041,1.423316,1.3743104,0.87902236,1.1035354,1.121119,0.83599454,0.039290067
169,1.6205391,1.282088,1.1231604,1.268289,0.867221,1.0876565,0.73195237,1.1800965,1.4431136,1.4743601,0.9059023,0.95924205,0.95807534,0.7627522,0.0253238
170,1.141005,1.4010725,1.3343773,1.2647297,0.9338464,0.6708026,1.4258221,0.8718697,0.9831846,1.1148983,0.90561354,0.86355555,1.0799826,0.64225656,0.07956104
171,0.8990383,0.677905,0.4590152,0.7875644,0.6992597,0.6057348,0.59267724,0.31369278,0.40779227,0.36066613,0.68876946,0.50955683,0.55806637,0.4018243,0.06988352
172,0.27872363,0.2843723,0.33855975,0.3696028,0.36732024,0.67366284,0.14022985,0.25053263,0.082097426,-0.024426356,0.47011572,0.22398934,0.42451167,0.14353994,-0.090303674
173,-0.060029767,-0.06316662,0.08384561,-0.0017439574,0.33566105,0.42417338,0.18105355,-0.11820121,-0.3208444,-0.5005568,-0.0072413236,-0.056562167,-0.046080865,-0.10669106,-0.027282804
174,-0.2843989,-0.1698515,-0.13250162,-0.37428457,-0.29015246,-0.051074184,-0.53341603,-0.30731854,-0.5008442,-0.52225345,-0.30493635,-0.33733484,-0.43719113,-0.31853646,-0.95205307
175,-0.3503898,-0.4486406,-0.39870006,-0.4647926,-0.50846636,-0.069595896,-0.31502607,-0.6004725,-0.39352602,-0.64564043,-0.51395416,-0.49265122,-0.4869591,-0.42104995,-0.8245878
176,-0.6319511,-0.5191065,-0.48607862,-0.60256064,-0.43803138,-0.015235476,-0.5655464,-0.5240204,-0.24805474,-0.6057371,-0.59180224,-0.58332276,-0.58600116,-0.4455948,-0.69275945
177,-0.6935426,-0.7534872,-0.6737063,-0.8442156,-0.93316084,-1.018748,-0.7701401,-0.61265147,-0.41169113,-0.5864926,-0.602088,-0.64230555,-0.57865906,-0.40652323,-0.5980827
178,-0.68914324,-0.7409096,-0.74338007,-0.8457666,-0.1923374,-0.61023784,-0.69036067,-0.7140699,-0.5291247,-0.84105426,-0.5608369,-0.65326536,-0.58320665,-0.33587027,-0.5362383
179,-0.8915154,-0.65277493,-0.84353846,-0.6363776,-0.6941973,-0.453383,-0.38168696,-0.8691434,-0.8170206,-0.9257227,-0.5096485,-0.53207344,-0.56048566,-0.2311303,-0.40139642
180,-1.0586923,-1.0134926,-1.0221107,-0.9451011,-0.87179726,-0.7244811,-0.21592063,-0.82017803,-0.6534489,-0.97274405,-0.47615576,-0.47872213,-0.61055636,-0.1492424,-0.29918164
181,-1.1290827,-0.8626265,-1.0243702,-1.0759267,-0.37133005,-0.5097856,-0.38211465,-1.0888861,-0.8610609,-0.84189725,-0.3797524,-0.52718973,-0.667165,-0.06991656,-0.21334147
182,-1.1334821,-0.90318584,-0.9115962,-0.9865559,-0.29268172,-1.1102555,-0.8397777,-0.9846536,-0.87960416,-0.9195027,-0.31209254,-0.5765355,-0.5831028,0.075692184,-0.14171481
183,-1.07629,-0.80856645,-0.7055729,-0.70971924,-0.92729324,-0.8528512,-0.87156683,-0.39208862,-0.6895652,-0.7695163,-0.25934017,-0.5534964,-0.5353996,0.14871004,-0.1381227
184,-0.9575063,-0.62937826,-0.6047001,-0.6044218,-0.117628485,-0.61549914,-0.6890886,-0.052348126,-0.40456057,-0.33175355,-0.19729121,-0.45845714,-0.4743092,0.14225125,-0.13866493
185,-0.60115534,-0.5901556,-0.40466392,-0.43390852,-0.3812436,0.02856823,-0.51365244,0.16889212,0.033076793,0.1476666,-0.115005344,-0.33172306,-0.39412665,0.13290738,-0.15004873
186,-0.2008104,-0.0543605,-0.06140989,0.009104833,-0.003011383,-0.29073435,0.169475,0.5850346,0.7004377,0.6821183,0.048720792,-0.0050459914,-0.05789133,0.16426477,-0.006881751
187,0.70106554,0.28500387,0.13872327,0.34377807,0.20599729,0.5015843,0.43118784,0.5480372,0.6198806,0.49513838,0.24813384,0.45650062,0.25598907,0.22463368,0.014410995
188,0.9914256,1.2905135,1.3003002,1.5517348,1.1925497,0.71766293,0.8744699,0.8923902,1.1476128,1.3117124,0.6306833,0.98703605,1.0152729,0.39587247,0.04655368
189,1.2905844,0.9094914,0.71355104,0.9526976,0.96927667,1.6892734,0.60688925,0.39378604,0.8845193,0.9323581,0.70261526,1.1402398,1.1268678,0.60719013,0.10223627
190,1.5413499,1.1440203,1.0066452,1.2765754,1.1724901,1.0911429,1.427488,0.5676571,1.0305475,1.0414587,0.7989115,1.1920326,1.1404436,0.74411017,0.104756676
191,1.5325512,1.4953182,1.5074043,1.5618116,1.1274545,1.6993992,2.3429255,0.9235653,1.2503495,1.3739046,0.84036976,1.2066312,1.2621391,0.83505744,0.076324314
192,1.3169808,1.3527148,1.2607787,1.4141266,0.8848951,0.7708911,1.2646856,0.8937726,1.1016665,1.1374341,0.8861111,1.138009,1.1527976,0.8303885,0.05396909
193,1.3741729,1.096289,0.8404771,1.1124357,0.3808311,0.9219861,0.73854184,0.9190657,1.2602322,1.1162168,0.8396416,0.9575203,0.90591973,0.7325906,0.027708009
194,1.1893983,1.0704902,1.2092495,1.0862216,0.95322615,0.8909331,1.0300746,0.8927314,1.0907736,0.9945923,0.8149022,0.7377748,0.82964355,0.58890074,0.05717896
195,0.8110504,0.8237689,0.7488891,0.8992862,0.85850835,0.5535296,0.84085566,0.41787705,0.42965406,0.28977403,0.6909041,0.5428845,0.7160596,0.37687522,0.07671831
196,0.2963212,0.34817085,0.34718812,0.6225411,0.29819658,0.56061,0.45015427,0.4142223,0.37353784,0.17580146,0.42925936,0.30870178,0.47235763,0.13268422,-0.032981493
197,-0.09962432,-0.050693996,-0.026141286,-0.17157097,-0.44424462,-0.223658,-0.11382135,-0.17043298,-0.2851518,-0.44193003,-0.0008973032,-0.06786123,-0.045557015,-0.11266112,-0.042886645
198,-0.31959406,-0.24722159,-0.19908403,-0.45348328,-0.6266398,-0.19881454,-0.25810516,-0.3421407,-0.5142905,-0.5922653,-0.28306508,-0.34686294,-0.40885735,-0.3005123,0.016159937
199,-0.6319511,-0.39308867,-0.38622272,-0.53086746,0.031268366,-0.3473617,-0.53867,-0.6682266,-0.3269109,-0.61613774,-0.472134,-0.504772,-0.48383212,-0.42263442,-0.754651
200,-0.719939,-0.7608783,-0.7629875,-0.8247022,-1.1548922,-0.9847081,-0.4783444,-0.6479934,-0.36021048,-0.75737226,-0.6087751,-0.6965874,-0.6801272,-0.4642914,-0.6647436
201,-0.9707045,-0.7944076,-0.723131,-0.9416707,-0.8160614,-0.7739862,-0.7841078,-0.77792466,-0.6988973,-0.8849851,-0.62109685,-0.75746226,-0.66564643,-0.41220188,-0.57429326
202,-1.054293,-0.9244757,-1.016221,-1.0754725,-0.8429283,-0.557389,-0.9932741,-0.9713612,-0.85182065,-1.0227398,-0.6178601,-0.7991511,-0.70239586,-0.31969476,-0.47075433
203,-1.1554791,-0.9811914,-1.1376613,-1.0273768,-0.45659643,-0.89554965,-1.2711335,-0.994821,-0.9271578,-0.9608796,-0.5646904,-0.77016103,-0.75700253,-0.23954892,-0.37632945
204,-1.1642778,-1.0815291,-1.1621745,-1.0001279,-1.2410474,-1.2203813,-1.4083704,-0.7290735,-0.65936977,-0.88514113,-0.5148469,-0.65974367,-0.7866009,-0.17291546,-0.26472425
205,-1.1378815,-1.0245115,-1.08637,-1.1100894,-0.6963791,-1.1543899,-1.1208639,-0.70663494,-0.7508802,-0.87927735,-0.37781107,-0.6259992,-0.7357335,-0.08708015,-0.19020821
206,-1.0058997,-0.69088507,-0.71183586,-0.64958096,-1.178786,-0.6036693,-0.80371225,-0.6131666,-0.90765387,-0.8040574,-0.2780938,-0.52725714,-0.58050644,0.058964543,-0.13248363
207,-0.5351644,-0.555335,-0.31461823,-0.30962807,-0.3243154,-0.07722256,-0.52250075,-0.03946979,-0.38395613,-0.32133293,-0.19496001,-0.38018766,-0.46831298,0.15949228,-0.12210849
208,0.91223645,0.20699105,0.3745569,0.5489474,-0.21593034,-0.0057577714,0.51943713,0.67766356,0.67015135,0.8633006,0.014974058,0.020179298,-0.09118604,0.23980047,-0.013845943
209,2.0604784,1.8127122,1.8512414,1.8963937,1.6457429,1.3704116,1.4505674,1.4429233,1.1060851,1.5054328,0.586457,0.9519984,1.1429625,0.43960604,0.0009936243
210,0.39750728,0.27107105,0.37750244,0.41410258,1.2072299,1.5405039,2.4469247,0.751575,0.6143503,0.54800093,0.9319354,1.2481654,1.6113851,0.70450854,0.042128265
211,-0.4427771,-0.20514318,-0.21615611,-0.10924949,0.5998382,-0.3615127,0.17482895,-0.19266775,-0.16895986,-0.20409872,0.7370051,1.0532743,0.42253855,0.69110686,0.121555604
212,-0.024834609,-0.2055898,-0.17565386,0.027983844,0.54667085,0.09794643,-1.9929789,-0.35804304,-0.0031899065,0.02972459,0.45056224,0.45474377,-0.15877646,0.51214963,0.11030338
213,0.06755268,0.30632308,0.1584374,0.5781701,1.0913267,0.22366506,0.42817506,0.12417781,0.21755059,0.47846025,0.25025612,0.39572313,0.34317747,0.44264328,-0.02727414
214,-0.5395638,0.035311647,-0.18621676,0.09988432,-0.12266457,-0.115405746,-0.39234057,0.0693602,0.058248594,0.019336961,0.062034845,0.32145223,0.1177367,0.3462861,0.2041479
215,-0.3679874,-0.6856693,-0.64544094,-0.5435661,-0.61916023,-0.649821,-0.80353165,-0.120853186,0.054618597,-0.053283013,-0.3323723,-0.38028848,-0.4430182,0.14002156,0.16496721
216,-0.038032793,-0.053028055,0.03197378,-0.105575696,-0.022705048,-0.48989287,-0.5468614,0.098822966,-0.089594066,-0.013467081,-0.2560016,-0.43542925,-0.50930065,0.027309716,-0.48611453
217,0.784654,0.47770682,0.6340031,0.42962694,0.4450034,0.48272416,0.6308489,0.19138461,-0.093328565,0.011024557,-0.05348827,0.16536377,0.38221857,0.044005707,-0.04990606
218,2.188061,1.7860135,2.1284359,2.0387843,0.7224697,1.5247607,1.7851506,0.8689222,1.5382607,1.4919015,0.34295085,0.7824734,1.1320214,0.1242456,0.06728011
219,1.4225663,1.8117219,2.2015808,1.9876441,3.5294774,2.079761,1.9853683,1.091411,1.5913703,1.2287272,1.0761464,1.080755,1.5090873,0.3289624,-0.30256194
220,-0.13042009,0.82508767,0.57385844,0.8017687,0.3497746,0.62399817,0.59196866,1.1392143,1.2010972,1.1581354,1.0289397,0.9848607,0.9320453,0.47301817,0.06058296
221,-0.05563037,-0.082817875,0.4059202,0.05927117,-0.977706,-0.18695247,0.45605308,0.5981779,0.46274137,0.36489514,0.65451247,0.52261883,-0.03135898,0.28730595,-0.18679015
222,-0.2756001,0.563236,0.5559656,0.3728724,0.44965044,0.5565972,-0.4505985,0.478115,0.16218269,0.14612064,0.41345567,0.1230669,0.15116268,0.11358549,-0.07089485
223,-0.6275517,-0.26024783,-0.18579505,-0.10918118,-0.6096992,-0.5309623,-0.2857402,0.360821,0.3329941,0.2222195,-0.008243963,-0.26418397,-0.18815759,-0.01058349,0.201673
224,-0.82552445,-0.8555893,-0.59431493,-0.75071067,-0.9235213,-0.83456314,-1.0853696,-0.1670702,-0.3588341,-0.47874632,-0.37860608,-0.70895016,-0.5706984,-0.17043024,0.21468118
225,-0.9707045,-0.85042095,-0.6740627,-1.0082805,-1.5216966,-1.2900283,-0.90473783,-0.82154787,-1.0152287,-1.0339974,-0.5721197,-0.9031741,-0.73328775,-0.2640504,-0.50303113
226,-1.1246833,-0.8869028,-0.67279744,-1.0437932,-0.78809756,-1.5833219,-0.789861,-1.0402063,-1.235954,-1.0302154,-0.5676924,-0.8738032,-0.6602407,-0.26104638,-0.3398432
227,-1.1686772,-0.71763533,-0.79107773,-1.062151,-0.14002582,-1.0617723,-0.61719334,-1.0053204,-1.1038125,-1.0176946,-0.531481,-0.6847655,-0.55908567,-0.2509822,-0.4641343
228,-1.1730766,-1.0863701,-0.9345479,-1.108442,-0.71787006,-0.31654763,-0.70512486,-0.827415,-0.25452197,-0.8740339,-0.50579035,-0.69779634,-0.7930026,-0.236743,-0.40783605
229,-1.1510797,-0.7517531,-0.9040805,-0.7951129,-1.0048363,-1.0023953,-0.7456173,-0.6711009,-0.60497695,-0.8995033,-0.3405221,-0.72751975,-0.83348835,-0.12825865,-0.15825574
230,-0.9531069,-0.8216479,-0.8213842,-0.72040826,-1.364898,-0.6487912,-0.5208594,-0.57199705,-0.7683314,-0.92641973,-0.19503345,-0.50815684,-0.55580306,0.012177989,-0.1178942
231,-0.42517954,-0.37041938,-0.19824944,-0.041174397,-0.41713148,0.030681975,0.42037198,0.11725168,-0.1329419,-0.13885804,-0.16730274,-0.30598128,-0.45121056,0.07522701,-0.12647372
232,1.1278068,0.3459347,0.4412321,0.75450754,0.4505597,-0.124733485,0.26111454,0.77849245,0.34877768,0.49560133,0.05028618,0.1523739,-0.021416865,0.18355365,-0.017608635
233,2.491619,1.8123603,1.7917528,2.1301596,0.8982106,1.3999639,1.7914551,1.419427,0.8015898,1.1292589,0.5936064,1.0432283,1.2051361,0.4800571,-0.007048279
234,0.37990972,0.347613,0.27262485,0.5049382,2.2676225,0.9261266,1.1533701,0.69135153,0.46361846,0.50003916,0.929355,1.339363,1.6179972,0.8264761,0.07114869
235,-0.20520979,-0.28464797,-0.32526028,-0.14040439,0.6469448,0.5147897,0.17614916,-0.36077556,-0.23247233,-0.281039,0.68652785,1.0788062,0.32110417,0.8411615,0.12501675
236,-0.17881343,-0.18420222,-0.17875792,0.169166,0.113215595,-0.55381083,-0.07790435,-0.31230336,-0.06496313,-0.23197864,0.4425823,0.5512387,-0.031479083,0.692072,0.09890845
237,0.24792787,0.10418742,0.075096555,0.3276751,-0.39970842,0.5479394,0.32904923,0.096885726,-0.030693635,0.30490965,0.18759997,0.33060366,0.26502398,0.5394244,-0.045641728
238,0.26112604,0.12077195,0.33115494,0.4025259,0.5829785,0.4532837,-0.11165992,0.12534028,0.23784131,-0.0039168964,0.12462251,0.30419043,0.1992521,0.38000262,0.27702498
239,0.17313816,0.07863798,-0.05774571,0.051237747,0.19287618,-0.16154349,0.057824787,0.2657898,0.18441951,0.0746086,0.015063107,0.10383113,0.22637047,0.19424048,0.1786533
240,0.34031516,0.25860772,0.33187997,0.050646767,-0.15749633,0.32272208,-0.049544506,0.64700556,0.26757723,0.2102694,0.057321563,0.020770159,-0.028733633,0.057573438,-0.16968323
241,0.78025466,1.125246,1.0878335,0.79920053,0.7383836,0.88718235,0.8010035,0.8077005,0.88569874,0.76341295,0.24285491,0.56878704,0.6920836,0.044278122,-0.13083126
242,2.9667537,2.0475602,2.1813676,2.1402445,1.0058851,2.2767227,1.8240672,1.4706417,2.0084379,1.9090987,0.39178294,0.8621262,1.098709,0.06649931,0.013829768
243,2.5048175,2.4926374,2.5591104,2.601175,5.054481,2.72027,3.0628204,1.6978788,1.9757552,1.5870446,1.2614465,1.1725833,1.7341335,0.3022256,-0.33619386
244,1.1542032,1.3457154,1.4734343,1.2299652,1.0932696,1.1236318,1.6048813,1.2939106,1.3187096,1.5839328,1.2464828,1.1141123,1.4745932,0.5373975,0.069500335
245,0.7186631,0.32784072,0.47428256,0.2620933,0.9424614,0.89699405,0.90426093,0.4323015,0.46507037,0.40874094,1.0706849,0.79402775,0.4987775,0.4587282,0.069500335
246,-0.32399344,0.28240463,0.28376532,0.12870815,0.3514784,-0.07159806,0.51971275,0.104512274,0.25859517,-0.026500471,0.7220972,0.48400185,0.636649,0.31041473,-0.2579862
247,-0.38558498,-0.31883296,-0.17497663,-0.46265996,-0.9107656,-0.5239565,-1.2484769,-0.6468463,-0.35128528,-0.4524572,0.0035787076,-0.26806006,-0.5194129,0.041533843,0.16834912
248,-0.30639586,-0.63810176,-0.32626474,-0.42116135,-0.38792393,-0.7282934,-0.7304101,-1.0149829,-0.57990724,-0.62433475,-0.4312964,-0.63561803,-0.6611037,-0.19640642,0.3359957
249,-0.9663051,-0.6691643,-0.427732,-0.7031249,-0.42602926,-0.85745025,-0.54214895,-1.0134437,-0.80219704,-0.89946324,-0.7087896,-0.7778607,-0.6561933,-0.3100897,-0.77292717
250,-1.1070857,-1.0529981,-0.9769068,-1.1921663,-1.7660298,-0.58853614,-1.525412,-1.1125705,-1.0060785,-0.94255185,-0.8467577,-0.99260974,-0.9816436,-0.39213282,-0.58140093
251,-1.1114851,-0.9924494,-0.78593874,-0.95079225,-0.94206744,-1.0707183,-0.7817671,-1.2174838,-0.95770866,-1.0247849,-0.7581032,-0.87308234,-0.8607249,-0.41721374,-0.76820064
252,-1.1510797,-1.0162748,-0.9019332,-1.0611166,-0.7142512,-1.9516819,-1.1792082,-0.914699,-0.76407963,-1.1105062,-0.7527721,-0.8460799,-0.95568985,-0.398049,-0.7124945
253,-1.1642778,-1.0070313,-1.0745254,-1.0696301,-0.4320613,-1.001876,-1.4425632,-0.5105864,-0.79740757,-1.0133506,-0.56921524,-0.7713365,-0.78789395,-0.27840555,-0.40812212
254,-1.0015002,-0.8796053,-0.8580395,-0.8985422,-0.8880797,-0.67340523,-1.1523458,-0.49948213,-0.1873016,-0.77768934,-0.39679307,-0.6302164,-0.70064557,-0.15180343,-0.25633043
255,-0.39878318,-0.63128734,-0.5959157,-0.5062687,-0.7627217,-0.54109997,-0.45314977,-0.25780335,-0.3427965,-0.23100829,-0.29192573,-0.52928853,-0.70266515,-0.03980863,-0.13339664
256,0.8594437,0.35710016,0.30922607,0.54610425,0.15670267,0.06393514,0.64366156,0.5892354,0.62714833,0.9190749,0.024313666,0.1297489,0.028082132,0.162925,-0.020095497
257,2.41243,1.7343189,1.7264606,1.5434548,0.489633,2.318874,0.99765444,1.2165027,1.4252937,1.5792586,0.5350125,1.0065745,1.0675833,0.45234123,0.038284503
258,0.49869338,0.905761,1.0718247,0.98591214,0.8734838,2.4317849,1.06922,0.7887,0.89892995,0.91877395,0.9311231,1.3196481,1.5819861,0.7892098,0.04815603
259,-0.17881343,-0.1136964,-0.21516453,-0.03787695,-0.6253631,-0.66855794,0.28934,-0.21486807,-0.14417055,-0.15652812,0.70339346,1.1118176,0.46261582,0.8496195,0.1272768
260,-0.15241705,-0.11833427,-0.09617627,0.15585336,-0.14272693,-0.27090228,-0.013098367,-0.19839768,0.009879589,-0.35064745,0.4647398,0.58767074,-0.0056553707,0.69675434,0.103625454
261,0.27872363,0.21377087,0.18802027,0.4220039,1.0662708,0.28055918,0.21273056,0.13355505,0.15928039,0.22664273,0.21476533,0.3695763,0.30109307,0.5467421,-0.051833756
262,0.18193695,0.14074713,0.24884592,0.39645696,0.9065561,0.61195743,0.78481877,0.20295973,0.29309475,0.32757625,0.17230776,0.3401249,0.23514974,0.39129117,0.25550768
263,0.0059611555,-0.008803301,-0.10270652,0.03818606,-0.34529227,0.01177682,-0.48641667,0.2589675,0.124103926,-0.08996747,0.015769392,0.09456059,0.17878012,0.20084737,0.16799402
264,0.14234239,0.16044417,0.14146686,-0.07669012,-0.029946618,-0.057229765,0.19977978,0.59053826,0.046484217,0.12165777,-0.0137382895,-0.10335329,-0.1764113,0.03962571,-0.12639193
265,0.8682425,0.8497553,0.8340582,0.49455816,0.36224997,0.7396805,0.90485024,0.65911496,0.8003073,0.6853452,0.13133645,0.35279068,0.47777194,-0.003200978,-0.1286483
266,2.724787,2.1108434,2.298842,2.2149663,1.2378361,1.2463341,1.8778696,1.4635462,1.9848247,2.0332406,0.41868085,0.8397442,1.1728506,0.04815273,0.032244306
267,2.7071896,2.3066308,2.4855804,2.5299058,2.5788486,2.4403703,1.372559,1.7157161,2.0369473,2.2153723,1.2098777,1.1366476,1.6922615,0.27998185,-0.3055467
268,1.0882123,1.3098826,1.4564033,1.3107568,0.6700473,1.2924923,0.99745154,1.2870344,1.2696724,1.6206114,1.2762758,1.1250128,1.5247012,0.5299716,0.069500335
269,0.639474,0.4691408,0.41992193,0.42796177,-0.32770318,-0.26720187,0.30749896,0.41313207,0.5551169,0.12809306,1.0797355,0.843685,0.50782365,0.4766379,0.069500335
270,0.26552546,0.14938533,0.3531787,0.21688214,0.67307657,-0.034814186,0.11085135,0.15227011,0.27519017,-0.120944686,0.73368603,0.4799216,0.5554301,0.33115453,-0.23506977
271,-0.23600556,-0.19508961,0.054476798,-0.2114503,0.5987104,-0.16796795,-0.19176593,-0.32253006,-0.19056132,-0.3711652,0.2541613,0.13595916,0.053271882,0.13074261,0.17323741
272,-0.7463353,-0.52871454,-0.45225483,-0.5132645,-0.38861626,-1.0398664,-0.9062412,-0.7456111,-0.5005011,-0.5993904,-0.31089836,-0.4417684,-0.54922473,-0.111189246,0.3308877
273,-0.9311099,-0.91158164,-0.88278365,-1.0536392,-1.9027779,-1.8857787,-0.77422976,-0.9445514,-0.8778011,-0.9724072,-0.7555822,-0.9043538,-0.92141026,-0.31577128,0.104136206
274,-1.120284,-0.94256306,-0.93086386,-1.1260971,-1.0732203,-1.5026311,-1.398264,-0.9156639,-0.93335456,-1.0130235,-0.8611063,-1.0156362,-0.959806,-0.39625508,-0.6438349
275,-1.120284,-1.0272913,-1.128386,-0.97326666,-0.5225953,-0.7033025,-0.86733866,-1.0751516,-0.92529196,-1.076075,-0.8749579,-0.9117119,-0.9020173,-0.4378841,-0.69130135
276,-1.1598785,-1.0700629,-1.0154755,-1.0622408,-0.5859427,-0.99238586,-1.1791841,-0.80908,-0.89463764,-1.139994,-0.8630775,-0.8585765,-1.0198402,-0.44957352,-0.75701827
277,-1.1598785,-0.818159,-0.9684317,-0.92874604,-0.6939425,-1.114269,-1.3153309,-0.8561678,-1.1734972,-0.9798559,-0.68500555,-0.803386,-1.0049689,-0.31489936,-0.41485533
278,-0.99710083,-1.0204085,-1.0706913,-1.0874869,-0.23372781,-0.85861695,-1.0006592,-0.7160815,-1.0218544,-0.8434584,-0.4284885,-0.6728509,-0.6772529,-0.08072147,-0.22113797
