,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
90,-0.5638257,-0.20159853,-0.34551072,-0.5348151,0.030443028,0.5239719,-0.8203347,0.16274484,0.0601688,0.17787975,-0.1960858,-0.2841382,-0.4317317,-0.21132983,0.27207172,-0.34551072,-0.4317317,-0.1960858,-0.4317317,0.047125444,-0.4317317,-0.5348151
91,-0.5638257,-0.20987856,-0.33080995,-0.4674887,0.10627124,0.013244577,-0.61099243,-0.013520196,0.1423282,0.25934663,-0.2007766,-0.2840689,-0.4320038,-0.21343775,0.27957243,-0.33080995,-0.4320038,-0.2007766,-0.4320038,-0.16257447,-0.4320038,-0.4674887
92,-0.5741658,-0.20925644,-0.33332306,-0.45469683,-0.6631816,0.23030096,-0.29489744,-0.026048794,0.17277083,0.34473884,-0.20454127,-0.2845485,-0.43923002,-0.21639778,0.28266197,-0.33332306,-0.43923002,-0.20454127,-0.43923002,-0.5014914,-0.43923002,-0.45469683
93,-0.59484595,-0.26953405,-0.33461103,-0.43812776,-0.017643869,-0.39783335,-0.45919183,0.13198563,-0.021328915,0.4073988,-0.20876323,-0.29116565,-0.44626838,-0.2185979,0.27549455,-0.44626838,-0.44626838,-0.20876323,-0.44626838,-0.5096126,-0.44626838,-0.43812776
94,-0.59484595,-0.27615023,-0.33778775,-0.52444285,-0.09267536,-0.7360562,-0.1283728,0.30024362,-0.04556668,0.3141017,-0.21107504,-0.29688823,-0.45285052,-0.22028632,0.27771214,-0.45285052,-0.45285052,-0.21107504,-0.45285052,0.12740076,-0.45285052,-0.52444285
95,-0.6178239,-0.23917776,-0.34913895,-0.5434095,0.265063,-0.19184282,0.16835138,0.20157078,0.09150096,0.33789092,-0.21492644,-0.2995298,-0.45840037,-0.22133453,0.2833949,-0.45840037,-0.45840037,-0.21492644,-0.45840037,0.7107004,-0.45840037,-0.5434095
96,-0.6293129,-0.22471637,-0.3353238,-0.49705106,-0.24281333,0.41694304,0.10857958,0.03571479,0.11796284,0.39321733,-0.21993357,-0.30412525,-0.4630763,-0.22357444,0.28872374,-0.4630763,-0.4630763,-0.21993357,-0.4630763,-0.16271779,-0.4630763,-0.49705106
97,-0.6293129,-0.21674085,-0.32767826,-0.52185977,0.11765216,-0.38676023,-0.33430246,0.027915984,0.1437176,0.3699897,-0.22500393,-0.3062988,-0.47008878,-0.22695552,0.29809833,-0.47008878,-0.47008878,-0.22500393,-0.47008878,-0.61785173,-0.47008878,-0.52185977
98,-0.6063349,-0.19595626,-0.3335021,-0.49412704,-0.106143564,0.076562725,-0.42152396,-0.008017793,0.08806269,0.40578818,-0.23061787,-0.31236923,-0.4792022,-0.23019712,0.2968464,-0.3335021,-0.4792022,-0.23061787,-0.4792022,-0.40873486,-0.4792022,-0.49412704
99,-0.59484595,-0.15899247,-0.3201009,-0.50001353,-0.1933984,1.2349262,-0.14045855,0.10291423,0.016459387,0.32253924,-0.23088695,-0.31767154,-0.48556072,-0.23387046,0.29221743,-0.3201009,-0.48556072,-0.23088695,-0.48556072,0.41204226,-0.48556072,-0.50001353
100,-0.59484595,-0.18388641,-0.31353575,-0.5490414,0.76140094,-0.7400641,0.110593855,0.06042628,0.10620561,0.15971917,-0.23144214,-0.32294196,-0.48668283,-0.23583142,0.2907215,-0.31353575,-0.48668283,-0.23144214,-0.48668283,0.21346712,-0.48668283,-0.5490414
101,-0.6063349,-0.15625513,-0.32203102,-0.5239493,0.059232026,-0.2032941,0.32063314,-0.047706082,0.03916145,0.105672844,-0.23150982,-0.32441115,-0.48589754,-0.23747636,0.28870618,-0.32203102,-0.48589754,-0.23150982,-0.48589754,-0.22515815,-0.48589754,-0.5239493
102,-0.6063349,-0.19228446,-0.31648207,-0.4573546,1.1035961,1.4287993,0.23085243,0.063776165,0.018600475,0.08309217,-0.23280388,-0.32302305,-0.4833334,-0.23953511,0.28893453,-0.31648207,-0.4833334,-0.23280388,-0.4833334,-0.18859619,-0.4833334,-0.4573546
103,-0.59484595,-0.1819228,-0.31225055,-0.4118214,0.22668992,-0.47493052,-0.15052041,0.05308494,0.09044121,0.050698683,-0.23344055,-0.32406288,-0.48448926,-0.24111171,0.28660652,-0.31225055,-0.48448926,-0.23344055,-0.48448926,-0.08797095,-0.48448926,-0.4118214
104,-0.59484595,-0.22210377,-0.31277326,-0.42274368,0.25006634,0.40592474,-0.27847552,0.37729228,0.049450595,0.12936959,-0.23254044,-0.32541344,-0.486579,-0.24165057,0.27799675,-0.31277326,-0.486579,-0.23254044,-0.486579,-0.5266114,-0.486579,-0.42274368
105,-0.5638257,-0.2602985,-0.3189175,-0.49095994,0.04408718,0.5016176,-0.8450998,0.52935404,0.060241718,0.15579574,-0.23053376,-0.32820994,-0.48628646,-0.24061503,0.271386,-0.3189175,-0.48628646,-0.23053376,-0.48628646,-0.41602367,-0.48628646,-0.49095994
106,-0.5638257,-0.20616308,-0.32042918,-0.5178294,0.020039573,-0.0015197843,-0.56770194,0.66010404,0.16006674,0.116042644,-0.22571489,-0.32622936,-0.48290354,-0.23904182,0.27025545,-0.32042918,-0.48290354,-0.22571489,-0.48290354,0.043643944,-0.48290354,-0.48290354
107,-0.46042505,-0.1607011,-0.3208902,-0.49352318,-0.10676116,0.08917416,-0.010034531,0.53739935,0.13451146,0.11716014,-0.22369644,-0.32438195,-0.47551912,-0.23709966,0.2720321,-0.3208902,-0.47551912,-0.22369644,-0.47551912,-0.26759875,-0.47551912,-0.47551912
108,-0.39149126,0.026211873,-0.2659838,-0.38073605,-0.19547234,0.079930946,0.33752552,0.5461142,0.19789591,0.076834574,-0.21196176,-0.31842035,-0.46958178,-0.23582883,0.26617005,-0.2659838,-0.46958178,-0.21196176,-0.46958178,-0.039939187,-0.46958178,-0.46958178
109,-0.32255748,0.025060683,-0.285823,-0.24331142,0.768411,0.38719785,0.14247504,0.6153476,0.14582555,0.102211215,-0.19841403,-0.31558353,-0.45084596,-0.23166217,0.24527845,-0.45084596,-0.45084596,-0.19841403,-0.45084596,0.08073846,-0.45084596,-0.45084596
110,-0.32255748,0.0847549,-0.2552363,-0.16245304,0.17398944,-0.47818613,-0.0693523,0.54497856,0.16515464,0.123757154,-0.17353882,-0.30444366,-0.42773253,-0.22568367,0.22897315,-0.22501853,-0.42773253,-0.17353882,-0.42773253,0.06407062,-0.42773253,-0.42773253
111,-0.36621556,-0.10773963,-0.23603995,-0.15358277,0.30801457,0.09089201,-0.6450567,0.5390755,0.12501821,0.1322263,-0.15908854,-0.2849854,-0.39403242,-0.21717162,0.21702713,-0.024823599,-0.39403242,-0.15908854,-0.39403242,0.47204927,-0.39403242,-0.39403242
112,-0.43514934,-0.15874535,-0.22428113,-0.16916473,0.74087375,0.03385613,0.24717519,0.5298421,0.15625836,0.10426873,-0.15204374,-0.2672711,-0.3701467,-0.20980345,0.21186855,-0.47099462,-0.3701467,-0.15204374,-0.3701467,0.19801262,-0.3701467,-0.3701467
113,-0.50523204,-0.21470925,-0.2293306,-0.2641799,0.18052611,0.13848576,0.20251307,0.45320833,0.08496228,0.046532653,-0.15630737,-0.24787924,-0.35916483,-0.20245637,0.211508,-0.37984735,-0.35916483,-0.15630737,-0.35916483,-0.47226048,-0.35916483,-0.35916483
114,-0.5511879,-0.27118033,-0.28906703,-0.36850205,0.024309382,-0.28833243,-0.13385516,0.45000073,0.0005799681,-0.0053608054,-0.15929823,-0.24374872,-0.36819792,-0.19350637,0.20843333,-0.8645427,-0.36819792,-0.15929823,-0.36819792,-0.12002496,-0.36819792,-0.36819792
115,-0.6419507,-0.30902827,-0.35942867,-0.39091563,0.02642294,0.37503535,-0.9661827,0.52171344,-0.020550039,0.031713873,-0.16010284,-0.23855925,-0.38043624,-0.18405066,0.21930629,-0.6998911,-0.38043624,-0.16010284,-0.38043624,-0.30684042,-0.38043624,-0.38043624
116,-0.75080866,-0.35034275,-0.4004133,-0.44629288,-0.38715893,-0.33784553,-0.9986477,0.37528294,-0.08813393,0.17663983,-0.17347698,-0.24598408,-0.39743108,-0.17540796,0.2525203,-0.66785574,-0.39743108,-0.17347698,-0.44629288,-0.45154315,-0.39743108,-0.44629288
117,-0.8269231,-0.1984359,-0.40663123,-0.45976245,0.053718433,-0.5140587,0.011238329,0.19458045,0.02244467,0.39169273,-0.19698605,-0.24679238,-0.42041367,-0.17526393,0.29361996,-0.40663123,-0.42041367,-0.19698605,-0.45976245,0.23099676,-0.42041367,-0.45976245
118,-0.89355904,-0.20777738,-0.39177197,-0.42492548,0.068073526,-0.12853539,-0.33793753,0.03672792,0.1601374,0.47399196,-0.2280019,-0.25934368,-0.45691842,-0.18422075,0.33619222,-0.39177197,-0.45691842,-0.45691842,-0.42492548,-0.13991243,-0.45691842,-0.42492548
119,-0.9624928,-0.11491859,-0.37329882,-0.4143839,-0.7351268,-0.30871356,-0.520537,-0.050669327,0.2203542,0.46539629,-0.25809577,-0.28503618,-0.5031689,-0.20027955,0.35490876,-0.5031689,-0.5031689,-0.5031689,-0.4143839,-1.037406,-0.5031689,-0.4143839
120,-0.9992575,-0.12455076,-0.37754163,-0.4565758,0.36543298,-0.3950368,-1.1226901,-0.10941382,0.1995392,0.43430197,-0.28687245,-0.31711918,-0.5486441,-0.21853076,0.35348567,-0.37754163,-0.5486441,-0.5486441,-0.4565758,-0.3944259,-0.5486441,-0.4565758
121,-1.0199376,-0.10767156,-0.36698428,-0.47562516,0.49123114,0.38094768,0.2491957,-0.07291947,0.12418383,0.37750408,-0.3110333,-0.34745765,-0.586471,-0.2365688,0.3407751,-0.36698428,-0.586471,-0.586471,-0.47562516,0.58991724,-0.586471,-0.47562516
122,-1.0429156,-0.023004383,-0.33287323,-0.498159,-0.32947326,-0.08630998,-0.16982636,-0.051330253,0.06682861,0.3223337,-0.3315658,-0.37151185,-0.6129479,-0.25355858,0.33389357,-0.33287323,-0.6129479,-0.6129479,-0.498159,0.09743195,-0.6129479,-0.498159
123,-0.99695975,-0.030958563,-0.3256424,-0.53947294,0.23861021,-0.39489534,-0.34427217,-0.059228525,0.07084496,0.2855258,-0.3518899,-0.39049965,-0.6313524,-0.26796317,0.32309383,-0.3256424,-0.6313524,-0.6313524,-0.53947294,-0.6313524,-0.6313524,-0.53947294
124,-0.98661965,-0.03662628,-0.30886787,-0.5312822,-0.3434198,-0.38529927,-0.30702335,-0.05649005,0.027867954,0.24588087,-0.36168063,-0.40529194,-0.644251,-0.28016847,0.30810347,0.027867954,-0.644251,-0.644251,-0.5312822,-0.644251,-0.644251,-0.5312822
125,-1.0325755,-0.075479686,-0.31814528,-0.5203281,0.85161525,-0.16827717,-0.62233555,0.0023518205,-0.029727858,0.22290303,-0.36666903,-0.41831017,-0.648645,-0.2895171,0.27664864,-0.029727858,-0.648645,-0.648645,-0.5203281,-0.648645,-0.648645,-0.5203281
126,-0.92917484,-0.19805616,-0.30033112,-0.5450044,0.35240436,-0.103574626,-0.23031855,0.015928552,0.03596737,0.26585296,-0.37179306,-0.42423606,-0.6479574,-0.29542685,0.26378202,0.03596737,-0.6479574,-0.6479574,-0.6479574,-0.6479574,-0.6479574,-0.6479574
127,-0.65573746,-0.08982977,-0.2785987,-0.46587652,-0.6346947,0.61098254,0.21622086,0.06444071,0.076043025,0.24092245,-0.36628166,-0.42708266,-0.65042955,-0.2992218,0.26159897,0.076043025,-0.65042955,-0.65042955,-0.65042955,-0.65042955,-0.65042955,-0.65042955
128,-0.6063349,0.1111079,-0.22106588,-0.20287985,0.30275074,0.43051594,0.1165089,0.5836747,0.13209157,0.061179146,-0.34199804,-0.4325242,-0.64715993,-0.30104917,0.2315912,0.13209157,-0.64715993,-0.64715993,-0.64715993,-0.64715993,-0.64715993,-0.64715993
129,-0.30762184,0.08647059,-0.2786187,-0.3309495,0.9747395,-0.015516914,-0.47964767,0.69790936,0.23045099,0.06452074,-0.3172634,-0.43176782,-0.6065689,-0.2978961,0.17801675,0.23045099,-0.6065689,-0.6065689,-0.6065689,-0.6065689,-0.6065689,-0.6065689
130,-0.6086327,0.14894366,-0.16781,-0.088524014,1.0042182,0.15232006,0.18939489,0.68570364,0.22804816,0.019521598,-0.2609006,-0.41346675,-0.55932075,-0.2917652,0.16901788,0.22804816,-0.55932075,-0.55932075,-0.55932075,-0.55932075,-0.55932075,-0.55932075
131,-0.79245615,-0.16153169,-0.24188104,-0.16875602,0.8878238,-0.17468369,0.50799096,0.4351501,0.18649936,0.058288783,-0.2616393,-0.3906617,-0.49873757,-0.27834904,0.19365668,0.18649936,-0.49873757,-0.49873757,-0.49873757,0.10876741,-0.49873757,-0.49873757
132,-0.9739818,-0.10406071,-0.15780896,-0.28490376,0.5202956,0.66796637,0.7988267,0.518943,0.11952409,-0.0034361342,-0.2630876,-0.35933214,-0.50026566,-0.27783668,0.25083303,0.11952409,-0.50026566,-0.50026566,-0.50026566,0.27198443,-0.50026566,-0.50026566
133,-1.1578052,-0.24772978,-0.25133845,-0.22277273,0.028882049,0.025865383,-0.11941627,0.37901926,0.076459736,0.07660685,-0.2943906,-0.35177392,-0.51666194,-0.2752778,0.2128087,0.076459736,-0.51666194,-0.51666194,-0.51666194,-0.51666194,-0.51666194,-0.51666194
134,-1.2956728,-0.20469123,-0.26203138,-0.2401201,0.242049,0.45462355,-0.6620718,0.30964184,-0.013200644,0.015977912,-0.30738515,-0.38958007,-0.581588,-0.2693985,0.19302979,-0.013200644,-0.581588,-0.581588,-0.581588,-0.581588,-0.581588,-0.581588
135,-1.3186507,-0.29031563,-0.32427517,-0.42976832,0.07101468,-0.14329076,-0.00042850524,0.38471216,0.089426264,0.13896197,-0.33182216,-0.39066538,-0.6314871,-0.2520213,0.22640744,0.089426264,-0.6314871,-0.6314871,-0.42976832,-0.6314871,-0.6314871,-0.6314871
136,-1.3186507,-0.18544644,-0.33698487,-0.33250886,0.22869918,-0.022614613,-0.4570811,0.24601752,0.014589641,0.26550692,-0.3594635,-0.41077363,-0.67078286,-0.24120553,0.26640263,0.014589641,-0.67078286,-0.67078286,-0.33250886,-0.67078286,-0.33250886,-0.33250886
137,-1.3186507,-0.1048612,-0.31549302,-0.40132084,-0.2517656,-1.2708519,-0.3266876,0.052821815,0.012129627,0.2215457,-0.38289696,-0.4049574,-0.6716098,-0.24900346,0.32267419,-0.31549302,-0.6716098,-0.6716098,-0.40132084,-0.6716098,-0.40132084,-0.40132084
138,-1.3439264,-0.018819988,-0.29993004,-0.49411577,0.26457018,-0.24955559,-0.6019405,-0.13628803,0.15690489,0.27634922,-0.41725463,-0.42429018,-0.68744236,-0.2598955,0.35328886,0.15690489,-0.68744236,-0.68744236,-0.49411577,-0.68744236,-0.49411577,-0.49411577
139,-1.3439264,0.09292248,-0.2648101,-0.5170078,-0.22172998,-0.1630925,-0.707466,-0.060782716,-0.00025799125,0.27276185,-0.4408368,-0.43258417,-0.71279305,-0.28189445,0.32453376,-0.00025799125,-0.71279305,-0.71279305,-0.5170078,-0.71279305,-0.5170078,-0.5170078
140,-1.3186507,0.041007996,-0.24434891,-0.48826015,-0.21781309,0.31466064,0.22886646,-0.050547615,0.041471384,0.26114452,-0.45108455,-0.445058,-0.72732776,-0.2953549,0.29800537,0.041471384,-0.72732776,-0.72732776,-0.48826015,-0.72732776,-0.48826015,-0.48826015
141,-1.3542665,-0.11630875,-0.25462988,-0.480842,0.53370196,0.06778336,-0.1418106,-0.06450991,-0.00082837045,0.28113064,-0.45707664,-0.45354384,-0.73458904,-0.3015151,0.25371718,-0.00082837045,-0.73458904,-0.73458904,-0.480842,-0.73458904,-0.480842,-0.73458904
142,-1.4461783,-0.18981928,-0.26879165,-0.5176273,0.42996508,0.022673018,-0.24543312,-0.057467237,-0.005676795,0.2787532,-0.45867652,-0.46172035,-0.7401871,-0.3044728,0.1985704,-0.005676795,-0.7401871,-0.7401871,-0.5176273,-0.7401871,-0.5176273,-0.7401871
143,-1.4806452,-0.2879238,-0.2607415,-0.57496846,2.0204628,-0.78786325,-0.021086425,0.023770496,0.04076825,0.3606657,-0.4612886,-0.4675176,-0.74606645,-0.3049476,0.17279854,0.04076825,-0.74606645,-0.74606645,-0.74606645,-0.74606645,-0.57496846,-0.74606645
144,-1.5495789,-0.29955775,-0.27301863,-0.5101813,-0.23300962,0.12519416,0.024624616,-0.05547364,0.031611085,0.3647669,-0.4647327,-0.4715501,-0.7591542,-0.30399156,0.18340012,-0.29955775,-0.7591542,-0.7591542,-0.7591542,-0.7591542,-0.5101813,-0.7591542
145,-1.6081727,-0.33182526,-0.28911203,-0.5232731,0.67653334,-0.048368566,-0.5700674,-0.00010162592,-0.027789745,0.31926754,-0.47471815,-0.4760105,-0.7733438,-0.30302626,0.17853737,-0.33182526,-0.7733438,-0.7733438,-0.7733438,-0.7733438,-0.5232731,-0.7733438
146,-1.6288528,-0.3512987,-0.30109608,-0.5931132,0.3297271,-0.14468461,0.5708356,-0.08890985,-0.023003418,0.30921707,-0.4836493,-0.4823135,-0.7844349,-0.30169797,0.17189479,-0.3512987,-0.7844349,-0.7844349,-0.7844349,-0.7844349,-0.5931132,-0.7844349
147,-1.6759576,-0.3255918,-0.30158114,-0.58771896,1.6787137,0.37009552,0.06957987,-0.116097435,-0.028424691,0.30713463,-0.48994228,-0.48793793,-0.79548687,-0.29976964,0.1629551,-0.3255918,-0.79548687,-0.79548687,-0.79548687,-0.79548687,-0.58771896,-0.79548687
148,-1.7219135,-0.28859985,-0.29310566,-0.59655035,0.54460263,0.04884536,0.08830392,-0.13876955,0.03616813,0.29177818,-0.4975637,-0.48973382,-0.804828,-0.2969668,0.16699797,-0.28859985,-0.804828,-0.804828,-0.804828,-0.804828,-0.59655035,-0.804828
149,-1.7575293,-0.2550966,-0.29461774,-0.6125109,0.1752056,-0.24154907,0.41755673,-0.19992675,0.089086786,0.3120652,-0.5069862,-0.48944533,-0.8106122,-0.29347605,0.17777216,-0.2550966,-0.8106122,-0.8106122,-0.8106122,-0.8106122,-0.6125109,-0.8106122
150,-1.7322534,-0.22996074,-0.29662183,-0.5581531,-0.26074404,0.19566458,-0.4978008,-0.21153839,0.03835088,0.33854228,-0.51632136,-0.49502623,-0.8205614,-0.289263,0.17097723,-0.22996074,-0.8205614,-0.8205614,-0.8205614,-0.8205614,-0.5581531,-0.8205614
151,-1.7012333,-0.22057116,-0.2943138,-0.5667694,-0.18317543,-0.4499045,-0.5729337,-0.13032164,-0.011871535,0.3057655,-0.5202254,-0.50259346,-0.8327858,-0.28467166,0.1562129,-0.22057116,-0.8327858,-0.8327858,-0.8327858,-0.8327858,-0.5667694,-0.8327858
152,-1.7012333,-0.20889878,-0.30287474,-0.5819649,0.282687,0.07229061,-0.6207229,-0.09041332,-0.019537885,0.2530367,-0.5199643,-0.50547343,-0.8339539,-0.28197134,0.13701299,-0.20889878,-0.8339539,-0.8339539,-0.8339539,-0.8339539,-0.5819649,-0.8339539
153,-1.6885954,-0.18176591,-0.29807794,-0.58181393,0.03080076,-0.27952343,0.49591932,-0.10105614,-0.054777425,0.2205782,-0.51971465,-0.5075393,-0.8308876,-0.27931374,0.11704493,-0.18176591,-0.8308876,-0.8308876,-0.8308876,-0.8308876,-0.58181393,-0.8308876
154,-1.6374695,-0.14060038,-0.27128798,-0.5550579,1.3813138,-0.8793473,-0.37918168,-0.10849695,0.0050019138,0.18188162,-0.5173782,-0.50673795,-0.82915086,-0.27639943,0.115026064,-0.14060038,-0.82915086,-0.82915086,-0.82915086,-0.82915086,-0.5550579,-0.82915086
155,-1.6081727,-0.12198892,-0.26163006,-0.5161843,0.4296375,1.0441502,0.032843143,-0.05351387,0.10371518,0.09210175,-0.51384526,-0.507441,-0.82640016,-0.27420348,0.11677507,-0.12198892,-0.82640016,-0.82640016,-0.82640016,-0.82640016,-0.5161843,-0.82640016
156,-1.5978326,-0.12431827,-0.2785129,-0.53125584,0.08847393,-0.76450896,-0.6579945,0.39065063,0.09460433,0.006953367,-0.5105687,-0.50907004,-0.82119954,-0.2738585,0.097832,-0.12431827,-0.82119954,-0.82119954,-0.82119954,-0.82119954,-0.53125584,-0.82119954
157,-1.5725569,-0.13043952,-0.24531356,-0.5320674,1.065525,1.0220541,0.046712503,0.64979625,0.15853575,-0.050605815,-0.5049407,-0.50994503,-0.81296426,-0.27503902,0.081760384,-0.13043952,-0.81296426,-0.81296426,-0.81296426,-0.81296426,-0.5320674,-0.81296426
158,-1.559919,-0.13015074,-0.24809426,-0.48696136,-0.08030622,-0.6958246,0.36379084,0.8052894,0.19747287,-0.04718947,-0.4985135,-0.5094052,-0.81036085,-0.27646446,0.07977221,-0.13015074,-0.81036085,-0.81036085,-0.81036085,-0.81036085,-0.48696136,-0.81036085
159,-1.5392389,-0.1276004,-0.25713432,-0.49538565,-0.02110152,1.1367909,0.25241336,0.7979667,0.18835035,-0.014177349,-0.49463096,-0.50680363,-0.80701584,-0.27857006,0.0881735,-0.1276004,-0.80701584,-0.80701584,-0.80701584,-0.80701584,-0.49538565,-0.80701584
160,-1.5495789,-0.13646162,-0.25770563,-0.5208511,-0.28952932,1.0259179,-0.23562858,0.7924529,0.17962602,0.003337822,-0.49190903,-0.50501347,-0.8023696,-0.2811371,0.091618344,-0.13646162,-0.8023696,-0.8023696,-0.8023696,-0.8023696,-0.5208511,-0.8023696
161,-1.5288988,-0.18831736,-0.2546311,-0.5134889,-0.4599039,0.87128603,-0.6786641,0.7777252,0.15860292,-0.0032842318,-0.49054217,-0.5037318,-0.80005664,-0.28374618,0.08572597,-0.18831736,-0.80005664,-0.80005664,-0.80005664,-0.80005664,-0.5134889,-0.80005664
162,-1.5288988,-0.19930047,-0.25786483,-0.51708794,0.5682916,0.27530006,-0.1516376,0.84440535,0.15679587,0.014640274,-0.4870797,-0.5029192,-0.8000207,-0.28566784,0.09523313,-0.19930047,-0.8000207,-0.8000207,-0.8000207,-0.8000207,-0.51708794,-0.8000207
163,-1.5288988,-0.21242434,-0.25636023,-0.53837204,0.21357177,-0.7603605,-1.5633733,0.773217,0.11860743,0.033887636,-0.48607337,-0.49924523,-0.79785204,-0.287939,0.10280098,-0.21242434,-0.79785204,-0.79785204,-0.79785204,-0.79785204,-0.53837204,-0.79785204
164,-1.5288988,-0.22237533,-0.26592255,-0.56024516,0.60056823,-0.48233628,0.025723191,0.74654424,0.094335675,0.01874173,-0.48643005,-0.49818057,-0.79601437,-0.28933203,0.10915058,-0.22237533,-0.79601437,-0.79601437,-0.79601437,-0.79601437,-0.56024516,-0.79601437
165,-1.5036231,-0.2402677,-0.25154892,-0.5553036,1.036846,-0.5740582,-0.14344442,0.734909,0.1041355,-0.016510598,-0.48613387,-0.496261,-0.79603076,-0.29047036,0.111040354,-0.2402677,-0.79603076,-0.79603076,-0.79603076,-0.79603076,-0.5553036,-0.79603076
166,-1.4794962,-0.22477177,-0.28102338,-0.55398905,1.0894331,1.026365,-0.43089452,0.73713213,0.12728208,0.052004524,-0.48434427,-0.49617493,-0.79517657,-0.29122663,0.11846895,-0.22477177,-0.79517657,-0.79517657,-0.79517657,-0.79517657,-0.55398905,-0.79517657
167,-1.4565183,-0.2196047,-0.27672452,-0.5804615,-0.390252,1.5983706,-0.19400191,0.6813789,0.12829262,0.05031353,-0.48244366,-0.49437243,-0.7931054,-0.29217178,0.117338754,-0.2196047,-0.7931054,-0.7931054,-0.7931054,-0.7931054,-0.5804615,-0.7931054
168,-1.4565183,-0.18932441,-0.28106338,-0.57761097,-0.20114236,-0.64775515,0.25155428,0.62660635,0.16626151,0.0038192281,-0.4794311,-0.49277622,-0.78686976,-0.29314226,0.11875924,-0.18932441,-0.78686976,-0.78686976,-0.78686976,-0.78686976,-0.57761097,-0.78686976
169,-1.4358382,-0.17357594,-0.2623902,-0.5580566,-0.078253046,0.18840325,0.41926,0.6753643,0.1081059,-0.04485946,-0.47797567,-0.4899317,-0.7838208,-0.2937187,0.118707396,-0.17357594,-0.7838208,-0.7838208,-0.7838208,-0.7838208,-0.5580566,-0.7838208
170,-1.4254981,-0.14397079,-0.26152283,-0.5417571,0.7079565,0.15309006,-0.38911077,0.6946441,0.17172545,-0.059078604,-0.47514254,-0.48808163,-0.7802424,-0.2942711,0.12920392,-0.14397079,-0.7802424,-0.7802424,-0.7802424,-0.7802424,-0.5417571,-0.7802424
171,-1.4002224,-0.15002507,-0.2679141,-0.5315999,1.6820935,-0.7654711,-0.0267483,0.70849425,0.1842566,-0.036910713,-0.47384745,-0.48700386,-0.77820677,-0.29521024,0.12606373,-0.15002507,-0.77820677,-0.77820677,-0.77820677,-0.77820677,-0.5315999,-0.77820677
172,-1.4128603,-0.15897262,-0.2650813,-0.5446265,0.6679885,0.13879737,1.3616784,0.77643293,0.22037888,-0.009187934,-0.470081,-0.48759252,-0.7745131,-0.29644376,0.12351287,-0.15897262,-0.7745131,-0.7745131,-0.7745131,-0.7745131,-0.5446265,-0.7745131
173,-1.3703511,-0.20042515,-0.26247978,-0.55278116,0.054837894,0.22538912,-0.24561653,0.7496488,0.17121163,-0.032341626,-0.46816424,-0.48543835,-0.77057993,-0.29791307,0.11939173,-0.20042515,-0.77057993,-0.77057993,-0.77057993,-0.77057993,-0.55278116,-0.77057993
174,-1.2956728,-0.17141318,-0.27019662,-0.5404987,0.64556307,-0.5391202,0.56420636,0.7942625,0.22285055,-0.008157288,-0.4633776,-0.48434824,-0.76789874,-0.29883063,0.13217628,0.22285055,-0.76789874,-0.76789874,-0.76789874,-0.76789874,-0.5404987,-0.76789874
175,-1.2738438,-0.13009587,-0.28813177,-0.52674115,0.8353998,0.60339,-0.32816848,0.6918126,0.2336444,0.029930077,-0.4569182,-0.48146558,-0.76332814,-0.30020207,0.13187829,0.2336444,-0.76332814,-0.76332814,-0.76332814,-0.76332814,-0.52674115,-0.76332814
176,-1.2278879,-0.1038568,-0.2887252,-0.5648269,0.9392032,0.21859866,-0.6520046,0.59904987,0.22744927,-0.002557424,-0.4511698,-0.47761083,-0.75099254,-0.30169338,0.12723553,0.22744927,-0.75099254,-0.75099254,-0.75099254,-0.75099254,-0.5648269,-0.75099254
177,-1.21525,-0.06938276,-0.2623556,-0.5327125,0.20367283,0.2557307,-0.043770775,0.66387534,0.24146992,-0.02316761,-0.44265738,-0.47252613,-0.74021465,-0.30273324,0.13291505,0.24146992,-0.74021465,-0.74021465,-0.74021465,-0.74021465,-0.5327125,-0.74021465
178,-1.1692942,-0.07193792,-0.25894833,-0.45252356,0.12051367,0.021951653,0.22116962,0.6313452,0.23749885,-0.033164978,-0.43650278,-0.46831286,-0.7309928,-0.30373263,0.14064488,0.23749885,-0.7309928,-0.7309928,-0.7309928,-0.7309928,-0.45252356,-0.7309928
179,-1.1015093,-0.041576803,-0.25700274,-0.45070246,0.18932259,1.856647,0.6185101,0.7060315,0.25162745,-0.00034337584,-0.4289672,-0.4665795,-0.7261312,-0.3046416,0.14978269,0.25162745,-0.7261312,-0.7261312,-0.7261312,-0.7261312,-0.45070246,-0.7261312
180,-1.0348734,-0.07535848,-0.2606462,-0.43521658,1.5528793,1.3168942,-1.2864097,0.67030495,0.2466272,0.028668169,-0.41831455,-0.46621388,-0.717757,-0.30651677,0.14238927,0.2466272,-0.717757,-0.717757,-0.717757,-0.717757,-0.43521658,-0.717757
181,-0.92917484,-0.07851255,-0.27647257,-0.41964704,1.2268497,0.0010835603,-0.22170484,0.7159504,0.26091594,0.048130915,-0.40468258,-0.4672497,-0.706308,-0.3077137,0.1325202,0.26091594,-0.706308,-0.706308,-0.706308,-0.706308,-0.41964704,-0.706308
