,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,0.38171607,1.3354999,0.52776074,0.41728345,2.5183244,1.7685103,1.2884045,1.8559858,1.366963,1.7347174,0.9559312,0.9875896,0.94685876,0.6499758,-0.11508683
136,-0.114607215,1.4052253,0.4545772,1.3428564,1.778006,1.0356288,1.5086241,1.724487,1.1386666,1.5048511,0.816028,0.86873823,0.76438576,0.5408622,-0.11198495
137,-0.3880446,1.1045029,0.21115859,0.46116096,2.3756928,1.0956576,1.512524,1.5215822,0.9070505,1.1313181,0.6673845,0.7089289,0.533026,0.34464818,-0.09720883
138,-0.49489194,0.4183039,-0.6977128,0.15849149,0.9472323,0.636666,0.69519305,1.4144566,0.9366374,1.053111,0.51331455,0.5506664,0.40253,0.19751862,-0.081498235
139,-0.5155721,0.14824545,-0.7059396,0.023721348,1.0204606,1.1724987,0.15316336,1.2442744,0.4321524,0.5709141,0.46125287,0.41019014,0.22959512,0.10329522,-0.044750214
140,-0.5856548,0.07789664,-0.6091486,0.04179539,0.6131061,0.25525117,0.33538723,0.95222354,0.1578267,0.29222885,0.39244014,0.2768624,0.016080827,0.110125795,0.0037836581
141,-0.6545886,-0.010578394,-0.48409587,-0.18123741,-0.006113678,0.40494987,0.13274372,0.5026194,0.018281672,0.1871152,0.27760404,0.09661448,-0.106532484,0.073128745,0.28098282
142,-0.68790656,0.035176918,-0.66946125,-0.17571059,0.32268128,-0.07485425,0.038797274,0.29588038,-0.14922974,0.09002338,0.1565694,0.0031385794,-0.07322556,-0.003923014,0.47042668
143,-0.68790656,-0.022375256,-0.86927587,-0.17515929,0.3436361,-0.22905421,-0.43856752,0.11891991,-0.27631205,0.017343018,0.026545826,-0.07974682,-0.095766544,-0.07410367,0.57707465
144,-0.8016473,-0.09274691,-0.80315983,-0.40780756,0.13799827,-0.5142084,-0.80630076,-0.20504351,-0.3130394,-0.3051949,-0.03277466,-0.1544354,-0.22206077,-0.1644627,0.5040166
145,-0.68790656,-0.18400049,-0.84700036,-0.5756786,-0.45789993,-0.50148183,-0.42736217,-0.34864545,-0.44284984,-0.45524576,-0.09009965,-0.26177236,-0.2862278,-0.20325287,0.40013015
146,-0.6419507,0.020702273,-0.6715356,-0.3676114,-0.76521266,-0.5346999,-0.42903087,-0.39248037,-0.5480746,-0.5416444,-0.12242395,-0.3272789,-0.35451376,-0.21797277,0.3625309
147,-0.54084784,0.0800942,-0.60780346,-0.32314527,-0.019836627,-0.56134343,-0.45153323,-0.4455896,-0.5983348,-0.54340243,-0.13867451,-0.36454618,-0.37120777,-0.22747864,0.3156937
148,-0.49489194,0.1610238,-0.4735533,-0.31681454,-0.3739062,-0.39687932,-0.29062542,-0.46884787,-0.577458,-0.51654404,-0.13726552,-0.3723667,-0.3879279,-0.23605259,0.30111057
149,-0.39953354,0.15270554,-0.46132362,-0.24642082,-0.90046716,-0.0584737,-0.24299708,-0.4447533,-0.54174566,-0.4846246,-0.13907291,-0.37533414,-0.38247174,-0.24475168,0.27632245
150,-0.35357767,0.20373446,-0.30613095,-0.119232714,-0.48364127,-0.25580817,-0.5259309,-0.40505648,-0.4859245,-0.44064322,-0.11863245,-0.37516057,-0.37816042,-0.25290042,0.26869902
151,-0.30991963,0.1300357,-0.2701298,-0.09822206,-0.3259908,-0.37179154,-0.16831547,-0.3743285,-0.45729855,-0.38570032,-0.098181754,-0.36835507,-0.35577875,-0.25446332,0.23763856
152,-0.2846439,0.11678496,-0.21685264,-0.06228556,0.01187047,-0.23887956,-0.12609221,-0.33952808,-0.40781733,-0.32155898,-0.06924504,-0.35538656,-0.33911484,-0.25325543,0.20177123
153,-0.2846439,0.16034356,-0.184583,0.006074857,-0.15220453,-0.11492837,-0.25973776,-0.2768342,-0.35877785,-0.25989673,-0.04153375,-0.32957184,-0.31504554,-0.24915339,0.15949303
154,-0.2846439,0.14587797,-0.1997611,-0.03966375,0.046244502,0.12772809,0.046104446,-0.26278234,-0.34886968,-0.22041187,-0.018811345,-0.3146915,-0.28444064,-0.24342741,0.16476327
155,-0.2846439,0.13036343,-0.18296406,-0.0726226,-0.0028699934,0.16682613,-0.38790494,-0.24581318,-0.32615277,-0.19020927,-0.0068545714,-0.28613555,-0.25253665,-0.23810221,0.16747245
156,-0.2846439,0.09915835,-0.18239093,-0.09530941,0.067821495,-0.10638618,-0.33206275,-0.1955012,-0.31173506,-0.16144557,-0.03032049,-0.27564475,-0.2038852,-0.22733204,0.17076233
157,-0.27315494,-0.039670825,-0.18659413,-0.08799848,0.330146,-0.105575584,-0.007971376,-0.1619911,-0.22524488,-0.15635401,-0.13935386,-0.27830648,-0.21746212,-0.18534882,0.18074086
158,-0.250177,-0.07239634,-0.04762182,-0.058777038,-0.15574704,-0.0026932806,-0.12616533,-0.12476052,-0.10955277,-0.09466836,-0.2581164,-0.26064166,-0.27396202,-0.12385599,0.19390753
159,-0.250177,-0.019428462,0.02869306,-0.022014309,0.17368697,-0.22322243,-0.064803556,0.006287813,-0.10849622,0.05231697,-0.3268737,-0.2530344,-0.2816391,-0.07811184,0.20208168
160,-0.183541,-0.023419559,0.0023378702,-0.03111783,0.01682055,-0.078928344,-0.14027466,0.16093071,-0.079176396,0.10585699,-0.3303533,-0.2542543,-0.27924553,-0.06877415,0.21062782
161,-0.077842526,0.027458742,-0.029097987,0.0042370446,0.09419517,0.0020151585,0.10371648,0.16328666,0.0280464,0.13206673,-0.26694262,-0.22164795,-0.30924305,-0.071101025,0.20962551
162,-0.011206528,0.16042957,0.02373523,0.036516733,0.1291405,0.34772167,-0.14183968,0.18692875,0.014495507,0.1233625,-0.20072351,-0.2069059,-0.29692638,-0.06438042,0.19142878
163,0.060025055,0.022571921,0.106434405,0.11700891,0.33874083,0.2530059,-0.095157206,0.2958836,0.041484956,0.20909521,-0.16684374,-0.26018664,-0.22262579,-0.054054454,0.17309654
164,0.060025055,-0.02003634,0.3025573,0.2713217,0.2484279,0.28790194,0.27028012,0.32294983,0.12422778,0.38226315,-0.17227769,-0.26253006,-0.2416257,0.01735197,0.15577912
165,0.034749333,0.087083936,0.43032435,0.20375095,0.5071684,0.62971276,0.3771778,0.3750611,0.34911308,0.5175783,-0.14397815,-0.25718397,-0.21924779,0.09241698,0.13953313
166,0.011771402,0.09399967,0.43958893,0.16090201,0.4246922,0.21911675,0.27393952,0.4849677,0.49242204,0.6313556,-0.06471716,-0.22500023,-0.1453973,0.15190774,0.13347042
167,-0.008908735,0.14445764,0.39978105,0.17249711,0.72714454,0.56455994,0.306122,0.56850255,0.48211005,0.76852113,-0.036046144,-0.1676811,-0.15342975,0.14643902,-0.09503539
168,-0.008908735,0.19012514,0.31363505,0.244549,0.61997515,0.21937644,0.34530506,0.6563945,0.67550385,0.90592533,-0.02380329,-0.15193945,-0.16343948,0.1501909,-0.10477391
169,-0.008908735,0.22543849,0.26458156,0.09463872,0.22224662,0.52999693,0.33713746,0.6997465,0.74064165,0.89960283,0.00026560575,-0.10835179,-0.1569305,0.14209504,-0.10362069
170,-0.04682232,0.27448925,0.20655186,-0.0057042353,0.6203062,0.44085008,0.24876723,0.75887364,0.8119216,0.8639319,0.017441045,-0.080383666,-0.1126222,0.12530088,-0.10145646
171,-0.04682232,0.2571582,0.12511468,0.05642763,0.36985677,0.24844062,0.29614276,0.77971196,0.78259444,0.8962723,0.05516788,-0.122938685,-0.062588364,0.124092154,-0.090622544
172,-0.021546597,0.18344246,0.17535953,0.20386882,0.26121372,0.30354542,0.22952199,0.7321608,0.80572134,0.94666225,0.13513593,-0.09841711,0.004207656,0.18316205,-0.080614865
173,-0.021546597,0.052690342,0.20686251,0.19508058,0.28841895,0.3938008,0.32397285,0.67151165,0.77600557,0.9580857,0.19223146,-0.018052392,-0.051503956,0.16190243,-0.07879651
174,-0.04682232,0.23968856,0.22421297,0.13182834,0.49839532,0.46851212,0.17903173,0.5540202,0.7397251,0.86871815,0.20605223,-0.016589843,-0.07355143,0.107159294,-0.0783007
175,-0.04682232,0.24292001,0.13582996,0.0985412,0.4016189,0.24890506,0.28229278,0.52851564,0.57951564,0.8703459,0.19710408,-0.045009412,-0.07674578,0.06290679,-0.08312401
176,-0.04682232,0.23480554,0.1199614,0.124061316,0.41399688,0.25929618,0.3100556,0.47693038,0.59901774,0.8283336,0.17858092,-0.048618086,-0.10275471,0.033816025,-0.08024896
177,-0.04682232,0.20284796,0.10996242,0.13055168,0.32870436,0.25091824,0.16938287,0.37332895,0.68455374,0.78030205,0.1760396,-0.030610695,-0.12185985,0.0057653934,-0.070355475
178,-0.067502454,0.19274491,0.03201315,0.07269196,0.55861056,0.22843611,0.37128308,0.33243173,0.65544,0.7562848,0.16564162,-0.041068524,-0.13493267,-0.01938866,-0.07375024
179,-0.04682232,0.21932489,-0.011700726,0.082752876,0.216629,0.145141,0.22213851,0.35713965,0.54107547,0.742796,0.15741944,-0.061443962,-0.12132192,-0.027426183,-0.08073438
180,-0.04682232,0.21009824,-0.032300945,0.1170927,0.3312335,0.14469993,0.14359966,0.35977155,0.55028117,0.7229434,0.14732195,-0.047582023,-0.10852474,-0.028192475,-0.07461096
181,-0.067502454,0.1654537,-0.038524274,0.07125275,0.2804324,0.27508843,0.41570067,0.31398216,0.5555027,0.6825917,0.11879589,-0.034855813,-0.1432566,-0.05552621,-0.06841514
182,-0.067502454,0.17777191,-0.074871585,0.033134557,0.20760663,0.50294524,0.26811415,0.27162448,0.51872927,0.63539845,0.08960703,-0.027851358,-0.14036298,-0.08068408,-0.07026097
183,-0.04682232,0.21217433,-0.037419066,0.056431793,0.32119632,0.23394728,0.30821905,0.24122515,0.47995713,0.58842564,0.07031605,-0.030063033,-0.12503159,-0.09356837,-0.07382141
184,-0.04682232,0.2278798,-0.011654242,0.06833899,0.17318474,0.30620188,0.22806159,0.23061761,0.47558454,0.5806697,0.06774071,-0.03162872,-0.12645179,-0.0996799,-0.06896392
185,-0.03418446,0.24957158,0.015549605,0.094931036,0.776117,0.31842658,0.2920554,0.2485293,0.47667307,0.5904183,0.06827144,-0.033094145,-0.12502229,-0.0981731,-0.06782264
186,-0.054864597,0.25306034,0.05274887,0.08548688,0.21625704,0.26709434,0.22724757,0.25874212,0.49218073,0.5945713,0.05356401,-0.031722896,-0.12549913,-0.09968127,-0.07586783
187,-0.04682232,0.28182995,0.05226766,0.088471584,0.44415438,0.22693884,0.33080634,0.27663463,0.49246216,0.5963127,0.0351174,-0.034553304,-0.11685896,-0.09844543,-0.07505676
188,-0.021546597,0.27601463,0.09186539,0.09637289,0.44496602,0.22841036,0.26494372,0.2679498,0.5093834,0.60213596,0.022316683,-0.029842012,-0.11673015,-0.098719016,-0.06847075
189,-0.008908735,0.27779153,0.11067348,0.113051936,0.34617662,0.18886964,0.14525513,0.28045252,0.5362241,0.60922676,0.014622305,-0.02765046,-0.117136925,-0.095559195,-0.07430934
190,-0.008908735,0.32352698,0.14747433,0.14329252,0.48172945,0.30061734,0.20742232,0.32938606,0.54126567,0.6153329,0.0045882836,-0.029239275,-0.11683142,-0.09450643,-0.07975763
191,-0.008908735,0.3335338,0.15577172,0.13024557,0.571472,0.33166847,0.19386803,0.36042598,0.5465146,0.62554073,-0.0019531883,-0.027649008,-0.11206183,-0.08763231,-0.08317875
192,-0.008908735,0.34321967,0.13335963,0.12846993,0.43898064,0.31012487,0.30447254,0.3505446,0.55096585,0.6340913,-0.015044868,-0.02511704,-0.11596519,-0.08649926,-0.083578385
193,0.014069195,0.34623608,0.049667772,0.12739731,0.5211682,0.33463562,0.1490441,0.36358267,0.5835216,0.6435398,0.0018448308,-0.008204646,-0.09957889,-0.08000527,-0.08101334
194,0.10368312,0.32847255,0.03264759,0.14501311,0.46434146,0.28709942,0.16489156,0.3953117,0.58718246,0.6270848,0.031028185,0.0031994954,-0.09092617,-0.06900637,-0.085852966
195,0.18640368,0.37469482,0.16104329,0.21562582,0.5406822,0.5204261,0.3442573,0.5101516,0.5624324,0.6629657,0.07613994,0.017488874,-0.08610013,-0.053391412,-0.09944858
196,0.23235953,0.47868323,0.3280269,0.31231582,0.55298775,0.43114373,0.4828271,0.62533563,0.68146306,0.72905976,0.12591237,0.030504726,-0.07784814,-0.025452808,-0.10680707
197,0.23235953,0.6364209,0.45244008,0.39482006,0.5472292,0.57847476,0.53044116,0.7124408,0.8312705,0.86020344,0.1584761,0.063553646,-0.045553118,0.009241775,-0.11467606
198,0.23235953,0.67808473,0.50862205,0.44460893,0.33597696,0.78017634,0.6735071,0.8284186,0.86492455,1.0139835,0.179496,0.11653763,0.00690189,0.03742166,-0.12184314
199,0.21857277,0.80036616,0.5280626,0.42648578,0.471359,0.80602837,0.7617284,0.9526837,0.8740049,1.0418673,0.19971775,0.15499797,0.035607904,0.053790435,-0.121935904
200,0.28750655,0.7934058,0.48483604,0.36311105,0.67168635,0.6064398,0.6522521,1.0451975,0.81258637,1.0220511,0.22110884,0.18126124,0.08460496,0.07264759,-0.13393426
201,0.29784665,0.83623415,0.57991046,0.5618323,0.62278163,1.0362622,0.68628085,1.1479423,0.950472,1.0845493,0.24809821,0.20910442,0.11960726,0.0999483,-0.14846759
202,0.25418857,0.83367,0.635899,0.5858734,0.709655,0.7661618,0.8230952,1.1813653,0.96807534,1.1086907,0.27106237,0.23025638,0.123817496,0.13110223,-0.1432106
203,0.24959297,0.79487664,0.5873281,0.6494017,0.9336552,0.9798659,0.85943055,1.2319888,1.0018783,1.1595494,0.29968935,0.2602637,0.125146,0.16796523,-0.13366911
204,0.23235953,0.8067455,0.61730456,0.6633632,1.2121178,0.92611533,0.85129964,1.2585167,1.0519391,1.2040329,0.3037439,0.30304947,0.14549658,0.19045368,-0.13609627
205,0.23235953,0.7715941,0.4772652,0.6793548,0.5175596,0.559233,0.8477677,1.2888898,1.0754606,1.2212471,0.3094906,0.3240311,0.1522099,0.19428805,-0.13746257
206,0.23235953,0.8888561,0.5252339,0.64878243,1.5881592,0.920838,0.8574059,1.2879338,1.0602869,1.20806,0.32216027,0.32999864,0.16094297,0.20263772,-0.1372526
207,0.23235953,0.88639224,0.5614238,0.632833,0.90881705,0.995307,0.8228575,1.2795813,1.0223275,1.2074549,0.31951854,0.3068336,0.19556457,0.19995295,-0.13649943
208,0.23235953,0.79688764,0.50153697,0.5658717,0.99448,0.7283077,0.67830956,1.2946719,0.99404466,1.1927668,0.31063887,0.307063,0.20263366,0.20244415,-0.1353411
209,0.23235953,0.82687026,0.49894333,0.66331315,0.66142815,0.74980855,0.7549968,1.3010572,0.956283,1.20997,0.30022663,0.30607104,0.17609328,0.19348204,-0.13566183
210,0.21972167,0.81581724,0.5518655,0.7027894,0.72651106,0.65942776,0.70108676,1.3131107,0.9659257,1.2165172,0.30603698,0.29294455,0.1495992,0.1749863,-0.13570133
211,0.17376581,0.89294565,0.55062073,0.6855216,0.7469119,0.958832,0.87249684,1.3132378,0.98144984,1.1676923,0.3066904,0.29456642,0.123809405,0.16697615,-0.13570091
212,0.16342574,0.8849673,0.4937461,0.61319864,0.8807909,0.8793855,0.8282223,1.3109363,0.97894406,1.1692522,0.28910112,0.28809607,0.09788974,0.15390071,-0.13590537
213,0.16342574,0.8507532,0.45457363,0.5832113,0.84134656,0.63956225,0.64848745,1.3119787,1.0034506,1.1411362,0.26993704,0.28017163,0.09212838,0.13507544,-0.13589528
214,0.16342574,0.8302325,0.45747635,0.49868208,0.65348977,0.6045339,0.6267283,1.3191028,0.99259174,1.0948957,0.2538026,0.25508708,0.09669486,0.12042835,-0.13595855
215,0.16342574,0.7891731,0.4690501,0.53170085,0.99800766,0.5100183,0.7055279,1.300975,0.98676324,1.0857142,0.24888305,0.2343745,0.09411372,0.10935398,-0.13545421
216,0.15078788,0.77998006,0.502324,0.5193742,0.60742563,0.75983673,0.5409997,1.274081,1.0025697,1.0973974,0.2446733,0.22820643,0.07635619,0.10267654,-0.13496873
217,0.15078788,0.7519208,0.47039405,0.47310913,0.6981533,0.8302605,0.90527284,1.2721866,0.9961612,1.1107246,0.2384101,0.21682328,0.06889871,0.0893001,-0.13477392
218,0.16342574,0.7470122,0.46969596,0.44584805,1.0245011,0.7566371,0.63644123,1.284431,0.987569,1.1166449,0.22986056,0.20173812,0.062224895,0.07551715,-0.1352623
219,0.16342574,0.7452797,0.454239,0.4586677,0.8426952,0.84347785,0.46440083,1.2844619,0.9934301,1.108495,0.22251974,0.19096309,0.055271193,0.06597532,-0.13587281
220,0.12551215,0.7504727,0.43942118,0.4563707,0.6520519,0.67372143,0.579092,1.2765223,1.001886,1.0944371,0.21609847,0.18027967,0.050729394,0.05792333,-0.1358473
221,0.104832016,0.7232275,0.388124,0.3983462,0.6025781,0.5331229,0.42849782,1.2588648,1.0023984,1.084754,0.20470963,0.1718908,0.04719387,0.05559422,-0.13573645
222,0.110002056,0.69311404,0.353965,0.38016057,0.36959594,0.54932624,0.63441825,1.2514073,0.99372905,1.0779085,0.19621114,0.16773844,0.03675893,0.050592646,-0.13454884
223,0.13815002,0.66991234,0.33287317,0.3668434,0.86553425,0.5976577,0.38382816,1.2438698,0.98680645,1.0624396,0.19317645,0.16430908,0.028897136,0.047281742,-0.13379249
224,0.16342574,0.69820654,0.3832261,0.41809845,0.7298289,0.6975437,0.48731938,1.2411557,0.9846501,1.0473974,0.19635679,0.16070256,0.021153733,0.046282962,-0.13325737
225,0.16342574,0.73651993,0.44305974,0.4469728,0.7832646,0.7138854,0.2543688,1.2204036,0.99448323,1.040852,0.20077588,0.15842563,0.018191367,0.050335333,-0.1329251
226,0.16342574,0.7358037,0.4503128,0.43100536,0.2833885,0.98307854,0.6399946,1.2037456,0.9959848,1.0480326,0.19664289,0.16021734,0.022769421,0.050901607,-0.13547544
227,0.17376581,0.7420724,0.44546786,0.43699068,0.7971392,0.858649,0.63964415,1.2117498,1.0007963,1.0637968,0.1962062,0.16651851,0.032744676,0.050139323,-0.13454004
228,0.19444595,0.7622647,0.43856934,0.4547625,0.421897,0.40874803,0.61467385,1.2291516,1.0154696,1.0811024,0.20274647,0.17348734,0.037739858,0.04887171,-0.13190335
229,0.19444595,0.7930329,0.45552522,0.49384657,1.0367817,0.7312614,0.7688364,1.24346,1.0370661,1.0861301,0.21774735,0.1762549,0.038361534,0.05285965,-0.13615532
230,0.19444595,0.79578745,0.4436285,0.4750421,0.6088976,0.48820877,0.57658243,1.2481334,1.0549084,1.0606384,0.22177844,0.1753121,0.04508236,0.06343992,-0.14005226
231,0.19444595,0.7770512,0.42559803,0.4635238,0.68825954,0.9314103,0.48587933,1.2403197,1.0536232,1.0525684,0.21648721,0.18069446,0.06169209,0.07445333,-0.13720584
232,0.19444595,0.7413193,0.43770218,0.4724301,0.7524213,0.5204558,0.7041379,1.2349684,1.0481273,1.0701292,0.20365159,0.18911353,0.08021873,0.08559148,-0.13608438
233,0.19444595,0.7321164,0.46028715,0.5100199,1.0711931,1.0540996,0.73686767,1.2438383,1.0421306,1.1016263,0.19860525,0.19394502,0.08447145,0.09737946,-0.13703144
234,0.19444595,0.7184459,0.49143168,0.5379049,0.9902634,0.82210225,0.60023856,1.2415043,1.0506221,1.1631386,0.20760591,0.19664139,0.074705064,0.108118534,-0.13687277
235,0.23235953,0.72429323,0.5013408,0.5364889,1.0523694,0.8249426,0.5348098,1.2577718,1.0629648,1.2090403,0.21256979,0.19811793,0.06891376,0.11562924,-0.13659194
236,0.23235953,0.7392528,0.5548729,0.5465253,0.5869526,0.7492274,0.6342559,1.2637502,1.0778133,1.2141258,0.22419436,0.19802788,0.071494885,0.12560895,-0.13658056
237,0.19444595,0.7749684,0.512455,0.54783124,0.77086776,0.4385748,0.7806301,1.2459021,1.0992926,1.2374939,0.22766386,0.20055637,0.0865363,0.1458906,-0.13653965
238,0.19444595,0.7303986,0.45358956,0.5609153,1.0782493,1.1511285,0.75929046,1.2412982,1.0835083,1.2569991,0.22761612,0.20735973,0.11287396,0.15998372,-0.1361782
239,0.21972167,0.73175806,0.474361,0.57605034,0.8717523,0.6060047,0.6134089,1.2275306,1.0890737,1.2639914,0.22967638,0.21294898,0.109788306,0.16852546,-0.13654773
240,0.19444595,0.70516235,0.4763045,0.57312214,0.6639893,0.62670314,0.5651381,1.2268448,1.0592126,1.2708964,0.25444585,0.21558598,0.11164849,0.17286274,-0.13701457
241,0.19444595,0.70565176,0.47455126,0.5885204,1.4497416,0.72594094,0.68773973,1.2280691,1.062806,1.2688941,0.26550192,0.2090461,0.105411135,0.1767327,-0.13666801
242,0.21340273,0.69266194,0.5310455,0.60003746,0.96203417,0.8552978,0.8236712,1.216352,1.0629271,1.2883301,0.26477936,0.20813948,0.09148435,0.1785124,-0.13602936
243,0.21972167,0.69987524,0.5228658,0.57365304,0.2617303,0.6208199,0.6421709,1.2130632,1.0562545,1.2904361,0.27214265,0.21414721,0.08460532,0.18165246,-0.13587779
244,0.21972167,0.7257159,0.5271684,0.5538989,0.65920323,0.738362,0.58824754,1.2199098,1.0514743,1.2694818,0.28228125,0.21356398,0.09040266,0.18704477,-0.13624227
245,0.21972167,0.7496998,0.5733681,0.6145015,1.0377157,0.76467866,0.62220716,1.2244569,1.0623962,1.2733696,0.29409665,0.22111169,0.09728642,0.19005652,-0.13627414
246,0.23235953,0.76419085,0.55295587,0.60334134,0.749315,0.4299351,0.702176,1.2253153,1.0575829,1.2852985,0.29709017,0.23116496,0.09367295,0.18623306,-0.13606752
247,0.23235953,0.7931179,0.5804543,0.5883801,0.82482976,0.83326775,0.6304494,1.2314274,1.0698686,1.2841051,0.30257672,0.23363745,0.09255071,0.18185711,-0.13650651
248,0.23235953,0.7986662,0.6055733,0.65084475,1.0955527,0.5665831,0.7424909,1.2510046,1.0655073,1.2924002,0.31402284,0.2338919,0.094015345,0.17757894,-0.1369144
249,0.23235953,0.8207206,0.6065457,0.65623647,1.1254997,0.7305798,0.818115,1.2752067,1.066614,1.3040845,0.31814396,0.23707089,0.096617214,0.17128596,-0.1365657
250,0.23235953,0.8133433,0.6060699,0.6518297,0.55078006,0.8561163,0.6605587,1.2941428,1.0771226,1.302228,0.3204599,0.23820385,0.104055144,0.16884221,-0.1365831
251,0.23235953,0.81872684,0.6044503,0.6543142,0.40260386,0.85451794,0.7246053,1.3076885,1.074879,1.3067764,0.3250513,0.24381885,0.10887699,0.1697838,-0.13664658
252,0.23235953,0.83449495,0.6047144,0.6663778,0.7946667,0.7646203,0.81155884,1.3127791,1.0646331,1.292966,0.33267355,0.24759892,0.1138697,0.16936731,-0.13659436
253,0.23235953,0.8442557,0.61025953,0.67295074,1.01506,0.6654285,0.94239366,1.312985,1.0611279,1.2991819,0.33519065,0.2519409,0.115705416,0.16528106,-0.13645014
254,0.19444595,0.8468317,0.6074673,0.6666707,0.8616126,0.836212,0.7577131,1.3287822,1.053647,1.2995293,0.3283691,0.25410324,0.11786996,0.16007382,-0.13632284
255,0.19444595,0.8250413,0.53710407,0.59857595,0.6227742,0.5623746,0.65829575,1.3419255,1.0423939,1.2918704,0.31428343,0.2485581,0.11514047,0.156496,-0.13616537
256,0.19444595,0.80428857,0.5373835,0.6079344,0.6681647,0.9258988,0.8289701,1.3462251,1.0388935,1.28421,0.30035916,0.24953309,0.104219556,0.1509104,-0.13611007
257,0.19444595,0.78529644,0.5031514,0.5855885,1.0559514,0.7612566,0.61089194,1.3402826,1.0345318,1.2708553,0.29065537,0.2457554,0.099078774,0.14755473,-0.13617381
258,0.16342574,0.7740524,0.50188994,0.57930434,1.1512214,0.76348984,0.7316694,1.3348297,1.0237694,1.2550824,0.2877284,0.2427991,0.0926398,0.14391068,-0.13582142
259,0.16342574,0.75535434,0.46034044,0.5336088,0.7671421,0.5688247,0.8751857,1.3178548,1.0135437,1.2400851,0.27429685,0.23242179,0.08963983,0.14053728,-0.13539118
260,0.16342574,0.7195688,0.43461996,0.5167576,0.3423972,0.91816854,0.5507604,1.3065811,1.0085452,1.2249457,0.2606061,0.22377017,0.08050559,0.13255703,-0.13526848
261,0.16342574,0.70144486,0.40942705,0.49708176,0.9678971,0.65284586,0.41054717,1.2887112,1.0094919,1.2113007,0.24851514,0.2167953,0.079886615,0.12824741,-0.13564458
262,0.13815002,0.69304585,0.4187013,0.51359576,0.6766669,0.67943287,0.4503892,1.2735713,1.010626,1.1958723,0.23761709,0.20923653,0.064397454,0.12587588,-0.13573812
263,0.13815002,0.67328215,0.38796377,0.45053104,0.5346748,1.0139447,0.67866445,1.2501773,1.0042278,1.1770737,0.22334097,0.1977292,0.056778595,0.12295914,-0.1353215
264,0.13815002,0.64455724,0.39009896,0.4409359,0.4317258,0.93123347,0.7515187,1.2372572,0.9943119,1.1665859,0.21292506,0.18625164,0.04936345,0.11915235,-0.13543838
265,0.16342574,0.63210773,0.3717002,0.4159752,0.4491616,0.90676,0.6145464,1.223802,0.99083334,1.15838,0.2060741,0.18031651,0.046270728,0.11642374,-0.13574594
266,0.09449195,0.6527226,0.43389738,0.47883528,0.5257307,0.6345922,0.539317,1.2184336,1.0047479,1.1526418,0.20254491,0.17883247,0.034056127,0.11567348,-0.13594289
267,0.07151402,0.5918253,0.3139595,0.35210732,0.7693965,0.66329753,0.63613844,1.1894275,0.9945296,1.130595,0.18377696,0.1697967,0.033948004,0.1173718,-0.13354373
268,0.09449195,0.5237058,0.28993133,0.32869226,0.29168445,0.50021523,0.3105897,1.1610233,0.98218405,1.1194715,0.16788559,0.16195245,0.030068502,0.11459714,-0.13025233
269,0.16112795,0.5070838,0.2712891,0.3188069,0.58589846,0.5000241,0.29745442,1.1466395,0.96647555,1.1082275,0.16049461,0.15162277,0.036519855,0.113959014,-0.12819096
270,0.25533745,0.55435395,0.34834605,0.42290306,0.25686893,0.67086935,0.5783384,1.1430527,0.9729246,1.1006362,0.16950825,0.14543045,0.027852088,0.11652918,-0.1275933
271,0.28980437,0.6815795,0.53421843,0.5396072,1.0967481,0.9123761,0.53981376,1.1256931,1.0069948,1.1263005,0.1853039,0.14926165,0.033754647,0.12366222,-0.1316979
272,0.42537415,0.7333106,0.58314544,0.5678307,0.87994206,0.92842054,0.49156472,1.1432819,1.0410193,1.1962314,0.19700699,0.1537664,0.05285631,0.13135228,-0.13384941
273,0.68847144,0.8403325,0.838857,0.7434457,0.7182052,0.90830374,0.8475745,1.2013612,1.0872211,1.2642154,0.22682716,0.19637029,0.09154257,0.13710658,-0.12879932
274,0.6218355,1.0894396,1.1609479,1.0598314,0.60481364,0.7180799,0.7851176,1.3017429,1.1765699,1.3455135,0.29096955,0.2630756,0.16020963,0.16146761,-0.1309747
275,0.4736278,1.1322322,1.0040654,1.074501,0.62587625,1.374526,0.9159893,1.401965,1.2022306,1.4073324,0.34449166,0.30245283,0.25313213,0.1999779,-0.14217484
276,0.37941828,1.0885992,1.070139,1.1004301,1.0951192,1.5689294,0.88522124,1.5168568,1.2470299,1.4228204,0.3595485,0.34881544,0.29519206,0.22417426,-0.1462761
277,0.40469402,1.0217795,0.95637476,0.8998095,1.108655,0.77556443,1.0071828,1.5950168,1.2605925,1.3904499,0.3633541,0.3897342,0.33853832,0.2427291,-0.14316347
278,0.33346242,0.9413368,0.95547384,0.84268415,1.5091741,1.2182453,0.89312875,1.6553293,1.2501972,1.3621638,0.41537607,0.4307887,0.36320874,0.26647234,-0.14259967
279,0.21972167,0.91877997,0.8992033,0.8407613,0.80656904,1.2873913,1.0114753,1.6351221,1.198381,1.3504467,0.445917,0.44072625,0.3451852,0.31928775,-0.14144585
280,0.05744004,0.753147,0.7489656,0.63793695,0.86544776,0.96922344,0.78111756,1.602559,1.1421822,1.343595,0.4259829,0.41837162,0.2720268,0.34160256,-0.13457906
