,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
137,2.5455275,0.048723422,0.24737059,0.18211319,0.57697207,0.52964914,0.3946506,0.07171392,0.23782073,0.24391453,-0.28998184,-0.3871842,-0.19542663,-0.388201,0.16278954
138,0.7973054,0.2220479,0.41850954,0.48364642,0.46258253,1.5162631,0.9105332,0.2932796,0.4112841,0.30201828,0.21432416,-0.046957165,0.43185872,-0.3069353,-0.31912786
139,-0.10533742,0.19336969,0.30682752,0.19548164,0.99670094,1.0181848,1.0695778,0.62792784,0.7070094,0.6105592,0.47190595,0.362652,0.6717877,-0.17393103,-0.5716801
140,0.16441791,0.20480475,0.18899618,0.11106129,0.45078045,0.8988426,0.5921985,0.6210435,0.7416943,0.5276103,0.5208376,0.5076182,0.4872561,0.06269999,-0.36981165
141,0.47567406,0.42420867,0.4593131,0.3087748,0.418225,0.16129017,0.55046743,0.4259574,0.41240078,0.33948922,0.32400304,0.32823336,0.30149174,0.1372664,0.41920283
142,0.41342282,0.20503584,0.26813895,0.18459773,0.7089961,0.37883398,0.029210892,0.4020071,0.22791825,0.15345469,0.1909967,0.23984206,0.16963153,0.091198385,0.3268804
143,0.21629393,0.121970065,0.26947975,0.12579566,0.21737407,0.3032702,0.18264125,0.1912632,0.29472494,0.22516054,0.049047872,0.31040835,0.17422748,0.042977437,0.28126955
144,0.50161207,0.045196407,0.2743867,-0.0091970395,0.1282679,-0.10642562,0.49909297,0.21327287,0.31362802,0.21666923,-0.05448349,0.0923846,0.046708867,0.0273318,0.120565966
145,0.9944343,0.17015526,0.2877155,0.1636212,0.50501156,0.52625656,0.12400601,-0.167833,0.21845458,0.14094926,-0.2895646,-0.0097261,-0.13432276,-0.010248378,0.14455582
146,2.5195894,0.02028694,0.41413838,0.4264358,0.18223141,0.4621496,0.5973759,0.03998528,0.16085495,-0.041482896,-0.3254544,-0.14771396,-0.13724773,-0.093596205,-0.09680769
147,1.7933251,0.24198657,0.67981064,0.26087302,-0.13972971,0.5767848,0.6957196,-0.17005345,0.01304435,-0.048157454,-0.089990065,-0.13689615,0.14400114,-0.13847142,-0.25132045
148,1.207126,0.21316287,0.5416789,0.30468398,0.55534977,0.3856118,0.44148976,0.07605623,0.22133653,0.29126978,0.14731802,0.15167409,0.39186567,-0.07921262,-0.18402116
149,0.30967078,0.37680036,0.32366914,0.37443057,0.8069372,1.0066912,0.6143295,0.33189288,0.27642745,0.13722436,0.40487176,0.38972545,0.46987242,0.15749654,0.12632544
150,-0.2661531,0.18529984,0.2695286,0.16400148,0.25807238,0.56833273,0.25194094,-0.17624241,-0.057323538,-0.115667105,0.322217,0.14068666,0.23786788,0.16103512,0.38477802
151,-0.40103075,-0.18628904,-0.060423806,-0.022366391,-0.3114618,-0.1763565,0.13243473,-0.13193244,-0.0834329,-0.06442578,0.20414801,-0.28660148,-0.21858744,-0.14567062,0.26991618
152,-0.6811613,-0.38009065,-0.24232577,-0.27379653,1.250605,-0.37292644,-0.5085329,-0.4619656,-0.2054863,0.0706145,-0.01970867,-0.46173963,-0.43916744,-0.36665845,0.23918484
153,-0.0119605735,-0.55548954,-0.37573117,-0.3432927,-0.51540005,-0.45991397,-0.7146535,-0.4533606,-0.4748541,-0.13307007,-0.2120624,-0.5791415,-0.5403598,-0.39083415,0.11017248
154,-0.5047828,-0.27493727,-0.13799904,-0.050307497,-0.4262163,-0.40777704,-0.20434272,-0.6246936,-0.32595652,-0.26983988,-0.51695114,-0.56063396,-0.5651034,-0.42156142,0.12714176
155,-0.8316018,-0.6071215,-0.35646015,-0.39373347,-0.5280467,-0.69328195,-0.21110156,-0.56537575,-0.54846287,-0.36335248,-0.7092769,-0.72504574,-0.72180694,-0.538046,0.036676057
156,-1.0754191,-0.86163205,-0.7141801,-0.79249614,-1.0015709,-0.7850861,-0.9173247,-0.8592158,-0.9547072,-0.72413254,-0.7804798,-0.88516045,-0.8765504,-0.58794904,-0.00047264248
157,-1.0961695,-0.8918041,-0.97666615,-0.99301106,-1.1233923,-0.67354804,-0.84733164,-0.8910665,-0.9408234,-0.9451344,-0.861556,-0.9726761,-1.0119455,-0.5218411,0.048420347
158,-1.0857943,-0.78745407,-0.56388,-0.66150707,-0.3221854,-1.0067902,-1.0367483,-0.62592834,-0.6270873,-0.8080005,-0.85228604,-0.9741044,-0.9431216,-0.344503,0.061199665
159,-1.0235431,-0.8715835,-0.7002061,-0.5976531,-0.9389824,-1.0977678,-0.6154266,-0.6864951,-0.9182393,-0.7712123,-0.83778876,-0.8881159,-0.8578914,-0.27050754,0.097991854
160,-0.8316018,-0.7286415,-0.38873678,-0.35484743,-0.7544831,-1.1807654,-0.9629451,-0.384033,-0.49622238,-0.3577683,-0.7231518,-0.8880311,-0.7442901,-0.31364954,0.1546928
161,-0.35952994,-0.5561601,-0.3661186,-0.28602773,-0.547673,-0.7853275,-0.88699996,-0.3585876,-0.21369198,-0.16279878,-0.6111022,-0.84903216,-0.6207611,-0.4273707,0.14073555
162,-0.0015853683,-0.20776826,-0.16521148,-0.12248188,-0.6347763,-0.58387035,-0.62117195,0.06713899,-0.15454286,-0.17329317,-0.4214085,-0.60515153,-0.41005778,-0.48968548,0.1391033
163,0.23185675,-0.10669165,-0.13932936,-0.15220477,0.20129852,-0.32784414,-0.36434263,-0.02103109,0.13407563,-0.03783278,-0.17400528,-0.29724413,-0.11637452,-0.44107085,-0.14035575
164,0.59498894,0.39668837,0.3072759,0.23818205,0.07119252,0.40969628,0.52949727,0.2175504,0.1799532,0.0703569,0.07346067,0.05341635,0.07827343,-0.29696307,-0.18057543
165,0.78174263,0.7006605,0.5996755,0.6158643,0.73885065,1.2919037,0.64745075,0.6005345,0.46739775,0.6497317,0.26132444,0.32624513,0.32053065,-0.07446891,-0.1640298
166,1.1137491,0.66255313,0.69370055,0.6429682,0.6907317,0.6038156,0.77146983,0.5521339,0.58620805,0.6421939,0.30755943,0.5534898,0.42280412,0.08895892,-0.09776279
167,0.6935534,0.47479478,0.50862646,0.49700168,0.5051317,0.2409643,0.5376361,0.55270374,0.48315334,0.45328736,0.323078,0.6072327,0.5477642,0.13970351,0.32655418
168,0.7454294,0.1351588,0.40039617,0.11530773,0.42107928,0.3591773,0.2131454,0.44287115,0.41934735,0.28000963,0.2463439,0.50589967,0.41137618,0.13290775,0.32191455
169,0.63648975,0.17214534,0.3542247,0.20639916,0.33251053,0.46982583,0.08466243,0.3880103,0.5080318,0.39483905,0.12824355,0.41325808,0.27687597,0.25078622,0.25797248
170,0.59498894,0.1259473,0.48558652,0.27576232,0.050905347,-0.03824002,0.18907884,0.27367705,0.51541406,0.25313312,0.05228132,0.26189142,0.22512157,0.28977245,0.22950943
171,0.40823522,0.12398725,0.29896837,0.095024034,0.62034345,0.049847063,0.4295539,0.028661221,0.33235216,0.20950632,0.015109741,0.16199172,0.16902338,0.1512183,0.12405203
172,0.20073113,-0.08781772,0.14344142,-0.013711492,-0.057952523,0.0040858313,-0.023179103,-0.07174813,0.08714698,-0.03016764,-0.036105856,0.068073,0.08416939,-0.062847346,0.029511647
173,-0.11571263,-0.0036268905,-0.05958754,0.020906175,-0.07235124,-0.1942673,-0.107257776,-0.064608596,-0.14620782,0.048499383,-0.07353942,-0.12283928,-0.079866946,-0.17198905,-4.9008057e-05
174,-0.32840434,-0.11068778,-0.13794507,-0.10390492,-0.06503095,-0.26550642,-0.072089285,-0.10337525,-0.12745711,0.08380727,-0.1735691,-0.30900723,-0.27186847,-0.2682828,-0.029033853
175,-0.33359194,-0.322989,-0.15802534,-0.23445503,-0.5311473,-0.2639297,-0.5503807,-0.09547224,-0.2696575,-0.022560053,-0.26580942,-0.47260556,-0.47021478,-0.34455708,-0.047514543
176,-0.6344729,-0.48048967,-0.3040908,-0.35271177,-0.45159894,-0.35402957,-0.41499463,-0.25360355,-0.32938105,-0.12148361,-0.36722112,-0.587071,-0.5492252,-0.38783532,0.10319251
177,-0.6085349,-0.62174785,-0.4528827,-0.50927275,-0.6122481,-0.45739704,-0.6547128,-0.31029335,-0.44759816,-0.27046466,-0.4498574,-0.65814173,-0.6411833,-0.4038869,0.11313507
178,-0.6448481,-0.7305632,-0.57138044,-0.60412866,-0.6239955,-0.8419509,-0.7643075,-0.4512141,-0.5462895,-0.4659176,-0.50553733,-0.7162572,-0.65109867,-0.40620822,0.10702653
179,-0.841977,-0.95092225,-0.7539175,-0.7619526,-0.5926039,-0.762762,-0.83469546,-0.7454117,-0.74653333,-0.76225996,-0.56544113,-0.7593087,-0.67970073,-0.448697,0.11245123
180,-1.0131679,-1.0131762,-0.82446414,-0.9856357,-0.713493,-1.0952151,-0.69031537,-0.9658037,-0.9124873,-1.0055008,-0.61759573,-0.8272512,-0.71313345,-0.44476807,0.11320805
181,-1.090982,-1.0500144,-1.090993,-1.0268079,-0.7147837,-0.89005274,-0.80658543,-0.984888,-1.002476,-1.2206707,-0.6649727,-0.8653703,-0.7686029,-0.34878752,0.114405036
182,-1.1117324,-0.9380664,-0.87778014,-0.9367737,-1.1466281,-0.6330239,-0.9167531,-0.93183964,-1.0047247,-1.0620114,-0.67357403,-0.8930008,-0.78431016,-0.21954572,0.11260434
183,-1.0391059,-0.97179264,-0.7934737,-0.8728659,-0.2464168,-0.9076299,-0.96304476,-0.90862864,-0.8577407,-0.9175197,-0.69007266,-0.89648145,-0.7461073,-0.25685266,0.115726806
184,-0.9146034,-0.8380291,-0.64172953,-0.72996473,-0.8867766,-0.6495833,-1.0310198,-0.70983076,-0.7375113,-0.66707677,-0.66132504,-0.86611503,-0.6571352,-0.32250518,0.11561847
185,-0.60334724,-0.63944393,-0.37111813,-0.5056803,-0.6995179,-0.60635704,-0.42130798,-0.5475783,-0.4830562,-0.35371166,-0.5571311,-0.7909722,-0.55963176,-0.34667918,-0.030479416
186,-0.3076539,-0.2750563,-0.09042172,-0.13230516,-0.55552,0.03006244,-0.45195416,-0.07191753,-0.09880234,-0.04300043,-0.42327404,-0.5810924,-0.42092073,-0.3389821,-0.043266147
187,0.29929557,0.04138445,-0.006997317,0.022179294,0.077732444,-0.21340404,-0.04200662,0.023089208,0.22245042,-0.10292709,-0.229726,-0.36290765,-0.20792538,-0.31525022,-0.07861504
188,0.6105517,0.52312165,0.43765473,0.27756184,0.29142964,0.1850774,0.5014917,0.27661526,0.25413442,0.13459536,0.014329546,0.037639268,0.0674904,-0.25513119,-0.030270439
189,0.7350542,0.75629133,0.6887627,0.6963914,0.5377816,0.27717987,0.76797754,0.60105354,0.49531853,0.6253169,0.20321275,0.3338124,0.35467762,-0.14656763,-0.046056125
190,0.9373707,0.70574754,0.8471513,0.6841945,0.6539102,0.66013443,0.68536556,0.5677573,0.57122725,0.72182804,0.29733104,0.57174057,0.4480366,0.015408248,-0.06490381
191,0.7661798,0.5192761,0.5993505,0.5308475,0.66915107,0.48866484,0.6594405,0.4982172,0.36133957,0.3865885,0.3266098,0.66491425,0.5295742,0.1659745,0.28121
192,0.69874096,0.31997773,0.48247486,0.31789094,0.5404801,0.65783983,0.6940538,0.42571658,0.31204313,0.31826198,0.26723206,0.58182085,0.46227723,0.17377478,0.3123812
193,0.8180558,0.20128533,0.35868046,0.21381749,0.49520463,0.15543216,0.7442366,0.31227523,0.41016614,0.3665375,0.15157662,0.46481138,0.33371902,0.21875358,0.2584801
194,0.6520525,0.18912566,0.45993102,0.35576984,0.10584296,0.021326397,0.25187317,0.25070253,0.5152001,0.36350125,0.10827183,0.3712264,0.30696207,0.27293205,0.23246832
195,0.51198727,0.16184598,0.45265895,0.21223508,0.2104799,0.19481087,0.3188317,0.14945164,0.33777428,0.27749848,0.078722835,0.27721652,0.26187444,0.1987831,0.17956136
196,0.24741955,0.055438377,0.22310254,0.09974845,0.50463724,0.09832162,0.2734851,-0.01458855,0.21524997,0.13696076,0.041960314,0.17505008,0.17334487,0.0030774772,0.07075091
197,-0.11571263,-0.014441989,-0.04904604,0.008883696,0.33387923,-0.07320808,-0.15186404,-0.07976463,-0.02537081,0.066514865,-0.007401726,-0.035245813,0.003238231,-0.13960525,0.0119399
198,-0.33359194,-0.1645104,-0.04045792,-0.19996363,-0.10547677,-0.029250368,-0.34550366,0.009798277,-0.05066464,0.11177294,-0.11123054,-0.28150415,-0.2552361,-0.20404601,-0.0386979
199,-0.6915365,-0.32659727,-0.1546749,-0.19200288,-0.2944928,-0.5755725,-0.4740291,-0.08078926,-0.20027739,0.08564034,-0.24917586,-0.46272215,-0.47970408,-0.23365776,-0.08161758
200,-0.7382249,-0.59766984,-0.43694407,-0.41137457,-0.45663053,-0.77885765,-0.6076778,-0.31780663,-0.37675494,-0.20668976,-0.39420837,-0.608261,-0.6037788,-0.26944676,0.111580305
201,-0.98204225,-0.6445431,-0.44008493,-0.45601717,-0.5021134,-0.6206514,-0.6602309,-0.40026233,-0.5366363,-0.36545795,-0.5056025,-0.7110482,-0.6951239,-0.36052296,0.111580305
202,-1.0183555,-0.9257625,-0.7764688,-0.73722273,-0.7546297,-1.0125061,-1.06373,-0.6508901,-0.72109395,-0.7042016,-0.6279298,-0.7928678,-0.7721499,-0.45471835,0.111580305
203,-1.1169199,-1.0744299,-0.9794231,-0.90834886,-0.65710527,-0.9813403,-1.1637627,-0.9587137,-1.0022081,-0.91257364,-0.6876736,-0.8867148,-0.8011978,-0.51044124,0.111580305
204,-1.1324828,-1.0972978,-1.0903506,-0.9900091,-0.79185665,-1.0586072,-1.1596595,-1.0413857,-1.0745504,-1.0758282,-0.7446387,-0.93774784,-0.8051278,-0.51398665,0.115021974
205,-1.0961695,-1.0128632,-1.0648996,-1.0296953,-0.7794994,-1.1770642,-0.8984159,-0.9727277,-0.9140664,-1.1811758,-0.7442859,-0.92818004,-0.75459546,-0.47710913,0.1204665
206,-0.945729,-0.92743236,-0.89697355,-0.90270567,-1.1915123,-0.78785986,-0.9310458,-0.88089544,-0.84289145,-0.874652,-0.6978992,-0.8575109,-0.70752054,-0.37020794,0.12079962
207,-0.41140598,-0.82634634,-0.47741657,-0.46790162,-0.46030504,-0.5086192,-0.6426573,-0.7952398,-0.686014,-0.41048777,-0.5936171,-0.7600497,-0.6264758,-0.30601734,0.12049819
208,1.2486268,-0.478712,-0.114897326,-0.14974321,-0.17822644,0.018529434,-0.3405714,-0.48104158,-0.33690143,-0.017894328,-0.42874032,-0.5703189,-0.46131814,-0.3010498,0.116483375
209,2.5559027,0.36498412,0.5187232,0.34003857,0.97762245,0.3717024,0.9617454,0.2088966,0.3073902,0.1980004,-0.041230425,-0.14134455,0.07019578,-0.22201759,-0.17901805
210,0.5586757,0.5216914,0.8088551,0.69987357,1.0109504,1.4508618,1.3383634,0.36734816,0.51793706,0.24218383,0.35205317,0.21602541,0.61709946,0.014424384,-0.17476897
211,-0.49440762,0.3786824,0.67908484,0.40696102,1.389962,1.009914,1.0063133,0.55670315,0.736399,0.6891489,0.50637347,0.60326904,0.67292804,0.2804444,-0.22684604
212,-0.23502748,0.21425244,0.14195286,-0.010886831,0.741157,0.17523736,0.7009934,0.46316755,0.66830117,0.48474747,0.38480765,0.5337334,0.36746377,0.3495323,0.37626123
213,-0.04827379,0.16578272,0.19954915,0.12456586,0.102324516,0.002704937,-0.024389822,0.0036516227,0.18461148,0.15008405,0.15775071,0.15124857,0.06814964,0.17690048,0.3668225
214,-0.57740927,-0.06967561,0.076510414,-0.036863156,0.21402128,0.17323896,-0.035573695,-0.06188897,0.017924182,-0.059148923,0.00036981772,-0.020486452,-0.0438867,-0.053213336,0.24036007
215,-0.4788448,-0.26404887,-0.09986724,-0.26678988,0.07599449,0.03670123,-0.7521544,-0.24905398,0.025830016,-0.09676339,-0.16955651,-0.16143265,-0.12407054,-0.18189938,0.22661148
216,-0.15721345,-0.28918046,-0.02930665,-0.09418942,-0.0832104,0.13051361,-0.31005213,-0.29804584,-0.07384451,-0.06661378,-0.2945556,-0.2594755,-0.26880378,-0.24710433,0.06878294
217,0.78174263,-0.25154835,-0.071047425,0.07382019,-0.48266965,-0.25267142,-0.25460193,-0.4752814,-0.29537976,-0.1344515,-0.54248905,-0.31191474,-0.4190606,-0.40536308,0.091493145
218,2.3328357,-0.016662933,0.12326139,0.21222238,-0.25945842,-0.33739573,0.15818036,-0.30271992,-0.34904587,-0.17603663,-0.4437725,-0.2858566,-0.28118443,-0.53977835,-0.0029071644
219,1.6584474,0.06356568,0.548212,0.4656953,0.5657801,0.10183725,0.77547073,-0.32722947,-0.41066015,-0.27288318,-0.12723275,-0.12699227,0.11119209,-0.41320616,0.0079695955
220,0.03472785,0.1838521,0.5852624,0.42758438,0.7230267,0.9250398,1.31502,0.01481716,0.08257282,0.17273323,0.21787646,0.29104006,0.47311705,-0.028502882,-0.16803207
221,0.08660387,0.24099985,0.26277098,0.28457385,0.574771,-0.020290688,0.27265808,0.29772866,0.24003883,0.10167819,0.42841843,0.46675056,0.432746,0.33902532,0.19444865
222,-0.15721345,0.063388355,0.18683174,0.26404846,0.33450317,0.12107362,0.3425427,-0.10114048,-0.01930844,-0.035825215,0.36316162,0.1686733,0.18847136,0.33870786,0.45826137
223,-0.53072083,-0.22069487,-0.07263136,0.053048365,0.21443395,-0.09742369,0.1378924,0.16855599,0.028879613,0.065652296,0.21140753,-0.27161172,-0.12275178,0.014640018,0.4326153
224,-0.7693505,-0.2177057,-0.2346455,-0.15708879,-0.1153514,-0.003067676,-0.22800209,-0.06719702,-0.029751562,0.261471,0.007167437,-0.4485267,-0.33555937,-0.15738055,0.26106715
225,-0.90941584,-0.3666042,-0.34430754,-0.2437128,-0.21780483,-0.46504405,-0.38224182,-0.17474651,-0.26496935,0.06652969,-0.16809551,-0.5357983,-0.42659342,-0.132378,0.12262964
226,-1.0961695,-0.5733051,-0.5240069,-0.36971834,-0.4244781,-0.04315077,-0.6425891,-0.5932662,-0.48120737,-0.25908846,-0.517113,-0.6339629,-0.55492467,-0.2833776,0.116680704
227,-1.1376703,-0.9065342,-0.7411327,-0.5376606,-1.0394835,-1.1148204,-0.70437586,-0.7092182,-0.88614786,-0.6804403,-0.71829087,-0.821847,-0.7516513,-0.5645297,0.06418754
228,-1.1324828,-1.011868,-0.8638868,-0.73608017,-0.63883406,-0.8166772,-1.3318795,-0.96815115,-1.1916194,-1.0830612,-0.79503256,-0.95105183,-0.87586457,-0.68576723,0.009592585
229,-1.1065447,-0.96641994,-0.9781777,-0.91631836,-0.6924149,-0.73809236,-1.0825306,-0.9468089,-1.080233,-1.119081,-0.81733125,-0.9978662,-0.8911843,-0.5872551,0.07814689
230,-0.8990406,-0.70029414,-0.42827666,-0.36303738,-0.31775212,-1.0192025,-0.5529338,-0.649426,-0.6696846,-0.6058981,-0.7597888,-0.8627595,-0.74503285,-0.3840651,0.08960142
231,-0.2713407,-0.55656797,-0.2030309,-0.18908827,-0.36098713,-0.5408765,-0.5658051,-0.52025044,-0.51435953,-0.22445108,-0.62171155,-0.7472111,-0.5788164,-0.23653603,0.1076004
232,1.4768814,-0.45835063,0.13605936,-0.01687009,0.18516995,-0.053403754,0.017611098,-0.1331326,-0.095090516,0.14375624,-0.3903932,-0.5146378,-0.45743054,-0.32665437,0.15739074
233,3.007224,0.22777173,0.29319268,0.16031925,0.50310725,0.26192197,0.23757651,0.22844636,0.41126543,0.40310454,-0.031172767,-0.26413745,0.017991371,-0.326842,-0.37856263
234,0.5327377,0.482964,0.7511849,0.678447,1.7530398,2.2577589,1.3831242,0.45439848,0.49695498,0.33451664,0.40441805,0.20291218,0.6531442,-0.030361593,-0.41316998
235,-0.32840434,0.3999549,0.6224349,0.34882483,1.0810962,1.8056139,1.1967603,0.56085724,0.63294786,0.718982,0.5535622,0.61453176,0.7245862,0.30158904,-0.22895747
236,-0.2505903,0.1671966,0.07229241,-0.007314587,0.6727053,-0.026753608,0.101599626,0.46903595,0.6409253,0.3995887,0.43858802,0.5794779,0.4013626,0.38060725,0.4358638
237,0.18516833,0.22201061,0.28023738,0.20388056,0.19035019,-0.30984065,0.10110326,0.047351472,0.19140328,0.09824602,0.17467411,0.11904172,0.072982624,0.19931328,0.37906322
238,0.20591873,0.039965488,0.08650414,-0.103668034,0.3128593,-0.66386145,0.4005449,-0.046126477,0.11440191,-0.16449979,0.027428627,0.04560829,-0.01145377,-0.029660746,0.24427347
239,-0.032710984,-0.026220664,0.18634816,-0.0071327724,-0.031542882,-0.024869505,0.6199115,-0.13376012,0.16848277,-0.024796888,-0.105283774,0.08659481,0.036831878,-0.13372815,0.26590532
240,0.25779477,-0.116916984,0.1876459,-0.009417942,-0.35148305,-0.38003543,0.76330376,-0.03447873,0.112975016,0.056192014,-0.17896393,-0.06486606,-0.03100323,-0.15040526,0.06444274
241,0.7609922,0.10137197,0.18692663,0.17699938,-0.05896848,0.42932543,0.08119845,-0.25725573,-0.05345466,0.11738002,-0.4055835,-0.017576046,-0.20227137,-0.2737055,0.07382755
242,3.2095406,0.05881857,0.35440314,0.3997159,-0.3231367,0.080328494,0.4710103,-0.07513199,-0.14333642,-0.024632573,-0.35197276,-0.18145148,-0.20374335,-0.45176,-0.16685636
243,2.836033,0.16800147,0.50727594,0.13820131,-0.07713543,1.6697673,2.2891314,0.006350342,-0.22526926,-0.09557776,0.029940076,-0.11312315,0.20903759,-0.38158146,-0.29981214
244,1.4042549,0.18238738,0.64570075,0.5559637,0.62409776,3.1420543,1.2987962,0.091777466,0.14615847,0.14311837,0.4153934,0.3231178,0.6356301,-0.0045647025,-0.23198679
245,0.91662025,0.7651938,0.8495903,0.91900736,0.2812788,0.84150475,0.86356586,0.8429714,0.8284933,0.88190806,0.67190856,0.6465756,0.7566407,0.43904907,0.1568589
246,-0.22983988,0.102661915,0.20852381,0.18688136,0.93552023,0.46362117,1.1518747,0.419713,0.47679466,0.08978671,0.5404369,0.39817506,0.5581327,0.45106184,0.5335528
247,-0.2972787,-0.09697377,-0.07672466,0.08493217,0.3920477,-0.37648362,0.28117648,0.28550255,0.14944863,0.054395735,0.34527633,-0.18725017,0.01792904,0.10354829,0.32302397
248,-0.22983988,-0.17086625,-0.17285134,0.027626371,-0.0017556027,-0.18502481,-0.13779388,-0.19271016,0.08195892,0.124159604,0.09247739,-0.38970575,-0.32042837,-0.11003299,0.2464227
249,-0.893853,-0.40600917,-0.10711239,-0.14165807,0.29745442,-0.111412495,0.12215304,-0.051443532,-0.15207711,0.037053935,-0.055862635,-0.51199365,-0.4327141,-0.14872202,0.17160031
250,-1.0702314,-0.647993,-0.39536482,-0.35542148,-0.39094746,0.24201244,-0.95465934,-0.46563938,-0.49120557,-0.08772765,-0.4823962,-0.667325,-0.5634299,-0.27772436,0.1649407
251,-1.0806067,-0.6452909,-0.46061295,-0.36921993,0.033337608,-0.9198699,-0.6460847,-0.74796444,-0.49549764,-0.3636518,-0.8129972,-0.7648099,-0.87263733,-0.50371593,-0.00400912
252,-1.1065447,-0.8833385,-0.76697594,-0.60286313,-1.5954777,-0.28816757,-1.1796985,-0.96023613,-0.9313285,-0.7084547,-0.9419656,-0.9484738,-1.0371798,-0.681136,-0.11438931
253,-1.1221075,-0.947465,-1.0294967,-1.0789062,-1.0195497,-1.0265347,-0.90434134,-1.1590259,-1.076105,-0.9628329,-0.9955552,-1.0685037,-1.180362,-0.67899984,0.011305995
254,-0.94054145,-0.7559337,-0.56444377,-0.62902975,-0.8383041,-1.1716319,-0.9845315,-0.6916048,-0.93918365,-0.8454956,-0.9676723,-1.0018604,-1.0489281,-0.4950169,0.04216352
255,-0.2557779,-0.5294265,-0.31396765,-0.23387499,-0.86345935,-0.7136707,-0.97762823,-0.62673277,-0.6857361,-0.5821212,-0.8569676,-0.8866886,-0.81831545,-0.3649589,0.10572777
256,1.1863756,-0.13790038,0.21390685,0.12541805,-0.9253948,-0.6535407,0.17054446,-0.2650638,-0.31865484,-0.26802266,-0.561198,-0.5975348,-0.57009465,-0.41176912,0.19557254
257,2.8982844,0.18018451,0.11563879,0.18202132,1.1561866,-0.20147642,0.23641452,0.0076911524,0.31016707,0.28043303,-0.166039,-0.39256078,-0.052635103,-0.43606105,0.17425945
258,0.6416773,0.18016914,0.40747875,0.4796969,1.5853448,0.29564568,1.8861171,0.30240634,0.34058172,0.3737576,0.31344154,0.009735607,0.57681245,-0.30835629,-0.45653945
259,-0.2713407,0.05413959,0.25182438,0.20598719,0.83119464,0.27268478,1.0227948,0.6675354,0.5357993,0.6516868,0.54784864,0.45518857,0.74670464,-0.14787537,-0.468027
260,-0.33359194,-0.043768935,0.011262611,0.04404729,0.3708967,0.22390768,0.18366776,0.6429464,0.72626764,0.47883373,0.5219354,0.527525,0.49281156,0.065046996,0.44176444
261,0.21110633,0.120398425,0.25747064,0.1509358,0.2517659,-0.041939367,0.058567423,0.31688958,0.35378915,0.1837005,0.2676101,0.19106394,0.17150371,0.12749675,0.42046264
262,0.08660387,0.06315165,0.025955364,0.018035678,0.50627494,-0.38466486,0.063019164,0.14282289,0.089055285,0.023657039,0.11602995,0.11300237,-0.005309522,0.062060088,0.27951348
263,-0.16758865,-0.075072534,0.10190898,-0.030150639,-0.031483218,0.08217378,0.17885597,-0.018766746,0.11754221,-0.051963687,-0.05510857,0.11179813,-0.0108912885,0.044884562,0.29371405
264,0.09697908,-0.101323515,0.18392426,-0.10618709,-0.08151198,-0.4705312,0.037842695,0.012662534,0.17834185,-0.040449478,-0.17287192,-0.10245981,-0.120244056,0.0076216906,0.055291638
265,0.9114327,0.086594395,0.12004013,0.093835115,-0.18264595,0.10136402,0.06572648,-0.37660906,0.0086168125,-0.023156479,-0.47796094,-0.16395408,-0.32759857,-0.11150234,0.07980083
266,2.8308456,0.10240484,0.36438793,0.36833164,-0.052734926,0.22718659,0.42421845,-0.29660925,-0.091382,-0.06510186,-0.4371565,-0.2752742,-0.28872734,-0.18973763,-0.15304728
267,2.9760985,0.25470254,0.5883726,0.2548526,0.9925435,2.0572865,0.91531014,-0.22912797,-0.24653529,-0.08139615,-0.12374543,-0.20495296,0.13966183,-0.19427091,-0.29997653
268,1.2797525,0.20370656,0.62301075,0.5618431,0.29397166,0.16756761,1.1537884,-0.11408044,0.044398107,0.04638248,0.3252629,0.26986605,0.63312936,-0.03768739,-0.24393724
269,0.724679,0.80824715,0.8743654,0.9488558,0.8500373,0.5139583,0.84423673,0.6622278,0.62930894,0.7323916,0.61733407,0.6053722,0.76630336,0.29383767,0.13940367
270,0.41861042,0.16749275,0.21587986,0.12354055,0.03751707,0.8211545,0.60634047,0.25659835,0.4694149,-0.014575273,0.5262251,0.40581357,0.5363985,0.3222063,0.54259926
271,-0.11571263,0.057408206,0.17227873,0.169425,-0.18088967,0.5558709,0.6984477,0.34693208,0.28371572,0.059790827,0.40239632,-0.021047108,0.15121385,0.03576435,0.32259926
272,-0.7070993,-0.106665,-0.16906334,-0.026434252,1.5209905,-0.6255257,-0.20581403,-0.015067741,0.265154,0.14537272,0.16560128,-0.23346886,-0.16513638,-0.16069424,0.28502306
273,-0.867915,-0.42610767,-0.26908427,-0.33297548,-0.3727606,-0.02083439,0.33385405,0.011613958,-0.09372583,0.18370311,-0.016017064,-0.42130512,-0.35838938,-0.1847057,0.1829295
274,-1.0702314,-0.54382485,-0.36424583,-0.38807818,-0.49154967,-0.10977216,-0.86338377,-0.43968722,-0.3599146,-0.06909399,-0.4024577,-0.606737,-0.59880644,-0.30136555,0.14163837
275,-1.0754191,-0.70090514,-0.5427358,-0.4424083,-0.24400075,-0.6036868,-0.4002039,-0.71137375,-0.62093836,-0.40124875,-0.814807,-0.82179457,-0.8822178,-0.49861026,0.04719749
