,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
147,2.030843,2.0373662,2.377375,1.9548191,4.380773,5.056345,4.678011,2.3817902,2.653332,2.4542098,1.9308143,2.188136,2.1257439,1.544468,0.07931085
148,1.9246311,2.2190058,2.1677692,1.9376009,2.2387586,2.5827792,3.5021675,2.2136216,2.5052252,2.4787195,1.9353541,2.1814,2.0978343,1.5808133,0.07931085
149,1.8457308,2.1147144,2.4055161,2.0642056,3.6984835,3.481348,3.5781927,2.1235652,2.4103065,2.3708112,1.9197052,2.1388404,2.088364,1.6070291,0.07931085
150,1.7789689,2.139827,1.920394,1.6960838,1.7595962,2.997861,2.519559,2.3294568,2.5075178,2.6725867,1.8952336,2.1209798,2.058203,1.6100026,0.07931085
151,1.6674464,1.9854906,1.6435384,1.6942322,3.3872397,3.6679645,1.2716568,2.459865,2.484262,2.6186101,1.8837094,2.1097033,2.0371058,1.5979983,0.07931085
152,1.605995,1.8865762,2.0105386,1.8785012,1.9387422,3.7791388,2.007888,2.3349686,2.3742533,2.6122253,1.8419094,2.0727322,2.026488,1.5918452,0.07931085
153,1.5756488,1.7137978,1.9422455,1.9253519,1.5526719,2.5204859,3.0437346,2.1540036,2.2861624,2.6175468,1.8157936,2.0334938,1.9894542,1.5939021,0.07931085
154,1.5149562,1.6414516,2.2426658,2.023246,2.8257852,1.5161599,2.592332,2.0313873,2.0028677,2.4077961,1.8000138,1.9815882,1.9632611,1.5963265,0.07931085
155,1.4921966,1.4984126,2.0497246,1.8212544,3.3319716,2.322723,1.929534,1.9897981,1.8798795,2.1652567,1.7648865,1.9107819,1.9111023,1.5930372,0.07931085
156,1.4239174,1.594992,1.7074077,1.6416428,1.8838248,0.510271,2.3564768,2.0179496,1.7428105,2.0975478,1.7482804,1.8536493,1.8582962,1.5900837,0.07931085
157,1.3237747,1.5538416,1.6387378,1.543946,2.9794908,3.3485885,1.4846486,1.9588219,1.6688871,1.9963453,1.7236667,1.7887167,1.8190186,1.5771651,0.07931085
158,1.3237747,1.392717,1.6278142,1.5803169,1.9602478,1.6095548,1.4364513,1.8985473,1.7830584,2.2590268,1.6861427,1.6970512,1.7531335,1.5487341,0.07931085
159,1.2327359,1.4323442,1.6001494,1.5622208,1.6233525,1.6637063,1.494528,1.804153,1.7612233,2.1967757,1.6584339,1.618991,1.675073,1.5381814,0.07931085
160,1.2327359,1.260303,1.4699652,1.4439641,1.8132157,1.8557769,1.6717441,1.7345449,1.6333122,2.0966632,1.6340232,1.5567333,1.6108769,1.5409824,0.07931085
161,1.2054242,1.2433523,1.4658816,1.4304864,1.584878,1.5033472,1.4222486,1.682254,1.5387733,1.9327244,1.60989,1.5043119,1.5567503,1.5386248,0.07931085
162,1.1508008,1.2352879,1.4783753,1.4118754,1.5680892,1.6318644,1.6098328,1.6543876,1.4295046,1.796827,1.5955455,1.4506608,1.4879844,1.5207179,0.07931085
163,1.1204545,1.2204252,1.3928252,1.3548182,2.0248148,1.503714,1.7251688,1.6067361,1.3437095,1.615724,1.5672463,1.3967074,1.4462124,1.5027996,0.07931085
164,1.059762,1.1605067,1.3096488,1.3230362,1.2967913,1.7589734,1.6000617,1.5590674,1.2342222,1.4614023,1.5419917,1.3441488,1.3993417,1.4892913,0.07931085
165,1.0294157,1.0980976,1.2884241,1.2588482,1.6864998,1.49929,2.0234647,1.4971266,1.1274948,1.3081928,1.5176424,1.2752855,1.3567953,1.4747188,0.07931085
166,0.9687232,1.011924,1.248182,1.2557383,1.2490647,1.0449653,1.0399269,1.4235792,1.0594094,1.2316965,1.4831594,1.2303097,1.3147546,1.4565836,0.07931085
167,0.9687232,0.96058357,1.1261115,1.1529099,1.5505588,1.7310901,1.1259618,1.360239,0.97731555,1.1878003,1.448651,1.1927103,1.2570372,1.4358395,0.07931085
168,0.9687232,0.9338652,1.1639948,1.1853744,1.2459912,1.4235675,1.5907626,1.2099692,0.92164755,1.1835432,1.4265835,1.1489968,1.203673,1.4185711,0.07931085
169,0.8685804,0.9785731,1.1705997,1.1445935,1.1935234,1.3374507,1.5275867,1.1601175,0.8754764,1.1336248,1.3984873,1.1269614,1.1705074,1.3990943,0.07931085
170,0.8685804,0.9525854,1.0870126,1.0577165,1.0781878,0.996429,1.3811436,1.1702737,0.81395775,1.1790253,1.3664349,1.0902191,1.1246016,1.3763564,0.07931085
171,0.8382341,0.9341643,1.1241145,1.0535506,1.1462678,1.2969149,1.361196,1.1065788,0.7858269,1.1928049,1.3339002,1.0429097,1.0878533,1.3587009,0.07931085
172,0.7775416,0.82741714,0.98733,0.98358184,1.136306,1.16067,1.1234804,1.1169003,0.79862946,1.103178,1.2955631,1.0369548,1.0655407,1.3430895,0.07954154
173,0.7775416,0.7945056,0.974989,0.9459383,1.1797247,1.1544715,0.9290835,1.1512898,0.8049603,1.2241226,1.2436041,1.0183712,1.030418,1.3191551,0.08161564
174,0.7229183,0.7594643,1.0070312,0.9211443,1.1567497,1.0194798,1.4191351,1.1212555,0.7499885,1.2241582,1.2063582,0.98120904,0.98680645,1.2940823,0.07865679
175,0.7502299,0.668898,1.1113623,0.8427815,0.95157236,1.037346,0.9967326,1.1477817,0.742815,1.2274717,1.1598606,0.95092475,0.9480496,1.2696751,0.07255124
176,0.6956066,0.6853084,1.0372049,0.8986375,1.2634054,0.87461996,1.2146208,1.1277114,0.759739,1.1586286,1.1116638,0.92934287,0.9197262,1.2457801,0.070889555
177,0.6956066,0.7361723,0.8897242,0.85255814,1.2588753,0.6668771,1.2064116,1.1726038,0.82632643,1.1845807,1.0693312,0.91136754,0.8919042,1.2235271,-0.16688812
178,0.63491404,0.7001578,0.83585924,0.8394423,1.2275772,0.9672575,0.8815733,1.203503,0.89141124,1.2474858,1.0254439,0.8975575,0.8679288,1.2054383,-0.17064744
179,0.60456777,0.64995885,0.7149933,0.7715511,1.0164908,0.84943783,1.0796092,1.2408618,0.89326525,1.1772538,0.981506,0.8725388,0.82170606,1.1797171,-0.1805905
180,0.60456777,0.64234626,0.822047,0.7409747,0.6160517,0.714423,0.95691,1.2423016,0.91671413,1.2115754,0.9351175,0.8297498,0.79511046,1.1531765,-0.18963803
181,0.60456777,0.5355896,0.82278425,0.7540865,1.015196,0.8289153,0.7548719,1.2021273,0.8867418,1.2308248,0.8910851,0.7974509,0.7687586,1.1281035,-0.18947208
182,0.54387516,0.5604464,0.7636534,0.7097433,0.85203695,0.83913237,0.6599801,1.2052673,0.87041587,1.1524678,0.855628,0.7843512,0.7483265,1.1058772,-0.20309484
183,0.5135289,0.5424102,0.7263935,0.65146154,1.1042606,0.6952315,0.6015106,1.1627825,0.8575194,1.0925719,0.79915124,0.75439763,0.72479296,1.0863923,-0.2049346
184,0.5135289,0.5144905,0.6695045,0.59525555,0.6500366,0.8985975,0.6352343,1.1311926,0.8380964,1.0508399,0.7561115,0.71064246,0.6925201,1.0665373,-0.2280168
185,0.5135289,0.49000347,0.74350697,0.646499,0.64327705,0.6778567,0.8714699,1.1200362,0.83611184,1.0233779,0.7111814,0.69148827,0.6711413,1.0395261,-0.2233718
186,0.41338617,0.4589024,0.71426255,0.60087794,0.83564806,0.9301866,0.7477605,1.0859613,0.81983143,0.96731865,0.67585033,0.6775141,0.66288537,1.0198983,-0.24104163
187,0.41338617,0.4477999,0.60055846,0.5532868,0.7391412,0.6315576,0.5976967,1.0901295,0.8187365,0.9576671,0.64184976,0.64291465,0.6196729,0.9907349,-0.23101896
188,0.41338617,0.3740935,0.61593014,0.5140166,0.88800436,0.72834754,0.6894446,1.056617,0.74271864,0.9164388,0.60130906,0.60915226,0.59128654,0.9700858,-0.24981984
189,0.41338617,0.3475173,0.6229167,0.5058479,0.5681248,0.5636961,0.59451586,1.0014488,0.7145332,0.87300456,0.56213355,0.58437824,0.5596591,0.9375519,-0.24532917
190,0.38303986,0.3122049,0.6317691,0.47712088,0.6138675,0.73004556,0.6207993,0.9614824,0.7024244,0.82752097,0.52767086,0.560753,0.55603,0.9172641,-0.25705573
191,0.3223473,0.2935738,0.5651096,0.4476252,0.76201445,0.5720327,0.6101877,0.9503659,0.6896784,0.829763,0.4922004,0.53907037,0.54256964,0.89403373,-0.2629072
192,0.3223473,0.26050776,0.5006395,0.36820745,0.5392996,0.41741183,0.53205895,0.9095216,0.6208282,0.75377786,0.458505,0.5038178,0.50937146,0.8680881,-0.27876937
193,0.3223473,0.28208163,0.49979615,0.37596592,0.74676293,0.48733166,0.7136285,0.8977568,0.58408034,0.75040627,0.41835302,0.47070333,0.48719442,0.8350119,-0.2796621
194,0.3223473,0.24230307,0.51504034,0.36661842,0.51159334,0.6517185,0.56798506,0.8752035,0.56786966,0.7158206,0.3908065,0.4653286,0.4706899,0.8104022,-0.2906381
195,0.3223473,0.22697288,0.48206228,0.3571502,0.56034136,0.27392092,0.53895336,0.81078,0.51206887,0.6043472,0.36656874,0.45132032,0.45547903,0.7924862,-0.28410915
196,0.24041234,0.17001921,0.46888018,0.30301496,0.45227802,0.28349027,0.38749215,0.76890504,0.47293022,0.6163869,0.340376,0.42727846,0.43675065,0.7761274,-0.30757478
197,0.24041234,0.13500929,0.37743914,0.23397341,0.508844,0.57246315,0.25157747,0.7087388,0.44439542,0.6401852,0.30287963,0.40560395,0.40080497,0.7420432,-0.31033516
198,0.267724,0.10391838,0.34572053,0.22237463,0.45104003,0.34878966,0.39321923,0.7253776,0.42223465,0.6313137,0.27365932,0.38341245,0.38915533,0.7183868,-0.31826752
199,0.3223473,0.10289366,0.39370608,0.2608582,0.66279155,0.4741982,0.5010309,0.74729276,0.3829523,0.6223452,0.2522739,0.37097943,0.3867796,0.69309443,-0.32152563
200,0.3223473,0.11358944,0.43835646,0.3100034,0.6889434,0.42514402,0.50430995,0.68994254,0.34830815,0.5298494,0.22985415,0.36724553,0.39628074,0.679126,-0.33289495
201,0.24041234,0.19399193,0.3852539,0.29326445,0.44830814,0.593599,0.4543545,0.67839265,0.38620275,0.5617259,0.21452355,0.3601036,0.38847077,0.6668058,-0.3475773
202,0.24041234,0.111095734,0.3300989,0.19240415,0.5408738,0.73203194,0.39394295,0.6261409,0.36996612,0.60789007,0.19458182,0.35375017,0.3636443,0.6518232,-0.35754025
203,0.19489291,0.059038423,0.33054328,0.18563573,0.47698066,0.5021216,0.31116,0.6458639,0.33549038,0.6764271,0.17399673,0.359802,0.35371965,0.63094074,-0.36058182
204,0.16758126,-0.0029289369,0.30024996,0.12636247,0.6281336,0.2512253,0.29123116,0.6079823,0.28624287,0.59485024,0.1534393,0.35348824,0.34231484,0.60492414,-0.35824803
205,0.17971978,-0.0048579816,0.29325593,0.14334086,0.34944072,0.23545742,0.14832103,0.4501248,0.26543683,0.5022141,0.13117823,0.33503172,0.3384194,0.58497715,-0.34350306
206,0.14937349,0.008350527,0.28096822,0.13479584,0.40496996,0.1996691,0.33920118,0.3746289,0.2509148,0.47120887,0.11599575,0.32372218,0.31897765,0.5682453,-0.34920853
207,0.14937349,0.002156159,0.259952,0.04889112,0.24410585,0.5200412,0.15339108,0.34243008,0.20500684,0.44992775,0.09390086,0.31719083,0.2869222,0.5476981,-0.34620053
208,0.14937349,-0.0027057622,0.20923583,0.05913032,0.08644692,0.24006861,0.16307484,0.3928004,0.16350311,0.4426673,0.07246193,0.31646726,0.2793539,0.529338,-0.3539529
209,0.10385407,0.022243103,0.24100672,0.06564324,0.36650965,0.3185916,0.24488096,0.4341096,0.14630382,0.43908602,0.060766324,0.31031924,0.26429063,0.5109471,-0.36676368
210,0.05833464,-0.0029672626,0.22915073,0.02362004,0.41525736,0.3878439,0.34998277,0.37204564,0.110506795,0.39315212,0.037952036,0.29731688,0.25185657,0.48988774,-0.3655299
211,0.05833464,-0.060547873,0.13550699,0.011389725,0.13999447,0.19750568,0.24802421,0.3225784,0.0773685,0.3471135,0.016433388,0.27133673,0.22422925,0.46453235,-0.36908203
212,0.05833464,-0.08452888,0.119992,-0.015074447,0.21413016,0.23403305,0.31893724,0.28722614,0.05148214,0.33528978,-0.0037061572,0.25161338,0.20431736,0.44070965,-0.36420742
213,0.05833464,-0.12674043,0.12418763,-0.05569523,0.21117261,0.17560485,0.13995175,0.23542845,0.0014789402,0.3083688,-0.022938058,0.2469967,0.19242582,0.4282861,-0.35713458
214,0.05833464,-0.13613087,0.11701219,-0.033106767,0.20541158,0.206085,0.19796546,0.17419788,-0.023452044,0.2803937,-0.040147215,0.22082913,0.18091315,0.40925413,-0.36446136
215,-0.008427182,-0.10329827,0.10255827,-0.04382851,0.2131705,0.17525423,0.22946559,0.15584634,-0.044799924,0.22819163,-0.05738388,0.20779599,0.16578332,0.38904676,-0.38326067
216,-0.041808095,-0.12540849,0.04620773,-0.15801927,0.27382395,0.15667687,0.0064174235,0.12838268,-0.057094455,0.1492147,-0.07940486,0.19660968,0.13913971,0.35690573,-0.38808548
217,-0.041808095,-0.18358122,0.0075049773,-0.16192177,0.233327,0.23334861,0.093630984,0.08760983,-0.068617165,0.108122535,-0.09834348,0.16847296,0.11801397,0.32726252,-0.09115696
218,-0.041808095,-0.19856638,-0.037008703,-0.19014001,0.03950914,0.13223524,0.17013228,0.04029596,-0.0911009,0.06750306,-0.11181685,0.15373245,0.10571599,0.30241153,-0.091365196
219,-0.041808095,-0.2239786,0.022615008,-0.17767099,0.051318876,-0.078533374,0.293124,0.0089086,-0.122677654,0.03835904,-0.123800635,0.13773069,0.09741013,0.2839282,-0.09137145
220,-0.041808095,-0.21575122,-0.018764198,-0.16032189,0.092810825,-0.08597124,0.011307877,-0.017468616,-0.12928754,0.010048181,-0.13637418,0.12044542,0.08119039,0.26436007,-0.08440368
221,-0.041808095,-0.18133615,-0.08347884,-0.20294973,0.093116134,-0.08505189,-0.047009293,-0.04903379,-0.11673093,-0.019660264,-0.15112343,0.11708489,0.057042375,0.24511093,-0.090848304
222,-0.041808095,-0.18106943,-0.033728093,-0.2211459,0.05654192,-0.005501315,-0.02137855,-0.07279768,-0.13787651,-0.02015549,-0.16240999,0.113874,0.04581517,0.2265746,-0.100879684
223,-0.07215438,-0.18267182,-0.016957775,-0.19272572,0.0046967193,0.2698254,-0.068777576,-0.09000474,-0.16395739,-0.03148531,-0.16781405,0.09948738,0.04087463,0.20870876,-0.10103401
224,-0.13284695,-0.21028692,-0.046834394,-0.24591544,0.43720305,-0.054940246,-0.060738105,-0.11185247,-0.1857664,-0.05430074,-0.17730165,0.08925337,0.034511566,0.19048649,-0.102633946
225,-0.13284695,-0.26390046,-0.110267,-0.285216,-0.024941958,-0.09655442,-0.15011664,-0.12716617,-0.19363862,-0.08463052,-0.18886957,0.076562785,0.018668085,0.17420857,-0.100857124
226,-0.13284695,-0.26940146,-0.12252553,-0.28066155,0.053485364,0.012388162,-0.23903759,-0.1376583,-0.16911095,-0.11973177,-0.196877,0.06169904,0.00038295984,0.15340623,-0.09936329
227,-0.13284695,-0.27878052,-0.14329103,-0.34026042,0.08181954,0.03999311,0.022342358,-0.1507225,-0.15893918,-0.10716295,-0.20587975,0.056338377,-0.014581621,0.13595212,-0.09614427
228,-0.13284695,-0.29021057,-0.11204654,-0.30980742,-0.070371814,0.03119896,-0.0039819144,-0.17042133,-0.13934273,-0.11251946,-0.21325159,0.044938684,-0.02574943,0.12053394,-0.09679318
229,-0.1601586,-0.27145344,-0.11853412,-0.3044385,0.02689042,-0.1886529,-0.07516506,-0.19790225,-0.11942467,-0.13552172,-0.22033066,0.031073108,-0.032995105,0.103861615,-0.09473275
230,-0.1601586,-0.28534818,-0.15873796,-0.3619586,0.016149,-0.087617,0.05165503,-0.21689612,-0.14050451,-0.1664673,-0.22749966,0.02816376,-0.048759803,0.08436777,-0.09944913
231,-0.13284695,-0.28452018,-0.13810243,-0.32730055,-0.14135474,0.08268692,-0.017454457,-0.22129822,-0.1488241,-0.20038913,-0.234483,0.028171748,-0.060675725,0.067089885,-0.10536276
232,-0.18747026,-0.28102672,-0.16561337,-0.3235752,0.13919786,0.016756125,0.00719459,-0.21783052,-0.14588612,-0.21878181,-0.23815,0.026867121,-0.07008542,0.05715662,-0.1072278
233,-0.1601586,-0.30342108,-0.18089412,-0.38458174,-0.042465217,0.009721562,-0.06581338,-0.21978992,-0.106399536,-0.19265519,-0.2416066,0.011519298,-0.08665417,0.046334114,-0.10529118
234,-0.21478191,-0.2984612,-0.14296694,-0.31024382,-0.17165115,-0.122878425,0.056827813,-0.235248,-0.1109857,-0.22803687,-0.24826843,-0.0033821613,-0.09065898,0.0333539,-0.10757571
235,-0.21478191,-0.29658476,-0.25901598,-0.42657676,0.029650241,-0.06374442,-0.106099024,-0.24275991,-0.09708202,-0.24774899,-0.25624916,-0.0048799217,-0.1123627,0.014874358,-0.10294013
236,-0.21478191,-0.30989614,-0.20035417,-0.3969725,-0.152372,-0.10219624,-0.2787714,-0.24173239,-0.08509517,-0.18495886,-0.26296762,-0.0068954527,-0.11790697,0.003036648,-0.11004885
237,-0.21478191,-0.2717649,-0.20018186,-0.3643005,-0.0017396361,-0.01977659,-0.26472443,-0.24886948,-0.074347675,-0.20258294,-0.26576567,-0.016735196,-0.12633972,-0.013753522,-0.104201555
238,-0.21478191,-0.2762182,-0.22830497,-0.40950933,-0.14806858,-0.41242114,-0.06857784,-0.2483257,-0.06274241,-0.20206656,-0.26970577,-0.019698635,-0.13826089,-0.028509194,-0.10427916
239,-0.21478191,-0.28022814,-0.19004251,-0.3670155,-0.20967457,-0.101644285,-0.06923112,-0.24839538,-0.039086044,-0.2036451,-0.27447227,-0.021732628,-0.1464174,-0.04732738,-0.10606736
240,-0.2754745,-0.2634525,-0.25890338,-0.42014822,0.10255307,-0.26592377,-0.34341493,-0.25699574,-0.045680106,-0.2609861,-0.27941108,-0.024813816,-0.16081737,-0.059973914,-0.10518308
241,-0.25119746,-0.29082862,-0.28887755,-0.46448085,-0.31507587,-0.15211964,-0.21386741,-0.252486,-0.035423756,-0.24472632,-0.28368956,-0.02656433,-0.17744245,-0.07710347,-0.11177054
242,-0.28306106,-0.29230183,-0.27025294,-0.39628217,-0.12389729,-0.10562321,-0.019949738,-0.26737666,-0.036262184,-0.24811451,-0.2863558,-0.036372572,-0.18119784,-0.08970596,-0.11127567
243,-0.2451282,-0.30541417,-0.30653197,-0.44153473,0.007199019,-0.24096337,-0.21051924,-0.26385394,-0.034527957,-0.30452645,-0.28866088,-0.044616163,-0.19559307,-0.10768157,-0.10731925
244,-0.30582076,-0.30421862,-0.25538063,-0.4407595,0.018892221,-0.25693128,-0.2596356,-0.2780204,-0.03346157,-0.2547987,-0.29353663,-0.04151088,-0.19418319,-0.11443485,-0.109641895
245,-0.30582076,-0.30184525,-0.3267768,-0.45077297,0.038902387,-0.23002753,-0.11485337,-0.27586284,-0.033196956,-0.28485548,-0.29770252,-0.04974076,-0.21858196,-0.13091049,-0.10450961
246,-0.30582076,-0.3317482,-0.36689812,-0.5087772,-0.023204125,-0.16924277,-0.35511705,-0.28995627,-0.07275018,-0.31893855,-0.30403563,-0.05477336,-0.23065327,-0.14130731,-0.10922013
247,-0.30582076,-0.33987117,-0.34290868,-0.455784,0.016721293,-0.22221309,-0.15118998,-0.2931028,-0.079045475,-0.31522685,-0.30552435,-0.06285429,-0.24192478,-0.16204013,-0.11383796
248,-0.30582076,-0.34919447,-0.33387083,-0.49104992,-0.14993808,-0.3008106,-0.45285684,-0.2994903,-0.09584868,-0.34235215,-0.30941686,-0.06917922,-0.2503069,-0.17239282,-0.10796267
249,-0.30582076,-0.3336573,-0.34825563,-0.48283586,-0.3591855,-0.3121471,-0.3657767,-0.3020047,-0.083535016,-0.36012393,-0.31242436,-0.074350506,-0.25646263,-0.1858921,-0.113335125
250,-0.32858047,-0.3364211,-0.37926275,-0.5207061,-0.2284263,-0.059759,-0.37492895,-0.3153487,-0.11169389,-0.37093198,-0.3149855,-0.07771528,-0.26849985,-0.19266874,-0.11005013
251,-0.39685962,-0.38444138,-0.39908564,-0.51254153,-0.29512754,-0.30016783,-0.14615498,-0.32673863,-0.13063002,-0.41121602,-0.31704038,-0.081477195,-0.28054827,-0.2057462,-0.116750255
252,-0.39685962,-0.42504603,-0.45413595,-0.5813485,-0.23845074,-0.4564353,-0.2278779,-0.33880633,-0.13634384,-0.43933654,-0.32368243,-0.09177911,-0.2921738,-0.21816075,-0.11249267
253,-0.39685962,-0.39834505,-0.45918256,-0.5225988,0.035607293,-0.110056646,-0.372119,-0.34571356,-0.1440463,-0.48707753,-0.32586807,-0.10428056,-0.30726165,-0.23916021,-0.119588785
254,-0.39685962,-0.4296797,-0.43708348,-0.5971717,-0.30853167,-0.3484241,-0.4180827,-0.35817614,-0.18011516,-0.5435454,-0.3320088,-0.11074248,-0.31779927,-0.25317374,-0.110604
255,-0.39685962,-0.4382564,-0.4659986,-0.5551234,-0.29875877,-0.4742823,-0.27154556,-0.36167967,-0.20604062,-0.5409585,-0.3354444,-0.12649694,-0.33162636,-0.2693988,-0.112737656
256,-0.39685962,-0.45400697,-0.50426835,-0.627286,-0.37563318,-0.3434506,-0.49180526,-0.37260336,-0.2527594,-0.56403995,-0.34069073,-0.13014567,-0.33924264,-0.27394086,-0.111975074
257,-0.39685962,-0.46113297,-0.5094112,-0.61291116,-0.57775646,-0.54116464,-0.48267257,-0.3747481,-0.27721632,-0.5732896,-0.34372345,-0.13852733,-0.35238343,-0.28620765,-0.120828725
258,-0.49700233,-0.4896831,-0.47663563,-0.59837395,-0.20006317,-0.21180713,-0.20723651,-0.3903576,-0.30500233,-0.59352267,-0.3460085,-0.1415725,-0.3540653,-0.29786572,-0.11661565
259,-0.46362144,-0.48945343,-0.5578806,-0.6552757,-0.40059236,-0.49560872,-0.5858987,-0.38675717,-0.3153401,-0.61591053,-0.35183465,-0.15485951,-0.37693608,-0.3151206,-0.120406754
260,-0.49700233,-0.42206883,-0.5680124,-0.62557477,-0.40064582,-0.21424827,-0.22451837,-0.39623475,-0.34820068,-0.6318727,-0.35563982,-0.17152545,-0.3828557,-0.3281255,-0.12089052
261,-0.46969068,-0.48457226,-0.55134207,-0.6606214,-0.0961116,-0.5079629,-0.26075998,-0.39970922,-0.3872103,-0.6647154,-0.36019933,-0.1831089,-0.3993544,-0.34395182,-0.1204654
262,-0.49700233,-0.46334,-0.5326861,-0.6300022,-0.12056214,-0.41983333,-0.32982194,-0.42345783,-0.45485228,-0.6761125,-0.36674893,-0.19249764,-0.4016444,-0.3580142,-0.12187521
263,-0.49700233,-0.5239298,-0.58921,-0.7123533,-0.3762165,-0.6123521,-0.38769042,-0.43377152,-0.47526938,-0.69115883,-0.3733654,-0.19944987,-0.41775846,-0.3688538,-0.123292565
264,-0.49700233,-0.53015876,-0.6113441,-0.6887471,-0.32566777,-0.49266413,-0.68521065,-0.46547896,-0.5048621,-0.7078779,-0.37639666,-0.20930979,-0.43015474,-0.38199762,-0.121994786
265,-0.49700233,-0.55445933,-0.58375406,-0.69350284,-0.5118034,-0.7545323,-0.29450968,-0.47235566,-0.52945685,-0.72151923,-0.37976038,-0.21561494,-0.43486464,-0.4004241,-0.119708374
266,-0.49700233,-0.445346,-0.64344364,-0.7031178,-0.41026297,-0.33491403,-0.45385402,-0.48676467,-0.54480726,-0.7177257,-0.3816921,-0.22427121,-0.44266832,-0.4127912,-0.12147695
267,-0.5425218,-0.45262337,-0.62123185,-0.7074902,-0.17426535,-0.31895754,-0.39889103,-0.47841483,-0.5645862,-0.74895835,-0.38361025,-0.23080882,-0.44682354,-0.41955787,-0.12230362
268,-0.5880412,-0.47986045,-0.6313191,-0.71700543,-0.322476,-0.25599226,-0.57641166,-0.47869778,-0.55762666,-0.72910714,-0.3881929,-0.24569055,-0.45699245,-0.42772248,-0.12412998
269,-0.5880412,-0.55887645,-0.6388041,-0.7318265,-0.4159194,-0.33367047,-0.56312716,-0.48052937,-0.5640163,-0.74328685,-0.39314914,-0.2600836,-0.47497588,-0.44358093,-0.12534761
270,-0.5880412,-0.5416784,-0.66500217,-0.7947579,-0.68266034,-0.41382268,-0.6898932,-0.5024958,-0.56154996,-0.748523,-0.3988192,-0.26618528,-0.4813959,-0.45788014,-0.12203532
271,-0.5880412,-0.52662647,-0.65481216,-0.7469918,-0.43193665,-0.81642365,-0.722817,-0.50879014,-0.552632,-0.7490909,-0.40062916,-0.27830344,-0.49266088,-0.4738175,-0.12310772
272,-0.5880412,-0.49263477,-0.66555524,-0.7877758,-0.32536379,-0.38577455,-0.49013966,-0.533378,-0.5721118,-0.75616175,-0.40587854,-0.28386962,-0.4936722,-0.48553994,-0.12044875
273,-0.5880412,-0.49899417,-0.7318557,-0.785839,-0.73547184,-0.41487768,-0.8151496,-0.5414579,-0.55680406,-0.7579249,-0.40843678,-0.296244,-0.51067567,-0.49834207,-0.1241262
274,-0.51272726,-0.53772414,-0.72398174,-0.8042901,-0.19877338,-0.5736121,-0.5234758,-0.54864657,-0.5676686,-0.7641201,-0.41022372,-0.29483083,-0.5192718,-0.5051396,-0.12187461
275,0.013515515,-0.4518725,-0.70705664,-0.7530654,-0.5160721,-0.19272876,-0.4659937,-0.55306983,-0.559579,-0.77621704,-0.4100923,-0.29229513,-0.5182757,-0.50959617,-0.12273964
276,0.05833464,-0.108705856,-0.30360568,-0.2575955,0.4802329,-0.14302745,-0.25612393,-0.518028,-0.5105737,-0.71090883,-0.3879416,-0.22197464,-0.44979423,-0.47744521,-0.14784485
277,0.3314512,0.15895244,-0.22041352,-0.45049283,-0.19426763,-0.017186679,-0.62953883,-0.44679782,-0.36745083,-0.6041865,-0.36937547,-0.15245923,-0.40236807,-0.43124816,-0.14087784
278,1.5361986,0.2674018,0.2437358,0.035893537,0.31400278,0.35501942,0.4089681,-0.3500592,-0.35324478,-0.46775413,-0.33815813,-0.093933016,-0.27726066,-0.36356148,-0.18417983
279,0.98996556,0.89326966,0.55017424,0.8044578,1.0137821,0.88207936,2.4353895,-0.22900715,-0.35312873,-0.5050343,-0.19189832,0.124129355,0.021550164,-0.23817164,-0.2679328
280,0.58180803,0.7914299,0.07961394,0.006651759,1.19297,0.40890864,0.42051628,-0.08594388,-0.014480248,-0.40990746,-0.096201584,0.26119205,0.25382343,-0.12540986,-0.20920408
281,0.44676706,0.6675732,0.20724992,-0.1579299,1.3221993,0.70828164,0.21460414,0.033391237,0.56264913,0.01653701,-0.026007101,0.20808844,0.33208853,-0.04606696,-0.82249224
282,0.34055507,0.6663407,-0.07394011,-0.16729438,0.57552016,0.53551346,-0.37820297,0.22095531,0.4846501,0.13917297,0.059853993,0.2256164,0.29001665,-0.024310518,-0.85303104
283,0.3223473,0.39925197,0.064085126,-0.21215972,-0.38862732,-0.052358143,0.83571947,0.43139017,0.63837683,0.06861435,0.04552792,0.35070848,0.3637786,-0.017577853,-0.65134704
284,0.267724,0.48636854,0.15558554,-0.18114805,0.72109514,-0.15509215,-0.27253613,0.54046965,0.7249269,0.25036865,0.09648612,0.44086757,0.46753728,0.0066562854,-0.5309618
285,0.21006607,0.3852173,0.17378372,-0.12069959,0.23978364,-0.36148444,-0.06338221,0.60440904,0.74194854,0.3232503,0.19949782,0.49084458,0.36052954,0.055554587,-0.47320735
286,0.107992195,0.40101945,0.10659179,-0.06336612,0.18835288,0.45371464,0.32041806,0.5795705,0.7272694,0.47649014,0.20519155,0.5603069,0.32935455,0.07371043,-0.44617808
287,0.05833464,0.4157948,0.03750681,-0.062238164,0.4950579,0.42793265,-1.3106145,0.5576702,0.5739237,0.38065565,0.24161598,0.54774183,0.24496083,0.040034343,-0.45997718
