,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
95,0.6137189,0.45479733,0.08853117,0.31236255,-0.4836219,-0.3033846,-0.623996,-0.372556,-0.24183372,-0.13185747,-0.527417,0.20562078,0.22740695,-0.3415956,-0.1412985,0.45479733,0.45479733,0.45479733,0.45479733,0.45479733,0.45479733,0.45479733
96,0.67279094,0.43935633,0.06001307,0.34049734,-0.47287178,0.019400783,-0.06705717,-0.11208622,-0.18844527,-0.30183947,-0.5283632,0.20409153,0.23862523,-0.33826172,-0.1419978,0.43935633,0.43935633,0.43935633,0.43935633,0.43935633,0.43935633,0.43935633
97,0.6794996,0.4070298,0.0673071,0.3024367,-0.3624735,-0.3122816,0.12359754,-0.20146859,-0.08164367,-0.3168435,-0.5277367,0.19497626,0.24348477,-0.33539873,-0.13199317,0.4070298,0.4070298,0.4070298,0.4070298,0.4070298,0.4070298,0.4070298
98,0.6328344,0.40363085,0.05941674,0.37785685,-0.15611736,-0.19124925,0.0025957003,-0.12556568,-0.08260086,-0.32923332,-0.5271949,0.19140317,0.24483556,-0.33062446,-0.1441461,0.40363085,0.40363085,0.40363085,0.40363085,0.40363085,0.40363085,0.40363085
99,0.66876215,0.3606981,0.05303815,0.31727618,0.1559051,0.6188001,0.0005768016,-0.1772734,-0.07758165,-0.24721624,-0.5271556,0.18415366,0.24867466,-0.3282128,-0.14819057,0.3606981,0.3606981,0.3606981,0.3606981,0.3606981,0.3606981,0.3606981
100,0.6397604,0.36604095,0.039359093,0.3618135,1.2298375,0.06768528,0.42652497,-0.21773651,0.02407446,-0.28226966,-0.52832335,0.18387432,0.23283571,-0.32453564,-0.15825486,0.36604095,0.36604095,0.36604095,0.36604095,0.36604095,0.36604095,0.36604095
101,0.6761678,0.3564036,0.021137357,0.33139768,-0.9562784,0.51909304,-0.36202013,-0.22245267,0.042883165,-0.23558441,-0.53008527,0.1780528,0.2323021,-0.3217129,-0.16490653,0.3564036,0.3564036,0.3564036,0.3564036,0.3564036,0.3564036,0.3564036
102,0.7076639,0.33484977,0.028904915,0.3263,0.38935155,0.16753638,0.043619223,-0.29310015,0.01323946,-0.27209717,-0.5310601,0.1859421,0.22964764,-0.31686038,-0.17153414,0.33484977,0.33484977,0.33484977,0.33484977,0.33484977,0.33484977,0.33484977
103,0.64922506,0.38312674,0.07567307,0.32433292,-0.50029176,-0.39070627,0.7734439,-0.23594758,-0.038252488,-0.2716073,-0.53225744,0.20085393,0.23020643,-0.31060654,-0.17633271,0.38312674,0.38312674,0.38312674,0.38312674,0.38312674,0.38312674,0.38312674
104,0.6213868,0.34645742,0.07222131,0.3223643,-0.38104022,-0.38012454,-0.59849244,-0.37773204,0.02209651,-0.22662482,-0.534752,0.20728485,0.23102501,-0.30257922,-0.17334072,0.34645742,0.34645742,0.34645742,0.34645742,0.34645742,0.34645742,0.34645742
105,0.6593805,0.37654,0.06148593,0.33217007,-0.8110939,0.70448065,-0.7974284,-0.36318752,0.06771792,-0.20354666,-0.53715485,0.2140858,0.22411057,-0.29828525,-0.16941977,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654,0.37654
106,0.5759238,0.37416244,0.059360504,0.31257355,0.54933715,-0.25946218,-0.7442932,-0.46490276,0.13327804,-0.22703812,-0.53896266,0.22470288,0.22848214,-0.2945915,-0.16584498,0.37416244,0.37416244,0.37416244,0.37416244,0.37416244,0.37416244,0.37416244
107,0.52502495,0.37854505,0.10917437,0.31754747,-1.698528,-0.104096815,0.15903437,-0.475739,0.06187609,-0.32298267,-0.54068816,0.23005547,0.22523949,-0.29125148,-0.15958151,0.37854505,0.37854505,0.37854505,0.37854505,0.37854505,0.37854505,0.37854505
108,0.5218786,0.3955987,0.10990915,0.31522095,-0.14679159,0.58324873,-0.39616293,-0.60274225,-0.06620675,-0.26174825,-0.54161894,0.2352245,0.21840563,-0.2915017,-0.16089483,0.3955987,0.3955987,0.3955987,0.3955987,0.3955987,0.3955987,0.3955987
109,0.5394715,0.39551336,0.08804375,0.2978986,-0.74116975,0.2563991,0.05668769,-0.43585175,-0.12466353,-0.29410213,-0.5421788,0.23725615,0.21671955,-0.2920779,-0.1513626,0.39551336,0.39551336,0.39551336,0.39551336,0.39551336,0.39551336,0.39551336
110,0.5284461,0.43648624,0.10862908,0.30976322,0.2723452,-0.19832599,-0.77770877,-0.35492253,-0.11829127,-0.29225725,-0.54379696,0.24019112,0.19938436,-0.2914734,-0.14283663,0.43648624,0.43648624,0.43648624,0.43648624,0.43648624,0.43648624,0.43648624
111,0.613188,0.46325064,0.13972801,0.29106817,-1.3009177,0.21101901,-0.7939421,-0.252916,-0.1497437,-0.2270323,-0.5437829,0.24208884,0.20437971,-0.2932017,-0.14125863,0.46325064,0.46325064,0.46325064,0.46325064,0.46325064,0.46325064,0.46325064
112,0.55444264,0.47132504,0.14240482,0.28282815,-0.58164585,0.3247411,-0.16620651,-0.21613374,-0.21787,-0.24348602,-0.5417445,0.25142813,0.2122334,-0.2954888,-0.14462793,0.47132504,0.47132504,0.47132504,0.47132504,0.47132504,0.47132504,0.47132504
113,0.555811,0.46267688,0.14385808,0.2868982,0.0012636632,-0.44458684,-0.21574548,-0.1983872,-0.26520577,-0.22420982,-0.541874,0.2552982,0.21136011,-0.29564154,-0.14208803,0.46267688,0.46267688,0.46267688,0.46267688,0.46267688,0.46267688,0.46267688
114,0.48781756,0.42567402,0.053875253,0.30384696,-1.175351,0.23480248,-0.6117322,-0.28815705,-0.24153611,-0.21380365,-0.5418026,0.2531281,0.21724503,-0.29843372,-0.13976443,0.42567402,0.42567402,0.42567402,0.42567402,0.42567402,0.42567402,0.42567402
115,0.5545894,0.42724526,0.06557241,0.29722935,-1.0786953,0.109702475,-0.11473627,-0.38165647,-0.15378374,-0.27305982,-0.54011196,0.24407865,0.23050432,-0.30221197,-0.13615829,0.42724526,0.42724526,0.42724526,0.42724526,0.42724526,0.42724526,0.42724526
116,0.5067157,0.43048537,0.078261465,0.33309636,-0.35604227,0.42764336,-0.124597564,-0.3287601,-0.25496334,-0.29224876,-0.54002285,0.24642073,0.21766332,-0.3053252,-0.1293336,0.43048537,0.43048537,0.43048537,0.43048537,0.43048537,0.43048537,0.43048537
117,0.49523005,0.40530205,0.118397176,0.31810775,-0.69756746,-0.9399045,0.06646406,-0.29237175,-0.28491762,-0.2681263,-0.5392463,0.23764054,0.22232772,-0.30639523,-0.1239143,0.40530205,0.40530205,0.40530205,0.40530205,0.40530205,0.40530205,0.40530205
118,0.4650642,0.3652625,0.05548884,0.32186478,0.8628086,0.031082489,-0.58726907,-0.24938723,-0.27790752,-0.25455397,-0.5367831,0.22285537,0.22064604,-0.31105745,-0.13124329,0.3652625,0.3652625,0.3652625,0.3652625,0.3652625,0.3652625,0.3652625
119,0.5021623,0.41471744,0.123309225,0.30577624,0.14946769,0.054128624,-0.7153226,-0.37087062,-0.14505687,-0.22872743,-0.53680056,0.22111885,0.20893556,-0.3144911,-0.1297673,0.41471744,0.41471744,0.41471744,0.41471744,0.41471744,0.41471744,0.41471744
120,0.48685828,0.4313475,0.10365808,0.3140313,-0.3534354,0.078152545,-0.30532026,-0.28589728,-0.0729502,-0.259213,-0.53681105,0.21608113,0.20349301,-0.31838116,-0.1394874,0.4313475,0.4313475,0.4313475,0.4313475,0.4313475,0.4313475,0.4313475
121,0.56807667,0.44271857,0.12854362,0.28953612,-0.25022578,0.11210314,-0.072966255,-0.22490302,-0.15520892,-0.26397595,-0.53537166,0.21326761,0.2072213,-0.32224727,-0.14103171,0.44271857,0.44271857,0.44271857,0.44271857,0.44271857,0.44271857,0.44271857
122,0.62756467,0.4800235,0.11723581,0.30740744,-0.19602141,-0.5345815,-0.30878326,-0.16941354,-0.13345245,-0.23920918,-0.5340026,0.22273989,0.20978162,-0.32307592,-0.15057576,0.4800235,0.4800235,0.4800235,0.4800235,0.4800235,0.4800235,0.30740744
123,0.6231005,0.39775264,0.14996216,0.2813605,1.1496884,0.5459934,-0.43133363,-0.33142254,-0.22589967,-0.21329913,-0.5340442,0.22997703,0.21928492,-0.32022542,-0.13815431,0.39775264,0.39775264,0.39775264,0.39775264,0.39775264,0.39775264,0.2813605
124,0.64223474,0.49102616,0.09015164,0.3252999,0.18621461,-0.027356282,-0.47787064,-0.026799165,-0.33889493,-0.23769087,-0.53347033,0.22730945,0.22740546,-0.31676114,-0.14238009,0.49102616,0.49102616,0.49102616,0.49102616,0.49102616,0.49102616,0.3252999
125,0.6239961,0.43509984,0.061892986,0.3103794,-0.20543256,-0.4348691,-0.05480402,-0.28491053,-0.19678187,-0.19837034,-0.5330289,0.22502892,0.23940974,-0.3171776,-0.13680185,0.43509984,0.43509984,0.43509984,0.43509984,0.43509984,0.43509984,0.3103794
126,0.63290435,0.45930338,0.07816687,0.32984847,-0.1584756,-0.11664728,0.4386426,-0.09115229,-0.19692983,-0.30823016,-0.5326871,0.22343339,0.243863,-0.315368,-0.14325184,0.45930338,0.45930338,0.45930338,0.45930338,0.45930338,0.45930338,0.45930338
127,0.65378475,0.39188725,0.07502225,0.32131255,0.09495483,-0.3207582,-0.17479381,-0.28523353,-0.14699978,-0.25685135,-0.5330141,0.21623485,0.24093406,-0.31627253,-0.139797,0.39188725,0.39188725,0.39188725,0.39188725,0.39188725,0.39188725,0.39188725
128,0.6540152,0.3865862,0.04184413,0.35458472,-0.54712915,0.5779048,-0.032902516,-0.11370523,-0.07094848,-0.30351493,-0.53217584,0.20946537,0.2448706,-0.31363168,-0.1461767,0.3865862,0.3865862,0.3865862,0.3865862,0.3865862,0.3865862,0.3865862
129,0.69678587,0.36599958,0.067142695,0.3193587,0.27128828,-0.8671869,1.2619005,-0.26048014,-0.048685126,-0.29136786,-0.5320996,0.20242102,0.23973376,-0.31181276,-0.14618258,0.36599958,0.36599958,0.36599958,0.36599958,0.36599958,0.36599958,0.36599958
130,0.72518,0.40238643,0.09018147,0.35028768,0.0408988,0.21114334,-0.4043371,-0.0721351,0.05979742,-0.3376494,-0.5335499,0.2065966,0.2287964,-0.30727425,-0.15130098,0.40238643,0.40238643,0.40238643,0.40238643,0.40238643,0.40238643,0.40238643
131,0.75021094,0.40092832,0.043985993,0.33257216,-1.4545336,0.56056726,0.22010487,-0.1772407,0.0011440199,-0.284055,-0.53393006,0.20313923,0.2351272,-0.30505443,-0.1606364,0.40092832,0.40092832,0.40092832,0.40092832,0.40092832,0.40092832,0.40092832
132,0.7191689,0.391953,0.06934032,0.32697046,-0.3625908,0.34329623,0.9490039,-0.24534634,0.09048387,-0.28092906,-0.53452873,0.20957209,0.23397785,-0.30080432,-0.16767293,0.391953,0.391953,0.391953,0.391953,0.391953,0.391953,0.391953
133,0.6272574,0.39650953,0.05575645,0.33206698,0.032586165,0.9047208,-0.034192286,-0.29236513,0.06709809,-0.23394525,-0.5359642,0.21938606,0.23935558,-0.29617643,-0.17352659,0.39650953,0.39650953,0.39650953,0.39650953,0.39650953,0.39650953,0.39650953
134,0.56527567,0.33096313,0.03308627,0.31831223,-0.15798737,-0.14986657,0.60993475,-0.43756056,-0.02280018,-0.1850354,-0.5376972,0.2222536,0.2449503,-0.29219872,-0.17084725,0.33096313,0.33096313,0.33096313,0.33096313,0.33096313,0.33096313,0.33096313
135,0.53036463,0.33412623,0.04906422,0.32444522,0.56645334,-0.20733193,-0.15893877,-0.52508056,-0.038181745,-0.21165319,-0.54004747,0.22370468,0.23125955,-0.2902701,-0.16424763,0.33412623,0.33412623,0.33412623,0.33412623,0.33412623,0.33412623,0.33412623
136,0.5320084,0.32764882,0.0646788,0.32153028,0.24644552,-0.48827964,-0.2657781,-0.5617123,0.03986095,-0.2612839,-0.54229474,0.22402625,0.22488846,-0.28901693,-0.15456685,0.32764882,0.32764882,0.32764882,0.32764882,0.32764882,0.32764882,0.32764882
137,0.5484309,0.3782031,0.114439815,0.3093862,-0.5734592,-0.5797537,-0.8354305,-0.44515145,-0.08888428,-0.3054664,-0.5431009,0.22580527,0.21118477,-0.28886616,-0.14836852,0.3782031,0.3782031,0.3782031,0.3782031,0.3782031,0.3782031,0.3782031
138,0.5644831,0.44819814,0.14769307,0.30312338,-0.4774868,-0.24877363,-0.3473499,-0.31158492,-0.14476939,-0.28134674,-0.5434895,0.2328826,0.20134827,-0.28920424,-0.14986908,0.44819814,0.44819814,0.44819814,0.44819814,0.44819814,0.44819814,0.44819814
139,0.6297711,0.45761508,0.1446814,0.28704646,-0.111633286,-0.5192605,-0.8772165,-0.22376212,-0.16190585,-0.22390944,-0.543758,0.2393138,0.19875969,-0.28976625,-0.15030032,0.45761508,0.45761508,0.45761508,0.45761508,0.45761508,0.45761508,0.45761508
140,0.65583134,0.48225158,0.13637242,0.28006238,0.3416962,-0.5290155,-1.3010191,-0.17945665,-0.1239419,-0.23597652,-0.5438747,0.25019664,0.1992055,-0.29048955,-0.15165964,0.48225158,0.48225158,0.48225158,0.48225158,0.48225158,0.48225158,0.48225158
141,0.64449865,0.46266305,0.12480852,0.27060714,1.5183734,-0.10904061,0.04612372,-0.22464114,-0.15575477,-0.23192278,-0.5432789,0.2592296,0.2172057,-0.29045087,-0.15100482,0.46266305,0.46266305,0.46266305,0.46266305,0.46266305,0.46266305,0.46266305
142,0.7520077,0.46852106,0.09047997,0.2872417,-0.22694857,0.15826643,-1.4596976,-0.25810537,-0.27697423,-0.2196736,-0.5422824,0.26486492,0.23113295,-0.29043844,-0.14643456,0.46852106,0.46852106,0.46852106,0.46852106,0.46852106,0.46852106,0.46852106
143,0.45932728,0.46744335,0.061256334,0.3124882,-0.13250701,-0.0019162372,-0.6156735,-0.2696492,-0.29372963,-0.23313475,-0.54164904,0.26769322,0.23823127,-0.28946865,-0.13570452,0.46744335,0.46744335,0.46744335,0.46744335,0.46744335,0.46744335,0.46744335
144,0.32504857,0.46658343,-0.013840467,0.32196498,0.2176701,-0.1312708,-0.546127,-0.29837984,-0.2372328,-0.2919411,-0.5407687,0.24326263,0.2552773,-0.28903538,-0.13039243,0.46658343,0.46658343,0.46658343,0.46658343,0.46658343,0.46658343,0.46658343
145,0.44503438,0.3118875,-0.06304177,0.3375349,0.14983068,-0.86113995,-0.1932359,-0.5295649,-0.21598531,-0.2514726,-0.5420334,0.22318156,0.2255019,-0.2991046,-0.12678465,0.3118875,0.3118875,0.3118875,0.3118875,0.3118875,0.3118875,0.3118875
146,0.5661394,0.36971617,0.038501725,0.31577015,0.025384977,-0.18743318,-0.21263495,-0.3536831,-0.18648316,-0.22769073,-0.5417558,0.21980558,0.21016207,-0.30698964,-0.12209375,0.36971617,0.36971617,0.36971617,0.36971617,0.36971617,0.36971617,0.36971617
147,0.65517867,0.28813568,0.063731134,0.31080216,-0.47536898,-0.46703553,-0.6413871,-0.3579118,-0.17744565,-0.27526167,-0.5396121,0.21034785,0.19216608,-0.3092079,-0.12166875,0.28813568,0.28813568,0.28813568,0.28813568,0.28813568,0.28813568,0.28813568
148,0.6718061,0.43830627,0.17531335,0.2843387,0.78868747,-0.8070812,0.43941543,-0.08845219,-0.19320686,-0.25885954,-0.5373195,0.21867423,0.1897642,-0.30861068,-0.136574,0.43830627,0.43830627,0.43830627,0.43830627,0.43830627,0.43830627,0.43830627
149,0.603877,0.42600203,0.13201424,0.30097777,-1.4155095,-0.31319213,-0.7233155,-0.2230548,-0.14513141,-0.1967377,-0.5345444,0.23123838,0.2202174,-0.3077953,-0.16023448,0.42600203,0.42600203,0.42600203,0.42600203,0.42600203,0.42600203,0.42600203
150,0.62436706,0.40428555,0.076598585,0.2985177,0.015036233,-0.3284915,-0.1197929,-0.116073795,-0.12357271,-0.24245515,-0.5375259,0.23965718,0.2092297,-0.3072976,-0.15662986,0.40428555,0.40428555,0.40428555,0.40428555,0.40428555,0.40428555,0.40428555
151,0.60670984,0.41638935,0.030301675,0.31744632,-0.39227414,-0.3627867,0.63934153,-0.43187585,-0.115254104,-0.19480807,-0.5389864,0.24167113,0.22796565,-0.30944657,-0.1624179,0.41638935,0.41638935,0.41638935,0.41638935,0.41638935,0.41638935,0.41638935
152,0.707632,0.44997936,0.0012124032,0.29155466,-1.1381977,-0.018977813,-0.40545362,-0.33402717,-0.008248193,-0.27401116,-0.5362448,0.23685955,0.264087,-0.31059384,-0.14958644,0.44997936,0.44997936,0.44997936,0.44997936,0.44997936,0.44997936,0.44997936
153,0.7430739,0.39095682,0.058814645,0.3499229,-0.44167584,-0.66319454,-0.25476226,-0.34768757,-0.15594214,-0.28921002,-0.5365485,0.2503385,0.24383657,-0.30432552,-0.13389455,0.39095682,0.39095682,0.39095682,0.39095682,0.39095682,0.39095682,0.39095682
154,0.80676305,0.35143405,0.06711388,0.337931,-0.58802485,0.18266284,0.04381443,-0.12318362,-0.08638907,-0.30548927,-0.53718394,0.23370199,0.25503814,-0.29666612,-0.11580269,0.35143405,0.35143405,0.35143405,0.35143405,0.35143405,0.35143405,0.35143405
155,0.811502,0.42939854,0.008208275,0.37382603,-0.1327712,0.060711898,-0.5159072,-0.0728644,-0.118672,-0.33693463,-0.5347268,0.20341931,0.24420819,-0.2939736,-0.120414585,0.42939854,0.42939854,0.42939854,0.42939854,0.42939854,0.42939854,0.42939854
156,0.8450315,0.3745206,0.024384633,0.33869147,-0.12437259,-0.0047422573,0.6786324,-0.09941437,-0.07112871,-0.34065273,-0.53512436,0.20164709,0.23693456,-0.29455462,-0.1425951,0.3745206,0.3745206,0.3745206,0.3745206,0.3745206,0.3745206,0.3745206
157,0.8363918,0.34290951,0.08435774,0.32397896,-0.9347176,-0.19917959,-0.53746116,-0.102177024,-0.06333286,-0.28583223,-0.5355565,0.20751528,0.24792197,-0.2954355,-0.17134331,0.34290951,0.34290951,0.34290951,0.34290951,0.34290951,0.34290951,0.34290951
158,0.84921396,0.37640935,0.06570485,0.305618,-0.8830062,-0.14217868,0.87165254,-0.24794987,-0.020680578,-0.2690225,-0.5346913,0.20775814,0.25385988,-0.29387945,-0.18865673,0.37640935,0.37640935,0.37640935,0.37640935,0.37640935,0.37640935,0.37640935
159,0.8270677,0.34789902,0.03170915,0.32537138,0.42828184,-0.27365342,-0.11580261,-0.34155017,-0.014987631,-0.20646445,-0.5367821,0.2113399,0.25934213,-0.28508455,-0.18740857,0.34789902,0.34789902,0.34789902,0.34789902,0.34789902,0.34789902,0.34789902
160,0.849169,0.3499524,0.046086684,0.3173366,-0.913747,-0.045185454,-0.089790255,-0.2997446,0.011087596,-0.23037522,-0.54005593,0.21232487,0.25845754,-0.273197,-0.16596736,0.3499524,0.3499524,0.3499524,0.3499524,0.3499524,0.3499524,0.3499524
161,0.8271189,0.3498748,0.03485641,0.3686665,-0.75058866,0.09082433,0.6116283,-0.26279345,-0.06439124,-0.2954957,-0.5435945,0.21318053,0.24845207,-0.26477033,-0.16293405,0.3498748,0.3498748,0.3498748,0.3498748,0.3498748,0.3498748,0.3498748
162,0.8568051,0.3765177,0.04148501,0.32066974,-0.70144534,0.31820023,0.039317228,-0.11278533,-0.003219759,-0.29577088,-0.5462157,0.20950066,0.24640895,-0.26038495,-0.16157837,0.3765177,0.3765177,0.3765177,0.3765177,0.3765177,0.3765177,0.3765177
163,0.82316,0.37161,0.066205174,0.34507215,-0.8006825,0.08960498,0.5040148,-0.26610553,0.05998625,-0.29068634,-0.5481784,0.21284737,0.23662663,-0.2572893,-0.17526038,0.37161,0.37161,0.37161,0.37161,0.37161,0.37161,0.37161
164,0.8363088,0.37718236,0.067109615,0.3029263,0.11925267,-0.2158823,0.7709457,-0.2024256,0.09002758,-0.2563473,-0.5499131,0.21697943,0.23752889,-0.2543066,-0.17936142,0.37718236,0.37718236,0.37718236,0.37718236,0.37718236,0.37718236,0.37718236
165,0.81506366,0.35479838,0.091049224,0.31709722,-0.75402987,0.10276315,-0.72062176,-0.49574286,0.13438828,-0.24653494,-0.5521682,0.22413267,0.2322596,-0.24961634,-0.18139833,0.35479838,0.35479838,0.35479838,0.35479838,0.35479838,0.35479838,0.35479838
166,0.8178715,0.39656812,0.106080264,0.29422772,-0.9519197,0.25881535,0.2791581,-0.3234082,0.07988054,-0.25658065,-0.55439925,0.2287571,0.232303,-0.245312,-0.17319906,0.39656812,0.39656812,0.39656812,0.39656812,0.39656812,0.39656812,0.39656812
167,0.8443152,0.40238643,0.099454135,0.3060627,0.07770641,-0.107043914,0.84078616,-0.63248813,0.10015844,-0.24688438,-0.55651265,0.23381229,0.23019266,-0.24094646,-0.16716588,0.40238643,0.40238643,0.40238643,0.40238643,0.40238643,0.40238643,0.40238643
168,0.8089439,0.42038304,0.10870266,0.2990277,1.2914197,-0.084910594,0.44375834,-0.24634817,0.0047666635,-0.2739484,-0.558013,0.23809807,0.2260347,-0.2382718,-0.15699667,0.42038304,0.42038304,0.42038304,0.42038304,0.42038304,0.42038304,0.42038304
169,0.7647724,0.46413714,0.09584805,0.3064317,-0.6251644,-0.07630007,0.122071914,-0.4705745,-0.07809729,-0.24618873,-0.5585111,0.24031024,0.2300142,-0.23597819,-0.15678504,0.46413714,0.46413714,0.46413714,0.46413714,0.46413714,0.46413714,0.46413714
170,0.78652215,0.38460267,0.07631984,0.2999481,0.20633297,0.8660088,-0.29432708,-0.42819646,-0.1342094,-0.20465156,-0.5589742,0.24033399,0.22488287,-0.23681393,-0.15157178,0.38460267,0.38460267,0.38460267,0.38460267,0.38460267,0.38460267,0.38460267
171,0.7941901,0.43673438,0.08612087,0.3145668,0.13857529,-0.42870224,0.5967047,-0.30748886,-0.032983556,-0.26009887,-0.55973,0.24396889,0.22274934,-0.23758796,-0.1528463,0.43673438,0.43673438,0.43673438,0.43673438,0.43673438,0.43673438,0.43673438
172,0.8426271,0.39168847,0.10604304,0.29635963,-0.07403228,-0.0750539,-0.48421156,-0.26663172,-0.06626656,-0.28755623,-0.5595078,0.2426937,0.22339708,-0.23855536,-0.14711246,0.39168847,0.39168847,0.39168847,0.39168847,0.39168847,0.39168847,0.39168847
173,0.84591395,0.500022,0.12867567,0.30710497,0.4242518,-0.8013498,-0.19389856,-0.030193247,-0.19435987,-0.2576043,-0.5588276,0.24625517,0.21944427,-0.23816936,-0.14873569,0.500022,0.500022,0.500022,0.500022,0.500022,0.500022,0.500022
174,0.856466,0.46538496,0.13468793,0.29845375,-0.64265776,0.9366336,-0.49041754,-0.25681844,-0.2623938,-0.17705356,-0.55758286,0.24774085,0.22986573,-0.23793241,-0.14876336,0.46538496,0.46538496,0.46538496,0.46538496,0.46538496,0.46538496,0.46538496
175,0.8375816,0.47262627,0.10782546,0.30383912,-0.0320341,0.39020002,-0.9993311,-0.08028099,-0.2884662,-0.22321427,-0.55766886,0.2490765,0.22606221,-0.23724318,-0.14858499,0.47262627,0.47262627,0.47262627,0.47262627,0.47262627,0.47262627,0.47262627
176,0.87670064,0.450428,0.08674359,0.3166706,-0.34171283,-0.0149773285,-0.21988693,-0.36037862,-0.118113995,-0.12917286,-0.55750877,0.24588455,0.23217368,-0.23791687,-0.14959064,0.450428,0.450428,0.450428,0.450428,0.450428,0.450428,0.450428
177,0.86791354,0.43594885,0.06206444,0.31238824,-1.4990696,-0.9380083,-0.54914653,-0.18688741,-0.106065005,-0.26658055,-0.5572319,0.24402429,0.23860069,-0.23857218,-0.15011188,0.43594885,0.43594885,0.43594885,0.43594885,0.43594885,0.43594885,0.43594885
178,0.89099354,0.4501841,0.091971904,0.31198767,0.05030234,0.14463833,0.055154003,-0.20089765,-0.13793823,-0.30539206,-0.5566854,0.2446828,0.23812185,-0.2377427,-0.1495432,0.4501841,0.4501841,0.4501841,0.4501841,0.4501841,0.4501841,0.4501841
179,0.85981095,0.40095115,0.07386696,0.31859592,0.9944254,-0.06223596,-0.21164203,-0.16062862,-0.17307281,-0.2962411,-0.55734354,0.2426757,0.23729414,-0.23649764,-0.1496742,0.40095115,0.40095115,0.40095115,0.40095115,0.40095115,0.40095115,0.40095115
180,0.86933935,0.41607904,0.060052484,0.31654638,-1.3402445,-0.6617967,-0.85795575,-0.1793555,-0.18850312,-0.2895635,-0.557302,0.23424162,0.23875552,-0.23536763,-0.14916253,0.41607904,0.41607904,0.41607904,0.41607904,0.41607904,0.41607904,0.41607904
181,0.89387757,0.39438486,0.068047106,0.32899418,0.6718825,-0.5714357,-0.02447214,-0.1628786,-0.088433504,-0.30137706,-0.55850023,0.2308255,0.23303616,-0.23526216,-0.15383726,0.39438486,0.39438486,0.39438486,0.39438486,0.39438486,0.39438486,0.39438486
182,0.87222403,0.4175849,0.08157316,0.3156849,-2.1710365,-0.003227599,0.26920298,-0.08370804,0.016139137,-0.2958917,-0.5594644,0.23155741,0.2315987,-0.23479566,-0.15542626,0.4175849,0.4175849,0.4175849,0.4175849,0.4175849,0.4175849,0.4175849
183,0.8637629,0.3977952,0.11193514,0.31430733,-0.2191111,-0.3040157,0.16517791,-0.40491825,0.036224015,-0.30148888,-0.5592526,0.230994,0.23597917,-0.2340049,-0.16481535,0.3977952,0.3977952,0.3977952,0.3977952,0.3977952,0.3977952,0.3977952
184,0.8839526,0.39062268,0.10859439,0.30244163,-0.0013266504,0.10214398,-0.2640845,-0.4086557,0.026468338,-0.23440218,-0.5601363,0.2324963,0.2306786,-0.23301563,-0.16316317,0.39062268,0.39062268,0.39062268,0.39062268,0.39062268,0.39062268,0.39062268
185,0.84794116,0.4280973,0.09677437,0.31697354,-0.15020925,-0.35069758,-0.59646046,-0.47625133,0.06261292,-0.2360664,-0.56193936,0.23380457,0.22949168,-0.23049311,-0.16301757,0.4280973,0.4280973,0.4280973,0.4280973,0.4280973,0.4280973,0.4280973
186,0.8435864,0.39266407,0.102372676,0.29993486,-0.3218179,-0.15769255,-0.6840238,-0.3615248,0.13744065,-0.2304415,-0.56303674,0.229973,0.22827291,-0.22906873,-0.15695274,0.39266407,0.39266407,0.39266407,0.39266407,0.39266407,0.39266407,0.39266407
187,0.8211777,0.4341495,0.0906373,0.31326598,0.02926831,-0.39336157,-0.0753816,-0.346359,0.041005053,-0.2916927,-0.5637241,0.23385297,0.22373152,-0.22838016,-0.15882936,0.4341495,0.4341495,0.4341495,0.4341495,0.4341495,0.4341495,0.4341495
188,0.86084014,0.39877778,0.088183254,0.30022848,-0.69572043,-0.46605974,0.14424077,-0.39341205,-0.10403186,-0.2943295,-0.5640823,0.23682229,0.22712332,-0.22876327,-0.15686846,0.39877778,0.39877778,0.39877778,0.39877778,0.39877778,0.39877778,0.39877778
189,0.8520087,0.41522622,0.095265836,0.30529898,-0.009598374,-0.060778387,-0.9357215,-0.25797564,-0.17317328,-0.34089193,-0.56483006,0.23943101,0.2151891,-0.22820425,-0.1538727,0.41522622,0.41522622,0.41522622,0.41522622,0.41522622,0.41522622,0.41522622
190,0.831039,0.4547093,0.10238764,0.30653664,1.2988305,-0.17750995,-1.0967028,-0.25232878,-0.061019376,-0.24261469,-0.56436247,0.23731737,0.22115366,-0.22768722,-0.15237318,0.4547093,0.4547093,0.4547093,0.4547093,0.4547093,0.4547093,0.4547093
191,0.83563054,0.45895505,0.09563935,0.30003923,-0.7436738,-2.4358797,-0.40105924,-0.19061321,-0.12408504,-0.21622214,-0.5637484,0.23888014,0.224231,-0.22791708,-0.15311727,0.45895505,0.45895505,0.45895505,0.45895505,0.45895505,0.45895505,0.45895505
