,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
137,0.41917816,-0.05981435,0.22961724,0.13112566,0.27590933,-0.65434855,0.20929284,-1.0519639,-1.2508957,-0.9575546,-0.37369484,-0.41955486,0.21540189,0.024952233,0.17300938
138,0.41165102,-0.07326311,0.20929167,0.1035511,0.4145714,-0.6385194,-0.0187927,-1.064114,-1.2515458,-0.95318556,-0.3743975,-0.4187398,0.21865858,0.025910825,0.17945558
139,0.45026183,-0.06762611,0.22057408,0.10422585,0.025041971,-0.96869695,0.18275248,-1.1021357,-1.2442881,-0.97343504,-0.37331003,-0.41955012,0.21361849,0.026562989,0.17429134
140,0.45627692,-0.07735494,0.19070277,0.10152767,-0.48202762,-0.30724093,-0.02378418,-1.1154169,-1.2179035,-0.97726786,-0.37367412,-0.4190778,0.2115309,0.026058406,0.175467
141,0.48371902,-0.06511166,0.21908921,0.12507585,-0.44992587,-0.23642278,0.16044149,-1.1061165,-1.2476689,-0.9575393,-0.37269384,-0.41860664,0.21138999,0.025430113,0.17957824
142,0.47058275,-0.047515042,0.2414434,0.11334116,-0.24235225,-0.585918,0.62560207,-1.0657148,-1.2202168,-0.91082096,-0.3729237,-0.41816235,0.21600506,0.028279006,0.17808636
143,0.43551448,-0.05574707,0.23043749,0.12441955,0.24217738,-0.9014277,0.3690987,-1.088059,-1.2368947,-0.9150176,-0.38856873,-0.4241535,0.21507338,0.03621444,0.179104
144,0.45907098,-0.07277833,0.21083638,0.11700138,0.18199214,-1.2040094,0.19505958,-1.0779581,-1.2341975,-0.87730396,-0.3888389,-0.4224697,0.2156519,0.03708601,0.17727296
145,0.4380348,-0.049914286,0.21170256,0.11841939,0.27451712,-0.53299063,0.100058034,-1.04081,-1.234597,-0.8730049,-0.3876491,-0.42403919,0.21515206,0.038488805,0.17927131
146,0.4466057,-0.07342684,0.20393741,0.13283351,-0.3187794,-0.68843776,0.5423755,-1.0446907,-1.2457349,-0.8619051,-0.38752267,-0.424092,0.21907294,0.035911083,0.18122691
147,0.47988993,-0.019664891,0.23370838,0.1309618,0.32517296,-1.1513168,0.11782606,-1.0496147,-1.2421533,-0.8486842,-0.38736656,-0.42364407,0.22165084,0.038175642,0.18379876
148,0.4814585,-0.008991465,0.23096865,0.13500962,-0.39066586,-0.64967823,0.046075355,-1.0340683,-1.215795,-0.83867633,-0.38573346,-0.42503184,0.22068092,0.04208514,0.17353967
149,0.5045764,-0.045514345,0.2138237,0.11747488,-0.23747715,-0.66189617,0.27443936,-1.0274101,-1.2084055,-0.8082785,-0.38640848,-0.42283836,0.22308946,0.045351565,0.17606649
150,0.456447,-0.025826901,0.2351442,0.1272695,-0.73235285,-0.47522706,0.32392657,-0.9869883,-1.2209487,-0.769537,-0.3851379,-0.42325035,0.22251636,0.047155023,0.18212746
151,0.49323818,-0.037779063,0.21135783,0.10998622,-0.25956032,-0.44070804,0.37526092,-0.9759222,-1.2258666,-0.7658286,-0.3849769,-0.42289788,0.22927669,0.047281265,0.1763722
152,0.47878966,0.00616467,0.23383912,0.14968216,-0.09528865,-0.04866357,0.7690134,-0.9538827,-1.2020974,-0.72829986,-0.38506344,-0.42206103,0.2286843,0.048168987,0.18385462
153,0.49722224,0.0071309656,0.24798813,0.14483383,-0.10055743,0.062687166,0.23472331,-0.93203855,-1.2127595,-0.70898247,-0.38400468,-0.42290607,0.22974655,0.049449205,0.17461063
154,0.48919767,-0.00548248,0.2403791,0.14614305,0.08372928,-0.45934147,0.28850135,-0.91212094,-1.1863703,-0.65629387,-0.3853961,-0.42238903,0.23799223,0.052721947,0.17593452
155,0.48835367,0.016037866,0.2537735,0.14864051,-0.25874433,-0.069050945,0.2641388,-0.8932972,-1.1755815,-0.63985217,-0.3833146,-0.42306668,0.23708975,0.054383814,0.1746004
156,0.45160383,0.019365698,0.22805288,0.1231854,0.28639653,-0.08560704,0.11141381,-0.89314926,-1.1582568,-0.61820376,-0.38450983,-0.42218953,0.24236631,0.05895573,0.17176643
157,0.4581705,0.003573373,0.2553636,0.1466215,-0.25561246,-0.23426032,0.66383255,-0.89767134,-1.1393445,-0.6153977,-0.38347626,-0.42275375,0.23904514,0.057947367,0.17800012
158,0.4371518,0.0014377087,0.23578307,0.13942793,-0.12417433,-0.58175296,0.35481277,-0.88642085,-1.14437,-0.6295775,-0.38352033,-0.4223385,0.23932561,0.057434052,0.17135799
159,0.4276833,-0.011230707,0.23867545,0.15915388,-0.44744214,-0.3519608,0.57752895,-0.8817159,-1.1295503,-0.6232805,-0.38343748,-0.42311257,0.24078846,0.057210267,0.17292213
160,0.3331299,0.008632898,0.23520422,0.16805464,-0.07236178,0.20691961,0.44298422,-0.87121975,-1.1471157,-0.6206659,-0.38323113,-0.4218056,0.23967853,0.055808425,0.16100922
161,0.31227487,-0.016850568,0.24017432,0.15949002,-0.051746506,-0.846892,0.55083275,-0.87852204,-1.1694503,-0.66317606,-0.38332972,-0.42235166,0.23921429,0.056912333,0.14699793
162,0.33491284,-0.012596637,0.22059327,0.17160484,0.06295304,-0.81414306,0.10284473,-0.90904605,-1.2115555,-0.7007581,-0.38437337,-0.42274636,0.23200485,0.054483294,0.14204784
163,0.29321906,-0.0075288117,0.2516934,0.15455693,-0.764378,-0.01723738,0.28637734,-0.9127232,-1.2457721,-0.75303316,-0.38250175,-0.4256395,0.22700483,0.05387774,0.1391674
164,0.29735512,-0.027743883,0.20369837,0.16332495,0.25871018,-0.92351204,0.5332877,-0.9554341,-1.2938771,-0.81550956,-0.3847024,-0.42628092,0.22889902,0.051014125,0.13657612
165,0.2749676,-0.011830166,0.23005569,0.16934481,-1.0965309,-0.38064688,-0.06831963,-0.98238814,-1.323525,-0.88428605,-0.385931,-0.42710438,0.22329439,0.048993707,0.1259498
166,0.33033526,-0.0031830221,0.24959743,0.16050732,0.11672188,-0.5769968,-0.22706725,-1.0072734,-1.3591067,-0.9659109,-0.3864942,-0.42847344,0.21645698,0.04716143,0.11527902
167,0.33512193,-0.057529703,0.21322113,0.15783048,0.67414194,-1.5993975,0.30361435,-1.0233247,-1.3933148,-1.0137616,-0.38835195,-0.42911133,0.21766497,0.04404646,0.12994295
168,0.33230633,-0.013897866,0.23705629,0.16921258,-0.5642057,-1.0570332,-0.2462738,-1.0453291,-1.4171731,-1.0854638,-0.38973156,-0.43196213,0.21604869,0.03853607,0.1379082
169,0.35952243,-0.02074422,0.22160679,0.14450058,0.042327676,-1.287315,0.16706859,-1.0564567,-1.421707,-1.1740363,-0.39180258,-0.43211234,0.22094649,0.03651756,0.14824939
170,0.3779463,-0.031600654,0.2582248,0.15913057,-0.45533162,-0.88679063,-0.4786343,-1.0938656,-1.4308147,-1.1973007,-0.3914996,-0.4331555,0.21388978,0.03448084,0.15661752
171,0.36283547,-0.075816564,0.22251952,0.1180794,-0.59928167,-0.7894461,-0.018823277,-1.1280731,-1.4337897,-1.2661839,-0.3925178,-0.43371892,0.2133719,0.03277245,0.15984723
172,0.4152716,-0.07293205,0.20621109,0.14757177,-0.97617644,-1.2717913,0.24286865,-1.1816703,-1.4439144,-1.3090374,-0.39395738,-0.43471056,0.21472088,0.027799338,0.18534768
173,0.4393826,-0.031255797,0.21845365,0.14186779,-0.5234654,-1.2951356,-0.104016826,-1.1922338,-1.4341421,-1.3037426,-0.39235005,-0.43562746,0.21200915,0.025618345,0.19351938
174,0.45713896,-0.020910665,0.2443982,0.13304114,-0.83418125,-0.46199512,0.4526572,-1.2028226,-1.3659331,-1.3109105,-0.39179745,-0.43594158,0.21447156,0.029985249,0.20456427
175,0.47513935,-0.04818996,0.24631906,0.14671591,-0.41112745,-1.3966708,-0.12634675,-1.2416147,-1.341938,-1.2793417,-0.4012204,-0.4375605,0.21470264,0.03254941,0.20939675
176,0.4637266,-0.012328483,0.23897335,0.12847066,-0.44315696,-1.7595373,-0.08604048,-1.2127974,-1.302577,-1.2360564,-0.39978847,-0.4372601,0.21828686,0.03654602,0.20976266
177,0.48628652,-0.020014897,0.22339168,0.14369297,-0.25674078,-0.84030914,0.4402148,-1.1753489,-1.2389307,-1.1744882,-0.39853743,-0.43565196,0.22174498,0.03911364,0.22142252
178,0.49518245,-0.014125742,0.23929071,0.15489256,-0.87568766,-0.45717353,0.4218661,-1.1378034,-1.2012098,-1.1281245,-0.39680937,-0.43478316,0.2257404,0.04077673,0.2226853
179,0.49974838,0.030410811,0.25772637,0.16278088,-0.020639893,-0.41914093,-0.0046274066,-1.0980674,-1.1788137,-1.0593777,-0.39621952,-0.43484092,0.23076276,0.044625312,0.2147744
180,0.48709205,0.03673078,0.25126344,0.17122424,0.5982,0.0045406893,-0.07997541,-1.0417715,-1.1582472,-0.9719765,-0.39440137,-0.4326654,0.23727348,0.049525857,0.21546224
181,0.49272212,0.022727191,0.25518382,0.15402922,0.3007193,-0.59525764,0.42801923,-0.97340286,-1.1421423,-0.8721659,-0.39317307,-0.43174198,0.23972845,0.056943536,0.2061576
182,0.4835105,0.036597297,0.2502895,0.15180185,-0.061764102,0.29303986,0.028406199,-0.92023134,-1.1431104,-0.8068165,-0.39244065,-0.43097782,0.24151023,0.06252414,0.19848889
183,0.48670706,0.022397488,0.23373231,0.15748504,-0.16041861,-0.56106013,0.13834561,-0.8864896,-1.1546922,-0.74182886,-0.39096603,-0.4298874,0.24601111,0.06335634,0.19982827
184,0.48411277,0.068952724,0.25564685,0.16531181,-0.073800236,0.0150441155,0.25294572,-0.8347721,-1.1359078,-0.6695253,-0.3908073,-0.42918193,0.24912438,0.06745201,0.19254074
185,0.5043259,0.07432206,0.2682409,0.17513007,-0.46266243,-0.5393672,0.15444183,-0.7952049,-1.1248475,-0.6138257,-0.38950047,-0.4289987,0.2503184,0.07104632,0.18488805
186,0.49659026,0.075063065,0.25190258,0.17518276,0.011491325,-0.41157633,0.40710333,-0.7490244,-1.1220844,-0.55383503,-0.38986903,-0.42787862,0.25482267,0.07482195,0.1753137
187,0.46749863,0.08167593,0.2581458,0.16939145,-0.48054442,0.2563512,0.24760698,-0.70525193,-1.1046174,-0.4915111,-0.3886806,-0.427755,0.2578808,0.07936385,0.17137776
188,0.48385358,0.07441045,0.2437537,0.15954018,-0.34167525,0.19086191,0.12663068,-0.6900835,-1.0972729,-0.45897233,-0.3898527,-0.42659447,0.2620109,0.08161503,0.16927403
189,0.47797537,0.081743315,0.25717026,0.18232441,-0.17069015,-0.3911846,0.12391667,-0.68153805,-1.0829238,-0.43754143,-0.38840893,-0.42713445,0.25967878,0.08218366,0.16853774
190,0.45963773,0.07924433,0.24084774,0.17431879,-0.40365484,-0.11920872,0.237011,-0.66680634,-1.0873439,-0.42976838,-0.38843572,-0.42667675,0.2608092,0.08167368,0.16680303
191,0.47264934,0.060996726,0.24997279,0.18635836,-0.1484017,-0.24997187,0.43035942,-0.66789937,-1.0830892,-0.4231466,-0.38939336,-0.42635685,0.26386333,0.08111477,0.16475882
192,0.5027189,0.09108038,0.2595325,0.19758084,-0.045360114,-0.36457404,0.27965823,-0.65434456,-1.0880818,-0.42300665,-0.3884932,-0.42689842,0.26127884,0.081113935,0.15841174
193,0.51013833,0.07431048,0.23527706,0.18291524,0.101668596,-0.046378054,0.49170175,-0.6546443,-1.082679,-0.42868298,-0.38798898,-0.426579,0.26175562,0.08324444,0.16092046
194,0.5426863,0.07549438,0.23166746,0.18482992,-0.6412202,-0.2538817,0.39759848,-0.6577079,-1.1077615,-0.4188382,-0.38865957,-0.42643398,0.25952336,0.0825606,0.16674875
195,0.54678684,0.097121224,0.24414596,0.1763556,0.0041977204,0.46272296,0.27713922,-0.64638937,-1.1112843,-0.4143179,-0.3874745,-0.42670345,0.25941625,0.08349067,0.16681807
196,0.5148592,0.07912047,0.21607187,0.18370715,-0.38656038,0.09250035,0.3721287,-0.64848316,-1.0989778,-0.4049083,-0.38690308,-0.42618173,0.2612537,0.08334568,0.17438468
197,0.4800239,0.07096763,0.22868365,0.17345285,-0.045682926,0.03368091,0.28565836,-0.65128475,-1.1177412,-0.40237916,-0.38820195,-0.4242239,0.26094636,0.08247608,0.17673174
198,0.52600694,0.07622495,0.24135497,0.17030054,-0.2551512,-0.86420536,0.2751912,-0.65785575,-1.1450012,-0.42527354,-0.38834944,-0.42495322,0.25815648,0.080236346,0.17378505
199,0.44719926,0.071393326,0.21951324,0.18000418,0.07069707,-0.5743817,0.5519366,-0.6592114,-1.1406431,-0.42561793,-0.3880262,-0.42554724,0.2582659,0.07754707,0.17832589
200,0.4971063,0.04743664,0.22947815,0.16982067,-0.096854016,-0.00920251,0.26801243,-0.67716527,-1.1529076,-0.43593878,-0.3881376,-0.42490903,0.2603199,0.07470703,0.17715198
201,0.48460203,0.087191775,0.25491574,0.16241196,-0.074417844,-0.49963158,0.3089986,-0.68171805,-1.1500833,-0.4449438,-0.39067015,-0.4254287,0.2589513,0.07622513,0.16705668
202,0.47615632,0.059745774,0.2634921,0.17232636,-0.07366047,-0.25369358,0.18975998,-0.6999992,-1.1556385,-0.4536758,-0.38744247,-0.42618626,0.24997504,0.0754863,0.15910909
203,0.40512338,0.013712645,0.21489346,0.12799293,0.16837874,-0.11504954,0.6791515,-0.7124214,-1.1356013,-0.44704616,-0.38992205,-0.4226879,0.25475362,0.076517165,0.16658421
204,0.40403184,0.019448519,0.2529304,0.15941525,-0.22276486,-0.52148944,0.14094524,-0.7475896,-1.1604311,-0.47409844,-0.38990352,-0.4252969,0.24863698,0.07239121,0.15643612
205,0.46625215,0.043852523,0.21811181,0.15306234,-0.09244569,-0.12608597,0.25400785,-0.7606304,-1.1525828,-0.49877048,-0.39070678,-0.42373812,0.24584,0.06867248,0.14733016
206,0.46095002,0.06224118,0.25695133,0.18357939,-0.7742441,-0.13025185,0.04994012,-0.74675864,-1.1219356,-0.49923527,-0.38849464,-0.42560846,0.24292007,0.06966561,0.15457551
207,0.3796791,0.056932375,0.24299502,0.16463035,0.1676374,-0.25669566,-0.1019748,-0.7622532,-1.1487684,-0.4938097,-0.39619336,-0.42730486,0.24932797,0.07091215,0.14084809
208,0.46163905,0.043350413,0.2558243,0.1566014,-0.09850219,-0.50639606,0.14775728,-0.77688754,-1.1292557,-0.5245712,-0.39779055,-0.42636818,0.2532616,0.07277271,0.14110644
209,0.36174393,0.07413389,0.25886235,0.17188573,-0.1293233,-0.5207251,0.2970777,-0.7716694,-1.118545,-0.5504698,-0.39574745,-0.4280432,0.24256538,0.073568374,0.13974589
210,0.32740372,0.015143886,0.19776732,0.15210319,-0.1936584,0.2307409,0.08733678,-0.79706395,-1.1314602,-0.62900704,-0.39575508,-0.42887002,0.24706522,0.07091528,0.15049104
211,0.26089182,0.053207263,0.21808204,0.1858418,-0.5523138,-0.9809347,0.21393241,-0.83461154,-1.1889001,-0.68911815,-0.40006992,-0.4298547,0.24759138,0.06271696,0.16023493
212,0.25913835,0.051669583,0.27956972,0.18828133,-0.30516496,0.4927994,0.21445312,-0.866207,-1.2155538,-0.8352536,-0.39650336,-0.4348119,0.24089536,0.058999807,0.13835874
213,0.20741194,-0.008938566,0.24142817,0.18257135,-0.054551225,-0.61928797,-0.27385136,-0.8899759,-1.2288489,-0.8696053,-0.39920816,-0.43369234,0.23687446,0.059919983,0.138865
214,0.20010553,0.015538201,0.2588117,0.20496523,0.15053503,-0.13372767,0.012016237,-0.93321323,-1.3298175,-0.9765682,-0.39929727,-0.43769723,0.22536924,0.055192888,0.12441972
215,0.2785882,0.026837468,0.2181052,0.1715616,0.0054701976,-0.63008094,-0.46357822,-0.97940326,-1.3578708,-1.0643559,-0.40203872,-0.44014198,0.22486004,0.051773906,0.113762364
216,0.28433186,0.057931036,0.25567436,0.2093091,-0.25436315,-0.47317985,0.043203797,-1.005887,-1.389486,-1.0827279,-0.39971706,-0.44161206,0.21589121,0.051418215,0.1335414
217,0.3484912,0.019069001,0.27089542,0.16450515,0.17015131,-1.0253426,0.28755897,-1.0353231,-1.4164486,-1.1550272,-0.40120855,-0.44292104,0.2151958,0.051431358,0.12559405
218,0.30271727,0.032261133,0.23999518,0.1893155,-0.33390358,-1.0018616,-0.47370094,-1.041448,-1.4116178,-1.1796134,-0.40459436,-0.44390452,0.219226,0.05233103,0.13601336
219,0.36730587,0.0138450265,0.25298387,0.19503325,0.12227644,-0.444278,-0.07981853,-1.064137,-1.4473368,-1.2265186,-0.40309364,-0.44433928,0.21806978,0.04644999,0.1457324
220,0.40533188,-0.064037815,0.24270335,0.12633315,-0.41432998,-0.9182348,0.13206865,-1.0400904,-1.4241896,-1.2405452,-0.4058098,-0.44453174,0.22690102,0.050079435,0.16822203
221,0.40906838,-0.0056712776,0.29286173,0.21943572,-0.14853142,-0.4762466,0.39432463,-1.1134835,-1.4366053,-1.2536796,-0.40474758,-0.44871086,0.21778892,0.04267299,0.18405725
222,0.46507734,-0.030081868,0.21866909,0.17280868,-0.32949838,-1.1397659,-0.070123345,-1.1243831,-1.4224014,-1.293892,-0.40673026,-0.44621992,0.23010948,0.039916694,0.1990247
223,0.45570144,0.02212739,0.30153996,0.21955019,-0.042331588,-0.79985356,-0.14638932,-1.1264148,-1.3476186,-1.2070321,-0.40514037,-0.447672,0.22624406,0.04351902,0.22002974
224,0.5216408,0.0052977353,0.23886529,0.15515968,0.36497733,-0.98146343,-0.06933501,-1.1590807,-1.2858229,-1.2498335,-0.40397355,-0.445446,0.22679374,0.045472085,0.21654156
225,0.5798235,0.00981465,0.24184027,0.18323621,-0.40036136,-1.0910856,0.2554027,-1.1531514,-1.2027438,-1.1731789,-0.40305528,-0.44485074,0.23135361,0.0494487,0.24474296
226,0.5725829,0.06997457,0.23778307,0.19014177,-0.22011478,-0.8186742,0.33692953,-1.1294671,-1.1552533,-1.0962094,-0.39941147,-0.4453712,0.23278888,0.049868464,0.24689367
227,0.57783145,0.0981549,0.26357454,0.15821281,-0.39420754,-1.2139369,0.043657403,-1.0428941,-1.084379,-0.99253166,-0.39887127,-0.44173244,0.24607538,0.05984682,0.25557628
228,0.60785913,0.08717294,0.283306,0.19993079,0.2875716,0.66237736,0.4579449,-0.959659,-1.047047,-0.86198354,-0.3962128,-0.4397726,0.24587777,0.06405401,0.2457434
229,0.62871706,0.11813815,0.23849076,0.17091778,-0.6081926,0.29689327,-0.04253426,-0.85860837,-1.001688,-0.7516232,-0.39479533,-0.43730664,0.25611657,0.07280177,0.22980377
230,0.6345201,0.12742342,0.24904555,0.20179099,0.06486985,0.12233157,0.28902593,-0.7378613,-0.9683862,-0.55205655,-0.39364037,-0.4356688,0.26512033,0.07737759,0.24687797
231,0.64639246,0.16023655,0.2682528,0.18469375,-0.031354073,-0.49830547,0.11743097,-0.6577896,-0.9082738,-0.41148686,-0.39163935,-0.4342056,0.2735526,0.08284819,0.23409805
232,0.64673847,0.15714146,0.2889366,0.17929131,0.44555995,-0.730971,-0.008487847,-0.5887233,-0.8261597,-0.25769246,-0.3901442,-0.4328069,0.2787645,0.09218842,0.2236549
233,0.6459329,0.16801663,0.27044913,0.18346047,0.3660573,0.15996349,0.26760852,-0.5340649,-0.78447485,-0.14195351,-0.38964942,-0.42917526,0.27930313,0.09707576,0.21467951
234,0.6580376,0.169226,0.26699215,0.16744,-0.190563,0.0435028,0.07531613,-0.48119202,-0.71181583,-0.035795256,-0.38711885,-0.4282568,0.2838066,0.104783535,0.20572153
235,0.65265507,0.1678961,0.25677225,0.1716798,-0.24937467,0.10222756,0.28517944,-0.43950868,-0.6373798,0.046459444,-0.38725382,-0.42711058,0.28977412,0.10869038,0.2043679
236,0.65653485,0.16187824,0.2679481,0.18177295,-0.30824867,-0.24569151,0.3463023,-0.4186674,-0.5769817,0.08259459,-0.3856124,-0.42430574,0.2920516,0.111471176,0.1954374
237,0.6684846,0.20179175,0.2678094,0.17127466,-0.20263703,0.06508384,0.03476349,-0.38070884,-0.52171785,0.1089828,-0.3861377,-0.42283702,0.29401428,0.116613716,0.1809758
238,0.6678614,0.20573445,0.27243993,0.19437945,-0.3210087,0.8193767,0.6533492,-0.34514564,-0.4435655,0.12722705,-0.38483763,-0.42182302,0.2953698,0.11976117,0.16897187
239,0.6777831,0.1951328,0.26147774,0.16972798,0.033172403,0.2226929,0.0060166456,-0.3226199,-0.3997017,0.12960277,-0.3878118,-0.42098117,0.30453312,0.12411666,0.16985461
240,0.7049392,0.21048827,0.27776897,0.17048246,0.056581635,-0.14008649,0.044200283,-0.31525242,-0.33518958,0.13001236,-0.38892943,-0.42053774,0.3093748,0.12837595,0.16842665
241,0.7072772,0.23998375,0.2823101,0.1718309,0.13942038,0.010442875,-0.004337743,-0.29693145,-0.29261285,0.1349942,-0.388531,-0.4202004,0.305484,0.13085929,0.16322972
242,0.7063942,0.20141666,0.25004467,0.16383085,0.0056444965,0.24769494,0.49295202,-0.2974994,-0.25819093,0.12281359,-0.3880027,-0.4183334,0.31071496,0.13170719,0.16359182
243,0.71021456,0.23063226,0.27082363,0.17921454,-0.33804238,-0.3329581,0.048106436,-0.2948861,-0.2417336,0.119579725,-0.39045838,-0.41767886,0.3141268,0.1308488,0.16155984
244,0.71036077,0.23979576,0.28434846,0.17979011,-0.38760749,0.11010925,0.79486585,-0.2945826,-0.2236002,0.10547201,-0.38873035,-0.41724885,0.31409702,0.1309869,0.16098516
245,0.69502044,0.19984229,0.27321446,0.17303854,0.5134124,0.8854283,0.19700405,-0.28749308,-0.20681457,0.107115455,-0.3893316,-0.416363,0.3138396,0.13192758,0.16444466
246,0.7256626,0.20968218,0.27886486,0.17809916,-0.7197813,0.7475734,-0.05847233,-0.2857636,-0.21982352,0.09565349,-0.38876906,-0.41604808,0.3109994,0.1309019,0.16234079
247,0.73552424,0.22289278,0.2684571,0.16502836,-0.09377228,-0.67661214,0.42200544,-0.28882807,-0.2113878,0.09154658,-0.3901526,-0.4163683,0.31136712,0.13092291,0.1594329
248,0.73179066,0.22200449,0.28570798,0.17636457,-0.010485727,1.0587758,0.47649553,-0.29061013,-0.19782309,0.10158504,-0.38890702,-0.4153828,0.30846474,0.13247296,0.15938945
249,0.7492931,0.2049792,0.29378513,0.15345225,-0.4873733,0.94156766,0.46002558,-0.28945845,-0.18797801,0.09590702,-0.38876632,-0.41416734,0.30965865,0.1348601,0.15777853
250,0.7175897,0.22250386,0.28791118,0.17372358,-0.54919285,1.2871023,0.4578779,-0.2928402,-0.1786469,0.1006338,-0.39090884,-0.41498625,0.31082803,0.1366905,0.15546103
251,0.70229656,0.20055135,0.26969612,0.15234992,0.47380373,1.1980317,0.099561125,-0.2967549,-0.16896956,0.09735832,-0.38961574,-0.41346794,0.31261104,0.13472492,0.15675583
252,0.6223589,0.18148215,0.29723492,0.1414803,-0.31899634,-0.3715564,-0.47785756,-0.28782627,-0.15890326,0.09399751,-0.39101288,-0.41230398,0.31755874,0.13655502,0.15606904
253,0.6412033,0.18022211,0.3150857,0.1734308,-0.85236585,-0.47249436,-0.08595461,-0.3126537,-0.16361313,0.0863181,-0.38921168,-0.41290098,0.312393,0.1314818,0.14294855
254,0.5471118,0.18195392,0.28396034,0.15537548,-0.75264513,0.42666006,0.06530836,-0.313165,-0.16652091,0.0768541,-0.39001843,-0.41214627,0.31815064,0.12992561,0.13937241
255,0.5172927,0.16106208,0.32939956,0.17531157,0.8923141,1.1470788,-0.49998423,-0.3169502,-0.1629575,0.08272763,-0.38922682,-0.41274276,0.31133527,0.12874752,0.12639244
256,0.48390076,0.16087158,0.2972882,0.14190924,-0.31956086,0.67584115,-0.6846009,-0.3428934,-0.16996445,0.06304127,-0.39002258,-0.41160703,0.30791473,0.12800822,0.11357534
257,0.5697882,0.1407779,0.32067412,0.17421085,-0.54828995,1.914607,-0.8045114,-0.36153883,-0.1743292,0.06400792,-0.38767612,-0.41425323,0.29635358,0.12561408,0.101647064
258,0.69542295,0.19198926,0.28309932,0.1689176,-0.26654038,0.06522543,0.29548755,-0.37547898,-0.18854569,0.070945375,-0.38663867,-0.41476792,0.29310805,0.12559909,0.09816934
259,0.70337063,0.25707614,0.31601322,0.18129238,0.15961222,-0.56247824,-0.79809433,-0.3543875,-0.15497677,0.10453369,-0.38616487,-0.4192749,0.2950585,0.13078907,0.10650891
260,0.74948704,0.24578933,0.2989927,0.16839796,-0.46122128,-0.30455813,0.30503717,-0.33014208,-0.13405241,0.11974476,-0.38824353,-0.41736025,0.30126703,0.13417166,0.10624683
261,0.76879096,0.26424092,0.30419195,0.16920418,0.16821423,1.6131974,0.33512065,-0.30033743,-0.14378156,0.1274648,-0.3893403,-0.41723672,0.30908468,0.14160079,0.12582392
262,0.7705926,0.25620496,0.28276223,0.19681904,-0.18548249,-0.1648716,0.34523198,-0.2586521,-0.107329726,0.15594333,-0.39007732,-0.41896257,0.31386173,0.14030758,0.14071801
263,0.7776007,0.30558008,0.2580692,0.1774978,0.50725627,-0.21366102,0.35340133,-0.22593623,-0.109394416,0.18301266,-0.39233312,-0.4194904,0.33158597,0.13834488,0.18000376
264,0.77298415,0.3124751,0.3444473,0.20857203,-0.37937045,-0.20963043,-0.7616318,-0.19616607,-0.052239418,0.21294677,-0.39314803,-0.4231746,0.33748806,0.13667938,0.19632366
265,0.7565342,0.29234648,0.32303667,0.17539167,-0.7956344,0.67141527,0.7392764,-0.16245976,-0.008530706,0.23658115,-0.394013,-0.4238642,0.34535825,0.14177123,0.19307157
266,0.708819,0.31069446,0.32374096,0.18929228,0.33139738,0.48568857,1.4266398,-0.14219588,0.006908849,0.2561476,-0.39281586,-0.42370838,0.344549,0.14695948,0.19852948
267,0.71177727,0.27981913,0.30522457,0.16340414,0.5880975,0.63460004,0.11122362,-0.12503666,0.042625934,0.27231216,-0.39182007,-0.4245556,0.34554097,0.14963275,0.18770365
268,0.612965,0.27771908,0.30360416,0.1963127,-0.9699072,-0.44164932,0.19438548,-0.11846912,0.04122489,0.2714464,-0.38979587,-0.42481261,0.3439622,0.15212405,0.19907156
269,0.5741934,0.23424341,0.32017258,0.17578691,-0.58947325,0.8773958,0.22154422,-0.10535315,0.059285134,0.26860398,-0.3875201,-0.4214859,0.33689606,0.15237051,0.18479228
270,0.63767827,0.26724815,0.34477466,0.18654305,-0.50769883,0.7376864,-0.17460863,-0.08289115,0.073241286,0.26985344,-0.38681945,-0.41974357,0.33340576,0.15612358,0.15175813
271,0.73410773,0.28385592,0.3327736,0.20474562,-1.6739892,1.7954779,-0.10524571,-0.05155027,0.08683244,0.2728681,-0.38613468,-0.42056727,0.33028013,0.15801725,0.12324157
272,0.68326116,0.27685016,0.31378597,0.1858919,-0.055606138,0.08023516,0.8871621,-0.033904552,0.11886064,0.26623195,-0.38696873,-0.41899258,0.34012753,0.16568676,0.11683178
273,0.65447414,0.31504327,0.34086174,0.17594546,-0.40829185,0.8120033,0.31327936,-0.01528275,0.1479485,0.26100004,-0.38787678,-0.4177457,0.34395957,0.17197695,0.113325804
274,0.6463744,0.3034693,0.32362878,0.17481947,0.43014383,-0.7362141,-0.19870166,-0.019305855,0.12801875,0.2484312,-0.3858502,-0.41574514,0.34446454,0.17369962,0.10041919
275,0.5907295,0.2999094,0.29332307,0.19593737,-0.45208684,0.6722498,0.15151154,-0.020618677,0.114955604,0.24561238,-0.38583893,-0.4162864,0.34493095,0.1711244,0.115932554
276,0.55900514,0.2828623,0.29170793,0.18664628,0.39485148,-0.23697412,-0.22900322,-0.03199795,0.11157034,0.239043,-0.38716945,-0.41655546,0.3486021,0.16318935,0.13125178
277,0.6159233,0.29823422,0.33638692,0.20018068,-0.62471104,0.29474902,0.18247859,-0.041551054,0.10677817,0.24446979,-0.38855997,-0.42028186,0.3508067,0.1573591,0.13006735
