,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
132,0.47253174,0.96184975,0.52450746,0.42561486,1.6823705,1.1602819,1.4259182,0.37456244,0.5098979,1.0977006,0.53295445,0.3102467,0.1991635,-0.39398584,0.22361518
133,0.30865997,0.7760682,-0.19398282,0.36651307,1.6758461,0.6911788,1.178224,0.45148477,0.6901349,1.2301913,0.6133051,0.3685912,0.2535493,-0.34625742,-0.15090306
134,0.047040164,0.79070014,0.04616849,0.18390161,0.77981275,1.1076224,0.22815838,0.80268013,0.66794884,1.1891854,0.6457544,0.41983312,0.27314866,-0.30239403,-0.17508774
135,-0.21457964,0.7615316,0.13840999,0.1561195,0.8844578,1.0909636,0.9432137,0.8259357,0.70963544,1.0949861,0.6478646,0.462601,0.22962412,-0.26049381,-0.22865658
136,-0.24141245,0.5518184,0.09612535,-0.05607938,0.09248274,0.8666422,0.21546891,0.74936247,0.9050892,0.96866435,0.63816583,0.46456754,0.11697358,-0.28028744,-0.256544
137,-0.29507804,0.40454626,-0.07285935,0.12999283,0.74797875,0.9798298,0.509693,0.6415726,0.8008557,0.8915146,0.5887715,0.4336496,0.012745634,-0.30744034,-0.25096923
138,-0.20116325,0.3490113,-0.14648913,0.17375666,0.2330358,0.36632234,0.50091386,0.61249626,0.5741034,0.7051443,0.5104056,0.40904963,-0.041135505,-0.31992593,-0.2611613
139,-0.18439274,0.09275618,-0.08352093,0.21359536,0.9499142,0.9620853,0.848647,0.56746423,0.47849542,0.58423674,0.4230243,0.3627143,-0.039272472,-0.32022628,-0.25712436
140,-0.24409573,-0.026220888,-0.26009908,0.28976634,0.35698956,0.36216423,0.93758875,0.42706618,0.49819702,0.4462131,0.3240291,0.28943503,0.012662023,-0.33078006,-0.25000632
141,-0.3098361,-0.002329573,-0.27776068,-0.016454048,-0.060084052,0.81196904,0.6942481,0.2695857,0.45702714,0.38367808,0.21664481,0.22706173,0.10270782,-0.35378015,-0.2559419
142,-0.3635017,-0.027243748,-0.24739489,0.04295627,0.4381572,0.53008825,-0.05129818,0.18435115,0.3283394,0.37122738,0.13162132,0.15173551,0.16907771,-0.3727252,-0.27259165
143,-0.41582566,-0.0034004897,-0.20773846,0.05337415,0.20611343,-0.090547994,0.1336475,0.07842204,0.1829146,0.42379218,0.05115117,0.02092769,0.16175589,-0.40146384,0.07884246
144,-0.38899285,-0.07578103,-0.260827,-0.07527819,0.03391743,-0.18732122,0.1404841,0.047313035,0.114799514,0.3355446,-0.024741918,-0.10657717,0.10613902,-0.4316999,0.08532208
145,-0.33935216,-0.1921422,-0.26265955,-0.1383406,0.26383698,-0.32956153,0.1672997,-0.057035953,0.06486058,0.25704655,-0.08250052,-0.21730028,0.021424353,-0.45650908,0.08304894
146,-0.3098361,-0.21605705,-0.2148543,-0.16764435,-0.4717611,0.3192488,0.022168584,-0.17630938,-0.028905004,0.20261732,-0.14664178,-0.28665757,-0.04630424,-0.48470214,0.09935574
147,-0.2830033,-0.34573632,-0.24821536,-0.24073678,-0.104031034,-0.24736136,-0.1556378,-0.21360534,-0.0655431,0.14908218,-0.19476275,-0.29920143,-0.09327741,-0.5115005,0.09422292
148,-0.22933768,-0.4277678,-0.17354086,-0.23328537,0.25887322,0.013452612,-0.1326774,-0.2277393,-0.09537249,0.090694755,-0.22024919,-0.306162,-0.112649426,-0.5233216,0.1143139
149,-0.20116325,-0.40539676,-0.04809796,-0.2330679,-0.033447616,0.18164378,-0.20890725,-0.22535601,-0.12833008,0.10588744,-0.23624487,-0.28964013,-0.12309353,-0.5118227,0.13491501
150,-0.15018092,-0.35069168,-0.10492887,-0.16595733,0.20797533,0.05360738,0.0160807,-0.14422867,-0.17038423,0.11132602,-0.24876527,-0.2812863,-0.11943118,-0.48939142,0.1451303
151,-0.13810617,-0.3684274,-0.098942034,-0.104595184,0.19406635,0.09960655,-0.052855834,-0.09752217,-0.18346454,0.07669261,-0.24380754,-0.28153867,-0.10476087,-0.46070907,0.14803314
152,-0.10859008,-0.31491584,-0.067615435,-0.04549992,0.30086374,0.14338973,0.11461446,-0.099178195,-0.17110986,0.03986734,-0.23930143,-0.26237518,-0.094324306,-0.42759013,0.1413976
153,-0.08175728,-0.27706593,-0.056187555,-0.059455037,0.08512465,-0.048255965,0.008435138,-0.067563415,-0.11707045,0.023702249,-0.23158403,-0.24854062,-0.097333625,-0.39209738,0.13444167
154,-0.028091677,-0.25395012,-0.025686525,0.06451021,0.21937889,0.12529643,0.15955746,-0.041821867,-0.045146964,0.03357944,-0.22132678,-0.22957332,-0.1092893,-0.35531193,0.13582288
155,0.026915565,-0.21794094,0.03398314,0.067277774,-0.22954506,0.090842955,0.09737325,-0.0075440407,-0.018612787,0.029912159,-0.20992304,-0.22013699,-0.10410486,-0.31772432,0.1374321
156,0.026915565,-0.09342231,0.1081785,0.19546336,0.26051337,0.006608948,0.23966813,0.016791135,0.038537145,0.065268084,-0.18306448,-0.18585424,-0.09556,-0.26225072,0.14499514
157,0.06313985,-0.084918424,-0.09019137,0.19108361,0.19890484,0.26118156,0.13190752,0.0060305297,0.0653853,0.0968208,-0.14912547,-0.16448455,-0.08554529,-0.21218634,0.14321531
158,0.054083776,-0.03731291,-0.0023020804,0.22900994,0.2234433,0.61365,0.11931174,0.069053784,0.13564505,0.09442416,-0.11186661,-0.13096313,-0.07904534,-0.14611244,0.14965352
159,0.026915565,0.06382172,-0.020625621,0.18086065,0.26212558,0.2598503,0.2805952,0.21613908,0.23156042,0.13657662,-0.06849322,-0.08313547,-0.076377615,-0.11619511,0.14215505
160,0.026915565,0.09549905,-0.045759425,0.19598463,0.36256093,0.23922457,0.22135508,0.29206082,0.31882244,0.15873836,-0.039970204,-0.06022626,-0.08390118,-0.11145936,0.14077424
161,0.038990326,0.105877936,-0.05515981,0.17069383,0.40008283,0.19017515,0.23795909,0.31935373,0.33199227,0.2054329,-0.011575237,-0.03958012,-0.09490059,-0.10255991,0.14101605
162,0.06313985,0.19699037,-0.06776552,0.11408781,0.23905706,0.3099655,0.38930395,0.3097483,0.3321646,0.21625403,0.0063282996,-0.02210109,-0.11537726,-0.086226046,0.13908991
163,0.06313985,0.22108935,-0.07820704,0.12675792,0.54477805,0.28363198,0.28869092,0.22789778,0.30938607,0.21524864,0.03356214,0.017136246,-0.12383418,-0.07317557,0.13832486
164,0.09265593,0.19925062,-0.17240888,0.18366422,0.5732119,0.53208435,0.26655668,0.17190623,0.35290426,0.21023948,0.058790132,0.04193145,-0.12881859,-0.067750916,0.1313834
165,0.051065087,0.23629744,-0.027835324,0.14883602,0.28738406,0.4639289,0.41815048,0.101261795,0.48731405,0.23166183,0.080809966,0.067149,-0.12930666,-0.053577103,0.13650571
166,0.026915565,0.23027997,0.03576772,0.17304748,0.4859679,0.149825,0.22841966,0.034145623,0.5093383,0.23480296,0.09825455,0.08269733,-0.12544353,-0.054947168,0.13104513
167,0.026915565,0.19806767,0.060600117,0.16050437,0.5529872,0.19818121,0.3533897,-0.0063446164,0.56477046,0.2566077,0.110557005,0.07625018,-0.12464531,-0.06064822,0.13174315
168,0.026915565,0.19245997,0.026301414,0.1573342,0.324765,-0.12201537,0.25680006,0.016283438,0.5664592,0.2899765,0.11075415,0.06696859,-0.12812875,-0.0681704,0.1325193
169,0.038990326,0.20753023,0.04076968,0.11251264,0.15848106,0.11984524,0.27643853,0.014324293,0.56111467,0.30753946,0.10667075,0.04595445,-0.12851726,-0.07487968,0.12643062
170,0.038990326,0.16423905,-0.028461203,0.11625223,0.5956447,0.17030369,0.3337,0.04299496,0.5434286,0.29883176,0.10450868,0.027313136,-0.12894805,-0.08135935,0.12766877
171,0.077897884,0.16857322,-0.046954125,0.119090654,0.07013731,0.51806384,0.30247208,0.09159105,0.5284614,0.32021737,0.09919344,0.012039274,-0.13232557,-0.088356756,0.120864406
172,0.10741397,0.17955214,0.0740412,0.14705342,0.19616783,0.25967348,0.37611234,0.124576256,0.52377534,0.31700236,0.092521,0.004303932,-0.1258985,-0.09112237,0.12735392
173,0.11948873,0.18850848,0.08617267,0.23511592,0.5821625,0.29330686,0.27013424,0.14054385,0.52564347,0.32199734,0.08627735,0.012252346,-0.11173068,-0.08864855,0.12607813
174,0.11948873,0.23563391,0.06916085,0.27636573,0.4573273,0.18619016,0.33967358,0.16234073,0.5136705,0.31615078,0.07827525,0.0036569834,-0.09268616,-0.07720208,0.1279332
175,0.14363825,0.27704883,0.075344056,0.24832976,0.5499379,0.36823326,0.39178714,0.19428225,0.49604374,0.31634998,0.07606618,0.007179901,-0.06710757,-0.06576322,0.12742765
176,0.17315432,0.3236866,0.10731237,0.28818983,0.3019032,0.47708005,0.52061903,0.20249656,0.4916433,0.31374788,0.07986267,0.013623923,-0.054998472,-0.048207782,0.12739731
177,0.18791237,0.32869974,0.17985083,0.31061372,0.33472908,0.43791258,0.42342788,0.23507492,0.48597413,0.30484432,0.08564307,0.0134566575,-0.046163157,-0.02899006,0.12692915
178,0.18791237,0.38780388,0.15737514,0.27123457,0.47466946,0.3304596,0.4691924,0.2519692,0.46955603,0.3139915,0.09166367,0.027804792,-0.038191393,-0.0125504285,0.12030846
179,0.21474518,0.41124994,0.13704135,0.2958569,0.57970166,0.4692977,0.43424946,0.3027355,0.45235795,0.31856868,0.09866847,0.045458034,-0.038320765,0.007884782,0.12306981
180,0.18791237,0.46119565,0.1504518,0.36999395,0.44549757,0.50577784,0.37959737,0.3407705,0.455719,0.33050832,0.10565229,0.07597056,-0.046369597,0.02968172,0.12552056
181,0.18791237,0.4205181,0.12404844,0.34411398,0.43450713,0.56137997,0.66028893,0.3485563,0.49637496,0.341717,0.11641388,0.09189711,-0.04894279,0.055788994,0.12365493
182,0.18791237,0.43716592,0.15811853,0.31897968,0.4345187,0.59954405,0.4938667,0.38629127,0.5189114,0.35939884,0.12646107,0.11009067,-0.046250626,0.08278135,0.12355876
183,0.18791237,0.5150472,0.19994058,0.30768397,0.6371094,0.5088091,0.4187834,0.38342673,0.5690469,0.39690787,0.1328526,0.13936326,-0.03845243,0.10201702,0.12645021
184,0.18791237,0.52409846,0.19000508,0.32902047,0.2802567,0.32327893,0.5114429,0.38930252,0.6021605,0.41624486,0.13896446,0.1570949,-0.028006002,0.11416022,0.12487185
185,0.18791237,0.4813413,0.1518095,0.33410046,0.43462616,0.3001172,0.5493879,0.38184708,0.65744495,0.42751962,0.14939614,0.17940685,-0.019963667,0.126001,0.1245314
186,0.14363825,0.4922132,0.20216037,0.35981718,0.6029043,0.38022745,0.40532255,0.36344624,0.6899743,0.4608389,0.15852861,0.20075463,-0.018377766,0.13746318,-0.25366145
187,0.17315432,0.47457236,0.16457953,0.33083698,0.5512137,0.28591287,0.62341726,0.3697467,0.6805434,0.47673577,0.16141091,0.2245935,-0.02467446,0.14023712,-0.25440177
188,0.15839629,0.48136997,0.15289713,0.35527793,0.51712894,0.6657345,0.47754937,0.37576377,0.7158932,0.49842107,0.17299746,0.23306105,-0.03470765,0.14774394,-0.25305715
189,0.18791237,0.48192644,0.11620782,0.40283325,0.7257249,0.50812507,0.5636889,0.37448698,0.7130628,0.4991565,0.18115531,0.24068251,-0.040062383,0.15319511,-0.25270888
190,0.18791237,0.50644106,0.16479911,0.3307248,0.4883551,0.4007121,0.63064367,0.34569156,0.70727056,0.501318,0.18704866,0.25009343,-0.03736238,0.15863019,-0.25341597
191,0.15839629,0.48367894,0.16430278,0.35990602,0.6153873,0.46691233,0.5245956,0.34520954,0.71739036,0.51087415,0.1938879,0.26732942,-0.030951783,0.16043994,-0.2543023
192,0.14363825,0.45394188,0.13750605,0.3173383,0.5052507,0.5869916,0.56293124,0.3500369,0.7173985,0.4998227,0.19113784,0.26793504,-0.03070499,0.15684938,-0.2553886
193,0.14363825,0.45227814,0.10446015,0.28854027,0.40330002,0.4518514,0.4018998,0.3314367,0.71650535,0.48598942,0.18715583,0.27679944,-0.03565465,0.15079904,-0.2554416
194,0.20132877,0.44077262,0.10875456,0.31556228,0.373913,0.39366892,0.4517848,0.30138752,0.7137007,0.50117654,0.18465947,0.26109383,-0.04262702,0.1471645,-0.25646356
195,0.28182718,0.47407794,0.18916567,0.3863369,0.5665599,0.53398275,0.5181161,0.29728702,0.7015779,0.51289964,0.18290086,0.250728,-0.04225491,0.14781061,-0.25399297
196,0.3730587,0.539717,0.2853467,0.45936802,0.44515368,0.62609595,0.44502836,0.30107734,0.7096508,0.53908145,0.19167851,0.2588664,-0.025706336,0.15603161,-0.25509077
197,0.42940757,0.62357426,0.35012907,0.5202659,0.53183347,0.6416408,0.86464673,0.3180771,0.7285232,0.56157315,0.20364405,0.2687175,0.00082461536,0.16809794,-0.25192574
198,0.4803899,0.7300237,0.37622344,0.5395056,0.5778807,0.79463077,0.55938977,0.367416,0.76623887,0.5959352,0.22599934,0.29138517,0.03309235,0.18209481,-0.25049633
199,0.4803899,0.8664289,0.4034391,0.62115324,0.49950653,0.49576902,0.72743225,0.42218235,0.79098797,0.649577,0.25240535,0.3092252,0.06459163,0.19687736,-0.24508831
200,0.5635716,0.90136707,0.4275083,0.6036762,0.8491785,0.7346879,0.83837813,0.48955223,0.80362225,0.6972805,0.2804973,0.32274505,0.09327629,0.2141113,-0.23860177
201,0.61589557,0.99377924,0.51981217,0.7332661,0.7595087,0.98262584,0.747244,0.5899203,0.82372206,0.7781497,0.31897023,0.34946954,0.12189454,0.23706463,-0.23247811
202,0.66687787,1.0635393,0.59189206,0.8423848,0.63467205,1.0448961,0.590585,0.65777564,0.8534455,0.85303175,0.3611433,0.3803813,0.15341519,0.2707341,-0.22929633
203,0.66687787,1.1089919,0.65619045,0.8735515,0.7593949,0.999913,0.8749424,0.7171029,0.8685557,0.9374196,0.40501553,0.42631477,0.18089396,0.30143043,-0.22734699
204,0.66687787,1.2056828,0.7210929,0.9101981,0.9594524,0.99833167,1.1211612,0.754491,0.92308694,1.0236045,0.45195836,0.47668034,0.1982896,0.33223483,-0.22629133
205,0.66687787,1.2556995,0.75735164,0.89028215,0.8915018,0.8487952,0.77590084,0.77077115,0.9594628,1.0941353,0.4982435,0.51932675,0.20531856,0.3594462,-0.22347775
206,0.6427283,1.2916942,0.78150135,0.95439994,0.90095186,0.87717044,1.2439173,0.7624148,1.0166585,1.1648188,0.54752004,0.56200594,0.21121532,0.39033112,-0.21658468
207,0.6548031,1.3038042,0.74674207,0.93479955,1.094091,0.89725626,1.2823657,0.7721398,1.0548149,1.2157675,0.59557843,0.59172106,0.22943017,0.42354903,-0.21150608
208,0.6548031,1.2944818,0.7882561,0.9604782,0.96769315,1.514545,1.2281305,0.83610785,1.0766929,1.2614423,0.6339729,0.6296413,0.2579554,0.4549019,-0.20634195
209,0.66687787,1.3534548,0.80337024,0.95226884,1.2228396,1.0660775,1.0941476,0.90528655,1.0861491,1.3142929,0.6706412,0.66736126,0.29527813,0.48820874,-0.20860577
210,0.66687787,1.4059445,0.80978245,0.9875815,1.2739123,1.6249372,1.3145307,0.9763887,1.0890093,1.3573617,0.69596577,0.6965252,0.32533658,0.51653284,-0.20802823
211,0.711152,1.4188696,0.8292302,1.0063446,0.8192886,1.269643,1.1379066,1.0039395,1.1030445,1.381549,0.71862066,0.7172428,0.34978193,0.5398362,-0.20957354
212,0.711152,1.4339244,0.86516744,1.0929337,1.2096193,1.7692741,1.3460115,1.0165735,1.085143,1.3895411,0.7367419,0.7306075,0.37491208,0.5594546,-0.20801824
213,0.7232267,1.4242048,0.84374094,1.1214819,1.3358537,1.5841893,1.3499535,1.0372926,1.0383042,1.391414,0.75208294,0.74188995,0.40424418,0.5771655,-0.2054013
214,0.74737626,1.4079967,0.82663745,1.1384044,1.6709715,1.2323089,1.2837168,1.0566804,0.99716765,1.4065906,0.7632165,0.7555055,0.43772656,0.59146625,-0.20287399
215,0.74737626,1.4212034,0.8886989,1.2297599,1.4711033,1.6085775,1.310351,1.0781791,0.9559224,1.4330231,0.7728224,0.77212286,0.47125888,0.608548,-0.20304236
216,0.74737626,1.397521,0.90879875,1.2374945,1.1185571,1.2914263,1.4405357,1.083221,0.9269846,1.4450164,0.7810917,0.78113484,0.4930169,0.6188802,-0.20565002
217,0.74737626,1.3812225,0.9287078,1.259554,1.2901361,1.9555323,1.5550737,1.065951,0.9014483,1.4675726,0.7881282,0.78995556,0.50101894,0.6266157,-0.20450595
218,0.74737626,1.3959622,0.93103844,1.2772703,1.1941637,1.5535347,1.6098872,1.0583972,0.8803418,1.4897788,0.797811,0.79918724,0.50429434,0.62958086,-0.20534538
219,0.74737626,1.4181631,0.94330186,1.2959902,1.2393137,1.5891347,1.7024957,1.0668976,0.85501087,1.4989526,0.80362165,0.8078062,0.5033415,0.6337995,-0.20507157
220,0.711152,1.4142914,0.96930665,1.2866533,1.9237738,1.2330245,1.6011859,1.0635818,0.82763773,1.5116997,0.8121293,0.8164376,0.5048635,0.6402657,-0.20449065
221,0.711152,1.3791367,0.9423886,1.2575266,1.4617306,1.8799381,1.4326477,1.0743392,0.8003461,1.5101233,0.812775,0.819847,0.50820637,0.64344054,-0.20347506
222,0.69639397,1.3452144,0.96681017,1.2310805,1.7495766,1.4983461,1.4290425,1.0963869,0.782284,1.5012288,0.8135724,0.8238414,0.51069486,0.6488928,-0.2038381
223,0.66687787,1.3454499,0.9945385,1.2167041,1.1866685,1.3112378,1.5524513,1.1071264,0.75877947,1.5101591,0.8144415,0.82745683,0.51477057,0.6546199,-0.20435567
224,0.66687787,1.3167652,0.971077,1.173683,1.4316064,1.6413249,1.3558954,1.1188992,0.747372,1.5107721,0.80618095,0.8236328,0.5185195,0.65802103,-0.2036368
225,0.66687787,1.3067609,0.9785022,1.1581402,1.1225979,1.7166154,1.7093624,1.1396092,0.76061743,1.5092318,0.8031502,0.8288006,0.5236822,0.6642682,-0.2049542
226,0.6427283,1.3111091,0.98949677,1.1647111,1.5298351,1.3654137,1.1845491,1.1551387,0.75435805,1.5064011,0.7955755,0.8272287,0.53416693,0.6702546,-0.20710498
227,0.66687787,1.2904401,0.97399324,1.12298,1.446127,1.685164,1.4341182,1.1647626,0.75744206,1.5016135,0.7837022,0.8264547,0.5380656,0.6724904,-0.20723937
228,0.66687787,1.3112775,0.9796609,1.1501393,1.1603719,1.4698176,1.4143177,1.1663554,0.7523577,1.4923393,0.7772659,0.82473344,0.54530185,0.67602205,-0.20795217
229,0.6427283,1.3512907,1.0015235,1.1700146,1.6656191,1.7937801,1.5040609,1.1726336,0.7455262,1.4922465,0.7664882,0.8200386,0.55209684,0.67929006,-0.2093333
230,0.63065356,1.3586677,0.9620423,1.0606221,1.5736417,1.2360623,1.1202825,1.1681975,0.7446374,1.4810447,0.75497127,0.81723124,0.5542498,0.68114084,-0.21007255
231,0.63065356,1.3806835,0.9454221,1.088941,1.528262,1.3458945,1.1981541,1.1539106,0.72290236,1.4759533,0.7451754,0.8169618,0.55203843,0.681066,-0.20968327
232,0.63065356,1.3939447,0.9592175,1.1048129,1.340085,1.610982,1.1631393,1.1550776,0.7211014,1.4546683,0.73370236,0.81518114,0.54783857,0.6833179,-0.21156791
233,0.63065356,1.3755581,0.96001047,1.0606978,1.6147684,1.0743418,1.3857068,1.1628715,0.7237505,1.431796,0.7259608,0.8123707,0.53840095,0.68578833,-0.21306308
234,0.63065356,1.3955619,0.99149674,1.0649786,1.1126556,1.4407123,1.463818,1.172433,0.72132736,1.4203578,0.7192523,0.8092672,0.53016376,0.6874053,-0.21301827
235,0.610529,1.4271185,0.98340803,1.0443146,1.1831993,1.3815708,1.536476,1.1813304,0.7372935,1.4141412,0.709888,0.8077452,0.52145815,0.68354887,-0.21375406
236,0.63065356,1.4026132,0.9780852,0.9640943,1.674504,1.5082287,1.0661722,1.1873381,0.74399334,1.400154,0.70411146,0.81047666,0.5116337,0.68055326,-0.21585289
237,0.6038208,1.4041239,1.001348,1.0185101,1.2941456,1.527969,1.4659827,1.1933769,0.7426395,1.3978102,0.6986549,0.8061158,0.5012854,0.67864233,-0.21345928
238,0.63065356,1.3854468,0.9909367,1.0090047,1.2449081,1.1980816,1.2778269,1.1948668,0.73627824,1.3823777,0.6919019,0.80313,0.49608797,0.67917746,-0.21397488
239,0.5904044,1.3741448,0.9921873,1.0098429,1.2451587,1.4426934,1.3789614,1.1836098,0.75053596,1.3751618,0.68757516,0.79861593,0.49649632,0.6815627,-0.21368363
240,0.6172372,1.3865687,0.9966894,0.988165,1.4677502,1.3233846,1.1641252,1.181124,0.7177832,1.3650957,0.6817818,0.796061,0.49520916,0.68023115,-0.21438737
241,0.63065356,1.3992281,1.0012497,0.9945594,1.4314545,1.2263309,1.1107236,1.1754565,0.74553317,1.3581077,0.67456305,0.7931007,0.4934173,0.67745274,-0.21413688
242,0.63065356,1.4131126,1.0327013,1.0453007,1.4039036,1.2338046,1.4203564,1.1735188,0.752445,1.351035,0.67373884,0.79552394,0.49320126,0.6789208,-0.21579823
243,0.63065356,1.4217887,1.0390311,1.0112885,1.9154134,1.2537323,1.5359176,1.1662873,0.7796907,1.3394017,0.6700411,0.7882192,0.49293277,0.6783046,-0.21588103
244,0.63065356,1.4226383,1.0372924,1.0061619,1.2575151,1.2686712,1.475431,1.1655463,0.77953047,1.3417495,0.67067516,0.78924537,0.4909658,0.6753806,-0.21360461
245,0.63065356,1.4340389,1.0299561,0.995772,1.1928654,1.4282668,1.3520969,1.1681089,0.7673905,1.3351977,0.6739648,0.78773963,0.4929037,0.67432064,-0.21506673
246,0.63065356,1.4207249,1.0380443,1.0155851,1.482947,1.5257984,1.1122365,1.1810077,0.7635019,1.3428843,0.6721946,0.7844867,0.48930338,0.67400175,-0.21290763
247,0.5904044,1.4103081,1.048242,0.9707632,1.0383908,1.2767087,0.9503734,1.1811419,0.75943035,1.3323814,0.6784896,0.7848781,0.4882295,0.6763076,-0.21429065
248,0.5904044,1.3899643,1.0053705,0.96242857,1.216436,1.2211239,1.0883683,1.187996,0.73362535,1.3331968,0.67312974,0.7777214,0.48122397,0.6717179,-0.21382055
249,0.5904044,1.3755116,1.0133781,0.9069623,1.3297595,1.1404237,1.1689459,1.1881665,0.7126587,1.3237422,0.6731654,0.7780146,0.47257996,0.6698309,-0.21525085
250,0.5904044,1.3893685,0.9967945,0.93752205,1.2552544,1.1887511,1.2196002,1.1906694,0.7282492,1.3239281,0.6725719,0.7765321,0.46203232,0.6664936,-0.21567008
251,0.5904044,1.3910391,1.0255363,0.91246605,1.022747,1.0861232,1.0143188,1.1892185,0.7526389,1.3141563,0.66783047,0.7672234,0.4545455,0.66687006,-0.21591328
252,0.5904044,1.4015362,1.0037198,0.9099264,0.46256453,1.142245,1.159079,1.1958157,0.78861755,1.3094711,0.6685299,0.766702,0.44962204,0.66381305,-0.2166307
253,0.5904044,1.4095956,1.034916,0.91745114,1.3614385,1.7687598,1.4153974,1.2032439,0.78081423,1.3131498,0.6651574,0.76071256,0.45098764,0.6619304,-0.21658662
254,0.6205913,1.4082279,1.0211513,0.92401755,1.5269984,0.91066414,1.2659734,1.2145612,0.8132524,1.319569,0.6610236,0.7600154,0.45226943,0.6572316,-0.21543357
255,0.63065356,1.4152219,1.0456461,0.9841081,0.9214289,1.1594602,1.5328463,1.2213367,0.8465131,1.3278561,0.66094476,0.75623703,0.4585163,0.6600633,-0.21553378
256,0.6548031,1.4395859,1.0539727,1.0237435,1.4173449,1.3202518,1.2511053,1.2253737,0.87260085,1.3420436,0.65781313,0.7500619,0.46477914,0.6617197,-0.21507075
257,0.6548031,1.4563098,1.0821867,1.0318419,1.3802598,1.481074,1.2222245,1.2242508,0.8985897,1.3516246,0.65954953,0.7497688,0.47219646,0.662442,-0.21504289
258,0.6548031,1.4731679,1.0850582,1.0569811,1.2246412,1.4880241,1.5060371,1.2262292,0.92497736,1.3650041,0.6618819,0.7511008,0.4784584,0.660196,-0.21441546
259,0.63065356,1.4819928,1.082951,1.0512242,1.3196647,1.1417565,1.4555603,1.2240199,0.9618035,1.3654587,0.6634775,0.7515006,0.47983426,0.6590552,-0.2143043
260,0.63065356,1.4391241,1.0658116,1.0141361,1.5369899,1.4698715,1.1815119,1.2187269,0.979685,1.3660551,0.66686624,0.7533545,0.4721111,0.65606946,-0.21462858
261,0.63065356,1.4244984,1.0819211,1.0094068,1.4673704,1.155224,1.25814,1.21473,0.9778871,1.3660365,0.67040116,0.7495541,0.460904,0.6557973,-0.21356416
262,0.6427283,1.4414854,1.0816362,1.0150791,1.1796682,0.98786473,1.2597313,1.2133923,0.96186715,1.3652205,0.6748073,0.7518074,0.45097297,0.6565259,-0.21288824
263,0.66687787,1.4607663,1.0942717,1.0026984,1.3030194,1.2020494,1.1044666,1.2095926,0.9621549,1.3716606,0.6807977,0.7567554,0.44950634,0.66187996,-0.21369648
264,0.66687787,1.4828589,1.1101991,1.039178,1.1404979,1.3260621,1.194862,1.2072711,0.9699871,1.3872281,0.6863597,0.7627097,0.45220265,0.6659536,-0.2129187
265,0.6427283,1.5019016,1.0961382,1.0336396,1.2016896,1.0495454,1.1158999,1.2084826,0.9865331,1.3926361,0.6915895,0.768584,0.45986187,0.670121,-0.2134816
266,0.6548031,1.469727,1.072008,1.0034592,1.2624807,1.4811617,1.4393717,1.212307,0.96650773,1.4033092,0.69279534,0.7710188,0.46375948,0.6698621,-0.21150696
267,0.6038208,1.4524193,1.0823777,1.0333904,1.1625266,1.0676574,1.3664309,1.2126435,0.94174427,1.4121939,0.69706815,0.7732625,0.4693373,0.67156607,-0.20976782
268,0.61589557,1.4162788,1.0418789,1.0000353,0.91871834,1.3274703,1.386108,1.2184697,0.8763899,1.4118898,0.69317645,0.7683172,0.4728657,0.67096967,-0.21019055
269,0.66687787,1.4073055,1.0462008,0.9731904,1.037164,1.4253014,1.1899381,1.2173208,0.8612145,1.4119254,0.6916764,0.76590306,0.4712896,0.67349464,-0.21022108
270,0.7755507,1.4751837,1.1056832,1.0829883,1.3715675,1.6996086,1.4961067,1.218994,0.84716564,1.4230204,0.69448555,0.77083457,0.4754728,0.6795277,-0.21178895
271,0.8560491,1.5535485,1.1897042,1.2052498,0.96471834,1.0151191,1.2834426,1.2076446,0.92035955,1.4417385,0.70055544,0.7750445,0.4907382,0.69179195,-0.2121775
272,0.8050668,1.6142272,1.1956716,1.2951068,1.3914856,1.3798679,1.6794839,1.1726117,1.0256766,1.4667414,0.72019714,0.7922334,0.52076554,0.70357496,-0.21002245
273,0.94057244,1.6171746,1.0841982,1.2114791,1.2797538,1.8559626,1.5186839,1.2719318,1.0632185,1.479912,0.730973,0.7977269,0.54767764,0.70334846,-0.20768404
274,1.0868112,1.6348541,1.3124183,1.4126762,1.9857937,1.9150759,1.6367167,1.2086545,1.0710489,1.5176822,0.7574991,0.822779,0.5762413,0.71329653,-0.19946453
275,1.0197293,1.6866978,1.67274,1.642478,1.4737478,2.3519778,2.3513918,1.2254833,1.0571104,1.5760962,0.80254084,0.8458188,0.61694044,0.74177843,-0.19519703
276,1.0438787,1.6676228,1.370141,1.402186,1.5931326,1.4447678,1.749687,1.2725358,1.0591763,1.519307,0.83215314,0.8501374,0.65741324,0.76342136,-0.18860415
277,1.1525515,1.6918502,1.5305682,1.4909829,1.8404673,2.415502,1.9567388,1.322507,0.8800493,1.585331,0.875266,0.8904144,0.69791156,0.77874315,-0.18526365
278,1.0452204,1.7247645,1.7267611,1.6777192,2.1122081,2.5563126,2.292373,1.2408777,0.903526,1.746786,0.91838586,0.9297343,0.7287179,0.80426127,-0.18668321
279,0.8010419,1.6880887,1.4786408,1.444145,1.630829,1.1362045,2.343701,1.4757836,0.59745336,1.5203395,0.9467727,0.9506837,0.7240679,0.8252526,-0.18452443
