,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,1.2408868,0.10025598,0.14929286,-0.12788112,0.6349009,0.3192761,0.8936549,-0.5619812,-0.10536726,-0.29585713,-0.82716596,-0.6942133,-0.75384176,0.050038382,-0.52326125,0.9851237,-0.054728024,0.56260586,-0.18083125,-0.4094065,0.82835734,0.36685306
95,1.2415136,0.10031879,0.14933735,-0.12806806,0.29893595,-0.4172051,0.09448231,-0.56527793,-0.1393178,-0.30619863,-0.82716763,-0.69417405,-0.753767,0.049860016,-0.5231618,0.12244309,0.6232358,0.42270184,0.461314,0.019500874,0.1958665,0.6058685
96,1.2366194,0.100610316,0.14931837,-0.12751324,0.069898516,0.404141,0.23054138,-0.6381264,-0.19546066,-0.32107538,-0.8271604,-0.6941398,-0.75368893,0.04974483,-0.5229746,0.7235628,0.5516216,-0.49820492,1.2960083,0.24012884,0.2657367,0.6429451
97,1.231484,0.10057841,0.14870992,-0.12855339,-0.32536626,-0.07872802,0.13034546,-0.57445,-0.15646634,-0.23217994,-0.8270754,-0.694165,-0.75366974,0.04961203,-0.5224856,0.3009354,0.15238938,0.24685362,0.53391844,-0.15650377,-0.2285505,0.07948049
98,1.2330754,0.10057074,0.14788178,-0.12769704,-0.46068484,0.8462823,0.42055756,-0.44629243,-0.12158802,-0.28265613,-0.8269694,-0.6942139,-0.7535738,0.049337596,-0.5217807,-0.107034534,0.43716052,0.27510577,0.21196136,-0.23067006,-0.24365926,0.027078383
99,1.2334852,0.099987075,0.1486569,-0.12685338,-0.37287086,0.5182309,0.3756067,-0.5137346,-0.103618585,-0.3261736,-0.8269462,-0.6942449,-0.7534156,0.049022824,-0.52205914,0.15176788,-0.082921825,1.0256501,0.33887443,0.39956403,0.64086324,0.21805212
100,1.2343773,0.09917684,0.14929342,-0.12658922,0.12874709,0.34847635,0.49128154,-0.5277604,-0.111075595,-0.30766922,-0.82693297,-0.69428575,-0.75318444,0.0486971,-0.5223455,0.43057212,0.7638907,-0.026738022,0.23082298,0.32538524,1.0454516,0.080227144
101,1.2340397,0.09953004,0.14918783,-0.1276452,0.1350003,0.2246893,0.117665745,-0.6342554,-0.10378615,-0.30812854,-0.82690173,-0.6942946,-0.7530022,0.048354775,-0.5220028,0.40010145,0.47911635,0.8615345,0.73024935,0.12810865,0.3541132,-0.081490554
102,1.2334852,0.1004356,0.14875212,-0.12876691,-0.09369461,-0.46985385,0.12438961,-0.6030934,-0.10283043,-0.30047175,-0.826912,-0.69421995,-0.7528834,0.04800786,-0.5218611,-0.06129311,0.28044823,-0.32054895,0.4196319,0.18457389,0.16643402,0.38510323
103,1.2343773,0.10128082,0.14901695,-0.12680368,0.19264641,-0.21713917,0.2540044,-0.56180596,-0.122774035,-0.306103,-0.82687074,-0.6942326,-0.75287783,0.04773669,-0.52197176,0.32148603,0.75394833,-0.4153719,0.3191993,0.47830024,-0.3011336,0.7142665
104,1.2345219,0.10095921,0.14921784,-0.12835638,-1.4457539,-0.058357354,0.6167821,-0.5571016,-0.1501371,-0.31549066,-0.82678074,-0.69429857,-0.75302374,0.0475332,-0.5221377,0.60320514,0.5684481,0.18851115,0.77572364,0.2806348,0.38236552,0.11120535
105,1.2339674,0.10039309,0.14944372,-0.12871334,1.0780765,-0.13368699,-0.11797896,-0.5493041,-0.22848198,-0.27027303,-0.82674867,-0.6942487,-0.7529881,0.04727857,-0.52180177,0.24106207,0.13286945,-0.20065463,0.48153517,0.8806971,-0.32846877,0.2792063
106,1.2326895,0.100309834,0.14930141,-0.1280643,0.35767776,-0.15227893,0.46578792,-0.7565614,-0.28541547,-0.28036138,-0.8267016,-0.6941476,-0.75275147,0.047061786,-0.5208634,0.33465752,-0.022033945,1.3167337,-0.4414059,0.8272496,0.3939959,0.59179825
107,1.2304232,0.100339845,0.1487644,-0.1280807,-0.3402263,0.20818543,0.5495737,-0.71350384,-0.29377225,-0.27119502,-0.8266867,-0.69409347,-0.75258243,0.047013476,-0.520199,0.33978742,0.12962383,1.2938471,0.343312,0.77606887,0.3826705,0.57607263
108,1.2298688,0.10033339,0.14864635,-0.12747678,0.83224666,-0.30309284,0.062798,-0.63505876,-0.18695241,-0.26913977,-0.8266657,-0.6941376,-0.7525916,0.04700698,-0.52026594,-0.051314794,0.7763525,0.27981234,-0.043199293,0.51079893,0.23877078,0.75115734
109,1.231484,0.100125805,0.14857575,-0.12744556,0.10158585,0.093405664,-0.038611375,-0.59666777,-0.11049859,-0.28327626,-0.8266372,-0.6941921,-0.7525649,0.046921954,-0.5203462,0.9767334,0.56380904,1.4305404,0.27112523,-0.20001581,1.0691487,0.42593175
110,1.2304232,0.099865645,0.14905617,-0.12749447,-0.019088369,0.7958697,0.16588166,-0.61515343,-0.10330318,-0.3184768,-0.8266557,-0.69420934,-0.75251305,0.046796888,-0.5206917,0.43861604,-0.006363906,-0.03488254,0.27988896,0.5883324,0.5473717,0.35075182
111,1.2279401,0.09986611,0.1490219,-0.12775902,-0.4157729,-0.2774963,0.5772422,-0.64033055,-0.117338315,-0.2859091,-0.8266358,-0.69420946,-0.752401,0.046616778,-0.5205778,0.5011605,-0.07954361,-0.17718893,0.24361849,0.10577289,0.26478508,-0.23009583
112,1.2278676,0.10033637,0.14833012,-0.12813528,-0.80889416,-0.8055735,0.19950104,-0.5924139,-0.10839492,-0.27286997,-0.82658184,-0.6942148,-0.7523059,0.046395555,-0.52007616,-0.4021336,0.44339094,0.6998269,-0.08740746,0.41712517,0.26060942,0.39921775
113,1.2292178,0.10059653,0.14837295,-0.12773219,-0.08860807,0.054754917,0.256351,-0.47095618,-0.08912891,-0.32646638,-0.8265622,-0.69422567,-0.75228226,0.046170115,-0.5202222,0.19939142,-0.038988866,0.6622318,0.32804546,-0.16863576,1.3301187,0.041864157
114,1.2296277,0.10028599,0.14903328,-0.12713915,1.4578153,0.87197953,0.68472093,-0.4807962,-0.09066712,-0.3227285,-0.8265404,-0.6942587,-0.75225496,0.045963988,-0.5205886,0.3217955,0.29604086,0.14584455,-0.014831506,0.43867967,0.0921791,0.044997685
115,1.2276266,0.099975914,0.14911327,-0.12823899,-0.24818213,0.47904754,0.14979887,-0.54006577,-0.13057116,-0.2801009,-0.82649606,-0.69426703,-0.7522026,0.045757055,-0.52039295,0.7770943,0.139954,0.37529776,0.6857523,0.53887665,0.69609404,0.27765945
116,1.2251194,0.100220084,0.14852718,-0.1288566,0.0977547,-0.41454285,0.16501042,-0.59043086,-0.15561642,-0.25981998,-0.8264609,-0.69420135,-0.7520604,0.045510367,-0.5196866,0.22891745,0.7580183,0.41594014,0.8106914,0.7638744,0.24881542,0.23749256
117,1.2255291,0.10061674,0.14791241,-0.12766758,0.36887318,0.13879496,0.59847033,-0.5820663,-0.1337193,-0.30037305,-0.82641363,-0.69416994,-0.7519114,0.04529251,-0.5191573,0.02052284,0.44066644,-0.39699867,0.67773783,0.97052556,1.2530878,0.37588146
118,1.2256979,0.10042696,0.14803663,-0.12720472,0.024867553,-0.070657596,-0.046881966,-0.545933,-0.092650756,-0.31432673,-0.8263791,-0.69422555,-0.7519004,0.045159966,-0.5193861,0.09555296,0.43931213,0.4793797,0.41678128,0.26077625,0.4526982,0.24088573
119,1.2268069,0.099795,0.14826146,-0.12784937,0.45061255,0.33724877,-0.27112815,-0.5451058,-0.099840924,-0.2899871,-0.82635146,-0.6942748,-0.75189066,0.044983342,-0.51965797,0.8321142,0.2741375,-0.5911902,0.72498155,0.4883959,0.160528,0.35823447
120,1.2276989,0.09981474,0.14861938,-0.12794511,0.038371045,0.27045274,-0.23408002,-0.6279346,-0.13069087,-0.3066486,-0.8263429,-0.6942358,-0.75173575,0.044753224,-0.51931894,0.52682346,0.34152967,0.20359576,0.03574375,0.09718812,0.11558806,0.016251065
121,1.2293143,0.1002046,0.1488187,-0.12820882,0.009635393,-0.48746207,-0.13265333,-0.5977154,-0.20161764,-0.31760564,-0.82636064,-0.694165,-0.7516102,0.044604644,-0.51912475,1.0171862,0.62939924,-0.10046612,-0.20673954,-0.15782481,-0.24656078,0.06271639
122,1.2304232,0.10076989,0.1492556,-0.12744774,-0.68313235,0.23062909,0.123256244,-0.63513005,-0.28131986,-0.32707396,-0.826382,-0.6941536,-0.7516502,0.044601694,-0.51932865,0.095900066,0.899594,1.3694341,0.13699013,-0.26272088,0.47517803,-0.025021486
123,1.2313153,0.10081062,0.14936462,-0.12849249,0.33849084,-0.08484173,1.1352379,-0.6069715,-0.32935008,-0.30792463,-0.82637054,-0.6941711,-0.7518289,0.0446655,-0.519611,-0.012579046,0.31970966,-0.2552374,0.3705149,0.63900286,0.056588776,0.5345022
124,1.2322073,0.10074873,0.1493923,-0.12854296,-1.5247083,0.016177785,1.1421235,-0.64561486,-0.38509983,-0.28967968,-0.8263779,-0.694128,-0.75191385,0.044731036,-0.5194484,0.51525795,0.23707172,-0.6260036,0.45363215,0.28521898,0.39629832,0.12566921
125,1.2325932,0.1006608,0.14943025,-0.12841389,-0.38971674,0.507565,-0.019843407,-0.6941564,-0.3867332,-0.28445867,-0.8263878,-0.69406134,-0.7519345,0.044864535,-0.519176,1.0745192,0.5297944,0.53368914,0.48927262,0.2979252,0.38407815,0.14464322
126,1.2342085,0.1005242,0.14935523,-0.12806737,0.5765656,-0.35167968,-0.039786793,-0.7276907,-0.38692677,-0.28121445,-0.8264187,-0.69401574,-0.75195175,0.045115158,-0.5189346,0.10626947,-0.13997552,0.11801696,0.47748676,-0.03321615,0.49512413,-0.0228711
127,1.2341362,0.10045737,0.14962995,-0.12786579,-0.64166254,-0.4592759,0.023381911,-0.75245273,-0.37832695,-0.28185108,-0.8264727,-0.6940069,-0.7520727,0.045460626,-0.5191512,0.31462774,0.6578596,-0.53999853,0.30147034,-0.12227319,0.69569856,0.11169129
128,1.2357273,0.1003163,0.14945999,-0.12817658,-0.9047801,0.34645158,0.29476416,-0.77524054,-0.3709499,-0.27265176,-0.8265224,-0.69399774,-0.75217295,0.04580404,-0.51929134,0.30134666,0.08532987,-0.16625485,0.40182486,0.13691458,0.057070665,0.4311494
129,1.2361372,0.10048501,0.14968833,-0.12758079,-0.9154639,0.3321085,0.100028865,-0.72139,-0.3712378,-0.28489146,-0.8265864,-0.6939974,-0.7522938,0.046162933,-0.5195253,0.2927219,0.42821196,0.13407111,0.5073577,0.88794225,0.45438996,0.54568255
130,1.2377526,0.10040748,0.14961216,-0.12824494,-0.37610283,-0.4527753,0.15233287,-0.7139629,-0.36940768,-0.2849274,-0.8266415,-0.694,-0.75244033,0.046512797,-0.5199058,0.5719012,1.1094294,0.032811623,0.5723656,0.26179627,0.39405444,0.27962783
131,1.2393438,0.10055861,0.14992434,-0.12740675,-0.11996916,0.76827264,0.44321898,-0.71090305,-0.38451582,-0.28686333,-0.8267066,-0.6940075,-0.7525772,0.046862006,-0.52020574,0.33235094,0.6495957,0.42618418,0.3484346,0.4465336,0.19065937,0.40010977
132,1.240959,0.10049863,0.1497604,-0.12833685,0.11269964,0.6539021,0.107067905,-0.7038784,-0.38497505,-0.2887009,-0.82676184,-0.69400644,-0.7527564,0.04721479,-0.52063775,-0.0031314716,0.05959052,0.38388938,0.21026984,-0.10794956,0.15466052,0.37355492
133,1.241369,0.100630894,0.14968225,-0.1277188,-0.3106349,-0.9976766,0.23952693,-0.69284225,-0.4024095,-0.28577247,-0.826839,-0.693982,-0.7528839,0.047579244,-0.5208522,0.21523258,0.2177451,0.045548234,0.2561066,0.93746245,0.5399691,-0.4934891
134,1.2417547,0.1006975,0.14959162,-0.12830648,0.47802126,-0.068907365,0.02505859,-0.68717146,-0.3902398,-0.29605657,-0.82687616,-0.69397736,-0.7530633,0.04795952,-0.5210576,0.62494725,0.5504998,-0.26306593,0.0829942,0.74384004,-0.18304825,0.6454659
135,1.2433699,0.10076471,0.14941254,-0.12800367,-0.667177,0.35934,-0.03096158,-0.7130016,-0.39092815,-0.290658,-0.8269331,-0.69396216,-0.75319815,0.04834141,-0.5211123,0.011444949,0.29725203,-0.11537345,1.0793885,0.38380346,0.15666857,0.9960133
136,1.2440209,0.10065101,0.14926603,-0.12772483,0.6623845,0.24092966,0.31724808,-0.71365833,-0.37802255,-0.29108748,-0.82699305,-0.69396746,-0.7533797,0.048743114,-0.52156997,0.05423721,0.24446246,0.2598619,0.78465396,0.52366644,0.21678075,-0.33437356
137,1.2444068,0.10042146,0.14927998,-0.12784302,-0.9558356,1.0079434,0.08204315,-0.7316265,-0.3755816,-0.2726316,-0.827051,-0.69396555,-0.7534929,0.049135566,-0.5217592,0.54809713,0.32754034,0.42789826,0.37955466,0.4988475,0.49290147,0.30756977
138,1.2448167,0.1004727,0.14912137,-0.12790632,0.016028319,0.24457335,0.031271957,-0.7394047,-0.36640236,-0.27325302,-0.8271026,-0.69396883,-0.75362694,0.049510658,-0.52192175,0.20151493,0.46065977,-0.60452163,0.07816208,0.51750475,0.4486268,0.18570825
139,1.2452265,0.100558996,0.1489369,-0.12792018,0.468637,0.3706744,0.017274328,-0.7525531,-0.35942227,-0.2866795,-0.8271648,-0.6939572,-0.7537285,0.049858198,-0.52212286,0.3036609,0.029745251,0.2181176,0.3191335,0.18586934,0.9181658,0.8551859
140,1.2468177,0.10059044,0.148974,-0.12738739,-0.1462086,0.30827615,0.91650635,-0.7275796,-0.35710394,-0.28882483,-0.8272167,-0.6939819,-0.7538647,0.050199002,-0.5225224,0.40418088,0.30296975,-0.060807344,0.48491815,0.8626441,-0.33158568,-0.23779589
141,1.2481918,0.100516126,0.1487284,-0.12768829,0.64038897,1.2516211,0.6578756,-0.7138461,-0.36813757,-0.28230935,-0.827266,-0.69401073,-0.75402343,0.050520062,-0.5229614,0.16518807,0.71497303,1.0419759,0.6155111,0.510566,0.031003036,-0.036481194
142,1.2498072,0.1004744,0.14865941,-0.12792072,-0.4717939,0.053269897,0.3536423,-0.7364085,-0.37955767,-0.27162555,-0.82733023,-0.6940024,-0.7541471,0.050806627,-0.52331465,0.093157835,0.5775733,0.159326,0.108182974,0.058975197,0.9254778,0.2086995
143,1.250193,0.10068603,0.14847097,-0.12767014,0.35462546,-1.8285332,1.0673184,-0.7163253,-0.38905525,-0.29266912,-0.82738847,-0.6939795,-0.7542485,0.05110392,-0.5235003,0.003606759,0.82720697,0.82483196,0.4316597,0.078882076,-0.0267734,0.100855805
144,1.2496386,0.100820884,0.14836672,-0.12816295,0.048089523,0.31694356,0.55863184,-0.6998179,-0.39293826,-0.2962121,-0.82743317,-0.6939677,-0.75439465,0.051432833,-0.5236667,0.6368547,0.16062903,0.3350824,0.51101345,0.70796955,-0.29186505,0.62744576
145,1.2473963,0.100907296,0.14840338,-0.12787265,-0.47869217,0.5969267,0.35338625,-0.7436694,-0.384536,-0.29267687,-0.8274616,-0.693975,-0.7545496,0.051745668,-0.5237712,0.067162536,0.7664246,-0.5007571,0.030808173,0.45414403,0.6473382,0.2502904
146,1.240067,0.10067935,0.14856136,-0.12803791,0.30115008,0.11412537,1.04941,-0.74490905,-0.34485754,-0.26278526,-0.8274517,-0.69399834,-0.75464565,0.051979244,-0.52369285,0.48979768,0.029121839,-0.28311062,0.09494079,0.35271755,0.053915776,0.12662244
147,1.2356551,0.10022205,0.14845985,-0.12787318,0.4608658,0.55564225,0.28625542,-0.66210186,-0.2510979,-0.21854028,-0.8273724,-0.69405884,-0.75458443,0.052010074,-0.5230723,0.28320763,0.23048595,0.5071391,0.4432696,0.34399715,0.09314705,-0.061774895
148,1.2351005,0.099846646,0.14780751,-0.12663612,-0.6970384,0.53973794,0.5552432,-0.58606935,-0.17471093,-0.27725747,-0.82729983,-0.6941526,-0.75440395,0.051832214,-0.52270657,-0.34277648,0.22813192,0.2568566,0.65913624,0.7604108,0.15086254,0.5270216
149,1.2352451,0.099070236,0.14837196,-0.12609278,-0.84886265,0.07258172,0.40278968,-0.5441221,-0.11084229,-0.3092361,-0.8272916,-0.69425154,-0.754161,0.051500157,-0.523289,0.7113449,0.52161807,0.39249396,0.3260754,0.5575499,0.1375117,0.18189794
150,1.2361372,0.09880026,0.14891943,-0.1257478,-0.29946914,0.24714366,0.46325073,-0.5312489,-0.07123456,-0.31248027,-0.82727164,-0.69435877,-0.7538893,0.051024407,-0.5237727,0.6644418,0.06950199,1.148188,0.86773396,0.4605408,0.8816668,0.32854015
151,1.2360649,0.09945084,0.14888468,-0.12754732,-0.17679402,0.41560674,0.45102116,-0.5364498,-0.07051953,-0.3206825,-0.82724047,-0.69439423,-0.75368935,0.050434038,-0.52389944,0.33059502,0.6532611,0.35851014,0.30618972,0.06098859,0.13450402,0.23887268
152,1.2362095,0.10064493,0.14890072,-0.12779766,0.2013946,0.19463359,0.37863788,-0.548164,-0.09973395,-0.31489223,-0.82721466,-0.69436437,-0.7535519,0.049797088,-0.5239943,0.58852375,0.5743413,0.50906545,-0.09321841,-0.036354795,0.7607348,-0.052718185
153,1.2375838,0.10141508,0.14918417,-0.12758373,0.17808299,-0.49409482,0.6240785,-0.52316165,-0.13132851,-0.3056096,-0.8271087,-0.6943857,-0.7535468,0.049224228,-0.52400255,0.53176165,0.28604665,-0.23083866,0.41943154,0.43205157,0.7780874,0.6812456
154,1.2377526,0.1011965,0.14956442,-0.12876281,-1.1780955,-0.20990041,-0.02801507,-0.49583092,-0.16934568,-0.31061578,-0.8270069,-0.69437873,-0.75358754,0.048739225,-0.5238011,0.47346374,0.59624016,1.1288633,0.93139464,0.33954924,-0.22080362,0.54718673
155,1.2369328,0.10072024,0.14981344,-0.12880102,0.7190467,0.85086757,0.0535795,-0.54275405,-0.23428057,-0.28200907,-0.82692933,-0.69428146,-0.75346196,0.04830928,-0.5230503,0.51519424,0.08648113,0.17906795,0.5742169,0.51231575,0.35733154,0.9013787
156,1.2373426,0.10057445,0.14947936,-0.12847908,-0.77341574,0.3450709,-0.015283428,-0.6654819,-0.31058317,-0.28103,-0.8268591,-0.69415486,-0.753191,0.048034772,-0.5217375,0.21099392,-0.25970095,0.42195797,0.39883426,0.39622286,0.26500458,0.49012506
157,1.2377526,0.100543246,0.14944682,-0.12800738,-0.2748634,-0.43340218,0.19508648,-0.758546,-0.3438,-0.2905866,-0.8268606,-0.6940807,-0.75306,0.048004746,-0.5212072,0.93290365,0.41240576,-0.3096822,0.24769488,0.651728,0.35031173,-0.74228776
158,1.2364506,0.100385115,0.14968202,-0.12745489,1.3096086,0.38618916,0.90604216,-0.74284506,-0.3296583,-0.28821263,-0.8268794,-0.69407994,-0.7530668,0.04810463,-0.52135986,0.48954174,0.64580745,-0.02413353,0.44447657,0.18976235,0.1844109,0.23616368
159,1.2351729,0.10024302,0.14930716,-0.1279238,-0.64189535,0.23223719,0.94922596,-0.7574961,-0.30137908,-0.23639284,-0.82686335,-0.69410956,-0.7530909,0.048188016,-0.5212613,0.57051224,0.22005305,0.09999615,0.04964406,0.011542849,0.52808684,-0.531422
160,1.2343773,0.10030112,0.14893481,-0.12806994,-0.2443526,-0.2198573,-0.20463368,-0.7265606,-0.2488125,-0.25172076,-0.8268598,-0.6941143,-0.7530819,0.04819557,-0.5211148,0.32595536,0.40668803,-0.18806091,0.32516664,0.24760103,0.71331674,0.21360558
161,1.2333164,0.100277215,0.14895391,-0.1273652,-0.26540482,-0.06639841,-0.11146818,-0.65229905,-0.18654518,-0.29251954,-0.8268605,-0.6941235,-0.7530255,0.0481537,-0.52118766,0.4535987,0.5650611,0.10054192,0.5995171,0.7111786,1.1243746,0.32764512
162,1.2332442,0.100098774,0.1488742,-0.127299,0.1649435,0.14597183,0.745514,-0.6062553,-0.11399672,-0.2762465,-0.8268332,-0.6941789,-0.7529881,0.048080757,-0.52128,0.48305354,0.04056117,0.21710825,0.8361059,0.6721973,0.3382257,0.05308566
163,1.2293143,0.100014985,0.14889666,-0.12776974,-0.07994832,-0.7947114,-0.26118436,-0.59101176,-0.09035979,-0.29393244,-0.826818,-0.6942145,-0.75295734,0.04793842,-0.52137464,0.21727934,0.50732034,0.009204261,0.42331672,0.099614955,-0.14415082,0.70150805
164,1.2253603,0.09999229,0.1484442,-0.12805116,-0.618564,0.040311906,1.0215124,-0.5411173,-0.102971755,-0.2751031,-0.8267595,-0.6942252,-0.7528162,0.04765205,-0.5210327,0.34420976,0.02758769,0.15108004,0.14678913,0.44349483,0.47272977,0.22150895
165,1.222636,0.100217536,0.1473611,-0.12728313,-0.39745224,-0.95905626,-0.39548168,-0.52992785,-0.081791,-0.29949245,-0.8266616,-0.6942713,-0.75262433,0.047264084,-0.5204433,0.37181416,-0.028727997,-0.044226494,0.43412894,0.43022326,0.3143187,-0.6895551
166,1.2175007,0.099893495,0.14674038,-0.12754539,0.10738683,-0.4147098,0.43980372,-0.5064218,-0.07899126,-0.3190291,-0.82657343,-0.6943442,-0.7524666,0.046781152,-0.5204517,1.0517222,-0.2902336,0.9512783,0.4869139,0.12318311,0.71576226,0.28420073
167,1.2154756,0.09939577,0.14568236,-0.12694126,-0.10932976,-0.029895063,0.4280324,-0.5049826,-0.08533405,-0.307602,-0.826441,-0.6944325,-0.75216466,0.046098113,-0.5200846,0.24755141,0.25159195,-0.14426853,0.43857327,0.17567933,0.41234854,-0.018173758
168,1.2166086,0.099248216,0.1452241,-0.12720859,-1.5844277,0.7677862,0.48249128,-0.5963242,-0.07991126,-0.32507166,-0.8263095,-0.6944941,-0.75179076,0.04527107,-0.519553,0.112976916,0.6219303,0.78445995,-0.051727317,-0.10377765,0.5940772,0.77941376
169,1.2158129,0.09928574,0.14611939,-0.12713332,-0.16138734,-0.25516954,-0.021668628,-0.6327145,-0.07612441,-0.3366363,-0.82626957,-0.6944882,-0.7514149,0.04441963,-0.5196676,-0.3283906,0.38796264,0.35981873,0.18985194,0.53941476,0.6509432,-0.21028334
170,1.2147522,0.09965122,0.146449,-0.12697536,-0.017780889,-0.41060936,0.56627315,-0.6245394,-0.09620659,-0.32072726,-0.82616884,-0.6945168,-0.7511116,0.043585196,-0.5195606,0.69747216,0.2703562,-0.051919755,0.7981592,0.21812841,0.14471254,0.5267446
171,1.2156441,0.10026896,0.14602149,-0.12875734,0.02132665,-0.18272305,0.5787978,-0.6729388,-0.116317704,-0.31679457,-0.8260326,-0.69452536,-0.75092554,0.042768434,-0.5189522,-0.022122264,0.38787,0.6852666,0.6267652,0.70348656,-0.06602424,0.40160733
172,1.2158129,0.10077803,0.1466336,-0.12859385,0.18878902,0.8476179,-0.2430929,-0.6718825,-0.120181784,-0.33067405,-0.82595974,-0.69445956,-0.75077236,0.042004377,-0.5187166,-0.034203388,0.61264956,-0.22221273,0.87923855,0.06938294,0.19590506,1.3448136
173,1.2137878,0.10067664,0.14693224,-0.12789565,0.39697015,-0.19184512,-0.2171506,-0.6854197,-0.11988882,-0.30797046,-0.8258427,-0.6944158,-0.75058305,0.04137577,-0.518219,0.07835659,0.17554036,1.3997076,0.17166808,0.34401578,0.35986125,-0.024450134
174,1.2098581,0.1003236,0.146032,-0.1291425,-0.79508543,1.2007476,0.5966593,-0.6619402,-0.12889121,-0.26476848,-0.82570446,-0.69438314,-0.7504177,0.040872544,-0.51714563,0.67108226,0.3324442,-0.33278465,0.38060188,0.44352642,0.62418467,-0.015722495
175,1.2071337,0.10018614,0.14492193,-0.12909365,-0.068196625,0.86848974,0.23314333,-0.68314075,-0.13416776,-0.26958224,-0.8255998,-0.6943056,-0.75016314,0.04037626,-0.51597387,1.0540836,0.5547308,0.79945576,-0.033783488,0.820835,0.33763617,-0.08719039
176,1.2053496,0.09999493,0.14430013,-0.12727225,1.326694,0.5346261,0.71915895,-0.69329035,-0.1029928,-0.30777004,-0.8255117,-0.69427466,-0.74982685,0.039940238,-0.51515037,0.38852757,0.51986575,0.014412019,0.3746464,0.3682905,0.33450362,-0.3191982
177,1.202384,0.09939858,0.14385828,-0.12729312,-0.89583373,0.043931503,-0.1911732,-0.6263095,-0.08733779,-0.30538526,-0.8254344,-0.6943449,-0.749619,0.039570943,-0.5150453,0.12477702,0.61839527,0.4091906,-0.26711658,0.17085385,0.59817964,-0.084907085
178,1.2006241,0.0990126,0.14325762,-0.12773259,0.9489211,0.031670306,-0.024398364,-0.7128701,-0.08728515,-0.30276576,-0.82535464,-0.69441164,-0.74939305,0.039068863,-0.514837,-0.12709138,0.73715836,-1.008467,0.72851884,1.0366653,0.66639215,-0.012128703
179,1.1971523,0.0992292,0.14306298,-0.12769708,-1.5054545,-0.7273587,0.5266796,-0.73030746,-0.06681628,-0.31589568,-0.82528305,-0.6944225,-0.7490755,0.038425505,-0.51444507,0.81295013,0.2390255,-0.10185535,0.58281034,0.39027518,0.43973038,0.0039017238
180,1.1934637,0.09951387,0.1424981,-0.12772718,0.18236305,0.0011264123,0.2672476,-0.7258506,-0.074785836,-0.31236464,-0.825184,-0.69445777,-0.74879164,0.037712857,-0.5141988,-0.16988838,0.80969757,0.6122002,0.32060698,0.95220643,0.14266828,-0.9781657
181,1.1931502,0.09971309,0.1417472,-0.12749043,-0.29719943,0.55210394,0.4078628,-0.7005553,-0.1001039,-0.31896254,-0.8250303,-0.694552,-0.7485795,0.036906794,-0.51389134,0.7234736,0.260965,-0.17351419,0.42246786,-0.28695834,0.41267025,-0.21635145
182,1.1921135,0.099574,0.14187387,-0.12817165,-0.4608811,0.7043971,0.54719335,-0.672627,-0.10594103,-0.3370103,-0.8249058,-0.69459414,-0.74833804,0.036008835,-0.51376563,0.11069347,-0.21451744,-0.8694136,0.37336832,0.21982911,0.50510544,-0.6840631
183,1.1905705,0.09934227,0.1421152,-0.1279386,-0.38513637,0.79936993,0.3104899,-0.6922343,-0.10552575,-0.3287864,-0.8247914,-0.69457495,-0.7479681,0.035065845,-0.51335406,1.0704795,0.3178126,-0.15799397,-0.31311235,0.4635757,-0.050157472,0.13797629
184,1.1856762,0.09951617,0.14182726,-0.1283188,-0.96179813,0.18110946,0.66943413,-0.72728646,-0.102842435,-0.31997526,-0.8246435,-0.6945524,-0.7475984,0.03417279,-0.5124158,-0.54080915,0.559468,0.70813626,0.15044382,0.21861485,0.662838,0.09722778
185,1.1802999,0.0997836,0.14070913,-0.12928492,-1.3681282,-0.0840178,0.14079973,-0.7108251,-0.10986163,-0.30497864,-0.82448536,-0.69452375,-0.7472869,0.033287987,-0.51140386,-0.64721453,0.50373423,0.15076962,0.24494642,0.16597766,0.001617413,0.47853854
186,1.1806855,0.09995003,0.1397849,-0.12774262,-0.2025128,0.48232234,0.20657095,-0.69386923,-0.10868607,-0.31834647,-0.82429916,-0.6945466,-0.74695325,0.032358885,-0.5104603,1.0790278,0.73093486,0.7233619,-0.0856533,0.07481139,0.42663848,0.48396263
187,1.1815776,0.09942655,0.13980204,-0.12763253,-0.54682267,-0.07346749,-0.32489914,-0.6790606,-0.100265935,-0.33960405,-0.8241588,-0.6945937,-0.7466348,0.031472504,-0.51023126,0.07932916,0.5604088,0.3619461,0.76639366,-0.25825053,0.53078336,0.005107276
188,1.1795766,0.09867039,0.14047703,-0.1279463,-0.043497693,-0.7480676,0.16466227,-0.6774616,-0.10756717,-0.3315943,-0.82407886,-0.69459105,-0.7462716,0.030612215,-0.51014644,-0.26563388,0.31939572,0.69709283,-0.1615105,0.48519465,0.39645818,0.63216954
