# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.714594900608062744e-02,-4.933263361454010010e-01,-4.859502315521240234e-01,-1.092941999435424805e+00,5.507239699363708496e-02
1.071304529905319214e-01,-3.409349024295806885e-01,-2.411404103040695190e-01,-9.647904634475708008e-01,1.089230477809906006e-01
1.159830242395401001e-01,-1.923607736825942993e-01,-3.168910443782806396e-01,-8.300899267196655273e-01,1.629939675331115723e-01
9.056758135557174683e-02,-1.405430287122726440e-01,-2.745835185050964355e-01,-7.124761343002319336e-01,2.087666690349578857e-01
1.019902527332305908e-01,-2.508814334869384766e-01,-1.180524080991744995e-01,-6.334302425384521484e-01,2.375449538230895996e-01
1.062737554311752319e-01,-3.494487404823303223e-01,-2.018132507801055908e-01,-6.011790037155151367e-01,2.489247918128967285e-01
1.019902527332305908e-01,-4.466452002525329590e-01,-1.823500096797943115e-01,-6.146849989891052246e-01,2.450022697448730469e-01
9.170985221862792969e-02,-4.576747715473175049e-01,-2.025401592254638672e-01,-6.472566723823547363e-01,2.352782487869262695e-01
1.348304301500320435e-01,-5.049721598625183105e-01,-2.237491309642791748e-01,-6.961226463317871094e-01,2.204854488372802734e-01
1.656716316938400269e-01,-4.226178526878356934e-01,-2.362923920154571533e-01,-6.898580193519592285e-01,2.232088148593902588e-01
5.494733452796936035e-01,-3.281996250152587891e-01,-1.389266848564147949e-01,-6.621146798133850098e-01,2.342072725296020508e-01
4.281074702739715576e-01,1.335296630859375000e-01,1.539773643016815186e-01,-4.042136073112487793e-01,3.146945238113403320e-01
3.655683398246765137e-01,2.648499011993408203e-01,9.355376660823822021e-02,-2.098730653524398804e-01,3.803892135620117188e-01
4.129724204540252686e-01,3.480117917060852051e-01,1.329105943441390991e-01,-3.864890336990356445e-02,4.407621622085571289e-01
4.198260307312011719e-01,4.208703041076660156e-01,3.365916609764099121e-01,1.073460876941680908e-01,4.904758930206298828e-01
3.978373706340789795e-01,2.765374183654785156e-01,3.153979778289794922e-01,2.210830450057983398e-01,5.254698991775512695e-01
4.486682713031768799e-01,3.554022312164306641e-01,2.169620394706726074e-01,1.834078133106231689e-01,5.077677965164184570e-01
4.289641678333282471e-01,4.006429314613342285e-01,4.339988529682159424e-01,1.911172568798065186e-01,5.114405155181884766e-01
4.466693103313446045e-01,3.199820518493652344e-01,2.786352038383483887e-01,1.911728382110595703e-01,5.145624876022338867e-01
4.475260078907012939e-01,3.093724250793457031e-01,2.816252708435058594e-01,1.767202019691467285e-01,5.127761363983154297e-01
5.186321139335632324e-01,3.277286291122436523e-01,4.121037125587463379e-01,1.584037542343139648e-01,5.098485946655273438e-01
6.879732012748718262e-01,3.905547857284545898e-01,3.929298222064971924e-01,1.843742728233337402e-01,5.223597884178161621e-01
9.061461687088012695e-01,6.549791693687438965e-01,6.722513437271118164e-01,2.903536558151245117e-01,5.607734918594360352e-01
2.155215024948120117e+00,1.003159761428833008e+00,1.651335477828979492e+00,4.947385787963867188e-01,6.382547020912170410e-01
1.579226970672607422e+00,1.990612030029296875e+00,2.155477046966552734e+00,1.088772773742675781e+00,8.971660137176513672e-01
1.202564477920532227e+00,2.060836553573608398e+00,3.587919235229492188e+00,1.508064746856689453e+00,1.077897071838378906e+00
8.715925812721252441e-01,1.978761434555053711e+00,3.025982141494750977e+00,1.687752008438110352e+00,1.184431076049804688e+00
6.357144713401794434e-01,1.538548707962036133e+00,1.673439383506774902e+00,1.640013337135314941e+00,1.200395345687866211e+00
5.911660790443420410e-01,2.838160395622253418e-01,1.569039344787597656e+00,1.349398732185363770e+00,1.132214665412902832e+00
5.865969657897949219e-01,1.612727344036102295e-01,1.179354429244995117e+00,1.022839665412902832e+00,9.184380769729614258e-01
6.051588058471679688e-01,1.632487177848815918e-01,9.223778843879699707e-01,7.225430011749267578e-01,7.708687782287597656e-01
5.791722536087036133e-01,3.350616693496704102e-01,9.167838096618652344e-01,5.213732719421386719e-01,6.784191131591796875e-01
6.031598448753356934e-01,4.711939096450805664e-01,7.989053726196289062e-01,4.082131385803222656e-01,6.300313472747802734e-01
6.317165493965148926e-01,5.179735422134399414e-01,9.860607385635375977e-01,3.809231519699096680e-01,6.209596991539001465e-01
6.528484821319580078e-01,5.739699602127075195e-01,5.544165968894958496e-01,3.845615386962890625e-01,6.241911649703979492e-01
6.705536246299743652e-01,6.407113075256347656e-01,8.390282392501831055e-01,4.064071178436279297e-01,6.341305971145629883e-01
6.916855573654174805e-01,7.446134090423583984e-01,7.586890459060668945e-01,4.434922933578491211e-01,6.493727564811706543e-01
6.894010305404663086e-01,8.547555208206176758e-01,8.276953697204589844e-01,5.166009664535522461e-01,6.771062016487121582e-01
6.802628636360168457e-01,9.000768661499023438e-01,1.032730937004089355e+00,5.797948837280273438e-01,7.009788155555725098e-01
6.668412685394287109e-01,8.972582817077636719e-01,9.479908347129821777e-01,6.223853826522827148e-01,7.168669700622558594e-01
6.171526312828063965e-01,8.261088132858276367e-01,1.466439485549926758e+00,6.372241377830505371e-01,7.225665450096130371e-01
6.003041863441467285e-01,6.811386346817016602e-01,8.986865282058715820e-01,6.115016937255859375e-01,7.128860950469970703e-01
6.028742790222167969e-01,5.840342044830322266e-01,8.625755906105041504e-01,5.512822866439819336e-01,6.917051076889038086e-01
5.383362174034118652e-01,5.193247199058532715e-01,9.237382411956787109e-01,4.870246052742004395e-01,6.688608527183532715e-01
5.380506515502929688e-01,4.357129335403442383e-01,8.473322391510009766e-01,4.068722128868103027e-01,6.394231319427490234e-01
5.651794672012329102e-01,4.456027150154113770e-01,5.709121227264404297e-01,3.463239073753356934e-01,6.155223846435546875e-01
5.800289511680603027e-01,4.749132990837097168e-01,5.898377895355224609e-01,3.245462179183959961e-01,6.052571535110473633e-01
5.971629619598388672e-01,5.247395038604736328e-01,7.624930739402770996e-01,3.266471624374389648e-01,6.034798622131347656e-01
6.397123932838439941e-01,6.373182535171508789e-01,5.732156038284301758e-01,3.476097583770751953e-01,6.088786125183105469e-01
6.171526312828063965e-01,7.511045932769775391e-01,7.301331758499145508e-01,4.126746654510498047e-01,6.322154998779296875e-01
6.305742859840393066e-01,7.827789783477783203e-01,7.051548957824707031e-01,4.683334827423095703e-01,6.534086465835571289e-01
6.305742859840393066e-01,8.003545999526977539e-01,9.096090793609619141e-01,5.134575963020324707e-01,6.707664132118225098e-01
5.834557414054870605e-01,7.547394037246704102e-01,1.246913433074951172e+00,5.356407165527343750e-01,6.804078221321105957e-01
5.637516379356384277e-01,6.619966030120849609e-01,9.058257341384887695e-01,5.306174159049987793e-01,6.784046888351440430e-01
5.726042389869689941e-01,6.200130581855773926e-01,8.376744389533996582e-01,4.966492056846618652e-01,6.650726795196533203e-01
5.194888114929199219e-01,5.850691795349121094e-01,7.839649915695190430e-01,4.651792049407958984e-01,6.532578468322753906e-01
5.243434309959411621e-01,5.153325796127319336e-01,4.860785603523254395e-01,4.132673144340515137e-01,6.330412626266479492e-01
5.386217832565307617e-01,5.367462635040283203e-01,6.889214515686035156e-01,3.843833208084106445e-01,6.186677217483520508e-01
5.283413529396057129e-01,5.724231600761413574e-01,4.141401648521423340e-01,3.796211481094360352e-01,6.142374277114868164e-01
5.289124846458435059e-01,5.832049250602722168e-01,6.030703783035278320e-01,3.823828101158142090e-01,6.132409572601318359e-01
5.423341393470764160e-01,6.890684962272644043e-01,8.530196547508239746e-01,4.040789008140563965e-01,6.171240806579589844e-01
5.154908895492553711e-01,7.520161867141723633e-01,6.693170070648193359e-01,4.607026576995849609e-01,6.330837011337280273e-01
4.877909123897552490e-01,7.800722122192382812e-01,6.459606885910034180e-01,5.070171952247619629e-01,6.445850133895874023e-01
4.652311205863952637e-01,7.757799625396728516e-01,8.269466161727905273e-01,5.322364568710327148e-01,6.484116315841674805e-01
4.029775857925415039e-01,6.975591182708740234e-01,6.607258319854736328e-01,5.375282764434814453e-01,6.456890702247619629e-01
4.075466394424438477e-01,5.497688651084899902e-01,6.714578866958618164e-01,5.064591169357299805e-01,6.297020912170410156e-01
4.044054150581359863e-01,4.783995151519775391e-01,2.826866209506988525e-01,4.607397317886352539e-01,6.094118356704711914e-01
3.552879393100738525e-01,4.562932848930358887e-01,3.641650080680847168e-01,4.173498153686523438e-01,5.911927223205566406e-01
3.464353680610656738e-01,3.768230676651000977e-01,2.380790114402770996e-01,3.582816720008850098e-01,5.687826871871948242e-01
3.547168076038360596e-01,4.195333719253540039e-01,3.672600090503692627e-01,3.220812082290649414e-01,5.528869628906250000e-01
3.607137203216552734e-01,4.271297454833984375e-01,2.835072576999664307e-01,3.145290017127990723e-01,5.474862456321716309e-01
3.881281018257141113e-01,5.924045443534851074e-01,2.066607475280761719e-01,3.954691886901855469e-01,5.579525232315063477e-01
4.243950843811035156e-01,7.124136686325073242e-01,3.493341803550720215e-01,4.635975360870361328e-01,5.712561607360839844e-01
4.301064312458038330e-01,8.007986545562744141e-01,3.821858763694763184e-01,5.505138635635375977e-01,5.947058796882629395e-01
4.312486946582794189e-01,8.618924617767333984e-01,3.745605945587158203e-01,6.326069831848144531e-01,6.174118518829345703e-01
4.115445911884307861e-01,8.405172824859619141e-01,6.725755929946899414e-01,6.980236768722534180e-01,6.357411146163940430e-01
3.995507955551147461e-01,8.475801944732666016e-01,2.251376211643218994e-01,6.982737183570861816e-01,6.390634775161743164e-01
3.926971852779388428e-01,8.185207843780517578e-01,2.595103681087493896e-01,7.005943059921264648e-01,6.402684450149536133e-01
4.046909809112548828e-01,7.628190517425537109e-01,4.956340789794921875e-01,6.899691820144653320e-01,6.355332136154174805e-01
3.801322579383850098e-01,7.547677755355834961e-01,3.287909626960754395e-01,6.778045892715454102e-01,6.311256885528564453e-01
3.804178237915039062e-01,7.461304664611816406e-01,2.356902658939361572e-01,6.569651365280151367e-01,6.232651472091674805e-01
3.952672779560089111e-01,7.652864456176757812e-01,3.467860519886016846e-01,6.560880541801452637e-01,6.211085915565490723e-01
4.221105575561523438e-01,8.649761676788330078e-01,3.079984188079833984e-01,6.900697946548461914e-01,6.278694868087768555e-01
4.401012659072875977e-01,9.850635528564453125e-01,4.491967558860778809e-01,7.648863792419433594e-01,6.467344164848327637e-01
