,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
95,0.81784695,-0.019450322,0.025855035,0.26174927,0.04227632,-0.005398471,0.35169882,-0.34939316,-0.033854038,-0.058016907,-0.658508,-0.4173736,-0.41177034,-0.23324461,0.15695529,0.20598452,0.26174927,-0.41177034,0.73795235,0.25794017,0.26174927,-0.1400561
96,0.86848915,-0.039242446,0.032667935,0.269604,-0.31771937,0.11184318,0.35871094,-0.285666,-0.041955337,-0.0071028545,-0.6580593,-0.41403943,-0.41405034,-0.22132868,0.14827769,0.269604,0.269604,-0.41405034,0.39953363,0.8506512,0.269604,0.30140918
97,0.89765316,-0.061663,0.02350685,0.26821506,0.18002762,0.27426365,0.42229187,-0.16126649,0.07952072,-0.01759993,-0.65606487,-0.41294473,-0.41145962,-0.21060601,0.154442,0.7819281,0.26821506,-0.41145962,0.45106703,-0.08489032,0.26821506,0.6150286
98,0.92332363,-0.094753414,0.009161137,0.25995862,0.13832498,0.051844995,-0.17884593,-0.034974784,-0.25764376,-0.036578998,-0.65390575,-0.4128416,-0.41159913,-0.21353996,0.13714139,0.1982678,0.25995862,-0.41159913,0.43028235,0.5786821,0.25995862,0.6850412
99,1.0102993,-0.07032713,0.035028383,0.2512687,-0.20133585,0.41817456,0.7012436,0.119178884,-0.19543688,-0.13124871,-0.6589705,-0.41564786,-0.41030297,-0.21428692,0.14069985,0.39777267,0.2512687,-0.41030297,0.21871404,0.7808432,0.2512687,0.12276319
100,1.0891486,-0.07805006,0.051120237,0.25849897,0.4204749,0.5201046,0.5526736,0.18025899,0.0077181607,-0.17127207,-0.6575449,-0.4219505,-0.40886503,-0.22196098,0.13401611,0.65733725,0.25849897,-0.40886503,0.5180658,0.1495069,0.25849897,0.15448871
101,1.1449704,-0.03382781,0.046045005,0.24271,0.2399823,0.4394666,0.2246307,0.21731016,-0.10659617,-0.21219024,-0.65854603,-0.41731974,-0.40699816,-0.23097715,0.12428789,0.4611432,0.24271,-0.40699816,0.23072116,0.7635674,0.24271,0.06840615
102,1.1407021,0.012504637,0.03603673,0.25051022,0.4223881,0.02523302,0.36755115,0.11343841,-0.2387826,-0.24490914,-0.65664834,-0.4268458,-0.4065209,-0.24506214,0.13343807,0.17336066,0.25051022,-0.4065209,0.16555886,0.7845749,0.25051022,0.09753846
103,1.0721059,-0.01658085,0.035855696,0.24848923,-0.05087458,-0.216531,0.24113195,-0.15435602,-0.4086691,-0.2419484,-0.66310287,-0.42854235,-0.4100374,-0.25130162,0.14323698,0.26677054,0.24848923,-0.4100374,0.74487424,0.24766283,0.24848923,0.032516316
104,1.0450835,-0.018388912,0.01831925,0.25219318,-0.2515014,0.3756071,0.2276416,-0.50431323,-0.1676899,-0.16976506,-0.6624211,-0.4263763,-0.41118258,-0.26014575,0.15015431,0.53110284,0.25219318,-0.41118258,0.55868566,0.3502484,0.25219318,0.088707075
105,1.1002219,-0.036361486,0.02705197,0.2542627,0.67404646,0.49028653,0.5545651,-0.54511404,0.00912603,-0.17529956,-0.6613717,-0.4233764,-0.41218996,-0.2499492,0.15656577,0.49925464,0.2542627,-0.41218996,0.20311804,-0.4323366,0.2542627,0.36803418
106,1.1665549,-0.058049574,0.018267184,0.25639713,0.19650002,0.33532625,0.5813916,-0.5016992,-0.007116176,-0.18490544,-0.66082454,-0.42173764,-0.41310155,-0.23663408,0.1623302,0.25639713,0.25639713,-0.41310155,0.59263796,0.35893044,0.25639713,0.49134398
107,1.2272677,-0.059726402,-0.00091020763,0.25154006,1.2285575,0.3588422,0.67224765,-0.44241828,-0.12754624,-0.11142884,-0.66333675,-0.42076778,-0.41344553,-0.22511949,0.16445811,0.25154006,0.25154006,-0.41344553,0.21256258,0.53216034,0.25154006,0.26470792
108,1.2187616,-0.03162688,0.037746742,0.24704681,-0.0856439,0.6149189,0.8701463,-0.4117579,-0.21554859,-0.063108884,-0.66747737,-0.42270076,-0.41313717,-0.21350585,0.16534828,0.24704681,0.24704681,-0.41313717,0.46166354,0.02271844,0.24704681,0.5707606
109,1.1529753,-0.010182321,0.04666987,0.2578365,0.47093692,0.08735065,0.4403361,-0.31127363,-0.18108954,-0.07571584,-0.6705133,-0.42277554,-0.4126014,-0.20137958,0.16310112,0.2578365,0.2578365,-0.4126014,0.5356275,-0.009535622,0.2578365,0.33237946
110,1.1951721,-0.0106597245,0.03613095,0.25529596,-0.50963074,0.22313587,0.59269434,-0.060589448,-0.079215795,-0.08617713,-0.6702833,-0.42099056,-0.4128826,-0.19404109,0.15998136,0.25529596,0.25529596,-0.4128826,0.44238657,0.043654058,0.25529596,0.34452516
111,1.2834389,-0.032443568,0.032059178,0.2532371,0.088193774,0.27849126,0.62288165,-0.14041601,-0.20851023,-0.22099733,-0.66878927,-0.42110276,-0.41364056,-0.19160512,0.16364752,0.2532371,0.2532371,-0.41364056,0.20259272,0.70985556,0.2532371,0.2592042
112,1.331909,-0.041216716,0.033803105,0.24544902,0.34750134,0.9376263,0.44964296,-0.30571306,-0.2224703,-0.19122985,-0.66843075,-0.42182624,-0.4140911,-0.19385989,0.16995062,0.24544902,0.24544902,-0.4140911,0.22509949,-0.0008547865,0.24544902,0.49039567
113,1.3904194,-0.026200294,-0.0016002655,0.24704312,0.603277,1.2559865,0.47693336,-0.41610682,-0.2870382,-0.1486924,-0.6717934,-0.42342997,-0.415004,-0.19521348,0.17453568,0.24704312,0.24704312,-0.415004,0.6387706,0.53191227,0.24704312,0.2184252
114,1.4206011,-0.018885866,0.035221443,0.2593457,-0.48244008,0.56575745,0.4245578,-0.4541669,-0.28705847,-0.13054727,-0.6766109,-0.4259652,-0.415207,-0.18871729,0.17957674,0.2593457,0.2593457,-0.415207,0.14682077,0.32750696,0.2593457,0.37343788
115,1.5256221,-0.0050466806,0.037450194,0.2616871,0.083690956,0.5310958,0.45994794,-0.46932393,-0.17476906,-0.101281,-0.6782285,-0.42494607,-0.4146125,-0.17874959,0.17784782,0.2616871,0.2616871,-0.4146125,0.5521934,0.017310351,0.2616871,0.18619472
116,1.4936177,0.013904303,0.033081993,0.25471357,-0.41789028,-0.04928618,0.22526078,-0.3631264,-0.26704943,-0.14817199,-0.67834747,-0.42461216,-0.414621,-0.17148337,0.17782868,0.25471357,0.25471357,-0.414621,0.58700436,0.18471009,0.25471357,0.073503956
117,1.5694289,0.0064609945,0.030553013,0.25610292,-0.23861952,0.85400313,0.1934863,-0.39171845,-0.13483681,-0.25201958,-0.680786,-0.42702898,-0.41597494,-0.16588311,0.19022204,0.25610292,0.25610292,-0.41597494,0.24644218,0.27377343,0.25610292,0.61908484
118,1.5715706,-0.026916206,0.03959748,0.26205304,-0.12631947,0.3561796,0.7885335,-0.46434316,-0.34899485,-0.22423318,-0.68396026,-0.42892683,-0.41910732,-0.16369355,0.19631793,0.26205304,0.26205304,-0.41910732,0.3430755,0.30900997,0.26205304,0.19580542
119,1.5975145,-0.017711222,0.019586414,0.2585391,0.48591128,1.0221839,0.579416,-0.53265023,-0.14083035,-0.20428091,-0.6859938,-0.42641813,-0.41875333,-0.1545652,0.20734845,0.2585391,0.2585391,-0.41875333,0.43461382,0.36606038,0.2585391,0.42516625
120,1.6474276,-0.009635657,0.021749035,0.2584977,0.39328292,0.31729823,0.31347895,-0.546015,-0.0926701,-0.1827991,-0.6861087,-0.42640966,-0.420551,-0.14156744,0.20640199,0.2584977,0.2584977,-0.420551,0.1660462,0.17537437,0.2584977,0.2713104
121,1.7438968,-0.019908607,0.020991921,0.2589143,0.46987447,0.51628125,0.39318126,-0.505871,0.015815385,-0.13618849,-0.68975234,-0.42604494,-0.4210453,-0.12351477,0.2170452,0.2589143,0.2589143,-0.4210453,0.6211698,0.591005,0.2589143,0.5639632
122,1.7807164,-0.018618435,0.019758552,0.25656977,-0.57553357,0.39350137,0.7631386,-0.49192214,-0.08635174,-0.12497575,-0.69007134,-0.4281322,-0.4218582,-0.11381862,0.21759854,0.25656977,0.25656977,-0.4218582,0.43664628,0.588909,0.25656977,-0.00070405006
123,1.8028629,0.0010602176,0.023698032,0.25010437,0.36945832,0.33498207,0.27848768,-0.49240923,-0.16033782,-0.13497491,-0.69396734,-0.42614698,-0.42222685,-0.1010597,0.22110553,0.25010437,0.25010437,-0.42222685,0.4087996,-0.124036625,0.25010437,0.5974123
124,1.794782,-0.004781842,0.017895997,0.26180035,1.2339922,0.15270784,0.64282054,-0.52670074,-0.07778491,-0.20666122,-0.6963013,-0.43027836,-0.42367196,-0.09217605,0.22727503,0.26180035,0.26180035,-0.42367196,0.38978326,0.65293056,0.26180035,0.63533473
125,1.8653834,-0.018926188,0.01725465,0.26084688,-0.47216925,0.1343957,0.4544745,-0.465453,-0.2781729,-0.167263,-0.69912493,-0.428611,-0.42549872,-0.08026223,0.2311763,0.26084688,0.26084688,-0.42549872,0.72406805,0.19808446,0.26084688,0.43678623
126,1.8665074,-0.011177838,0.019889459,0.25839344,1.0897541,0.7606047,0.049379215,-0.51054555,-0.056434944,-0.18017104,-0.69854444,-0.42939657,-0.4265345,-0.07498029,0.23518123,0.25839344,0.25839344,-0.4265345,0.5625421,0.4855441,0.25839344,0.13501726
127,1.905256,-0.01931104,0.023654759,0.255157,-0.17952341,0.16572328,0.35717636,-0.47680604,-0.15947177,-0.18628761,-0.70065916,-0.43008015,-0.42807263,-0.06353553,0.2439815,0.255157,0.255157,-0.42807263,0.6818445,0.25751245,0.255157,0.37358248
128,1.9923229,-0.027921498,0.019269332,0.25663653,0.65087324,0.6898983,0.6281485,-0.49718833,-0.13687511,-0.16524039,-0.7026912,-0.43214306,-0.4305253,-0.05605407,0.24852692,0.25663653,0.25663653,-0.4305253,-0.0008558482,0.071238086,0.25663653,0.58537614
129,2.031831,-0.026543975,0.014786288,0.25410947,0.101353765,0.2376398,0.4018187,-0.51072836,-0.17290534,-0.0852876,-0.70468706,-0.43233308,-0.43095973,-0.044310614,0.25346577,0.25410947,0.25410947,-0.43095973,0.49410975,-0.08525829,0.25410947,0.55184805
130,2.0142567,-0.0055309236,0.020394474,0.2534687,-0.22749044,0.11063789,-0.02870702,-0.549786,-0.15189983,-0.09406768,-0.70573235,-0.4337397,-0.43148342,-0.034321427,0.25248843,0.2534687,0.2534687,-0.43148342,0.36565322,0.78562385,0.2534687,0.30021864
131,2.0624077,-0.0060753226,0.019485936,0.25252056,0.6243551,0.07501714,0.34844768,-0.52378035,-0.2595616,-0.18016452,-0.7084892,-0.43541715,-0.43338147,-0.023107544,0.25783646,0.25252056,0.25252056,-0.43338147,0.435476,0.8773644,0.25252056,0.34760678
132,1.9774067,-0.026511446,0.013687342,0.2574253,1.0961419,0.74445415,0.5211524,-0.538754,-0.28208858,-0.16662621,-0.7095381,-0.43787608,-0.43522325,-0.016955346,0.26412737,0.2574253,0.2574253,-0.43522325,0.4372632,0.111728266,0.2574253,0.69795364
133,2.1403913,-0.026986644,0.021614343,0.25309798,0.91843945,0.35722134,0.53263175,-0.5839577,-0.17002274,-0.15032849,-0.7103796,-0.43519914,-0.43626788,-0.009880587,0.26674008,0.25309798,0.25309798,-0.43626788,0.29907227,-0.3270117,0.25309798,0.8949398
134,2.1551251,-0.030173272,0.015578814,0.25192815,0.26840186,-0.16250603,0.1411465,-0.58549875,-0.1352637,-0.12052795,-0.7091514,-0.43746576,-0.43793574,-0.0041023344,0.26985645,0.25192815,0.25192815,-0.43793574,0.7435907,0.40110254,0.25192815,0.37010127
135,2.1154954,-0.03144002,0.014443934,0.2499916,0.25922433,0.011773933,0.015075956,-0.47435892,-0.106135115,-0.14677121,-0.7116699,-0.4388651,-0.43817168,0.0060370564,0.28056693,0.2499916,0.2499916,-0.43817168,0.37227607,0.76727647,0.2499916,0.7958252
136,2.1975498,-0.02644816,-0.014402166,0.25267193,-0.16824536,0.37183335,0.4127534,-0.4900056,-0.19287421,-0.13646518,-0.7137296,-0.4395657,-0.44026574,0.010663241,0.2743442,0.25267193,0.25267193,-0.44026574,0.39690667,-0.06285341,0.25267193,0.2931227
137,2.194193,-0.02068451,0.035122454,0.25579926,0.01671591,0.35127363,0.25867057,-0.4421256,-0.22831269,-0.07280384,-0.715454,-0.4407432,-0.4413566,0.022116587,0.2842837,0.25579926,0.25579926,-0.4413566,0.81406367,0.038425986,0.25579926,0.09938796
138,2.2167797,-0.020552829,0.03968081,0.25712982,0.40767846,-0.37196618,0.6443848,-0.45657933,-0.14099313,-0.07673745,-0.71446395,-0.44145226,-0.44121966,0.02741149,0.2795996,0.25712982,0.25712982,-0.44121966,0.5095543,-0.052457124,0.25712982,0.2338879
139,2.2427237,-0.03033781,0.03413348,0.24531204,-0.6268348,0.16832016,0.69332695,-0.31371546,-0.390913,-0.13199806,-0.71479917,-0.44020706,-0.44287378,0.03234245,0.282255,0.24531204,0.24531204,-0.44287378,0.2500645,0.052083086,0.24531204,0.43919623
140,2.2235088,-0.03947264,0.02053304,0.25412762,-0.5726118,-0.15729843,0.67778134,-0.44280016,-0.16879915,-0.19243062,-0.7168002,-0.44581643,-0.44503668,0.035361007,0.29755294,0.25412762,0.25412762,-0.44503668,0.29824656,0.072524175,0.25412762,-0.054134145
141,2.215686,-0.04742834,0.05124864,0.25172204,0.15706399,0.7569894,0.8729897,-0.49643236,-0.36603153,-0.08951311,-0.71757746,-0.44213906,-0.44593462,0.040515915,0.2911622,0.25172204,0.25172204,-0.44593462,0.6781609,0.3273475,0.25172204,0.087578
142,2.1332521,-0.036366493,0.019138679,0.25017637,-0.23458245,0.51611876,0.17036529,-0.3438895,-0.054979175,-0.064792275,-0.7176284,-0.44199312,-0.44625032,0.045990244,0.29548502,0.25017637,0.25017637,-0.44625032,0.67868173,0.2404661,0.25017637,0.38243264
143,1.9882522,-0.052166194,0.0170606,0.25496456,0.1040287,0.4318584,0.23843758,-0.32440203,-0.22238632,-0.1863608,-0.7186618,-0.44455543,-0.44797185,0.05668737,0.29916716,0.25496456,0.25496456,-0.44797185,0.6135836,0.71593165,0.25496456,0.1246476
144,2.1103766,-0.073194414,0.020961732,0.2540506,0.31686664,0.39135438,0.9024402,-0.106586546,-0.43183392,-0.070164785,-0.7187805,-0.44082454,-0.44890684,0.06078826,0.29644585,0.2540506,0.2540506,-0.44890684,0.13855098,0.45116675,0.2540506,0.35163105
145,2.19515,-0.07294826,0.008796245,0.25250834,0.1465355,0.45843554,0.29383326,-0.28661758,-0.005916655,0.0202749,-0.7160211,-0.44048953,-0.4486157,0.06360544,0.29608142,0.25250834,0.25250834,-0.4486157,0.8902365,0.3793289,0.25250834,0.36770415
146,2.1548367,-0.07342695,0.00029686093,0.24802619,0.07860875,-0.19129546,0.28450823,-0.052551813,0.16805568,-0.036085647,-0.7150064,-0.44032067,-0.4463837,0.067214504,0.29242402,0.24802619,0.24802619,-0.4463837,1.0645564,0.3427935,0.24802619,-0.057360765
147,1.9490477,-0.07043517,-0.0067002773,0.24554792,-0.13235798,-0.16071023,0.3058858,0.012127297,0.0080302805,-0.10398039,-0.7173052,-0.44200945,-0.44626284,0.065108076,0.28604984,0.24554792,0.24554792,-0.44626284,0.11624603,0.07847719,0.24554792,0.30692893
148,1.9275088,-0.053501904,0.042188972,0.2577238,0.18630657,0.41447437,0.76798415,0.26944783,-0.2877317,-0.13556841,-0.7212975,-0.4435492,-0.44703358,0.06684537,0.28986925,0.2577238,0.2577238,-0.44703358,0.3589484,-0.22478081,0.2577238,0.57850105
149,2.1060324,-0.054029062,0.020241618,0.25921485,0.29836005,0.67261493,-0.00208316,-0.03580509,-0.24115326,-0.12514728,-0.71723986,-0.43885398,-0.445849,0.06356798,0.27553904,0.25921485,0.25921485,-0.445849,0.6489533,0.6703679,0.25921485,0.019044295
150,2.1874335,-0.06060511,0.028327376,0.25244448,0.8744263,0.23169293,0.8338702,-0.045778684,-0.005909905,-0.04489728,-0.7106277,-0.4349588,-0.44242254,0.058218524,0.27376914,0.25244448,0.25244448,-0.44242254,0.34168994,0.23792617,0.25244448,0.9835242
151,2.172259,-0.060521543,-0.0030431673,0.24987264,0.86749476,0.88300425,0.51974595,-0.037637077,0.014087096,-0.22843963,-0.71107405,-0.44164154,-0.44227922,0.048367128,0.28056526,0.24987264,0.24987264,-0.44227922,0.24213763,0.3606143,0.24987264,0.31870276
152,2.2001169,-0.07028839,0.053272218,0.24945462,-0.022283573,-0.059654664,0.07649966,0.0041389745,-0.2696557,-0.19446594,-0.71736217,-0.4437182,-0.44391584,0.041533127,0.2850365,0.24945462,0.24945462,-0.44391584,0.09183021,0.4279427,0.24945462,0.8179847
153,2.2988644,-0.033200562,0.044499636,0.26160753,-0.32427853,0.07194026,0.25433636,-0.19250953,-0.13738208,-0.03780982,-0.7188519,-0.44249496,-0.44234297,0.038737968,0.27905554,0.26160753,0.26160753,-0.44234297,0.1758144,0.2702998,0.26160753,0.1742651
154,2.3323576,-0.0010692775,0.03223458,0.25136495,0.40251288,0.20375551,0.16199291,0.038725853,-0.19783036,-0.052420095,-0.7150873,-0.44010305,-0.44072098,0.042725757,0.26874948,0.25136495,0.25136495,-0.44072098,0.43922526,0.36943397,0.25136495,0.19696283
155,2.312216,-0.013653308,0.029817179,0.25300166,0.29067293,0.38324574,0.06611193,-0.121448636,-0.32388216,-0.2666467,-0.714545,-0.4449465,-0.44248417,0.039959088,0.28168845,0.25300166,0.25300166,-0.44248417,0.24512424,0.16880178,0.25300166,0.7169726
156,2.289933,-0.04463616,0.046440646,0.25520325,-0.17059255,0.6936643,0.50014955,-0.41532713,-0.41608775,-0.2638771,-0.7179271,-0.44814795,-0.44701338,0.033805624,0.29886442,0.25520325,0.25520325,-0.44701338,0.047608033,0.6599155,0.25520325,0.23639418
157,2.3233047,-0.033111632,0.01556962,0.25796163,-0.057060692,0.1058217,0.27185005,-0.5434588,-0.26915473,-0.117383465,-0.71969706,-0.44454876,-0.44850862,0.033075348,0.30467182,0.25796163,0.25796163,-0.44850862,0.59069216,-0.016304743,0.25796163,0.22256498
158,2.4473126,-0.03668794,0.02052921,0.25328526,1.2462922,0.3650453,0.25908333,-0.52354145,-0.114632204,-0.0472241,-0.7187917,-0.44311923,-0.4485637,0.045228675,0.30308825,0.25328526,0.25328526,-0.4485637,0.5382594,0.20445861,0.25328526,-0.10699026
159,2.4905877,-0.037121177,0.020653889,0.24967405,0.045693245,-0.15100585,0.09655364,-0.44830102,-0.07732764,-0.11081377,-0.7192019,-0.44622973,-0.45048866,0.060465917,0.3071323,0.24967405,0.24967405,-0.45048866,0.5382136,0.34391809,0.24967405,0.29510337
160,2.5738115,-0.0376876,0.018551618,0.24808602,1.5458808,0.47364825,0.3178324,-0.49119335,-0.2150592,-0.18354073,-0.7221512,-0.44936842,-0.4527495,0.06717174,0.31360614,0.24808602,0.24808602,-0.4527495,0.34652197,-0.040991303,0.24808602,0.49917507
161,2.6298766,-0.026510954,0.016178794,0.2519845,-0.25808644,-0.4829407,0.55326104,-0.4900462,-0.27400517,-0.1255254,-0.7248417,-0.4505644,-0.45531237,0.07127802,0.31454337,0.2519845,0.2519845,-0.45531237,0.42550904,0.31723124,0.2519845,0.32048625
162,2.618469,-0.011443377,0.01191175,0.2555632,-0.59948367,0.31994238,0.3689698,-0.48857552,-0.28120184,-0.11542188,-0.72711825,-0.45163393,-0.4565805,0.07847597,0.31813627,0.2555632,0.2555632,-0.4565805,0.19213709,0.61237854,0.2555632,0.30516088
163,2.6732125,-0.0111669,0.0179625,0.25548053,0.46037897,0.08338669,0.43492782,-0.35260013,-0.3418426,-0.17164141,-0.72840416,-0.45295608,-0.45875013,0.084729806,0.31951398,0.25548053,0.25548053,-0.45875013,0.37301594,0.17827162,0.25548053,0.2054209
164,2.7319052,-0.026000246,0.015266702,0.25475842,0.6923781,0.10700457,0.26658517,-0.41633418,-0.3861146,-0.18248641,-0.73013353,-0.45469663,-0.4622824,0.08914818,0.33216417,0.25475842,0.25475842,-0.4622824,0.25201565,0.19608538,0.25475842,0.40193194
165,2.7624514,-0.036059156,0.01733321,0.25311738,0.98633844,0.1425847,0.20763998,-0.4857793,-0.31887168,-0.15534836,-0.7322465,-0.45579264,-0.46484676,0.09281342,0.34224278,0.25311738,0.25311738,-0.46484676,0.78094083,-0.36373258,0.25311738,0.77003145
166,2.7656717,-0.035682365,0.020443201,0.24948797,0.22621322,0.48641926,0.79678506,-0.4927534,-0.277241,-0.13086146,-0.73499125,-0.45527038,-0.46754098,0.10026826,0.346375,0.24948797,0.24948797,-0.46754098,0.5673721,0.80563647,0.24948797,0.081141114
167,2.821296,-0.0344228,0.015535116,0.25275773,0.6712951,0.42733592,0.36116844,-0.5150119,-0.17457618,-0.13870019,-0.73837996,-0.45802405,-0.4708374,0.11183365,0.35564047,0.25275773,0.25275773,-0.4708374,0.2778948,-0.27801087,0.25275773,0.3428898
168,2.9187524,-0.038783446,0.014385134,0.25332242,0.24343413,-0.008910131,0.22794099,-0.54439473,-0.21694316,-0.08930217,-0.7401842,-0.45907074,-0.47299635,0.12354155,0.35627002,0.25332242,0.25332242,-0.47299635,0.85237366,-0.019815587,0.43516523,0.28702354
169,2.9743617,-0.028635025,0.017288662,0.24914142,-0.5417332,0.13744548,0.43661517,-0.5080022,-0.17344372,-0.06472996,-0.7417411,-0.45950836,-0.474272,0.13144986,0.35847807,0.24914142,0.24914142,-0.474272,0.713642,0.79490143,0.22621293,0.14691205
170,3.0817978,-0.023516059,0.018940598,0.24996969,-0.016956083,0.56257707,0.37824428,-0.4944967,-0.21134217,-0.13889426,-0.74392533,-0.4628207,-0.4767769,0.1383815,0.36491817,0.24996969,0.24996969,-0.4767769,0.72093195,0.34257,-0.4767769,0.6747642
171,3.2723668,-0.024446726,0.014260657,0.25226212,-0.17388223,0.55588514,0.2514888,-0.4993068,-0.35585397,-0.13522536,-0.74650955,-0.46496287,-0.4799332,0.14355774,0.373868,0.25226212,0.25226212,-0.4799332,0.79182434,0.13222048,-0.4799332,0.45248866
172,3.143802,-0.014991999,0.012066938,0.25438333,0.50796705,0.25504047,0.6188203,-0.46032837,-0.35980773,-0.092353985,-0.749823,-0.46669134,-0.48204142,0.1476356,0.3871156,0.25438333,0.25438333,-0.48204142,0.59866214,0.3788383,0.34833342,0.32173133
173,3.1401715,-0.010193005,0.0193896,0.25344664,0.71813387,0.47813374,0.2272564,-0.4596849,-0.33018333,-0.13672194,-0.75331134,-0.46817327,-0.48439205,0.15443887,0.39340663,0.25344664,0.25344664,-0.48439205,0.35109043,0.2695888,0.42568892,0.28091002
