,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
99,0.693875,0.43943805,0.899403,0.98746336,0.093225,0.20739824,0.25784096,-0.08874673,0.34265137,-0.23264657,0.7681812,0.7055507,0.81080174,0.55497015,0.18187587,0.43943805,0.899403,0.2165229,0.899403,0.012143664,0.899403,0.7681812
100,0.8458096,0.47863352,0.8788893,1.0413979,0.059031673,0.023244224,0.306625,0.01472187,0.20950574,-0.35765308,0.7663833,0.69799995,0.80496526,0.55244154,0.17265911,0.47863352,0.8788893,-0.09012364,0.8788893,0.3659047,0.8788893,0.7663833
101,1.0177691,0.43955445,0.85580826,1.0751212,0.49408513,0.49887717,0.7811118,0.005039692,0.113551386,-0.3635428,0.7810467,0.70705014,0.8142073,0.5666377,0.16654454,0.43955445,0.85580826,0.38869512,0.85580826,0.7261597,0.85580826,0.7810467
102,1.1491112,0.4569006,0.8612359,1.0183305,0.31955463,0.4894911,0.3197579,-0.050322056,0.015501827,-0.4834836,0.8120306,0.7269987,0.8368708,0.5940318,0.17069076,0.4569006,0.8612359,0.25031054,0.8612359,0.61234343,0.8612359,0.8612359
103,1.1474566,0.46937597,0.8292196,0.9740998,0.43925554,0.8121412,0.6914142,-0.038642377,0.0788475,-0.17772345,0.8497597,0.7459471,0.8662574,0.62297404,0.18694843,0.46937597,0.8292196,0.5175051,0.8292196,0.25579044,0.8292196,0.8292196
104,0.9642629,0.39315087,0.834516,0.90229046,0.06370725,0.8004161,0.7120023,-0.07672466,0.15420885,-0.0077893883,0.88130283,0.7671006,0.8933306,0.6400439,0.21402086,0.39315087,0.834516,0.708044,0.834516,0.5397038,0.834516,0.88130283
105,0.73017937,0.24716873,0.76957,0.7443598,0.47611243,0.8380216,0.77541,-0.15746182,0.26834148,0.04633811,0.8933357,0.79427683,0.905946,0.63602793,0.23482822,0.24716873,0.76957,0.6891132,0.76957,0.11820132,0.76957,0.8933357
106,0.5658517,0.17930095,0.62779963,0.5724813,0.4270196,0.381924,0.4723382,-0.015258342,0.36151004,-0.05528082,0.8847637,0.83176166,0.9044533,0.6168479,0.23111373,0.17930095,0.62779963,0.43872988,0.62779963,0.62350416,0.62779963,0.8847637
107,0.58920556,0.28468496,0.49382252,0.55795616,0.38919717,-0.15252757,0.6166113,0.15800108,0.36604628,-0.08717597,0.8669622,0.87054586,0.89754355,0.5986928,0.20083335,0.28468496,0.49382252,0.36617237,0.49382252,0.06382609,0.49382252,0.8669622
108,0.87832993,0.30399483,0.5202503,0.7255379,0.40347546,0.5338556,-0.19794275,0.06707643,0.24728845,-0.18846603,0.8539242,0.89969766,0.9003012,0.60497224,0.15264948,0.30399483,0.5202503,0.31984228,0.5202503,-0.096179135,0.5202503,0.8539242
109,1.2868971,0.30033404,0.6466821,0.87604547,0.2949103,-0.15514773,0.053403903,-0.08545804,0.1699878,-0.2567259,0.86365235,0.9176477,0.9267888,0.6537836,0.12084396,0.30033404,0.6466821,0.14129578,0.6466821,0.6466821,0.6466821,0.86365235
110,1.6705695,0.3563817,0.68644935,0.94856346,0.21530677,0.61280096,0.11352371,-0.030515939,0.12513335,-0.34212023,0.9048238,0.9323921,0.9724438,0.72784334,0.137441,0.3563817,0.68644935,0.31881988,0.68644935,0.050630726,0.68644935,0.9048238
111,1.938464,0.32644296,0.7731851,0.9116581,-0.2647211,-0.0309496,0.5911706,0.03225358,0.115343906,-0.42685527,0.9637561,0.94582427,1.0208378,0.7908333,0.2006544,0.32644296,0.7731851,0.17367734,0.7731851,0.3972435,0.7731851,0.9637561
112,2.0122194,0.29893082,0.81276,0.80910575,0.22282648,1.0592579,0.50483143,-0.03741225,0.16852985,-0.2867971,1.0267406,0.98316336,1.0608969,0.8210588,0.28973582,0.29893082,0.81276,1.0375445,0.81276,0.109426685,0.81276,1.0267406
113,1.9820929,0.21801029,0.7962234,0.7422482,0.2162879,0.50900483,0.33229128,-0.14650813,0.15096632,-0.18596199,1.0835071,1.0475678,1.0872977,0.823803,0.3572401,0.21801029,0.7962234,0.43927944,0.7962234,1.2875642,0.7962234,1.0835071
114,1.9454829,0.27257037,0.7534075,0.70870185,1.0533727,0.46425104,0.9212414,-0.24455048,0.2269885,-0.01901871,1.130721,1.1277968,1.1133864,0.8299384,0.36610916,0.27257037,0.7534075,0.4614128,0.7534075,0.6063107,0.7534075,1.130721
115,1.9244092,0.2576369,0.7110862,0.77275664,1.273709,0.41413397,0.5811883,-0.09099324,0.2779322,-0.1059148,1.1762819,1.2043035,1.1494693,0.859616,0.32680377,0.2576369,0.7110862,1.1410848,0.7110862,1.0655993,0.7110862,1.1762819
116,1.9508493,0.26200408,0.66096294,0.8306792,1.2036347,0.7963078,0.67698085,0.044076964,0.38100207,-0.2172281,1.2211592,1.2739749,1.1997414,0.91783136,0.26907003,0.26200408,0.66096294,0.38532785,0.66096294,0.66096294,0.66096294,1.2211592
117,1.993437,0.32035094,0.70579433,0.8354672,0.75508505,0.7347056,0.5700677,0.11049612,0.37012893,-0.080383465,1.2604338,1.3357635,1.2564639,1.002813,0.23736864,0.32035094,0.70579433,0.55447596,0.70579433,0.70579433,0.70579433,1.2604338
118,2.011349,0.40258312,0.8387146,0.85703063,1.2752923,0.25848016,0.68116426,0.17407261,0.31026787,-0.07735167,1.2927799,1.3885167,1.3092546,1.0885555,0.2592618,0.40258312,0.8387146,0.62712395,0.8387146,0.8387146,0.8387146,1.2927799
119,2.0173283,0.4392321,0.8772217,0.9087768,0.5784374,0.45954144,0.5726935,0.14033832,0.27194035,-0.10520503,1.3182318,1.4243009,1.3474987,1.1500076,0.31665745,0.4392321,0.8772217,0.29941264,0.8772217,0.8772217,0.8772217,1.3182318
120,2.0139666,0.512489,0.89201605,0.9499899,1.1474072,0.35250863,0.29791063,0.13116966,0.28577065,-0.15360288,1.3323418,1.4445775,1.3700664,1.182996,0.38105682,0.512489,0.89201605,0.41884968,0.89201605,0.6107478,0.89201605,1.3323418
121,2.001191,0.47280073,0.90964884,0.96615016,0.03478597,0.27110174,0.7733095,-0.15402913,0.09807133,-0.27403045,1.3374892,1.4544969,1.3804399,1.1928025,0.42500135,0.47280073,0.90964884,0.56066114,0.90964884,0.3239288,0.90964884,1.3374892
122,1.9860114,0.4447223,0.9108831,0.9568044,0.000622645,0.8146359,0.4269138,-0.19364141,0.11983768,-0.18695486,1.3385544,1.4568521,1.3821926,1.192134,0.4353301,0.4447223,0.9108831,0.50254047,0.9108831,0.7446595,0.9108831,1.3385544
123,1.958257,0.4290558,0.8997826,0.95905435,0.5062462,0.5018996,0.42342228,0.020529449,0.31513864,-0.11514727,1.3380083,1.4566071,1.3813521,1.1903481,0.4273318,0.4290558,0.8997826,0.30255085,0.8997826,0.4681603,0.8997826,1.3380083
124,1.9102966,0.4072082,0.8821969,0.9508817,1.3158838,0.48622727,0.60982543,0.18620305,0.3039536,0.049552143,1.3371351,1.4561408,1.3806012,1.1886665,0.4170672,0.4072082,0.8821969,0.54960084,0.8821969,0.6134833,0.8821969,1.3371351
125,1.8486016,0.39314103,0.8568973,0.92785335,0.45057923,0.5647867,0.47763422,0.093275845,0.23875,-0.02583529,1.3355273,1.4552219,1.380388,1.1876234,0.41198036,0.39314103,0.8568973,0.3266294,0.8568973,0.7416918,0.8568973,1.3355273
126,1.7773759,0.38248497,0.8366566,0.8977826,0.04249178,0.4072383,0.58873814,-0.09667872,0.19716744,-0.11690621,1.3313386,1.453973,1.3800511,1.1849256,0.4138944,0.38248497,0.8366566,0.4496345,0.8366566,0.24804041,0.8366566,1.3313386
127,1.6996193,0.38753188,0.8208941,0.87635577,0.2014635,0.6045501,0.22534898,-0.18417227,0.21155947,-0.13347408,1.3237822,1.451083,1.3775983,1.1776941,0.4153596,0.38753188,0.8208941,0.43958914,0.8208941,0.1272655,0.8208941,1.3237822
128,1.6199142,0.3905545,0.8029147,0.86101884,0.27008492,0.36017776,0.5481865,-0.1805111,0.21084073,-0.16878772,1.3127925,1.445616,1.371999,1.1665787,0.41162577,0.3905545,0.8029147,0.35225695,0.8029147,0.8184595,0.8029147,1.3127925
129,1.5387104,0.39310515,0.7907291,0.8589291,1.0719506,0.5630239,0.31783935,-0.23921818,0.18700072,-0.19811076,1.2982597,1.4378037,1.3634834,1.1520417,0.4047795,0.39310515,0.7907291,0.3011323,0.7907291,0.29607177,0.7907291,1.2982597
130,1.4564704,0.40120322,0.7866099,0.86445427,0.12180768,0.33643252,0.27301675,-0.24345466,0.16274667,-0.21837091,1.2804496,1.4274116,1.3524314,1.1338652,0.39668727,0.40120322,0.7866099,0.18002285,0.7866099,-0.060232557,0.7866099,1.2804496
131,1.3760637,0.40911275,0.7837938,0.87089205,0.3794217,0.40197957,0.685903,-0.20429039,0.14552444,-0.22808364,1.2594436,1.4142382,1.3389282,1.1124201,0.38881746,0.40911275,0.7837938,0.36916122,0.7837938,0.15991424,0.7837938,1.2594436
132,1.2997075,0.41221386,0.7815252,0.8752272,-0.016021058,0.3760178,0.5322934,-0.17949717,0.12721203,-0.25043964,1.2351661,1.3980772,1.3227618,1.0875059,0.3813633,0.41221386,0.7815252,0.17424865,0.7815252,0.11983686,0.7815252,1.2351661
133,1.2295971,0.4082654,0.7801214,0.88165915,0.72547406,0.27222124,0.50941163,-0.15517133,0.111835375,-0.2465035,1.2080419,1.3784395,1.3035326,1.0590621,0.3723219,0.4082654,0.7801214,0.49832612,0.7801214,0.39271906,0.7801214,1.2080419
134,1.1678277,0.40514737,0.78063124,0.89112735,-0.23884009,0.31005257,0.7296915,-0.13453346,0.102209575,-0.27382824,1.1788068,1.355278,1.2815386,1.0281035,0.3609093,0.40514737,0.78063124,0.8914636,0.78063124,0.5799478,0.78063124,1.1788068
135,1.1160579,0.40488446,0.78403413,0.9037183,0.37934965,0.1489107,-0.00502922,-0.12368858,0.09464459,-0.27957022,1.1484687,1.3288625,1.2571907,0.9956969,0.34807712,0.40488446,0.78403413,0.44745356,0.78403413,0.1789569,0.78403413,1.1484687
136,1.0749716,0.40547252,0.79143596,0.92504287,0.36854225,0.23360357,0.27409342,-0.11567187,0.08702122,-0.30327424,1.1180986,1.2995493,1.230963,0.96275795,0.3346502,0.40547252,0.79143596,-0.10976192,0.79143596,0.41960403,0.79143596,1.1180986
137,1.0428728,0.40735328,0.80190074,0.9548273,-0.31028354,0.36588117,0.24869062,-0.115010716,0.0806939,-0.305634,1.0886627,1.2677921,1.2037519,0.93035257,0.32146344,0.40735328,0.80190074,0.34975886,0.80190074,0.5199672,0.80190074,1.0886627
138,1.0177196,0.41238558,0.813288,0.9883143,0.49637145,0.22972822,0.30706063,-0.137007,0.071172446,-0.30914646,1.0610756,1.2338802,1.1761734,0.8991359,0.30910122,0.41238558,0.813288,-0.010435648,0.813288,0.32292217,0.813288,1.0610756
139,0.9979722,0.41884476,0.82507193,1.0124061,0.3487215,0.17599085,0.30712318,-0.16608624,0.05932504,-0.30648422,1.0352428,1.1985581,1.1487856,0.8694363,0.2974665,0.41884476,0.82507193,0.23368584,0.82507193,0.49822754,0.82507193,1.0352428
140,0.9817208,0.42803812,0.8347256,1.031784,0.21449147,0.6040584,0.46919948,-0.18714184,0.052114084,-0.30021626,1.0119538,1.1628541,1.1228093,0.84171045,0.28652263,0.42803812,0.8347256,0.41631296,0.8347256,0.2550312,0.8347256,1.0119538
141,0.967803,0.44211572,0.8468491,1.0293555,0.14210723,0.19590962,0.44718516,-0.18702209,0.052980572,-0.29960883,0.99204206,1.1280476,1.0986179,0.81641,0.2762545,0.44211572,0.8468491,0.19124372,0.8468491,0.2850932,0.8468491,0.99204206
142,0.9551585,0.44909614,0.84647995,1.0219396,0.25315368,0.52553463,0.19102795,-0.17697527,0.06799877,-0.32429135,0.97516286,1.0952891,1.0764033,0.7938852,0.26651135,0.44909614,0.84647995,0.2688108,0.84647995,0.2476944,0.84647995,0.97516286
143,0.94142175,0.45796466,0.85525155,1.0167415,0.50165737,0.47450525,0.35621554,-0.20964427,0.085062675,-0.32295114,0.96092474,1.0656359,1.0565218,0.7742936,0.25740597,0.45796466,0.85525155,-0.07673545,0.85525155,0.3312969,0.85525155,0.96092474
144,0.9249996,0.4505229,0.8525833,1.0145779,0.13290271,0.32961226,0.22312123,-0.22502151,0.12510991,-0.33878273,0.948827,1.0394742,1.038921,0.7574686,0.2492309,0.4505229,0.8525833,0.15797347,0.8525833,0.21036786,0.8525833,0.948827
145,0.9061884,0.43623805,0.86054415,1.0108047,0.2338135,0.46429485,0.09920633,-0.22287053,0.13615198,-0.32523525,0.93811655,1.0165904,1.0233481,0.7429381,0.24220653,0.43623805,0.86054415,0.53915167,0.86054415,0.4363578,0.86054415,0.93811655
146,0.8852028,0.429106,0.8684499,1.0073955,0.1537863,0.7542403,0.5188,-0.22016218,0.14273405,-0.26221454,0.9281585,0.9966409,1.0097904,0.7300593,0.23630102,0.429106,0.8684499,-0.08440632,0.8684499,0.13767281,0.8684499,0.9281585
147,0.86263317,0.4311039,0.87410605,1.0031705,0.32028311,0.41904578,0.45563108,-0.21377549,0.15270069,-0.25290453,0.9184326,0.9787712,0.9974735,0.7182815,0.23116918,0.4311039,0.87410605,-0.02831534,0.87410605,0.33735397,0.87410605,0.9184326
148,0.8388908,0.43560874,0.8737749,1.0003197,0.45335984,0.46866685,-0.033505682,-0.2104229,0.20095049,-0.24847573,0.9084881,0.9619264,0.9856546,0.7071689,0.22645086,0.43560874,0.8737749,0.103802785,0.8737749,0.4638885,0.8737749,0.9084881
149,0.81234795,0.4375491,0.87013763,0.9967761,0.091783695,0.42611903,0.6181766,-0.20843098,0.23576722,-0.25077328,0.89801884,0.94541675,0.973868,0.6962216,0.22207828,0.4375491,0.87013763,0.41689968,0.87013763,0.49561417,0.87013763,0.89801884
150,0.7815989,0.43794292,0.8661686,0.99155927,0.46425992,0.35862613,0.2614629,-0.2060745,0.26261517,-0.26017636,0.88665813,0.9279328,0.9614569,0.68485016,0.2181262,0.43794292,0.8661686,0.05763259,0.8661686,0.8354298,0.8661686,0.88665813
151,0.74603796,0.4362945,0.8644115,0.98315895,0.49814314,0.40145826,0.17225756,-0.20295201,0.2759323,-0.29567468,0.8739425,0.90861434,0.947865,0.6724338,0.21456759,0.4362945,0.8644115,0.17740197,0.8644115,0.30807102,0.8644115,0.8739425
152,0.7051917,0.43096185,0.8601645,0.97217214,0.23112293,0.33851895,-0.25603408,-0.18146746,0.26953584,-0.27058685,0.8595128,0.8869896,0.93246627,0.65834373,0.21113504,0.43096185,0.8601645,0.31286705,0.8601645,0.38851836,0.8601645,0.8595128
153,0.66004413,0.42746264,0.8521205,0.95996046,-0.24151526,0.012038298,0.35673007,-0.16028103,0.25308934,-0.2623395,0.84308696,0.86265373,0.91472507,0.64215255,0.20723163,0.42746264,0.8521205,-0.12138434,0.8521205,0.38883793,0.8521205,0.84308696
154,0.6117841,0.42262638,0.8418617,0.94765747,-0.06310557,0.22876823,0.31448275,-0.14096493,0.23736021,-0.26716387,0.82445574,0.8334801,0.8941052,0.62380564,0.20240268,0.42262638,0.8418617,0.24986777,0.8418617,0.24370074,0.8418617,0.82445574
155,0.56071806,0.4304111,0.8335676,0.9392875,0.010888789,0.18339247,0.12198904,-0.18153252,0.21159607,-0.2887612,0.80335116,0.7986656,0.870633,0.6033465,0.19665542,0.4304111,0.8335676,-0.29483128,0.8335676,0.049753804,0.8335676,0.80335116
156,0.50754046,0.41750324,0.81856275,0.924937,0.59585756,0.34896892,0.2282128,-0.21133992,0.23553458,-0.27815872,0.7796302,0.7578981,0.84417725,0.5807749,0.1902107,0.41750324,0.81856275,-0.03863292,0.81856275,0.103782676,0.81856275,0.7796302
157,0.45322317,0.3958944,0.805432,0.9095559,0.08436744,0.17577726,-0.6056775,-0.10638124,0.23588307,-0.2334009,0.75337976,0.7141525,0.81429446,0.5560528,0.1834225,0.3958944,0.805432,0.16629921,0.805432,0.32844198,0.805432,0.75337976
158,0.39857936,0.3775444,0.79380214,0.8918948,0.29141957,0.28702116,0.2266346,-0.028322086,0.20480527,-0.23271342,0.7250346,0.6680044,0.7812749,0.5290388,0.1764899,0.3775444,0.79380214,-0.011640634,0.79380214,-0.0550873,0.79380214,0.7250346
159,0.34500238,0.38574052,0.7851113,0.87213564,-0.035259396,0.2810152,-0.31966162,-0.07975824,0.16889589,-0.20314416,0.69437957,0.61792266,0.7450011,0.49974632,0.16924314,0.38574052,0.7851113,0.15669301,0.7851113,0.162078,0.7851113,0.61792266
160,0.29348588,0.39483947,0.7665893,0.84885085,0.07299638,-0.06429035,0.019157905,-0.14617972,0.115263306,-0.14442186,0.66155064,0.56328833,0.70559585,0.46845996,0.16147582,0.39483947,0.7665893,0.0073614866,0.7665893,0.2074663,0.7665893,0.56328833
161,0.24360114,0.31468332,0.7344507,0.7633178,0.06835143,0.0050641894,0.32318103,-0.25702804,0.023542732,-0.11656953,0.62670565,0.50498885,0.6634253,0.43556818,0.15313819,0.31468332,0.7344507,-0.013113763,0.7344507,-0.2300027,0.7344507,0.50498885
162,0.1949461,0.28601587,0.6770468,0.6589379,0.2977834,0.0009099543,-0.2631959,-0.26904026,-0.0855456,-0.18221582,0.58909106,0.4450726,0.61920667,0.40150082,0.14433531,0.28601587,0.6589379,0.04073925,0.6770468,0.19074765,0.6589379,0.4450726
163,0.14724056,0.2083859,0.5852149,0.55148846,0.13865595,-0.0037090108,-0.11627717,-0.24049771,-0.17056298,-0.27196717,0.5484388,0.38190055,0.5729836,0.36662018,0.13477153,0.2083859,0.55148846,-0.2627415,0.5852149,-0.008873463,0.55148846,0.38190055
164,0.10017592,0.19503005,0.4599352,0.40883762,0.08676091,0.24441919,-0.14717565,-0.24313426,-0.2249442,-0.30998558,0.50552356,0.31671327,0.5245694,0.3311842,0.12075387,0.19503005,0.40883762,-0.08329508,0.4599352,0.1483666,0.40883762,0.31671327
165,0.05436163,0.17010807,0.3242755,0.25710118,0.13184166,-0.25396428,-0.40784058,-0.25661522,-0.24747232,-0.3256423,0.46066776,0.25111765,0.47481683,0.29551905,0.10863162,0.17010807,0.25710118,0.14640287,0.3242755,-0.14574218,0.25710118,0.25111765
166,0.010367553,0.16704316,0.30815512,0.025998846,0.011904992,0.2028155,-0.35414183,-0.21754986,-0.2692359,-0.396326,0.41427803,0.18702641,0.42417935,0.2600645,0.097013645,0.16704316,0.025998846,-0.2568493,0.30815512,-0.36312398,0.025998846,0.18702641
167,-0.03179273,0.15090232,0.1909757,-0.13088113,0.089710936,-0.28550506,-0.11677648,-0.30198807,-0.235259,-0.49830377,0.36535516,0.12552257,0.3735989,0.22522792,0.08476553,0.15090232,-0.13088113,-0.33967984,0.1909757,-0.19155061,-0.13088113,0.12552257
168,-0.07202983,-0.011908114,0.012936994,-0.21502796,-0.036932126,-0.060620062,-0.33327532,-0.38574862,-0.20590422,-0.618644,0.31584305,0.06410585,0.32365727,0.19135378,0.07221753,-0.011908114,-0.21502796,-0.31548005,0.012936994,-0.47076672,-0.21502796,0.06410585
169,-0.110486686,-0.054227725,-0.11548951,-0.30256933,-0.38582814,-0.32555413,-0.5066101,-0.29083794,-0.19797415,-0.6038526,0.2668721,0.0037026573,0.27419207,0.1586538,0.059806913,-0.054227725,-0.30256933,-0.6407714,-0.11548951,-0.052133583,-0.30256933,0.0037026573
170,-0.14740711,-0.07868567,-0.19212641,-0.36785313,-0.21871169,-0.41071805,-0.5758708,-0.29687145,-0.2048054,-0.5889038,0.21821411,-0.051485613,0.22636777,0.12711796,0.047726735,-0.07868567,-0.36785313,-0.58418965,-0.19212641,-0.43140966,-0.36785313,-0.051485613
171,-0.18267237,-0.11018477,-0.24292274,-0.4079021,-0.64713615,-0.54321265,-0.58602536,-0.22869132,-0.14244926,-0.55873173,0.16818176,-0.10328537,0.17983475,0.09671259,0.03404794,-0.11018477,-0.4079021,-0.4780692,-0.4079021,-0.3388371,-0.4079021,-0.10328537
172,-0.21632525,-0.14260271,-0.29211265,-0.41662076,-0.3101896,-0.17373422,-0.51971084,-0.28910428,-0.09638262,-0.559025,0.11900966,-0.15232801,0.1348337,0.067471035,0.018782316,-0.14260271,-0.41662076,-0.5882034,-0.41662076,-0.32636017,-0.41662076,-0.15232801
173,-0.24879561,-0.18034925,-0.33417314,-0.38932618,-0.021714747,-0.29510385,-0.46849725,-0.29427844,-0.11776686,-0.56390357,0.07071279,-0.19747035,0.091667056,0.03943027,0.004873736,-0.18034925,-0.38932618,-0.414048,-0.38932618,-0.33400106,-0.38932618,-0.19747035
174,-0.2804395,-0.21278515,-0.34728467,-0.3504695,-0.3917563,-0.365639,-0.5170589,-0.27297473,-0.121695995,-0.4986992,0.023598205,-0.23919229,0.05164294,0.012661092,0.082214564,-0.21278515,-0.3504695,-0.21774669,-0.3504695,-0.6469716,-0.3504695,-0.23919229
175,-0.31170335,-0.26736927,-0.3470068,-0.38552192,-0.070962414,-0.25399178,-0.5956479,-0.23855221,-0.11311442,-0.4210503,-0.022251502,-0.27931416,0.014110565,-0.012816632,0.08134417,-0.26736927,-0.38552192,-0.7904708,-0.38552192,-0.61583656,-0.38552192,-0.27931416
176,-0.3429076,-0.31096086,-0.3516773,-0.43008223,-0.3035127,-0.42849392,-0.5047935,-0.18362892,-0.13686666,-0.43907744,-0.06703309,-0.31668323,-0.021874547,-0.037091896,0.08068469,-0.31096086,-0.43008223,-0.66220206,-0.43008223,-0.23910284,-0.06703309,-0.31668323
177,-0.37374085,-0.35605693,-0.406807,-0.5210582,-0.8387111,-0.27696142,-0.3333558,-0.1844351,-0.095213056,-0.42424792,-0.1108222,-0.35196596,-0.05583255,-0.06026369,0.08023623,-0.35605693,-0.5210582,-0.3317821,-0.5210582,-0.22708157,-0.1108222,-0.35196596
178,-0.40388632,-0.3383795,-0.46749645,-0.6252862,0.033926733,-0.3778612,-0.34008032,-0.18230239,-0.12413281,-0.3903521,-0.1535335,-0.38547367,-0.08784136,-0.08240108,0.08002226,-0.3383795,-0.6252862,-0.37645504,-0.46749645,-0.15947035,-0.1535335,-0.38547367
179,-0.43321463,-0.31086957,-0.4976384,-0.7007234,-0.40918493,-0.20347583,-0.47558385,-0.1740941,-0.12570775,-0.3339066,-0.19506054,-0.41698992,-0.11793253,-0.103553936,0.07992554,-0.31086957,-0.7007234,-0.78575456,-0.4976384,-0.1422072,-0.19506054,-0.41698992
180,-0.46153703,-0.28419638,-0.5182792,-0.7605241,-0.022500664,-0.27939257,-0.5037103,-0.14803214,-0.08250582,-0.32649523,-0.23528567,-0.44743508,-0.14660448,-0.12374921,0.07978085,-0.28419638,-0.7605241,-0.5560539,-0.5182792,-0.308127,-0.23528567,-0.44743508
181,-0.4888934,-0.23897943,-0.53741914,-0.7946377,-0.03915263,-0.27743146,-0.61995906,-0.16457298,-0.10184336,-0.33301702,-0.27379134,-0.4771135,-0.1736889,-0.14304158,0.079529,-0.4771135,-0.7946377,-0.4221269,-0.53741914,-0.33595225,-0.27379134,-0.4771135
182,-0.5153512,-0.2361976,-0.5498505,-0.81778896,0.0360714,-0.2127918,-0.3876488,-0.17702594,-0.20323303,-0.21628289,-0.31105602,-0.5065049,-0.19903365,-0.16153577,0.07909745,-0.5065049,-0.81778896,2.1036714e-05,-0.5498505,-0.14215729,-0.31105602,-0.5065049
183,-0.54073465,-0.23657978,-0.5547567,-0.8322851,-0.23434864,-0.38832632,-0.28930926,-0.19448191,-0.24604219,-0.23704351,-0.3470602,-0.5354157,-0.22313632,-0.17931157,0.078481704,-0.5354157,-0.8322851,-0.22122331,-0.5547567,-0.37706017,-0.3470602,-0.5354157
184,-0.56496966,-0.2286189,-0.5502532,-0.84042025,0.03929031,-0.28551334,-0.100302935,-0.1879534,-0.30578732,-0.24977201,-0.38151866,-0.5627779,-0.24648964,-0.1964064,0.07779196,-0.5627779,-0.5502532,0.11962132,-0.5502532,-0.84042025,-0.38151866,-0.38151866
185,-0.58817583,-0.21838383,-0.54030526,-0.84229994,0.44311023,-0.32092413,0.12065461,-0.20064268,-0.32557905,-0.25679374,-0.4141786,-0.5885518,-0.26919016,-0.21282324,0.077063575,-0.54030526,-0.54030526,-0.36704943,-0.54030526,-0.84229994,-0.4141786,-0.4141786
186,-0.6104468,-0.20988828,-0.52093416,-0.8395277,-0.11080046,-0.16070384,-0.15089336,-0.16922572,-0.3080405,-0.26624882,-0.44514325,-0.6125354,-0.2910506,-0.22851562,0.0763205,-0.52093416,-0.52093416,-0.2943433,-0.52093416,-0.8395277,-0.44514325,-0.44514325
187,-0.6319499,-0.20588553,-0.5125588,-0.8362095,-0.09791069,-0.13374683,-0.24028365,-0.026945211,-0.2450068,-0.31999218,-0.47427857,-0.6347686,-0.31209293,-0.24345058,0.07562229,-0.31999218,-0.5125588,-0.11618504,-0.5125588,-0.8362095,-0.5125588,-0.47427857
188,-0.6528221,-0.21039778,-0.5087644,-0.82925487,0.3053344,-0.528892,-0.396369,0.08378115,-0.21357948,-0.30207473,-0.5016932,-0.6555266,-0.33229893,-0.25763816,0.074971914,-0.30207473,-0.5087644,-0.08080846,-0.5087644,-0.82925487,-0.5087644,-0.5016932
189,-0.6729512,-0.21470621,-0.50323546,-0.8200079,0.27176625,-0.2199665,0.007828614,0.09270729,-0.19999832,-0.32397318,-0.5272968,-0.6744952,-0.35161775,-0.27109253,0.07437439,-0.32397318,-0.50323546,-0.010443691,-0.50323546,-0.8200079,-0.50323546,-0.5272968
190,-0.6922478,-0.22528225,-0.5019579,-0.8067488,-0.11106296,-0.24386662,-0.4668073,0.14085524,-0.15910596,-0.29297,-0.5510391,-0.6918287,-0.36996308,-0.28383237,0.07386127,-0.29297,-0.6918287,-0.5019579,-0.5019579,-0.8067488,-0.6918287,-0.5510391
191,-0.71070474,-0.23152018,-0.49820465,-0.79353404,-0.24352346,-0.054830447,-0.3037929,0.117339954,-0.13441545,-0.2546345,-0.57295257,-0.7081834,-0.38734272,-0.29587963,0.07340334,-0.57295257,-0.7081834,-0.49820465,-0.49820465,-0.79353404,-0.7081834,-0.57295257
192,-0.72831666,-0.24750124,-0.49426186,-0.7909908,-0.10769555,-0.41473272,-0.18734728,0.11581291,-0.17549276,-0.26192373,-0.5933088,-0.72351193,-0.40381867,-0.30724496,0.07294913,-0.5933088,-0.72351193,-0.49426186,-0.49426186,-0.7909908,-0.72351193,-0.5933088
193,-0.7452334,-0.25006258,-0.4900911,-0.79412407,-0.07850668,-0.09838877,-0.28628656,0.11570759,-0.1587063,-0.22993837,-0.61255157,-0.7379522,-0.41942975,-0.31795317,0.07248695,-0.61255157,-0.7379522,-0.4900911,-0.4900911,-0.79412407,-0.7379522,-0.61255157
194,-0.76161945,-0.26168817,-0.48585188,-0.79682887,-0.094416425,-0.32722038,-0.36733186,0.1259834,-0.12592655,-0.25201368,-0.63061637,-0.7515608,-0.43415138,-0.32805932,0.0719984,-0.63061637,-0.7515608,-0.48585188,-0.48585188,-0.79682887,-0.7515608,-0.63061637
195,-0.7775147,-0.27004796,-0.4818948,-0.79689074,-0.20753025,-0.14919555,-0.12616713,0.12558268,-0.093964934,-0.2515067,-0.6474241,-0.7643723,-0.44812188,-0.33762103,0.07150151,-0.6474241,-0.7643723,-0.4818948,-0.79689074,-0.79689074,-0.7643723,-0.6474241
