# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.203138113021850586e+00,8.776306509971618652e-01,4.075393676757812500e-01,2.881125211715698242e-01,6.340194940567016602e-01
6.914682388305664062e-01,6.578290462493896484e-01,1.294734328985214233e-02,4.432923793792724609e-01,6.963187456130981445e-01
1.817878127098083496e+00,5.718681812286376953e-01,4.704204797744750977e-01,2.119412124156951904e-01,6.138876080513000488e-01
1.630143165588378906e+00,3.518514037132263184e-01,7.509047389030456543e-01,7.572506070137023926e-01,7.847572565078735352e-01
1.747937679290771484e+00,1.328822851181030273e+00,4.685835838317871094e-01,1.005334973335266113e+00,8.104683756828308105e-01
2.281693935394287109e+00,8.305543661117553711e-01,6.263210773468017578e-01,8.841660618782043457e-01,8.193279504776000977e-01
3.879281997680664062e+00,1.773603439331054688e+00,7.525113821029663086e-01,5.932002663612365723e-01,8.885300159454345703e-01
3.395220041275024414e+00,8.860166668891906738e-01,2.489495515823364258e+00,8.709154725074768066e-01,9.845468401908874512e-01
1.722170114517211914e+00,1.940511167049407959e-01,1.184965372085571289e+00,4.530848860740661621e-01,9.990524053573608398e-01
1.681678295135498047e+00,4.955251812934875488e-01,3.659849166870117188e-01,6.851467490196228027e-01,9.364545941352844238e-01
1.657751202583312988e+00,9.036255478858947754e-01,1.424313426017761230e+00,9.642361998558044434e-01,9.249653816223144531e-01
1.009881496429443359e+00,9.881221652030944824e-01,4.607805013656616211e-01,1.072116017341613770e+00,9.143366813659667969e-01
8.939275145530700684e-01,4.066582620143890381e-01,9.204930067062377930e-01,6.816183924674987793e-01,7.884224057197570801e-01
8.957681059837341309e-01,5.860550403594970703e-01,5.653930902481079102e-01,4.240288734436035156e-01,7.091187238693237305e-01
1.578608036041259766e+00,6.058136224746704102e-01,5.483698844909667969e-01,3.873826265335083008e-01,6.909814476966857910e-01
1.420321702957153320e+00,9.642964005470275879e-01,7.271968126296997070e-01,8.751270174980163574e-01,7.768908739089965820e-01
7.117141485214233398e-01,9.372810125350952148e-01,7.453247308731079102e-01,6.441782116889953613e-01,7.724223732948303223e-01
5.865575075149536133e-01,4.567536115646362305e-01,9.601300209760665894e-02,-8.600540459156036377e-02,6.341896653175354004e-01
4.429954588413238525e-01,2.681207060813903809e-01,2.749020755290985107e-01,-8.981329202651977539e-02,5.552362203598022461e-01
6.049628853797912598e-01,2.876089215278625488e-01,5.901742726564407349e-02,-5.786255002021789551e-02,4.705005288124084473e-01
7.908573746681213379e-01,1.297466754913330078e-01,9.516260772943496704e-02,-1.861590892076492310e-01,4.911224842071533203e-01
5.479062199592590332e-01,8.077432513236999512e-01,9.883301705121994019e-02,4.973149672150611877e-02,5.719786286354064941e-01
1.221543550491333008e+00,2.729465663433074951e-01,1.629840135574340820e-01,-9.138819575309753418e-02,4.790796041488647461e-01
1.471856832504272461e+00,3.945478498935699463e-01,3.654909133911132812e-01,5.202128887176513672e-01,6.763319373130798340e-01
5.718331933021545410e-01,1.473825454711914062e+00,6.884353756904602051e-01,7.628541588783264160e-01,7.594971656799316406e-01
2.092470079660415649e-01,1.173174679279327393e-01,1.400142014026641846e-01,1.355832070112228394e-02,5.631097555160522461e-01
4.264306128025054932e-01,1.023693084716796875e-01,-4.893295466899871826e-03,-1.409238278865814209e-01,3.166057467460632324e-01
3.399252891540527344e-01,-1.770386099815368652e-02,1.043995469808578491e-02,-7.525812089443206787e-02,4.054762125015258789e-01
5.258197188377380371e-01,-9.709000587463378906e-03,-1.123117357492446899e-01,-1.917120665311813354e-01,3.376274108886718750e-01
3.807687014341354370e-02,4.813097417354583740e-02,2.090627551078796387e-01,-1.464832276105880737e-01,3.816043138504028320e-01
1.414986234158277512e-02,4.434739053249359131e-02,2.072160691022872925e-02,-1.476608365774154663e-01,1.260516941547393799e-01
1.475537896156311035e+00,-7.338827848434448242e-02,-4.393104910850524902e-01,-2.939652204513549805e-01,9.173810482025146484e-03
1.806834936141967773e+00,-3.271672129631042480e-02,4.490475654602050781e-01,5.585895180702209473e-01,6.785289049148559570e-01
1.269397497177124023e+00,1.074776411056518555e+00,3.797975182533264160e-01,8.457234501838684082e-01,7.922194004058837891e-01
7.945384383201599121e-01,4.597589373588562012e-01,5.725485682487487793e-01,6.244353652000427246e-01,7.350500226020812988e-01
2.571010291576385498e-01,2.729369997978210449e-01,4.969065189361572266e-01,2.996081113815307617e-01,6.622514128684997559e-01
2.920712530612945557e-01,2.905762195587158203e-01,8.185155689716339111e-03,-1.257179230451583862e-01,4.256847500801086426e-01
3.730549812316894531e-01,-4.803191125392913818e-02,-1.417865455150604248e-01,-2.458172887563705444e-01,3.305506110191345215e-01
2.166091650724411011e-01,-9.661352634429931641e-02,-3.068973869085311890e-02,-1.817267984151840210e-01,3.576453328132629395e-01
1.098578944802284241e-01,5.064748227596282959e-02,5.970684438943862915e-02,-2.061282247304916382e-01,2.172815948724746704e-01
5.648225918412208557e-02,-9.971320629119873047e-03,-2.377970218658447266e-01,-2.811286449432373047e-01,9.857542067766189575e-02
3.049550354480743408e-01,-1.331601440906524658e-01,-2.188352644443511963e-01,-1.881126612424850464e-01,5.022094771265983582e-02
4.908494949340820312e-01,4.675878584384918213e-02,4.734914749860763550e-02,-1.807172149419784546e-01,1.841050088405609131e-01
2.994334101676940918e-01,4.979068338871002197e-01,8.716816455125808716e-02,-1.427514553070068359e-01,3.320235610008239746e-01
2.847090959548950195e-01,1.396169811487197876e-01,3.155492246150970459e-03,-2.315484136343002319e-01,2.439484149217605591e-01
2.239713221788406372e-01,1.061913743615150452e-01,2.545716613531112671e-02,-2.041866034269332886e-01,2.221798598766326904e-01
6.068034172058105469e-01,-3.882405161857604980e-02,2.813816815614700317e-02,-1.444749683141708374e-01,2.058859169483184814e-01
1.558713763952255249e-01,2.835928797721862793e-01,9.488695114850997925e-02,-1.968615800142288208e-01,4.073596000671386719e-01
6.638601422309875488e-01,2.156065553426742554e-01,-5.977527797222137451e-02,-1.606797724962234497e-01,2.052469551563262939e-01
3.656928241252899170e-01,1.815991550683975220e-01,4.999896138906478882e-02,-1.069827228784561157e-01,4.167259335517883301e-01
7.356411814689636230e-01,5.321258902549743652e-01,4.708545207977294922e-01,-1.071067899465560913e-01,3.686564564704895020e-01
6.822655200958251953e-01,4.141460657119750977e-01,2.273215949535369873e-01,-4.927618801593780518e-02,4.858244061470031738e-01
8.847248554229736328e-01,1.127397418022155762e+00,2.754723727703094482e-01,3.441273421049118042e-02,5.374546647071838379e-01
6.141656041145324707e-01,5.718909502029418945e-01,2.923741340637207031e-01,1.947790235280990601e-01,5.977783203125000000e-01
1.105589509010314941e+00,2.165639698505401611e-01,2.970472574234008789e-01,1.621365547180175781e-03,5.354544520378112793e-01
1.179211139678955078e+00,5.277191400527954102e-01,4.988761544227600098e-01,3.830821514129638672e-01,6.646900773048400879e-01
1.297005653381347656e+00,1.460558414459228516e+00,7.531973719596862793e-01,5.910244584083557129e-01,7.168529033660888672e-01
2.046104907989501953e+00,7.664694190025329590e-01,7.536745071411132812e-01,5.997433662414550781e-01,7.292804121971130371e-01
3.739400863647460938e+00,1.362095832824707031e+00,8.058856129646301270e-01,7.578982710838317871e-01,8.333495855331420898e-01
2.629555940628051758e+00,4.178611636161804199e-01,1.939968228340148926e+00,6.491377353668212891e-01,9.536896347999572754e-01
1.654070138931274414e+00,1.288068592548370361e-01,1.228281617164611816e+00,6.558351963758468628e-02,9.523771405220031738e-01
1.052213907241821289e+00,4.317803978919982910e-01,1.378986477851867676e+00,8.120028376579284668e-01,9.018484354019165039e-01
1.079821944236755371e+00,4.126726984977722168e-01,6.530389785766601562e-01,6.558200716972351074e-01,8.449311256408691406e-01
8.939275145530700684e-01,5.537748336791992188e-01,7.898318171501159668e-01,5.703250169754028320e-01,8.032675385475158691e-01
8.313491940498352051e-01,5.951074957847595215e-01,7.693070918321609497e-02,5.325727462768554688e-01,7.165954113006591797e-01
5.350224375724792480e-01,5.149770379066467285e-01,1.468511223793029785e-01,2.675576806068420410e-01,6.534492969512939453e-01
5.552683472633361816e-01,2.710072398185729980e-01,4.371883869171142578e-01,3.188428282737731934e-02,5.346913933753967285e-01
1.810515999794006348e+00,1.108878254890441895e-01,3.517459332942962646e-01,-1.036966145038604736e-01,4.937781095504760742e-01
6.399331688880920410e-01,2.680847048759460449e-01,5.615478157997131348e-01,6.704617142677307129e-01,7.791751623153686523e-01
3.767360746860504150e-01,9.593668580055236816e-02,4.635844230651855469e-01,6.751503795385360718e-02,6.126129031181335449e-01
2.442172467708587646e-01,-1.322920918464660645e-01,-2.120795249938964844e-01,-1.830379217863082886e-01,3.740036487579345703e-01
3.215198814868927002e-01,-1.812392473220825195e-01,-4.376236721873283386e-02,-4.045765846967697144e-02,3.349215984344482422e-01
6.785844564437866211e-01,-1.737177670001983643e-01,-1.339268684387207031e-02,-1.792079359292984009e-01,3.028412461280822754e-01
3.049550354480743408e-01,2.963146865367889404e-01,2.390082478523254395e-01,5.825236439704895020e-04,4.753827452659606934e-01
2.699847817420959473e-01,1.000875532627105713e-01,-9.988623112440109253e-02,-7.129947841167449951e-02,3.133787512779235840e-01
1.808675408363342285e+00,-4.727920889854431152e-02,-3.531657159328460693e-02,-2.014412134885787964e-01,2.249392122030258179e-01
2.699847817420959473e-01,8.626025915145874023e-02,8.064004033803939819e-02,7.632304430007934570e-01,7.585400938987731934e-01
9.881465882062911987e-02,-9.554803371429443359e-02,4.316992312669754028e-02,-3.705650568008422852e-03,4.315534234046936035e-01
-7.971762865781784058e-02,-9.776526689529418945e-02,-4.629274010658264160e-01,-2.781078219413757324e-01,9.061111509799957275e-02
8.777142316102981567e-02,-5.292599797248840332e-01,-2.204486429691314697e-01,-1.454649120569229126e-02,5.983479321002960205e-02
-2.435256093740463257e-01,-1.613870561122894287e-01,-4.487215578556060791e-01,-2.250743359327316284e-01,4.706620424985885620e-02
5.648225918412208557e-02,3.216457366943359375e-02,-4.416584372520446777e-01,-2.495311945676803589e-01,-1.607669889926910400e-01
1.761173009872436523e-01,1.027017831802368164e-03,-3.111352920532226562e-01,-2.908666133880615234e-01,-7.212774455547332764e-02
1.784748435020446777e+00,3.465992808341979980e-01,-1.386846303939819336e-01,-2.162078171968460083e-01,7.423377037048339844e-02
6.104845404624938965e-01,5.899685621261596680e-01,6.385198831558227539e-01,6.756747364997863770e-01,7.162385582923889160e-01
1.153443574905395508e+00,-1.183900833129882812e-01,3.070026636123657227e-01,1.740531623363494873e-02,5.526780486106872559e-01
5.626305341720581055e-01,3.667641282081604004e-01,3.476091027259826660e-01,4.936676621437072754e-01,6.531935334205627441e-01
3.106627846136689186e-03,-2.974089980125427246e-01,1.922036409378051758e-01,2.355867177248001099e-01,5.859922170639038086e-01
-1.146878749132156372e-01,4.600453376770019531e-02,-2.915382683277130127e-01,-3.140867948532104492e-01,1.542692184448242188e-01
7.304710894823074341e-02,-3.857761621475219727e-02,-1.360139846801757812e-01,-1.770072728395462036e-01,1.049239933490753174e-02
2.055659294128417969e-01,-3.659983873367309570e-01,-1.757483184337615967e-01,-2.933718562126159668e-01,6.651090830564498901e-02
1.046878378838300705e-02,-2.973803877830505371e-02,-2.420720160007476807e-01,-2.138984054327011108e-01,1.200687140226364136e-01
-9.777145460247993469e-03,1.592008322477340698e-01,-1.640406697988510132e-01,-2.235487550497055054e-01,-1.354565471410751343e-02
7.304710894823074341e-02,-1.514648497104644775e-01,-3.802049458026885986e-01,-2.292069047689437866e-01,-5.250330269336700439e-02
-2.380039840936660767e-01,9.730151295661926270e-02,-2.692334055900573730e-01,-2.118742614984512329e-01,1.473516970872879028e-02
-1.717445850372314453e-01,7.579200714826583862e-02,-5.860004425048828125e-01,-2.591786384582519531e-01,-1.729095131158828735e-01
-3.922577202320098877e-02,9.731322526931762695e-03,-4.562323391437530518e-01,-2.962362766265869141e-01,-2.024137228727340698e-01
-1.938310563564300537e-01,-8.621311187744140625e-02,-2.723698019981384277e-01,-3.069250583648681641e-01,-1.074588149785995483e-01
1.080173552036285400e-01,4.758863449096679688e-01,-6.356908679008483887e-01,-3.097695112228393555e-01,-2.007146626710891724e-01
1.521902978420257568e-01,-4.135311245918273926e-01,-2.160179316997528076e-01,-3.268634676933288574e-01,-5.429451167583465576e-02
-1.161768473684787750e-02,3.001798093318939209e-01,-2.045091390609741211e-01,-2.576146125793457031e-01,5.404480174183845520e-02
8.961196243762969971e-02,1.447302401065826416e-01,-2.076542824506759644e-01,-2.356085032224655151e-01,-5.341677367687225342e-02
4.614008665084838867e-01,-1.836239993572235107e-01,-2.071064114570617676e-01,-2.266283482313156128e-01,4.542246460914611816e-03
4.503576159477233887e-01,6.241502761840820312e-01,2.314008772373199463e-01,-1.686171442270278931e-01,2.835547327995300293e-01
3.049550354480743408e-01,2.439167350530624390e-01,7.088213413953781128e-02,-1.062883436679840088e-01,3.315205574035644531e-01
6.767439246177673340e-01,1.864454597234725952e-01,2.489689886569976807e-01,-1.859646886587142944e-01,2.463323026895523071e-01
9.362599253654479980e-01,4.768793880939483643e-01,2.710331678390502930e-01,-6.801232695579528809e-03,4.682709574699401855e-01
1.017243623733520508e+00,1.459819316864013672e+00,1.860929727554321289e-01,2.569976449012756348e-01,6.245589256286621094e-01
7.632492780685424805e-01,4.886186420917510986e-01,7.804613113403320312e-01,5.278280377388000488e-01,6.656450033187866211e-01
1.074300408363342285e+00,4.131729006767272949e-01,3.196020722389221191e-01,2.025272697210311890e-01,6.112854480743408203e-01
2.719742298126220703e+00,8.390247225761413574e-01,7.324230074882507324e-01,5.575168132781982422e-01,6.896628737449645996e-01
1.788429498672485352e+00,4.678751826286315918e-01,9.060947299003601074e-01,2.706568241119384766e-01,8.789048790931701660e-01
1.534435153007507324e+00,2.947864830493927002e-01,1.000357270240783691e+00,8.137241005897521973e-01,8.527730703353881836e-01
1.184732675552368164e+00,6.032941341400146484e-01,1.157188653945922852e+00,7.884990572929382324e-01,8.270118236541748047e-01
8.092627525329589844e-01,1.057745218276977539e+00,4.499151706695556641e-01,6.779907345771789551e-01,8.141246438026428223e-01
4.816467761993408203e-01,3.425246477127075195e-01,3.377062380313873291e-01,4.703261852264404297e-01,7.136541604995727539e-01
2.663037180900573730e-01,2.467980682849884033e-01,8.025836199522018433e-02,1.670759916305541992e-01,5.446083545684814453e-01
1.797983795404434204e-01,-1.931604743003845215e-02,7.908224314451217651e-02,-9.955796599388122559e-02,3.673695325851440430e-01
3.307225704193115234e-01,-2.091847658157348633e-01,-4.966681450605392456e-02,-1.667075604200363159e-01,2.465991228818893433e-01
1.762661933898925781e+00,-2.934511899948120117e-01,7.045560330152511597e-02,-1.654947847127914429e-01,2.838695645332336426e-01
3.233604133129119873e-01,4.821511209011077881e-01,1.159738227725028992e-01,7.663336992263793945e-01,7.531729936599731445e-01
6.384442001581192017e-02,-1.492449939250946045e-01,-3.761466592550277710e-02,6.161519885063171387e-02,4.501995444297790527e-01
-1.662229746580123901e-01,-1.115269660949707031e-01,-3.651580810546875000e-01,-2.884873151779174805e-01,9.402548521757125854e-02
-1.938310563564300537e-01,-6.166313290596008301e-01,-1.060378551483154297e-01,8.356422185897827148e-04,5.955480039119720459e-03
2.405361682176589966e-01,-2.561318576335906982e-01,-4.144897162914276123e-01,-2.376568764448165894e-01,-1.338602602481842041e-01
-7.603655010461807251e-02,-2.876955270767211914e-01,-7.760203629732131958e-02,-2.322144955396652222e-01,9.269130229949951172e-02
3.106627846136689186e-03,6.142891198396682739e-02,-3.096153736114501953e-01,-2.192665189504623413e-01,-5.601258575916290283e-02
1.411118984222412109e+00,-2.974220514297485352e-01,-2.183549702167510986e-01,-2.498709410429000854e-01,-8.027833700180053711e-02
-1.846283525228500366e-01,8.882648348808288574e-01,2.153593301773071289e-01,6.324020624160766602e-01,6.593599319458007812e-01
-2.508877515792846680e-01,-7.669100165367126465e-02,-1.960711479187011719e-01,3.028242290019989014e-02,8.094856888055801392e-02
-3.171471655368804932e-01,-4.782086014747619629e-01,-8.910393714904785156e-01,-3.553228378295898438e-01,-2.335736006498336792e-01
-3.797254860401153564e-01,-2.179329693317413330e-01,-1.598832011222839355e-01,-1.345210224390029907e-01,-1.776454001665115356e-01
-5.508956313133239746e-01,-5.054458975791931152e-01,-6.639692783355712891e-01,-3.987132906913757324e-01,-2.981662154197692871e-01
-3.245093226432800293e-01,-6.749631166458129883e-01,-7.323170304298400879e-01,-4.460778832435607910e-01,-4.089688062667846680e-01
-3.723633587360382080e-01,-5.616667866706848145e-01,-4.364405274391174316e-01,-4.994906187057495117e-01,-3.519397377967834473e-01
1.337849050760269165e-01,-3.295976519584655762e-01,-7.928656935691833496e-01,-4.858527779579162598e-01,-3.479874134063720703e-01
1.190254330635070801e+00,-4.360428452491760254e-01,-1.661568433046340942e-01,-4.621716141700744629e-01,-1.051406860351562500e-01
4.485170841217041016e-01,4.724920392036437988e-01,5.785487890243530273e-01,3.244184255599975586e-01,5.842519402503967285e-01
-1.386148780584335327e-01,-4.672941565513610840e-01,3.596363067626953125e-01,-1.296168565750122070e-02,4.033085703849792480e-01
-4.091741144657135010e-01,-2.478227317333221436e-01,-2.099676132202148438e-01,-3.183894157409667969e-01,-4.351539909839630127e-02
-4.662308394908905029e-01,-4.571035504341125488e-01,-3.595411777496337891e-01,-1.426829844713211060e-01,-2.086263746023178101e-01
-5.030416250228881836e-01,-5.536729693412780762e-01,-5.933311581611633301e-01,-3.806251883506774902e-01,-3.033130764961242676e-01
-3.705227971076965332e-01,-7.394260764122009277e-01,-8.007509708404541016e-01,-4.365311264991760254e-01,-3.760701417922973633e-01
-3.999714255332946777e-01,-5.490434765815734863e-01,-9.914597272872924805e-01,-5.117262601852416992e-01,-3.629363179206848145e-01
-4.367822110652923584e-01,1.960740983486175537e-02,-7.314527034759521484e-01,-5.447511076927185059e-01,-3.720898032188415527e-01
-4.183768332004547119e-01,4.975458979606628418e-02,-5.052415132522583008e-01,-5.300083160400390625e-01,-3.947684764862060547e-01
-4.275795221328735352e-01,2.628667652606964111e-02,-6.059409976005554199e-01,-5.622658133506774902e-01,-3.855521082878112793e-01
-5.987496376037597656e-01,-1.932549476623535156e-01,-5.096494555473327637e-01,-5.316370129585266113e-01,-3.846274018287658691e-01
-5.656199455261230469e-01,-1.165257990360260010e-01,-8.170885443687438965e-01,-5.690643191337585449e-01,-4.541501402854919434e-01
-5.969091057777404785e-01,-4.112918972969055176e-01,-8.921451568603515625e-01,-6.059229969978332520e-01,-4.574456810951232910e-01
2.074064612388610840e-01,-4.398049712181091309e-01,-3.985627591609954834e-01,-6.414486765861511230e-01,-4.621489644050598145e-01
-1.459770351648330688e-01,-5.132852196693420410e-01,8.202386647462844849e-02,-5.710993409156799316e-01,-1.118593811988830566e-01
-4.404633045196533203e-01,-3.721508383750915527e-01,-5.138392448425292969e-01,-5.139022469520568848e-01,-1.737602502107620239e-01
-1.680635064840316772e-01,-7.476735115051269531e-01,-6.074122786521911621e-01,-4.755278825759887695e-01,-3.704987764358520508e-01
-4.290685057640075684e-02,-5.160221457481384277e-01,-2.389913797378540039e-01,-4.730815291404724121e-01,-2.302650064229965210e-01
1.116984337568283081e-01,-3.557758331298828125e-01,-3.819832205772399902e-01,-3.525772690773010254e-01,-1.158247590065002441e-01
-2.140769809484481812e-01,1.461140513420104980e-01,-2.541323602199554443e-01,-2.732532024383544922e-01,-3.281383216381072998e-02
1.797983795404434204e-01,-1.764404773712158203e-01,-3.527194559574127197e-01,-3.173882961273193359e-01,-1.842536777257919312e-01
1.098578944802284241e-01,-3.357112407684326172e-01,-1.738111674785614014e-01,-2.015186995267868042e-01,1.669301092624664307e-02
4.890089333057403564e-01,2.971277832984924316e-01,-1.395582407712936401e-01,-2.080492526292800903e-01,7.136603444814682007e-02
5.018927454948425293e-01,4.529981017112731934e-01,1.144429668784141541e-01,-8.047471940517425537e-02,2.789384722709655762e-01
5.515872836112976074e-01,3.907796740531921387e-02,1.732038557529449463e-01,-5.159261822700500488e-02,3.813247084617614746e-01
2.771277427673339844e+00,2.534873485565185547e-01,1.396373510360717773e-01,-5.045992136001586914e-02,4.160282015800476074e-01
8.092627525329589844e-01,-9.075987339019775391e-02,1.104693055152893066e+00,2.124882489442825317e-01,8.734482526779174805e-01
1.123994946479797363e+00,7.136523723602294922e-03,8.605989068746566772e-02,1.365186423063278198e-01,7.218514680862426758e-01
7.485249638557434082e-01,9.710653871297836304e-02,-1.238972693681716919e-02,3.767973184585571289e-01,7.036917805671691895e-01
3.196793496608734131e-01,-2.828699052333831787e-01,2.580863237380981445e-01,3.030152618885040283e-01,7.018325924873352051e-01
2.350145578384399414e-01,-4.925952851772308350e-02,4.534382373094558716e-02,-1.790069788694381714e-01,4.174222946166992188e-01
-3.370415419340133667e-02,-4.686364531517028809e-02,3.593256324529647827e-02,-1.674802154302597046e-01,3.130306303501129150e-01
-1.294121891260147095e-01,-2.706170678138732910e-01,-2.847266197204589844e-01,-2.327178567647933960e-01,1.004758775234222412e-01
-1.570202708244323730e-01,-3.334743380546569824e-01,-2.458914816379547119e-01,-2.229827791452407837e-01,-6.686525046825408936e-02
1.405597448348999023e+00,-2.567358911037445068e-01,-1.337335556745529175e-01,-2.674328684806823730e-01,-1.290853321552276611e-01
-3.554469347000122070e-02,4.689975976943969727e-01,2.388030290603637695e-01,5.223488807678222656e-01,6.340745687484741211e-01
-2.821769416332244873e-01,-1.094355583190917969e-01,-1.983852088451385498e-01,9.747015684843063354e-02,1.649068444967269897e-01
-2.803363800048828125e-01,-5.294669270515441895e-01,-6.608774065971374512e-01,-3.431553840637207031e-01,-2.378017753362655640e-01
-4.699119031429290771e-01,-1.902384459972381592e-01,-5.896845459938049316e-01,-1.376903653144836426e-01,-1.669860631227493286e-01
-1.257311105728149414e-01,-4.636220335960388184e-01,-6.299757361412048340e-01,-3.736264705657958984e-01,-3.204594254493713379e-01
-3.171471655368804932e-01,-1.963064968585968018e-01,-4.281239211559295654e-01,-3.915976285934448242e-01,-2.323426157236099243e-01
-3.576390445232391357e-01,-3.785696625709533691e-01,-4.850316047668457031e-01,-4.071110486984252930e-01,-2.822917699813842773e-01
3.123171925544738770e-01,-6.264756321907043457e-01,-5.111636519432067871e-01,-3.977885842323303223e-01,-3.417377471923828125e-01
2.773469388484954834e-01,-5.064713954925537109e-01,-1.839402616024017334e-01,-4.114888906478881836e-01,5.396078899502754211e-02
-4.699119031429290771e-01,-4.108773469924926758e-01,-1.024170890450477600e-01,-1.577236801385879517e-01,1.637775152921676636e-01
-4.680713713169097900e-01,-5.929645895957946777e-01,-4.301025271415710449e-01,-3.914551734924316406e-01,-2.953208088874816895e-01
-4.754335284233093262e-01,-6.051052808761596680e-01,-2.180531322956085205e-01,-4.284717440605163574e-01,-3.562412858009338379e-01
-6.447631120681762695e-01,-7.114636301994323730e-01,-7.087303400039672852e-01,-4.159663319587707520e-01,-3.441335558891296387e-01
-5.251280665397644043e-01,-3.463674187660217285e-01,-3.791611492633819580e-01,-5.339730381965637207e-01,-4.479301571846008301e-01
-6.226766705513000488e-01,-3.372821807861328125e-01,-8.448925018310546875e-01,-6.200597286224365234e-01,-4.506593942642211914e-01
-3.539579510688781738e-01,-3.417810797691345215e-01,-8.278219699859619141e-01,-6.454446911811828613e-01,-4.698098897933959961e-01
1.039330124855041504e+00,-3.913239240646362305e-01,-4.621058106422424316e-01,-6.592248082160949707e-01,-4.024217724800109863e-01
1.558713763952255249e-01,-2.832295298576354980e-01,6.250550150871276855e-01,-4.385213553905487061e-02,4.515739679336547852e-01
-5.579062178730964661e-02,-2.190496921539306641e-01,-2.168212532997131348e-01,-3.693136572837829590e-01,1.768583059310913086e-01
-5.508956313133239746e-01,-7.701649069786071777e-01,-4.727357327938079834e-01,-3.791212439537048340e-01,-1.019066721200942993e-01
-5.269685983657836914e-01,-4.407207369804382324e-01,-8.451853990554809570e-01,-2.231404632329940796e-01,-2.879326343536376953e-01
-6.521252989768981934e-01,-6.624624133110046387e-01,-9.094433188438415527e-01,-4.680282473564147949e-01,-3.625002503395080566e-01
5.699926614761352539e-01,-8.602954745292663574e-01,-1.007937550544738770e+00,-5.045955777168273926e-01,-4.384807944297790527e-01
6.509763598442077637e-01,-7.462993264198303223e-01,-2.514038681983947754e-01,-4.215391874313354492e-01,1.345152705907821655e-01
-2.858580052852630615e-01,-1.942501366138458252e-01,3.236784934997558594e-01,-3.543707728385925293e-01,4.081493616104125977e-01
-7.110225558280944824e-01,-4.703962206840515137e-01,-7.656560838222503662e-02,-4.312603473663330078e-01,-1.650474518537521362e-01
-7.791224718093872070e-01,-9.914311766624450684e-01,-1.007036209106445312e+00,-5.513806939125061035e-01,-4.150893092155456543e-01
-7.018198370933532715e-01,-7.944954037666320801e-01,-4.921132326126098633e-01,-5.724899172782897949e-01,-4.493353962898254395e-01
-7.938467860221862793e-01,-8.324084877967834473e-01,-8.251851201057434082e-01,-6.738275885581970215e-01,-4.822981357574462891e-01
-7.533549070358276367e-01,-1.098708868026733398e+00,-1.153917670249938965e+00,-7.088272571563720703e-01,-5.296456813812255859e-01
-6.355604529380798340e-01,-7.542026638984680176e-01,-4.964514374732971191e-01,-7.960031032562255859e-01,-5.418011546134948730e-01
-6.337199211120605469e-01,-8.131985068321228027e-01,-7.435613870620727539e-01,-7.808903455734252930e-01,-5.145636796951293945e-01
-6.539658308029174805e-01,-8.746233582496643066e-01,-7.428950667381286621e-01,-7.782763838768005371e-01,-5.046300292015075684e-01
-2.398445308208465576e-01,-6.233646273612976074e-01,-5.091810226440429688e-01,-7.670261859893798828e-01,-5.098682641983032227e-01
-3.686822652816772461e-01,-2.779168486595153809e-01,-5.063827633857727051e-01,-7.134009003639221191e-01,-3.726904392242431641e-01
-2.288012951612472534e-01,-2.134076356887817383e-01,-6.994928121566772461e-01,-6.436014771461486816e-01,-3.635852336883544922e-01
-5.251280665397644043e-01,-7.591843605041503906e-02,-5.113630294799804688e-01,-5.879293084144592285e-01,-3.191314935684204102e-01
-4.474738985300064087e-02,-2.295196652412414551e-01,-6.077473759651184082e-01,-5.663779377937316895e-01,-3.972669839859008789e-01
-4.165362715721130371e-01,-5.966641306877136230e-01,-7.385040521621704102e-01,-4.633608460426330566e-01,-2.162835747003555298e-01
2.442172467708587646e-01,-3.483571410179138184e-01,-4.373485147953033447e-01,-4.537056088447570801e-01,-3.171261548995971680e-01
1.963632255792617798e-01,-4.459390044212341309e-01,-5.266981944441795349e-02,-3.117269873619079590e-01,-3.287250548601150513e-02
2.736658751964569092e-01,9.321536123752593994e-02,-1.558915674686431885e-01,-3.312053084373474121e-01,1.088078767061233521e-01
1.563883781433105469e+00,7.829955220222473145e-02,-1.251047253608703613e-01,-2.140606790781021118e-01,1.336258798837661743e-01
7.135547399520874023e-01,5.386219024658203125e-01,1.162373900413513184e+00,6.081805825233459473e-01,7.105145454406738281e-01
5.184575915336608887e-01,1.325558871030807495e-01,3.246575593948364258e-01,1.758413761854171753e-01,6.075724959373474121e-01
4.245900809764862061e-01,-3.833006322383880615e-02,3.729315847158432007e-02,-8.979593217372894287e-02,4.460548162460327148e-01
-1.110067963600158691e-01,-1.861352026462554932e-01,1.673014760017395020e-01,3.300456702709197998e-02,4.549877047538757324e-01
-3.079444766044616699e-01,1.149902641773223877e-01,-2.064799666404724121e-01,-2.230361849069595337e-01,8.056658506393432617e-02
-9.628248214721679688e-02,-3.237115740776062012e-01,-2.955797910690307617e-01,-2.746396660804748535e-01,-1.654617935419082642e-01
-4.294200539588928223e-01,-4.301625490188598633e-01,-3.862863779067993164e-01,-2.922773361206054688e-01,-9.837093949317932129e-02
-3.410741686820983887e-01,-3.246824741363525391e-01,-2.774355113506317139e-01,-3.067732453346252441e-01,-2.911478281021118164e-01
