,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
138,0.57788247,0.0469367,0.55026925,0.4056982,1.5413429,1.5779247,1.5466547,0.46515188,0.45256126,0.16242996,0.3505593,0.5511699,0.7719676,-0.09264769,0.10817653
139,0.027958129,0.15615764,0.18670529,0.23238686,0.47760788,1.3971661,2.1438692,0.7980263,0.778311,0.7629588,0.5488379,0.75352114,1.0563179,-0.036924735,0.10817653
140,0.19513513,0.16228297,0.2085245,0.15556094,1.3748513,0.9221986,0.8983504,0.89057535,0.6971515,0.7966165,0.48318076,0.7412035,0.8145632,0.102565035,0.10817653
141,0.5206903,0.20837191,0.32644168,0.47829017,1.0281957,0.57803917,0.6022074,0.48630026,0.3722247,0.60453457,0.39471132,0.6436885,0.5328306,0.110343054,0.10817653
142,0.494294,-0.12271966,0.22695291,0.48466888,0.052360445,0.26011667,0.373119,0.122994065,0.1546917,0.07354493,0.39519775,0.6936819,0.6527795,0.109547675,0.10817653
143,0.45030004,-0.11271913,-0.09193201,0.3014603,0.68597054,0.21709521,0.62238926,0.13842922,0.1900332,0.05436615,0.3882693,0.54868674,0.6459967,0.045609795,0.10817653
144,0.8198492,0.16796163,-0.1751455,0.11589758,0.64830303,0.23030081,0.296153,0.061433125,0.27657625,0.06498302,0.20839089,0.39949238,0.3784687,0.033489138,0.10817653
145,1.1058098,0.1235676,0.17733607,0.38318148,0.7747748,0.33787188,0.42898977,0.1642381,0.21630362,-0.14453991,-0.054984517,0.28487527,0.368813,0.021338606,0.10817653
146,2.500418,0.13813546,0.19120818,0.4553592,0.13121119,-0.067683466,0.5529235,0.110299975,0.42277265,0.113384135,-0.09194999,0.2403982,0.28084278,0.017134422,0.10817653
147,1.642536,0.54913634,0.7508036,0.7926461,0.39778227,0.7228518,2.1839812,0.05601379,0.29760286,0.2347436,0.06572541,0.35704452,0.40806523,0.03471218,0.10841403
148,0.9870262,0.0954557,0.32872996,0.19842565,0.097826146,0.7564111,0.8139124,0.40247834,0.5128936,0.5880938,0.19226342,0.38217312,0.5028244,-0.033697054,0.11178656
149,0.17313816,0.3045767,-0.070338346,0.021660037,0.48692733,0.09879935,0.046142742,0.4347172,0.3456871,0.2713573,0.24478543,0.32510787,0.2787179,0.051507577,0.11061161
150,-0.34599042,0.31963277,-0.06417786,0.1663661,-0.3869232,0.53247774,0.39048794,0.07245505,-0.002039738,-0.11217916,0.03214348,-0.04383406,-0.21169692,-0.008557564,0.10625691
151,-0.47797227,-0.17266425,-0.369311,-0.014192849,-0.4282418,-0.33105925,-0.56349474,-0.2852206,-0.047685154,-0.27068788,-0.37800443,-0.1837418,-0.58790076,-0.08198478,0.10726939
152,-0.74193597,-0.3814013,-0.55686176,-0.25666788,-0.6962135,-0.49115995,-0.67616063,-0.37333032,0.059998058,-0.19317219,-0.51513994,-0.27123392,-0.8123469,-0.1992284,0.2193603
153,-0.08642613,-0.5356775,-0.6682817,-0.5362013,-0.4760579,-1.1196191,-0.671307,-0.2447531,-0.020546697,-0.30950803,-0.6601239,-0.2321767,-0.9597284,-0.24164826,0.21638332
154,-0.5395638,0.08224622,-0.2371568,0.14714155,-0.43208927,-0.312189,-0.4516418,-0.2528708,-0.006784372,-0.3447585,-0.7374781,-0.2880267,-0.89901274,-0.26390022,0.037036613
155,-0.88711596,-0.2653213,-0.5949873,-0.14378992,-0.42713693,-0.46792522,-0.23827973,-0.83755136,-0.26241022,-0.43759093,-0.8725436,-0.523753,-1.0610889,-0.28535724,-0.24814203
156,-1.1158845,-0.73035735,-0.8437959,-0.79321426,-0.83326626,-0.6898908,-0.7586758,-0.9877948,-0.6868346,-0.832074,-0.9246608,-0.7880757,-1.0740694,-0.21627344,-0.31397468
157,-1.1334821,-0.9667397,-1.0486779,-1.1840539,-0.68954766,-0.92624396,-0.73662144,-0.9333442,-1.0019802,-0.84012663,-0.87568265,-0.9132125,-1.1353639,-0.20767684,-0.14501958
158,-1.1334821,-0.9553256,-0.85860276,-0.8709519,-0.8781289,-1.5035007,-1.0422933,-0.8485295,-1.0129393,-0.88576275,-0.667484,-0.88549864,-1.0341123,-0.14442563,-0.18854032
159,-1.0586923,-0.9665349,-0.9169253,-0.6525418,-1.1439034,-1.4157777,-0.8757677,-0.7237099,-0.86321265,-0.81702334,-0.61385405,-0.8356962,-0.9233369,-0.16868347,-0.21866088
160,-0.8739178,-0.6003706,-0.6109575,-0.48302534,-0.7624867,-0.64681,-0.7827769,-0.2181747,-0.8277457,-0.659813,-0.580964,-0.76157135,-0.798403,-0.18697995,-0.41675073
161,-0.41638073,-0.5567099,-0.6068059,-0.4169148,-0.59843254,-0.53419685,-0.77113205,-0.3757125,-0.45439416,-0.46495482,-0.4045586,-0.57381266,-0.5290634,-0.20975281,-0.36548972
162,-0.011636424,-0.48509958,-0.18945234,-0.2052092,0.00053347833,-0.15797038,0.19495578,0.09859303,-0.18288818,-0.21705577,-0.20133665,-0.23909067,-0.3576701,-0.1674574,-0.2677331
163,0.34471455,-0.07133169,-0.015963301,0.08788066,0.51159704,0.31456947,0.23349427,0.5112202,0.48439297,-0.0009898469,-0.052164316,0.13665733,0.054507524,-0.09400906,-0.14236128
164,1.1366056,0.2985244,0.53274345,0.68348473,0.8763604,0.4330812,0.9860057,0.64432347,0.6805905,0.42104068,0.13740236,0.41541398,0.5271878,-0.050934985,0.10817653
165,1.3389778,1.1231887,1.2273151,1.3877566,1.100689,0.6858535,1.3700988,1.0477984,0.9510433,1.1357505,0.39405924,0.8272052,0.92962414,0.046092547,0.10817653
166,1.765719,0.73722035,0.9299586,1.3939813,1.2408,1.3339682,0.89412314,0.80037314,0.99743325,1.1513115,0.593178,1.0359893,1.150138,0.09921473,0.10817653
167,1.4445633,0.5551966,0.8919672,0.9748496,1.0868139,1.5427715,1.4548552,0.5247849,0.7766844,0.7447383,0.7083514,1.0822047,1.1906824,0.1457155,0.10817653
168,1.5237523,0.059564672,0.339949,0.46748134,0.66818976,0.97131455,0.9695371,0.3221541,0.74634176,0.39870778,0.73217356,1.0194138,1.0957253,0.16933537,0.10817653
169,1.6205391,0.33252198,0.2985598,0.3560109,0.4874162,1.0303305,0.51386124,0.19359754,0.49511385,0.34468523,0.6727637,0.96710426,0.89012337,0.2207151,0.10817653
170,1.141005,0.6468062,0.4342936,0.5321652,0.44397014,0.9339147,0.8839198,0.24358588,0.48802978,0.3806627,0.5406571,0.8833285,0.7888091,0.20998433,0.10817653
171,0.8990383,-0.024100937,0.11615774,0.1977875,0.5145756,0.28569528,0.545783,0.19962956,0.2855883,0.33139598,0.35621345,0.6363409,0.5037371,0.14547525,0.10817653
172,0.27872363,0.18686321,0.03275007,0.17560641,0.22408533,0.13710609,0.18332107,0.1433444,0.228903,0.2553451,0.16732034,0.3732363,0.27059156,0.035945363,0.10817653
173,-0.060029767,0.09898775,0.020682126,0.0569427,-0.43966275,-0.33693972,-0.024105826,0.029854495,0.20764154,0.048877858,-0.14129177,0.0768611,-0.055242203,-0.04072325,0.10817653
174,-0.2843989,0.063257985,-0.19779022,0.01961679,-0.6069118,-0.27254853,-0.38945556,0.019353468,0.34338158,-0.0647421,-0.56230086,-0.07745667,-0.4014876,-0.1157806,0.10817653
175,-0.3503898,-0.03757277,-0.35235918,0.0004972741,-0.122488596,-0.61688125,-0.2077904,-0.078256235,0.31580675,-0.15976296,-0.84041196,-0.29297113,-0.6535917,-0.19950297,0.22052126
176,-0.6319511,-0.15934712,-0.42984053,-0.15796551,-0.5123438,-0.33072978,-0.62461764,-0.085369885,0.22043625,-0.2501149,-0.9430335,-0.43645662,-0.8153731,-0.25965574,0.068358645
177,-0.6935426,-0.25209776,-0.523213,-0.23588488,-0.5922202,-0.9902391,-0.5878587,-0.2787597,0.05897717,-0.2883002,-0.9824311,-0.6120428,-0.9755396,-0.31221232,-0.075380355
178,-0.68914324,-0.24746555,-0.5788323,-0.3784299,-0.82559085,-0.87542486,-0.87421757,-0.72908044,-0.37048343,-0.4082387,-0.95693505,-0.75262773,-1.1376371,-0.3072765,-0.26834732
179,-0.8915154,-0.71053535,-0.91051626,-0.71290255,-0.5366217,-1.1746608,-0.8886624,-1.0997837,-0.6509379,-0.7582648,-0.9099762,-0.8364149,-1.1517011,-0.31739718,-0.33963376
180,-1.0586923,-0.9122522,-0.9374665,-0.9933923,-1.3214105,-1.1097125,-0.95920914,-1.2531649,-0.9647256,-1.1067864,-0.8498153,-0.88158756,-1.1702322,-0.27162772,-0.33573306
181,-1.1290827,-1.0331504,-1.1018181,-1.1054378,-1.1913902,-1.0762862,-1.2328997,-1.1631619,-1.1630183,-1.1467701,-0.7036513,-0.86478084,-1.0704042,-0.20637165,-0.3302493
182,-1.1334821,-1.1233661,-1.0326732,-1.0083541,-0.6540632,-1.6601299,-0.8046054,-1.0144111,-1.2395058,-1.0999748,-0.56799024,-0.80504906,-0.9902021,-0.16513094,-0.27277982
183,-1.07629,-0.95786494,-1.0059783,-0.7932574,-0.42688823,-0.9309232,-1.4630299,-0.76635194,-1.045278,-0.89627767,-0.5043368,-0.686475,-0.84602195,-0.15027967,-0.29373074
184,-0.9575063,-0.97172576,-0.8374255,-0.6972113,-0.72603023,-0.78523123,-0.7085438,-0.4081411,-0.6829929,-0.5680098,-0.4202963,-0.5509729,-0.7274044,-0.17618906,-0.274674
185,-0.60115534,-0.5630511,-0.5304264,-0.52530485,-0.8395421,-0.45685214,-0.8534309,-0.15250728,-0.38866675,-0.42892864,-0.3078767,-0.41065913,-0.50445825,-0.16431622,-0.24116963
186,-0.2008104,-0.24036497,-0.13037115,-0.1397672,-0.32054162,-0.008514986,-0.23553817,0.2516879,-0.05857124,-0.22063315,-0.16200157,-0.17436905,-0.2927978,-0.13571799,-0.16138634
187,0.70106554,-0.2701041,0.2402356,0.29731348,-0.051751457,0.03197299,0.24448028,0.5931559,0.46878892,0.0078109577,-0.0344849,0.13538212,0.037261,-0.0827782,-0.09432432
188,0.9914256,0.38869327,0.7676884,0.9909795,1.0403334,0.43314642,1.3336173,1.027516,0.92790914,0.6567583,0.19211906,0.5172239,0.56915736,-0.025020495,0.10817653
189,1.2905844,1.1958072,1.0699285,1.37784,0.8513604,1.6882497,1.6240131,1.2683325,1.0873145,1.3050488,0.38414186,0.8347015,0.97614366,0.012853872,0.10817653
190,1.5413499,0.85224944,1.075926,1.3836225,1.6276263,1.3450168,0.9955017,0.95232975,0.9583542,1.2957313,0.5601283,0.9676674,1.1699347,0.09521526,0.10817653
191,1.5325512,0.40237972,0.75827205,1.0037172,1.824016,1.7207115,1.6408769,0.45443025,0.7062201,0.76909083,0.65637106,1.0473797,1.1348351,0.14845538,0.10817653
192,1.3169808,0.3474133,0.5594734,0.5132632,0.45600128,1.2335635,1.2736604,0.41716573,0.7154205,0.43942687,0.680228,1.035422,1.0968052,0.19279586,0.10817653
193,1.3741729,0.15812063,0.2778374,0.32131222,0.6750797,0.8692159,0.9264229,0.37683338,0.57126224,0.3012171,0.61783975,1.00419,0.8904819,0.19262886,0.10817653
194,1.1893983,0.34381083,0.20632225,0.38286442,-0.028898498,0.34850225,0.89012134,0.23218766,0.49777275,0.384325,0.4884416,0.8580396,0.73164445,0.17649165,0.10817653
195,0.8110504,0.23878115,0.23754087,0.41589996,0.3446512,0.51355505,0.40308022,0.17972833,0.26826146,0.28439468,0.33961168,0.63048685,0.5061275,0.11910899,0.10817653
196,0.2963212,0.00352446,-0.14829157,0.11257995,-0.07367109,0.32294512,0.0045930655,0.14228457,0.2666309,0.16007861,0.17451224,0.38627076,0.20190972,0.028013753,0.10817653
197,-0.09962432,0.078263514,-0.21927552,0.0015784726,0.07630777,-0.22457178,-0.18218894,0.04213163,0.3105359,-0.014908418,-0.1446369,0.11420663,-0.09517219,-0.030762179,0.10817653
198,-0.31959406,0.09136384,-0.1784262,-0.032989256,-0.13617428,-0.33087417,-0.28717366,-0.036413904,0.39567393,-0.067988835,-0.52945757,-0.06607255,-0.4345008,-0.10294772,0.10817653
199,-0.6319511,-0.109658256,-0.40760264,-0.009485997,-0.5215409,-0.5830128,-0.5127442,-0.029724836,0.26664793,-0.19805363,-0.7946094,-0.28359032,-0.6212298,-0.13963209,0.2157015
200,-0.719939,-0.28595233,-0.56601775,-0.23447981,-0.60339737,-0.6716161,-0.5501875,-0.24559575,-0.029093012,-0.30487913,-0.92374885,-0.50840545,-0.8851185,-0.22481659,0.080283836
201,-0.9707045,-0.24445319,-0.5911671,-0.3094943,-1.066801,-0.844903,-1.1852759,-0.53400606,-0.24157757,-0.41709235,-0.9552396,-0.71211255,-1.0485693,-0.2844551,-0.09043874
202,-1.054293,-0.6576559,-0.81919324,-0.6851434,-0.7934841,-1.1331954,-1.2554687,-0.8788396,-0.63880193,-0.6592047,-0.96188825,-0.8381881,-1.2302145,-0.327139,-0.2636695
203,-1.1554791,-0.78852904,-0.9825219,-0.91271526,-0.80400956,-1.2220558,-1.1422272,-1.2072715,-0.77306664,-0.9536608,-0.9391703,-0.93249243,-1.2255176,-0.31425074,-0.33382273
204,-1.1642778,-0.9245403,-1.0856388,-1.1605413,-0.8888569,-1.0246756,-1.488322,-1.1836917,-1.092542,-1.1955254,-0.8995219,-0.95918363,-1.274124,-0.27543563,-0.32850295
205,-1.1378815,-1.0773687,-1.0710492,-1.0839579,-1.0565197,-1.5271025,-1.4218454,-1.1432759,-1.1732532,-1.1066997,-0.77568126,-0.9045996,-1.2110692,-0.2532713,-0.3184321
206,-1.0058997,-1.0018269,-0.98356175,-0.93181604,-1.2573159,-1.2749624,-0.6892515,-0.948781,-0.87652296,-0.8283979,-0.6190322,-0.7360647,-1.0502127,-0.20694618,-0.28068098
207,-0.5351644,-0.76040727,-0.7228346,-0.653917,-1.1366473,-1.4398072,-0.47160974,-0.5267322,-0.61090165,-0.4148297,-0.4640568,-0.55171674,-0.86395234,-0.16589878,-0.29333597
208,0.91223645,-0.21439919,-0.30146295,-0.21095172,0.3902366,-0.18469079,-0.43789503,-0.25007963,-0.39910284,-0.1776786,-0.23476198,-0.2769432,-0.546873,-0.14448452,-0.24747325
209,2.0604784,-0.22446638,0.35575545,0.3442346,1.0751505,0.47779197,0.84119624,0.3239949,0.110154524,-0.07140577,0.16006064,0.34866995,0.15583542,-0.06945883,-0.13892365
210,0.39750728,0.34746,0.8616868,0.7196936,2.6782367,1.1798599,1.4191252,0.9633883,0.76770675,0.48271444,0.54730433,0.88225394,0.99868065,0.031839713,0.10817653
211,-0.4427771,0.49792758,0.5778053,0.6217764,0.21166858,0.6602801,1.8432475,1.0675516,0.98742497,1.0001042,0.603049,0.8361898,1.0936626,0.12538226,0.10817653
212,-0.024834609,0.28276512,0.27777475,0.22747566,0.91630566,0.15349437,0.719745,0.6828511,0.55110574,0.7338013,0.46657068,0.5289121,0.61761767,0.20238179,0.10817653
213,0.06755268,0.15258694,0.25747642,0.23950654,0.18887651,0.328153,0.14539492,0.18884265,0.09589357,0.09175474,0.32364953,0.2925124,0.3966142,0.15385252,0.10817653
214,-0.5395638,-0.30788338,0.019682497,0.15456049,-0.085138954,0.072312474,-0.099421814,0.023693226,0.038688865,-0.18682587,0.22597921,0.28525284,0.46325392,0.055443525,0.10817653
215,-0.3679874,-0.36170927,-0.38880482,-0.22482577,-0.43306267,-0.43364456,-0.55677575,-0.034342986,0.0059296116,-0.19710098,-0.014032237,0.017657705,0.27121305,-0.06503472,0.10817653
216,-0.038032793,0.052941322,-0.37395015,-0.035314105,0.19384292,-0.12018487,-0.7095756,-0.14803971,0.08504196,-0.1454561,-0.3172177,-0.07107179,-0.017450862,-0.12109764,0.1489004
217,0.784654,-0.065313734,-0.13185315,0.03893321,0.035292305,0.46142855,-0.56693953,-0.23596446,0.075993985,-0.21687645,-0.5927487,-0.07098523,0.0065710023,-0.17871213,0.0783228
218,2.188061,0.2417081,-0.036441594,0.3360689,0.087281674,-0.00062902365,0.47680777,-0.210062,0.29462266,-0.17748547,-0.54009324,0.10407228,-0.06288374,-0.17628486,0.09244618
219,1.4225663,0.4809616,0.65027225,0.9286887,0.9770201,0.5346384,1.901665,0.10640754,0.20445803,0.07202744,-0.15806818,0.42000145,0.30833784,-0.12551251,0.10817653
220,-0.13042009,0.09677861,0.45759806,0.54071546,1.0007727,0.5888909,1.3216808,0.4985275,0.41362444,0.46726832,0.1362068,0.5495538,0.6192928,-0.05563251,0.10817653
221,-0.05563037,0.28275004,-0.027461752,-0.08327591,-0.02778717,0.042154312,-0.06641737,0.37943766,0.044207565,-0.042268567,0.22542495,0.42714787,0.121718936,0.07509141,0.10817653
222,-0.2756001,-0.08363406,-0.17327166,-0.006056644,-0.09755886,-0.14399743,0.12740393,0.07918058,0.09922771,-0.19601235,0.12491437,-0.03832726,-0.42961365,0.10058642,0.10817653
223,-0.6275517,-0.06304623,-0.35239935,-0.12403365,-0.6735798,-0.48038125,-0.33455032,0.02740625,0.18477154,-0.13005295,-0.13615042,-0.15820946,-0.55631834,-0.018840594,0.10817653
224,-0.82552445,-0.2723445,-0.36988276,-0.34292737,-0.8936972,0.085236296,-0.9928437,-0.0054048114,0.30295566,-0.049765356,-0.1941009,-0.24849267,-0.6445897,-0.08068375,0.14385824
225,-0.9707045,-0.5168998,-0.5280458,-0.4093682,-0.46879303,-0.83431447,-0.74623,-0.1401717,0.25957912,-0.19306913,-0.3628798,-0.22096078,-0.8703474,-0.1101981,0.16306706
226,-1.1246833,-0.4856849,-0.40068063,-0.2950346,-0.9311299,-0.37867463,-0.58239925,-0.49973306,0.03482241,-0.29053605,-0.6254886,-0.36607504,-0.9919496,-0.17815256,-0.014306441
227,-1.1686772,-0.59806424,-0.44861194,-0.3873968,-0.7524872,-0.6301117,-0.99111575,-0.77347755,-0.11365547,-0.7019326,-0.79365265,-0.6109845,-1.1283742,-0.21648295,-0.14526787
228,-1.1730766,-0.93018705,-0.8015903,-0.7665611,-1.018286,-1.3563671,-1.1276572,-1.0787834,-0.9449469,-1.0555577,-0.853834,-0.73286384,-1.2071464,-0.20825067,-0.2113898
229,-1.1510797,-1.011737,-0.8730924,-0.95106715,-0.3728579,-0.8817492,-1.2390257,-0.98241913,-1.06554,-0.9486899,-0.82349724,-0.7642333,-1.0982994,-0.20577359,-0.037331503
230,-0.9531069,-0.5464222,-0.47708803,-0.57528627,-0.17440136,-0.8751563,-1.1145629,-0.8186324,-0.6320949,-0.6236198,-0.62679267,-0.6340777,-0.9782817,-0.17688611,-0.09439549
231,-0.42517954,-0.41034234,-0.35065868,-0.21505418,-0.39364773,-0.8959566,-0.31203064,-0.53746974,-0.3937079,-0.27261695,-0.3986716,-0.51649255,-0.80599946,-0.12577431,-0.18964301
232,1.1278068,-0.2619974,-0.13148633,0.019517444,-0.19677089,-0.15670021,-0.26109764,-0.19912761,-0.31318045,-0.22923198,-0.25117415,-0.29398543,-0.51798797,-0.1509603,-0.30524248
233,2.491619,-0.2574951,0.44839725,0.32326254,0.69482315,1.3061697,1.4976168,0.2558265,0.39761865,-0.005719885,0.18403786,0.34769166,0.2737109,-0.078034945,-0.20853476
234,0.37990972,0.51509506,1.0295135,0.72622633,1.7144142,2.3353488,3.0862803,0.921621,0.69887316,0.61713374,0.631,0.98550975,1.106139,0.034048676,0.1083914
235,-0.20520979,0.49897364,0.63884413,0.66488206,0.042623736,1.340941,1.6114439,1.0709392,0.96325886,1.0592018,0.65890497,0.90926474,1.1772187,0.12673968,0.11144246
236,-0.17881343,-0.016612448,0.18101951,0.24897283,0.942299,0.06191501,0.0976366,0.6359113,0.5453251,0.58425266,0.5368516,0.59701097,0.67433995,0.21340895,0.1103795
237,0.24792787,0.07473951,0.24136445,0.19743979,0.18582794,0.21617323,0.24205911,0.27178267,-0.008068107,-0.031365,0.31910726,0.29830247,0.37097532,0.15865098,0.10643988
238,0.26112604,-0.15362732,0.022220373,0.24284595,0.20808913,0.032437965,0.6975041,0.053742725,-0.03406354,-0.28710154,0.24096882,0.32444096,0.47614634,0.072382405,0.10735586
239,0.17313816,-0.061744653,-0.10628639,0.13328835,-0.1275592,0.07170308,-0.07885555,0.030929249,0.074591294,-0.14568612,0.15747836,0.21296853,0.45186818,-0.050847203,0.10672584
240,0.34031516,0.23159984,-0.17797853,0.07329632,0.28461108,0.31662259,0.6592396,-0.046460208,0.3758242,-0.036261387,-0.14907011,0.15374655,0.3019537,-0.09246938,0.10557951
241,0.78025466,0.018344112,-0.029902652,0.17974213,0.3194812,0.42766184,0.4404267,-0.14364901,0.34765166,-0.11068306,-0.49103403,0.10881676,0.29150736,-0.13615012,0.1096348
242,2.9667537,0.19089413,0.2128515,0.47582734,0.53228086,0.7498762,0.19745727,-0.101110965,0.44078165,-0.07757263,-0.47893697,0.21854383,0.07572646,-0.13528472,0.07909176
243,2.5048175,0.5149041,0.6966803,0.7832944,-0.20781955,2.692453,1.3069036,0.013535414,0.12186072,0.06294616,-0.003235221,0.5640566,0.4245324,-0.08588119,0.113037944
244,1.1542032,0.80761224,0.5062212,0.5364805,0.23891383,3.0713847,2.2180502,0.39587316,0.26514068,0.2730372,0.33733118,0.71444106,0.78653574,-0.040623784,0.1321119
245,0.7186631,0.5853266,0.4288166,0.59923214,0.45245004,0.9008921,1.0450114,0.7089383,0.86270106,0.7717853,0.49935144,0.77802473,0.5525955,0.1359536,0.12636414
246,-0.32399344,0.21467009,0.012967825,0.18008345,0.2301858,-0.03778343,0.108364515,0.39078668,0.45269486,0.015994735,0.4114899,0.28967363,-0.053668775,0.11133513,0.099188924
247,-0.38558498,-0.054074332,-0.3971285,-0.18713042,-0.6330699,-0.28178126,-0.6637086,0.01335467,0.32896572,-0.07424233,-0.047544874,-0.060207903,-0.4890412,0.026134202,0.09710101
248,-0.30639586,-0.30843908,-0.51333046,-0.25007454,-0.58272773,-0.13385406,-1.3044171,-0.34929213,0.22313663,-0.0635581,-0.21692604,-0.2377695,-0.7525615,-0.0651501,0.095933504
249,-0.9663051,-0.24105015,-0.46921948,-0.2349863,0.24977815,-0.73396647,-0.60374445,-0.1924843,0.15575305,-0.15151115,-0.40785155,-0.20344333,-0.8572234,-0.12571214,0.4110232
250,-1.1070857,-0.3557601,-0.66076994,-0.38355175,-0.6570274,-0.031880155,-0.5794299,-0.29781955,-0.037705027,-0.31186926,-0.76316065,-0.35953337,-0.9867348,-0.20308265,0.16261922
251,-1.1114851,-0.27890348,-0.5337861,-0.29015005,-1.263105,-1.038497,-0.07590375,-0.7697138,-0.016563274,-0.46141437,-1.0221792,-0.6605153,-1.230369,-0.24461848,-0.13926011
252,-1.1510797,-0.92185235,-0.786556,-0.6185635,-0.7379392,-0.8884752,-1.10799,-1.1522456,-0.7369178,-0.8128628,-1.0700294,-0.93757015,-1.3242595,-0.24966677,-0.34428442
253,-1.1642778,-1.1610594,-0.9701401,-1.073017,-1.1771487,-1.3342075,-0.9732832,-1.117462,-1.320243,-0.9655807,-1.0199063,-1.0092937,-1.1817039,-0.269788,-0.17286861
254,-1.0015002,-0.7713172,-0.4777308,-0.66836995,-0.85698795,-1.0275888,-1.283529,-0.9440055,-1.2330025,-0.8789108,-0.8671019,-0.954747,-1.0749575,-0.21325415,-0.2293209
255,-0.39878318,-0.68335336,-0.5599475,-0.24662372,-0.9961456,-1.3265064,-0.44283545,-0.5675079,-0.88114727,-0.682149,-0.6995373,-0.8892676,-0.883053,-0.19954701,-0.26737565
256,0.8594437,-0.2393347,-0.009496756,0.09618005,0.29200554,-0.3139425,-0.8776085,-0.12565967,-0.4258693,-0.3992133,-0.529239,-0.62926126,-0.59104127,-0.24239218,-0.33709496
257,2.41243,-0.2595244,0.16327581,0.12634714,0.2738962,0.015308901,0.45458174,0.14284322,0.22118288,-0.031449266,-0.050005294,-0.057895347,0.076575,-0.20444535,-0.4058658
258,0.49869338,0.1797908,0.5934706,0.49387935,0.2468543,0.81691384,1.8007555,0.5808557,0.594408,0.4719223,0.5230522,0.709855,0.88194364,-0.1223544,0.106348135
259,-0.17881343,0.11138026,0.20968309,0.21349739,1.104825,1.4692764,1.3196568,0.8986596,0.878031,0.8717142,0.56850684,0.8234389,1.1152384,-0.04315766,0.10834562
260,-0.15241705,0.00058735907,0.053432196,0.0659693,0.76739347,0.20337628,0.8008027,0.8079479,0.658182,0.73361295,0.48515797,0.7469591,0.6864717,0.090355724,0.10829058
261,0.27872363,0.029342584,0.12464738,0.3012849,0.6894793,0.4724977,-0.015693465,0.3345839,0.27813518,0.38034174,0.33340102,0.5102357,0.28026536,0.09586508,0.108086616
262,0.18193695,-0.039272994,0.06687388,0.4004042,0.05664473,0.021167487,0.4636206,-0.008011457,0.12297562,0.052217565,0.28776985,0.5467441,0.41467246,0.08426463,0.10813404
263,0.0059611555,-0.046148755,-0.14317209,0.20113148,1.7135292,-0.16486229,0.6218848,-0.0054965727,0.14343408,-0.05068457,0.23625654,0.41086674,0.39995557,0.030755287,0.10810142
264,0.14234239,0.23102754,-0.21966104,0.03137464,-0.3107643,0.21839496,0.08293343,-0.044757318,0.31990987,-0.09637204,-0.03915365,0.23647927,0.121328115,0.0100889895,0.10804207
265,0.8682425,0.07648047,-0.09044005,0.15198238,-0.185041,0.060588464,-0.15401712,-0.24432468,0.07122171,-0.2007972,-0.40812188,0.017650485,0.067410216,-0.025943575,0.10348593
266,2.724787,0.22475752,0.19505349,0.4725115,0.78756374,-0.16076957,0.13300633,-0.18915561,0.20684686,-0.21841364,-0.39769447,-0.013372824,-0.04258939,-0.013029197,0.110136464
267,2.7071896,0.5194428,0.82820237,0.7126975,0.875891,1.2185516,1.354355,0.07303658,0.01312609,0.04428812,0.0058296025,0.2906887,0.31303987,0.012066409,0.10916858
268,1.0882123,0.7472286,0.852319,0.6234184,1.4846789,1.1137135,2.717168,0.44250515,0.24035645,0.37071347,0.33324918,0.52385765,0.70467985,0.0014633033,0.12142569
269,0.639474,0.5489596,0.62422526,0.66008663,1.7918167,0.8343904,1.0038127,0.7035712,0.6344271,0.6552064,0.445691,0.6288404,0.58192414,0.10718359,0.12820932
270,0.26552546,0.16908744,0.10646026,0.19763194,-0.045222767,0.39666218,0.25925997,0.35712734,0.41995263,0.021117516,0.38394424,0.21689756,-0.016976051,0.09652507,0.10948471
271,-0.23600556,0.09670385,-0.08758256,0.012985922,0.06405151,0.10411932,-0.098921016,-0.056439046,0.29344365,-0.13355288,0.053470187,0.07236172,-0.2844894,0.011902349,0.09866005
272,-0.7463353,-0.28896594,-0.29736936,-0.21282706,-1.0397857,0.097013846,-0.5957275,-0.3266497,0.17219818,-0.06371454,-0.10837452,-0.047577724,-0.4969412,-0.090054974,0.09965422
273,-0.9311099,-0.3803476,-0.414454,-0.32288626,0.53114974,-0.86867917,-0.31747782,-0.28371876,0.19329834,-0.1504944,-0.38871914,-0.10438447,-0.7509141,-0.1492542,0.40873528
274,-1.120284,-0.36637348,-0.4119595,-0.21152228,-0.22839832,-0.45642167,-0.47697788,-0.37602577,0.020066671,-0.28498664,-0.71742535,-0.2892995,-0.97830385,-0.19935465,0.19066463
275,-1.120284,-0.54896265,-0.43897086,-0.15026477,-0.41535813,-0.53291637,-0.48952562,-0.77855945,-0.0758808,-0.5687896,-0.99514097,-0.5940377,-1.2057757,-0.24874066,-0.14026274
276,-1.1598785,-0.7730998,-0.6505184,-0.49089155,-0.89556825,-1.3074958,-0.96355015,-1.051298,-0.6334867,-0.734676,-1.069933,-0.9254944,-1.3291911,-0.25599357,-0.3433243
277,-1.1598785,-1.1662989,-1.0107926,-1.0856838,-1.0848886,-0.8998014,-1.3085074,-1.0792499,-1.3072132,-0.9766084,-1.0406349,-1.0304995,-1.1953679,-0.26731297,-0.23206098
