# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-8.471645712852478027e-01,-7.419936060905456543e-01,2.702313959598541260e-01,-3.247991800308227539e-01,-4.726273715496063232e-01,-7.419936060905456543e-01,-4.726273715496063232e-01,-7.419936060905456543e-01,-7.419936060905456543e-01
-4.684695899486541748e-01,-6.687611937522888184e-01,-1.887779533863067627e-01,6.546370983123779297e-01,-4.380809366703033447e-01,-4.380809366703033447e-01,-4.380809366703033447e-01,-4.380809366703033447e-01,-6.687611937522888184e-01
-2.233577892184257507e-02,-2.235695123672485352e-01,-3.607901930809020996e-02,7.588604688644409180e-01,-3.114273250102996826e-01,-2.235695123672485352e-01,-3.114273250102996826e-01,-3.114273250102996826e-01,-2.235695123672485352e-01
2.266691476106643677e-01,6.041706204414367676e-01,1.084089994430541992e+00,7.342073321342468262e-01,3.287106752395629883e-03,5.125479102134704590e-01,3.287106752395629883e-03,3.287106752395629883e-03,6.041706204414367676e-01
5.327376723289489746e-01,9.378657937049865723e-01,1.122917175292968750e+00,9.266203045845031738e-01,3.164031207561492920e-01,9.378657937049865723e-01,3.164031207561492920e-01,9.378657937049865723e-01,9.378657937049865723e-01
6.624277830123901367e-01,1.040327787399291992e+00,1.027788162231445312e+00,1.095401287078857422e+00,7.100954055786132812e-01,1.856198310852050781e+00,7.100954055786132812e-01,1.040327787399291992e+00,1.040327787399291992e+00
8.439938426017761230e-01,1.312107563018798828e+00,8.705673217773437500e-01,1.153457045555114746e+00,9.473524093627929688e-01,1.257386565208435059e+00,9.473524093627929688e-01,9.473524093627929688e-01,1.312107563018798828e+00
6.572401523590087891e-01,1.240166902542114258e+00,1.297648072242736816e+00,1.110628366470336914e+00,1.096342802047729492e+00,9.307217001914978027e-01,1.096342802047729492e+00,1.240166902542114258e+00,1.155627369880676270e+00
6.779905557632446289e-01,1.109459638595581055e+00,7.791517972946166992e-01,7.543556094169616699e-01,9.862015247344970703e-01,1.035267591476440430e+00,9.862015247344970703e-01,1.109459638595581055e+00,1.109459638595581055e+00
8.180558085441589355e-01,9.519248604774475098e-01,-4.528012275695800781e-01,3.063677847385406494e-01,9.099366664886474609e-01,9.519248604774475098e-01,9.099366664886474609e-01,3.063677847385406494e-01,9.519248604774475098e-01
5.067996978759765625e-01,1.266582965850830078e+00,-1.369202733039855957e-01,4.246901273727416992e-01,9.953851699829101562e-01,1.266582965850830078e+00,9.953851699829101562e-01,4.246901273727416992e-01,1.266582965850830078e+00
1.851683259010314941e-01,5.540900230407714844e-01,1.208302974700927734e-01,-3.194174766540527344e-01,7.167665362358093262e-01,5.540900230407714844e-01,7.167665362358093262e-01,-3.194174766540527344e-01,5.540900230407714844e-01
3.991545364260673523e-02,3.954724967479705811e-02,-7.463176846504211426e-01,-4.500657916069030762e-01,3.845454156398773193e-01,-4.500657916069030762e-01,3.845454156398773193e-01,3.954724967479705811e-02,3.954724967479705811e-02
-3.491547405719757080e-01,4.166255891323089600e-02,-1.591194272041320801e-01,-3.795199394226074219e-01,9.947866201400756836e-02,-3.795199394226074219e-01,9.947866201400756836e-02,4.166255891323089600e-02,4.166255891323089600e-02
-2.661530971527099609e-01,-7.677335143089294434e-01,-1.540682673454284668e+00,-5.306122899055480957e-01,-3.290509283542633057e-01,-5.306122899055480957e-01,-3.290509283542633057e-01,-7.677335143089294434e-01,-5.306122899055480957e-01
-3.439671397209167480e-01,-3.950549364089965820e-01,-7.225371599197387695e-01,-5.098071694374084473e-01,-3.501931726932525635e-01,-3.950549364089965820e-01,-3.501931726932525635e-01,-3.950549364089965820e-01,-3.950549364089965820e-01
-5.203456282615661621e-01,-6.429398655891418457e-01,-2.206749320030212402e-01,-7.120457291603088379e-01,-3.312670886516571045e-01,-6.429398655891418457e-01,-3.312670886516571045e-01,-6.429398655891418457e-01,-6.429398655891418457e-01
-5.722216367721557617e-01,-6.902632117271423340e-01,-8.313581943511962891e-01,-4.156739413738250732e-01,-3.667584359645843506e-01,-6.902632117271423340e-01,-3.667584359645843506e-01,-6.902632117271423340e-01,-6.902632117271423340e-01
-7.174745202064514160e-01,-6.387711763381958008e-01,-2.079232931137084961e-01,-4.359601438045501709e-01,-3.503161370754241943e-01,-6.387711763381958008e-01,-3.503161370754241943e-01,-6.387711763381958008e-01,-6.387711763381958008e-01
-8.419770002365112305e-01,-7.364808320999145508e-01,-1.492107510566711426e-01,-5.647650957107543945e-01,-4.064699709415435791e-01,-7.364808320999145508e-01,-4.064699709415435791e-01,-7.364808320999145508e-01,-7.364808320999145508e-01
-9.405414462089538574e-01,-7.230655550956726074e-01,-3.859730958938598633e-01,-5.024698376655578613e-01,-4.248696267604827881e-01,-7.230655550956726074e-01,-4.248696267604827881e-01,-7.230655550956726074e-01,-7.230655550956726074e-01
-1.111732363700866699e+00,-7.625116705894470215e-01,5.517863631248474121e-01,-5.224862694740295410e-01,-4.361969530582427979e-01,-7.625116705894470215e-01,-4.361969530582427979e-01,-7.625116705894470215e-01,-7.625116705894470215e-01
-1.080606698989868164e+00,-7.674545645713806152e-01,1.222921535372734070e-01,-5.618640780448913574e-01,-4.672988355159759521e-01,-7.674545645713806152e-01,-4.672988355159759521e-01,-7.674545645713806152e-01,-7.674545645713806152e-01
-1.059856295585632324e+00,-7.964331507682800293e-01,5.891057848930358887e-01,-6.842983365058898926e-01,-4.825005233287811279e-01,-7.964331507682800293e-01,-4.825005233287811279e-01,-7.964331507682800293e-01,-7.964331507682800293e-01
-8.523522019386291504e-01,-7.675530314445495605e-01,-5.105843544006347656e-01,-6.062172055244445801e-01,-4.762862026691436768e-01,-7.675530314445495605e-01,-4.762862026691436768e-01,-7.675530314445495605e-01,-7.675530314445495605e-01
-6.915364861488342285e-01,-6.427050232887268066e-01,3.547530770301818848e-01,5.436418652534484863e-01,-4.320900142192840576e-01,-6.427050232887268066e-01,-4.320900142192840576e-01,-4.320900142192840576e-01,-6.427050232887268066e-01
-2.142770737409591675e-01,-5.642607808113098145e-01,3.800030052661895752e-02,7.830603718757629395e-01,-3.717041909694671631e-01,1.898019164800643921e-01,-3.717041909694671631e-01,-3.717041909694671631e-01,-5.642607808113098145e-01
2.681699693202972412e-01,1.639302968978881836e-01,1.638261079788208008e+00,7.532820105552673340e-01,-1.596605479717254639e-01,3.326571285724639893e-01,-1.596605479717254639e-01,-1.596605479717254639e-01,1.639302968978881836e-01
5.379253029823303223e-01,9.674796462059020996e-01,9.063981175422668457e-01,7.625118494033813477e-01,2.676309347152709961e-01,1.096268892288208008e+00,2.676309347152709961e-01,9.674796462059020996e-01,9.674796462059020996e-01
8.803070783615112305e-01,1.282430648803710938e+00,1.609801650047302246e+00,1.096405029296875000e+00,7.031773328781127930e-01,4.420408308506011963e-01,7.031773328781127930e-01,1.282430648803710938e+00,1.282430648803710938e+00
1.056685566902160645e+00,1.221941947937011719e+00,7.669999003410339355e-01,1.190537214279174805e+00,1.121392369270324707e+00,9.130043983459472656e-01,1.121392369270324707e+00,1.221941947937011719e+00,1.221941947937011719e+00
7.350541949272155762e-01,1.353926181793212891e+00,2.145518541336059570e+00,9.692993164062500000e-01,1.314352512359619141e+00,1.365066528320312500e+00,1.314352512359619141e+00,1.353926181793212891e+00,1.383666396141052246e+00
1.035935163497924805e+00,8.488038182258605957e-01,3.415162265300750732e-01,2.953436970710754395e-01,1.102825522422790527e+00,2.652462720870971680e-01,1.102825522422790527e+00,2.953436970710754395e-01,8.488038182258605957e-01
8.958698511123657227e-01,1.214059710502624512e+00,6.381194591522216797e-01,5.112774372100830078e-01,1.226250767707824707e+00,1.214059710502624512e+00,1.226250767707824707e+00,5.112774372100830078e-01,1.214059710502624512e+00
6.313021183013916016e-01,1.013854265213012695e+00,-1.652233600616455078e-01,3.287926018238067627e-01,1.116690158843994141e+00,1.013854265213012695e+00,1.116690158843994141e+00,3.287926018238067627e-01,1.013854265213012695e+00
4.289856553077697754e-01,5.688184499740600586e-01,2.588044703006744385e-01,-3.042209148406982422e-01,8.488690853118896484e-01,5.688184499740600586e-01,8.488690853118896484e-01,-3.042209148406982422e-01,5.688184499740600586e-01
-6.383659690618515015e-02,8.035354018211364746e-01,-2.667104005813598633e-01,-1.221182644367218018e-01,7.077742815017700195e-01,8.035354018211364746e-01,7.077742815017700195e-01,-1.221182644367218018e-01,-1.221182644367218018e-01
-3.854679465293884277e-01,-2.347459793090820312e-01,-7.823636531829833984e-01,-4.680110216140747070e-01,4.617533087730407715e-02,-2.347459793090820312e-01,4.617533087730407715e-02,-2.347459793090820312e-01,-2.347459793090820312e-01
-4.840323925018310547e-01,-7.481667399406433105e-01,-4.010810852050781250e-01,-5.523733496665954590e-01,-3.634313642978668213e-01,-7.481667399406433105e-01,-3.634313642978668213e-01,-7.481667399406433105e-01,-7.481667399406433105e-01
-5.566588640213012695e-01,-7.501499652862548828e-01,-6.182191967964172363e-01,-5.240775942802429199e-01,-4.597412049770355225e-01,-7.501499652862548828e-01,-4.597412049770355225e-01,-7.501499652862548828e-01,-7.501499652862548828e-01
-6.604108810424804688e-01,-7.771169543266296387e-01,-5.932546854019165039e-01,-6.139053702354431152e-01,-4.718312323093414307e-01,-7.771169543266296387e-01,-4.718312323093414307e-01,-7.771169543266296387e-01,-7.771169543266296387e-01
-9.197910428047180176e-01,-7.558868527412414551e-01,1.319819688796997070e-01,-5.183079838752746582e-01,-4.196279942989349365e-01,-7.558868527412414551e-01,-4.196279942989349365e-01,-7.558868527412414551e-01,-7.558868527412414551e-01
-1.007980227470397949e+00,-7.251079082489013672e-01,-4.436665177345275879e-01,-5.166515707969665527e-01,-4.243053495883941650e-01,-7.251079082489013672e-01,-4.243053495883941650e-01,-7.251079082489013672e-01,-7.251079082489013672e-01
-1.070231437683105469e+00,-7.144789695739746094e-01,-6.209982037544250488e-01,-5.681992173194885254e-01,-4.581611454486846924e-01,-7.144789695739746094e-01,-4.581611454486846924e-01,-7.144789695739746094e-01,-7.144789695739746094e-01
-1.127295136451721191e+00,-7.761074900627136230e-01,4.328472912311553955e-02,-6.405532360076904297e-01,-4.820525348186492920e-01,-7.761074900627136230e-01,-4.820525348186492920e-01,-7.761074900627136230e-01,-7.761074900627136230e-01
-1.127295136451721191e+00,-7.755998969078063965e-01,-3.235733509063720703e-01,-5.893476605415344238e-01,-4.829925596714019775e-01,-7.755998969078063965e-01,-4.829925596714019775e-01,-7.755998969078063965e-01,-7.755998969078063965e-01
-1.023543119430541992e+00,-7.914246916770935059e-01,5.900175571441650391e-01,-5.026922225952148438e-01,-4.848932325839996338e-01,5.473613739013671875e-03,-4.848932325839996338e-01,-7.914246916770935059e-01,-7.914246916770935059e-01
-8.108513355255126953e-01,-7.762822508811950684e-01,3.868443071842193604e-01,-1.758372932672500610e-01,-4.726167619228363037e-01,-4.726167619228363037e-01,-4.726167619228363037e-01,-7.762822508811950684e-01,-7.762822508811950684e-01
1.436675041913986206e-01,-6.353821754455566406e-01,2.794228196144104004e-01,7.632129788398742676e-01,-4.239176213741302490e-01,-4.239176213741302490e-01,-4.239176213741302490e-01,-4.239176213741302490e-01,-6.353821754455566406e-01
1.399067282676696777e+00,5.624543428421020508e-01,1.757870674133300781e+00,7.565541863441467285e-01,4.266604781150817871e-02,5.624543428421020508e-01,4.266604781150817871e-02,5.624543428421020508e-01,5.624543428421020508e-01
6.053641438484191895e-01,1.223012924194335938e+00,1.908096551895141602e+00,9.094592332839965820e-01,1.274167299270629883e+00,1.223012924194335938e+00,1.274167299270629883e+00,1.223012924194335938e+00,1.223012924194335938e+00
-1.883390545845031738e-01,8.280145525932312012e-01,3.509289622306823730e-01,8.065487146377563477e-01,1.111694097518920898e+00,6.649119257926940918e-01,1.111694097518920898e+00,8.280145525932312012e-01,8.280145525932312012e-01
1.799807250499725342e-01,2.587382495403289795e-02,-8.140138387680053711e-01,4.151616394519805908e-01,4.567798078060150146e-01,-2.824669182300567627e-01,4.567798078060150146e-01,2.587382495403289795e-02,1.886482834815979004e-01
4.860492646694183350e-01,2.755196094512939453e-01,-8.325177431106567383e-01,1.023139506578445435e-01,3.657408654689788818e-01,2.755196094512939453e-01,3.657408654689788818e-01,2.755196094512939453e-01,2.755196094512939453e-01
4.756740629673004150e-01,8.976483941078186035e-01,-5.649048089981079102e-01,-4.861501157283782959e-01,1.603634208440780640e-01,8.976483941078186035e-01,1.603634208440780640e-01,8.976483941078186035e-01,-4.861501157283782959e-01
4.652988612651824951e-01,8.429452776908874512e-01,8.806903362274169922e-01,5.261859297752380371e-01,4.504051506519317627e-01,8.429452776908874512e-01,4.504051506519317627e-01,8.429452776908874512e-01,8.429452776908874512e-01
3.096707761287689209e-01,9.011390209197998047e-01,6.974130868911743164e-01,8.129709959030151367e-01,7.675863504409790039e-01,7.975617647171020508e-01,7.675863504409790039e-01,7.675863504409790039e-01,9.011390209197998047e-01
6.572401523590087891e-01,7.738750576972961426e-01,-3.046834468841552734e-02,2.932891845703125000e-01,5.546022653579711914e-01,5.546022653579711914e-01,5.546022653579711914e-01,7.738750576972961426e-01,2.932891845703125000e-01
1.606571435928344727e+00,1.048349261283874512e+00,3.133632540702819824e-01,3.056306242942810059e-01,7.091106176376342773e-01,7.091106176376342773e-01,7.091106176376342773e-01,1.048349261283874512e+00,1.048349261283874512e+00
1.378316879272460938e+00,1.430379629135131836e+00,8.185148239135742188e-01,1.160608291625976562e+00,1.424716830253601074e+00,1.430379629135131836e+00,1.424716830253601074e+00,1.430379629135131836e+00,1.430379629135131836e+00
5.327376723289489746e-01,1.204123973846435547e+00,3.199792802333831787e-01,5.579215884208679199e-01,1.475248336791992188e+00,6.617203950881958008e-01,1.475248336791992188e+00,1.204123973846435547e+00,1.204123973846435547e+00
2.733575701713562012e-01,2.314249128103256226e-01,1.557733714580535889e-01,-6.588789075613021851e-02,1.102032542228698730e+00,-1.900549829006195068e-01,1.102032542228698730e+00,2.314249128103256226e-01,-6.588789075613021851e-02
-3.906555473804473877e-01,3.439355492591857910e-01,-3.013337850570678711e-01,-5.074219033122062683e-02,7.627868652343750000e-01,3.439355492591857910e-01,7.627868652343750000e-01,3.439355492591857910e-01,3.439355492591857910e-01
-6.240976452827453613e-01,-6.792309284210205078e-01,-7.457777857780456543e-03,-4.166860580444335938e-01,-2.781374156475067139e-01,-6.792309284210205078e-01,-2.781374156475067139e-01,-6.792309284210205078e-01,-3.820824623107910156e-01
-8.212265968322753906e-01,-8.157207369804382324e-01,-6.590939164161682129e-01,-6.563630104064941406e-01,-5.804274082183837891e-01,-8.157207369804382324e-01,-5.804274082183837891e-01,-8.157207369804382324e-01,-8.157207369804382324e-01
-1.049481034278869629e+00,-8.543465733528137207e-01,-7.908135652542114258e-01,-5.496315360069274902e-01,-5.601217746734619141e-01,-8.543465733528137207e-01,-5.601217746734619141e-01,-8.543465733528137207e-01,-8.543465733528137207e-01
-1.116919875144958496e+00,-7.279497385025024414e-01,-8.439643383026123047e-01,-4.851952195167541504e-01,-5.548267364501953125e-01,-7.279497385025024414e-01,-5.548267364501953125e-01,-7.279497385025024414e-01,-7.279497385025024414e-01
-1.122107505798339844e+00,-7.477596402168273926e-01,1.141221076250076294e-01,-6.388238072395324707e-01,-5.017449855804443359e-01,-7.477596402168273926e-01,-5.017449855804443359e-01,-7.477596402168273926e-01,-7.477596402168273926e-01
-1.127295136451721191e+00,-7.901975512504577637e-01,-4.968756437301635742e-01,-6.536077857017517090e-01,-5.005561113357543945e-01,-7.901975512504577637e-01,-5.005561113357543945e-01,-7.901975512504577637e-01,-7.901975512504577637e-01
-1.096169471740722656e+00,-7.432210445404052734e-01,3.095448017120361328e-01,-5.644075870513916016e-01,-4.842772185802459717e-01,-4.157937765121459961e-01,-4.842772185802459717e-01,-7.432210445404052734e-01,-7.432210445404052734e-01
-1.049481034278869629e+00,-7.744080424308776855e-01,-8.463114500045776367e-03,-2.490980476140975952e-01,-4.787913858890533447e-01,-7.744080424308776855e-01,-4.787913858890533447e-01,-7.744080424308776855e-01,-7.744080424308776855e-01
-8.938530087471008301e-01,-7.626202702522277832e-01,3.192988336086273193e-01,4.511269927024841309e-01,-4.688417613506317139e-01,-4.688417613506317139e-01,-4.688417613506317139e-01,-7.626202702522277832e-01,-7.626202702522277832e-01
-5.929720401763916016e-01,-6.917659044265747070e-01,-3.393796086311340332e-01,6.088374257087707520e-01,-4.387393891811370850e-01,-4.387393891811370850e-01,-4.387393891811370850e-01,-4.387393891811370850e-01,-6.917659044265747070e-01
-6.902419775724411011e-02,-4.141948819160461426e-01,-6.421527862548828125e-01,7.646989822387695312e-01,-3.514993488788604736e-01,-4.141948819160461426e-01,-3.514993488788604736e-01,-3.514993488788604736e-01,-4.141948819160461426e-01
-5.774092674255371094e-01,3.675749301910400391e-01,1.118334889411926270e+00,7.087798714637756348e-01,-5.742856860160827637e-02,1.012922286987304688e+00,-5.742856860160827637e-02,-5.742856860160827637e-02,3.675749301910400391e-01
-7.070993185043334961e-01,-3.523754477500915527e-01,-1.459427177906036377e-01,7.223973870277404785e-01,-1.854817569255828857e-01,-3.523754477500915527e-01,-1.854817569255828857e-01,-1.854817569255828857e-01,-3.523754477500915527e-01
-4.529067873954772949e-01,-4.225070476531982422e-01,1.378753334283828735e-01,1.218835264444351196e-01,-3.176675140857696533e-01,1.218835264444351196e-01,-3.176675140857696533e-01,-4.225070476531982422e-01,-9.623566269874572754e-02
-2.090894728899002075e-01,-2.978014349937438965e-01,4.623630642890930176e-02,-2.327989935874938965e-01,-3.248883187770843506e-01,-2.327989935874938965e-01,-3.248883187770843506e-01,-2.978014349937438965e-01,-2.978014349937438965e-01
-1.675886511802673340e-01,-2.964206933975219727e-01,9.409172534942626953e-01,-1.256988793611526489e-01,-2.438398301601409912e-01,-2.964206933975219727e-01,-2.438398301601409912e-01,-2.964206933975219727e-01,6.166217327117919922e-01
-2.661530971527099609e-01,-3.817333579063415527e-01,8.598095178604125977e-01,8.771663308143615723e-01,-7.869300246238708496e-02,8.771663308143615723e-01,-7.869300246238708496e-02,-3.817333579063415527e-01,-3.817333579063415527e-01
-1.883390545845031738e-01,-5.289134979248046875e-01,-9.044615924358367920e-02,8.020822405815124512e-01,-1.070042252540588379e-01,-5.289134979248046875e-01,-1.070042252540588379e-01,-5.289134979248046875e-01,8.020822405815124512e-01
3.200459778308868408e-01,-2.407674789428710938e-01,3.563771247863769531e-01,5.752320885658264160e-01,-1.235314309597015381e-01,3.991955220699310303e-01,-1.235314309597015381e-01,-2.407674789428710938e-01,5.752320885658264160e-01
1.840013504028320312e+00,7.311000823974609375e-01,1.121749639511108398e+00,4.928680062294006348e-01,2.194526493549346924e-01,3.972245454788208008e-01,2.194526493549346924e-01,2.194526493549346924e-01,4.928680062294006348e-01
1.523569822311401367e+00,1.420658826828002930e+00,9.936473369598388672e-01,1.121404528617858887e+00,1.489651203155517578e+00,1.317535877227783203e+00,1.489651203155517578e+00,1.489651203155517578e+00,1.420658826828002930e+00
6.416773200035095215e-01,1.271565437316894531e+00,-3.111298978328704834e-01,7.689866423606872559e-01,1.604301452636718750e+00,1.271565437316894531e+00,1.604301452636718750e+00,1.271565437316894531e+00,7.689866423606872559e-01
-4.827379062771797180e-02,2.709571421146392822e-01,1.004211902618408203e+00,2.745953798294067383e-01,1.276831150054931641e+00,3.225960731506347656e-01,1.276831150054931641e+00,2.709571421146392822e-01,3.053239285945892334e-01
-2.194646745920181274e-01,2.019590884447097778e-01,-6.228016614913940430e-01,2.219905406236648560e-01,6.904984116554260254e-01,2.019590884447097778e-01,6.904984116554260254e-01,2.019590884447097778e-01,-3.163091540336608887e-01
-5.203456282615661621e-01,-6.339997649192810059e-01,-6.390929818153381348e-01,-4.249469637870788574e-01,-3.182137906551361084e-01,-6.339997649192810059e-01,-3.182137906551361084e-01,-6.339997649192810059e-01,-6.339997649192810059e-01
-7.382249236106872559e-01,-8.410517573356628418e-01,-7.848085165023803711e-01,-6.309575438499450684e-01,-5.715343952178955078e-01,-8.410517573356628418e-01,-5.715343952178955078e-01,-8.410517573356628418e-01,-6.309575438499450684e-01
-1.039105892181396484e+00,-6.793410181999206543e-01,-4.822115898132324219e-01,-5.392521619796752930e-01,-5.385243892669677734e-01,-6.793410181999206543e-01,-5.385243892669677734e-01,-6.793410181999206543e-01,-6.793410181999206543e-01
-1.090981960296630859e+00,-6.759912371635437012e-01,-6.680052876472473145e-01,-4.564513862133026123e-01,-5.131008625030517578e-01,-6.759912371635437012e-01,-5.131008625030517578e-01,-6.759912371635437012e-01,-6.759912371635437012e-01
-1.137670278549194336e+00,-7.295735478401184082e-01,-1.785641908645629883e-01,-6.407514214515686035e-01,-5.184810161590576172e-01,-7.295735478401184082e-01,-5.184810161590576172e-01,-7.295735478401184082e-01,-7.295735478401184082e-01
-1.116919875144958496e+00,-7.747500538825988770e-01,-1.426140666007995605e-01,-6.463260054588317871e-01,-5.073660612106323242e-01,-7.747500538825988770e-01,-5.073660612106323242e-01,-7.747500538825988770e-01,-7.747500538825988770e-01
-1.111732363700866699e+00,-7.441678643226623535e-01,-4.182198643684387207e-01,-5.916832089424133301e-01,-4.861520230770111084e-01,-6.288677453994750977e-01,-4.861520230770111084e-01,-7.441678643226623535e-01,-7.441678643226623535e-01
-9.405414462089538574e-01,-7.769232392311096191e-01,-7.458463311195373535e-01,-3.711377382278442383e-01,-4.817710220813751221e-01,-7.769232392311096191e-01,-4.817710220813751221e-01,-7.769232392311096191e-01,-7.769232392311096191e-01
-4.062183797359466553e-01,-7.212745547294616699e-01,-1.450850367546081543e-01,4.714131355285644531e-01,-4.552103579044342041e-01,-4.552103579044342041e-01,-4.552103579044342041e-01,-7.212745547294616699e-01,-7.212745547294616699e-01
9.581211209297180176e-01,-1.079227924346923828e-01,7.213894724845886230e-01,7.405337691307067871e-01,-3.041312992572784424e-01,-1.079227924346923828e-01,-3.041312992572784424e-01,-1.079227924346923828e-01,-1.079227924346923828e-01
2.301710128784179688e+00,9.999671578407287598e-01,1.041621685028076172e+00,7.264153957366943359e-01,7.948443889617919922e-01,9.999671578407287598e-01,7.948443889617919922e-01,9.999671578407287598e-01,9.999671578407287598e-01
4.652988612651824951e-01,1.524939060211181641e+00,1.574961662292480469e+00,1.339279174804687500e+00,1.771831750869750977e+00,1.339279174804687500e+00,1.771831750869750977e+00,1.524939060211181641e+00,4.496683478355407715e-01
-3.491547405719757080e-01,8.759562671184539795e-02,-2.104390561580657959e-01,4.187916517257690430e-01,1.209966778755187988e+00,8.759562671184539795e-02,1.209966778755187988e+00,8.759562671184539795e-02,4.394732117652893066e-01
-4.892199933528900146e-01,9.165506064891815186e-02,-1.864933371543884277e-01,-2.721124887466430664e-01,4.423150718212127686e-01,-2.721124887466430664e-01,4.423150718212127686e-01,9.165506064891815186e-02,-5.031617283821105957e-01
-1.053374186158180237e-01,-4.018524289131164551e-01,-4.964432120323181152e-01,-1.699796766042709351e-01,-1.718584001064300537e-01,-2.209110856056213379e-01,-1.718584001064300537e-01,-4.018524289131164551e-01,-1.108660399913787842e-01
-1.987142711877822876e-01,-1.852423250675201416e-01,1.409837603569030762e-02,-5.180383324623107910e-01,-5.966768264770507812e-01,-1.852423250675201416e-01,-5.966768264770507812e-01,-1.852423250675201416e-01,-5.180383324623107910e-01
-3.076539039611816406e-01,-1.423855721950531006e-01,4.395785033702850342e-01,-3.933705687522888184e-01,-2.902298271656036377e-01,-1.423855721950531006e-01,-2.902298271656036377e-01,-1.423855721950531006e-01,-4.052702784538269043e-01
3.991545364260673523e-02,-6.856092810630798340e-02,5.124574899673461914e-01,2.223557233810424805e-01,-1.674587428569793701e-01,2.223557233810424805e-01,-1.674587428569793701e-01,-6.856092810630798340e-02,-6.856092810630798340e-02
3.615468144416809082e-01,2.305644154548645020e-01,7.178153097629547119e-02,6.482220292091369629e-01,3.284761309623718262e-02,6.482220292091369629e-01,3.284761309623718262e-02,2.305644154548645020e-01,6.482220292091369629e-01
1.782949924468994141e+00,9.404516220092773438e-01,1.389405012130737305e+00,7.420419454574584961e-01,3.197217285633087158e-01,6.968767642974853516e-01,3.197217285633087158e-01,9.404516220092773438e-01,7.420419454574584961e-01
1.674010276794433594e+00,1.403023719787597656e+00,8.433061242103576660e-01,1.222714662551879883e+00,1.500729084014892578e+00,1.396490097045898438e+00,1.500729084014892578e+00,1.403023719787597656e+00,1.403023719787597656e+00
7.661798000335693359e-01,1.367839813232421875e+00,6.294096708297729492e-01,7.576296329498291016e-01,1.654622316360473633e+00,1.367839813232421875e+00,1.654622316360473633e+00,1.367839813232421875e+00,1.367839813232421875e+00
1.644179075956344604e-01,2.764284908771514893e-01,-3.096434473991394043e-01,3.580006659030914307e-01,1.332173943519592285e+00,6.900090724229812622e-02,1.332173943519592285e+00,2.764284908771514893e-01,3.049981594085693359e-01
-6.383659690618515015e-02,2.510277628898620605e-01,-7.122939825057983398e-01,2.702785730361938477e-01,8.912736177444458008e-01,2.510277628898620605e-01,8.912736177444458008e-01,2.702785730361938477e-01,-2.495050430297851562e-04
-2.765282988548278809e-01,-2.918499112129211426e-01,-6.262347698211669922e-01,-3.328565359115600586e-01,-5.403897166252136230e-02,-2.918499112129211426e-01,-5.403897166252136230e-02,-3.328565359115600586e-01,-2.918499112129211426e-01
-7.382249236106872559e-01,-8.675859570503234863e-01,-1.315702438354492188e+00,-6.058625578880310059e-01,-4.700837433338165283e-01,-8.675859570503234863e-01,-4.700837433338165283e-01,-8.675859570503234863e-01,-6.058625578880310059e-01
-9.716670513153076172e-01,-7.422617077827453613e-01,-9.814485311508178711e-01,-5.582213997840881348e-01,-5.235590934753417969e-01,-7.422617077827453613e-01,-5.235590934753417969e-01,-7.422617077827453613e-01,-7.422617077827453613e-01
-1.070231437683105469e+00,-6.182034015655517578e-01,-6.717996597290039062e-01,-5.041592121124267578e-01,-5.315235853195190430e-01,-6.182034015655517578e-01,-5.315235853195190430e-01,-6.182034015655517578e-01,-6.182034015655517578e-01
-1.106544733047485352e+00,-6.916152834892272949e-01,-1.094524562358856201e-01,-5.397006869316101074e-01,-5.441960096359252930e-01,-6.916152834892272949e-01,-5.441960096359252930e-01,-6.916152834892272949e-01,-6.916152834892272949e-01
-1.132482767105102539e+00,-7.957366108894348145e-01,-5.495415925979614258e-01,-6.012699604034423828e-01,-5.193204879760742188e-01,-6.417160034179687500e-01,-5.193204879760742188e-01,-7.957366108894348145e-01,-7.957366108894348145e-01
-1.116919875144958496e+00,-7.621396183967590332e-01,-1.113286137580871582e+00,-6.145060658454895020e-01,-4.865276515483856201e-01,1.645820885896682739e-01,-4.865276515483856201e-01,-7.621396183967590332e-01,-7.621396183967590332e-01
-9.664794206619262695e-01,-7.819024920463562012e-01,5.137239694595336914e-01,-4.478932619094848633e-01,-4.832762181758880615e-01,-7.661961317062377930e-01,-4.832762181758880615e-01,-7.819024920463562012e-01,-7.819024920463562012e-01
-3.854679465293884277e-01,-7.498278617858886719e-01,4.875133335590362549e-01,3.303082883358001709e-01,-4.623524844646453857e-01,-4.623524844646453857e-01,-4.623524844646453857e-01,-7.498278617858886719e-01,-7.498278617858886719e-01
9.477459192276000977e-01,-3.069537878036499023e-02,1.144883483648300171e-01,7.497139573097229004e-01,-2.991586029529571533e-01,-3.069537878036499023e-02,-2.991586029529571533e-01,-3.069537878036499023e-02,-3.069537878036499023e-02
2.099393606185913086e+00,1.004369735717773438e+00,7.113536000251770020e-01,7.278181314468383789e-01,7.888001203536987305e-01,1.004369735717773438e+00,7.888001203536987305e-01,1.004369735717773438e+00,1.004369735717773438e+00
4.445484578609466553e-01,1.527719020843505859e+00,1.908841967582702637e+00,1.298709630966186523e+00,1.718885183334350586e+00,1.527719020843505859e+00,1.718885183334350586e+00,1.527719020843505859e+00,5.323451161384582520e-01
