,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
133,0.32386965,-0.11914339,-0.16200583,0.18546546,-1.4564195,-0.4246688,-0.47381362,-0.9357071,-0.6912286,-0.88285685,-0.51766706,-0.09874162,-0.38530922,-0.65578043,-0.39994848
134,0.3091468,-0.112775005,-0.17753054,0.1840656,-0.8563982,0.1019119,-0.16249333,-0.87769467,-0.6838822,-0.87039125,-0.5167522,-0.0960605,-0.38914686,-0.65590465,-0.40621048
135,0.33276886,-0.10582532,-0.17640088,0.18104261,-0.18028891,-0.032853816,-0.718791,-0.88185614,-0.6903572,-0.8738035,-0.5163197,-0.09565298,-0.3901717,-0.65674746,-0.40697575
136,0.33219862,-0.0941935,-0.16818967,0.16985673,-0.27680832,-0.4591858,-0.57775223,-0.88189477,-0.69843894,-0.86005616,-0.5170978,-0.095649235,-0.39040864,-0.65752006,-0.40753523
137,0.34736347,-0.09851274,-0.18522608,0.16607213,-0.4965891,-0.39617938,-0.3166701,-0.89274776,-0.69293594,-0.8674972,-0.51791954,-0.09702052,-0.38881725,-0.6582564,-0.4074484
138,0.35559636,-0.117934585,-0.17573898,0.16947661,-0.2928418,-0.4549035,-0.70606357,-0.8860307,-0.67905575,-0.8560029,-0.5172853,-0.09549902,-0.38673538,-0.65896356,-0.4073347
139,0.39613402,-0.10568051,-0.17249879,0.19238912,-0.8193575,-0.4448085,-0.5138831,-0.8929203,-0.65925354,-0.8363674,-0.5168602,-0.08937655,-0.3830889,-0.6569705,-0.40973988
140,0.39539513,-0.10184927,-0.16144302,0.17098895,-0.61947906,-0.75749314,-0.46866828,-0.84186804,-0.63155407,-0.82778364,-0.5141874,-0.08627478,-0.382513,-0.65561616,-0.41775575
141,0.41804573,-0.08872275,-0.17176306,0.16597304,-0.46302944,-0.6517576,-0.42526385,-0.8634178,-0.60981643,-0.8043951,-0.5127783,-0.08341597,-0.38194346,-0.6548363,-0.4128822
142,0.39041507,-0.08094722,-0.16813135,0.15134272,-0.22733825,-0.16201937,-0.2653385,-0.8528708,-0.59055734,-0.7943779,-0.5119443,-0.07940595,-0.38211173,-0.65385187,-0.42663914
143,0.34216654,-0.11903907,-0.18499483,0.17213148,-0.144198,-1.0982257,-0.20837618,-0.85540986,-0.5710549,-0.76679355,-0.5107226,-0.0765218,-0.38313276,-0.6524162,-0.42394122
144,0.36431083,-0.10048251,-0.18196371,0.15760371,-0.46253154,-0.38865724,-0.12585892,-0.8813585,-0.5462475,-0.7488942,-0.51053643,-0.07603043,-0.38459343,-0.65155673,-0.42622784
145,0.34597394,-0.1183265,-0.1700376,0.18899819,-0.6199039,-0.12164976,-0.07192294,-0.90304077,-0.5286095,-0.7299461,-0.51087534,-0.07862357,-0.38570112,-0.6504091,-0.4304374
146,0.36146784,-0.110113576,-0.1605641,0.15327305,-0.27059335,-0.12550959,-0.23476057,-0.9161806,-0.5204622,-0.729713,-0.5105963,-0.07897928,-0.38543832,-0.64987177,-0.42624277
147,0.38149157,-0.09522374,-0.14697951,0.1739569,-0.13084564,0.15440804,-0.45203936,-0.92115223,-0.5125079,-0.7222827,-0.51085234,-0.08021567,-0.38160622,-0.6491468,-0.42096886
148,0.36219066,-0.11611398,-0.13629487,0.18593821,-0.5691505,-0.8274015,-0.07524979,-0.8845964,-0.48914644,-0.71111596,-0.51077574,-0.075820796,-0.37948447,-0.64922154,-0.42262638
149,0.36988544,-0.094407246,-0.15083529,0.16735862,-0.5041554,0.22254875,-0.51199913,-0.89197004,-0.48831022,-0.71906626,-0.5103301,-0.07350208,-0.37447387,-0.6474222,-0.42061195
150,0.3196689,-0.0955565,-0.13616748,0.1804969,-0.08920227,-0.54324186,-0.25295734,-0.890389,-0.48494518,-0.7180096,-0.5105446,-0.073091075,-0.3757174,-0.648057,-0.41806015
151,0.37484902,-0.08494629,-0.15672784,0.16871369,-0.6729641,-1.017326,0.013189089,-0.90156484,-0.5048201,-0.7371176,-0.511338,-0.073251516,-0.37773,-0.648612,-0.4266861
152,0.36886534,-0.07325101,-0.14962418,0.165028,-0.106273144,-0.17486402,0.082560435,-0.9211042,-0.53097016,-0.7493142,-0.51166695,-0.0757027,-0.3794911,-0.64913404,-0.4286886
153,0.3940217,-0.09380618,-0.14609468,0.17894298,-1.1172746,-0.46524358,-0.4797247,-0.9333432,-0.5353588,-0.7424774,-0.51171565,-0.07640213,-0.38162273,-0.6492233,-0.41638726
154,0.40822253,-0.08154869,-0.12467214,0.14569461,-0.59652305,-0.64457685,-0.2894851,-0.9267821,-0.52954733,-0.74102545,-0.51110786,-0.075852916,-0.379057,-0.64979637,-0.42627984
155,0.40694517,-0.11069885,-0.15387808,0.19643134,-0.1478948,-0.20619686,-0.72107595,-0.8964102,-0.5340715,-0.7255458,-0.53315413,-0.078289226,-0.40431857,-0.663545,-0.41873437
156,0.388833,-0.09996171,-0.15878005,0.15685341,-0.44661674,-0.020519618,0.33875126,-0.87627083,-0.48587427,-0.7115417,-0.5374269,-0.07185097,-0.4178335,-0.67740715,-0.42952436
157,0.38509816,-0.09261067,-0.16955706,0.20039576,-0.5717801,-0.5592278,-0.14621958,-0.85950494,-0.4647028,-0.6922018,-0.53627586,-0.07259416,-0.4186753,-0.67604285,-0.4226269
158,0.3833231,-0.09121393,-0.16189238,0.1639433,-0.62236524,0.036293518,-0.32185045,-0.8825839,-0.45808893,-0.69729185,-0.53650546,-0.07077518,-0.4217127,-0.67698467,-0.4382544
159,0.39954767,-0.08178304,-0.17361732,0.17566013,-0.3687485,-0.65162694,0.09756875,-0.89981973,-0.46734074,-0.6926544,-0.53594273,-0.07572111,-0.42065364,-0.6753334,-0.43214178
160,0.32474503,-0.10121997,-0.14936495,0.1637403,-0.29024673,-0.124960795,-0.0797233,-0.89777094,-0.4459407,-0.6751988,-0.53646976,-0.07535565,-0.42203575,-0.6765617,-0.4283929
161,0.31098616,-0.109273955,-0.16916853,0.18766901,-0.09942126,0.029650208,-0.3431226,-0.8884438,-0.44173473,-0.66253203,-0.53660965,-0.0782468,-0.41828763,-0.6751176,-0.42449638
162,0.3360864,-0.11633074,-0.14873964,0.19241478,-0.2534145,0.12686595,0.079915896,-0.8754859,-0.44683376,-0.66726494,-0.5379049,-0.08113976,-0.4180652,-0.6762531,-0.4274137
163,0.3111466,-0.083484724,-0.14465907,0.20389812,-0.027006045,0.33179283,-0.17088482,-0.8758091,-0.44167846,-0.674873,-0.5388397,-0.084612265,-0.41729242,-0.6745161,-0.4232441
164,0.31292164,-0.07915595,-0.145298,0.15361604,-0.27060002,-0.35028628,-0.6918979,-0.87329125,-0.47352743,-0.7047028,-0.5381945,-0.08944961,-0.4165405,-0.67567587,-0.41545558
165,0.29679355,-0.076755986,-0.12410875,0.19390357,-0.42455038,-0.48572952,-0.790752,-0.88195425,-0.51501983,-0.7219107,-0.539281,-0.0920018,-0.4159659,-0.67725396,-0.4141
166,0.32565254,-0.09714854,-0.14066198,0.19963843,-0.5058439,-0.48924342,-0.31485423,-0.88060784,-0.5385328,-0.74959916,-0.5405898,-0.0913683,-0.41383296,-0.677385,-0.4161239
167,0.3500943,-0.083936304,-0.1638789,0.19353925,-0.5191232,-0.2705779,-0.40645844,-0.8933279,-0.5454147,-0.7626674,-0.53989804,-0.0964827,-0.41481346,-0.67637706,-0.40626922
168,0.3403915,-0.07754423,-0.12666695,0.18645541,-0.49815905,-0.050111506,-0.020689655,-0.92282367,-0.5466251,-0.7709354,-0.5397276,-0.09698311,-0.41995472,-0.67718685,-0.4068383
169,0.37643936,-0.053358197,-0.13761227,0.16903429,-0.1765241,-0.4675048,-0.70241064,-0.9203934,-0.57026595,-0.7873987,-0.5391591,-0.09698505,-0.4204566,-0.67775655,-0.41738707
170,0.391596,-0.0861211,-0.14302236,0.1945426,-0.56686115,-0.59454584,-0.48871127,-0.94017047,-0.5822221,-0.7934274,-0.539017,-0.099207506,-0.4227646,-0.677804,-0.4118834
171,0.4011784,-0.10217795,-0.13777457,0.17679754,-0.8266945,-0.8639108,-0.35953546,-0.9474393,-0.5555327,-0.7857232,-0.5381049,-0.09847271,-0.42358345,-0.67701125,-0.41481876
172,0.43602145,-0.07229249,-0.12194746,0.16590428,-0.7088295,-0.37053752,-0.73390657,-0.94388676,-0.53101254,-0.77064276,-0.53634703,-0.09871684,-0.42368418,-0.6757388,-0.41833872
173,0.45144278,-0.078428164,-0.113992035,0.17684862,-0.90587795,0.25953826,-0.27040306,-0.9477356,-0.51594526,-0.7545794,-0.535326,-0.09536064,-0.42479354,-0.67519283,-0.42720112
174,0.45061564,-0.079567984,-0.123093426,0.15893869,-0.497623,-0.25949067,-0.22124611,-0.92912066,-0.4836631,-0.72971094,-0.5327813,-0.09125167,-0.4236185,-0.6730219,-0.43274337
175,0.45512977,-0.085695505,-0.11903477,0.162847,-0.08443692,-0.06289706,-0.07461767,-0.9336001,-0.4340393,-0.6946592,-0.5310199,-0.08825948,-0.42283732,-0.6713004,-0.4283617
176,0.46031022,-0.093110785,-0.11572031,0.16178393,-0.5303891,-0.50286704,-0.0040594675,-0.925936,-0.36854511,-0.6580405,-0.5304574,-0.08378318,-0.423658,-0.6700536,-0.44160935
177,0.47541076,-0.09426534,-0.13273162,0.15589517,0.49835262,-0.09439753,-0.040052567,-0.9122002,-0.32212833,-0.62657416,-0.52976596,-0.08372014,-0.4243557,-0.66795206,-0.44599283
178,0.48608544,-0.092875674,-0.12126841,0.15713018,-0.4860054,-0.5109154,-0.5705671,-0.89798206,-0.26815498,-0.590184,-0.5293122,-0.0838121,-0.42635387,-0.66688997,-0.4440235
179,0.48526615,-0.092265114,-0.10360642,0.15337406,0.18037364,-0.05473437,-0.1954949,-0.8839528,-0.21797477,-0.56323266,-0.5287596,-0.081489004,-0.4263665,-0.66556215,-0.4512658
180,0.47569197,-0.09219386,-0.09823843,0.14709795,-0.4810204,-0.12852323,-0.41779706,-0.8781612,-0.1925105,-0.5451314,-0.5281337,-0.078420565,-0.4233182,-0.6645291,-0.45260358
181,0.49382022,-0.11087774,-0.103015155,0.15619735,-0.03684379,-0.53578335,-0.075797394,-0.86342967,-0.17302829,-0.51056564,-0.52780277,-0.077506594,-0.42095703,-0.66373515,-0.45204008
182,0.50821364,-0.10218096,-0.09086789,0.15264232,-0.35093614,-0.3137778,0.13705419,-0.8442447,-0.15567297,-0.48297122,-0.5274885,-0.07642174,-0.41932368,-0.66283643,-0.4592179
183,0.48762754,-0.0916948,-0.106386065,0.15089402,0.17161211,0.33433518,0.1269731,-0.8291266,-0.13933098,-0.47622144,-0.5271353,-0.076797016,-0.4192304,-0.661554,-0.45987886
184,0.47937858,-0.08344473,-0.09984514,0.14068896,-0.32972598,-0.33962145,0.44298178,-0.8122307,-0.13091941,-0.47630966,-0.5267779,-0.07739361,-0.41964704,-0.6619807,-0.45919874
185,0.49593258,-0.076766804,-0.0967758,0.15235692,-0.62773925,-0.33919647,-0.27296928,-0.81407404,-0.12861627,-0.46589953,-0.5273298,-0.07611709,-0.41949326,-0.6624407,-0.4627165
186,0.5034748,-0.09027323,-0.10721204,0.15262823,-0.0062244833,-0.086359724,0.06264621,-0.82180655,-0.13107128,-0.44563848,-0.5278987,-0.07395319,-0.41810507,-0.6618144,-0.46397257
187,0.4713465,-0.088452384,-0.10646227,0.1477651,0.084943324,-0.5782511,0.0136424415,-0.8152096,-0.12733282,-0.43272638,-0.5272566,-0.07530753,-0.41833836,-0.6606637,-0.46043932
188,0.49884027,-0.089113966,-0.088851646,0.15150143,-0.22472031,-0.27471784,-0.1250884,-0.8201863,-0.11430882,-0.43861994,-0.52655774,-0.07571604,-0.41863155,-0.66129863,-0.46114218
189,0.50308925,-0.06397413,-0.09061046,0.15738359,-0.19965398,0.19526097,-0.065818,-0.80216825,-0.11491606,-0.4375518,-0.52630293,-0.075549945,-0.4174775,-0.6605342,-0.46907523
190,0.48364365,-0.08292839,-0.10391317,0.14972484,-0.47738186,0.4412297,0.1380759,-0.8037411,-0.1207446,-0.44060573,-0.52495235,-0.07483294,-0.4177801,-0.65941626,-0.45982665
191,0.44452727,-0.082988545,-0.10284523,0.1359989,-0.2829093,-0.21684936,-0.17086959,-0.8029623,-0.11223826,-0.43232095,-0.52393895,-0.07583045,-0.41913515,-0.6592523,-0.4596774
192,0.4717238,-0.088536605,-0.101316534,0.1571387,-0.523181,-0.64478916,0.038020562,-0.8079676,-0.10394515,-0.4411838,-0.52461475,-0.076484986,-0.41857678,-0.6595216,-0.4638253
193,0.47929817,-0.08882791,-0.10456154,0.1514796,-0.44334534,-0.44365594,-0.22217238,-0.8139488,-0.10488708,-0.44329214,-0.5253508,-0.07702847,-0.4192186,-0.65857863,-0.46829998
194,0.50439054,-0.08391379,-0.11105177,0.1492312,-0.3033688,-0.20516634,0.14024822,-0.8224058,-0.11572033,-0.45443523,-0.5250978,-0.07907754,-0.41931576,-0.6572839,-0.45291907
195,0.4934347,-0.07985018,-0.07744026,0.1366221,-0.23319638,0.013015438,0.4203938,-0.8234361,-0.09075552,-0.45605618,-0.52528197,-0.07778306,-0.4201135,-0.65843314,-0.46157902
196,0.4515875,-0.08582334,-0.08157347,0.15944183,-0.22478592,-0.21648046,-0.10081619,-0.8272695,-0.08751628,-0.47156447,-0.5261304,-0.076896235,-0.41693956,-0.6575049,-0.4603821
197,0.43632656,-0.090587035,-0.09214626,0.15017977,-0.8887104,0.2750662,-0.09004706,-0.8392185,-0.08395238,-0.47924578,-0.52613574,-0.07867541,-0.41763502,-0.6581148,-0.45674092
198,0.47370005,-0.08125922,-0.08654386,0.16945569,-0.29524013,-0.33253562,0.17836496,-0.8418819,-0.102897644,-0.4583156,-0.52637005,-0.0821636,-0.42074376,-0.6579881,-0.45681125
199,0.40264007,-0.06358284,-0.085148916,0.14365673,-0.30179295,0.0689244,-0.30520254,-0.8468056,-0.12014997,-0.46668333,-0.52588624,-0.0821693,-0.42373455,-0.6584201,-0.46653366
200,0.4391378,-0.09269342,-0.108526066,0.14179976,-0.33330613,0.15361294,-0.04655039,-0.85094106,-0.14445041,-0.50078213,-0.52558756,-0.08601992,-0.42344815,-0.65967697,-0.44900852
201,0.43404558,-0.08295578,-0.0812539,0.15558112,0.053465724,0.24289188,0.103282824,-0.84916043,-0.15400557,-0.5103297,-0.52764446,-0.087158635,-0.42281252,-0.66148275,-0.45584488
202,0.42403764,-0.100507826,-0.095805824,0.16581441,-0.36291805,-0.24118216,-0.060661282,-0.85161436,-0.174943,-0.53084505,-0.52828825,-0.08544999,-0.4179564,-0.66007626,-0.4476763
203,0.3667687,-0.06988935,-0.08567685,0.1330817,-0.58107525,0.032221805,-0.18665032,-0.8669154,-0.18909946,-0.5397912,-0.52774346,-0.08808315,-0.41758937,-0.6603823,-0.4422979
204,0.373283,-0.07637401,-0.09693513,0.19783121,-0.7048334,0.49497524,-0.21949868,-0.88937384,-0.23768468,-0.5791474,-0.5442799,-0.09287103,-0.42771727,-0.67647076,-0.43929282
205,0.40976462,-0.07095209,-0.1023,0.16693982,-0.5637591,-0.57461685,-0.49868315,-0.89175415,-0.2716326,-0.6136127,-0.544728,-0.09454726,-0.42979038,-0.67774713,-0.45630687
206,0.39304158,-0.058432907,-0.118814185,0.19785386,0.028879255,-0.3003439,-0.45703208,-0.9023403,-0.3173651,-0.64146054,-0.5449166,-0.09980552,-0.4305793,-0.6762544,-0.43157795
207,0.33713865,-0.07768527,-0.10357257,0.14919813,-0.16728243,-0.13327491,-0.66981,-0.90946585,-0.3157373,-0.66281706,-0.54408866,-0.09980588,-0.43435597,-0.67902756,-0.43324226
208,0.40411785,-0.060430303,-0.107049115,0.18916251,0.0910662,0.3105124,-0.3422111,-0.90544355,-0.36736542,-0.6907189,-0.5457475,-0.100554205,-0.42980987,-0.6792402,-0.43290296
209,0.33162838,-0.09249456,-0.10231164,0.19010437,-0.3553211,-0.65595275,-0.3519136,-0.9161966,-0.35915032,-0.7153553,-0.5475301,-0.099820346,-0.4319585,-0.67990637,-0.43765178
210,0.24962118,-0.10093793,-0.13984485,0.16749832,-0.43551338,0.48099557,-1.0378919,-0.9297713,-0.37957436,-0.7282413,-0.5473612,-0.102583185,-0.431858,-0.67856467,-0.41732612
211,0.19935639,-0.06733264,-0.09556085,0.1735607,-0.2459298,-0.29731184,-0.1641969,-0.94259655,-0.4408189,-0.75643516,-0.5490416,-0.10954423,-0.43688023,-0.68220216,-0.4218044
212,0.21020754,-0.083057776,-0.11547689,0.23748319,-0.2534951,-0.10424718,-0.55934167,-0.93018115,-0.5126193,-0.79088867,-0.55264556,-0.114944376,-0.43845028,-0.6844336,-0.42521513
213,0.20068945,-0.08624339,-0.13466369,0.1855934,-0.34067562,0.019449737,-0.50201106,-0.9343721,-0.56698203,-0.8536271,-0.5542062,-0.12092586,-0.43842965,-0.6856805,-0.40967828
214,0.20235233,-0.07614909,-0.11403275,0.21371041,-0.23173085,-0.19291693,-0.84102637,-0.9425987,-0.6054386,-0.8774275,-0.5557598,-0.12797555,-0.4391865,-0.68752396,-0.38021117
215,0.23532385,-0.0908889,-0.106401354,0.1988264,-0.4924914,-0.21201734,-0.33192706,-0.9441396,-0.64796627,-0.9161481,-0.5579246,-0.12529245,-0.4372831,-0.6920037,-0.39694923
216,0.2816126,-0.057478115,-0.13495485,0.24793148,-0.9683559,0.063212454,-0.99383897,-0.95048016,-0.6897376,-0.9557171,-0.5595202,-0.1267117,-0.4315182,-0.6907878,-0.38281536
217,0.36467245,-0.08934645,-0.13284735,0.21236143,-0.6343851,-1.3869537,-0.5860462,-0.98575234,-0.6927907,-0.9764366,-0.55913305,-0.12613991,-0.43434876,-0.6927742,-0.37350327
218,0.33525103,-0.020983592,-0.11102876,0.18974856,-1.494722,-0.29235807,-0.6253842,-0.9947439,-0.6843843,-0.9779819,-0.55815667,-0.12247086,-0.43605053,-0.69287646,-0.38991743
219,0.39142734,-0.037431344,-0.13070591,0.19029462,-0.070499346,0.092036754,-0.06080049,-1.0001844,-0.70316607,-0.9866704,-0.5567772,-0.11844276,-0.43892062,-0.69388455,-0.39332134
220,0.41627067,-0.051132068,-0.12709025,0.18630275,0.01650405,-0.1790134,-0.62408316,-1.0019963,-0.6888255,-0.9800266,-0.5552184,-0.11373808,-0.44127917,-0.6938133,-0.4062893
221,0.41804573,-0.09050219,-0.13854998,0.20175493,-0.5635997,-0.2251802,-0.3749716,-0.99878895,-0.6520599,-0.94634163,-0.55241704,-0.10898587,-0.44372773,-0.69083124,-0.40568072
222,0.480985,-0.06090413,-0.12803844,0.15211958,-0.21390627,-0.11419883,-0.13834035,-0.9885628,-0.60978657,-0.91339505,-0.5482638,-0.10542761,-0.44479072,-0.6891798,-0.416793
223,0.46888864,-0.06874944,-0.10979152,0.20422716,-0.880847,-0.34301063,-0.3457483,-0.9708319,-0.56641465,-0.8503708,-0.5460539,-0.09963208,-0.44485515,-0.6864729,-0.42624596
224,0.482471,-0.10681851,-0.12011034,0.15737198,-0.8703934,0.17488448,-0.42588,-0.94288087,-0.50442624,-0.80324864,-0.54270977,-0.0918047,-0.4411527,-0.683066,-0.43503615
225,0.53435826,-0.08473447,-0.10993536,0.18423524,-0.4616687,-0.47125545,-0.32666945,-0.9362226,-0.4207612,-0.7346378,-0.5402829,-0.09016065,-0.43767816,-0.6789888,-0.43038708
226,0.54092044,-0.09441702,-0.0907695,0.18335514,0.12252882,-0.46594098,-0.069030136,-0.91338456,-0.30584422,-0.66107965,-0.5392767,-0.08264476,-0.43820286,-0.67616874,-0.449613
227,0.5286554,-0.05887729,-0.09533977,0.13864046,-0.38468796,0.007016275,-0.2306724,-0.88885176,-0.20413248,-0.61140126,-0.5367157,-0.07882707,-0.4337551,-0.67134064,-0.45797527
228,0.52631015,-0.07721861,-0.07209482,0.16814208,-0.16332582,-0.14294259,-0.17099929,-0.8873175,-0.12720016,-0.5554488,-0.53605324,-0.07754478,-0.43427283,-0.6703422,-0.45167643
229,0.54056704,-0.081851736,-0.06930247,0.16227207,0.027831137,-0.051549215,-0.15083487,-0.86835563,-0.07959354,-0.5050833,-0.5359717,-0.07197371,-0.43254912,-0.66842675,-0.47286454
230,0.5357957,-0.06912117,-0.07778277,0.16416001,0.035125375,-0.4187023,-0.1316267,-0.85466146,-0.076343596,-0.45626235,-0.53484344,-0.07003111,-0.43063468,-0.6649494,-0.46987128
231,0.55112916,-0.07084902,-0.06777824,0.1613652,0.021226823,-0.10088141,0.19925614,-0.83055985,-0.07051708,-0.4205705,-0.53348917,-0.06870255,-0.43314463,-0.6642157,-0.46596766
232,0.5583098,-0.059775442,-0.05675245,0.15582918,-0.16933118,-0.15618917,-0.03401787,-0.81621873,-0.07216358,-0.4039293,-0.53281236,-0.06497595,-0.43098408,-0.6633719,-0.4810566
233,0.5700206,-0.06752032,-0.05661347,0.1573218,-0.4103902,-0.5355051,0.33049875,-0.7989378,-0.07352497,-0.3839569,-0.5330124,-0.06305428,-0.42901808,-0.66196036,-0.47562885
234,0.57403666,-0.06352852,-0.062453542,0.15122166,0.32734147,-0.035331793,-0.103631884,-0.7839704,-0.07062398,-0.36193767,-0.53304124,-0.06132672,-0.42873257,-0.66107774,-0.47481504
235,0.58078355,-0.05932498,-0.055343166,0.15569353,-0.024837025,0.42225984,0.40713143,-0.76721346,-0.071653396,-0.3420717,-0.53218704,-0.059677765,-0.42849332,-0.6600349,-0.48098767
236,0.5666952,-0.053899363,-0.05081754,0.15292794,-0.21538837,0.121396676,0.06717117,-0.7578508,-0.06657292,-0.3343141,-0.53162944,-0.05709678,-0.4281149,-0.6590854,-0.4879228
237,0.59194803,-0.06070307,-0.04908064,0.15477581,-0.03218536,0.35632405,0.18716304,-0.74397355,-0.055328224,-0.32631254,-0.53078955,-0.05600445,-0.42843622,-0.65845764,-0.48404157
238,0.5704783,-0.05012402,-0.051838286,0.15327537,0.063941866,-0.08992772,0.4712661,-0.73269933,-0.050039995,-0.30733836,-0.5301474,-0.054899774,-0.4297846,-0.6581069,-0.4906582
239,0.5914903,-0.05856423,-0.05737639,0.14670867,-0.11773158,-0.052521072,0.18396099,-0.7166121,-0.05216183,-0.29751277,-0.5293235,-0.053283446,-0.42877948,-0.6568235,-0.4869461
240,0.60040605,-0.05794759,-0.049649402,0.1506662,0.27170756,-0.5364308,0.51749045,-0.7105969,-0.04807741,-0.2800625,-0.52912027,-0.050652117,-0.42946655,-0.65650237,-0.23474818
241,0.6340764,-0.06620179,-0.05882931,0.15516718,0.15917787,-0.2678786,-0.064996265,-0.6915832,-0.038084377,-0.26398546,-0.52907676,-0.049006745,-0.42944908,-0.65545475,-0.231264
242,0.6367751,-0.050984636,-0.053098883,0.1484304,-0.048666075,-0.35416162,-0.08889343,-0.6728281,-0.032060746,-0.23867868,-0.5284423,-0.048443973,-0.430268,-0.6546233,-0.22974724
243,0.6601242,-0.05717264,-0.044567287,0.1514557,0.044034034,0.3450368,-0.16983463,-0.64580166,-0.029335301,-0.24007289,-0.5280537,-0.04703881,-0.42951518,-0.6534196,-0.22341177
244,0.6635861,-0.04813002,-0.03296028,0.14545138,-0.044898875,0.19133592,0.26193196,-0.63141507,-0.022310924,-0.23276034,-0.52728015,-0.044141978,-0.43001324,-0.65328586,-0.22516486
245,0.61195606,-0.056451157,-0.042495757,0.1556733,-0.27999505,-1.0958276,1.1532882,-0.59685683,-0.016862813,-0.21384063,-0.5261093,-0.042893827,-0.42939967,-0.65180016,-0.2141813
246,0.63481534,-0.06257056,-0.04656183,0.14361812,-0.04599245,0.096912995,0.65628093,-0.5912876,-0.013347942,-0.20516175,-0.5254101,-0.039800636,-0.4305634,-0.6516092,-0.21147528
247,0.6498033,-0.04857014,-0.039708875,0.16227868,-0.20125264,0.38896093,0.64721996,-0.5649019,-0.008341465,-0.19280931,-0.52549815,-0.039342187,-0.43082315,-0.65066314,-0.21032584
248,0.645763,-0.06519933,-0.05977486,0.14124036,0.48201278,0.16165303,0.4364882,-0.5409552,-0.011983354,-0.20365182,-0.5248363,-0.039343,-0.4318791,-0.65030956,-0.20513311
249,0.65485513,-0.045032814,-0.04433529,0.1323707,-0.10963982,0.081627786,0.5561092,-0.51401514,-0.001618959,-0.19293775,-0.52518344,-0.035724983,-0.42998224,-0.65023696,-0.19789681
250,0.6226707,-0.058192834,-0.042794295,0.16295344,0.25760227,-0.29116693,0.5593041,-0.50451064,0.00053303316,-0.19212691,-0.52631885,-0.034074232,-0.43070167,-0.65008307,-0.20432255
251,0.64337766,-0.059203014,-0.043317243,0.13419124,0.033077195,0.06636511,0.42130196,-0.5066396,-0.00020637736,-0.19028807,-0.5257969,-0.03103993,-0.42762142,-0.6498575,-0.20310745
252,0.577153,-0.044307098,-0.050983608,0.16460103,-0.05746541,-0.63164353,0.27512413,-0.49424243,0.009901453,-0.18725564,-0.5330312,-0.03282009,-0.4344911,-0.6523806,-0.20230868
253,0.59654254,-0.07451789,-0.058523096,0.14090665,-0.43955743,0.47996053,0.548297,-0.50242543,0.025025744,-0.20574355,-0.53435254,-0.02944006,-0.4383859,-0.6577568,-0.20336658
254,0.55271953,-0.03936182,-0.055520535,0.15570398,0.2106708,-0.36489487,0.47296304,-0.51311153,0.037501674,-0.18530713,-0.53446275,-0.03253492,-0.43850464,-0.65877455,-0.20859334
255,0.5138122,-0.0738872,-0.07198633,0.16062383,-0.15833114,0.05909856,0.44766533,-0.52918375,0.03552113,-0.20874041,-0.5361705,-0.034495994,-0.43675965,-0.65934145,-0.20737308
256,0.46776423,-0.05419758,-0.059855122,0.14390045,0.5411024,-0.7689744,0.22158314,-0.5836005,0.029795256,-0.21274203,-0.5368822,-0.033830255,-0.43553,-0.6612581,-0.21645918
257,0.5452577,-0.06328091,-0.065567434,0.18818648,0.037053436,0.0024328195,0.12463355,-0.6013877,0.029539,-0.21443596,-0.53999156,-0.03787452,-0.43309623,-0.6627241,-0.22385988
258,0.62886345,-0.04963842,-0.06716232,0.16137266,-0.15633297,0.1760588,0.04251082,-0.65616786,0.01971377,-0.21609138,-0.540785,-0.039505653,-0.43295848,-0.6639992,-0.24176738
259,0.6425019,-0.04923646,-0.057881244,0.16246465,-0.2648637,-0.35826138,0.26210612,-0.6503658,0.014425572,-0.22618836,-0.5406246,-0.04196199,-0.4299233,-0.6631566,-0.23280236
260,0.6553854,-0.053944275,-0.0372172,0.14170438,0.07688308,0.05600558,0.3060829,-0.65959066,-0.0030711405,-0.25098646,-0.54082906,-0.03809663,-0.4318065,-0.66551065,-0.2415533
261,0.642534,-0.060307905,-0.053462554,0.15988238,-0.37721932,-0.07592878,0.57658273,-0.6561523,-0.00986753,-0.24166772,-0.54091465,-0.03739512,-0.43161613,-0.6661227,-0.2424494
262,0.6490001,-0.06620018,-0.060810316,0.14853802,-0.39890587,-1.1482362,0.30792108,-0.6424333,0.0014645495,-0.2505198,-0.5403164,-0.038222164,-0.43654215,-0.6662785,-0.23974195
263,0.6758189,-0.048384205,-0.051179986,0.15275209,0.38713756,-0.61183596,0.270695,-0.6219268,-0.0027087592,-0.24179839,-0.5392,-0.038927183,-0.4406094,-0.66574025,-0.22410712
264,0.67585933,-0.056950584,-0.06047845,0.15364434,0.099752426,-0.02635825,0.82343644,-0.5853199,0.018439334,-0.24033682,-0.53804433,-0.042003915,-0.44742686,-0.6680534,-0.21759906
265,0.6521886,-0.060550436,-0.058030494,0.1427795,0.099778295,-0.08332105,0.8450959,-0.5457207,0.0142406635,-0.2256124,-0.5366682,-0.03855163,-0.44460535,-0.6677996,-0.20373732
