,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
131,-0.7042802,-0.66490036,-0.539425,-0.73266846,-0.7080622,-0.6809579,-0.48898423,-0.55244607,-0.5855702,-0.5661415,-0.6981226,-0.54540086,-0.5205107,-0.6598337,0.05735383
132,-0.7026494,-0.6678943,-0.5377698,-0.736147,-0.569368,-0.49497777,-0.6193367,-0.5535224,-0.5843309,-0.5681596,-0.69875443,-0.5449299,-0.52070206,-0.65952903,0.05735383
133,-0.6985729,-0.6703044,-0.54079974,-0.7365648,-0.49557498,-0.5399854,-0.6056509,-0.55540234,-0.5822075,-0.57021004,-0.69896233,-0.5452154,-0.52192676,-0.6592832,0.05735383
134,-0.70183426,-0.67398435,-0.5316827,-0.72811127,-0.6488185,-0.676949,-0.63606393,-0.5553415,-0.5832758,-0.5683731,-0.6986711,-0.54445237,-0.5218748,-0.6597,0.05735383
135,-0.6920499,-0.6690644,-0.54347074,-0.7351666,-0.48975268,-0.57394826,-0.6523986,-0.5576815,-0.58163923,-0.57153296,-0.69901943,-0.54516727,-0.521592,-0.6595608,0.05735383
136,-0.70183426,-0.6660466,-0.52902997,-0.7333439,-0.5592753,-0.767227,-0.4897874,-0.5583889,-0.57967705,-0.56622744,-0.69922805,-0.5447772,-0.5216427,-0.65951264,0.05735383
137,-0.7026494,-0.6737669,-0.53661716,-0.7368864,-0.46757418,-0.5985323,-0.67571145,-0.56081855,-0.5799156,-0.56687164,-0.6991626,-0.5455497,-0.52141607,-0.65900356,0.05735383
138,-0.7099875,-0.6743946,-0.53408873,-0.73789996,-0.6854068,-0.8760782,-0.586717,-0.5597418,-0.58013856,-0.5676124,-0.6991886,-0.54450744,-0.5216112,-0.65920657,0.05735383
139,-0.7067262,-0.6716548,-0.5447688,-0.74304384,-0.520741,-0.50129086,-0.4955002,-0.56289953,-0.5820043,-0.5704064,-0.6996254,-0.5458587,-0.52211344,-0.6592864,0.05735383
140,-0.7075416,-0.6747322,-0.5265845,-0.73528,-0.50687605,-0.5512674,-0.5457625,-0.56314933,-0.579894,-0.56986475,-0.699726,-0.5451764,-0.52347225,-0.6602022,0.05735383
141,-0.7075416,-0.66794634,-0.5482043,-0.7370178,-0.4561676,-0.70347404,-0.5921588,-0.56494987,-0.5815131,-0.5757496,-0.69986975,-0.5455524,-0.5242414,-0.66025835,0.05735383
142,-0.7075416,-0.67817444,-0.5348712,-0.7324509,-0.5152348,-0.6024289,-0.608853,-0.56595516,-0.58045393,-0.5749547,-0.7003914,-0.5452908,-0.52535343,-0.6603996,0.05735383
143,-0.7059107,-0.67190987,-0.5520272,-0.7393,-0.7317846,-0.66173,-0.61685085,-0.5693619,-0.5795123,-0.5763433,-0.7006905,-0.5458385,-0.5260289,-0.66101164,0.05735383
144,-0.71080285,-0.66791224,-0.5435015,-0.73739,-0.5962932,-0.6571116,-0.6772028,-0.58120126,-0.573311,-0.58882785,-0.68789566,-0.54475987,-0.5258107,-0.6662733,0.05735383
145,-0.7165102,-0.67471933,-0.55349636,-0.74880403,-0.7456679,-0.52857393,-0.72519225,-0.5849228,-0.5724782,-0.58270097,-0.6879363,-0.5452217,-0.52724105,-0.66651696,0.05735383
146,-0.7067262,-0.6780933,-0.5538882,-0.74763674,-0.73881954,-0.611787,-0.4875841,-0.5853307,-0.572463,-0.58505815,-0.68824995,-0.5451082,-0.52832794,-0.6668016,0.05735383
147,-0.718141,-0.66934735,-0.55198944,-0.7438491,-0.49277583,-0.67332065,-0.6227107,-0.58654356,-0.57421476,-0.5826561,-0.6882937,-0.54539156,-0.52788234,-0.66695493,0.05735383
148,-0.718141,-0.67691666,-0.55207634,-0.7461505,-0.58324236,-0.59401906,-0.60024345,-0.58677197,-0.5725916,-0.5855113,-0.6889024,-0.54572845,-0.5282277,-0.66669047,0.05735383
149,-0.7189562,-0.6728894,-0.5588683,-0.7507079,-0.36279255,-0.6021356,-0.5906872,-0.589831,-0.57334036,-0.5854941,-0.68927765,-0.545815,-0.53028476,-0.66756266,0.05735383
150,-0.7271097,-0.6826496,-0.5629662,-0.74804795,-0.4501441,-0.6678585,-0.6144339,-0.5917773,-0.5769752,-0.5898457,-0.6897031,-0.5465627,-0.5309473,-0.6682451,0.05735383
151,-0.7254791,-0.6869552,-0.5612651,-0.7531024,-0.43522504,-0.75106466,-0.64518833,-0.5961518,-0.57409716,-0.5892776,-0.6906041,-0.5469177,-0.5329349,-0.66952777,0.05735383
152,-0.72140235,-0.6837057,-0.5714272,-0.75800234,-0.6497944,-0.52809644,-0.57787323,-0.59921265,-0.5744366,-0.5941143,-0.69144106,-0.54732484,-0.5346912,-0.6702577,0.05735383
153,-0.7295556,-0.68499875,-0.5588287,-0.74574995,-0.58926535,-0.5038565,-0.5675303,-0.6023036,-0.57301456,-0.5929649,-0.6917399,-0.5477309,-0.536204,-0.6709716,0.05735383
154,-0.7271097,-0.6879074,-0.57322264,-0.7571426,-0.557562,-0.6914108,-0.56717044,-0.6039466,-0.57248944,-0.5943998,-0.6924728,-0.5478226,-0.5359967,-0.67061627,0.05735383
155,-0.7377091,-0.6858363,-0.5725583,-0.7574135,-0.4188918,-0.59077847,-0.56492037,-0.60660356,-0.5727958,-0.5959913,-0.69305587,-0.5479449,-0.53752565,-0.6712584,0.05735383
156,-0.7409705,-0.6970074,-0.57487833,-0.7643897,-0.60310626,-0.6125123,-0.6636803,-0.6113992,-0.5732525,-0.5936439,-0.6936097,-0.5494698,-0.5384517,-0.6721417,0.05735383
157,-0.7377091,-0.69477963,-0.5800061,-0.76706266,-0.60701996,-0.507869,-0.6551534,-0.61375844,-0.5740616,-0.5993083,-0.6943989,-0.5489188,-0.5400043,-0.673446,0.05735383
158,-0.7385246,-0.6954944,-0.5809512,-0.76629615,-0.6836152,-0.69214964,-0.63999635,-0.6178302,-0.5772456,-0.5998121,-0.69536257,-0.55072665,-0.5409379,-0.6735179,0.05735383
159,-0.7507546,-0.7025002,-0.57471836,-0.7614766,-0.8268328,-0.90108144,-0.4856198,-0.62086415,-0.5770852,-0.5995994,-0.6962483,-0.5507757,-0.54251903,-0.67403775,0.05735383
160,-0.761354,-0.7000468,-0.5942426,-0.7725535,-0.59278995,-0.7879662,-0.62145233,-0.6240592,-0.5765489,-0.60550755,-0.69709814,-0.5519043,-0.54418564,-0.6749205,0.05735383
161,-0.7662459,-0.7121605,-0.5905608,-0.78040594,-0.6781235,-0.5492743,-0.68109345,-0.6298835,-0.58095413,-0.6041568,-0.6983266,-0.5531252,-0.5463089,-0.67631966,0.05735383
162,-0.77521485,-0.7109705,-0.5995995,-0.7854273,-0.3879167,-0.5170532,-0.5261394,-0.63580847,-0.5832681,-0.60900366,-0.6995188,-0.5545439,-0.54911005,-0.6787277,0.05735383
163,-0.78662944,-0.7171931,-0.6069424,-0.789133,-0.853528,-0.50385356,-0.72424716,-0.6404114,-0.5857841,-0.6177827,-0.7010459,-0.55536497,-0.55192983,-0.6804245,0.05735383
164,-0.79233706,-0.72521985,-0.6146054,-0.7972825,-0.58799994,-0.5325426,-0.6432874,-0.6488658,-0.5908059,-0.6177384,-0.7029989,-0.5571004,-0.5553414,-0.6814327,0.05735383
165,-0.81190515,-0.7245374,-0.62155044,-0.79500514,-0.9171162,-0.6381317,-0.7383102,-0.6542037,-0.59398085,-0.6235975,-0.70457315,-0.55864227,-0.55867875,-0.68350095,0.05735383
166,-0.807013,-0.73235536,-0.637928,-0.8115329,-0.7653379,-0.6386683,-0.6992027,-0.66279685,-0.6007314,-0.63039935,-0.70667136,-0.56092143,-0.5619663,-0.6855735,0.05735383
167,-0.81761247,-0.74219865,-0.6396246,-0.81609267,-0.6353327,-0.61791945,-0.6376982,-0.668609,-0.60802394,-0.63764954,-0.7088914,-0.56214976,-0.56532586,-0.6881097,0.05735383
168,-0.8216892,-0.7485403,-0.6501497,-0.8179304,-0.47959036,-0.64575636,-0.7136905,-0.6782814,-0.617562,-0.64960086,-0.7110486,-0.56500924,-0.5695649,-0.6903336,0.05735383
169,-0.8208738,-0.75367796,-0.6511222,-0.82398957,-0.6711612,-0.758674,-0.68847406,-0.6839602,-0.62526983,-0.653983,-0.7138432,-0.5661502,-0.5725452,-0.69189626,0.05735383
170,-0.8208738,-0.75152016,-0.6650057,-0.82944685,-0.6190543,-0.7628641,-0.7718048,-0.6917361,-0.63527566,-0.66255504,-0.71637857,-0.56912374,-0.57525516,-0.6936136,0.05735383
171,-0.8282119,-0.7718115,-0.6386186,-0.82659787,-0.8068565,-0.691339,-0.6210561,-0.69634545,-0.64440113,-0.6622725,-0.7182486,-0.570457,-0.5775007,-0.69590616,0.05735383
172,-0.8322887,-0.76947296,-0.66752446,-0.8399653,-0.58505607,-0.6928847,-0.5378623,-0.7044536,-0.6596853,-0.6743393,-0.72056055,-0.5724912,-0.5799291,-0.69791394,0.05735383
173,-0.83636546,-0.7784797,-0.6504903,-0.8376753,-0.56577176,-0.6760018,-0.556348,-0.7112921,-0.6694042,-0.68051,-0.72291994,-0.57481974,-0.5832931,-0.7005307,0.05735383
174,-0.82902735,-0.77887326,-0.6616498,-0.84448045,-0.74558914,-0.79599404,-0.74110115,-0.7195102,-0.683105,-0.6880492,-0.72527516,-0.577728,-0.5863835,-0.70314515,0.05735383
175,-0.83881134,-0.7776332,-0.65106356,-0.83437914,-0.82238185,-0.57928157,-0.7128458,-0.72272015,-0.69186985,-0.6973529,-0.72699916,-0.5792279,-0.58911395,-0.70572084,0.05735383
176,-0.8347347,-0.7877406,-0.65220666,-0.84373623,-0.58421063,-0.79230845,-0.77672637,-0.72541493,-0.7073292,-0.6912662,-0.72704685,-0.5815202,-0.5936106,-0.70805943,0.05735383
177,-0.8412574,-0.795684,-0.6487181,-0.8366714,-0.7712283,-0.6825901,-0.64949185,-0.7305844,-0.7101372,-0.7008656,-0.7277534,-0.58145237,-0.5961593,-0.711227,0.05735383
178,-0.8428882,-0.79516673,-0.657616,-0.8419742,-0.593382,-0.6807617,-0.9286459,-0.7351911,-0.71788824,-0.70258796,-0.72922206,-0.5840111,-0.5984269,-0.71329504,0.05735383
179,-0.84451866,-0.8023531,-0.64385784,-0.8444292,-0.84083384,-0.71319044,-0.7582021,-0.73785496,-0.72280174,-0.7064675,-0.73072934,-0.58500594,-0.6012189,-0.715465,0.05735383
180,-0.8428882,-0.8016475,-0.658713,-0.8470594,-0.6614049,-0.7741052,-0.8238065,-0.7412195,-0.730141,-0.7104726,-0.7316495,-0.58614445,-0.603669,-0.7172435,0.05735383
181,-0.83881134,-0.80203253,-0.6472889,-0.8374689,-0.5398792,-0.7131121,-0.78096694,-0.7428981,-0.7327102,-0.7128796,-0.73249125,-0.5870212,-0.6050291,-0.7181707,0.05735383
182,-0.83962685,-0.79650533,-0.6558428,-0.8416354,-0.8799732,-0.81247383,-0.7510827,-0.744396,-0.7366545,-0.7141433,-0.73326254,-0.5877174,-0.60578704,-0.7189036,0.05735383
183,-0.8420727,-0.80080664,-0.64800787,-0.83749026,-0.6555283,-0.79451156,-0.8506547,-0.7452219,-0.73861307,-0.71574825,-0.7338413,-0.58820605,-0.6066787,-0.7197707,0.05735383
184,-0.84696466,-0.80440205,-0.6506494,-0.8452677,-0.7657051,-0.63721406,-0.6546878,-0.7467897,-0.7439661,-0.71540576,-0.7342026,-0.5889094,-0.6071217,-0.72078484,0.05735383
185,-0.84859544,-0.80548686,-0.6561707,-0.84417933,-0.7413198,-0.8593896,-0.8112061,-0.74868464,-0.7464539,-0.7206955,-0.73470616,-0.58927417,-0.60862553,-0.72217727,0.05735383
186,-0.84451866,-0.80618113,-0.65171313,-0.84916884,-0.56655717,-0.76162845,-0.79929113,-0.750885,-0.74835974,-0.71937597,-0.73567057,-0.59020174,-0.6093826,-0.72290844,0.05735383
187,-0.84859544,-0.80068815,-0.65163374,-0.841711,-0.64647937,-0.7621088,-0.8559279,-0.75071084,-0.7499202,-0.72358954,-0.7358898,-0.5904417,-0.61068296,-0.7236549,0.05735383
188,-0.8534876,-0.7986939,-0.6518564,-0.8417348,-1.0438738,-1.0836917,-0.8636867,-0.75169516,-0.75157934,-0.7245771,-0.7362592,-0.59078896,-0.61143947,-0.7239993,0.05735383
189,-0.85104144,-0.8016099,-0.6570796,-0.8458417,-0.81108046,-0.79448885,-0.7626597,-0.7524514,-0.75442153,-0.72870016,-0.73698163,-0.59078145,-0.6121051,-0.7246477,0.05735383
190,-0.85511816,-0.8048867,-0.65603435,-0.84451777,-0.8793904,-0.6879475,-0.70708454,-0.75383514,-0.75479,-0.73006654,-0.73717904,-0.5916164,-0.61387324,-0.7261924,0.05735383
191,-0.8526722,-0.8047162,-0.6546378,-0.848334,-0.76323843,-0.75962675,-0.7951325,-0.75496745,-0.7562161,-0.73247325,-0.73791766,-0.5916728,-0.61444145,-0.72710794,0.05735383
192,-0.86245626,-0.80677724,-0.65786564,-0.84875125,-0.73238945,-0.59787863,-0.6235532,-0.75555456,-0.75809366,-0.7335322,-0.7386037,-0.59181726,-0.61527514,-0.72792447,0.05735383
193,-0.8600103,-0.80253446,-0.66417956,-0.8513157,-0.5828293,-0.7004578,-0.7904976,-0.7575244,-0.76099,-0.7352419,-0.7391672,-0.5924761,-0.6165961,-0.728403,0.05735383
194,-0.85430276,-0.79846144,-0.6616576,-0.8510849,-0.7730416,-0.7936395,-0.76787996,-0.758017,-0.76119745,-0.7404285,-0.73965275,-0.5922959,-0.6170601,-0.72943145,0.05735383
195,-0.8600103,-0.79964054,-0.6615796,-0.8492195,-0.6708337,-0.62818485,-0.69305706,-0.7585573,-0.76349604,-0.74339014,-0.74002373,-0.5925888,-0.61688256,-0.730074,0.05735383
196,-0.85511816,-0.8068588,-0.65185535,-0.85122746,-0.8280756,-0.78889835,-0.76010406,-0.7593658,-0.7659584,-0.7452491,-0.7406603,-0.59278756,-0.6177101,-0.7309397,0.05735383
197,-0.85430276,-0.7993058,-0.665812,-0.85197514,-0.9828346,-0.6574694,-0.59241164,-0.7605871,-0.7680744,-0.75209993,-0.74121714,-0.59300673,-0.6183547,-0.73253864,0.05735383
198,-0.84941083,-0.8003088,-0.65344787,-0.8463437,-0.6330563,-0.8959849,-0.74329114,-0.76116425,-0.76740754,-0.7532127,-0.7418709,-0.5935671,-0.6185883,-0.7339139,0.05735383
199,-0.8591949,-0.7949744,-0.6510875,-0.8494393,-0.59439903,-0.72396564,-0.7002927,-0.76190937,-0.76725906,-0.754725,-0.7423854,-0.5937233,-0.61907953,-0.7351865,0.05735383
200,-0.8616409,-0.7964198,-0.65763104,-0.8528246,-0.8870456,-0.8453344,-0.8899359,-0.76240563,-0.7665911,-0.757623,-0.74283814,-0.5936061,-0.6201503,-0.7362672,0.05735383
201,-0.8534876,-0.7967256,-0.6565466,-0.8543336,-0.92207325,-0.7263429,-0.84025496,-0.764107,-0.7661306,-0.7604122,-0.7436428,-0.59392536,-0.6210442,-0.7377514,0.05735383
202,-0.85430276,-0.7924443,-0.6542946,-0.84614927,-0.69264245,-0.51875645,-0.7845553,-0.76328516,-0.7637468,-0.76712036,-0.7438606,-0.59410316,-0.6216271,-0.7393896,0.05735383
203,-0.85511816,-0.7894043,-0.6470089,-0.8438036,-0.86997926,-0.9288747,-0.74121356,-0.76395166,-0.7612227,-0.7672601,-0.74453056,-0.59395486,-0.62291336,-0.7400972,0.05735383
204,-0.8559336,-0.7913939,-0.64923835,-0.84713,-0.8672199,-0.902099,-0.7711237,-0.7637857,-0.7583191,-0.77021456,-0.7450994,-0.5940139,-0.6234062,-0.7406131,0.05735383
205,-0.84451866,-0.79311407,-0.6570482,-0.8418843,-0.89319897,-0.6422751,-0.7590872,-0.7640916,-0.75561297,-0.77167034,-0.74524724,-0.59422946,-0.62471503,-0.7419438,0.05735383
206,-0.8461495,-0.7870954,-0.6427705,-0.84126073,-0.49129912,-0.76327336,-0.7688544,-0.7624153,-0.7500544,-0.7701665,-0.74573493,-0.5939172,-0.6234021,-0.74257296,0.05735383
207,-0.84451866,-0.7908757,-0.64609337,-0.8413752,-0.87852013,-0.6458323,-0.7401494,-0.7618326,-0.7467746,-0.7695446,-0.74582076,-0.5935234,-0.623908,-0.7429922,0.05735383
208,-0.8420727,-0.790528,-0.6414789,-0.8398281,-0.895859,-0.7563918,-0.7564198,-0.7614689,-0.7416616,-0.76890814,-0.7445686,-0.5934833,-0.6239915,-0.7429132,0.05735383
209,-0.8420727,-0.7798806,-0.6513157,-0.83666974,-0.8523667,-0.76855206,-0.6745748,-0.7578205,-0.7381546,-0.77137697,-0.74416566,-0.5938852,-0.62250364,-0.74315053,0.05735383
210,-0.83636546,-0.7839652,-0.6349702,-0.8367464,-1.1075187,-0.908645,-0.76827776,-0.75628865,-0.7330511,-0.7687763,-0.74401116,-0.59342384,-0.6217146,-0.7433197,0.05735383
211,-0.83555,-0.77872807,-0.64249647,-0.8383234,-0.741538,-0.83390176,-0.6810783,-0.7554949,-0.7311202,-0.7674786,-0.74378204,-0.5927584,-0.6210026,-0.7431342,0.05735383
212,-0.82902735,-0.78242385,-0.63373864,-0.82790893,-0.9406533,-0.71772236,-0.8404217,-0.75419426,-0.726111,-0.76611245,-0.743139,-0.5923695,-0.6206993,-0.7432588,0.05735383
213,-0.8331041,-0.77728206,-0.637988,-0.82825226,-0.898244,-0.806641,-0.7348482,-0.7526698,-0.72180104,-0.7628524,-0.7429657,-0.592034,-0.61946726,-0.7428598,0.05735383
214,-0.82658136,-0.7745355,-0.6302134,-0.8277487,-0.9441117,-0.6906454,-0.7021035,-0.7511157,-0.71668506,-0.7601905,-0.7426691,-0.5919436,-0.61910844,-0.74273366,0.05735383
215,-0.8200584,-0.774009,-0.6292213,-0.82665795,-0.91538566,-0.8313619,-0.7604427,-0.74873215,-0.71278507,-0.75542825,-0.7418537,-0.59109795,-0.6181532,-0.7427943,0.05735383
216,-0.8208738,-0.7700506,-0.6325488,-0.82062715,-0.63583916,-0.5705648,-0.64457595,-0.74609625,-0.70689493,-0.7547511,-0.7410836,-0.59046984,-0.6163626,-0.74200195,0.05735383
217,-0.8159819,-0.7694978,-0.62290454,-0.8199789,-0.49994662,-0.6852772,-0.7215452,-0.7434902,-0.7015409,-0.7471365,-0.7407186,-0.58951044,-0.61521506,-0.741024,0.05735383
218,-0.81761247,-0.76397616,-0.6285893,-0.819866,-0.8584388,-0.68070686,-0.6377934,-0.7411982,-0.69610834,-0.7454146,-0.7400305,-0.5889019,-0.6136615,-0.74005985,0.05735383
219,-0.8127206,-0.76531124,-0.6198698,-0.8149988,-0.67540896,-0.69178534,-0.76862025,-0.7385231,-0.69048804,-0.74192053,-0.7388309,-0.58791333,-0.61252236,-0.7397381,0.05735383
220,-0.8216892,-0.76087904,-0.6187335,-0.8180739,-0.67923373,-0.4719994,-0.6584781,-0.735763,-0.6856839,-0.7381003,-0.7382091,-0.58674777,-0.6102241,-0.73891443,0.05735383
221,-0.81435114,-0.76286936,-0.622247,-0.8192794,-0.57644784,-0.7326274,-0.7322032,-0.73458606,-0.6818936,-0.73788023,-0.737798,-0.5867157,-0.61011136,-0.738651,0.05735383
222,-0.80538243,-0.7560329,-0.6196128,-0.8153557,-0.5287336,-0.580927,-0.7759403,-0.73186815,-0.6770879,-0.7315667,-0.73711014,-0.58575165,-0.6092806,-0.73852015,0.05735383
223,-0.8102743,-0.75068223,-0.62101734,-0.80703896,-0.7811314,-0.77877796,-0.71872467,-0.72887254,-0.6734399,-0.73314047,-0.7365,-0.5852069,-0.6073179,-0.7375875,0.05735383
224,-0.8078284,-0.75608623,-0.6113019,-0.80889004,-0.8260408,-0.62768257,-0.7906544,-0.72628707,-0.66800827,-0.7265366,-0.7359952,-0.58426595,-0.60644186,-0.7364981,0.05735383
225,-0.80049026,-0.7483819,-0.6214541,-0.81422,-0.584325,-0.48341048,-0.6907425,-0.72372764,-0.66505384,-0.725873,-0.7353226,-0.5835111,-0.60508955,-0.7360753,0.05735383
226,-0.7955984,-0.7477282,-0.61273444,-0.80307,-0.60420555,-0.6128635,-0.58066785,-0.7204768,-0.66063416,-0.72148347,-0.73441494,-0.58314526,-0.6036377,-0.7362916,0.05735383
227,-0.78662944,-0.74743056,-0.6044471,-0.8067431,-0.68708533,-0.7366368,-0.57985044,-0.71765244,-0.6575797,-0.71558255,-0.73383296,-0.58217716,-0.60141236,-0.7351648,0.05735383
228,-0.78581434,-0.73745024,-0.60662234,-0.7987388,-0.90144336,-0.60763085,-0.6715354,-0.7144466,-0.65301865,-0.71175325,-0.73307514,-0.5811899,-0.6001736,-0.73394376,0.05735383
229,-0.79396755,-0.740165,-0.5978215,-0.7950854,-0.8772116,-0.70447195,-0.8401383,-0.71087086,-0.6486297,-0.70142543,-0.73196864,-0.5809431,-0.5976114,-0.7327203,0.05735383
230,-0.77521485,-0.7399324,-0.6039239,-0.80285066,-1.0015483,-0.7352009,-0.65730274,-0.7071329,-0.6449165,-0.6998873,-0.7311832,-0.5802791,-0.5962004,-0.7323043,0.05735383
231,-0.78581434,-0.7267331,-0.59080386,-0.79400796,-0.43990472,-0.7803142,-0.5308169,-0.70350033,-0.64181674,-0.6900657,-0.73025095,-0.579692,-0.59421766,-0.732045,0.05735383
232,-0.7727689,-0.7395532,-0.5862068,-0.79281896,-0.74275184,-0.7258604,-0.5920502,-0.7008693,-0.6391255,-0.6867717,-0.729506,-0.5792434,-0.5930168,-0.73097354,0.05735383
233,-0.7711381,-0.7227295,-0.590431,-0.78588,-0.64055014,-0.72751546,-0.6962668,-0.6962391,-0.6335018,-0.68145955,-0.72874856,-0.5776125,-0.5920285,-0.7306463,0.05735383
234,-0.7768454,-0.72107005,-0.58817375,-0.78096586,-0.5946026,-0.58170533,-0.5568316,-0.6932716,-0.63023347,-0.67405164,-0.7278948,-0.5780665,-0.58982563,-0.7295125,0.05735383
235,-0.7711381,-0.72885466,-0.57270384,-0.78271323,-0.75723296,-0.72537255,-0.75540173,-0.6895152,-0.6240984,-0.6662067,-0.7268559,-0.5762836,-0.58883166,-0.7293287,0.05735383
236,-0.77603024,-0.71511745,-0.5963373,-0.7893893,-0.92755574,-0.7665874,-0.60361254,-0.68652546,-0.62295026,-0.66775036,-0.72569513,-0.57569283,-0.5868993,-0.72871006,0.05735383
237,-0.7809222,-0.72470945,-0.5760031,-0.78136057,-0.47364452,-0.6407907,-0.73805475,-0.6823448,-0.61846995,-0.6571535,-0.72486687,-0.5752057,-0.5860311,-0.72834706,0.05735383
238,-0.7801067,-0.71611285,-0.59734285,-0.7935017,-0.86208534,-0.66984904,-0.51311195,-0.6806117,-0.6176197,-0.66174734,-0.72437286,-0.5746801,-0.585166,-0.72769815,0.05735383
239,-0.7727689,-0.71401614,-0.59207046,-0.78373617,-0.579631,-0.7635013,-0.65225244,-0.6766074,-0.6150392,-0.66058767,-0.7234912,-0.5739804,-0.5845871,-0.726753,0.05735383
240,-0.77439946,-0.71576715,-0.5867208,-0.78303415,-0.5987843,-0.55096596,-0.68097687,-0.67429817,-0.61526847,-0.6523931,-0.72261655,-0.57330346,-0.58239365,-0.72541004,0.05735383
241,-0.77439946,-0.71850723,-0.5965135,-0.7820454,-0.8390433,-0.8326983,-0.7028601,-0.66960835,-0.61287075,-0.66322374,-0.7213454,-0.57202524,-0.58151066,-0.72502327,0.05735383
242,-0.7703227,-0.718812,-0.59722364,-0.78786916,-0.6433637,-0.7202326,-0.610531,-0.66935325,-0.6134186,-0.65203196,-0.7210189,-0.5719923,-0.5805217,-0.7242134,0.05735383
243,-0.7662459,-0.71789426,-0.5924548,-0.78498477,-0.641799,-0.6876558,-0.75106066,-0.6674577,-0.61367077,-0.65551454,-0.7205601,-0.5718208,-0.5793112,-0.7239831,0.05735383
244,-0.7670613,-0.7157999,-0.5964376,-0.78330785,-0.9551663,-0.7629663,-0.6834995,-0.66561705,-0.6108858,-0.653904,-0.7197325,-0.57103,-0.5780961,-0.72336525,0.05735383
245,-0.7638,-0.71831536,-0.5892303,-0.79011804,-0.78434134,-0.6437843,-0.706971,-0.6637621,-0.6129598,-0.649668,-0.7196934,-0.5709261,-0.57592857,-0.72150236,0.05735383
246,-0.76461536,-0.7188515,-0.5893651,-0.78156084,-0.80927366,-0.7668951,-0.80113477,-0.66152513,-0.6117629,-0.6487545,-0.7189796,-0.5703828,-0.575621,-0.7212996,0.05735383
247,-0.7621695,-0.71324486,-0.5921185,-0.7820918,-0.71604276,-0.705869,-0.65188324,-0.66041493,-0.61215407,-0.6465225,-0.71835923,-0.57047254,-0.5738691,-0.7202355,0.05735383
248,-0.76053864,-0.7146317,-0.5833639,-0.7830358,-0.5573418,-0.8350898,-0.58533525,-0.6584665,-0.6119477,-0.6439856,-0.71809006,-0.56999624,-0.5732901,-0.71982473,0.05735383
249,-0.7597232,-0.71634096,-0.5869676,-0.78057593,-0.5527792,-0.54695237,-0.73439544,-0.6580749,-0.61227053,-0.6407237,-0.7176193,-0.5700712,-0.5731672,-0.7195597,0.05735383
250,-0.75809264,-0.71630967,-0.58251035,-0.7756969,-0.6795664,-0.74700296,-0.69735503,-0.65585876,-0.611561,-0.6386205,-0.71704376,-0.56967837,-0.5725219,-0.7191756,0.05735383
251,-0.7670613,-0.71041477,-0.5879332,-0.7773281,-0.45933864,-0.743904,-0.5796029,-0.6550848,-0.6103387,-0.6360334,-0.7167033,-0.56958467,-0.5718731,-0.7185381,0.05735383
252,-0.76053864,-0.7146496,-0.5856701,-0.781122,-0.5169033,-0.5246141,-0.73408103,-0.6545171,-0.60892755,-0.63428295,-0.7163403,-0.5697615,-0.5719945,-0.7179002,0.05735383
253,-0.75646186,-0.71135724,-0.586733,-0.7799573,-0.6052791,-0.6658702,-0.5677398,-0.6526061,-0.60900176,-0.63296914,-0.7156044,-0.5688956,-0.57108176,-0.71763986,0.05735383
254,-0.7654308,-0.7083676,-0.58718395,-0.77347463,-0.54589653,-0.7014586,-0.7105602,-0.65044147,-0.6087423,-0.6359049,-0.715045,-0.5689317,-0.56992286,-0.7167128,0.05735383
255,-0.76461536,-0.7147643,-0.583138,-0.78027314,-0.7443824,-0.50056577,-0.7722279,-0.6495674,-0.60797316,-0.63047534,-0.7147739,-0.5684718,-0.5696324,-0.7158914,0.05735383
256,-0.7662459,-0.709992,-0.5963532,-0.7824139,-0.5967139,-0.5148101,-0.58273673,-0.64892143,-0.60857236,-0.63326496,-0.71452224,-0.5684919,-0.5693506,-0.71547246,0.05735383
257,-0.7638,-0.7112241,-0.5866283,-0.7794282,-0.5907433,-0.82543814,-0.5230793,-0.6480501,-0.60907286,-0.63103217,-0.7140118,-0.5687207,-0.5685722,-0.7154009,0.05735383
258,-0.77521485,-0.71259654,-0.59401524,-0.78422076,-0.7297164,-0.6608673,-0.59515065,-0.64666927,-0.6104757,-0.6334699,-0.71386933,-0.56826776,-0.5682096,-0.7150964,0.05735383
259,-0.7695073,-0.717453,-0.60073936,-0.7886928,-0.7953117,-0.5023448,-0.60601467,-0.6481292,-0.6127545,-0.6342186,-0.71407175,-0.5688627,-0.5692841,-0.71442634,0.05735383
260,-0.7638,-0.7179915,-0.5936322,-0.78328425,-0.7529922,-0.59032595,-0.57788,-0.64794695,-0.6145192,-0.62995493,-0.7138256,-0.56869435,-0.56921166,-0.71433014,0.05735383
261,-0.7695073,-0.71343815,-0.6002166,-0.78032905,-0.59677863,-0.77244407,-0.74318564,-0.64691794,-0.61565197,-0.6374552,-0.7137172,-0.5692365,-0.5684357,-0.71381587,0.05735383
262,-0.7792916,-0.7214636,-0.588868,-0.78626305,-0.5600704,-0.6258502,-0.79927874,-0.64724356,-0.6180399,-0.63248134,-0.7140316,-0.5690284,-0.5683384,-0.713252,0.05735383
