,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
92,-1.0938876,-0.45576158,-0.4174443,-0.25083783,-0.6116229,-0.6758186,-1.0863701,-0.39660582,-0.3221648,-0.35760003,-0.5838916,-0.4027692,-0.58688164,-0.14140607,0.064847454,-1.0311939,-0.58688164,-0.4027692,-0.80369633,-1.2786818,-0.58688164,-0.58688164
93,-1.1290827,-0.5241341,-0.4014592,-0.33852547,-0.88491064,-1.1607223,-1.3677554,-0.7548481,-0.44640595,-0.7273198,-0.7570665,-0.61723727,-0.731778,-0.24118407,-0.06512365,-1.2227796,-0.731778,-0.61723727,-1.3423662,-0.9004403,-0.731778,-0.731778
94,-1.1422808,-0.6982294,-0.6123773,-0.5532649,-1.8773583,-1.1672276,-1.3778775,-0.93837255,-0.8059558,-0.91012007,-0.84598273,-0.77112573,-0.81393003,-0.3018921,-0.12116895,-0.63538563,-0.81393003,-0.77112573,-1.5891263,-0.8601956,-0.81393003,-0.81393003
95,-1.120284,-0.8870419,-0.8078176,-0.9361357,-1.7381537,-1.1374812,-1.0482078,-0.91032106,-0.9155898,-1.0543561,-0.8620463,-0.8210923,-0.8186826,-0.33832344,-0.04565283,-1.0243244,-1.1394954,-0.8210923,-0.84524286,-1.1912099,-1.2490861,-0.8186826
96,-1.0630918,-0.67505705,-0.7170228,-0.68964875,-0.95856506,-1.0331796,-1.0901392,-0.79517317,-0.71064633,-0.79792506,-0.74652964,-0.721035,-0.7486989,-0.30273536,-0.06336723,-0.79792506,-1.0768635,-0.721035,-0.78649163,-1.2911086,-0.89157075,-0.7486989
97,-0.6055547,-0.519382,-0.44818524,-0.47705325,-1.1281744,-0.4549967,-0.5906169,-0.54557204,-0.38086098,-0.41084838,-0.58310103,-0.6105494,-0.6899746,-0.27321655,-0.118235715,-0.44818524,-0.6328208,-0.6105494,-0.7178429,-0.5591646,-0.6157349,-0.6899746
98,0.3183182,-0.24503586,-0.30258608,-0.13220745,-0.35796204,-0.5510371,-0.2682683,-0.24557234,-0.1892299,-0.27425045,-0.37965548,-0.44071764,-0.52238995,-0.22879809,-0.19556813,-0.30258608,-0.52238995,-0.13220745,-0.63413906,-0.25583574,-0.52238995,-0.52238995
99,1.8669051,-0.22937316,-0.028337419,0.09290868,-0.33152497,0.031892244,0.8963298,0.045593332,-0.031216271,-0.15152624,-0.04449042,0.02056522,-0.09288447,-0.17381804,-0.24536726,-0.028337419,-0.09288447,0.09290868,0.73480916,0.8672793,-0.09288447,-0.09288447
100,0.25672665,0.096627705,0.32996187,0.58460087,1.5046264,1.0757024,1.870273,0.53749126,0.49467424,0.23430732,0.3867131,0.7433575,0.706709,-0.024227751,0.10817653,0.32996187,0.706709,0.7433575,2.8616219,0.7433575,0.706709,0.706709
101,-0.31519467,0.3327701,0.33469194,0.48810884,1.9196812,0.35189584,1.6064882,0.92124635,0.7363283,0.7602178,0.5158244,0.9007971,0.9163931,0.08899464,0.10817653,1.2424178,0.9163931,0.33469194,2.1637304,1.4136908,0.9163931,0.9163931
102,-0.077627346,0.19008055,0.20895082,0.20956904,0.55960214,0.1883107,0.5142174,0.84202045,0.71925795,0.82198083,0.413597,0.7243522,0.5204319,0.22372574,0.10817653,0.7243522,0.5204319,0.20895082,0.8906912,1.0807394,0.5204319,0.5204319
103,-0.029234003,-0.16397154,0.24104047,0.21454075,0.3884958,0.52102923,0.14812952,0.38092193,0.3765859,0.31327298,0.3160178,0.5235761,0.26253462,0.26334745,0.10817653,0.5235761,0.40148485,0.24104047,0.39162576,0.6296506,0.26253462,0.26253462
104,0.13354361,-0.27315426,-0.054198414,0.074074715,0.057919748,0.57310814,0.54813546,0.08362974,0.20153524,0.0064289644,0.24876484,0.46276367,0.2710897,0.23955536,0.10817653,-0.09733844,-0.0545611,-0.054198414,0.059399743,-0.010761523,0.2710897,0.2710897
105,0.023558734,-0.050258882,-0.115690865,0.18846738,0.16283762,0.2601984,0.598848,0.25089768,0.1993824,0.015319683,0.1959599,0.23980108,0.2622087,0.16726097,0.10817653,0.66017914,0.2622087,-0.115690865,0.07325438,-0.25098172,0.2622087,0.2622087
106,0.3843091,0.24581286,-0.14721708,-0.0016052946,0.34972996,0.24591823,0.4298979,0.12981665,0.22383359,0.025015019,-0.01727388,0.17656443,0.12000047,0.094696775,0.10817653,0.3303851,0.12000047,-0.14721708,0.4718158,0.07270911,0.12000047,0.12000047
107,0.7274619,0.068629496,-0.11538656,0.29939538,0.27516955,0.9874871,0.45165873,0.18381968,0.28791246,0.07116244,-0.20141865,0.088787414,0.2028299,0.044489272,0.10817653,0.29939538,0.2028299,-0.11538656,0.16489556,0.38154128,0.2028299,0.2028299
108,1.6953287,0.02097433,0.10145298,0.37376222,0.3212963,0.29897314,0.21433869,0.22280058,0.43618512,0.2759938,-0.17897122,0.13937274,0.15825433,0.017089048,0.10817653,0.37376222,0.15825433,0.10145298,0.2213594,0.11813615,0.15825433,0.15825433
109,1.0002244,0.09359481,0.034852624,0.5372885,-0.103599735,0.91763806,0.58575064,0.32243827,0.33749956,0.4740543,-0.036866955,0.2259197,0.3337777,0.047949113,0.10817653,0.7792296,0.3337777,0.034852624,1.1347346,1.3237662,0.3337777,0.3337777
110,0.4063061,0.07512704,0.29095107,0.119203664,0.5971533,1.0236015,1.4611721,0.5514585,0.09891069,0.3570911,0.11937698,0.30254704,0.43514672,0.03505808,0.10817653,0.119203664,0.43514672,0.29095107,0.24239747,0.58286446,0.43514672,0.43514672
111,-0.060029767,0.07649764,0.008778647,-0.06837954,0.51265115,0.14539047,-0.083696015,0.71528757,-0.20929313,0.21672946,0.21653819,0.302373,0.20853296,0.13677731,0.10817653,-0.06837954,0.20853296,0.008778647,-0.03697165,0.14953454,0.20853296,0.20853296
112,-0.30639586,-0.13471039,0.091279656,0.10000933,-0.683257,-0.40420803,-0.42511702,0.3641538,-0.1535717,0.020542674,0.02205322,0.04585398,-0.1349012,0.11220668,0.10817653,-0.05684582,-0.1349012,0.091279656,-0.09999801,-0.014103265,-0.1349012,-0.1349012
113,-0.46477407,-0.17857316,0.02146326,-0.045902394,-0.46324146,-0.8930795,-0.5139312,-0.17260957,0.12394177,0.007820107,-0.2665742,-0.18126683,-0.30597764,0.02183787,0.10817653,-0.7584051,-0.68911535,-0.25634998,-0.3892156,-0.85688585,-0.30597764,-0.30597764
114,-0.4691735,-0.40503377,-0.3527599,-0.24152592,-0.5867968,-0.6498488,-0.75956416,-0.31050858,0.075293966,-0.17059109,-0.36218202,-0.38909268,-0.4674701,-0.08488926,0.12289877,-0.660903,-0.4674701,-0.3527599,-1.0399331,-1.5741355,-0.4674701,-0.4674701
115,-0.6451493,-0.51897013,-0.4260186,-0.30446246,-0.13892642,-0.6810993,-0.6774406,-0.376735,-0.19758064,-0.3427335,-0.50826335,-0.36355734,-0.502924,-0.14177465,0.1391916,-0.8321943,-0.502924,-0.36355734,-1.2737741,-1.1629212,-0.502924,-0.502924
116,-0.8475214,-0.32981506,-0.4988267,-0.16901368,-0.9829853,-0.96689683,-0.44040066,-0.6391345,-0.36997616,-0.40450853,-0.70855427,-0.489834,-0.5813307,-0.22547475,0.013077632,-1.1260045,-0.5813307,-0.489834,-0.87172794,-0.85538185,-0.5813307,-0.5813307
117,-0.98830205,-0.4900508,-0.54520607,-0.26562303,-0.93385303,-1.3379737,-1.1473951,-0.8570114,-0.47920847,-0.6807701,-0.85206157,-0.6749033,-0.6898559,-0.30551395,-0.12646991,-1.0627674,-0.6898559,-0.6749033,-1.5539069,-1.1888756,-0.6898559,-0.6898559
118,-1.0938876,-0.6831324,-0.680732,-0.5210461,-1.2706566,-1.451962,-1.4645854,-1.1054816,-0.77174985,-0.86771077,-0.90012664,-0.8100138,-0.76507765,-0.331268,-0.13127713,-1.4410632,-0.76507765,-0.5210461,-1.4434955,-1.3076968,-0.76507765,-0.76507765
119,-1.1554791,-0.6494215,-0.79861104,-0.89178544,-0.5883035,-0.79282844,-1.0291126,-1.1473612,-0.8045528,-1.0248854,-0.87835705,-0.8219555,-0.79287934,-0.3557533,-0.058408648,-1.0248854,-0.79287934,-0.89178544,-1.2035282,-1.227972,-0.79287934,-0.79287934
120,-1.1378815,-0.7079481,-0.7545719,-0.6971784,-0.29657707,-0.9812872,-1.204351,-1.0156577,-0.9433533,-0.9242303,-0.74030066,-0.75945544,-0.76943535,-0.31329262,-0.11325838,-0.76943535,-1.0424919,-0.6971784,-0.9347346,-1.2529804,-0.76943535,-0.76943535
121,-1.1114851,-0.6854334,-0.6875142,-0.52564114,-0.61623335,-0.7605064,-1.007747,-0.7237135,-0.75764346,-0.74471384,-0.6311128,-0.7062077,-0.73697335,-0.29346812,-0.18044947,-0.75764346,-1.3485141,-0.52564114,-1.2366657,-1.1306902,-0.73697335,-0.73697335
122,-0.8695184,-0.617734,-0.5346011,-0.441632,-1.254383,-0.4312511,-1.0158734,-0.56314826,-0.4313296,-0.47880095,-0.5168889,-0.58567137,-0.6736892,-0.26649633,-0.25269967,-0.4313296,-0.9010161,-0.441632,-0.9031979,-0.60513604,-0.7167912,-0.6736892
123,-0.5395638,-0.37936208,-0.4593691,-0.3673365,-0.6141244,-0.59054154,-0.5655481,-0.3809397,-0.45672923,-0.32871804,-0.3301327,-0.42936683,-0.5566333,-0.2303215,-0.27782303,-0.4593691,-0.5566333,-0.3673365,-0.6237814,-0.7073702,-0.5566333,-0.5566333
124,-0.042432185,-0.385731,-0.3854449,-0.18495387,-0.08856875,-0.4920233,-0.35020605,-0.19688484,-0.2561416,-0.18598588,-0.1449541,-0.14872067,-0.32349873,-0.14720371,-0.18350463,-0.3854449,-0.32349873,-0.14872067,0.55663526,0.23135746,-0.32349873,-0.32349873
125,0.35791275,-0.13088492,-0.015649125,0.17263679,1.2201672,0.78971505,0.40510172,0.1666582,0.17988265,-0.07903338,0.03109502,0.19110332,0.061784446,-0.0660106,-0.103453964,-0.015649125,0.061784446,-0.015649125,1.071075,0.5361399,0.061784446,0.061784446
126,0.8682425,0.27859914,0.44478384,0.89914006,1.5956641,2.024926,2.0478845,1.0725373,0.70460874,0.8490031,0.21925074,0.55055773,0.46500316,0.020550696,0.10817653,0.89914006,0.46500316,0.44478384,2.439265,2.0933573,0.46500316,0.46500316
127,1.4841578,0.56364566,0.83293056,1.1221333,2.7078047,2.526096,1.9232801,1.289528,1.123865,1.1494313,0.39585972,0.8347399,0.76452684,0.11500847,0.10817653,0.56364566,0.76452684,0.83293056,3.1708913,1.6121979,0.76452684,0.76452684
128,1.6821306,0.52169913,0.6569985,0.99860674,2.0452442,2.5234194,3.1482124,0.917735,1.0148118,1.0634903,0.5502899,1.0308232,0.9726328,0.21411061,0.10817653,0.99860674,0.9726328,0.6569985,1.8713694,1.5595329,0.9726328,0.9726328
129,1.5765451,0.32671422,0.42505106,0.5799034,2.4615047,1.6854718,1.481116,0.45409474,0.53440386,0.39894655,0.64196134,1.1059409,1.060082,0.30748135,0.10817653,0.5799034,1.060082,0.42505106,1.9992919,1.0656564,1.060082,1.060082
130,1.3125814,0.22788522,0.2969774,0.3553498,0.93954617,0.94452995,0.9052815,0.20765439,0.44555748,0.27505103,0.6566954,1.1006268,0.9774491,0.38948613,0.10817653,0.3553498,0.9774491,0.2969774,0.9774491,1.298004,0.9774491,0.9774491
131,1.4797584,0.1289002,0.14971521,0.4430641,0.61957264,0.654139,1.0209281,0.31030843,0.24505192,0.23468938,0.5932775,1.0047247,0.76342815,0.43065286,0.10817653,0.4430641,0.76342815,0.14971521,0.6930345,1.0252277,0.76342815,0.76342815
132,1.0222213,0.4059612,0.294434,0.43044275,0.8234816,0.5538376,0.7062014,0.38814226,0.33139205,0.32376325,0.5199317,0.9233151,0.6225308,0.42830896,0.10817653,0.58416,0.6225308,0.294434,0.29495928,0.4059612,0.6225308,0.6225308
133,0.39750728,-0.030383538,0.19839182,0.27007523,-0.15621021,0.44589436,0.09937713,0.51862025,0.2713595,0.19305554,0.4368884,0.72577614,0.42560142,0.35859126,0.10817653,-0.030002175,0.42560142,0.19839182,-0.004221463,-0.030383538,0.42560142,0.42560142
134,0.06315329,-0.047246747,-0.089832194,-0.20241722,0.0083369035,0.24092622,0.03420969,0.16844754,0.25857705,0.093527965,0.2162103,0.34220928,0.13528699,0.25619644,0.10817653,0.0678193,0.13528699,-0.089832194,0.19225699,-0.10604294,0.13528699,0.13528699
135,-0.33719164,0.14311129,0.048450425,-0.086064644,0.1438223,-0.031933777,-0.7675856,0.08431798,0.11671656,-0.034580477,-0.15902206,0.0056765378,-0.15375674,0.11723918,0.10817653,-0.09760308,-0.15375674,0.048450425,-0.5992995,0.14311129,-0.15375674,-0.15375674
136,-0.21400858,-0.1538873,-0.11228802,-0.095478795,-0.39614058,-0.7989683,-0.92007256,-0.10775757,0.021773845,-0.09229001,-0.5884603,-0.25468075,-0.3726858,-0.040524542,0.10817653,-1.1240767,-0.3726858,-0.11228802,-0.9067213,-0.8732703,-0.3726858,-0.3726858
137,-0.33279225,-0.16111606,-0.3468988,0.05613359,-0.42276898,-0.902276,-0.9217481,0.0015800707,-0.09102418,-0.09048067,-0.8219543,-0.50670564,-0.49224406,-0.19446048,0.20524003,-0.3468988,-0.49224406,-0.98257464,-1.2596012,-0.9509026,-0.49224406,-0.49224406
138,-0.5395638,-0.3663403,-0.57484806,-0.2341756,-0.67298853,-1.1244916,-1.0033973,-0.22372203,-0.2219924,-0.29489353,-0.96167654,-0.669572,-0.61962813,-0.33626014,0.0031413585,-0.57484806,-0.61962813,-0.84749436,-0.95101315,-1.1219349,-0.61962813,-0.61962813
139,-0.63635045,-0.39086533,-0.5717112,-0.32087776,-0.9800502,-1.8687761,-0.9526584,-0.6174154,-0.13606325,-0.49354577,-1.0456442,-0.8013235,-0.69355303,-0.4216293,-0.14722903,-0.5717112,-0.69355303,-0.97798365,-1.4618543,-0.80619013,-0.69355303,-0.69355303
140,-0.7067408,-0.38979438,-0.59380996,-0.48986694,-2.035586,-0.597747,-1.2366669,-0.8418281,-0.5752232,-0.57747656,-1.0672712,-0.8961907,-0.79364955,-0.46126926,-0.24317911,-0.59380996,-0.79364955,-1.3739735,-1.2147799,-1.3170927,-0.79364955,-0.79364955
141,-0.8739178,-0.72131276,-0.753042,-0.7592667,-0.56347716,-0.7121332,-1.7521443,-0.8541584,-0.8972422,-0.8574318,-1.0223157,-0.91581506,-0.8211091,-0.45924354,-0.3069104,-0.7592667,-0.8211091,-0.753042,-1.2330287,-1.1210352,-0.8211091,-0.8211091
142,-0.9707045,-0.8168876,-0.86411536,-0.938873,-0.6004913,-1.18513,-1.6380103,-1.1137841,-0.93176615,-0.9729172,-0.94971585,-0.8837123,-0.83194274,-0.44876626,-0.28828388,-0.938873,-1.3359041,-0.86411536,-1.502866,-0.63639784,-0.83194274,-0.83194274
143,-1.1334821,-0.7459501,-0.8100935,-0.86426425,-1.7561679,-0.92506504,-1.3581575,-1.1174916,-0.96702325,-1.0408776,-0.8289982,-0.82713646,-0.7841455,-0.39087164,-0.3060686,-0.86426425,-0.7841455,-0.8100935,-1.4413897,-0.81900585,-0.7841455,-0.7841455
144,-1.1290827,-0.73167056,-0.77940774,-0.6892998,-0.7555597,-1.1749804,-1.1691848,-1.0047749,-0.7732607,-0.91166145,-0.70124453,-0.74822253,-0.7357636,-0.32976723,-0.28080815,-0.6892998,-0.7357636,-0.6892998,-1.4591854,-1.5580913,-0.7357636,-0.7357636
145,-1.098287,-0.78460974,-0.69935477,-0.6572481,-1.2922722,-0.82136184,-1.075777,-0.81250834,-0.6066404,-0.7230033,-0.57035893,-0.6415924,-0.704207,-0.2827298,-0.2528087,-0.6572481,-0.704207,-0.6572481,-0.5628385,-1.3175989,-0.704207,-0.704207
146,-0.8827166,-0.7692032,-0.6196823,-0.53724366,-1.2838212,-1.0081967,-1.4211581,-0.5066115,-0.4308862,-0.47373068,-0.4341725,-0.547286,-0.6607807,-0.23591909,-0.2536615,-0.6196823,-0.6607807,-0.547286,-1.0547822,-0.7140249,-0.6607807,-0.6607807
147,-0.6583474,-0.45120272,-0.5615032,-0.4645563,-0.7487904,-1.1595304,-0.59022206,-0.41689795,-0.37702042,-0.3438797,-0.30744222,-0.3995865,-0.5373245,-0.1871832,-0.18667547,-0.5615032,-0.5373245,-0.3995865,-0.44578427,-0.5346051,-0.6034097,-0.5373245
148,0.01915934,-0.17150791,-0.3213398,-0.22280684,-0.2640389,-0.601819,0.058493532,-0.21491346,-0.32362485,-0.24623847,-0.20172366,-0.16869439,-0.34100765,-0.12673971,-0.10864522,-0.3213398,-0.34100765,-0.16869439,-0.4201041,-0.43518415,-0.34100765,-0.34100765
149,0.59987944,-0.20321792,0.0050342977,0.3659211,0.65667707,1.3310629,1.7784971,0.18348096,-0.027427219,-0.104769014,0.019391023,0.15861121,0.009450711,-0.05794336,-0.06117986,0.0050342977,0.009450711,0.0050342977,1.0403261,0.6589778,0.009450711,0.009450711
150,1.0354196,0.1796951,0.31940976,0.8997282,3.2103798,1.2762427,2.8642251,0.76017773,0.67291534,0.67574006,0.23182529,0.5778733,0.4430672,0.016113698,0.10817653,0.8997282,0.4430672,0.31940976,1.6666725,1.4484372,0.4430672,0.4430672
151,1.3917705,0.6351374,0.98533165,1.1544895,1.9469286,1.7263582,2.201807,1.3104314,1.2087619,1.2885687,0.426763,0.8587564,0.8368314,0.10363942,0.10817653,1.1544895,0.8368314,0.98533165,2.799822,1.6141969,0.8368314,0.8368314
152,1.8361094,0.5076837,0.75243235,1.062825,0.9856416,2.4053633,1.7665482,1.055425,1.0482597,1.2194471,0.5714141,1.0365574,0.9774323,0.21480376,0.10817653,1.062825,0.9774323,0.75243235,2.3947566,2.0508182,0.9774323,0.9774323
153,1.6953287,0.38534847,0.43707088,0.68879956,1.5901296,0.92113686,1.8868885,0.5389538,0.49077153,0.44396302,0.660531,1.1469594,1.048941,0.325113,0.10817653,0.68879956,1.048941,0.43707088,1.4582291,0.5978561,1.048941,1.048941
154,2.0032864,0.18500191,0.3415877,0.3691575,1.4678472,0.86982846,1.4211076,0.25510967,0.38539574,0.33792076,0.6873444,1.1474054,1.0018321,0.40238133,0.10817653,0.3691575,1.0018321,0.3415877,1.4413152,1.2887923,1.0018321,1.0018321
155,1.6909293,0.11378578,0.071438104,0.36084387,1.2624383,1.1483818,0.8646065,0.21652588,0.076628536,0.099894844,0.658554,1.1148602,0.92426807,0.45323068,0.10817653,0.36084387,0.92426807,0.071438104,1.2961588,1.2336215,0.92426807,0.92426807
156,0.9870262,0.2968385,0.24164227,0.43735665,0.4799925,0.65059984,1.0024717,0.27604583,0.31387234,0.25510874,0.59431875,1.009414,0.77842635,0.44506,0.10817653,0.43735665,0.77842635,0.24164227,0.7245859,0.2968385,0.77842635,0.77842635
157,0.59987944,-0.02336558,0.010544226,0.15950847,0.67434263,0.51532793,0.3290944,0.44934893,0.2943416,0.14994347,0.48175138,0.7686313,0.4658017,0.38913763,0.10817653,0.17795952,0.4658017,0.010544226,0.21035229,-0.02336558,0.4658017,0.4658017
158,0.036756918,0.22157696,0.025254294,0.054581497,0.39319992,0.26943082,-0.22027496,0.26636425,0.2831903,0.06711141,0.25864863,0.36812097,0.13213703,0.29048082,0.10817653,0.07137825,0.13213703,0.025254294,-0.35390267,-0.22299065,0.13213703,0.13213703
159,-0.30199647,-0.094599485,0.034797817,-0.16618553,0.027083779,-0.28871524,-0.50457585,0.027809996,0.14274088,-0.12843049,-0.15055963,0.043778673,-0.16259289,0.13491595,0.10817653,-0.39224637,-0.16259289,0.034797817,-0.60462093,-0.094599485,-0.16259289,-0.16259289
160,-0.42957893,-0.09630359,-0.111423835,-0.1426312,-0.33472642,-0.38233677,-1.2676448,-0.13507879,-0.05000358,-0.105336905,-0.5844107,-0.27504933,-0.37705585,-0.03890814,0.10817653,-0.4690329,-0.37705585,-0.111423835,-1.0058576,-0.12737082,-0.37705585,-0.37705585
161,-0.5923565,-0.085948244,-0.34816766,-0.09177347,-0.5908755,-0.94104624,-1.3131088,0.063441545,-0.14796656,-0.1541374,-0.8727121,-0.51576966,-0.5644416,-0.21364494,0.2234831,-0.34816766,-0.5644416,-0.6087986,-1.4685853,-1.1169226,-0.5644416,-0.5644416
162,-0.7023414,-0.48127094,-0.47628707,-0.11661116,-0.7798485,-1.4899142,-0.89577204,-0.01123653,-0.2393857,-0.32461107,-1.0478266,-0.71644646,-0.7247388,-0.36643013,-0.001977861,-0.47628707,-0.7247388,-1.0674698,-1.4142461,-1.1445128,-0.7247388,-0.7247388
163,-0.9663051,-0.3823212,-0.50094926,-0.32274482,-0.4814384,-1.368951,-0.9655213,-0.7414664,-0.2528972,-0.44445637,-1.1452821,-0.91420454,-0.8583669,-0.49026725,-0.18989101,-0.50094926,-0.8583669,-0.99018335,-1.2712568,-0.8637667,-0.8583669,-0.8583669
164,-1.0498936,-0.62045395,-0.79637265,-0.7724785,-1.4463378,-1.5668216,-1.3070089,-0.9313501,-0.7599355,-0.86576986,-1.1753175,-1.0316031,-0.9658827,-0.5386425,-0.35380715,-0.79637265,-0.9658827,-1.0891416,-1.1569996,-0.7831808,-0.9658827,-0.9658827
165,-1.0938876,-0.723841,-0.88653696,-0.82687193,-0.7428223,-1.5376854,-1.0906789,-1.1103605,-0.9206425,-1.085862,-1.1478627,-1.0677981,-0.9726742,-0.55245763,-0.32776272,-0.82687193,-0.9726742,-0.88653696,-1.8414919,-1.7512589,-0.9726742,-0.42572087
166,-1.1642778,-0.7453379,-0.8534149,-0.8836677,-1.2656803,-1.2054977,-1.676736,-1.0940953,-0.9159711,-1.0562416,-1.0518492,-1.0130979,-0.96639687,-0.51835257,-0.34791297,-0.8836677,-0.96639687,-0.8836677,-1.0851314,-1.432904,-0.96639687,-1.3557732
167,-1.1642778,-0.80176693,-0.8870828,-0.82477283,-0.9263592,-1.3607993,-1.1570795,-0.9794719,-0.84835887,-0.9423336,-0.8979892,-0.93299407,-0.88575435,-0.45624584,-0.36898702,-0.82477283,-0.88575435,-0.82477283,-0.5786123,-1.0104295,-0.88575435,-1.1318536
168,-1.07629,-0.7940261,-0.68101597,-0.66965425,-0.43853763,-1.2529953,-0.6700489,-0.77636623,-0.76286733,-0.6218072,-0.7461796,-0.7969694,-0.7908203,-0.38890338,-0.35631537,-0.76286733,-0.7908203,-0.66965425,-1.0147178,-0.9691074,-0.7908203,-0.7972833
169,-0.8695184,-0.70301694,-0.5122396,-0.53989744,-0.992823,-0.19265372,-0.8657529,-0.54105645,-0.42075312,-0.45375502,-0.53693,-0.6503927,-0.68923897,-0.31291455,-0.3565634,-0.5122396,-0.68923897,-0.53989744,-0.3083536,-0.8756378,-0.68923897,-1.1504419
170,-0.020435214,-0.42621002,-0.45487678,-0.35498333,-0.37981597,-0.44399798,-0.2067081,-0.3533095,-0.45733213,-0.31101936,-0.31319526,-0.40344656,-0.53963107,-0.22992611,-0.27259588,-0.45487678,-0.53963107,-0.35498333,-0.49674433,-0.24978752,-0.53963107,-0.5381319
171,1.1937977,-0.28113866,0.0032929555,0.08293877,-0.31100774,-0.2367259,-0.17058322,-0.07024993,-0.15670583,-0.13064027,-0.040106557,-0.01670812,-0.15665096,-0.1348402,-0.1863883,0.0032929555,-0.15665096,-0.01670812,0.10412202,0.78155434,-0.15665096,-0.15665096
172,0.5646843,0.20019004,0.18567833,0.58735293,0.6004423,2.2715185,1.443849,0.57414556,0.79187393,0.40811148,0.28575277,0.61327785,0.50927514,-0.022680746,0.10817653,0.58735293,0.50927514,0.18567833,1.893625,0.61327785,0.50927514,0.50927514
173,-0.011636424,-0.023969099,0.39484653,0.6905039,0.83315957,1.0212147,1.9680681,1.1313702,0.81236917,0.898264,0.4496351,0.8727519,0.8739779,0.077614054,0.10817653,0.6905039,0.8739779,0.39484653,1.9090784,1.6966773,0.8739779,0.8739779
174,0.43270245,0.36847138,0.40593973,0.34080034,0.46588597,0.9203196,1.0115604,1.0380443,0.7167362,0.748633,0.42152518,0.80767286,0.6818169,0.19305557,0.10817653,0.36847138,1.0426509,0.40593973,0.9992799,1.2488058,0.6818169,0.6818169
175,0.66147095,0.10009574,0.5622561,0.4317961,0.5869246,1.2463554,0.74718493,0.527892,0.39826524,0.472784,0.41930652,0.7485964,0.52738714,0.2668488,0.10817653,0.10009574,0.52738714,0.5622561,1.1120416,0.84687775,0.52738714,0.5622561
176,0.66587037,0.16288266,0.2260721,0.5723274,1.2658519,0.7176324,0.81483716,0.3018604,0.2777713,0.20081726,0.4282294,0.8220108,0.61647934,0.28156555,0.10817653,0.16288266,0.61647934,0.2260721,0.38523018,0.8425654,0.61647934,0.61647934
177,0.7714558,0.13492793,0.11208166,0.44411927,0.27309158,0.61679935,0.65127814,0.5157591,0.2600562,0.009590276,0.42775023,0.6818025,0.6368801,0.2616055,0.10817653,0.13492793,0.6368801,0.11208166,0.29982537,0.7576988,0.6368801,0.6368801
178,0.49869338,0.12942165,0.06703168,0.3638948,0.829684,0.9037839,0.27178207,0.44037834,0.23132342,0.18922529,0.3208282,0.6170428,0.46354032,0.23567826,0.10817653,0.3638948,0.46354032,0.06703168,0.6326841,0.38335088,0.46354032,0.46354032
179,0.7274619,0.15597323,0.11661638,0.18975627,0.41842365,0.7138855,0.6349805,0.41648108,0.08189662,0.100844,0.16262841,0.44945747,0.36775562,0.18896352,0.10817653,0.18975627,0.36775562,0.11661638,0.21662855,0.5238681,0.36775562,0.36775562
180,1.4401639,0.10374824,-0.00493522,0.272875,0.7634498,0.12456636,0.29456046,0.4616258,0.19065687,0.043830656,0.058609508,0.30910712,0.22347553,0.15539223,0.10817653,0.272875,0.22347553,-0.00493522,-0.041111004,0.6037816,0.22347553,0.22347553
181,1.2421911,0.12415504,0.10807876,0.42917648,0.9908365,0.41432148,0.9027823,0.14750543,0.4745034,0.24209061,0.052603997,0.26964736,0.22106013,0.12573487,0.10817653,0.42917648,0.22106013,0.10807876,0.9769121,0.28685313,0.22106013,0.22106013
182,0.37111092,0.014690556,0.17132524,0.20531578,0.58749783,1.6121573,0.5187999,0.34118515,0.32924297,0.20120192,0.08833512,0.27257285,0.32829466,0.073755935,0.10817653,0.20531578,0.32829466,0.17132524,0.9303178,0.41879615,0.32829466,0.32829466
183,0.15554057,0.121657364,0.026042119,-0.032249473,0.09200048,0.045400415,0.032038882,0.39021567,0.10831918,-0.0007452965,0.05078251,0.13761511,0.108870186,0.073113665,0.10817653,-0.032249473,0.108870186,0.026042119,-0.3917023,-0.11502488,0.108870186,0.108870186
184,-0.49996924,-0.047036283,0.04403545,0.010016702,0.106753446,-0.010302954,-0.46704707,0.3247117,-0.112512566,-0.019870684,-0.15123142,-0.09990436,-0.2162846,0.049469367,0.10817653,-0.5334657,-0.29668808,-0.123414226,-0.10664562,-0.4624504,-0.36775273,-0.2162846
185,-0.68914324,-0.2579963,-0.2245807,-0.11374014,-1.4313437,-0.7307031,-0.8097001,-0.47721568,-0.028321974,-0.26725104,-0.50577664,-0.35844022,-0.39945036,-0.073080905,0.023876898,-1.30113,-0.39945036,-1.7713578,-1.1054304,-0.9197614,-0.39945036,-0.39945036
186,-0.9047136,-0.6498889,-0.52495646,-0.478507,-0.9752313,-1.2272207,-1.4726181,-0.6221423,-0.23499888,-0.29730672,-0.67399234,-0.61486495,-0.6167566,-0.17887302,0.124683216,-1.0087538,-0.6167566,-1.5979489,-1.5976472,-1.1528995,-0.6167566,-1.178639
